"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-06-22 07:30:00",8821,9.723232,9.663061,-0.03072834,-0.02829838,0.1439869,0.3266217,0.01390611,0.02002417,10.20118,9.950748,2.112488,2.915289,14.63475,19.48372,13.41665,14.28834,0,0,0,360
"2019-06-22 08:00:00",8822,9.729077,9.635816,0.00584507,-0.02724552,0.1437514,0.3263403,0.01389778,0.01999361,10.30838,9.976798,2.249958,3.310794,14.63475,19.48372,13.95091,14.34652,0,0,0,360
"2019-06-22 08:30:00",8823,9.710333,9.614951,-0.01874447,-0.02086449,0.14345,0.3258992,0.01390611,0.01997555,10.4353,10.01606,2.40524,3.739705,14.63475,19.48372,14.27666,14.29322,0,0,0,360
"2019-06-22 09:00:00",8824,9.713453,9.617772,0.003120422,0.002820969,0.1431292,0.3255544,0.01390861,0.01995028,10.58727,10.07214,2.57088,4.202056,14.63475,19.48372,14.75986,14.30407,0,0,0,360
"2019-06-22 09:30:00",8825,9.672178,9.637347,-0.04127502,0.01957512,0.1428167,0.325075,0.0139275,0.01993361,10.81657,10.14701,2.705971,4.708908,14.63475,19.48372,16.35051,13.82011,0,0,0,360
"2019-06-22 10:00:00",8826,9.822436,9.684719,0.1502581,0.04737186,0.1424217,0.3247064,0.01394167,0.0199,11.23842,10.28494,3.133507,5.33379,14.63475,19.48372,17.09513,13.74094,0,0,0,360
"2019-06-22 10:30:00",8827,9.932693,9.775413,0.1102562,0.09069347,0.1419372,0.3241269,0.01398444,0.01988306,11.6404,10.47202,3.715211,6.221514,14.63475,19.48372,17.28362,13.74863,0,0,0,360
"2019-06-22 11:00:00",8828,10.07852,9.868449,0.1458254,0.09303665,0.1413858,0.3234619,0.01404055,0.01987222,11.94095,10.6579,4.30234,7.349245,14.63475,19.48372,17.44359,13.72843,0,0,0,360
"2019-06-22 11:30:00",8829,10.1938,9.970826,0.1152782,0.1023769,0.1408719,0.3228005,0.01409305,0.01986694,12.15621,10.8163,4.786413,8.456116,14.63475,19.48372,17.42574,13.72838,0,0,0,360
"2019-06-22 12:00:00",8830,10.27471,10.05524,0.0809145,0.08441734,0.1404194,0.3221533,0.01412889,0.01987055,12.30315,10.9372,5.131806,9.18606,14.63475,19.48372,17.58922,13.74712,0,0,0,360
"2019-06-22 12:30:00",8831,10.35957,10.12778,0.0848608,0.07254028,0.1399703,0.3214744,0.0141625,0.01986556,12.40089,11.02747,5.364782,9.595127,14.63475,19.48372,17.98363,13.7592,0,0,0,360
"2019-06-22 13:00:00",8832,10.46114,10.22003,0.1015692,0.0922451,0.1396236,0.3208672,0.01418305,0.01986194,12.51657,11.10231,5.502003,9.948175,14.63475,19.48372,18.29886,13.74563,0,0,0,360
"2019-06-22 13:30:00",8833,10.56238,10.29792,0.101243,0.07788754,0.1391786,0.3202694,0.01419528,0.01986472,12.63874,11.19386,5.720693,10.3002,14.63475,19.48372,18.38594,13.71456,0,0,0,360
"2019-06-22 14:00:00",8834,10.64933,10.37138,0.08694267,0.07346058,0.1388264,0.3196152,0.01421722,0.01986389,12.74392,11.2864,5.927993,10.6678,14.63475,19.48372,18.16718,13.73343,0,0,0,360
"2019-06-22 14:30:00",8835,10.4944,10.34767,-0.1549311,-0.02370548,0.1383997,0.3189942,0.01423194,0.01987083,12.84221,11.36851,6.041776,10.88052,14.63475,19.48372,19.39391,13.72299,0,0,0,360
"2019-06-22 15:00:00",8836,10.63684,10.41509,0.1424484,0.06742191,0.1380289,0.3182731,0.01424805,0.01986667,13.07163,11.45969,6.199104,11.08284,14.63475,19.48372,21.3778,13.73682,0,0,0,360
"2019-06-22 15:30:00",8837,10.9794,10.59349,0.3425531,0.1783934,0.1376044,0.3175969,0.01425528,0.01986694,13.23049,11.56601,6.576816,11.80915,14.63475,19.48372,18.95978,13.73924,0,0,0,360
"2019-06-22 16:00:00",8838,11.01773,10.66249,0.03833771,0.06900501,0.1373322,0.3169939,0.01427333,0.019875,13.14676,11.61562,6.799817,12.25263,14.63475,19.48372,17.40606,13.77051,0,0,0,360
"2019-06-22 16:30:00",8839,11.03741,10.70458,0.0196743,0.04208374,0.1373183,0.3164711,0.01426833,0.01987694,12.99171,11.59735,6.775166,12.01017,14.63475,19.48372,16.87766,13.73665,0,0,0,360
"2019-06-22 17:00:00",8840,11.04496,10.71928,0.00755024,0.01470852,0.1371753,0.3160183,0.01425806,0.01986861,12.80437,11.55085,6.600552,11.4784,14.63475,19.48372,16.17412,13.77248,0,0,0,360
"2019-06-22 17:30:00",8841,11.0364,10.7236,-0.008562088,0.004313469,0.1371467,0.3156725,0.0142425,0.01987194,12.62674,11.48722,6.346522,10.8283,14.63475,19.48372,15.57745,13.65698,0,0,0,360
"2019-06-22 18:00:00",8842,11.00436,10.69847,-0.03203392,-0.0251236,0.1369008,0.3152966,0.01421778,0.01985861,12.47297,11.42505,6.097801,10.2113,14.63475,19.48372,14.86926,13.37962,0,0,0,360
"2019-06-22 18:30:00",8843,10.96463,10.66738,-0.03973293,-0.03109837,0.1366097,0.3149611,0.01420111,0.01983194,12.31046,11.35186,5.851961,9.637572,14.63475,19.48372,14.15273,13.05855,0,0,0,360
"2019-06-22 19:00:00",8844,10.91152,10.63257,-0.05311012,-0.03480816,0.1366125,0.3147297,0.01416944,0.01983333,12.12859,11.26523,5.599948,9.060373,14.63475,19.48372,13.58314,12.85165,0,0,0,360
"2019-06-22 19:30:00",8845,10.84615,10.58295,-0.06536961,-0.04962158,0.1366194,0.3145014,0.01414278,0.0198125,11.94218,11.16798,5.334773,8.467559,14.63475,19.48372,13.18809,12.76237,0,0,0,360
"2019-06-22 20:00:00",8846,10.752,10.50559,-0.0941534,-0.07735538,0.1366403,0.31434,0.0140925,0.01980861,11.7421,11.06052,5.059332,7.881974,14.63475,19.48372,12.84853,12.73439,0,0,0,360
"2019-06-22 20:30:00",8847,10.66823,10.43698,-0.08376598,-0.06860828,0.1366594,0.3142,0.01406611,0.01979166,11.54289,10.94582,4.775206,7.306248,14.63475,19.48372,12.64207,12.72761,0,0,0,360
"2019-06-22 21:00:00",8848,10.57691,10.36393,-0.09131813,-0.0730505,0.1366758,0.3139755,0.01402778,0.01977305,11.35677,10.83278,4.485421,6.761854,14.63475,19.48372,12.51774,12.7133,0,0,0,360
"2019-06-22 21:30:00",8849,10.49802,10.28761,-0.07888889,-0.07632256,0.1366922,0.3139231,0.01398556,0.01974528,11.18706,10.72388,4.207526,6.261155,14.63475,19.48372,12.36556,12.71121,0,0,0,360
"2019-06-22 22:00:00",8850,10.41177,10.21145,-0.08625126,-0.07615471,0.1366972,0.3138358,0.01395417,0.019725,11.03042,10.61426,3.962238,5.824638,14.63475,19.48372,12.02052,12.70273,0,0,0,360
"2019-06-22 22:30:00",8851,10.31683,10.13054,-0.09494495,-0.08091545,0.1366992,0.3137,0.01391694,0.0197025,10.87136,10.50544,3.746455,5.423423,14.63475,19.48372,11.78239,12.69504,0,0,0,360
"2019-06-22 23:00:00",8852,10.21547,10.04633,-0.1013565,-0.08421135,0.1367,0.3137,0.01388583,0.01967389,10.72056,10.39536,3.538197,5.048539,14.63475,19.48372,11.76149,12.68629,0,0,0,360
"2019-06-22 23:30:00",8853,10.1272,9.964126,-0.08827305,-0.08220196,0.1367,0.3137,0.01384722,0.01964694,10.58184,10.29176,3.340551,4.712633,14.63475,19.48372,11.75524,12.67655,0,0,0,360
"2019-06-23 00:00:00",8854,10.03858,9.88272,-0.08862019,-0.08140564,0.1367,0.3135,0.01381556,0.01962333,10.45572,10.19333,3.166488,4.429057,14.63475,19.48372,11.74238,12.66473,0,0,0,360
"2019-06-23 00:30:00",8855,9.96118,9.80607,-0.0773983,-0.07664967,0.1367,0.3134,0.0137875,0.0195975,10.33879,10.09921,3.143038,4.574028,14.63826,19.47167,11.67212,12.64821,0,0,0,360
"2019-06-23 01:00:00",8856,9.880107,9.72509,-0.08107281,-0.0809803,0.1367003,0.3134,0.01376333,0.01957611,10.22176,10.01005,3.0095,4.398167,14.63826,19.47167,11.47033,12.64247,0,0,0,360
"2019-06-23 01:30:00",8857,9.787655,9.636174,-0.09245205,-0.08891582,0.1367,0.3134,0.01373055,0.0195425,10.10042,9.920238,2.800916,3.945513,14.63826,19.47167,11.09238,12.63081,0,0,0,360
"2019-06-23 02:00:00",8858,9.707101,9.56178,-0.08055401,-0.07439423,0.1367006,0.3132247,0.01371,0.01952472,9.966817,9.825225,2.643786,3.647681,14.63826,19.47167,10.78091,12.62015,0,0,0,360
"2019-06-23 02:30:00",8859,9.624389,9.485391,-0.08271217,-0.07638931,0.1367025,0.3131847,0.01367722,0.01949111,9.829576,9.728763,2.472404,3.372036,14.63826,19.47167,10.36525,12.60807,0,0,0,360
"2019-06-23 03:00:00",8860,9.522066,9.398599,-0.1023226,-0.08679199,0.1367031,0.3131925,0.01365972,0.01945861,9.683423,9.626543,2.317906,3.088452,14.63826,19.47167,10.09951,12.59848,0,0,0,360
"2019-06-23 03:30:00",8861,9.417679,9.307364,-0.1043873,-0.09123516,0.1367089,0.3131969,0.01362667,0.01943555,9.53888,9.522749,2.139208,2.796253,14.63826,19.47167,10.03344,12.5961,0,0,0,360
"2019-06-23 04:00:00",8862,9.321047,9.222463,-0.096632,-0.08490086,0.1367225,0.3131992,0.01359555,0.0194025,9.41122,9.420999,1.96627,2.52358,14.63826,19.47167,10.11539,12.60918,0,0,0,360
"2019-06-23 04:30:00",8863,9.223589,9.137918,-0.09745789,-0.08454514,0.1367317,0.3129933,0.01357889,0.01937667,9.301501,9.32785,1.802823,2.29846,14.63826,19.47167,10.27486,12.62128,0,0,0,360
"2019-06-23 05:00:00",8864,9.118076,9.04643,-0.1055126,-0.09148788,0.1367453,0.3129,0.01355667,0.0193425,9.223336,9.243839,1.664444,2.137884,14.63826,19.47167,10.6564,12.65142,0,0,0,360
"2019-06-23 05:30:00",8865,9.03348,8.970906,-0.08459663,-0.07552338,0.1367622,0.3129,0.01353389,0.01930556,9.189038,9.18256,1.570758,2.06918,14.63826,19.47167,11.18962,12.73012,0,0,0,360
"2019-06-23 06:00:00",8866,8.983473,8.922791,-0.05000687,-0.04811573,0.1367714,0.3129,0.01352389,0.01929167,9.206039,9.140835,1.539393,2.127378,14.63826,19.47167,11.76748,12.97861,0,0,0,360
"2019-06-23 06:30:00",8867,8.949431,8.873336,-0.0340414,-0.04945469,0.1367694,0.3128322,0.01352694,0.01927667,9.275485,9.13199,1.587048,2.328974,14.63826,19.47167,12.21806,13.26713,0,0,0,360
"2019-06-23 07:00:00",8868,8.894952,8.84971,-0.0544796,-0.02362633,0.1365883,0.3126114,0.01351389,0.01926444,9.368357,9.143631,1.696577,2.648873,14.63826,19.47167,12.89346,13.53402,0,0,0,360
"2019-06-23 07:30:00",8869,8.898774,8.829645,0.003822327,-0.02006435,0.1365,0.3126152,0.01351472,0.01924806,9.482325,9.170236,1.827824,3.021832,14.63826,19.47167,13.88877,13.80505,0,0,0,360
"2019-06-23 08:00:00",8870,8.884887,8.824326,-0.01388741,-0.005319595,0.136318,0.3124153,0.01353333,0.01922806,9.639467,9.216468,2.000949,3.491576,14.63826,19.47167,14.59673,14.32614,0,0,0,360
"2019-06-23 08:30:00",8871,8.922338,8.843994,0.03745079,0.01966858,0.1361053,0.3122392,0.01353833,0.0192125,9.863145,9.293659,2.213239,4.031658,14.63826,19.47167,15.6837,14.30489,0,0,0,360
"2019-06-23 09:00:00",8872,8.993475,8.881403,0.07113743,0.03740883,0.1358356,0.311948,0.01356667,0.01920028,10.13454,9.414478,2.537451,4.719914,14.63826,19.47167,16.33476,14.29057,0,0,0,360
"2019-06-23 09:30:00",8873,9.090486,8.961687,0.09701061,0.08028412,0.1355378,0.31167,0.01359583,0.01919861,10.4588,9.559166,2.920742,5.520285,14.63826,19.47167,16.83958,14.30097,0,0,0,360
"2019-06-23 10:00:00",8874,9.242716,9.045156,0.1522303,0.08346844,0.1351894,0.3114078,0.01364917,0.01919778,10.79486,9.726803,3.464521,6.36401,14.63826,19.47167,17.00807,13.81238,0,0,0,360
"2019-06-23 10:30:00",8875,9.343678,9.145189,0.1009626,0.1000338,0.1350114,0.3110541,0.01369056,0.01920083,11.09454,9.912078,3.959012,7.226327,14.63826,19.47167,16.96307,13.73353,0,0,0,360
"2019-06-23 11:00:00",8876,9.46037,9.246017,0.1166916,0.1008282,0.1349453,0.3106961,0.01373472,0.01921694,11.41356,10.09556,4.401477,7.995008,14.63826,19.47167,17.42762,13.72771,0,0,0,360
"2019-06-23 11:30:00",8877,9.621149,9.366306,0.160779,0.1202888,0.1346489,0.3103458,0.01378833,0.01922333,11.7598,10.29207,4.798006,8.87141,14.63826,19.47167,17.46422,13.75168,0,0,0,360
"2019-06-23 12:00:00",8878,9.768905,9.501074,0.1477556,0.1347675,0.1340325,0.3098825,0.01384917,0.01923278,12.09227,10.4925,5.34208,9.781602,14.63826,19.47167,17.49785,13.72786,0,0,0,360
"2019-06-23 12:30:00",8879,9.940177,9.643178,0.1712723,0.1421041,0.1336311,0.3094344,0.01392305,0.01925222,12.36557,10.71308,5.866138,10.79182,14.63826,19.47167,17.56922,13.73841,0,0,0,360
"2019-06-23 13:00:00",8880,10.12748,9.788604,0.1873045,0.1454258,0.1333642,0.3089422,0.01397805,0.01928444,12.54386,10.89179,6.242399,11.60176,14.63826,19.47167,17.21933,13.73098,0,0,0,360
"2019-06-23 13:30:00",8881,10.27599,9.913345,0.14851,0.1247416,0.1332014,0.3086347,0.01402972,0.01930083,12.66811,11.02407,6.505363,11.98968,14.63826,19.47167,16.84722,13.74275,0,0,0,360
"2019-06-23 14:00:00",8882,10.40304,10.02207,0.1270466,0.1087275,0.1331989,0.3083628,0.01408694,0.01933778,12.78151,11.13713,6.694522,12.19775,14.63826,19.47167,16.49813,13.73066,0,0,0,360
"2019-06-23 14:30:00",8883,10.5344,10.12925,0.1313581,0.1071806,0.1331933,0.3083,0.01412139,0.01937778,12.86914,11.24055,6.840055,12.35493,14.63826,19.47167,15.55357,13.76112,0,0,0,360
"2019-06-23 15:00:00",8884,10.58267,10.19985,0.04827118,0.07059574,0.1331792,0.3083,0.01416083,0.01940667,12.87118,11.30094,6.946747,12.33883,14.63826,19.47167,14.77525,13.69734,0,0,0,360
"2019-06-23 15:30:00",8885,10.62924,10.26268,0.04656887,0.06283283,0.1331756,0.3080608,0.01417722,0.01944306,12.82042,11.32554,6.917996,12.07596,14.63826,19.47167,14.44638,13.70419,0,0,0,360
"2019-06-23 16:00:00",8886,10.68805,10.31647,0.05880928,0.05379105,0.1331694,0.308,0.01418361,0.01945722,12.7501,11.32975,6.820576,11.71288,14.63826,19.47167,13.90066,13.72608,0,0,0,360
"2019-06-23 16:30:00",8887,10.68357,10.3432,-0.004471779,0.02672386,0.1331689,0.308,0.01418361,0.01947889,12.6502,11.31056,6.683114,11.29438,14.63826,19.47167,13.61092,13.75971,0,0,0,360
"2019-06-23 17:00:00",8888,10.68705,10.34918,0.003471375,0.005979538,0.1331792,0.308,0.01417361,0.01950056,12.52942,11.27345,6.499732,10.82428,14.63826,19.47167,13.21934,13.68853,0,0,0,360
"2019-06-23 17:30:00",8889,10.67974,10.34813,-0.007307053,-0.001045227,0.1329903,0.3079128,0.01415611,0.01949417,12.38341,11.21564,6.295052,10.32738,14.63826,19.47167,12.64113,13.57592,0,0,0,360
"2019-06-23 18:00:00",8890,10.66763,10.34251,-0.01210976,-0.005622864,0.1329042,0.3077,0.01413861,0.01950167,12.19785,11.14305,6.052079,9.785872,14.63826,19.47167,11.7869,13.26409,0,0,0,360
"2019-06-23 18:30:00",8891,10.58762,10.28906,-0.08000851,-0.05345154,0.1329,0.3077003,0.0141125,0.01949305,11.97952,11.04518,5.759671,9.155407,14.63826,19.47167,11.04882,13.01543,0,0,0,360
"2019-06-23 19:00:00",8892,10.5257,10.2446,-0.06192398,-0.04445934,0.1329989,0.3077006,0.01407528,0.01948778,11.74311,10.92897,5.438997,8.459716,14.63826,19.47167,10.47089,12.82781,0,0,0,360
"2019-06-23 19:30:00",8893,10.45762,10.18766,-0.06807613,-0.05693531,0.1332,0.3077,0.01403139,0.01948806,11.49401,10.80051,5.101625,7.747637,14.63826,19.47167,9.797447,12.75218,0,0,0,360
"2019-06-23 20:00:00",8894,10.34131,10.09464,-0.1163054,-0.09301949,0.1332,0.3077003,0.0139875,0.01948361,11.23266,10.65713,4.738893,7.030828,14.63826,19.47167,9.103265,12.73199,0,0,0,360
"2019-06-23 20:30:00",8895,10.23322,10.0087,-0.108098,-0.08594513,0.1332008,0.3077006,0.01394056,0.0194575,10.9704,10.50416,4.369265,6.310765,14.63826,19.47167,8.593232,12.72686,0,0,0,360
"2019-06-23 21:00:00",8896,10.10859,9.906084,-0.1246262,-0.1026134,0.1332,0.3077008,0.01389972,0.01944417,10.70862,10.34463,4.004654,5.607154,14.63826,19.47167,8.164675,12.71889,0,0,0,360
"2019-06-23 21:30:00",8897,9.961459,9.788268,-0.147131,-0.117816,0.1334667,0.3077019,0.01384972,0.01942361,10.44955,10.18263,3.646108,4.93408,14.63826,19.47167,7.950113,12.71395,0,0,0,360
"2019-06-23 22:00:00",8898,9.830529,9.676531,-0.1309299,-0.1117373,0.1335,0.3077033,0.01380139,0.01940056,10.20934,10.02314,3.290308,4.305532,14.63826,19.47167,7.946176,12.70476,0,0,0,360
"2019-06-23 22:30:00",8899,9.704711,9.564646,-0.1258183,-0.1118851,0.1335,0.3077078,0.01375861,0.01937083,9.995648,9.872508,2.969535,3.759949,14.63826,19.47167,7.929023,12.69615,0,0,0,360
"2019-06-23 23:00:00",8900,9.586669,9.455894,-0.118042,-0.1087523,0.1335,0.3077147,0.01371167,0.01934278,9.803009,9.731877,2.673884,3.300561,14.63826,19.47167,7.891476,12.68723,0,0,0,360
"2019-06-23 23:30:00",8901,9.466681,9.347381,-0.1199884,-0.1085129,0.133705,0.3077303,0.01368111,0.01930611,9.62633,9.599076,2.420228,2.908001,14.63826,19.47167,7.792962,12.6756,0,0,0,360
"2019-06-24 00:00:00",8902,9.35309,9.243711,-0.1135902,-0.1036692,0.1338,0.3079436,0.013645,0.01928583,9.464304,9.47339,2.187541,2.574069,14.63826,19.47167,7.781451,12.66423,0,0,0,360
"2019-06-24 00:30:00",8903,9.24576,9.144142,-0.1073303,-0.09956932,0.1338,0.3080003,0.01360778,0.01925861,9.315846,9.354968,2.108953,2.676071,14.62176,19.50948,7.771726,12.64614,0,0,0,360
"2019-06-24 01:00:00",8904,9.137101,9.04234,-0.1086588,-0.1018019,0.1338,0.3080003,0.01358305,0.01922889,9.178445,9.242726,1.935026,2.471586,14.62176,19.50948,7.758726,12.63842,0,0,0,360
"2019-06-24 01:30:00",8905,9.040256,8.948807,-0.09684563,-0.09353352,0.1338006,0.3080003,0.01355417,0.01919417,9.053041,9.13768,1.7034,2.015804,14.62176,19.50948,7.675558,12.62501,0,0,0,360
"2019-06-24 02:00:00",8906,8.941149,8.854931,-0.09910679,-0.09387589,0.1340542,0.3080019,0.01352833,0.01916778,8.938985,9.038135,1.54211,1.763461,14.62176,19.50948,7.574222,12.61114,0,0,0,360
"2019-06-24 02:30:00",8907,8.845626,8.765952,-0.09552288,-0.08897877,0.1341,0.308045,0.0135025,0.01913611,8.830734,8.94379,1.411532,1.580896,14.62176,19.50948,7.543183,12.60047,0,0,0,360
"2019-06-24 03:00:00",8908,8.763453,8.683738,-0.08217335,-0.08221436,0.1341,0.3083,0.01347333,0.01910111,8.732885,8.8539,1.303554,1.439937,14.62176,19.50948,7.480287,12.58819,0,0,0,360
"2019-06-24 03:30:00",8909,8.669608,8.599556,-0.09384441,-0.08418179,0.1341,0.3083,0.01344889,0.01908444,8.634229,8.769002,1.200192,1.322734,14.62176,19.50948,7.472468,12.58392,0,0,0,360
"2019-06-24 04:00:00",8910,8.576544,8.516657,-0.09306431,-0.08289909,0.1341,0.3083,0.01342305,0.01905639,8.545065,8.685374,1.114071,1.209968,14.62176,19.50948,7.56688,12.5912,0,0,0,360
"2019-06-24 04:30:00",8911,8.494016,8.438346,-0.08252811,-0.07831097,0.1342094,0.3083,0.01339833,0.01901722,8.467348,8.607018,1.036152,1.116019,14.62176,19.50948,7.786119,12.59615,0,0,0,360
"2019-06-24 05:00:00",8912,8.41918,8.367525,-0.07483578,-0.07082081,0.1343989,0.3083,0.01337528,0.01900055,8.402941,8.536033,0.9604649,1.060561,14.62176,19.50948,8.036853,12.60894,0,0,0,360
"2019-06-24 05:30:00",8913,8.361897,8.312001,-0.05728245,-0.05552387,0.1343992,0.3083003,0.01336528,0.01898305,8.349968,8.472795,0.9029001,1.02996,14.62176,19.50948,8.278948,12.63409,0,0,0,360
"2019-06-24 06:00:00",8914,8.291768,8.244474,-0.07012939,-0.06752682,0.1344,0.3083005,0.01334917,0.01895722,8.320952,8.421003,0.8627711,1.035486,14.62176,19.50948,8.542181,12.74049,0,0,0,360
"2019-06-24 06:30:00",8915,8.23829,8.186863,-0.05347824,-0.05761147,0.1344,0.3083005,0.01333472,0.01892861,8.311995,8.37982,0.8508126,1.091559,14.62176,19.50948,8.729938,12.93994,0,0,0,360
"2019-06-24 07:00:00",8916,8.168961,8.134337,-0.06932926,-0.05252552,0.1342781,0.3083058,0.01331889,0.01892,8.322371,8.349948,0.8602046,1.198293,14.62176,19.50948,9.184999,13.37338,0,0,0,360
"2019-06-24 07:30:00",8917,8.145107,8.108991,-0.0238533,-0.02534676,0.1341,0.3083044,0.01331222,0.01890167,8.368427,8.340517,0.8932686,1.360007,14.62176,19.50948,9.762887,13.50999,0,0,0,360
"2019-06-24 08:00:00",8918,8.107864,8.074636,-0.03724289,-0.03435421,0.1341006,0.308303,0.01330889,0.01887917,8.462236,8.349356,0.9605022,1.613145,14.62176,19.50948,10.49312,13.72254,0,0,0,360
"2019-06-24 08:30:00",8919,8.11718,8.058907,0.009315491,-0.0157299,0.1341006,0.308305,0.01330917,0.01887333,8.604737,8.389957,1.097428,1.986395,14.62176,19.50948,11.05301,13.90355,0,0,0,360
"2019-06-24 09:00:00",8920,8.13847,8.069682,0.02128983,0.01077557,0.1339664,0.3081347,0.01333333,0.01885083,8.75774,8.451725,1.28875,2.468097,14.62176,19.50948,11.37868,14.19193,0,0,0,360
"2019-06-24 09:30:00",8921,8.171925,8.091875,0.0334549,0.02219296,0.1338483,0.3080991,0.01335444,0.01884083,8.912071,8.521103,1.504038,2.956899,14.62176,19.50948,11.85454,14.32376,0,0,0,360
"2019-06-24 10:00:00",8922,8.237944,8.123541,0.06601906,0.0316658,0.1337303,0.307835,0.01337805,0.01883139,9.068691,8.599155,1.723294,3.437246,14.62176,19.50948,11.84726,14.35033,0,0,0,360
"2019-06-24 10:30:00",8923,8.246901,8.144192,0.008956909,0.02065086,0.1335972,0.3077092,0.01341167,0.01882667,9.192044,8.666883,1.934917,3.871599,14.62176,19.50948,12.11928,14.31064,0,0,0,360
"2019-06-24 11:00:00",8924,8.31243,8.17863,0.06552982,0.03443813,0.1334553,0.3075,0.013435,0.01880889,9.315594,8.734227,2.131083,4.224144,14.62176,19.50948,12.17633,14.25377,0,0,0,360
"2019-06-24 11:30:00",8925,8.362755,8.217058,0.05032444,0.03842831,0.1333,0.3072869,0.01344583,0.01881889,9.404899,8.795096,2.307397,4.545968,14.62176,19.50948,11.99979,13.73484,0,0,0,360
"2019-06-24 12:00:00",8926,8.372908,8.242453,0.01015282,0.02539444,0.1331981,0.3071436,0.01346639,0.01882556,9.471175,8.844308,2.440997,4.782722,14.62176,19.50948,12.14719,13.70872,0,0,0,360
"2019-06-24 12:30:00",8927,8.381811,8.263624,0.008903503,0.02117157,0.1330014,0.307,0.0134825,0.01881055,9.552473,8.887421,2.533495,4.956815,14.62176,19.50948,12.66177,13.75831,0,0,0,360
"2019-06-24 13:00:00",8928,8.407968,8.298457,0.02615643,0.03483295,0.1329167,0.306845,0.01349889,0.01881805,9.675703,8.943263,2.659328,5.173021,14.62176,19.50948,13.57103,13.71371,0,0,0,360
"2019-06-24 13:30:00",8929,8.475195,8.335949,0.06722736,0.0374918,0.1327525,0.3065894,0.01351389,0.01881611,9.85063,9.027193,2.838834,5.531437,14.62176,19.50948,14.31211,13.68305,0,0,0,360
"2019-06-24 14:00:00",8930,8.484241,8.373608,0.009046555,0.03765869,0.1327219,0.3063428,0.01353083,0.01881805,10.04343,9.128672,3.043096,6.026162,14.62176,19.50948,15.20138,13.71455,0,0,0,360
"2019-06-24 14:30:00",8931,8.492789,8.414209,0.008547783,0.04060173,0.1325783,0.3061047,0.01355944,0.01882417,10.29875,9.245466,3.305534,6.524595,14.62176,19.50948,17.2338,13.75936,0,0,0,360
"2019-06-24 15:00:00",8932,8.763638,8.53981,0.2708492,0.1256008,0.1322747,0.3057342,0.01359306,0.01883194,10.66111,9.411996,3.705338,7.326082,14.62176,19.50948,17.74244,13.71111,0,0,0,360
"2019-06-24 15:30:00",8933,8.900695,8.670257,0.1370564,0.1304464,0.1319472,0.3053533,0.01363472,0.01883722,10.91341,9.589181,4.196248,8.409717,14.62176,19.50948,17.25851,13.71629,0,0,0,360
"2019-06-24 16:00:00",8934,8.942525,8.712838,0.04183006,0.04258156,0.1316917,0.3050233,0.01367444,0.0188525,11.02987,9.713474,4.616851,9.122441,14.62176,19.50948,17.7087,13.7374,0,0,0,360
"2019-06-24 16:30:00",8935,9.056739,8.812104,0.1142139,0.09926605,0.1314,0.3047117,0.01369222,0.01886972,11.06651,9.785728,4.863297,9.417266,14.62176,19.50948,18.31631,13.72403,0,0,0,360
"2019-06-24 17:00:00",8936,9.241228,8.931661,0.1844893,0.1195564,0.1313408,0.3044358,0.01371306,0.01887666,11.0565,9.821696,4.982622,9.427337,14.62176,19.50948,16.61684,13.68475,0,0,0,360
