"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-09-06 11:30:00",379,9.57341,9.491379,0.240551,0.2092733,0.1307775,0.2985255,0.01479055,0.02223222,10.52804,9.712522,1.460233,4.269913,14.52899,19.1262,16.71002,13.71686,0,0,0,360
"2019-09-06 12:00:00",380,9.782606,9.67921,0.2091961,0.1878309,0.13045,0.2982155,0.01488833,0.02225417,11.19696,10.00239,2.372461,5.260495,14.52899,19.1262,16.87288,13.70866,0,0,0,360
"2019-09-06 12:30:00",381,10.0349,9.897992,0.2522936,0.2187824,0.1301186,0.2978783,0.01501194,0.02229278,11.84916,10.34916,3.308047,6.902709,14.52899,19.1262,17.52193,13.69523,0,0,0,360
"2019-09-06 13:00:00",382,10.29832,10.14224,0.263423,0.2442493,0.1298253,0.2975247,0.01513389,0.02233916,12.26468,10.67771,3.888829,8.633834,14.52899,19.1262,18.60282,13.74025,0,0,0,360
"2019-09-06 13:30:00",383,10.54569,10.36278,0.2473707,0.2205343,0.1293347,0.2972047,0.01523667,0.02238805,12.59034,10.96583,4.227483,10.16388,14.52899,19.1262,19.20395,13.74606,0,0,0,360
"2019-09-06 14:00:00",384,10.64515,10.51005,0.09945393,0.1472778,0.1287783,0.296818,0.015325,0.02243639,12.78363,11.20464,4.527935,11.39963,14.52899,19.1262,20.54205,13.71303,0,0,0,360
"2019-09-06 14:30:00",385,10.70316,10.62178,0.05801678,0.111722,0.1281805,0.2962858,0.01539194,0.02248861,12.92886,11.37575,4.781718,11.77304,14.52899,19.1262,22.7344,13.74987,0,0,0,360
"2019-09-06 15:00:00",386,11.10966,10.88714,0.406496,0.2653627,0.1277894,0.2958689,0.01544305,0.02253083,13.24847,11.53465,5.133547,11.66938,14.52899,19.1262,22.54671,13.72979,0,0,0,360
"2019-09-06 15:30:00",387,11.23094,10.99393,0.1212797,0.1067867,0.1276044,0.2954217,0.01547694,0.0225825,13.47084,11.68206,5.494897,11.56881,14.52899,19.1262,21.57816,13.69296,0,0,0,360
"2019-09-06 16:00:00",388,11.38134,11.13822,0.1504021,0.1442947,0.1272078,0.294888,0.01549444,0.02261056,13.53988,11.77818,5.725251,11.29666,14.52899,19.1262,20.95686,13.66929,0,0,0,360
"2019-09-06 16:30:00",389,11.60173,11.3323,0.2203865,0.1940842,0.1268917,0.2944986,0.01552222,0.02264222,13.464,11.82348,5.772173,10.85181,14.52899,19.1262,18.93282,13.69189,0,0,0,360
"2019-09-06 17:00:00",390,11.6808,11.42194,0.07907295,0.08963299,0.1265786,0.2940658,0.01551139,0.02267944,13.29604,11.81872,5.644032,10.13875,14.52899,19.1262,17.03859,13.47351,0,0,0,360
"2019-09-06 17:30:00",391,11.7231,11.47698,0.04229832,0.05504322,0.1263819,0.2936991,0.0155075,0.02269666,13.09631,11.7844,5.38604,9.253029,14.52899,19.1262,15.38979,13.08076,0,0,0,360
"2019-09-06 18:00:00",392,11.74219,11.51091,0.01908684,0.03392601,0.1263,0.2933277,0.01548555,0.02270889,12.88381,11.73123,5.059103,8.34192,14.52899,19.1262,13.76385,12.8965,0,0,0,360
"2019-09-06 18:30:00",393,11.73276,11.51444,-0.009430885,0.003537178,0.1259744,0.29309,0.01545528,0.02270861,12.64573,11.65879,4.689811,7.427614,14.52899,19.1262,11.94634,12.8384,0,0,0,360
"2019-09-06 19:00:00",394,11.68395,11.48643,-0.04880142,-0.02801609,0.1257917,0.2928692,0.01541944,0.02272722,12.36508,11.55713,4.275813,6.472801,14.52899,19.1262,10.04866,12.82557,0,0,0,360
"2019-09-06 19:30:00",395,11.61006,11.43543,-0.07389164,-0.05100155,0.1257997,0.2925667,0.01536805,0.02272083,12.04706,11.427,3.813536,5.44258,14.52899,19.1262,8.284754,12.81434,0,0,0,360
"2019-09-06 20:00:00",396,11.51642,11.36823,-0.093647,-0.06719685,0.1258005,0.2923119,0.01532028,0.02271361,11.70589,11.27511,3.304654,4.367522,14.52899,19.1262,6.753582,12.80622,0,0,0,360
"2019-09-06 20:30:00",397,11.39676,11.27442,-0.1196547,-0.09380627,0.1255103,0.2921011,0.01528583,0.02269639,11.35139,11.10535,2.773753,3.288456,14.52899,19.1262,5.445874,12.79806,0,0,0,360
"2019-09-06 21:00:00",398,11.26017,11.16302,-0.1365948,-0.1114063,0.1255255,0.291963,0.0152175,0.02267944,11.00022,10.92627,2.246094,2.242664,14.52899,19.1262,4.282588,12.78818,0,0,0,360
"2019-09-06 21:30:00",399,11.10818,11.03614,-0.1519909,-0.126873,0.1255636,0.2917,0.01514111,0.02265861,10.65462,10.74209,1.731875,1.249088,14.52899,19.1262,3.235975,12.78109,0,0,0,360
"2019-09-06 22:00:00",400,10.96304,10.91601,-0.1451368,-0.1201353,0.1255931,0.2915275,0.01505972,0.02262389,10.31328,10.55147,1.235821,0.308753,14.52899,19.1262,2.325179,12.77371,0,0,0,360
"2019-09-06 22:30:00",401,10.79251,10.76991,-0.1705236,-0.1460934,0.1256,0.2914,0.01498472,0.02260722,9.979769,10.35929,0.7635468,-0.5827877,14.52899,19.1262,1.487884,12.76826,0,0,0,360
"2019-09-06 23:00:00",402,10.62683,10.62891,-0.1656837,-0.1410007,0.1256,0.29121,0.01492417,0.02256361,9.655557,10.16375,0.3062253,-1.410892,14.52899,19.1262,0.7764674,12.76169,0,0,0,360
"2019-09-06 23:30:00",403,10.44145,10.4729,-0.1853762,-0.1560163,0.1256016,0.2911333,0.01486528,0.02252083,9.343347,9.969292,-0.1466977,-2.190163,14.52899,19.1262,0.4882933,12.75323,0,0,0,360
"2019-09-07 00:00:00",404,10.26211,10.31566,-0.179348,-0.1572409,0.1258292,0.2910742,0.01479139,0.02248055,9.057726,9.784721,-0.5690084,-2.889282,14.52899,19.1262,0.4601568,12.74676,0,0,0,360
"2019-09-07 00:30:00",405,10.10792,10.17497,-0.1541862,-0.1406841,0.1259,0.2909,0.01473417,0.02243972,8.805864,9.614768,-0.8101407,-3.108785,14.56183,19.09063,0.5478786,12.73429,0,0,0,360
"2019-09-07 01:00:00",406,9.948647,10.02363,-0.1592731,-0.1513453,0.1259,0.2909,0.01467667,0.02238611,8.581199,9.454502,-1.109211,-3.543099,14.56183,19.09063,0.3210139,12.72903,0,0,0,360
"2019-09-07 01:30:00",407,9.796114,9.881688,-0.1525335,-0.1419392,0.1259011,0.2908733,0.01462889,0.02235083,8.366742,9.302414,-1.442037,-4.161438,14.56183,19.09063,-0.06414769,12.71901,0,0,0,360
"2019-09-07 02:00:00",408,9.649659,9.747416,-0.1464548,-0.1342726,0.1259069,0.2906005,0.01456694,0.02230278,8.148246,9.150306,-1.708014,-4.603759,14.56183,19.09063,-0.5260258,12.70571,0,0,0,360
"2019-09-07 02:30:00",409,9.495857,9.610022,-0.1538019,-0.137394,0.1259325,0.2906003,0.01450111,0.02225472,7.930017,8.998125,-1.969103,-5.012055,14.56183,19.09063,-0.8731681,12.69386,0,0,0,360
"2019-09-07 03:00:00",410,9.332586,9.463675,-0.163271,-0.1463461,0.1259675,0.2906033,0.0144325,0.02220055,7.725975,8.846931,-2.231268,-5.405558,14.56183,19.09063,-0.9420671,12.6787,0,0,0,360
"2019-09-07 03:30:00",411,9.169065,9.317204,-0.1635208,-0.146472,0.1260558,0.2906103,0.01437528,0.0221675,7.534486,8.701053,-2.485789,-5.758682,14.56183,19.09063,-0.6788373,12.66406,0,0,0,360
"2019-09-07 04:00:00",412,9.017836,9.178075,-0.1512299,-0.1391287,0.1262222,0.2904958,0.01431944,0.022125,7.374281,8.569467,-2.708884,-6.0364,14.56183,19.09063,-0.219052,12.65101,0,0,0,360
"2019-09-07 04:30:00",413,8.887953,9.057312,-0.1298828,-0.1207628,0.1264036,0.2903917,0.01427583,0.02208694,7.242141,8.451924,-2.894613,-6.217734,14.56183,19.09063,0.3572734,12.63721,0,0,0,360
"2019-09-07 05:00:00",414,8.767772,8.943239,-0.1201811,-0.1140728,0.1265003,0.2903972,0.01423389,0.02203805,7.141965,8.355719,-3.036717,-6.306708,14.56183,19.09063,1.00715,12.62937,0,0,0,360
"2019-09-07 05:30:00",415,8.659291,8.839893,-0.1084805,-0.1033459,0.1265033,0.2903986,0.01420472,0.02199861,7.06953,8.2729,-3.141945,-6.313373,14.56183,19.09063,1.72677,12.63841,0,0,0,360
"2019-09-07 06:00:00",416,8.550436,8.737804,-0.1088552,-0.1020889,0.1265105,0.2904,0.01416583,0.02195055,7.034233,8.20992,-3.210827,-6.242869,14.56183,19.09063,2.624797,12.65966,0,0,0,360
"2019-09-07 06:30:00",417,8.455175,8.650971,-0.09526062,-0.086833,0.1265167,0.2903997,0.01414472,0.02192556,7.035457,8.162622,-3.236146,-6.091893,14.56183,19.09063,3.853758,12.78997,0,0,0,360
"2019-09-07 07:00:00",418,8.38994,8.58282,-0.06523514,-0.06815147,0.1265261,0.2904,0.01412639,0.02190389,7.095161,8.143504,-3.19656,-5.838303,14.56183,19.09063,5.347268,13.34727,0,0,0,360
"2019-09-07 07:30:00",419,8.381371,8.552066,-0.008568764,-0.03075409,0.1265244,0.2904,0.01413305,0.02187889,7.212632,8.155599,-3.080984,-5.448691,14.56183,19.09063,6.654677,13.8443,0,0,0,360
"2019-09-07 08:00:00",420,8.368042,8.531097,-0.01332951,-0.02096844,0.1265194,0.2904,0.01414972,0.02183972,7.376747,8.194497,-2.885456,-4.921498,14.56183,19.09063,7.924968,14.14114,0,0,0,360
"2019-09-07 08:30:00",421,8.348627,8.523812,-0.0194149,-0.007285118,0.1265067,0.2904,0.01417972,0.02182333,7.583926,8.261876,-2.625601,-4.304245,14.56183,19.09063,9.564015,14.31335,0,0,0,360
"2019-09-07 09:00:00",422,8.299307,8.535576,-0.04932022,0.01176357,0.1265016,0.2904,0.01421694,0.02181056,7.847799,8.36683,-2.291502,-3.561519,14.56183,19.09063,12.77988,14.35795,0,0,0,360
"2019-09-07 09:30:00",423,8.417389,8.591537,0.118082,0.05596066,0.1265005,0.2904,0.01425917,0.02181167,8.24453,8.528451,-1.766284,-2.381086,14.56183,19.09063,15.99986,14.29855,0,0,0,360
"2019-09-07 10:00:00",424,8.644058,8.722793,0.2266693,0.1312561,0.1264378,0.29036,0.01433,0.02181111,8.747205,8.726329,-1.011092,-0.6139628,14.56183,19.09063,17.46688,13.9634,0,0,0,360
"2019-09-07 10:30:00",425,8.870205,8.874586,0.2261467,0.1517935,0.1260089,0.2901,0.01441472,0.02183611,9.267426,8.944584,-0.22734,1.228069,14.56183,19.09063,17.87868,13.74203,0,0,0,360
"2019-09-07 11:00:00",426,9.081156,9.035845,0.2109509,0.1612587,0.1257844,0.2900733,0.01452194,0.02185139,9.8766,9.204571,0.6942384,2.857671,14.56183,19.09063,17.90099,13.7291,0,0,0,360
"2019-09-07 11:30:00",427,9.312443,9.225331,0.231287,0.1894865,0.1256503,0.2898064,0.01461444,0.02187944,10.54182,9.503041,1.715457,4.545501,14.56183,19.09063,17.98907,13.70891,0,0,0,360
"2019-09-07 12:00:00",428,9.572549,9.437524,0.2601061,0.2121925,0.1254503,0.2896486,0.01470639,0.02190972,11.20482,9.826741,2.890891,6.040073,14.56183,19.09063,18.07713,13.69501,0,0,0,360
"2019-09-07 12:30:00",429,9.834647,9.664812,0.2620983,0.2272882,0.1250186,0.2894286,0.01481111,0.02196111,11.66998,10.13496,3.893279,7.152758,14.56183,19.09063,18.08093,13.70859,0,0,0,360
"2019-09-07 13:00:00",430,10.07343,9.881149,0.2387838,0.2163372,0.124658,0.2891636,0.01491417,0.02199194,11.9515,10.38883,4.518501,7.825024,14.56183,19.09063,17.93191,13.69635,0,0,0,360
"2019-09-07 13:30:00",431,10.27378,10.07106,0.2003508,0.1899128,0.1243489,0.2888533,0.01498194,0.02204555,12.1323,10.58889,4.8468,8.146413,14.56183,19.09063,17.72094,13.68582,0,0,0,360
"2019-09-07 14:00:00",432,10.44668,10.23573,0.1729031,0.1646662,0.1240031,0.28863,0.01503722,0.02209389,12.25209,10.75019,5.013047,8.237012,14.56183,19.09063,17.44158,13.6997,0,0,0,360
"2019-09-07 14:30:00",433,10.59742,10.38236,0.1507311,0.1466331,0.1236922,0.2883103,0.01508083,0.02213528,12.3302,10.87993,5.08246,8.171787,14.56183,19.09063,17.14145,13.65249,0,0,0,360
"2019-09-07 15:00:00",434,10.72727,10.50689,0.1298532,0.1245317,0.1232655,0.2880258,0.01512167,0.02217611,12.36887,10.97962,5.091018,8.008404,14.56183,19.09063,16.65115,13.6688,0,0,0,360
"2019-09-07 15:30:00",435,10.812,10.59443,0.08473396,0.08753967,0.1233103,0.2877795,0.01515167,0.02221278,12.36502,11.05296,5.040722,7.751845,14.56183,19.09063,16.14132,13.65492,0,0,0,360
"2019-09-07 16:00:00",436,10.90275,10.68645,0.09074593,0.09201908,0.1231975,0.2875892,0.01517361,0.02223444,12.33416,11.10128,4.932276,7.412826,14.56183,19.09063,15.60607,13.36425,0,0,0,360
"2019-09-07 16:30:00",437,10.96305,10.74941,0.06029987,0.06295681,0.1229006,0.2872997,0.01518194,0.02225694,12.26845,11.12874,4.776525,7.030465,14.56183,19.09063,14.8662,13.09112,0,0,0,360
"2019-09-07 17:00:00",438,11.00496,10.79975,0.04191017,0.05034351,0.1229,0.2870666,0.01520583,0.02226194,12.16952,11.12858,4.566308,6.609311,14.56183,19.09063,14.06012,12.92201,0,0,0,360
"2019-09-07 17:30:00",439,11.03633,10.841,0.03137589,0.04124546,0.1228092,0.2868944,0.01520278,0.02229528,12.0485,11.11099,4.312767,6.142977,14.56183,19.09063,13.19691,12.856,0,0,0,360
"2019-09-07 18:00:00",440,11.02819,10.84544,-0.008143425,0.00444603,0.1226619,0.2867,0.01519861,0.02232139,11.90645,11.07576,4.03264,5.641593,14.56183,19.09063,12.28426,12.82373,0,0,0,360
"2019-09-07 18:30:00",441,11.01647,10.84834,-0.01172638,0.002894402,0.1226728,0.2865322,0.01518306,0.02233694,11.74689,11.02346,3.73788,5.102991,14.56183,19.09063,11.45132,12.81993,0,0,0,360
"2019-09-07 19:00:00",442,10.97294,10.82044,-0.0435257,-0.02790165,0.1226828,0.28641,0.0151625,0.02235472,11.57459,10.95622,3.423516,4.54334,14.56183,19.09063,10.74245,12.81201,0,0,0,360
"2019-09-07 19:30:00",443,10.92525,10.79049,-0.04768944,-0.02994442,0.1226878,0.2863236,0.0151525,0.02235778,11.40005,10.88174,3.103126,3.987274,14.56183,19.09063,10.28468,12.80544,0,0,0,360
"2019-09-07 20:00:00",444,10.87355,10.75408,-0.05170059,-0.03641415,0.1226931,0.2861747,0.01511889,0.02235583,11.23461,10.80409,2.793295,3.463403,14.56183,19.09063,10.06299,12.79867,0,0,0,360
"2019-09-07 20:30:00",445,10.80435,10.70249,-0.06919575,-0.05158806,0.1226978,0.2861786,0.01509444,0.02235139,11.08312,10.72698,2.507977,2.994126,14.56183,19.09063,10.10822,12.78952,0,0,0,360
"2019-09-07 21:00:00",446,10.764,10.66513,-0.04035664,-0.03735733,0.1226983,0.2860122,0.01507083,0.02235417,10.93998,10.65344,2.254435,2.582042,14.56183,19.09063,10.15945,12.78339,0,0,0,360
"2019-09-07 21:30:00",447,10.71217,10.61621,-0.05182457,-0.04892254,0.1227075,0.2858997,0.01503167,0.022355,10.79975,10.58144,2.017816,2.215605,14.56183,19.09063,10.09562,12.77832,0,0,0,360
"2019-09-07 22:00:00",448,10.65946,10.56957,-0.05271721,-0.04663849,0.1229592,0.2858997,0.01501194,0.02236333,10.66009,10.50956,1.779312,1.86542,14.56183,19.09063,9.470563,12.76773,0,0,0,360
"2019-09-07 22:30:00",449,10.58342,10.50606,-0.07603359,-0.06350803,0.1233106,0.2861283,0.01500305,0.02236111,10.51332,10.43218,1.542974,1.50659,14.56183,19.09063,8.464846,12.75819,0,0,0,360
"2019-09-07 23:00:00",450,10.49063,10.43187,-0.09279442,-0.07419491,0.1252192,0.2872661,0.01505194,0.02242778,10.33902,10.34312,1.312451,1.129226,14.56183,19.09063,7.713135,12.75168,0,0,0,360
"2019-09-07 23:30:00",451,10.40229,10.36432,-0.08833694,-0.06755066,0.1289594,0.2898664,0.01517111,0.02253361,10.12965,10.23717,1.082375,0.6994228,14.56183,19.09063,7.282457,12.7424,0,0,0,360
"2019-09-08 00:00:00",452,10.30118,10.28345,-0.1011133,-0.08086967,0.1358097,0.2961905,0.01538,0.02280083,9.869406,10.0942,0.7056839,0.1816083,14.56183,19.09063,6.901055,12.73394,0,0,0,360
"2019-09-08 00:30:00",453,10.1836,10.18481,-0.1175728,-0.09863758,0.1425947,0.3050058,0.01555,0.02314417,9.618177,9.919387,0.07411847,-0.08189617,15.11786,19.43859,6.580791,12.72077,0,0,0,360
"2019-09-08 01:00:00",454,10.05264,10.06621,-0.1309643,-0.1186028,0.14748,0.3122344,0.01564805,0.02337222,9.40048,9.754086,-0.6773901,-0.68137,15.11786,19.43859,6.323228,12.71462,0,0,0,360
"2019-09-08 01:30:00",455,9.916558,9.940016,-0.1360817,-0.1261921,0.1519956,0.31867,0.01574167,0.0235375,9.200112,9.599209,-1.385598,-1.449489,15.11786,19.43859,6.087367,12.70352,0,0,0,360
"2019-09-08 02:00:00",456,9.788665,9.82407,-0.1278934,-0.1159458,0.1564747,0.3260794,0.01580861,0.02370833,8.989791,9.438316,-2.06316,-1.994035,15.11786,19.43859,5.936535,12.69148,0,0,0,360
"2019-09-08 02:30:00",457,9.667011,9.70949,-0.1216536,-0.1145802,0.1572183,0.3301378,0.01570444,0.02370778,8.832767,9.302307,-2.447191,-2.415771,15.11786,19.43859,5.842294,12.67872,0,0,0,360
"2019-09-08 03:00:00",458,9.555543,9.603125,-0.1114683,-0.1063652,0.1576283,0.3320397,0.01560861,0.02361972,8.706721,9.19901,-2.63772,-2.732519,15.11786,19.43859,5.772096,12.66352,0,0,0,360
"2019-09-08 03:30:00",459,9.44714,9.500248,-0.1084032,-0.1028767,0.1604503,0.3352339,0.01559555,0.02361667,8.557264,9.093097,-2.90779,-3.029745,15.11786,19.43859,5.665945,12.64792,0,0,0,360
"2019-09-08 04:00:00",460,9.328846,9.38924,-0.1182938,-0.1110077,0.1638061,0.3405795,0.01559694,0.02366972,8.38725,8.964691,-3.309169,-3.318012,15.11786,19.43859,5.484499,12.63069,0,0,0,360
"2019-09-08 04:30:00",461,9.193025,9.269431,-0.1358213,-0.1198092,0.1692022,0.3491764,0.01564305,0.02384166,8.181947,8.793058,-3.953576,-3.575876,15.11786,19.43859,5.189662,12.61423,0,0,0,360
"2019-09-08 05:00:00",462,9.015518,9.11526,-0.1775064,-0.154171,0.1734944,0.3592236,0.01561722,0.02399528,7.953025,8.583859,-4.551847,-3.812476,15.11786,19.43859,4.840769,12.60131,0,0,0,360
"2019-09-08 05:30:00",463,8.852904,8.969538,-0.1626139,-0.1457224,0.1749975,0.3650055,0.01550333,0.02390889,7.733697,8.381311,-4.895218,-4.050216,15.11786,19.43859,4.545553,12.59173,0,0,0,360
"2019-09-08 06:00:00",464,8.702583,8.827027,-0.150321,-0.1425104,0.1756103,0.36665,0.01539389,0.02367139,7.540113,8.216963,-5.106891,-4.329054,15.11786,19.43859,4.278998,12.58604,0,0,0,360
"2019-09-08 06:30:00",465,8.544961,8.67939,-0.1576223,-0.1476374,0.1766255,0.3681083,0.0153125,0.02337889,7.343922,8.047742,-5.356922,-4.607481,15.11786,19.43859,4.027274,12.5873,0,0,0,360
"2019-09-08 07:00:00",466,8.385642,8.529505,-0.1593189,-0.1498852,0.1774303,0.3691744,0.01522639,0.02305111,7.160983,7.878551,-5.618441,-4.880592,15.11786,19.43859,3.848692,12.58288,0,0,0,360
"2019-09-08 07:30:00",467,8.22424,8.377903,-0.1614017,-0.1516018,0.1770528,0.3690697,0.01510306,0.02270667,6.986147,7.727392,-5.721838,-5.11147,15.11786,19.43859,3.755267,12.61064,0,0,0,360
"2019-09-08 08:00:00",468,8.088263,8.246153,-0.1359777,-0.1317501,0.1750608,0.3667533,0.01495639,0.02233278,6.870163,7.616479,-5.611429,-5.297312,15.11786,19.43859,3.83338,12.75193,0,0,0,360
"2019-09-08 08:30:00",469,7.97658,8.132992,-0.1116829,-0.1131611,0.1724658,0.3631289,0.01480083,0.02199083,6.813474,7.549178,-5.365984,-5.384435,15.11786,19.43859,3.967736,12.95814,0,0,0,360
"2019-09-08 09:00:00",470,7.884025,8.038193,-0.09255505,-0.09479904,0.1699389,0.3593025,0.01467833,0.0217225,6.79373,7.518687,-5.075733,-5.356406,15.11786,19.43859,4.166331,13.22088,0,0,0,360
"2019-09-08 09:30:00",471,7.809617,7.960805,-0.07440758,-0.07738733,0.1677467,0.3558058,0.01458389,0.02148556,6.796693,7.507942,-4.779881,-5.249041,15.11786,19.43859,4.33246,13.45532,0,0,0,360
"2019-09-08 10:00:00",472,7.74674,7.896454,-0.06287718,-0.06435156,0.1659144,0.3527294,0.01451167,0.02129333,6.82136,7.507468,-4.500473,-5.084502,15.11786,19.43859,4.534238,13.57826,0,0,0,360
"2019-09-08 10:30:00",473,7.695379,7.846785,-0.05136108,-0.04966927,0.1642194,0.3500378,0.01445,0.0211175,6.871269,7.523271,-4.228891,-4.878279,15.11786,19.43859,4.931965,13.77134,0,0,0,360
"2019-09-08 11:00:00",474,7.672339,7.818234,-0.02303934,-0.02855062,0.1627475,0.3476864,0.01440583,0.02098528,6.950185,7.553616,-3.960068,-4.614941,15.11786,19.43859,5.401713,14.11256,0,0,0,360
"2019-09-08 11:30:00",475,7.643272,7.788637,-0.02906704,-0.02959728,0.1615189,0.3455686,0.01436667,0.02086444,7.079464,7.597813,-3.713385,-4.278185,15.11786,19.43859,5.999258,14.32863,0,0,0,360
"2019-09-08 12:00:00",476,7.671288,7.802155,0.02801514,0.01351833,0.1604322,0.3438894,0.01436056,0.02076472,7.296994,7.677149,-3.336324,-3.757641,15.11786,19.43859,6.613408,14.32406,0,0,0,360
"2019-09-08 12:30:00",477,7.693762,7.815116,0.02247477,0.01296139,0.1593822,0.3420805,0.01435333,0.02067,7.559546,7.788337,-2.832306,-2.97775,15.11786,19.43859,7.446997,14.33036,0,0,0,360
"2019-09-08 13:00:00",478,7.746132,7.86078,0.05237007,0.04566383,0.1582147,0.3405697,0.01434944,0.02060222,7.816235,7.914366,-2.301441,-2.118937,15.11786,19.43859,8.726619,14.10216,0,0,0,360
"2019-09-08 13:30:00",479,7.849227,7.936644,0.1030946,0.07586384,0.1570497,0.3389983,0.01434806,0.02055111,8.064684,8.049042,-1.769206,-1.26547,15.11786,19.43859,9.504355,13.71107,0,0,0,360
"2019-09-08 14:00:00",480,7.974813,8.032732,0.125586,0.09608793,0.1558811,0.3373444,0.01435556,0.02049833,8.302158,8.192236,-1.243072,-0.4689913,15.11786,19.43859,9.747371,13.7286,0,0,0,360
"2019-09-08 14:30:00",481,8.046082,8.096845,0.07126856,0.06411266,0.1547111,0.3360842,0.01436278,0.020455,8.47196,8.31699,-0.805286,0.1533974,15.11786,19.43859,9.861112,13.69412,0,0,0,360
"2019-09-08 15:00:00",482,8.170602,8.200307,0.1245203,0.1034622,0.1536767,0.3345253,0.01436417,0.02041083,8.61132,8.419255,-0.4871105,0.5398867,15.11786,19.43859,9.808165,13.69222,0,0,0,360
"2019-09-08 15:30:00",483,8.248266,8.260784,0.07766438,0.06047726,0.1526711,0.3330753,0.01436472,0.02037,8.723447,8.508171,-0.226597,0.8195081,15.11786,19.43859,9.177307,13.73035,0,0,0,360
"2019-09-08 16:00:00",484,8.324684,8.329694,0.07641792,0.06890965,0.151728,0.3319211,0.01436222,0.02033195,8.776214,8.572064,-0.02255983,0.9637728,15.11786,19.43859,8.483929,13.73105,0,0,0,360
"2019-09-08 16:30:00",485,8.364549,8.370062,0.03986454,0.04036808,0.150938,0.3306611,0.01437833,0.02031167,8.784842,8.613639,0.08704519,0.9346594,15.11786,19.43859,7.939714,13.30324,0,0,0,360
"2019-09-08 17:00:00",486,8.398832,8.407313,0.03428364,0.03725147,0.1502133,0.3293642,0.01436944,0.020265,8.767595,8.634688,0.1248589,0.7986566,15.11786,19.43859,7.40241,13.03872,0,0,0,360
"2019-09-08 17:30:00",487,8.431342,8.439555,0.0325098,0.03224182,0.1495458,0.328465,0.01435111,0.02023639,8.726804,8.637379,0.1185675,0.6128652,15.11786,19.43859,6.897454,12.88616,0,0,0,360
"2019-09-08 18:00:00",488,8.445276,8.457054,0.01393414,0.01749897,0.1488711,0.3274169,0.01433278,0.02020917,8.663434,8.624683,0.07353122,0.3819063,15.11786,19.43859,6.444082,12.84247,0,0,0,360
"2019-09-08 18:30:00",489,8.431271,8.449065,-0.01400566,-0.00798893,0.1482767,0.3264228,0.01431083,0.02017333,8.574206,8.594991,-0.01440709,0.09743354,15.11786,19.43859,6.042205,12.82709,0,0,0,360
"2019-09-08 19:00:00",490,8.41818,8.443701,-0.01309013,-0.005364418,0.147735,0.3254717,0.01426361,0.02014972,8.468356,8.549223,-0.1412196,-0.226068,15.11786,19.43859,5.761197,12.81665,0,0,0,360
"2019-09-08 19:30:00",491,8.39558,8.430447,-0.02260017,-0.01325417,0.1471625,0.324643,0.014245,0.02011806,8.355028,8.499454,-0.2953018,-0.5681164,15.11786,19.43859,5.642984,12.80755,0,0,0,360
"2019-09-08 20:00:00",492,8.368905,8.412065,-0.02667522,-0.01838207,0.1466461,0.3237569,0.01421,0.02008444,8.243631,8.44092,-0.4599008,-0.8981978,15.11786,19.43859,5.569334,12.79869,0,0,0,360
"2019-09-08 20:30:00",493,8.334443,8.381923,-0.03446198,-0.03014183,0.1461519,0.3229158,0.01417306,0.02004917,8.137966,8.385545,-0.6197695,-1.191977,15.11786,19.43859,5.502625,12.79084,0,0,0,360
"2019-09-08 21:00:00",494,8.295122,8.3487,-0.03932095,-0.03322315,0.1456536,0.3220966,0.01412361,0.02002805,8.037955,8.328638,-0.7717663,-1.457075,15.11786,19.43859,5.444643,12.78408,0,0,0,360
