"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-01-22 05:00:00",1568,-0.1315032,-0.1027651,-0.001310393,-0.001644902,0.0197,0.2374319,0.0058525,0.01341722,-0.1970139,-0.03941667,-1.430451,-2.907717,19.13874,32.66278,-15.25337,12.40001,0,0,0,360
"2019-01-22 05:30:00",1569,-0.1337606,-0.1043693,-0.002257422,-0.001604192,0.01970056,0.2374327,0.005854166,0.01341278,-0.1991439,-0.03912333,-1.429395,-2.972745,19.13874,32.66278,-15.1092,12.39993,0,0,0,360
"2019-01-22 06:00:00",1570,-0.1399276,-0.1081004,-0.006166965,-0.003731117,0.0197,0.2374314,0.005851944,0.01340139,-0.1993536,-0.04101444,-1.428239,-3.03654,19.13874,32.66278,-14.90863,12.40001,0,0,0,360
"2019-01-22 06:30:00",1571,-0.1445176,-0.1108752,-0.00458996,-0.00277482,0.0197,0.2372364,0.005857778,0.01340139,-0.1979919,-0.03986305,-1.429939,-3.10399,19.13874,32.66278,-14.65852,12.40001,0,0,0,360
"2019-01-22 07:00:00",1572,-0.1496717,-0.1154075,-0.005154133,-0.004532278,0.0197,0.2371847,0.005841666,0.01340611,-0.19757,-0.03901055,-1.429941,-3.167634,19.13874,32.66278,-14.38577,12.39976,0,0,0,360
"2019-01-22 07:30:00",1573,-0.141881,-0.1086193,0.007790685,0.006788231,0.0197,0.2371775,0.005848611,0.01341972,-0.1992175,-0.04045416,-1.42984,-3.208006,19.13874,32.66278,-14.13869,12.40035,0,0,0,360
"2019-01-22 08:00:00",1574,-0.1384719,-0.1004038,0.003409058,0.008215502,0.0197,0.237183,0.005846667,0.01341028,-0.1984069,-0.04205944,-1.434449,-3.244888,19.13874,32.66278,-13.79395,12.41861,0,0,0,360
"2019-01-22 08:30:00",1575,-0.1499543,-0.1077307,-0.01148237,-0.007326953,0.0197,0.2371822,0.005843333,0.01341389,-0.1971305,-0.04034389,-1.434862,-3.276235,19.13874,32.66278,-13.37568,12.45426,0,0,0,360
"2019-01-22 09:00:00",1576,-0.1679594,-0.1216014,-0.0180051,-0.01387065,0.0197,0.2371733,0.005854722,0.01340639,-0.2015275,-0.04141027,-1.434857,-3.298679,19.13874,32.66278,-12.77633,12.57854,0,0,0,360
"2019-01-22 09:30:00",1577,-0.159198,-0.1216279,0.008761376,-2.652407E-05,0.01970167,0.2370267,0.005854445,0.01341167,-0.2001189,-0.04345695,-1.435836,-3.315165,19.13874,32.66278,-12.39116,12.65521,0,0,0,360
"2019-01-22 10:00:00",1578,-0.1444029,-0.1062946,0.01479518,0.01533332,0.0197,0.2369033,0.005855833,0.01341472,-0.2009644,-0.03926222,-1.440762,-3.321209,19.13874,32.66278,-11.98337,12.75695,0,0,0,360
"2019-01-22 10:30:00",1579,-0.1512722,-0.1126563,-0.006869301,-0.006361678,0.0197,0.2368983,0.005856111,0.01341083,-0.2022008,-0.03992806,-1.440798,-3.333212,19.13874,32.66278,-11.59939,12.8994,0,0,0,360
"2019-01-22 11:00:00",1580,-0.1517995,-0.1152821,-0.0005273521,-0.002625875,0.0197,0.2368994,0.005854722,0.0134025,-0.2009555,-0.04269833,-1.440918,-3.348733,19.13874,32.66278,-11.19609,13.00373,0,0,0,360
"2019-01-22 11:30:00",1581,-0.1318243,-0.1055855,0.01997524,0.009696595,0.0197,0.2368992,0.005857499,0.01339861,-0.2014839,-0.04176722,-1.442919,-3.353462,19.13874,32.66278,-11.10113,12.98664,0,0,0,360
"2019-01-22 12:00:00",1582,-0.1382054,-0.1130644,-0.006381139,-0.007478818,0.0197,0.2368714,0.005853611,0.01339805,-0.2027294,-0.04248528,-1.443706,-3.36801,19.13874,32.66278,-11.12956,13.03927,0,0,0,360
"2019-01-22 12:30:00",1583,-0.1520462,-0.1124558,-0.01384075,0.0006086007,0.0197,0.2366664,0.005852222,0.01339667,-0.2012314,-0.042855,-1.445275,-3.370026,19.13874,32.66278,-10.88549,13.8316,0,0,0,360
"2019-01-22 13:00:00",1584,-0.1553086,-0.1108323,-0.003262475,0.001623482,0.0197,0.2366,0.005851111,0.01339583,-0.2011394,-0.04281833,-1.446157,-3.373682,19.13874,32.66278,-10.22166,13.53921,0,0,0,360
"2019-01-22 13:30:00",1585,-0.1317355,-0.1038724,0.02357318,0.006959856,0.0197,0.2365997,0.005851666,0.01339278,-0.2034086,-0.04289222,-1.44733,-3.375549,19.13874,32.66278,-10.00092,13.3999,0,0,0,360
"2019-01-22 14:00:00",1586,-0.1161243,-0.09596308,0.01561115,0.00790935,0.0197,0.2366,0.005847777,0.01339111,-0.2027192,-0.04290305,-1.44736,-3.391649,19.13874,32.66278,-10.07832,13.88144,0,0,0,360
"2019-01-22 14:30:00",1587,-0.1103149,-0.0915697,0.005809397,0.004393376,0.0197,0.2366,0.005856389,0.01339528,-0.2049317,-0.04457166,-1.447217,-3.402822,19.13874,32.66278,-10.21804,13.46711,0,0,0,360
"2019-01-22 15:00:00",1588,-0.09848036,-0.08465265,0.01183455,0.006917052,0.0197,0.2366,0.005851388,0.01339583,-0.2051103,-0.04378111,-1.447115,-3.42969,19.13874,32.66278,-10.6008,13.1502,0,0,0,360
"2019-01-22 15:30:00",1589,-0.1100672,-0.09819676,-0.01158687,-0.01354411,0.01970111,0.236415,0.005855,0.01339111,-0.2046164,-0.0432325,-1.445538,-3.451093,19.13874,32.66278,-11.14901,13.05178,0,0,0,360
"2019-01-22 16:00:00",1590,-0.1065969,-0.09299274,0.003470287,0.005204022,0.0197,0.2363,0.0058475,0.01339611,-0.2046928,-0.04412806,-1.442316,-3.47236,19.13874,32.66278,-11.67081,12.85996,0,0,0,360
"2019-01-22 16:30:00",1591,-0.1064605,-0.09067691,0.0001364052,0.002315827,0.0197,0.2363,0.005846667,0.01338555,-0.2056669,-0.04579111,-1.442651,-3.486411,19.13874,32.66278,-12.05855,12.8031,0,0,0,360
"2019-01-22 17:00:00",1592,-0.1149381,-0.1022576,-0.008477584,-0.0115807,0.0197,0.2363,0.005853056,0.01339055,-0.2061953,-0.04489305,-1.44493,-3.500368,19.13874,32.66278,-12.59871,12.77391,0,0,0,360
"2019-01-22 17:30:00",1593,-0.1023993,-0.09181871,0.01253878,0.0104389,0.0197,0.2363,0.0058375,0.01339361,-0.2079994,-0.04577305,-1.446898,-3.520795,19.13874,32.66278,-13.31835,12.75208,0,0,0,360
"2019-01-22 18:00:00",1594,-0.1142836,-0.1019512,-0.0118843,-0.01013246,0.0197,0.2362278,0.005842222,0.01338528,-0.2058828,-0.0463375,-1.445753,-3.546891,19.13874,32.66278,-14.06387,12.73443,0,0,0,360
"2019-01-22 18:30:00",1595,-0.1205767,-0.1018771,-0.006293036,7.411093E-05,0.0197,0.2360006,0.005847222,0.01340333,-0.2076386,-0.04532055,-1.445353,-3.567065,19.13874,32.66278,-14.49952,12.71831,0,0,0,360
"2019-01-22 19:00:00",1596,-0.1187884,-0.1000572,0.001788288,0.001819812,0.01968889,0.2360011,0.005837778,0.01339694,-0.208688,-0.04604055,-1.444837,-3.604387,19.13874,32.66278,-14.88316,12.70517,0,0,0,360
"2019-01-22 19:30:00",1597,-0.1317421,-0.104052,-0.0129537,-0.003994793,0.01956945,0.2360017,0.005840555,0.01339417,-0.2082136,-0.04504555,-1.445109,-3.603426,19.13874,32.66278,-14.9307,12.68962,0,0,0,360
"2019-01-22 20:00:00",1598,-0.1195105,-0.09767755,0.01223159,0.006374486,0.019515,0.2357922,0.005839722,0.01337667,-0.207378,-0.04800472,-1.445933,-3.656956,19.13874,32.66278,-15.06678,12.67477,0,0,0,360
"2019-01-22 20:30:00",1599,-0.1166086,-0.09765635,0.002901934,2.11969E-05,0.0195,0.2357325,0.005831389,0.01338222,-0.2094828,-0.04683222,-1.445023,-3.697186,19.13874,32.66278,-15.43062,12.66102,0,0,0,360
"2019-01-22 21:00:00",1600,-0.121934,-0.1087746,-0.005325474,-0.01111826,0.0195,0.2357361,0.005832777,0.01337972,-0.2120555,-0.04665472,-1.446932,-3.699649,19.13874,32.66278,-16.12894,12.6467,0,0,0,360
"2019-01-22 21:30:00",1601,-0.1157445,-0.1008507,0.006189585,0.007923909,0.0195,0.2357325,0.005830833,0.01337778,-0.210958,-0.04692389,-1.447336,-3.753776,19.13874,32.66278,-16.82841,12.63246,0,0,0,360
"2019-01-22 22:00:00",1602,-0.1262871,-0.1119329,-0.01054262,-0.0110822,0.01950167,0.235733,0.005836389,0.01338389,-0.210985,-0.04625361,-1.447773,-3.749529,19.13874,32.66278,-17.49332,12.62086,0,0,0,360
"2019-01-22 22:30:00",1603,-0.1206646,-0.1067545,0.005622454,0.005178429,0.0195,0.2357289,0.005825277,0.01338639,-0.2125436,-0.04652166,-1.451073,-3.770107,19.13874,32.66278,-18.28346,12.60427,0,0,0,360
"2019-01-22 23:00:00",1604,-0.1328835,-0.1187664,-0.01221886,-0.0120119,0.0195,0.2356197,0.005831389,0.01337222,-0.2107467,-0.04759667,-1.449314,-3.816432,19.13874,32.66278,-19.1486,12.58502,0,0,0,360
"2019-01-22 23:30:00",1605,-0.1343313,-0.1158691,-0.001447827,0.00289733,0.01950111,0.2356186,0.005830556,0.01338528,-0.2119605,-0.04713361,-1.447728,-3.854192,19.13874,32.66278,-19.85296,12.57175,0,0,0,360
"2019-01-23 00:00:00",1606,-0.1296048,-0.1090091,0.004726499,0.006859988,0.0195,0.235483,0.005820555,0.013375,-0.2131233,-0.04602445,-1.450141,-3.876894,19.13874,32.66278,-20.3796,12.55452,0,0,0,360
"2019-01-23 00:30:00",1607,-0.1465016,-0.1276884,-0.01689681,-0.01867936,0.0195,0.2354791,0.005828333,0.0133825,-0.2122597,-0.04785889,-2.02239,-2.766679,19.51073,26.05936,-20.96272,12.53146,0,0,0,360
"2019-01-23 01:00:00",1608,-0.1396662,-0.1225398,0.006835401,0.005148575,0.0195,0.2354814,0.005825833,0.01337361,-0.2101833,-0.04957222,-1.988846,-1.621728,19.51073,26.05936,-21.69077,12.51976,0,0,0,360
"2019-01-23 01:30:00",1609,-0.1401343,-0.1194578,-0.0004680455,0.003082074,0.0195,0.2353886,0.00582,0.01338222,-0.2120436,-0.04788611,-1.603055,-1.717425,19.51073,26.05936,-22.34274,12.50369,0,0,0,360
"2019-01-23 02:00:00",1610,-0.1578419,-0.1373404,-0.01770763,-0.01788264,0.0195,0.2352022,0.005820555,0.01335861,-0.2131217,-0.04792444,-1.50539,-1.899128,19.51073,26.05936,-22.98151,12.48883,0,0,0,360
"2019-01-23 02:30:00",1611,-0.1479623,-0.1293717,0.009879559,0.007968679,0.0195,0.2351997,0.005817499,0.01336222,-0.2128258,-0.04574417,-1.467925,-2.096003,19.51073,26.05936,-23.726,12.47087,0,0,0,360
"2019-01-23 03:00:00",1612,-0.1637751,-0.1444677,-0.0158128,-0.01509598,0.0195,0.2351997,0.005821111,0.01334917,-0.2128169,-0.046605,-1.451206,-2.229084,19.51073,26.05936,-24.55373,12.45565,0,0,0,360
"2019-01-23 03:30:00",1613,-0.1622811,-0.1430842,0.00149408,0.001383558,0.01950028,0.2351606,0.005815,0.01335667,-0.2126494,-0.04964333,-1.444538,-2.346163,19.51073,26.05936,-25.37734,12.44648,0,0,0,360
"2019-01-23 04:00:00",1614,-0.1542939,-0.1332492,0.007987142,0.00983499,0.0195,0.2350975,0.005813889,0.01334639,-0.2130497,-0.04755222,-1.442694,-2.47981,19.51073,26.05936,-26.16278,12.43357,0,0,0,360
"2019-01-23 04:30:00",1615,-0.1823235,-0.1586664,-0.02802961,-0.02541722,0.01950056,0.2349619,0.005814166,0.01334361,-0.2137939,-0.04717306,-1.43846,-2.623889,19.51073,26.05936,-26.89969,12.42424,0,0,0,360
"2019-01-23 05:00:00",1616,-0.1871689,-0.1569979,-0.004845411,0.001668468,0.0195,0.2349,0.005819444,0.01335167,-0.2138958,-0.04790444,-1.437029,-2.752848,19.51073,26.05936,-27.27372,12.4155,0,0,0,360
"2019-01-23 05:30:00",1617,-0.1976385,-0.1609695,-0.01046953,-0.003971592,0.019505,0.234885,0.005811666,0.01334194,-0.2158286,-0.04865361,-1.438539,-2.8519,19.51073,26.05936,-27.16603,12.41053,0,0,0,360
"2019-01-23 06:00:00",1618,-0.2058976,-0.1664899,-0.008259118,-0.005520403,0.01952722,0.2347733,0.005818611,0.01335417,-0.2145111,-0.05126694,-1.442412,-2.91134,19.51073,26.05936,-26.80102,12.40764,0,0,0,360
"2019-01-23 06:30:00",1619,-0.1827894,-0.1398002,0.02310812,0.02668971,0.01955389,0.2346575,0.005806388,0.01333861,-0.2151753,-0.04825694,-1.443149,-2.954554,19.51073,26.05936,-26.31954,12.40442,0,0,0,360
"2019-01-23 07:00:00",1620,-0.1861105,-0.1454162,-0.003321096,-0.005616039,0.01958444,0.2346005,0.005813333,0.01334083,-0.2153944,-0.04980528,-1.443612,-3.004026,19.51073,26.05936,-25.88986,12.39789,0,0,0,360
"2019-01-23 07:30:00",1621,-0.1989848,-0.1558891,-0.01287426,-0.01047288,0.01964444,0.2346003,0.005807777,0.01332917,-0.2156364,-0.05022111,-1.446198,-3.024215,19.51073,26.05936,-25.49229,12.40426,0,0,0,360
"2019-01-23 08:00:00",1622,-0.2283345,-0.1633768,-0.02934973,-0.00748764,0.01967611,0.2346,0.005808333,0.01333083,-0.2151856,-0.04880055,-1.448816,-3.042475,19.51073,26.05936,-24.70012,12.42934,0,0,0,360
"2019-01-23 08:30:00",1623,-0.2186225,-0.1568821,0.009712011,0.006494641,0.01969278,0.2345992,0.005813056,0.01333861,-0.2162814,-0.04975666,-1.44871,-3.050671,19.51073,26.05936,-23.65396,13.31433,0,0,0,360
"2019-01-23 09:00:00",1624,-0.2544786,-0.167604,-0.03585605,-0.01072183,0.0197,0.2343055,0.005810833,0.01333278,-0.2168319,-0.05055139,-1.449498,-3.063067,19.51073,26.05936,-22.41356,13.94893,0,0,0,360
"2019-01-23 09:30:00",1625,-0.2900961,-0.1698205,-0.03561753,-0.002216518,0.0197,0.2343042,0.005810556,0.01332722,-0.2162858,-0.04836805,-1.450756,-3.076792,19.51073,26.05936,-20.48473,14.28502,0,0,0,360
"2019-01-23 10:00:00",1626,-0.2932812,-0.1502069,-0.003185123,0.01961353,0.0197,0.2343047,0.0058225,0.01332917,-0.2161569,-0.04872,-1.452042,-3.082475,19.51073,26.05936,-17.69099,14.32472,0,0,0,360
"2019-01-23 10:30:00",1627,-0.2349976,-0.1373229,0.05828364,0.01288402,0.0197,0.2343053,0.005818611,0.01332389,-0.2171864,-0.04897917,-1.450533,-3.083554,19.51073,26.05936,-15.908,14.3416,0,0,0,360
"2019-01-23 11:00:00",1628,-0.1984605,-0.1340216,0.03653707,0.003301278,0.0197,0.2341214,0.005808888,0.01332583,-0.2174736,-0.05176805,-1.455061,-3.094684,19.51073,26.05936,-14.83294,14.35297,0,0,0,360
"2019-01-23 11:30:00",1629,-0.2176519,-0.1397464,-0.01919134,-0.005724758,0.0197,0.2340394,0.005813333,0.01331889,-0.2173786,-0.05113778,-1.453504,-3.102384,19.51073,26.05936,-13.759,13.76075,0,0,0,360
"2019-01-23 12:00:00",1630,-0.2382878,-0.1441899,-0.02063598,-0.004443467,0.0197,0.2340425,0.005805,0.01332278,-0.216285,-0.05001555,-1.453356,-3.112755,19.51073,26.05936,-12.21226,13.70499,0,0,0,360
"2019-01-23 12:30:00",1631,-0.1798771,-0.1314821,0.05841075,0.01270775,0.0197,0.2340458,0.005809444,0.01332361,-0.21771,-0.04967333,-1.455826,-3.134688,19.51073,26.05936,-11.42247,13.74009,0,0,0,360
"2019-01-23 13:00:00",1632,-0.1549873,-0.1230514,0.0248898,0.008430742,0.0197,0.2339467,0.005811389,0.01331389,-0.2155494,-0.05119139,-1.455666,-3.170494,19.51073,26.05936,-11.53135,13.72108,0,0,0,360
"2019-01-23 13:30:00",1633,-0.1736432,-0.1318889,-0.01865588,-0.008837499,0.0197,0.2337872,0.005809722,0.01331694,-0.217408,-0.050535,-1.455742,-3.18552,19.51073,26.05936,-11.24956,13.6892,0,0,0,360
"2019-01-23 14:00:00",1634,-0.1626378,-0.1292371,0.01100542,0.002651796,0.0197,0.2337875,0.005808055,0.01332028,-0.2176492,-0.04930278,-1.455759,-3.193845,19.51073,26.05936,-11.02289,13.70452,0,0,0,360
"2019-01-23 14:30:00",1635,-0.1434647,-0.1184347,0.01917304,0.0108024,0.0197,0.23379,0.005798611,0.01331028,-0.2171753,-0.05091861,-1.455831,-3.190777,19.51073,26.05936,-11.19704,13.70039,0,0,0,360
"2019-01-23 15:00:00",1636,-0.171055,-0.1296015,-0.02759033,-0.01116686,0.0197,0.2337319,0.005804444,0.01331167,-0.2186358,-0.051505,-1.455797,-3.200847,19.51073,26.05936,-11.10589,13.60159,0,0,0,360
"2019-01-23 15:30:00",1637,-0.1506278,-0.1113562,0.02042729,0.01824535,0.0197,0.2334994,0.005799444,0.01331083,-0.2201519,-0.05115611,-1.455832,-3.222628,19.51073,26.05936,-10.70391,13.0695,0,0,0,360
"2019-01-23 16:00:00",1638,-0.1294467,-0.1052767,0.02118102,0.006079532,0.0197,0.2334997,0.005800555,0.0133075,-0.2166006,-0.05059916,-1.455802,-3.259751,19.51073,26.05936,-10.80149,12.89914,0,0,0,360
"2019-01-23 16:30:00",1639,-0.118136,-0.1046745,0.01131071,0.0006021634,0.0197,0.2334992,0.005799444,0.01331472,-0.2181539,-0.05046,-1.456062,-3.273528,19.51073,26.05936,-11.70335,12.84417,0,0,0,360
"2019-01-23 17:00:00",1640,-0.1218522,-0.109569,-0.003716186,-0.00489448,0.0197,0.233435,0.005800277,0.01331055,-0.2187683,-0.05276778,-1.455855,-3.289849,19.51073,26.05936,-13.04356,12.81953,0,0,0,360
"2019-01-23 17:30:00",1641,-0.1303211,-0.1149335,-0.008468881,-0.005364522,0.0197,0.2332,0.005795,0.01330111,-0.2197994,-0.0498975,-1.456139,-3.300309,19.51073,26.05936,-14.19926,12.80275,0,0,0,360
"2019-01-23 18:00:00",1642,-0.1238134,-0.1078678,0.006507725,0.007065713,0.01969944,0.2332,0.005787777,0.01331111,-0.2172317,-0.05249888,-1.458542,-3.352817,19.51073,26.05936,-15.19031,12.79041,0,0,0,360
"2019-01-23 18:30:00",1643,-0.1310735,-0.1165927,-0.007260084,-0.008724898,0.01955055,0.2332,0.005793611,0.01330555,-0.2196067,-0.0527775,-1.459402,-3.369625,19.51073,26.05936,-16.29095,12.7782,0,0,0,360
"2019-01-23 19:00:00",1644,-0.137288,-0.1222656,-0.006214574,-0.005672939,0.0195,0.2332,0.005786667,0.01330861,-0.2187025,-0.05424805,-1.457092,-3.369255,19.51073,26.05936,-17.45388,12.76883,0,0,0,360
"2019-01-23 19:30:00",1645,-0.1363214,-0.119228,0.0009666234,0.003037579,0.01950028,0.2329166,0.005784444,0.01329528,-0.218653,-0.05361944,-1.461001,-3.388705,19.51073,26.05936,-18.49177,12.75814,0,0,0,360
"2019-01-23 20:00:00",1646,-0.1506443,-0.1313229,-0.01432289,-0.01209485,0.0195,0.2329,0.005779444,0.0132975,-0.2195394,-0.05212694,-1.461918,-3.414646,19.51073,26.05936,-19.42886,12.74848,0,0,0,360
"2019-01-23 20:30:00",1647,-0.1466516,-0.1236532,0.003992721,0.00766965,0.0195,0.2329,0.005784167,0.01329556,-0.2207011,-0.05199777,-1.462457,-3.451484,19.51073,26.05936,-20.13902,12.74221,0,0,0,360
"2019-01-23 21:00:00",1648,-0.1508979,-0.1210221,-0.004246294,0.00263112,0.01950083,0.2329,0.005779999,0.01329694,-0.2204514,-0.05264472,-1.466399,-3.459502,19.51073,26.05936,-20.40838,12.73569,0,0,0,360
"2019-01-23 21:30:00",1649,-0.1626419,-0.1271463,-0.01174399,-0.006124228,0.0195,0.2326578,0.005777778,0.01328694,-0.2193467,-0.05293611,-1.467879,-3.471673,19.51073,26.05936,-20.19563,12.72793,0,0,0,360
"2019-01-23 22:00:00",1650,-0.1725855,-0.1347493,-0.009943679,-0.007602975,0.0195,0.2326022,0.005786944,0.01328917,-0.2192894,-0.05298805,-1.466708,-3.482561,19.51073,26.05936,-19.74139,12.72151,0,0,0,360
"2019-01-23 22:30:00",1651,-0.1799793,-0.1421109,-0.007393792,-0.007361561,0.0195,0.2326031,0.005779444,0.01329167,-0.2197369,-0.052795,-1.464616,-3.474732,19.51073,26.05936,-19.25309,12.71632,0,0,0,360
"2019-01-23 23:00:00",1652,-0.165694,-0.1276524,0.01428534,0.01445849,0.01950056,0.2326036,0.005778333,0.01328,-0.2200655,-0.05323027,-1.463659,-3.512415,19.51073,26.05936,-18.73446,12.71178,0,0,0,360
"2019-01-23 23:30:00",1653,-0.1694276,-0.1313236,-0.00373356,-0.003671244,0.0195,0.2324136,0.005778889,0.01328444,-0.2195194,-0.05156277,-1.464878,-3.551874,19.51073,26.05936,-18.24558,12.70429,0,0,0,360
"2019-01-24 00:00:00",1654,-0.176176,-0.137737,-0.006748453,-0.006413326,0.0195,0.2323369,0.005780833,0.01329,-0.2203306,-0.05224583,-1.467591,-3.522006,19.51073,26.05936,-17.77922,12.69839,0,0,0,360
"2019-01-24 00:30:00",1655,-0.1604416,-0.1249143,0.01573439,0.01282267,0.01950028,0.2323394,0.005775555,0.01328694,-0.2194161,-0.05288417,-2.057236,-2.301598,20.54505,19.88236,-17.30537,12.68651,0,0,0,360
"2019-01-24 01:00:00",1656,-0.1523574,-0.1183904,0.008084238,0.006523907,0.0195,0.2322955,0.005774166,0.01327222,-0.2197611,-0.05560916,-2.047632,-1.16568,20.54505,19.88236,-16.94726,12.68598,0,0,0,360
"2019-01-24 01:30:00",1657,-0.1563864,-0.1235215,-0.00402905,-0.005131118,0.0195,0.2320889,0.005776666,0.01328028,-0.2193611,-0.05267,-1.66334,-1.446846,20.54505,19.88236,-16.66208,12.67399,0,0,0,360
"2019-01-24 02:00:00",1658,-0.1583444,-0.1258471,-0.001957998,-0.002325587,0.01950028,0.2320922,0.005771389,0.01327806,-0.2210536,-0.05508361,-1.568123,-1.706735,20.54505,19.88236,-16.40964,12.66935,0,0,0,360
"2019-01-24 02:30:00",1659,-0.160352,-0.1294956,-0.002007574,-0.003648549,0.0195,0.2320911,0.005776945,0.01327833,-0.2216125,-0.05497111,-1.532691,-1.900377,20.54505,19.88236,-16.20072,12.66536,0,0,0,360
"2019-01-24 03:00:00",1660,-0.1597374,-0.1297412,0.0006145686,-0.0002455562,0.01950028,0.2320894,0.005769722,0.01326306,-0.2217347,-0.05157055,-1.516193,-2.12901,20.54505,19.88236,-16.0404,12.66163,0,0,0,360
"2019-01-24 03:30:00",1661,-0.1647485,-0.1343545,-0.005011037,-0.004613355,0.01949944,0.23206,0.005769444,0.013275,-0.2208505,-0.05170944,-1.510698,-2.349488,20.54505,19.88236,-15.8888,12.65524,0,0,0,360
"2019-01-24 04:00:00",1662,-0.1668071,-0.1361277,-0.00205867,-0.001773134,0.01950056,0.2318,0.005768056,0.01327111,-0.2209042,-0.05390611,-1.506749,-2.497882,20.54505,19.88236,-15.72796,12.65162,0,0,0,360
"2019-01-24 04:30:00",1663,-0.1536492,-0.1230017,0.01315795,0.01312593,0.01950028,0.2318,0.005768889,0.01327,-0.2208605,-0.05383805,-1.506786,-2.594326,20.54505,19.88236,-15.55205,12.64359,0,0,0,360
"2019-01-24 05:00:00",1664,-0.1464351,-0.1161222,0.007214144,0.006879531,0.0195,0.2316847,0.005767222,0.01326306,-0.2231292,-0.05438472,-1.506785,-2.644499,20.54505,19.88236,-15.38481,12.63962,0,0,0,360
"2019-01-24 05:30:00",1665,-0.1473471,-0.1167468,-0.0009120107,-0.0006245375,0.01950028,0.2316083,0.005768056,0.0132625,-0.2221439,-0.05350222,-1.510183,-2.666885,20.54505,19.88236,-15.2236,12.635,0,0,0,360
"2019-01-24 06:00:00",1666,-0.1497107,-0.1193805,-0.002363682,-0.00263375,0.0195,0.2315,0.005761111,0.01326194,-0.2233883,-0.05325639,-1.509515,-2.678897,20.54505,19.88236,-15.07105,12.6292,0,0,0,360
"2019-01-24 06:30:00",1667,-0.1509313,-0.1212204,-0.001220584,-0.001839906,0.0195,0.2315,0.005761111,0.01325528,-0.2220019,-0.05377555,-1.508925,-2.674589,20.54505,19.88236,-14.93046,12.62399,0,0,0,360
"2019-01-24 07:00:00",1668,-0.1516032,-0.1211601,-0.0006718487,6.03497E-05,0.0195,0.2315,0.005762222,0.01324861,-0.2210267,-0.0541475,-1.510249,-2.659071,20.54505,19.88236,-14.79741,12.61914,0,0,0,360
"2019-01-24 07:30:00",1669,-0.1560321,-0.1247931,-0.004428893,-0.003633045,0.01949917,0.2314516,0.005758055,0.01325083,-0.2231219,-0.05290694,-1.51405,-2.666074,20.54505,19.88236,-14.62279,12.61527,0,0,0,360
"2019-01-24 08:00:00",1670,-0.1604949,-0.1283635,-0.004462808,-0.00357037,0.01941528,0.2312,0.005758611,0.01326555,-0.2225708,-0.05456305,-1.517724,-2.661685,20.54505,19.88236,-14.4146,12.61062,0,0,0,360
"2019-01-24 08:30:00",1671,-0.1610762,-0.1270342,-0.0005812943,0.001329318,0.01937556,0.2312,0.005761944,0.01324722,-0.2223217,-0.05199777,-1.518919,-2.676057,20.54505,19.88236,-14.16026,12.61823,0,0,0,360
"2019-01-24 09:00:00",1672,-0.1570727,-0.1173004,0.00400345,0.009733774,0.01937417,0.2311414,0.005754722,0.01324694,-0.22142,-0.05431194,-1.5183,-2.687401,20.54505,19.88236,-13.78453,12.71173,0,0,0,360
"2019-01-24 09:30:00",1673,-0.1770649,-0.1301293,-0.01999219,-0.01282889,0.01938139,0.2310542,0.005756666,0.01324111,-0.2236775,-0.05521333,-1.518306,-2.665987,20.54505,19.88236,-13.2048,12.85141,0,0,0,360
"2019-01-24 10:00:00",1674,-0.1812487,-0.1376741,-0.004183769,-0.007544845,0.01938417,0.2309028,0.005751111,0.01324889,-0.2219867,-0.05309027,-1.521206,-2.742369,20.54505,19.88236,-12.63944,12.80144,0,0,0,360
"2019-01-24 10:30:00",1675,-0.1724173,-0.1322999,0.008831352,0.005374193,0.01938278,0.2309031,0.005752222,0.013245,-0.221975,-0.05498277,-1.520568,-2.696153,20.54505,19.88236,-12.25337,12.7192,0,0,0,360
"2019-01-24 11:00:00",1676,-0.1640546,-0.1244508,0.00836277,0.00784912,0.01937639,0.2309036,0.00575611,0.013235,-0.2244683,-0.05514861,-1.519493,-2.706979,20.54505,19.88236,-11.86696,12.68709,0,0,0,360
"2019-01-24 11:30:00",1677,-0.1743623,-0.1313694,-0.0103077,-0.006918617,0.01937944,0.2309022,0.005750277,0.013245,-0.2225908,-0.05577833,-1.519512,-2.70481,20.54505,19.88236,-11.46636,12.70393,0,0,0,360
"2019-01-24 12:00:00",1678,-0.1791193,-0.1338966,-0.004757002,-0.002527148,0.01938111,0.230648,0.005746111,0.01323333,-0.2231561,-0.05445222,-1.520806,-2.698265,20.54505,19.88236,-10.97126,12.74081,0,0,0,360
