"TOA5","88250","CR1000","88250","CR1000.Std.32.02","CPU:Foret_CR1000_20181011_1.CR1","56376","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-11-02 02:30:00",409,1.249471,1.32913,0.01016414,0.004927754,0.1259706,0.2794,0.01299417,0.0154925,0.9283853,1.318983,-1.703503,-2.162838,14.40063,19.23815,-3.945415,12.45037,0,0,0,360
"2018-11-02 03:00:00",410,1.256088,1.335518,0.006616831,0.006388783,0.1257,0.2792,0.01298972,0.01549305,0.9298577,1.320846,-1.705429,-2.176783,14.40063,19.23815,-4.255495,12.44707,0,0,0,360
"2018-11-02 03:30:00",411,1.254186,1.332569,-0.001901507,-0.002949595,0.1255456,0.2790411,0.01296694,0.01549083,0.9331091,1.320934,-1.704563,-2.183703,14.40063,19.23815,-4.602533,12.44237,0,0,0,360
"2018-11-02 04:00:00",412,1.243698,1.323027,-0.01048768,-0.009541988,0.1254206,0.2789025,0.01296611,0.01548778,0.9332619,1.324202,-1.703868,-2.191088,14.40063,19.23815,-4.941474,12.43873,0,0,0,360
"2018-11-02 04:30:00",413,1.248145,1.327952,0.004446864,0.004924893,0.1251995,0.2787314,0.01296167,0.01548472,0.9338694,1.326045,-1.704191,-2.195184,14.40063,19.23815,-5.266193,12.43372,0,0,0,360
"2018-11-02 05:00:00",414,1.258087,1.334768,0.009941339,0.006816387,0.1250414,0.2786497,0.01294805,0.01548861,0.9360169,1.328362,-1.703328,-2.195634,14.40063,19.23815,-5.634886,12.42934,0,0,0,360
"2018-11-02 05:30:00",415,1.248677,1.323581,-0.009409308,-0.01118743,0.1249019,0.2784367,0.01293833,0.01547944,0.9375127,1.330327,-1.701742,-2.196738,14.40063,19.23815,-6.1226,12.42662,0,0,0,360
"2018-11-02 06:00:00",416,1.253176,1.329547,0.004498363,0.005966067,0.1247055,0.2783986,0.01293333,0.0154825,0.9398275,1.331406,-1.701307,-2.196463,14.40063,19.23815,-6.554249,12.42254,0,0,0,360
"2018-11-02 06:30:00",417,1.252615,1.331377,-0.0005609989,0.001830339,0.1246256,0.2781114,0.01292917,0.01547194,0.9417213,1.331136,-1.698277,-2.197595,14.40063,19.23815,-6.935781,12.43157,0,0,0,360
"2018-11-02 07:00:00",418,1.231185,1.316709,-0.0214293,-0.01466835,0.1244,0.2780675,0.0129225,0.01546889,0.9423638,1.332045,-1.697405,-2.198385,14.40063,19.23815,-7.188312,12.50083,0,0,0,360
"2018-11-02 07:30:00",419,1.227307,1.326271,-0.003877997,0.009562254,0.124268,0.2778,0.01290972,0.01545944,0.9435539,1.335577,-1.698167,-2.196249,14.40063,19.23815,-7.098849,12.77731,0,0,0,360
"2018-11-02 08:00:00",420,1.190722,1.315762,-0.03658569,-0.01050925,0.1241261,0.2777536,0.01290833,0.01546222,0.9447983,1.334155,-1.69981,-2.195482,14.40063,19.23815,-6.579685,13.96434,0,0,0,360
"2018-11-02 08:30:00",421,1.153097,1.309039,-0.03762436,-0.00672245,0.1239358,0.2775083,0.01289361,0.01546111,0.9482396,1.336496,-1.702172,-2.19569,14.40063,19.23815,-5.116685,14.09434,0,0,0,360
"2018-11-02 09:00:00",422,1.14494,1.318125,-0.008156896,0.009085655,0.1237236,0.2774725,0.01289667,0.01545583,0.9473813,1.338279,-1.703009,-2.191757,14.40063,19.23815,-3.203786,14.32283,0,0,0,360
"2018-11-02 09:30:00",423,1.126805,1.326041,-0.01813507,0.007915616,0.123858,0.2772728,0.01288444,0.01545555,0.9487966,1.337863,-1.700009,-2.189682,14.40063,19.23815,-1.075392,14.2712,0,0,0,360
"2018-11-02 10:00:00",424,1.049051,1.332762,-0.0777545,0.006721735,0.1236014,0.2774186,0.01288028,0.01546167,0.9502658,1.340242,-1.698391,-2.190391,14.40063,19.23815,2.469354,14.26317,0,0,0,360
"2018-11-02 10:30:00",425,1.211566,1.379953,0.1625149,0.04719031,0.1235642,0.2772742,0.01287861,0.01545167,0.9520736,1.340702,-1.690156,-2.189009,14.40063,19.23815,4.590024,13.85431,0,0,0,360
"2018-11-02 11:00:00",426,1.218095,1.372888,0.00652945,-0.007064581,0.1233819,0.2772725,0.01286639,0.01544778,0.9493005,1.343424,-1.686903,-2.187127,14.40063,19.23815,5.999527,13.70331,0,0,0,360
"2018-11-02 11:30:00",427,1.314037,1.405048,0.09594131,0.03216052,0.1233125,0.2769991,0.01286556,0.01544194,0.9509069,1.34218,-1.685549,-2.185609,14.40063,19.23815,6.438199,13.71779,0,0,0,360
"2018-11-02 12:00:00",428,1.367157,1.395718,0.05312049,-0.00933063,0.1231,0.2769997,0.01285611,0.01544111,0.9538855,1.345564,-1.681399,-2.183709,14.40063,19.23815,5.392269,13.73946,0,0,0,360
"2018-11-02 12:30:00",429,1.320566,1.375822,-0.04659092,-0.01989627,0.123073,0.2767358,0.01285778,0.0154425,0.9550275,1.345459,-1.67515,-2.182039,14.40063,19.23815,4.196155,13.71582,0,0,0,360
"2018-11-02 13:00:00",430,1.289756,1.370824,-0.03080976,-0.004997134,0.122825,0.2766992,0.01286,0.01545833,0.9540116,1.348935,-1.672778,-2.181372,14.40063,19.23815,3.779227,13.71353,0,0,0,360
"2018-11-02 13:30:00",431,1.293301,1.374488,0.003544807,0.003664017,0.1228281,0.2764833,0.01284611,0.01543805,0.9573444,1.34944,-1.669346,-2.181149,14.40063,19.23815,3.65908,13.68322,0,0,0,360
"2018-11-02 14:00:00",432,1.301279,1.372034,0.007977843,-0.002454281,0.122675,0.2761306,0.012845,0.01543667,0.9579819,1.350044,-1.664611,-2.179334,14.40063,19.23815,3.273511,13.51007,0,0,0,360
"2018-11-02 14:30:00",433,1.293322,1.369101,-0.007956862,-0.002932787,0.1226,0.2761256,0.01283806,0.01542139,0.9585991,1.353412,-1.662891,-2.17904,14.40063,19.23815,2.932713,13.19725,0,0,0,360
"2018-11-02 15:00:00",434,1.312044,1.382094,0.01872218,0.01299286,0.1225994,0.2759647,0.01282889,0.0154275,0.9625897,1.353521,-1.661784,-2.176697,14.40063,19.23815,2.521678,13.03285,0,0,0,360
"2018-11-02 15:30:00",435,1.319571,1.386906,0.007526636,0.004811645,0.122415,0.2758908,0.01282583,0.01542694,0.9612924,1.355564,-1.657701,-2.175502,14.40063,19.23815,1.905177,12.95019,0,0,0,360
"2018-11-02 16:00:00",436,1.307849,1.375198,-0.01172161,-0.01170826,0.1223006,0.2758206,0.0128275,0.01543194,0.9618294,1.356435,-1.654678,-2.174297,14.40063,19.23815,1.11337,12.86637,0,0,0,360
"2018-11-02 16:30:00",437,1.291396,1.365368,-0.01645339,-0.009829283,0.1223003,0.2755997,0.01282805,0.0154275,0.9623733,1.357698,-1.653395,-2.173826,14.40063,19.23815,0.3744895,12.84127,0,0,0,360
"2018-11-02 17:00:00",438,1.287778,1.369281,-0.003617764,0.003913045,0.1222078,0.2756,0.01283278,0.01542944,0.9630358,1.356617,-1.6534,-2.175581,14.40063,19.23815,-0.1760104,12.82425,0,0,0,360
"2018-11-02 17:30:00",439,1.278012,1.362662,-0.00976634,-0.006619573,0.1220828,0.2754367,0.01282861,0.01542889,0.9659488,1.35667,-1.651282,-2.174284,14.40063,19.23815,-0.5995168,12.80819,0,0,0,360
"2018-11-02 18:00:00",440,1.27024,1.358274,-0.00777173,-0.004388213,0.1220861,0.2753,0.01281778,0.01543361,0.9632883,1.360437,-1.648698,-2.174621,14.40063,19.23815,-0.942361,12.79375,0,0,0,360
"2018-11-02 18:30:00",441,1.269881,1.361788,-0.00035882,0.003514647,0.1219697,0.2753,0.01281694,0.01542778,0.9648594,1.358122,-1.648305,-2.173736,14.40063,19.23815,-1.124302,12.78176,0,0,0,360
"2018-11-02 19:00:00",442,1.269854,1.364774,-2.69413E-05,0.002986193,0.1218,0.2750342,0.01281472,0.01544,0.9676397,1.360708,-1.647807,-2.170943,14.40063,19.23815,-1.234015,12.76976,0,0,0,360
"2018-11-02 19:30:00",443,1.278319,1.369137,0.008464932,0.004362583,0.1218,0.2750003,0.01280917,0.01542944,0.9675305,1.360409,-1.645631,-2.169623,14.40063,19.23815,-1.356731,12.75935,0,0,0,360
"2018-11-02 20:00:00",444,1.29188,1.370129,0.01356077,0.0009917021,0.1216836,0.2749325,0.01280833,0.01543028,0.9672028,1.362162,-1.641571,-2.167141,14.40063,19.23815,-1.809999,12.74787,0,0,0,360
"2018-11-02 20:30:00",445,1.299726,1.372683,0.007846117,0.002554178,0.1215281,0.2747236,0.01280139,0.01543139,0.9654191,1.364815,-1.639123,-2.166504,14.40063,19.23815,-2.510872,12.73871,0,0,0,360
"2018-11-02 21:00:00",446,1.302942,1.367367,0.003215432,-0.005316019,0.1215292,0.2747228,0.01280278,0.0154275,0.9702469,1.36374,-1.638561,-2.165734,14.40063,19.23815,-3.296305,12.72818,0,0,0,360
"2018-11-02 21:30:00",447,1.306802,1.370318,0.003860474,0.002950907,0.1215367,0.274575,0.01278778,0.01542972,0.9723469,1.365539,-1.636142,-2.166815,14.40063,19.23815,-4.025887,12.71956,0,0,0,360
"2018-11-02 22:00:00",448,1.294487,1.371273,-0.01231551,0.0009547472,0.12137,0.2744914,0.01279667,0.015425,0.9739777,1.367512,-1.634217,-2.16603,14.40063,19.23815,-4.55007,12.71083,0,0,0,360
"2018-11-02 22:30:00",449,1.262966,1.362186,-0.03152084,-0.00908637,0.1213,0.2744883,0.01279028,0.01543083,0.9709472,1.366145,-1.634558,-2.164211,14.40063,19.23815,-4.494348,12.70318,0,0,0,360
"2018-11-02 23:00:00",450,1.244898,1.353711,-0.01806796,-0.008474946,0.1212997,0.274262,0.01277639,0.01542139,0.9750933,1.369567,-1.633857,-2.163003,14.40063,19.23815,-4.115356,12.69533,0,0,0,360
"2018-11-02 23:30:00",451,1.235406,1.346066,-0.00949192,-0.007645249,0.1210581,0.2742,0.01277694,0.01542833,0.9746519,1.369971,-1.633889,-2.162506,14.40063,19.23815,-3.650404,12.68751,0,0,0,360
"2018-11-03 00:00:00",452,1.244495,1.354245,0.009089351,0.008179426,0.1210014,0.2741908,0.01277167,0.01542555,0.9731536,1.369878,-1.63351,-2.16209,14.40063,19.23815,-3.206504,12.67983,0,0,0,360
"2018-11-03 00:30:00",453,1.255243,1.363016,0.01074779,0.008771062,0.1209925,0.2739008,0.01276833,0.01542444,0.9722625,1.370212,-1.530308,-1.837033,14.38205,19.22173,-2.788091,12.66741,0,0,0,360
"2018-11-03 01:00:00",454,1.255292,1.358482,4.87566E-05,-0.004534841,0.1207894,0.2739,0.01276278,0.01542111,0.9752961,1.369376,-1.516209,-1.79371,14.38205,19.22173,-2.490895,12.66642,0,0,0,360
"2018-11-03 01:30:00",455,1.263905,1.361112,0.008613229,0.002630472,0.1207908,0.2738142,0.0127575,0.01541778,0.976063,1.370293,-1.569909,-1.998173,14.38205,19.22173,-2.343357,12.65883,0,0,0,360
"2018-11-03 02:00:00",456,1.275378,1.364065,0.01147306,0.002953291,0.1206814,0.2736008,0.01276222,0.01542278,0.9782463,1.372165,-1.584717,-2.061504,14.38205,19.22173,-2.363524,12.65193,0,0,0,360
"2018-11-03 02:30:00",457,1.290512,1.37234,0.0151335,0.008274794,0.1205,0.2737983,0.01274583,0.01541194,0.9755366,1.372823,-1.596568,-2.089926,14.38205,19.22173,-2.618117,12.64497,0,0,0,360
"2018-11-03 03:00:00",458,1.295519,1.376357,0.005007505,0.004016995,0.1205,0.2737067,0.01274472,0.01542278,0.9785164,1.372068,-1.600014,-2.10625,14.38205,19.22173,-2.928385,12.63917,0,0,0,360
"2018-11-03 03:30:00",459,1.285186,1.36754,-0.01033342,-0.008817196,0.1203231,0.2736003,0.01274278,0.015415,0.9785058,1.373361,-1.60461,-2.11636,14.38205,19.22173,-3.220998,12.6337,0,0,0,360
"2018-11-03 04:00:00",460,1.270853,1.362512,-0.01433241,-0.005028009,0.1202383,0.2735953,0.01274472,0.01541361,0.9797133,1.373957,-1.603175,-2.122302,14.38205,19.22173,-3.378808,12.62546,0,0,0,360
"2018-11-03 04:30:00",461,1.264572,1.356949,-0.006281376,-0.005563259,0.1202428,0.2733372,0.0127425,0.01541083,0.9785794,1.374656,-1.607483,-2.127104,14.38205,19.22173,-3.383395,12.61989,0,0,0,360
"2018-11-03 05:00:00",462,1.258191,1.356649,-0.006381154,-0.0002995729,0.1200225,0.2733319,0.01273861,0.01541,0.9813367,1.375746,-1.607203,-2.132011,14.38205,19.22173,-3.319892,12.6137,0,0,0,360
"2018-11-03 05:30:00",463,1.262891,1.36832,0.004700422,0.01167071,0.12,0.273265,0.01272639,0.0154125,0.9828594,1.377267,-1.608803,-2.13451,14.38205,19.22173,-3.064808,12.60739,0,0,0,360
"2018-11-03 06:00:00",464,1.257365,1.365454,-0.005526543,-0.002865553,0.119968,0.2730927,0.01273278,0.01540167,0.9816525,1.377564,-1.609151,-2.135373,14.38205,19.22173,-2.710443,12.60144,0,0,0,360
"2018-11-03 06:30:00",465,1.254272,1.361399,-0.003093123,-0.004054904,0.1197039,0.2730897,0.01272389,0.01540222,0.9815786,1.377709,-1.608099,-2.135951,14.38205,19.22173,-2.375807,12.59616,0,0,0,360
"2018-11-03 07:00:00",466,1.254343,1.359539,7.104874E-05,-0.00186038,0.1197033,0.27292,0.01272583,0.01540583,0.9864469,1.377728,-1.608726,-2.13843,14.38205,19.22173,-2.09116,12.59649,0,0,0,360
"2018-11-03 07:30:00",467,1.264118,1.373191,0.009775162,0.01365197,0.1196553,0.2728,0.01271639,0.0154025,0.9848199,1.377782,-1.607673,-2.140195,14.38205,19.22173,-1.752795,12.59863,0,0,0,360
"2018-11-03 08:00:00",468,1.255499,1.367888,-0.00861907,-0.005302906,0.1194969,0.2728,0.01271528,0.015395,0.9824721,1.379514,-1.606932,-2.1418,14.38205,19.22173,-1.315193,12.60157,0,0,0,360
"2018-11-03 08:30:00",469,1.24771,1.359796,-0.007788777,-0.008091927,0.119495,0.2725567,0.01271222,0.01540055,0.9859655,1.379834,-1.601352,-2.141824,14.38205,19.22173,-0.8725173,12.605,0,0,0,360
"2018-11-03 09:00:00",470,1.263262,1.372368,0.01555252,0.01257157,0.1194105,0.2725,0.01270889,0.01540528,0.9863042,1.382087,-1.600509,-2.142231,14.38205,19.22173,-0.4718448,12.59835,0,0,0,360
"2018-11-03 09:30:00",471,1.270926,1.375249,0.007663608,0.002880931,0.1192,0.2725,0.012705,0.01539667,0.9860644,1.381947,-1.598649,-2.141962,14.38205,19.22173,-0.1793181,12.59339,0,0,0,360
"2018-11-03 10:00:00",472,1.270512,1.372028,-0.0004144907,-0.003221035,0.1192,0.2722564,0.01269917,0.01539528,0.990173,1.382396,-1.599764,-2.141794,14.38205,19.22173,0.06080663,12.5939,0,0,0,360
"2018-11-03 10:30:00",473,1.267129,1.367123,-0.003382683,-0.004904747,0.1192,0.2720789,0.01269972,0.01539472,0.9885202,1.384186,-1.591554,-2.141529,14.38205,19.22173,0.3342421,12.59837,0,0,0,360
"2018-11-03 11:00:00",474,1.275264,1.369161,0.008134723,0.002038121,0.1189883,0.2719289,0.01269278,0.01539194,0.991058,1.388886,-1.590415,-2.140548,14.38205,19.22173,0.5465816,12.61136,0,0,0,360
"2018-11-03 11:30:00",475,1.299826,1.389925,0.02456212,0.02076423,0.1189683,0.2719342,0.01269778,0.01538917,0.9908335,1.388037,-1.592,-2.140773,14.38205,19.22173,0.6743643,12.67719,0,0,0,360
"2018-11-03 12:00:00",476,1.298887,1.386832,-0.0009381771,-0.003093719,0.1189719,0.2717891,0.01269083,0.01538583,0.9909636,1.389469,-1.589363,-2.138997,14.38205,19.22173,0.6898299,12.66226,0,0,0,360
"2018-11-03 12:30:00",477,1.30122,1.388494,0.002332926,0.001662612,0.1189708,0.2716928,0.01269583,0.01539111,0.9922672,1.389521,-1.591315,-2.139028,14.38205,19.22173,0.6345593,12.57739,0,0,0,360
"2018-11-03 13:00:00",478,1.286585,1.374578,-0.01463544,-0.01391613,0.1189697,0.2716914,0.01269194,0.01539389,0.9904969,1.389619,-1.591945,-2.137347,14.38205,19.22173,0.551488,12.56303,0,0,0,360
"2018-11-03 13:30:00",479,1.281885,1.370581,-0.004699588,-0.003996849,0.1188153,0.2716747,0.01268833,0.01538306,0.99247,1.391962,-1.591574,-2.135264,14.38205,19.22173,0.5125496,12.56126,0,0,0,360
"2018-11-03 14:00:00",480,1.28848,1.376841,0.006594181,0.006260037,0.1187,0.2714,0.01269083,0.01540083,0.994913,1.393804,-1.585007,-2.135051,14.38205,19.22173,0.4755884,12.54394,0,0,0,360
"2018-11-03 14:30:00",481,1.288191,1.377508,-0.0002884865,0.0006663799,0.1187,0.2714,0.01267833,0.01539778,0.996466,1.392267,-1.576326,-2.135129,14.38205,19.22173,0.3807654,12.53274,0,0,0,360
"2018-11-03 15:00:00",482,1.287936,1.378338,-0.0002548695,0.0008304119,0.1187,0.2714,0.01268667,0.01539111,0.9984241,1.396099,-1.570444,-2.134876,14.38205,19.22173,0.2963413,12.52158,0,0,0,360
"2018-11-03 15:30:00",483,1.287813,1.380385,-0.0001235008,0.002046943,0.1187,0.2712575,0.01268139,0.01539194,0.9961019,1.396625,-1.584833,-2.133682,14.38205,19.22173,0.2388273,12.51077,0,0,0,360
"2018-11-03 16:00:00",484,1.289396,1.382109,0.001583457,0.001724243,0.1185169,0.2711,0.01267555,0.01538722,0.9967282,1.394498,-1.591954,-2.133753,14.38205,19.22173,0.2083983,12.5006,0,0,0,360
"2018-11-03 16:30:00",485,1.286786,1.380854,-0.002610564,-0.001254916,0.1184186,0.2711,0.01267083,0.0154,0.99766,1.396759,-1.586001,-2.131294,14.38205,19.22173,0.1901782,12.49622,0,0,0,360
"2018-11-03 17:00:00",486,1.289603,1.384019,0.002817512,0.003164768,0.118418,0.2711,0.01267694,0.01539,0.9953224,1.397999,-1.583788,-2.131166,14.38205,19.22173,0.2031097,12.48802,0,0,0,360
"2018-11-03 17:30:00",487,1.286768,1.380437,-0.002835393,-0.003581643,0.1184242,0.2709028,0.01266639,0.01538805,0.9978608,1.397486,-1.57982,-2.132155,14.38205,19.22173,0.2031097,12.47989,0,0,0,360
"2018-11-03 18:00:00",488,1.284013,1.378735,-0.002754569,-0.00170207,0.1184247,0.2708003,0.01267444,0.01539167,0.999521,1.396838,-1.577045,-2.131511,14.38205,19.22173,0.207488,12.4712,0,0,0,360
"2018-11-03 18:30:00",489,1.287316,1.382037,0.003302932,0.00330174,0.1184108,0.2708,0.01266528,0.01538805,0.9991316,1.398988,-1.570412,-2.130974,14.38205,19.22173,0.2381476,12.46236,0,0,0,360
"2018-11-03 19:00:00",490,1.28406,1.377985,-0.003256559,-0.004052281,0.1181997,0.2708,0.01266889,0.01539389,0.9982627,1.400259,-1.574881,-2.131323,14.38205,19.22173,0.2751591,12.45652,0,0,0,360
"2018-11-03 19:30:00",491,1.288042,1.381187,0.003982425,0.003202558,0.1181994,0.2706978,0.01266528,0.015395,0.9981766,1.399874,-1.573527,-2.132128,14.38205,19.22173,0.3214903,12.44916,0,0,0,360
"2018-11-03 20:00:00",492,1.28037,1.371779,-0.007672191,-0.009407997,0.1182,0.2705239,0.01266444,0.01538944,0.9987831,1.402516,-1.573014,-2.131786,14.38205,19.22173,0.3330987,12.44416,0,0,0,360
"2018-11-03 20:30:00",493,1.286828,1.378443,0.006457806,0.00666368,0.1181989,0.2705211,0.01265389,0.01539139,1.000682,1.402097,-1.575837,-2.133125,14.38205,19.22173,0.3268275,12.43834,0,0,0,360
"2018-11-03 21:00:00",494,1.290216,1.380858,0.003388643,0.002414584,0.1182186,0.2706011,0.01265805,0.01539667,1.000146,1.40196,-1.57743,-2.134659,14.38205,19.22173,0.278962,12.43477,0,0,0,360
"2018-11-03 21:30:00",495,1.291749,1.384557,0.001532912,0.003699899,0.1186547,0.2748997,0.01266278,0.015595,1.002365,1.328991,-1.675729,-2.135952,14.38205,19.22173,0.2402922,12.4332,0,0,0,360
"2018-11-03 22:00:00",496,1.254165,1.356965,-0.03758383,-0.02759242,0.1218539,0.3097386,0.01277,0.01701194,0.999213,0.9316586,-2.004096,-2.141869,14.38205,19.22173,0.2837254,12.42924,0,0,0,360
"2018-11-03 22:30:00",497,1.131611,1.280915,-0.1225539,-0.07604957,0.1302997,0.3653525,0.01310389,0.01827278,0.9958208,0.5019053,-2.404408,-2.161252,14.38205,19.22173,0.3895276,12.42916,0,0,0,360
"2018-11-03 23:00:00",498,1.021942,1.204385,-0.1096692,-0.07653093,0.1388422,0.3815869,0.0134375,0.01792444,0.9884303,0.3541625,-3.666888,-2.181289,14.38205,19.22173,0.5295626,12.42537,0,0,0,360
"2018-11-03 23:30:00",499,0.9321064,1.142265,-0.08983576,-0.06211996,0.1485094,0.4017753,0.01380278,0.01757694,0.9752108,0.2462708,-3.729858,-2.207949,14.38205,19.22173,0.6629006,12.42371,0,0,0,360
"2018-11-04 00:00:00",500,0.8906686,1.09727,-0.04143775,-0.04499435,0.1528447,0.3932619,0.01398528,0.0169675,0.9532386,0.2623439,-2.71728,-2.233632,14.38205,19.22173,0.706326,12.4237,0,0,0,360
"2018-11-04 00:30:00",501,0.8814561,1.077039,-0.009212494,-0.02023172,0.1531392,0.3819147,0.01397889,0.01653555,0.9356911,0.3168222,-2.301768,-1.942525,15.20568,19.49064,0.6689323,12.41786,0,0,0,360
"2018-11-04 01:00:00",502,0.8670873,1.056913,-0.01436883,-0.02012563,0.1525933,0.3729622,0.01394056,0.0162225,0.9162272,0.3657764,-2.149305,-1.928213,15.20568,19.49064,0.6798876,12.42063,0,0,0,360
"2018-11-04 01:30:00",503,0.8655667,1.044237,-0.001520634,-0.012676,0.1518075,0.3664227,0.01389222,0.0159975,0.8993591,0.4050672,-2.111785,-2.132296,15.20568,19.49064,0.7545168,12.41869,0,0,0,360
"2018-11-04 02:00:00",504,0.8645383,1.03287,-0.001028419,-0.01136684,0.1510633,0.3615414,0.01384305,0.01583444,0.8886288,0.4350502,-2.059419,-2.189433,15.20568,19.49064,0.8200282,12.41817,0,0,0,360
"2018-11-04 02:30:00",505,0.8646269,1.0261,8.863211E-05,-0.006769657,0.1502669,0.3574333,0.01379694,0.01568972,0.8742369,0.4577777,-2.015706,-2.20993,15.20568,19.49064,0.8705398,12.41815,0,0,0,360
"2018-11-04 03:00:00",506,0.861632,1.016833,-0.002994835,-0.009266973,0.1494458,0.3539297,0.01375611,0.01557389,0.8653788,0.4771733,-1.987633,-2.212465,15.20568,19.49064,0.8846671,12.41808,0,0,0,360
"2018-11-04 03:30:00",507,0.8744196,1.020902,0.01278758,0.004068613,0.1487758,0.3511719,0.01371528,0.01547444,0.8548247,0.4925161,-1.96022,-2.212266,15.20568,19.49064,0.761434,12.41688,0,0,0,360
"2018-11-04 04:00:00",508,0.8547027,0.9998976,-0.01971698,-0.02100444,0.1483067,0.3502008,0.01368778,0.01541194,0.8459505,0.4909208,-1.930839,-2.208695,15.20568,19.49064,0.4966576,12.41315,0,0,0,360
"2018-11-04 04:30:00",509,0.8496276,0.9939488,-0.005075037,-0.005948782,0.1483069,0.3501928,0.01367333,0.01536278,0.8388463,0.4863569,-1.903524,-2.200164,15.20568,19.49064,0.2924658,12.41269,0,0,0,360
"2018-11-04 05:00:00",510,0.8501521,0.992062,0.0005245209,-0.001886785,0.1481839,0.3487994,0.01366444,0.0152625,0.8302844,0.4904344,-1.884423,-2.190361,15.20568,19.49064,0.1437138,12.41263,0,0,0,360
"2018-11-04 05:30:00",511,0.8537745,0.9926993,0.003622353,0.0006372929,0.1475775,0.3465544,0.01362083,0.01517306,0.823258,0.5070239,-1.868263,-2.180122,15.20568,19.49064,0.01228657,12.41264,0,0,0,360
"2018-11-04 06:00:00",512,0.8654275,0.99794,0.01165301,0.005240679,0.1468903,0.3441603,0.01359222,0.01509305,0.8203121,0.5234056,-1.847396,-2.16843,15.20568,19.49064,-0.17912,12.4098,0,0,0,360
"2018-11-04 06:30:00",513,0.870131,0.9983332,0.004703522,0.0003931522,0.1461453,0.3416514,0.01354889,0.01502833,0.8148238,0.5407966,-1.827719,-2.156461,15.20568,19.49064,-0.4849789,12.40974,0,0,0,360
"2018-11-04 07:00:00",514,0.8546399,0.9830891,-0.01549107,-0.01524407,0.1454219,0.3393619,0.0135225,0.014955,0.8127833,0.5585989,-1.808289,-2.144804,15.20568,19.49064,-0.7461904,12.43267,0,0,0,360
"2018-11-04 07:30:00",515,0.8464115,0.9793786,-0.008228481,-0.003710508,0.1447486,0.3371425,0.01348611,0.01489917,0.8094324,0.5731814,-1.797137,-2.134037,15.20568,19.49064,-0.7401387,12.4755,0,0,0,360
"2018-11-04 08:00:00",516,0.8549959,0.9911535,0.00858444,0.01177496,0.1440428,0.335095,0.01345333,0.01484889,0.805448,0.5876583,-1.777948,-2.122601,15.20568,19.49064,-0.4982324,12.50834,0,0,0,360
"2018-11-04 08:30:00",517,0.8637717,0.9949054,0.00877583,0.003751814,0.1433939,0.3331777,0.01342139,0.01480222,0.8058488,0.6022869,-1.75753,-2.111616,15.20568,19.49064,-0.318857,12.7396,0,0,0,360
"2018-11-04 09:00:00",518,0.8611657,0.9920288,-0.002606034,-0.00287652,0.1428003,0.3314786,0.01339111,0.01474389,0.803473,0.6178452,-1.744457,-2.101952,15.20568,19.49064,-0.08668709,13.14731,0,0,0,360
"2018-11-04 09:30:00",519,0.8506208,0.9842739,-0.0105449,-0.007754982,0.1422419,0.3297261,0.01336417,0.01470972,0.8032632,0.6330055,-1.743862,-2.091396,15.20568,19.49064,0.4092396,13.25015,0,0,0,360
"2018-11-04 10:00:00",520,0.8842751,1.004447,0.03365427,0.02017337,0.1416755,0.3283128,0.01332861,0.014675,0.8006305,0.643423,-1.728238,-2.081576,15.20568,19.49064,0.7558422,13.16709,0,0,0,360
"2018-11-04 10:30:00",521,0.8826922,1.004264,-0.001582861,-0.0001834631,0.1411605,0.3268169,0.01331333,0.01465222,0.8032899,0.6577238,-1.71382,-2.07224,15.20568,19.49064,1.040219,13.32699,0,0,0,360
