"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-04-09 23:00:00",5300,-0.04082754,-0.0524715,0.001401585,0.0007492565,0.0252,0.1406972,0.0069375,0.0113725,-0.05809444,0.006428889,-0.1999659,-0.2171371,12.62828,16.30832,-2.6339,12.67695,0,0,0,360
"2019-04-09 23:30:00",5301,-0.03925329,-0.05088109,0.001574248,0.001590408,0.0252,0.1408067,0.0069375,0.01137194,-0.05736444,0.006614166,-0.1999138,-0.2173905,12.62828,16.30832,-2.672185,12.66784,0,0,0,360
"2019-04-10 00:00:00",5302,-0.04007817,-0.05186485,-0.0008248799,-0.0009837598,0.0252,0.1408058,0.00694111,0.01137417,-0.05691139,0.006669166,-0.19997,-0.2174789,12.62828,16.30832,-2.707153,12.65874,0,0,0,360
"2019-04-10 00:30:00",5303,-0.037575,-0.04923448,0.002503172,0.002630368,0.0252,0.1408028,0.00694361,0.01138361,-0.05615722,0.006578888,-0.1592654,-0.1998792,13.00084,16.50506,-2.706535,12.64435,0,0,0,360
"2019-04-10 01:00:00",5304,-0.04019872,-0.05171523,-0.002623729,-0.002480753,0.0252,0.1408039,0.006946666,0.01137278,-0.05663028,0.006131944,-0.1310843,-0.2092916,13.00084,16.50506,-2.739477,12.63928,0,0,0,360
"2019-04-10 01:30:00",5305,-0.03776756,-0.04914071,0.002431162,0.002574526,0.0252,0.1408036,0.006944722,0.01137861,-0.05830472,0.006476944,-0.1434727,-0.2369583,13.00084,16.50506,-2.763434,12.63086,0,0,0,360
"2019-04-10 02:00:00",5306,-0.03593749,-0.04731023,0.001830075,0.001830477,0.0252,0.1408028,0.006949999,0.01137972,-0.05671389,0.006374999,-0.1517923,-0.2400624,13.00084,16.50506,-2.779558,12.61952,0,0,0,360
"2019-04-10 02:30:00",5307,-0.0414236,-0.05165123,-0.005486112,-0.004340999,0.0252,0.1406439,0.006950278,0.01137556,-0.05580472,0.006982222,-0.1575938,-0.2385851,13.00084,16.50506,-2.795967,12.60914,0,0,0,360
"2019-04-10 03:00:00",5308,-0.04303296,-0.05386494,-0.001609355,-0.002213717,0.0252,0.1405775,0.006950833,0.01137306,-0.05838111,0.005181111,-0.1617057,-0.2322355,13.00084,16.50506,-2.806213,12.59705,0,0,0,360
"2019-04-10 03:30:00",5309,-0.0415819,-0.0529866,0.001451053,0.0008783489,0.0252,0.1405708,0.006947222,0.01138889,-0.05711083,0.005894444,-0.1651653,-0.2174633,13.00084,16.50506,-2.806213,12.58543,0,0,0,360
"2019-04-10 04:00:00",5310,-0.04362984,-0.05347594,-0.002047937,-0.0004893392,0.0252,0.1405672,0.006955277,0.01139583,-0.05732833,0.006182222,-0.169816,-0.216389,13.00084,16.50506,-2.806213,12.5716,0,0,0,360
"2019-04-10 04:30:00",5311,-0.04933921,-0.05676749,-0.005709369,-0.003291555,0.02529833,0.1406811,0.006953611,0.01138389,-0.05709444,0.005431667,-0.1705552,-0.2153556,13.00084,16.50506,-2.803507,12.55809,0,0,0,360
"2019-04-10 05:00:00",5312,-0.03533959,-0.04365833,0.01399962,0.01310916,0.0254,0.1408025,0.006956944,0.01138667,-0.05684333,0.0065625,-0.1727236,-0.2145498,13.00084,16.50506,-2.783773,12.54632,0,0,0,360
"2019-04-10 05:30:00",5313,-0.03806884,-0.04594234,-0.002729252,-0.002284013,0.0254,0.1408044,0.006951666,0.01139417,-0.05627917,0.005365278,-0.177396,-0.2122551,13.00084,16.50506,-2.774089,12.54551,0,0,0,360
"2019-04-10 06:00:00",5314,-0.04320598,-0.05055465,-0.005137134,-0.004612304,0.0254,0.1408047,0.006956389,0.01138583,-0.05762833,0.005056111,-0.1789518,-0.2091925,13.00084,16.50506,-2.763282,12.55029,0,0,0,360
"2019-04-10 06:30:00",5315,-0.04437252,-0.05065564,-0.001166541,-0.0001009889,0.0254,0.1408019,0.006957222,0.01139167,-0.05588,0.007014722,-0.1791137,-0.2124634,13.00084,16.50506,-2.736459,12.71041,0,0,0,360
"2019-04-10 07:00:00",5316,-0.0455303,-0.05074771,-0.001157787,-9.207055E-05,0.0254,0.1408056,0.006948333,0.01138167,-0.05816083,0.007403055,-0.1791868,-0.2140196,13.00084,16.50506,-2.693355,13.1088,0,0,0,360
"2019-04-10 07:30:00",5317,-0.04789659,-0.05125294,-0.002366286,-0.0005052313,0.0254,0.1408053,0.006951944,0.01138167,-0.05676194,0.006419444,-0.1800251,-0.2160852,13.00084,16.50506,-2.636222,13.3727,0,0,0,360
"2019-04-10 08:00:00",5318,-0.05064422,-0.0526167,-0.002747633,-0.001363758,0.0254,0.1408047,0.006953056,0.01138917,-0.05898722,0.006403889,-0.1820421,-0.215734,13.00084,16.50506,-2.567314,13.89375,0,0,0,360
"2019-04-10 08:30:00",5319,-0.05914472,-0.05612225,-0.008500502,-0.003505558,0.0254,0.1408056,0.006951388,0.01138528,-0.05911472,0.006374166,-0.1844868,-0.2160332,13.00084,16.50506,-2.456866,14.31507,0,0,0,360
"2019-04-10 09:00:00",5320,-0.06404655,-0.04888664,-0.004901823,0.007235613,0.0254,0.140805,0.006962778,0.01139667,-0.05626944,0.006974722,-0.1854563,-0.2148761,13.00084,16.50506,-2.202073,14.274,0,0,0,360
"2019-04-10 09:30:00",5321,-0.06931994,-0.04972148,-0.005273394,-0.0008348413,0.0254,0.1410331,0.006978055,0.01143306,-0.05722778,0.00629,-0.185471,-0.2119825,13.00084,16.50506,-1.893492,14.2882,0,0,0,360
"2019-04-10 10:00:00",5322,-0.06989089,-0.05148501,-0.0005709529,-0.00176353,0.0254,0.1410992,0.006990833,0.01143361,-0.0564,0.007542499,-0.1866164,-0.2123884,13.00084,16.50506,-1.710969,14.22713,0,0,0,360
"2019-04-10 10:30:00",5323,-0.07701633,-0.05732149,-0.007125437,-0.005836472,0.0254,0.1410983,0.006986666,0.01144639,-0.05726,0.004994722,-0.1865091,-0.2117281,13.00084,16.50506,-1.523945,13.76285,0,0,0,360
"2019-04-10 11:00:00",5324,-0.07755534,-0.05984906,-0.0005390123,-0.002527576,0.0254,0.1411,0.0069775,0.01142111,-0.05811111,0.008160556,-0.1869092,-0.2112346,13.00084,16.50506,-1.333812,13.71548,0,0,0,360
"2019-04-10 11:30:00",5325,-0.0790226,-0.06330461,-0.001467258,-0.003455549,0.0254,0.1411,0.006975555,0.01142472,-0.05754583,0.005359166,-0.1877254,-0.2119005,13.00084,16.50506,-1.167741,13.68353,0,0,0,360
"2019-04-10 12:00:00",5326,-0.0735546,-0.06062041,0.005468003,0.002684202,0.0254,0.1410997,0.006982222,0.01142444,-0.0547575,0.005365833,-0.1893321,-0.2132308,13.00084,16.50506,-1.009896,13.72176,0,0,0,360
"2019-04-10 12:30:00",5327,-0.07145861,-0.06044963,0.00209599,0.0001707748,0.0254,0.1410989,0.006980556,0.0114425,-0.05587083,0.007420833,-0.1896204,-0.2139055,13.00084,16.50506,-0.8758339,13.68864,0,0,0,360
"2019-04-10 13:00:00",5328,-0.06803504,-0.05971438,0.003423572,0.0007352494,0.0254,0.1410994,0.006990278,0.01145,-0.05499694,0.006301389,-0.190465,-0.2137286,13.00084,16.50506,-0.7496687,13.66458,0,0,0,360
"2019-04-10 13:30:00",5329,-0.05500686,-0.04894564,0.01302818,0.01076875,0.0254,0.1411,0.006974722,0.01141889,-0.0564375,0.007548889,-0.1906654,-0.2137374,13.00084,16.50506,-0.6335506,13.69798,0,0,0,360
"2019-04-10 14:00:00",5330,-0.04430979,-0.03931451,0.01069707,0.009631131,0.0254,0.1410992,0.006980556,0.01143056,-0.05892333,0.007087778,-0.1912127,-0.2136771,13.00084,16.50506,-0.5239647,13.72693,0,0,0,360
"2019-04-10 14:30:00",5331,-0.04304982,-0.03951816,0.001259968,-0.0002036467,0.0254,0.1409514,0.006998889,0.01145528,-0.05802028,0.006915555,-0.1916358,-0.2138755,13.00084,16.50506,-0.4198723,13.69871,0,0,0,360
"2019-04-10 15:00:00",5332,-0.04096982,-0.03904492,0.002080005,0.0004732311,0.0254,0.1408019,0.006998056,0.01145,-0.05839055,0.006218333,-0.191002,-0.2154749,13.00084,16.50506,-0.3265342,13.70509,0,0,0,360
"2019-04-10 15:30:00",5333,-0.03858979,-0.03825572,0.002380025,0.0007892027,0.0254,0.1410564,0.006986111,0.0114175,-0.05708528,0.004765,-0.1907564,-0.2161958,13.00084,16.50506,-0.2542668,13.68316,0,0,0,360
"2019-04-10 16:00:00",5334,-0.03722157,-0.03779427,0.001368217,0.0004614554,0.0254,0.1410989,0.007000277,0.011445,-0.05550139,0.005839166,-0.1909421,-0.2162308,13.00084,16.50506,-0.1990266,13.70459,0,0,0,360
"2019-04-10 16:30:00",5335,-0.03448711,-0.03566428,0.002734467,0.002129987,0.0254,0.1410981,0.007005833,0.0114675,-0.05638305,0.005498333,-0.1914113,-0.2162261,13.00084,16.50506,-0.1556107,13.64017,0,0,0,360
"2019-04-10 17:00:00",5336,-0.03717792,-0.03935733,-0.002690811,-0.003693048,0.0254,0.1410981,0.007008611,0.01146611,-0.0563225,0.00766,-0.1914024,-0.2163838,13.00084,16.50506,-0.1273325,13.33751,0,0,0,360
"2019-04-10 17:30:00",5337,-0.03573632,-0.03804298,0.001441598,0.001314346,0.0254,0.1412311,0.007003056,0.01146333,-0.05509305,0.007689444,-0.1916921,-0.2163359,13.00084,16.50506,-0.1038057,13.1181,0,0,0,360
"2019-04-10 18:00:00",5338,-0.03504895,-0.03738746,0.0006873719,0.0006555207,0.02551555,0.141348,0.007009166,0.01147555,-0.05661194,0.006948333,-0.1919765,-0.2163571,13.00084,16.50506,-0.08899972,12.86772,0,0,0,360
"2019-04-10 18:30:00",5339,-0.02896474,-0.03262348,0.006084209,0.004763983,0.0256,0.1413653,0.007005278,0.01146667,-0.05711111,0.006162222,-0.1922703,-0.216485,13.00084,16.50506,-0.07478855,12.79932,0,0,0,360
"2019-04-10 19:00:00",5340,-0.03576463,-0.03880298,-0.006799897,-0.0061795,0.0256,0.1415936,0.007013055,0.01148028,-0.05718611,0.005579445,-0.1922816,-0.2166843,13.00084,16.50506,-0.07477951,12.77778,0,0,0,360
"2019-04-10 19:30:00",5341,-0.04134808,-0.04483186,-0.005583446,-0.006028887,0.0256,0.1416011,0.006995555,0.01146417,-0.05623027,0.008511666,-0.1923065,-0.2183952,13.00084,16.50506,-0.07474813,12.75927,0,0,0,360
"2019-04-10 20:00:00",5342,-0.04608867,-0.04710677,-0.004740588,-0.002274901,0.0256,0.1416014,0.007004444,0.01147194,-0.05705611,0.006116944,-0.1924515,-0.2171619,13.00084,16.50506,-0.07473934,12.74375,0,0,0,360
"2019-04-10 20:30:00",5343,-0.04645532,-0.04884144,-0.0003666542,-0.001734674,0.0256,0.1416011,0.007008333,0.01148,-0.05731528,0.007235,-0.1925313,-0.2174951,13.00084,16.50506,-0.07476947,12.73252,0,0,0,360
"2019-04-10 21:00:00",5344,-0.04410017,-0.04724999,0.002355151,0.001591448,0.0256,0.1416005,0.007008333,0.01148194,-0.05525972,0.0071325,-0.1926755,-0.2172453,13.00084,16.50506,-0.07473934,12.7204,0,0,0,360
"2019-04-10 21:30:00",5345,-0.03321952,-0.03821447,0.01088065,0.00903552,0.0256,0.1416003,0.007009722,0.01148444,-0.05536195,0.006506945,-0.1925603,-0.2175467,13.00084,16.50506,-0.07477951,12.70845,0,0,0,360
"2019-04-10 22:00:00",5346,-0.03091143,-0.03584277,0.002308095,0.002371702,0.0256,0.1416011,0.00701,0.01148528,-0.05818778,0.007587777,-0.1927927,-0.2180726,13.00084,16.50506,-0.08886982,12.69899,0,0,0,360
"2019-04-10 22:30:00",5347,-0.03313242,-0.03860478,-0.00222099,-0.002762016,0.0256,0.1416031,0.007009166,0.01148333,-0.05750583,0.005688888,-0.1925066,-0.2197116,13.00084,16.50506,-0.1121832,12.68763,0,0,0,360
"2019-04-10 23:00:00",5348,-0.03464746,-0.04051756,-0.001515042,-0.00191278,0.0256,0.1416014,0.0070175,0.01149444,-0.05748,0.007676389,-0.1927379,-0.2182641,13.00084,16.50506,-0.1415437,12.67656,0,0,0,360
"2019-04-10 23:30:00",5349,-0.02830866,-0.03462405,0.006338801,0.005893517,0.0256,0.1416005,0.007015833,0.01149583,-0.05626111,0.005626111,-0.1925291,-0.2185695,13.00084,16.50506,-0.1711762,12.66579,0,0,0,360
"2019-04-11 00:00:00",5350,-0.030612,-0.03722977,-0.002303338,-0.002605725,0.0256,0.1416011,0.007010555,0.01147889,-0.05543472,0.006347777,-0.1927024,-0.219282,13.00084,16.50506,-0.218488,12.65479,0,0,0,360
"2019-04-11 00:30:00",5351,-0.0244838,-0.03288295,0.006128196,0.004346821,0.0256,0.1416008,0.007006389,0.01148722,-0.05875111,0.004715555,-0.1519958,-0.1970658,13.3291,16.63528,-0.2536311,12.63937,0,0,0,360
"2019-04-11 01:00:00",5352,-0.02564185,-0.0355841,-0.001158047,-0.002701152,0.0256,0.1416008,0.007018055,0.01150167,-0.05637917,0.007743611,-0.1236539,-0.1983184,13.3291,16.63528,-0.3563307,12.63215,0,0,0,360
"2019-04-11 01:30:00",5353,-0.02965768,-0.03934523,-0.004015833,-0.003761128,0.0256,0.1416005,0.007018333,0.01149778,-0.05881667,0.006691666,-0.1346996,-0.2234386,13.3291,16.63528,-0.4671558,12.61761,0,0,0,360
"2019-04-11 02:00:00",5354,-0.04065455,-0.05031095,-0.01099687,-0.01096572,0.0256,0.1418458,0.007014444,0.01150917,-0.0579,0.005533888,-0.1422346,-0.2285594,13.3291,16.63528,-0.5770248,12.60598,0,0,0,360
"2019-04-11 02:30:00",5355,-0.03915993,-0.0489434,0.00149462,0.001367558,0.0256,0.1418994,0.007016667,0.01150583,-0.05662888,0.007486111,-0.1483039,-0.2270644,13.3291,16.63528,-0.6692541,12.59311,0,0,0,360
"2019-04-11 03:00:00",5356,-0.03877696,-0.04886247,0.000382971,8.092821E-05,0.0256,0.1418992,0.007020833,0.01150333,-0.05771555,0.006826666,-0.1522699,-0.2239073,13.3291,16.63528,-0.761144,12.57753,0,0,0,360
"2019-04-11 03:30:00",5357,-0.03695519,-0.04879101,0.001821775,7.145852E-05,0.0256,0.1418997,0.007026111,0.01150806,-0.05791527,0.006596944,-0.1557851,-0.2144125,13.3291,16.63528,-0.8583193,12.56201,0,0,0,360
"2019-04-11 04:00:00",5358,-0.03405514,-0.04716344,0.002900053,0.001627572,0.0256,0.1418992,0.007031111,0.0115075,-0.05611777,0.004697778,-0.1607231,-0.2058226,13.3291,16.63528,-0.971239,12.54716,0,0,0,360
"2019-04-11 04:30:00",5359,-0.03158965,-0.05099664,0.002465487,-0.003833205,0.0256,0.1418992,0.007028611,0.01150611,-0.05741916,0.007613889,-0.1612628,-0.2030796,13.3291,16.63528,-1.101149,12.5305,0,0,0,360
"2019-04-11 05:00:00",5360,-0.02602593,-0.04885343,0.005563719,0.002143212,0.0256,0.1418986,0.007031389,0.01150722,-0.05507416,0.007031111,-0.1624487,-0.2016869,13.3291,16.63528,-1.24135,12.53039,0,0,0,360
"2019-04-11 05:30:00",5361,-0.02479805,-0.04741838,0.001227882,0.001435053,0.0256325,0.1418994,0.007032222,0.01150806,-0.05505694,0.006078333,-0.1665026,-0.201389,13.3291,16.63528,-1.349143,12.54045,0,0,0,360
"2019-04-11 06:00:00",5362,-0.02540268,-0.04733928,-0.0006046351,7.910281E-05,0.02579639,0.1418992,0.007033055,0.01151555,-0.05475916,0.007754445,-0.1692293,-0.2029596,13.3291,16.63528,-1.42415,12.57132,0,0,0,360
"2019-04-11 06:30:00",5363,-0.02540407,-0.04573327,-1.382083E-06,0.001606002,0.02579972,0.1418989,0.007021666,0.01151139,-0.05632333,0.006541111,-0.1699453,-0.2090089,13.3291,16.63528,-1.46589,12.80219,0,0,0,360
"2019-04-11 07:00:00",5364,-0.02595379,-0.04430994,-0.0005497206,0.001423333,0.02579944,0.1418978,0.007030278,0.01150722,-0.05637,0.005829722,-0.1704129,-0.2094062,13.3291,16.63528,-1.484646,13.43805,0,0,0,360
"2019-04-11 07:30:00",5365,-0.02701689,-0.0444986,-0.001063103,-0.0001886562,0.02579917,0.1418986,0.007028611,0.01150472,-0.05538972,0.007135556,-0.1708272,-0.2118952,13.3291,16.63528,-1.480659,14.39178,0,0,0,360
"2019-04-11 08:00:00",5366,-0.02995764,-0.04629431,-0.002940755,-0.001795713,0.02579861,0.1418967,0.007028611,0.01151722,-0.05795861,0.005920833,-0.1724844,-0.2117429,13.3291,16.63528,-1.459702,14.36746,0,0,0,360
"2019-04-11 08:30:00",5367,-0.03235157,-0.0461276,-0.002393924,0.0001667142,0.0258,0.1418983,0.007023889,0.0114975,-0.05715722,0.007848055,-0.1735595,-0.2120907,13.3291,16.63528,-1.429604,14.38091,0,0,0,360
"2019-04-11 09:00:00",5368,-0.05533224,-0.05172102,-0.02298067,-0.005593427,0.02579833,0.1418994,0.007035555,0.01150944,-0.05675166,0.009320278,-0.1757972,-0.2125076,13.3291,16.63528,-1.19643,14.30591,0,0,0,360
"2019-04-11 09:30:00",5369,-0.0602127,-0.0483294,-0.004880462,0.00339162,0.02579917,0.1421392,0.007030555,0.01150806,-0.05504583,0.007932778,-0.177404,-0.2124476,13.3291,16.63528,-0.7998649,13.78769,0,0,0,360
"2019-04-11 10:00:00",5370,-0.04328864,-0.03593918,0.01692406,0.01239022,0.02579833,0.1421536,0.007024445,0.01152194,-0.05669555,0.006081666,-0.1784768,-0.2125286,13.3291,16.63528,-0.5096977,13.72505,0,0,0,360
"2019-04-11 10:30:00",5371,-0.03865802,-0.03590589,0.004630614,3.328919E-05,0.02579861,0.142163,0.007029166,0.011505,-0.05650972,0.007658889,-0.1783806,-0.2145203,13.3291,16.63528,-0.3801761,13.69096,0,0,0,360
"2019-04-11 11:00:00",5372,-0.03556347,-0.03483171,0.00309455,0.001074184,0.02579889,0.1421558,0.007027778,0.011515,-0.05434361,0.005952222,-0.1779794,-0.2175293,13.3291,16.63528,-0.3163906,13.73188,0,0,0,360
"2019-04-11 11:30:00",5373,-0.03368575,-0.03417889,0.001877718,0.0006528161,0.02579917,0.1421558,0.007029722,0.01151694,-0.0548975,0.008257222,-0.1785294,-0.2179827,13.3291,16.63528,-0.2646914,13.76188,0,0,0,360
"2019-04-11 12:00:00",5374,-0.03496214,-0.03596433,-0.001276389,-0.001785431,0.02579917,0.1421567,0.007034167,0.01151722,-0.05304194,0.007816667,-0.1790488,-0.2197957,13.3291,16.63528,-0.2247795,13.69525,0,0,0,360
"2019-04-11 12:30:00",5375,-0.03379941,-0.03529473,0.001162738,0.0006695949,0.02579917,0.1421528,0.007039445,0.01151861,-0.0584475,0.006456111,-0.1791974,-0.2183972,13.3291,16.63528,-0.1902592,13.71499,0,0,0,360
"2019-04-11 13:00:00",5376,-0.03578302,-0.03713518,-0.001983613,-0.001840446,0.02579944,0.1421525,0.007038611,0.01152778,-0.05700361,0.005598055,-0.1794212,-0.2187852,13.3291,16.63528,-0.1486728,13.72578,0,0,0,360
"2019-04-11 13:30:00",5377,-0.03536632,-0.03676616,0.0004167035,0.0003690198,0.02579722,0.1421725,0.007042222,0.01152361,-0.05475666,0.005367222,-0.1800891,-0.2193704,13.3291,16.63528,-0.1076238,13.73982,0,0,0,360
"2019-04-11 14:00:00",5378,-0.03606226,-0.03781215,-0.0006959401,-0.001045994,0.02579722,0.1425153,0.007038889,0.01152444,-0.05637944,0.006116111,-0.1802471,-0.2200643,13.3291,16.63528,-0.06642624,13.74102,0,0,0,360
"2019-04-11 14:30:00",5379,-0.03582963,-0.03843854,0.0002326295,-0.0006263889,0.02589972,0.1427611,0.007035555,0.011535,-0.05691138,0.006805,-0.181067,-0.2219262,13.3291,16.63528,-0.03406597,13.73549,0,0,0,360
"2019-04-11 15:00:00",5380,-0.0347424,-0.03720812,0.00108723,0.001230422,0.02594583,0.1430914,0.007033333,0.01153333,-0.05406333,0.0058675,-0.182023,-0.221287,13.3291,16.63528,-0.01233044,13.65612,0,0,0,360
"2019-04-11 15:30:00",5381,-0.02376673,-0.02690053,0.01097567,0.01030759,0.0259375,0.1432094,0.007039445,0.01153583,-0.05436111,0.006605556,-0.1817001,-0.2228716,13.3291,16.63528,0.01013148,13.66008,0,0,0,360
"2019-04-11 16:00:00",5382,-0.02259519,-0.02731971,0.001171539,-0.0004191827,0.02594056,0.143208,0.007041944,0.01153972,-0.05454805,0.006245833,-0.1820337,-0.2233191,13.3291,16.63528,0.01076653,13.69505,0,0,0,360
"2019-04-11 16:30:00",5383,-0.02118787,-0.02651699,0.001407325,0.0008027181,0.02593916,0.1429944,0.007041666,0.01153333,-0.05479833,0.006218888,-0.1825115,-0.2239774,13.3291,16.63528,0.008604106,13.64496,0,0,0,360
"2019-04-11 17:00:00",5384,-0.0189451,-0.02379692,0.002242764,0.002720077,0.02593694,0.1430155,0.007046666,0.01153222,-0.05372389,0.005459722,-0.1834176,-0.2258692,13.3291,16.63528,0.01039128,13.38441,0,0,0,360
"2019-04-11 17:30:00",5385,-0.01880361,-0.02390993,0.0001414903,-0.000113016,0.02593889,0.1431394,0.007043889,0.01153639,-0.0554475,0.007414444,-0.1832058,-0.2257446,13.3291,16.63528,0.0106335,13.12143,0,0,0,360
"2019-04-11 18:00:00",5386,-0.01944575,-0.02487013,-0.0006421395,-0.0009601917,0.02595222,0.143218,0.007025,0.01149222,-0.05477944,0.006617778,-0.1833267,-0.2245912,13.3291,16.63528,0.009910598,12.88093,0,0,0,360
"2019-04-11 18:30:00",5387,-0.03473505,-0.03775742,-0.0152893,-0.01288729,0.02595167,0.143213,0.007021666,0.01151083,-0.05626361,0.005876389,-0.1834347,-0.2254559,13.3291,16.63528,-0.005617954,12.79911,0,0,0,360
"2019-04-11 19:00:00",5388,-0.03178377,-0.03865591,0.002951283,-0.0008984916,0.02595,0.1432142,0.007025278,0.01150611,-0.05619527,0.007376111,-0.1836392,-0.2271241,13.3291,16.63528,-0.01152039,12.77236,0,0,0,360
"2019-04-11 19:30:00",5389,-0.03170847,-0.03842155,7.529557E-05,0.000234358,0.02595055,0.1432144,0.007025833,0.01150583,-0.0572525,0.006543056,-0.1836521,-0.2277149,13.3291,16.63528,-0.02657761,12.7533,0,0,0,360
"2019-04-11 20:00:00",5390,-0.03043867,-0.03812226,0.001269804,0.0002992898,0.02595194,0.143213,0.007023611,0.01151639,-0.05297222,0.0067125,-0.1837059,-0.2280459,13.3291,16.63528,-0.05874575,12.73855,0,0,0,360
"2019-04-11 20:30:00",5391,-0.02818201,-0.03915823,0.002256654,-0.001035962,0.02595333,0.1432125,0.007026945,0.01151472,-0.05687305,0.009129723,-0.1837248,-0.2280075,13.3291,16.63528,-0.1201394,12.72443,0,0,0,360
"2019-04-11 21:00:00",5392,-0.02087811,-0.03672247,0.007303907,0.002435759,0.02594944,0.1432136,0.007027222,0.01151083,-0.05566861,0.007116111,-0.1837188,-0.2278291,13.3291,16.63528,-0.2214904,12.71501,0,0,0,360
"2019-04-11 21:30:00",5393,-0.02174262,-0.04312261,-0.0008645151,-0.006400146,0.02594944,0.1432125,0.007024722,0.01151055,-0.05791944,0.008843055,-0.183827,-0.2284456,13.3291,16.63528,-0.3581702,12.70323,0,0,0,360
"2019-04-11 22:00:00",5394,-0.02766888,-0.05437797,-0.005926261,-0.01125536,0.02594778,0.1432136,0.007031111,0.0115125,-0.05634638,0.006230277,-0.1841979,-0.2280699,13.3291,16.63528,-0.5309569,12.69399,0,0,0,360
"2019-04-11 22:30:00",5395,-0.02362529,-0.05286402,0.004043588,0.001513947,0.02594722,0.1434867,0.007034444,0.01151972,-0.05379555,0.007345278,-0.1846984,-0.2297816,13.3291,16.63528,-0.7163068,12.68291,0,0,0,360
"2019-04-11 23:00:00",5396,-0.01893152,-0.04957018,0.004693778,0.003293838,0.02594639,0.1435,0.007031667,0.01151361,-0.05728055,0.007423055,-0.18465,-0.2318796,13.3291,16.63528,-0.9245784,12.67292,0,0,0,360
"2019-04-11 23:30:00",5397,-0.01826982,-0.05193165,0.0006616954,-0.002361469,0.02594861,0.1435,0.007031389,0.01152444,-0.05408361,0.005790277,-0.1848897,-0.2318061,13.3291,16.63528,-1.144902,12.66149,0,0,0,360
"2019-04-12 00:00:00",5398,-0.01452056,-0.04962916,0.003749257,0.002302494,0.02595139,0.1435,0.007029444,0.011525,-0.05517028,0.006330277,-0.1846868,-0.2325312,13.3291,16.63528,-1.366659,12.65284,0,0,0,360
"2019-04-12 00:30:00",5399,-0.008133124,-0.04429073,0.00638744,0.00533843,0.02595028,0.1435,0.007028333,0.01151222,-0.05704861,0.005496111,-0.146202,-0.2011323,13.60597,16.76109,-1.555282,12.63752,0,0,0,360
"2019-04-12 01:00:00",5400,-0.009020854,-0.04645058,-0.0008877302,-0.002159849,0.02594722,0.1435,0.007033611,0.01151889,-0.05627389,0.009410277,-0.1161738,-0.1929147,13.60597,16.76109,-1.773674,12.63071,0,0,0,360
"2019-04-12 01:30:00",5401,-0.005393256,-0.04391884,0.003627597,0.002531733,0.02594694,0.1435,0.007031667,0.01152389,-0.05585083,0.009178055,-0.1269897,-0.216719,13.60597,16.76109,-1.986506,12.61727,0,0,0,360
"2019-04-12 02:00:00",5402,-0.006601357,-0.04585969,-0.001208101,-0.001940843,0.02596583,0.1435,0.007033611,0.01152444,-0.05465583,0.007070278,-0.1335208,-0.2220592,13.60597,16.76109,-2.201138,12.60476,0,0,0,360
"2019-04-12 02:30:00",5403,-0.02249383,-0.06187939,-0.01589247,-0.01601971,0.02609444,0.1435,0.007029444,0.01152,-0.05429,0.006064167,-0.1405027,-0.2270291,13.60597,16.76109,-2.422012,12.58856,0,0,0,360
"2019-04-12 03:00:00",5404,-0.0205503,-0.06052331,0.001943536,0.001356088,0.02610278,0.1435,0.007037222,0.01153055,-0.05350889,0.0081225,-0.1422898,-0.2232374,13.60597,16.76109,-2.607257,12.57329,0,0,0,360
