"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-08-26 00:30:00",608,13.33613,13.25271,-0.165679,-0.1471615,0.1189458,0.2798192,0.01772222,0.02578472,12.54309,12.80966,1.52593,0.2512569,14.57017,19.17459,5.464782,12.73884,0,0,0,360
"2019-08-26 01:00:00",609,13.14772,13.08455,-0.1884098,-0.1681623,0.1190203,0.2798339,0.0176675,0.02573222,12.26213,12.6245,1.148223,-0.3529305,14.57017,19.17459,4.869558,12.73387,0,0,0,360
"2019-08-26 01:30:00",610,12.96935,12.92534,-0.1783733,-0.1592016,0.1190639,0.2798547,0.01758583,0.02567666,11.98257,12.44081,0.6993033,-1.195729,14.57017,19.17459,4.359008,12.72297,0,0,0,360
"2019-08-26 02:00:00",611,12.79731,12.77076,-0.1720324,-0.1545839,0.1191739,0.2798719,0.01750722,0.02562666,11.71484,12.261,0.3238556,-1.835833,14.57017,19.17459,3.871646,12.71203,0,0,0,360
"2019-08-26 02:30:00",612,12.60743,12.59879,-0.1898804,-0.1719713,0.1193378,0.2798903,0.01743083,0.0255725,11.45286,12.08023,-0.02054837,-2.402737,14.57017,19.17459,3.403168,12.69952,0,0,0,360
"2019-08-26 03:00:00",613,12.43179,12.43961,-0.1756401,-0.1591749,0.1193836,0.280138,0.01734222,0.02551861,11.19709,11.90148,-0.344042,-2.926021,14.57017,19.17459,2.989984,12.68921,0,0,0,360
"2019-08-26 03:30:00",614,12.26186,12.28542,-0.1699381,-0.1541939,0.1193983,0.2801803,0.01725917,0.02546917,10.95189,11.72646,-0.6454598,-3.412841,14.57017,19.17459,2.607056,12.67711,0,0,0,360
"2019-08-26 04:00:00",615,12.0933,12.13114,-0.1685591,-0.1542759,0.1196506,0.2801936,0.01718806,0.02540805,10.71121,11.55408,-0.9228843,-3.865541,14.57017,19.17459,2.246736,12.66707,0,0,0,360
"2019-08-26 04:30:00",616,11.92432,11.97616,-0.168972,-0.1549807,0.1196936,0.2801994,0.01710694,0.025355,10.47794,11.3836,-1.186803,-4.287641,14.57017,19.17459,1.905577,12.65875,0,0,0,360
"2019-08-26 05:00:00",617,11.7366,11.80639,-0.1877241,-0.1697702,0.1196994,0.2802,0.0170425,0.02528805,10.25046,11.21879,-1.446491,-4.681733,14.57017,19.17459,1.639785,12.66565,0,0,0,360
"2019-08-26 05:30:00",618,11.55959,11.64844,-0.1770115,-0.1579561,0.1199086,0.2802,0.01697111,0.02523055,10.03246,11.05386,-1.702616,-5.047425,14.57017,19.17459,1.583996,12.67764,0,0,0,360
"2019-08-26 06:00:00",619,11.40248,11.5126,-0.1571102,-0.1358395,0.1199914,0.280245,0.01692,0.02518083,9.831056,10.89756,-1.948484,-5.37179,14.57017,19.17459,1.789972,12.69168,0,0,0,360
"2019-08-26 06:30:00",620,11.23422,11.35944,-0.1682587,-0.1531601,0.1199989,0.2805,0.01686055,0.02512083,9.654572,10.75435,-2.171254,-5.632535,14.57017,19.17459,2.182373,12.791,0,0,0,360
"2019-08-26 07:00:00",621,11.03283,11.21589,-0.201395,-0.1435518,0.12017,0.2805,0.01681111,0.02508778,9.507948,10.62286,-2.367237,-5.814532,14.57017,19.17459,3.041116,13.40462,0,0,0,360
"2019-08-26 07:30:00",622,10.78798,11.06757,-0.2448483,-0.1483126,0.1202714,0.2805,0.01676833,0.02503944,9.44008,10.51637,-2.548929,-5.916435,14.57017,19.17459,6.281353,14.09228,0,0,0,360
"2019-08-26 08:00:00",623,10.71694,10.95308,-0.07103443,-0.1144886,0.1202886,0.2805,0.01672972,0.0249925,9.606929,10.51828,-2.647579,-5.823362,14.57017,19.17459,10.07931,14.41779,0,0,0,360
"2019-08-26 08:30:00",624,10.69694,10.93672,-0.02000237,-0.016366,0.120285,0.2806775,0.01673889,0.02495055,9.890743,10.61626,-2.570828,-5.105365,14.57017,19.17459,13.78766,14.41569,0,0,0,360
"2019-08-26 09:00:00",625,10.46993,10.92845,-0.2270107,-0.008266449,0.120255,0.2808,0.01679583,0.02493333,10.34741,10.77981,-2.179037,-3.900216,14.57017,19.17459,19.93943,14.41711,0,0,0,360
"2019-08-26 09:30:00",626,10.72804,11.01604,0.2581148,0.08758926,0.1201308,0.2805417,0.01691194,0.0249125,11.18233,11.07407,-1.153903,-1.639961,14.57017,19.17459,25.7825,14.34014,0,0,0,360
"2019-08-26 10:00:00",627,11.20246,11.25307,0.4744177,0.23703,0.1197364,0.2804286,0.01706333,0.02491667,12.17061,11.48437,0.5450535,2.160545,14.57017,19.17459,28.27249,13.77422,0,0,0,360
"2019-08-26 10:30:00",628,11.71556,11.53751,0.5131016,0.2844353,0.1192453,0.2801094,0.01725472,0.0249425,12.91908,11.84653,1.970685,5.617358,14.57017,19.17459,27.98061,13.72564,0,0,0,360
"2019-08-26 11:00:00",629,12.07421,11.83352,0.3586445,0.296011,0.1187292,0.2798128,0.01742056,0.02496833,13.91237,12.24516,3.572964,7.892244,14.57017,19.17459,27.37898,13.69475,0,0,0,360
"2019-08-26 11:30:00",630,12.46255,12.18117,0.3883419,0.3476534,0.1181278,0.2793908,0.01759333,0.02501611,15.08004,12.73858,5.415287,10.83635,14.57017,19.17459,27.44228,13.73826,0,0,0,360
"2019-08-26 12:00:00",631,12.94487,12.58089,0.4823217,0.3997231,0.1174544,0.2787381,0.01778028,0.02506583,16.44472,13.29237,7.772702,13.35915,14.57017,19.17459,27.78321,13.68262,0,0,0,360
"2019-08-26 12:30:00",632,13.4635,13.03566,0.5186262,0.4547634,0.1166439,0.2780192,0.01797694,0.0251225,17.42494,13.88129,9.876325,16.2963,14.57017,19.17459,28.1188,13.71859,0,0,0,360
"2019-08-26 13:00:00",633,13.72903,13.41117,0.2655315,0.3755112,0.1158639,0.2772866,0.01813556,0.02519527,18.04185,14.40199,11.00021,19.1063,14.57017,19.17459,29.50738,13.72967,0,0,0,360
"2019-08-26 13:30:00",634,14.06567,13.75312,0.3366413,0.3419466,0.1152794,0.2765119,0.01825583,0.02527889,18.50818,14.82824,11.80615,20.96473,14.57017,19.17459,31.84175,13.7092,0,0,0,360
"2019-08-26 14:00:00",635,14.36051,14.0368,0.294837,0.2836847,0.1148206,0.2760036,0.01835444,0.02535083,18.78203,15.1768,12.47238,22.25042,14.57017,19.17459,33.96679,13.71176,0,0,0,360
"2019-08-26 14:30:00",636,14.62804,14.26249,0.2675285,0.2256927,0.1144661,0.2755041,0.01841778,0.0254125,18.74146,15.40005,12.6385,22.16115,14.57017,19.17459,35.38327,13.71516,0,0,0,360
"2019-08-26 15:00:00",637,14.79131,14.43418,0.1632748,0.1716824,0.1141494,0.2747105,0.0184525,0.02548944,18.86499,15.54719,12.43111,20.87927,14.57017,19.17459,36.42907,13.70254,0,0,0,360
"2019-08-26 15:30:00",638,15.09443,14.6136,0.3031187,0.1794262,0.1138755,0.2742,0.01848194,0.02552139,19.14097,15.71691,12.28795,19.97821,14.57017,19.17459,35.7975,13.70666,0,0,0,360
"2019-08-26 16:00:00",639,15.44543,14.87254,0.350996,0.2589378,0.1136586,0.2737277,0.01849833,0.02556944,19.16142,15.8461,12.28237,19.71322,14.57017,19.17459,33.49567,13.66574,0,0,0,360
"2019-08-26 16:30:00",640,15.67233,15.07564,0.2269049,0.203105,0.113403,0.2732783,0.01851139,0.02560694,18.92604,15.88731,12.09506,19.03614,14.57017,19.17459,29.90053,13.66658,0,0,0,360
"2019-08-26 17:00:00",641,15.77199,15.18818,0.0996542,0.1125374,0.1134042,0.2729492,0.01850278,0.02563472,18.57289,15.86485,11.63741,17.86493,14.57017,19.17459,26.37268,13.72977,0,0,0,360
"2019-08-26 17:30:00",642,15.78256,15.2388,0.01057339,0.05061722,0.11341,0.2727903,0.01847389,0.02564639,18.1908,15.79321,10.98998,16.43683,14.57017,19.17459,23.72079,13.39364,0,0,0,360
"2019-08-26 18:00:00",643,15.77918,15.26018,-0.003375053,0.02137756,0.1135169,0.2725028,0.01844444,0.02566861,17.83329,15.69744,10.28062,15.01078,14.57017,19.17459,21.42277,13.02658,0,0,0,360
"2019-08-26 18:30:00",644,15.74104,15.25331,-0.03813934,-0.006871223,0.1137,0.2725025,0.01842444,0.02568444,17.48306,15.58585,9.577784,13.68335,14.57017,19.17459,19.24455,12.86607,0,0,0,360
"2019-08-26 19:00:00",645,15.65819,15.21318,-0.08285332,-0.04012299,0.1137017,0.2725003,0.01835667,0.02570528,17.11714,15.4545,8.865163,12.38987,14.57017,19.17459,17.25875,12.83256,0,0,0,360
"2019-08-26 19:30:00",646,15.5474,15.14463,-0.110795,-0.06855202,0.1137536,0.2725008,0.01828583,0.02569583,16.73586,15.30029,8.131681,11.08708,14.57017,19.17459,15.64144,12.82283,0,0,0,360
"2019-08-26 20:00:00",647,15.43428,15.06937,-0.1131115,-0.07525826,0.114,0.2725014,0.01822556,0.02569139,16.35824,15.12913,7.397383,9.804842,14.57017,19.17459,14.37677,12.81581,0,0,0,360
"2019-08-26 20:30:00",648,15.28948,14.95645,-0.1448002,-0.1129198,0.1140003,0.2725017,0.01815,0.025685,15.9875,14.95218,6.688746,8.585402,14.57017,19.17459,13.28336,12.80808,0,0,0,360
"2019-08-26 21:00:00",649,15.14202,14.84221,-0.1474648,-0.1142435,0.1141517,0.272503,0.01809444,0.02567028,15.62848,14.77001,6.017309,7.451454,14.57017,19.17459,12.36236,12.80147,0,0,0,360
"2019-08-26 21:30:00",650,14.98554,14.71569,-0.1564779,-0.1265163,0.1143,0.272503,0.01802972,0.02565166,15.28481,14.58676,5.390738,6.409019,14.57017,19.17459,11.56275,12.79505,0,0,0,360
"2019-08-26 22:00:00",651,14.82363,14.57872,-0.1619101,-0.1369677,0.1143181,0.2725097,0.01797833,0.02562194,14.95518,14.40232,4.808319,5.452481,14.57017,19.17459,10.81812,12.78768,0,0,0,360
"2019-08-26 22:30:00",652,14.66612,14.44547,-0.1575089,-0.1332579,0.1145983,0.2725178,0.01791805,0.02559583,14.63669,14.2199,4.264485,4.569446,14.57017,19.17459,10.08678,12.78135,0,0,0,360
"2019-08-26 23:00:00",653,14.49396,14.29713,-0.1721659,-0.1483412,0.1146,0.2726589,0.01784139,0.02556278,14.32714,14.03804,3.757623,3.745034,14.57017,19.17459,9.359941,12.77344,0,0,0,360
"2019-08-26 23:30:00",654,14.327,14.1522,-0.1669559,-0.1449213,0.1147364,0.2728047,0.01777611,0.02552666,14.02362,13.85577,3.278645,2.965839,14.57017,19.17459,8.667644,12.76342,0,0,0,360
"2019-08-27 00:00:00",655,14.15956,14.01012,-0.1674376,-0.1420851,0.1148983,0.2728111,0.01770222,0.02548333,13.72771,13.67106,2.818264,2.225983,14.57017,19.17459,8.05635,12.75686,0,0,0,360
"2019-08-27 00:30:00",656,13.97898,13.85159,-0.1805859,-0.1585321,0.1149,0.2728305,0.01762278,0.02544028,13.44173,13.4867,2.513494,1.897971,14.527,19.11365,7.586798,12.74513,0,0,0,360
"2019-08-27 01:00:00",657,13.80268,13.69364,-0.1763,-0.1579485,0.1151692,0.2728905,0.01754861,0.025405,13.16633,13.30536,2.109282,1.280592,14.527,19.11365,7.124449,12.74181,0,0,0,360
"2019-08-27 01:30:00",658,13.63254,13.54377,-0.1701412,-0.1498709,0.1151986,0.2731122,0.01748111,0.02534861,12.9026,13.13007,1.649707,0.4511623,14.527,19.11365,6.719729,12.73255,0,0,0,360
"2019-08-27 02:00:00",659,13.45749,13.38975,-0.1750412,-0.1540174,0.1152989,0.273128,0.01742417,0.02530778,12.64863,12.95666,1.264717,-0.1723035,14.527,19.11365,6.45685,12.72195,0,0,0,360
"2019-08-27 02:30:00",660,13.27483,13.22168,-0.182663,-0.1680698,0.1154811,0.2731569,0.01736361,0.02525333,12.41296,12.79042,0.9264469,-0.7041794,14.527,19.11365,6.224631,12.71211,0,0,0,360
"2019-08-27 03:00:00",661,13.1153,13.07254,-0.1595278,-0.1491385,0.1154969,0.2733042,0.01729333,0.02520694,12.18994,12.63075,0.6296618,-1.160183,14.527,19.11365,5.934199,12.69963,0,0,0,360
"2019-08-27 03:30:00",662,12.95812,12.92865,-0.1571846,-0.1438885,0.1155483,0.273443,0.01722861,0.02515111,11.97244,12.47245,0.3502359,-1.576375,14.527,19.11365,5.646201,12.68314,0,0,0,360
"2019-08-27 04:00:00",663,12.80792,12.78971,-0.1502008,-0.1389427,0.1157655,0.2734675,0.01716028,0.02510083,11.75971,12.31941,0.08957306,-1.964761,14.527,19.11365,5.340019,12.674,0,0,0,360
"2019-08-27 04:30:00",664,12.65031,12.64301,-0.1576109,-0.1467056,0.1157947,0.2734858,0.01709833,0.02506222,11.55533,12.16869,-0.1541849,-2.328501,14.527,19.11365,5.013747,12.66372,0,0,0,360
"2019-08-27 05:00:00",665,12.48764,12.49174,-0.1626692,-0.1512613,0.1158525,0.27367,0.01702694,0.02500917,11.35161,12.01815,-0.3873064,-2.675249,14.527,19.11365,4.679828,12.66436,0,0,0,360
"2019-08-27 05:30:00",666,12.32748,12.35311,-0.1601601,-0.1386299,0.1160661,0.2737722,0.01697417,0.02496805,11.15308,11.86918,-0.621933,-3.011889,14.527,19.11365,4.521801,12.68784,0,0,0,360
"2019-08-27 06:00:00",667,12.15804,12.21125,-0.1694384,-0.1418657,0.1160886,0.273795,0.01692639,0.02492861,10.96637,11.72547,-0.8562839,-3.328201,14.527,19.11365,4.724876,12.74054,0,0,0,360
"2019-08-27 06:30:00",668,11.98793,12.07877,-0.1701078,-0.1324816,0.1161911,0.2739986,0.01687694,0.02487111,10.81175,11.58977,-1.080358,-3.58768,14.527,19.11365,5.546249,13.07691,0,0,0,360
"2019-08-27 07:00:00",669,11.80397,11.94876,-0.1839638,-0.130002,0.116328,0.2740761,0.01683944,0.02482583,10.71051,11.47769,-1.256623,-3.734371,14.527,19.11365,7.268738,13.59409,0,0,0,360
"2019-08-27 07:30:00",670,11.65173,11.83234,-0.1522408,-0.1164217,0.1163486,0.2740867,0.01681472,0.02479111,10.7178,11.4095,-1.340564,-3.693378,14.527,19.11365,10.21379,13.95268,0,0,0,360
"2019-08-27 08:00:00",671,11.58617,11.75683,-0.06555557,-0.0755167,0.1166008,0.2743005,0.01681167,0.02476222,10.89959,11.42236,-1.275584,-3.353784,14.527,19.11365,13.41224,14.37935,0,0,0,360
"2019-08-27 08:30:00",672,11.56737,11.72105,-0.01880169,-0.03577995,0.1166,0.2743478,0.0168325,0.02473639,11.2162,11.514,-1.021984,-2.536328,14.527,19.11365,16.9372,14.32413,0,0,0,360
"2019-08-27 09:00:00",673,11.55153,11.75384,-0.01583958,0.03279591,0.1165811,0.2743589,0.01686611,0.02471778,11.67206,11.68298,-0.4711142,-1.326257,14.527,19.11365,20.10119,14.36123,0,0,0,360
"2019-08-27 09:30:00",674,11.60852,11.81662,0.05699348,0.0627737,0.1163022,0.2743589,0.01694139,0.02471778,12.30152,11.92137,0.3571306,0.334,14.527,19.11365,25.12163,14.34396,0,0,0,360
"2019-08-27 10:00:00",675,11.93414,11.97428,0.3256178,0.1576624,0.116033,0.2742011,0.01705972,0.02472472,13.11555,12.24864,1.582166,3.003258,14.527,19.11365,28.45249,13.7672,0,0,0,360
"2019-08-27 10:30:00",676,12.35634,12.19521,0.4221935,0.2209339,0.1156683,0.2739675,0.01717972,0.02474194,13.84472,12.58967,2.837136,5.850013,14.527,19.11365,28.97576,13.75813,0,0,0,360
"2019-08-27 11:00:00",677,12.66311,12.4414,0.306776,0.2461834,0.1153108,0.2736613,0.01730944,0.02476583,14.63989,12.95582,4.30756,8.098296,14.527,19.11365,28.58465,13.78883,0,0,0,360
"2019-08-27 11:30:00",678,12.94917,12.70063,0.2860584,0.2592354,0.1148036,0.2732828,0.0174425,0.02479833,15.40433,13.35155,5.610083,9.767284,14.527,19.11365,28.883,13.78923,0,0,0,360
"2019-08-27 12:00:00",679,13.31167,13.00012,0.3625021,0.2994919,0.1142736,0.2728017,0.01757028,0.02483472,16.16602,13.76422,6.914228,11.23181,14.527,19.11365,28.72873,13.74981,0,0,0,360
"2019-08-27 12:30:00",680,13.61934,13.28898,0.3076687,0.2888527,0.1137622,0.2724633,0.01769472,0.02488083,16.6668,14.13765,8.005007,12.5282,14.527,19.11365,29.00665,13.7126,0,0,0,360
"2019-08-27 13:00:00",681,13.91761,13.58275,0.298274,0.2937775,0.1133336,0.2721631,0.01779333,0.02492694,17.07515,14.46377,8.782728,13.7297,14.527,19.11365,29.49077,13.79346,0,0,0,360
"2019-08-27 13:30:00",682,14.15887,13.8132,0.2412567,0.2304449,0.1129472,0.271643,0.01787305,0.02498222,17.38123,14.74566,9.307099,14.53784,14.527,19.11365,29.95205,13.75985,0,0,0,360
"2019-08-27 14:00:00",683,14.37961,14.01652,0.2207346,0.2033205,0.1126003,0.271035,0.01793528,0.02504,17.6009,14.98834,9.650485,14.99523,14.527,19.11365,30.44234,13.74845,0,0,0,360
"2019-08-27 14:30:00",684,14.55164,14.18786,0.1720324,0.1713448,0.1122553,0.270453,0.01799361,0.025075,17.73708,15.18885,9.775129,15.23362,14.527,19.11365,30.48393,13.74238,0,0,0,360
"2019-08-27 15:00:00",685,14.66955,14.33306,0.1179132,0.145195,0.1119644,0.2699747,0.01802306,0.02511278,17.91712,15.35521,9.807466,15.20562,14.527,19.11365,31.82933,13.66914,0,0,0,360
"2019-08-27 15:30:00",686,15.03523,14.55973,0.3656788,0.2266731,0.1117003,0.2695683,0.01806194,0.02515111,18.12697,15.51879,9.919827,15.41606,14.527,19.11365,30.06947,13.65865,0,0,0,360
"2019-08-27 16:00:00",687,15.18143,14.70961,0.1461983,0.1498785,0.111458,0.269155,0.01809805,0.02519944,18.10393,15.63496,9.949883,15.43521,14.527,19.11365,28.21932,13.66917,0,0,0,360
"2019-08-27 16:30:00",688,15.27662,14.8261,0.09519482,0.1164885,0.1114439,0.2688744,0.01811528,0.02522917,18.00566,15.69575,9.798783,15.04254,14.527,19.11365,27.10901,13.69148,0,0,0,360
"2019-08-27 17:00:00",689,15.35852,14.9163,0.08189774,0.09019756,0.1114311,0.2686614,0.0181375,0.02524472,17.89611,15.72683,9.564631,14.51866,14.527,19.11365,26.25911,13.68835,0,0,0,360
"2019-08-27 17:30:00",690,15.45253,15.00084,0.0940094,0.08454514,0.1114267,0.2688281,0.0181425,0.02527667,17.78354,15.7406,9.295885,13.99787,14.527,19.11365,25.18003,13.44402,0,0,0,360
"2019-08-27 18:00:00",691,15.52749,15.06093,0.07496357,0.06008434,0.1114261,0.2686008,0.01814389,0.02531139,17.64564,15.73171,9.008724,13.48694,14.527,19.11365,23.33147,13.05868,0,0,0,360
"2019-08-27 18:30:00",692,15.56414,15.1047,0.03664303,0.04377842,0.1115572,0.2686003,0.0181325,0.02532694,17.44874,15.68714,8.667871,12.87208,14.527,19.11365,21.03337,12.86348,0,0,0,360
"2019-08-27 19:00:00",693,15.54334,15.10816,-0.02079296,0.003457069,0.1117,0.2686,0.01809722,0.02534111,17.17294,15.60205,8.221331,12.04812,14.527,19.11365,18.65818,12.8242,0,0,0,360
"2019-08-27 19:30:00",694,15.48089,15.08054,-0.06245708,-0.02762318,0.1117005,0.2686,0.01805222,0.02534166,16.83275,15.47183,7.661139,11.00832,14.527,19.11365,16.46584,12.81433,0,0,0,360
"2019-08-27 20:00:00",695,15.38527,15.0217,-0.09561634,-0.05883598,0.1117519,0.2686,0.0180025,0.0253375,16.45419,15.30776,7.018892,9.823312,14.527,19.11365,14.59938,12.80726,0,0,0,360
"2019-08-27 20:30:00",696,15.26102,14.93443,-0.1242504,-0.08726978,0.1119997,0.2686,0.01795417,0.02533194,16.05929,15.12086,6.34042,8.583038,14.527,19.11365,13.03853,12.80396,0,0,0,360
"2019-08-27 21:00:00",697,15.11198,14.82253,-0.1490374,-0.1119022,0.112,0.2686,0.01788666,0.02531917,15.66305,14.91915,5.661252,7.358048,14.527,19.11365,11.76978,12.79791,0,0,0,360
"2019-08-27 21:30:00",698,14.9513,14.69572,-0.1606827,-0.1268129,0.1122553,0.2687575,0.01783639,0.02530139,15.27735,14.71079,5.005629,6.19207,14.527,19.11365,10.72756,12.79088,0,0,0,360
"2019-08-27 22:00:00",699,14.78795,14.56206,-0.1633501,-0.1336603,0.1123,0.2688991,0.01776583,0.02526916,14.90456,14.50085,4.391092,5.110145,14.527,19.11365,9.826261,12.78354,0,0,0,360
"2019-08-27 22:30:00",700,14.60399,14.40697,-0.18396,-0.1550865,0.1125172,0.2686569,0.01769028,0.02524055,14.54686,14.28938,3.815711,4.110424,14.527,19.11365,9.027292,12.77681,0,0,0,360
"2019-08-27 23:00:00",701,14.4302,14.26245,-0.17379,-0.1445189,0.1125964,0.2686108,0.01760472,0.02520583,14.20077,14.07943,3.274028,3.184108,14.527,19.11365,8.410102,12.76987,0,0,0,360
"2019-08-27 23:30:00",702,14.25181,14.1082,-0.1783943,-0.1542511,0.1127525,0.2688772,0.01751639,0.02517611,13.87352,13.87434,2.770868,2.334672,14.527,19.11365,7.851264,12.76236,0,0,0,360
"2019-08-28 00:00:00",703,14.06558,13.94273,-0.1862221,-0.1654739,0.1128889,0.2689033,0.01742,0.02512583,13.56418,13.67103,2.309161,1.562145,14.527,19.11365,7.287755,12.7544,0,0,0,360
"2019-08-28 00:30:00",704,13.8943,13.79109,-0.1712875,-0.1516399,0.1129986,0.2689139,0.01735111,0.025075,13.26492,13.47248,2.018864,1.225812,14.56468,19.12546,6.786723,12.7402,0,0,0,360
"2019-08-28 01:00:00",705,13.70382,13.61894,-0.1904774,-0.1721439,0.1131661,0.2690667,0.01727278,0.02503472,12.97375,13.27782,1.630867,0.6009854,14.56468,19.12546,6.258251,12.7364,0,0,0,360
"2019-08-28 01:30:00",706,13.51955,13.45282,-0.1842728,-0.1661186,0.1131933,0.2692025,0.01720194,0.0250125,12.6921,13.08658,1.182682,-0.2551387,14.56468,19.12546,5.755873,12.72601,0,0,0,360
"2019-08-28 02:00:00",707,13.34585,13.29616,-0.1736917,-0.1566677,0.1133844,0.2692105,0.01713306,0.02496528,12.41927,12.89544,0.8107952,-0.9030426,14.56468,19.12546,5.288461,12.71588,0,0,0,360
"2019-08-28 02:30:00",708,13.15496,13.12131,-0.190896,-0.1748495,0.113465,0.2693847,0.01706083,0.02491417,12.15413,12.71052,0.4704794,-1.47126,14.56468,19.12546,4.839631,12.70391,0,0,0,360
"2019-08-28 03:00:00",709,12.97787,12.9602,-0.1770849,-0.1611042,0.1135761,0.2695058,0.01699917,0.02487,11.89689,12.52641,0.1515868,-1.994427,14.56468,19.12546,4.430135,12.69413,0,0,0,360
"2019-08-28 03:30:00",710,12.80688,12.80439,-0.170989,-0.1558132,0.1137197,0.2695155,0.01692389,0.02482444,11.64931,12.34834,-0.1459727,-2.478199,14.56468,19.12546,4.065216,12.6825,0,0,0,360
"2019-08-28 04:00:00",711,12.63667,12.64781,-0.1702147,-0.1565771,0.1137625,0.2697555,0.01686833,0.02477028,11.40729,12.17053,-0.4252968,-2.927643,14.56468,19.12546,3.722102,12.67273,0,0,0,360
"2019-08-28 04:30:00",712,12.46247,12.4881,-0.1742029,-0.1597137,0.1140019,0.2698089,0.01679611,0.0247275,11.17325,11.9971,-0.6886988,-3.345085,14.56468,19.12546,3.418017,12.66181,0,0,0,360
"2019-08-28 05:00:00",713,12.27321,12.31419,-0.1892538,-0.173912,0.1140108,0.2698222,0.01673611,0.02468417,10.94735,11.82855,-0.9375295,-3.734036,14.56468,19.12546,3.186409,12.66781,0,0,0,360
"2019-08-28 05:30:00",714,12.09834,12.15944,-0.1748734,-0.1547432,0.1142333,0.2700811,0.01667889,0.02462805,10.73507,11.66462,-1.187518,-4.091126,14.56468,19.12546,3.150861,12.68041,0,0,0,360
"2019-08-28 06:00:00",715,11.94524,12.02632,-0.1531048,-0.1331234,0.1143003,0.2701189,0.01661083,0.02457972,10.5385,11.50745,-1.423517,-4.405641,14.56468,19.12546,3.382914,12.69551,0,0,0,360
"2019-08-28 06:30:00",716,11.77919,11.87539,-0.1660404,-0.1509275,0.1144278,0.2702353,0.01655472,0.02450805,10.36833,11.36002,-1.636396,-4.65519,14.56468,19.12546,3.822105,12.79525,0,0,0,360
"2019-08-28 07:00:00",717,11.59668,11.72533,-0.1825161,-0.1500664,0.1146,0.2704153,0.01651583,0.02446333,10.2306,11.23033,-1.814885,-4.821039,14.56468,19.12546,4.605217,13.41266,0,0,0,360
"2019-08-28 07:30:00",718,11.3487,11.57987,-0.2479782,-0.1454554,0.1146808,0.270468,0.01648444,0.02442278,10.17501,11.13068,-1.969766,-4.89693,14.56468,19.12546,7.417399,14.12309,0,0,0,360
"2019-08-28 08:00:00",719,11.27716,11.48474,-0.07153797,-0.09512997,0.1148819,0.2707061,0.01646055,0.02437472,10.34768,11.13437,-2.034308,-4.751022,14.56468,19.12546,11.32977,14.41918,0,0,0,360
"2019-08-28 08:30:00",720,11.21787,11.4562,-0.05929089,-0.02854347,0.1148736,0.270713,0.016485,0.02434444,10.63399,11.22498,-1.936527,-3.996877,14.56468,19.12546,15.55926,14.41462,0,0,0,360
"2019-08-28 09:00:00",721,11.00569,11.4536,-0.212182,-0.002596855,0.1148481,0.2709722,0.01653139,0.02432778,11.10878,11.39966,-1.490801,-2.73459,14.56468,19.12546,22.43339,14.39991,0,0,0,360
"2019-08-28 09:30:00",722,11.29188,11.55584,0.2861872,0.1022406,0.1146667,0.2708611,0.01661555,0.02432472,11.95682,11.70817,-0.3850095,-0.2929284,14.56468,19.12546,28.46732,14.26351,0,0,0,360
"2019-08-28 10:00:00",723,11.807,11.79932,0.5151205,0.2434797,0.1142403,0.2706972,0.01676167,0.02432278,12.9719,12.11185,1.356894,3.559967,14.56468,19.12546,30.67698,13.80165,0,0,0,360
"2019-08-28 10:30:00",724,12.32133,12.09021,0.5143366,0.2908936,0.1138189,0.2704328,0.01691194,0.02433917,13.76984,12.47793,2.913415,6.975801,14.56468,19.12546,29.61497,13.77835,0,0,0,360
"2019-08-28 11:00:00",725,12.67574,12.37731,0.3544016,0.2870932,0.1133286,0.2700911,0.01706,0.0243675,14.79675,12.9012,4.631306,9.262018,14.56468,19.12546,28.28389,13.77454,0,0,0,360
"2019-08-28 11:30:00",726,13.08138,12.74319,0.4056463,0.3658838,0.1127319,0.2695892,0.01724389,0.02440583,15.91518,13.41084,6.451952,12.2253,14.56468,19.12546,27.69649,13.73118,0,0,0,360
"2019-08-28 12:00:00",727,13.56534,13.15577,0.4839554,0.4125834,0.1120461,0.2689936,0.01741528,0.02445389,17.20988,13.95618,8.682117,14.30243,14.56468,19.12546,27.56282,13.73984,0,0,0,360
"2019-08-28 12:30:00",728,14.05996,13.61016,0.4946222,0.4543858,0.1113067,0.2685919,0.01759861,0.02451278,18.10416,14.52921,10.53843,17.07754,14.56468,19.12546,27.6818,13.71517,0,0,0,360
"2019-08-28 13:00:00",729,14.32499,13.96095,0.2650261,0.3507862,0.1106914,0.267913,0.01774111,0.0245775,18.57567,14.97694,11.95488,19.61873,14.56468,19.12546,28.71046,13.75776,0,0,0,360
"2019-08-28 13:30:00",730,14.60022,14.2628,0.2752333,0.301856,0.1102694,0.2672458,0.01784861,0.02463805,18.97506,15.34838,12.80154,21.16145,14.56468,19.12546,30.80663,13.74898,0,0,0,360
