"TOA5","12932","CR3000","12932","CR3000.Std.32.03","CPU:Foret_est_20190530.CR3","20482","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-09-07 04:00:00",4307,0,0.01170791,0.1082031,0.3012651,0.003569514,0.02491886,-0.006536024,0.1403321,0.01712175,-0.001023702,0.2587022,-0.01166307,0.08292297,0.5675737,0.5404049,-133.9963,17.72186,223.9963,-0.3753718,-0.3887598,0.05611779,3.311526,90,18000,0,0,0,0,0,0,0,0.1704023,-5.531246,0,16.99599,0.392711,-0.1945354,0.1920935,0.09368289,0.001128135,0.007689829,-0.002063614,0.2898127,0.003427593,0.02395907,-0.006279338,850.1424,6.018878,102.7,2.651726,1.293809,0.1920935,-5.14813,-0.002190124,-0.01950112,-0.03868241,-0.3444327,18000,0,0,0,53.36,0,1.864636,12.21287,19707.71,36436,0,360
"2019-09-07 04:30:00",4308,0,0.007925664,0.0890262,0.4759172,0.02509702,0.02704988,0.001143158,0.1173408,0.01373167,-0.001048377,0.2759962,-0.007856021,0.07173158,0.4673478,0.4444299,-124.8337,17.93712,214.8337,-0.2538569,-0.364795,0.03846287,3.893363,90,18000,0,0,0,0,0,0,0,-0.5495588,3.580796,0,24.78316,-0.3045906,2.329618,-0.5540999,0.1636592,0.006922888,0.002928931,0.001402963,0.4562467,0.0242116,0.02659864,0.0009821616,850.8784,6.21155,102.7,3.209591,1.291073,-0.5540999,3.498138,0.001493657,0.003047461,0.02718781,0.05547043,18000,0,0,0,53.36,0,2.227345,12.20073,19717.03,35156,0,360
"2019-09-07 05:00:00",4309,0,0.002308341,0.0480452,0.301918,0.0214055,-0.003665015,0.0003260765,0.1689453,0.0135744,-0.0004778379,0.2463571,-0.002258342,0.07652182,0.5607919,0.5333691,-130.9387,17.9118,220.9387,-0.3494906,-0.4029135,0.034832,4.550056,90,18000,0,0,0,0,0,0,0,-0.098838,0.554279,0,13.82983,-0.852617,1.145476,-0.09997575,0.1138562,0.00757182,-0.002607835,0.0002136072,0.2880706,0.02045986,-0.003358424,0.0003007585,834.9682,6.475657,102.7,3.833943,1.287994,-0.09997575,0.5322907,0.0002237457,0.0009140018,0.004324159,0.0176642,18000,0,0,0,53.36,0,2.68979,12.19403,19701.49,35128,0,360
"2019-09-07 05:30:00",4310,0,0.0173457,0.1317031,0.2872151,-0.006126813,-0.03714659,0.007877966,0.1498188,0.006374097,-0.004832328,0.3211643,-0.01665899,0.151431,0.5420457,0.5091949,-114.6416,19.9407,204.6416,-0.2123046,-0.4628235,0.08415719,5.041233,90,18000,0,0,0,0,0,0,0,-0.1963163,10.22653,0,10.08267,0.2666986,1.523552,-0.2221581,0.1273368,-0.003692786,-0.01962802,0.003891947,0.2719376,-0.005685357,-0.03477422,0.007404726,812.4698,6.720129,102.7,4.29553,1.285696,-0.2221581,9.694138,0.00397471,0.02186712,0.0818876,0.4505098,18000,0,0,0,53.36,0,3.253643,12.20428,19739.52,35000,0,360
"2019-09-07 06:00:00",4311,0,0.0003020016,0.01737819,0.3002079,0.003420597,-0.02294538,0.001563553,0.2358007,0.02916048,0.0002941303,0.2458204,-6.850064E-05,0.1740623,0.3246947,0.1887919,-98.70609,52.40366,188.7061,-0.02857676,-0.1866165,0.03601111,5.767862,90,18000,0,0,0,0,0,0,0,0.02261174,0.3619663,0,14.05211,0.5554194,2.151059,0.01796818,0.1237998,-0.002129729,-0.01458452,0.0001056232,0.2853108,0.00363734,-0.02120055,0.001542781,810.6182,6.94667,102.7,4.993065,1.282324,0.01796818,0.2629136,0.0001079271,0.00453564,0.002302209,0.09675042,18000,0,0,0,53.36,0,3.872626,12.22791,19738.6,34822,0,360
"2019-09-07 06:30:00",4312,0,0.02516378,0.158631,0.4153108,0.01389991,0.0993396,0.03693262,0.3657592,0.02500218,-0.01559361,0.4854852,-0.01974981,0.2960718,0.5842226,0.386992,52.25125,47.06337,37.74875,0.2369166,0.3059966,0.06772158,6.858774,90,18000,0,0,0,0,0,0,0,-0.4895943,24.41892,0,9.11688,-0.6401353,-2.465705,-0.6006949,0.09169836,0.003418218,0.02055869,0.008807566,0.4028161,0.01343691,0.09646499,0.03573003,791.9276,7.21622,102.7,6.047699,1.2773,-0.6006949,21.90148,0.008828819,0.1022718,0.2000528,2.317384,18000,0,0,0,53.36,0,4.587304,12.36186,19702.8,35023,0,360
"2019-09-07 07:00:00",4313,0,0.09189199,0.3031369,0.1862201,-0.03426227,-0.02799209,0.0380553,0.5688688,0.01593198,-0.02752407,0.5294893,-0.08767305,0.4159902,1.372584,1.250148,53.802,24.19193,36.198,0.7383075,1.008846,-0.01875147,7.490472,90,18000,0,0,0,0,0,0,0,-0.2090543,25.40804,0,1.791483,0.3679546,0.277425,-0.3207945,0.04358568,-0.007239956,-0.005922836,0.009169067,0.1811455,-0.0332469,-0.02716067,0.03679862,774.0248,7.305655,102.7,6.665699,1.274415,-0.3207945,22.78699,0.009004501,0.1027357,0.2112154,2.409835,18000,0,0,0,53.36,0,5.414704,12.92125,19759.99,34817,0,360
"2019-09-07 07:30:00",4314,0,0.1714433,0.4140571,0.3229552,-0.02457896,-0.03246458,0.04833115,0.6414977,0.145471,-0.1324663,0.588873,-0.108837,0.4491034,1.326517,1.209504,39.55561,24.05721,50.4444,0.9325364,0.7702453,0.06271997,7.996773,90,18000,0,0,0,0,0,0,0,-0.2679097,33.60241,0,2.313645,0.2372746,0.2533534,-0.4090139,0.0554189,-0.01250256,-0.01032972,0.01218587,0.3159998,-0.02302018,-0.0311074,0.04666796,768.8847,7.310533,102.7,7.168468,1.272119,-0.4090139,30.26983,0.01190931,0.1291949,0.281273,3.051311,18000,0,0,0,53.36,0,6.084155,13.41945,19808.24,36423,0,360
"2019-09-07 08:00:00",4315,0,0.1896809,0.4355237,0.3749927,-0.1115791,-0.05587237,0.1005737,0.7500826,0.07959433,-0.1507937,0.6228555,-0.1150657,0.5078117,1.432432,1.264095,41.25407,27.76759,48.74591,0.950338,0.8335452,0.1806097,9.116866,90,18000,0,0,0,0,0,0,0,-0.4021116,45.16171,0,3.104192,0.515223,0.2700121,-0.6851106,0.07969007,-0.02618729,-0.01554791,0.01546133,0.3697903,-0.1079356,-0.05376935,0.09821528,760.7442,7.362499,102.7,8.276043,1.267063,-0.6851106,38.36551,0.01501107,0.2679878,0.3604895,6.435703,18000,0,0,0,53.36,0,6.866345,13.71844,19747.34,34767,0,360
"2019-09-07 08:30:00",4316,0,0.2997982,0.5475383,0.5599558,-0.1802964,-0.179036,0.1701062,0.7195199,0.1669621,-0.2136875,0.7350509,-0.2102774,0.6025863,1.639206,1.488911,37.5969,24.52675,52.40311,1.179697,0.9083916,0.08278182,10.03251,90,18000,0,0,0,0,0,0,0,-0.2899852,89.7877,0,3.050442,0.8223579,0.8387825,-0.7655651,0.09248725,-0.03240961,-0.0319186,0.03158367,0.547602,-0.1755092,-0.1743155,0.165471,752.4901,7.329723,102.7,9.189957,1.262967,-0.7655651,78.30285,0.03042936,0.4451505,0.7348431,10.75,18000,0,0,0,53.36,0,7.995008,13.89426,19754.94,34852,0,360
"2019-09-07 09:00:00",4317,0,0.189179,0.4349471,0.6816497,-0.01774567,-0.1549256,0.1849387,0.6278917,-0.02652945,-0.08254504,0.7132164,-0.1702205,0.5731556,1.507766,1.317902,38.37449,28.74345,51.62552,1.033195,0.8181518,0.1748628,11.48309,90,18000,0,0,0,0,0,0,0,-0.1702395,84.94476,0,5.093307,-0.1895611,0.5195928,-0.6720629,0.09569043,-0.01596285,-0.0205968,0.02936849,0.6732237,-0.01578727,-0.1516268,0.1804317,738.4747,7.272154,102.7,10.63858,1.256532,-0.6720629,72.71011,0.02790989,0.4739135,0.6804539,11.5542,18000,0,0,0,53.36,0,9.404119,13.94201,19700.2,34743,0,360
"2019-09-07 09:30:00",4318,0,0.1541389,0.3926052,0.5696064,-0.02634448,-0.3672312,0.194905,1.036945,-0.02077198,0.08876419,1.711807,-0.1260147,0.7097273,2.084259,1.190989,-40.57101,53.02745,130.571,0.9046746,-0.7746077,0.05623554,13.06051,90,18000,0,0,0,0,0,0,0,-0.5622884,34.49423,0,6.148021,1.214823,6.542767,-1.061174,0.5003592,0.09998554,0.5497922,0.009476364,0.5860587,-0.03789961,-0.4296553,0.1927454,719.7625,6.46129,102.7,12.30169,1.249678,-1.061174,23.4241,0.008820185,0.4900658,0.1957172,10.87441,18000,0,0,0,53.36,0,11.20588,13.8884,19671.79,34778,0,360
"2019-09-07 10:00:00",4319,0,0.1911492,0.4372061,0.4484652,-0.1155595,0.138226,0.1330172,1.02514,-0.06887506,-0.04860263,1.157303,0.184867,0.6605726,2.772013,2.559159,-77.46161,22.44549,167.4616,0.5555778,-2.498127,0.2378768,13.72537,90,18000,0,0,0,0,0,0,0,-0.3246446,70.02361,0,2.248028,0.5778096,-0.8191655,-0.6726813,0.141755,-0.004632253,0.05816004,0.02546931,0.4396686,-0.1144581,0.1307011,0.1293628,712.4883,5.893693,102.7,13.02973,1.246834,-0.6726813,62.91224,0.02350919,0.3245276,0.4803585,6.631005,18000,0,0,0,53.36,0,12.75958,13.55612,19863.65,34843,0,360
"2019-09-07 10:30:00",4320,0,0.1973868,0.4442824,0.4495962,0.002892315,0.1837517,0.1759033,0.9727705,0.1042637,0.03073835,1.368576,0.1949788,0.7680991,2.312378,1.972312,-80.42432,31.06257,170.4243,0.3280939,-1.944828,0.198237,14.14984,90,18000,0,0,0,0,0,0,0,-0.4293745,118.4024,0,2.24223,0.1411262,-1.009536,-0.8950119,0.1344723,-0.01405728,0.04578219,0.04427245,0.4348823,0.004539967,0.177469,0.1698376,711.6808,5.628025,102.7,13.4835,1.245016,-0.8950119,109.3106,0.04087005,0.4247674,0.7980036,8.293747,18000,0,0,0,53.36,0,13.72623,13.33617,19907.38,34956,0,360
"2019-09-07 11:00:00",4321,0,0.2375141,0.4873542,0.4495021,-0.001683816,0.1421828,0.1529474,1.856838,1.74001,0.123341,1.54645,0.2029776,0.6845792,2.964475,2.131038,-67.07214,42.94844,157.0721,0.8301913,-1.96268,0.2343604,14.5728,90,18000,0,0,0,0,0,0,0,-0.3208362,91.54125,0,2.186637,-0.02908221,-0.7900657,-0.722123,0.1280584,0.03675908,0.07138462,0.03389783,0.4352589,-0.006021082,0.1330595,0.1482046,711.3333,5.659317,102.7,13.90079,1.243182,-0.722123,83.66171,0.0313246,0.3699622,0.6150796,7.264457,18000,0,0,0,53.36,0,14.49242,13.32457,19918.83,36451,0,360
"2019-09-07 11:30:00",4322,0,0.1505495,0.3880071,0.4195458,0.1259562,0.2235068,0.1180719,1.346494,0.7962475,0.0508889,1.477974,0.141688,0.7354157,2.478433,2.027707,-106.9863,34.54242,196.9863,-0.5923808,-1.939246,0.2462376,15.18976,90,18000,0,0,0,0,0,0,0,-0.2500924,43.15094,0,2.193055,-0.8147652,-1.374734,-0.5511932,0.2481254,0.1526523,0.2175781,0.0150914,0.4017587,0.1072034,0.1965981,0.1157208,708.6649,5.654952,102.7,14.51538,1.240521,-0.5511932,37.22444,0.01392337,0.2871774,0.2740506,5.652451,18000,0,0,0,53.36,0,15.06577,13.30559,19912.32,34995,0,360
"2019-09-07 12:00:00",4323,0,0.2068478,0.4548052,0.3677053,0.1028914,0.22315,0.1012149,1.25171,0.5463945,-0.07738328,1.254989,0.1918276,0.7387178,2.512887,2.167735,-99.9874,30.01951,189.9874,-0.375953,-2.134883,0.3015942,15.25121,90,18000,0,0,0,0,0,0,0,-0.3056861,44.61127,0,2.241811,-0.8245244,-1.530821,-0.5652661,0.151808,0.0691787,0.1022621,0.0159553,0.3543265,0.09416664,0.2099084,0.09882635,707.546,5.810154,102.7,14.5581,1.240243,-0.5652661,39.3537,0.01470233,0.2448777,0.2977828,4.959785,18000,0,0,0,53.36,0,15.36097,13.29245,19897.9,35008,0,360
"2019-09-07 12:30:00",4324,0,0.2190999,0.4680811,0.3550504,-0.06978282,0.2036673,0.1100245,1.378348,0.3093354,0.01130305,1.348467,0.2188081,0.6671132,2.707427,2.252059,-70.16302,33.2191,160.163,0.7642242,-2.118423,0.2856819,15.04443,90,18000,0,0,0,0,0,0,0,-0.3488566,89.02757,0,1.952925,0.09358847,-1.032213,-0.6413919,0.1677103,-0.002939865,0.04164969,0.03375222,0.3445124,-0.06910169,0.1977552,0.1054956,707.4103,5.649039,102.7,14.37146,1.241148,-0.6413919,83.26469,0.03106884,0.2614665,0.6120499,5.150836,18000,0,0,0,53.36,0,15.39596,13.30578,19913.68,35188,0,360
"2019-09-07 13:00:00",4325,0,0.1118998,0.3345143,0.3023276,-0.1323927,0.0883007,0.07359434,1.312129,-0.02250171,0.01964496,0.9290174,0.1101619,0.6076343,2.212307,1.809921,-62.20682,34.54488,152.2068,0.8439356,-1.601116,0.2477314,15.06696,90,18000,0,0,0,0,0,0,0,-0.2437646,48.53146,0,1.825157,0.823184,-0.4718041,-0.4363233,0.1395637,-0.04504378,0.007112563,0.01810538,0.2934448,-0.1264126,0.08703542,0.07109056,706.2303,5.749197,102.7,14.38199,1.241041,-0.4363233,44.66442,0.01664094,0.1759177,0.3341896,3.532845,18000,0,0,0,53.36,0,15.23848,13.29117,19870.85,34863,0,360
"2019-09-07 13:30:00",4326,0,0.06307496,0.2511473,0.2205656,-0.06236983,0.0652352,0.03647916,1.582764,0.2429849,-0.01427911,1.111558,0.06143743,0.5784217,2.409417,1.75028,-80.66986,42.36594,170.6699,0.2837599,-1.727123,0.1862456,15.03554,90,18000,0,0,0,0,0,0,0,-0.1231168,44.07652,0,1.385927,0.2573029,-0.4638987,-0.2236407,0.128497,0.002698665,0.03637257,0.0170496,0.2110746,-0.06239229,0.06060308,0.03427887,706.3861,5.740723,102.7,14.35173,1.241177,-0.2236407,42.06112,0.01567218,0.08485169,0.3142104,1.701185,18000,0,0,0,53.36,0,15.11088,13.28485,19925.53,35230,0,360
"2019-09-07 14:00:00",4327,0,0.08681471,0.2946434,0.1801345,-0.06041736,0.06716806,0.03884768,1.123832,-0.06816244,-0.04157707,1.08679,0.07621115,0.5248175,2.263812,1.990662,-63.32611,28.1362,153.3261,0.8936316,-1.778808,0.1944599,15.08738,90,18000,0,0,0,0,0,0,0,-0.1820863,63.31792,0,1.360461,0.5243693,-0.5089104,-0.2930996,0.1237806,-0.05388467,0.0465413,0.02477828,0.1672204,-0.05372897,0.06131722,0.03571788,705.4333,5.651389,102.7,14.41394,1.240962,-0.2930996,61.12403,0.02274807,0.08826524,0.4495568,1.744334,18000,0,0,0,53.36,0,14.95388,13.29963,19953.48,34895,0,360
"2019-09-07 14:30:00",4328,0,0.04754436,0.2180467,0.1428603,0.0007778406,0.05629834,0.01743221,0.8984563,0.1597225,-0.03541791,0.9299256,0.03171809,0.5082245,1.879451,1.618489,-83.13748,30.1827,173.1375,0.1933888,-1.606895,0.2714343,15.26441,90,18000,0,0,0,0,0,0,0,-0.1001483,35.03868,0,1.034373,-0.1589494,-0.3934451,-0.151473,0.1407889,-0.005853589,0.04350664,0.01378715,0.1282079,0.001471847,0.05085281,0.01570723,703.5217,5.743054,102.7,14.57923,1.240192,-0.151473,34.00529,0.01263202,0.03869273,0.2543373,0.7790523,18000,0,0,0,53.36,0,14.81936,13.25144,19996.47,36703,0,360
"2019-09-07 15:00:00",4329,0,0.02609671,0.1615448,0.09672108,-0.01991456,0.0155299,0.00966201,0.6184496,0.07589424,0.02245307,0.761113,0.0133003,0.4433564,0.8569097,0.36518,-18.26987,61.35934,108.2699,0.3467718,-0.1144811,0.01642938,15.09827,90,18000,0,0,0,0,0,0,0,-0.1129562,53.37903,0,0.8989342,0.09273147,-0.1467983,-0.1499919,0.1355424,0.0125419,0.02695423,0.0213488,0.09023578,-0.02131338,0.01225561,0.007079333,704.441,5.523244,102.7,14.44003,1.240927,-0.1499919,52.66272,0.01957053,0.0174652,0.3785142,0.3377948,18000,0,0,0,53.36,0,14.64151,13.26777,19968.94,35112,0,360
"2019-09-07 15:30:00",4330,0,0.1109289,0.3330599,0.04786729,-0.009391337,-0.005006342,0.006580747,0.6447408,0.1055742,-0.07199463,0.797204,-0.08439188,0.4589913,1.859741,1.73306,40.35977,21.14048,49.64023,1.320581,1.122301,-0.04372065,15.01779,90,18000,0,0,0,0,0,0,0,-0.07196996,35.26089,0,0.4850145,0.05454027,0.01414582,-0.09690139,0.09222312,-0.01542887,-0.003331199,0.01409262,0.04024993,-0.007514208,-0.004586932,0.004875224,703.9091,5.657493,102.7,14.34396,1.241262,-0.09690139,34.76655,0.01290692,0.01202452,0.2559175,0.2384213,18000,0,0,0,53.36,0,14.43926,13.25446,19957.7,34958,0,360
"2019-09-07 16:00:00",4331,0,0.09304438,0.3050318,0.08284196,0.007452551,0.01091278,-0.005278816,0.5958192,0.01842725,-0.06788373,0.6582974,-0.06363219,0.4058423,1.528641,1.386021,37.02294,24.74128,52.97705,1.106591,0.8345733,0.007967514,14.83368,90,18000,0,0,0,0,0,0,0,-0.03104847,28.63655,0,0.3055382,0.0213002,-0.007702827,-0.02533384,0.1546623,-0.02021894,-0.01917121,0.01165271,0.09945177,0.009815946,0.01313399,-0.006635811,703.9174,5.80455,102.7,14.14328,1.242042,-0.02533384,28.75283,0.01066696,-0.01638159,0.2170406,-0.3333165,18000,0,0,0,53.36,0,14.21047,12.9594,19955.64,34941,0,360
"2019-09-07 16:30:00",4332,0,0.09831519,0.3135525,0.1552615,0.02605565,0.03429512,-0.01100807,0.5799084,0.1009908,-0.06309402,0.5586038,-0.07539909,0.3721284,1.521848,1.439615,29.44446,18.82886,60.55554,1.253662,0.7076852,0.09843479,14.49343,90,18000,0,0,0,0,0,0,0,0.05919278,27.3388,0,0.9286306,-0.1953188,-0.2113878,0.07931311,0.1337763,-0.02517586,-0.03124017,0.01125361,0.169898,0.02890001,0.03781482,-0.01228372,705.0075,6.241243,102.7,13.75297,1.243471,0.07931311,27.77847,0.01030929,-0.03042963,0.2252801,-0.6649523,18000,0,0,0,53.36,0,13.89505,12.68787,19953.39,35021,0,360
"2019-09-07 17:00:00",4333,0,0.06348819,0.2519686,0.2065397,0.05873461,0.01982751,-0.02099749,0.5463343,0.05470061,-0.04295121,0.5302747,-0.04675408,0.2950101,1.714421,1.638084,20.06671,17.09208,69.93329,1.538643,0.5620487,0.1365744,14.15109,90,18000,0,0,0,0,0,0,0,0.2100976,36.08265,0,2.785425,-0.6571581,-0.1566798,0.2526476,0.1397794,-0.03858116,-0.01583393,0.01499978,0.2207634,0.06297763,0.0215931,-0.02265648,706.1352,6.423554,102.7,13.39088,1.244936,0.2526476,37.03842,0.01374884,-0.05629889,0.3088312,-1.264605,18000,0,0,0,53.36,0,13.48813,12.51658,19925.27,34943,0,360
"2019-09-07 17:30:00",4334,0,0.01211894,0.1100861,0.2212512,0.03067251,0.02547463,-0.009131888,0.373494,0.03546108,-0.00995557,0.4301526,-0.006910531,0.2300769,1.277987,1.208917,21.90141,18.8308,68.09857,1.121663,0.4509385,0.1133695,13.74361,90,18000,0,0,0,0,0,0,0,0.09107781,7.116803,0,3.633198,-0.3346599,-0.3822209,0.1119009,0.1362522,-0.0141577,-0.01720146,0.003073346,0.2346223,0.03217274,0.02735907,-0.009444814,710.5193,6.563546,102.7,12.96907,1.246692,0.1119009,7.591974,0.002830833,-0.02365387,0.06459816,-0.5397692,18000,0,0,0,53.36,0,13.02931,12.44871,20006.61,34286,0,360
"2019-09-07 18:00:00",4335,0,0.03813252,0.1952755,0.250113,0.04750244,0.03539941,-0.01179656,0.4492022,0.0197985,-0.005601153,0.4275115,-0.03771891,0.2557562,1.648144,1.594685,26.7336,14.58802,63.26639,1.424218,0.7173581,0.1059559,13.57744,90,18000,0,0,0,0,0,0,0,0.1567797,10.75851,0,3.950823,-0.7577515,-0.551974,0.1834143,0.1003376,-0.02300632,-0.01287429,0.004600447,0.2596746,0.04994793,0.03671752,-0.01227261,713.5969,6.589311,102.7,12.80076,1.247413,0.1834143,11.36615,0.004253404,-0.03088805,0.09703694,-0.7046785,18000,0,0,0,53.36,0,12.56823,12.42305,19901.79,36341,0,360
"2019-09-07 18:30:00",4336,0,0.00920719,0.09595411,0.2488198,0.02091499,0.02616319,-0.01085445,0.471317,0.02664933,-0.002236471,0.4390106,-0.008931436,0.2379805,1.400582,1.323701,11.46621,18.97762,78.53378,1.297284,0.2631381,0.09869953,13.46086,90,18000,0,0,0,0,0,0,0,0.09610412,9.116938,0,3.34926,-0.3119872,-0.1241438,0.1207902,0.07759732,-0.01275426,-0.003702119,0.003918587,0.2550619,0.02230018,0.02645513,-0.01125592,712.6169,6.608479,102.7,12.68256,1.247919,0.1207902,9.682603,0.003616588,-0.02830262,0.08287185,-0.648537,18000,0,0,0,53.36,0,12.24948,12.41338,19758.38,34858,0,360
"2019-09-07 19:00:00",4337,0,0.1123673,0.3352123,0.2566791,0.086943,0.02025931,-0.02578397,0.7316688,-0.05368298,-0.0235143,0.6573174,-0.1098794,0.4114749,2.015883,1.901877,17.11365,19.2627,72.88635,1.817671,0.5596618,0.2119472,13.47997,90,18000,0,0,0,0,0,0,0,0.3307642,9.475068,0,4.421462,-1.502739,-0.2459061,0.3925213,0.08990131,-0.03641415,0.005904306,0.004412175,0.2645517,0.09074625,0.01945253,-0.02616049,713.1669,6.669328,102.7,12.69442,1.24783,0.3925213,10.90211,0.00407577,-0.0658329,0.09417991,-1.521218,18000,0,0,0,53.36,0,12.03602,12.40498,19733.62,34524,0,360
"2019-09-07 19:30:00",4338,0,0.1786983,0.4227272,0.2233799,0.1440256,0.03974988,-0.03506147,1.054771,0.001163661,-0.05395082,0.8645648,-0.1703596,0.5169399,2.280636,2.068467,27.44105,24.70574,62.55896,1.835737,0.953225,0.09483975,13.51221,90,18000,0,0,0,0,0,0,0,0.5254379,15.07669,0,3.356839,-1.713474,-0.7737665,0.6086054,0.09059185,-0.06712191,0.0008115321,0.006877324,0.2312184,0.1511291,0.03943914,-0.03567839,711.0491,6.629754,102.7,12.73113,1.247693,0.6086054,16.99268,0.006334595,-0.08950209,0.1459348,-2.061927,18000,0,0,0,53.36,0,12.01889,12.39752,19750.53,34796,0,360
"2019-09-07 20:00:00",4339,0,0.27328,0.5227619,0.2886978,0.09069121,0.178721,-0.04514373,0.9929464,0.0875524,-0.05852608,1.25425,-0.2669395,0.5968967,1.883434,1.559691,51.11137,33.58229,38.88864,0.9791904,1.21401,0.06181119,13.28915,90,18000,0,0,0,0,0,0,0,0.4126847,36.95045,0,3.703516,-0.689828,-2.228427,0.5156209,0.233945,-0.09851817,-0.1323626,0.01590876,0.3058503,0.1017904,0.1933096,-0.04677154,712.1481,6.622528,102.7,12.51015,1.248666,0.5156209,39.31612,0.01466438,-0.1176005,0.3370168,-2.702696,18000,0,0,0,53.36,0,11.9937,12.39066,19726.94,34904,0,360
"2019-09-07 20:30:00",4340,0,0.7094976,0.8423168,0.3106841,0.2997698,0.03542149,-0.03026603,1.749502,-0.1279292,-0.0549534,1.632795,-0.7073663,1.019853,3.865127,3.428961,32.55505,27.21003,57.44495,2.890169,1.845163,0.01301938,13.64348,90,17999,1,0,0,1,0,0,0,-0.9842425,431.3651,0,18.77661,-14.90932,1.34731,-1.018068,1.359107,1.000898,-0.2447765,0.1743901,0.2527187,0.1809378,0.06420207,-0.05071273,714.6953,5.156332,102.7,13.03488,1.24726,-1.018068,430.7622,0.1613165,-0.1274911,2.874845,-2.272039,18000,0,0,0,56.37928,0,11.97188,12.36479,19735.46,34707,0,360
"2019-09-07 21:00:00",4341,0,1.420705,1.191933,0.2568587,0.1668273,-0.0317629,-0.05550539,2.371992,1.001308,-0.4864652,2.604207,-1.334824,1.407563,5.130305,4.574816,33.56721,26.6533,56.4328,3.81191,2.529485,0.03873058,12.76021,90,18000,0,0,0,0,0,0,0,1.555921,-128.7091,0,22.46873,0.5988731,-18.65467,1.730487,1.589809,-0.3516986,0.9977609,-0.05100417,0.3840131,0.2076237,-0.1485292,-0.04933482,728.4944,4.43523,102.7,12.24021,1.25118,1.730487,-126.0818,-0.04791243,-0.1266536,-0.7210824,-1.906138,18000,0,0,0,57.38275,0,11.56367,12.36339,19648.4,34950,0,360
"2019-09-07 21:30:00",4342,0,1.493227,1.221977,0.6333569,-0.00636521,0.2978904,-0.2143448,2.353604,0.8794866,-0.6090295,2.376433,-1.363381,1.474106,5.041531,4.526972,35.37088,25.87744,54.62912,3.691387,2.620511,0.09414613,12.02203,90,18000,0,0,0,0,0,0,0,-0.9657291,-40.13763,0,26.30727,-0.4122887,2.497212,-0.4171734,1.166309,-0.2734907,0.1554472,-0.01250291,0.5955455,0.02572495,0.2785907,-0.2120531,716.2943,4.859912,102.7,11.45481,1.254382,-0.4171734,-30.93035,-0.01152265,-0.5370331,-0.1934029,-9.013878,18000,0,0,0,58.25133,0,11.23303,12.35816,19746.17,36315,0,360
"2019-09-07 22:00:00",4343,0,1.056697,1.027958,0.4611038,0.3308611,0.4632363,-0.1657839,1.878205,0.8585229,-0.4008547,1.94067,-0.9777141,1.204198,4.732048,4.400833,23.95649,21.42969,66.04352,4.021712,1.786923,0.1274851,9.806323,90,18000,0,0,0,0,0,0,0,-3.420124,205.9276,0,582.1411,-32.8512,-30.59752,-3.034341,3.357949,0.6430609,0.6499118,0.08420214,0.5259798,0.256024,0.3871498,-0.1751523,750.5268,2.162185,102.7,9.55857,1.264455,-3.034341,208.6821,0.08048651,-0.4662699,0.574661,-3.329094,17099,0,0,0,78.67895,901,10.15696,12.33894,19671.52,34748,0,360
"2019-09-07 22:30:00",4344,0,0.7653615,0.8748494,0.4517531,0.4042002,0.1655567,-0.08834103,2.124509,1.191632,-0.4253216,1.812081,-0.6363016,1.109316,4.833516,4.54566,28.88837,19.76698,61.11163,3.980009,2.196027,0.051406,8.904073,90,18000,0,0,0,0,0,0,0,-15.84805,206.1219,0,315.5943,-17.69929,-8.791138,-15.66098,2.273218,0.2124916,0.09724844,0.08337462,0.5359127,0.3794828,0.1541989,-0.09778693,774.4174,1.102597,102.7,8.792862,1.268536,-15.66098,206.7825,0.0818988,-0.2689687,0.2892004,-0.9497803,12735,0,0,0,85.40713,5265,8.73969,12.33466,19665.09,35000,0,360
