"TOA5","12932","CR3000","12932","CR3000.Std.32.03","CPU:Foret_est_20190530.CR3","20482","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-07-05 04:30:00",1236,0,0.001659281,0.04073428,0.2412,-0.0117882,-0.005429707,0.0008433387,0.1026305,0.00682041,-1.149345E-05,0.1695514,-0.001659242,0.04227061,0.3897757,0.3729525,-140.6446,16.82799,230.6446,-0.2883765,-0.2365002,0.05006316,10.32236,90,18000,0,0,0,0,0,0,0,0.01850973,0.3230471,0,17.47448,-0.3768305,0.1105465,0.01576889,0.07501744,-0.003343306,-0.001149137,0.0001042979,0.2314567,-0.01132523,-0.005262241,0.0008250847,888.144,8.432868,102.7,9.351481,1.261572,0.01576889,0.2585374,0.0001188374,0.002622011,0.002797004,0.06171267,18000,0,0,0,53.36,0,8.665189,12.24113,19315.52,34218,0,360
"2019-07-05 05:00:00",1237,0,0.001341144,0.03662163,0.276265,0.005349465,-0.009601444,0.003411477,0.097118,-0.0006582588,-0.0001024064,0.1120756,-0.001337228,0.05738645,0.3695184,0.3517984,-114.5331,17.73776,204.5331,-0.146073,-0.3200385,0.0841554,11.24084,90,18000,0,0,0,0,0,0,0,-0.1792208,4.109329,0,23.91657,-1.627459,0.9432201,-0.1905527,0.1247167,0.006595589,-0.005323559,0.001540903,0.2622062,0.004550613,-0.008918971,0.00320947,843.2615,8.798905,102.7,10.2214,1.257461,-0.1905527,3.816471,0.001672963,0.009658993,0.04323539,0.2496231,18000,0,0,0,53.36,0,9.000032,12.25857,19288.93,34066,0,360
"2019-07-05 05:30:00",1238,0,0.01439943,0.1199976,0.262299,0.01989369,0.0605652,-0.008837013,0.2002341,0.02234276,-0.003432382,0.3243991,-0.01398436,0.115035,0.3362915,0.1674718,38.73499,57.39033,51.26501,0.1306359,0.1047901,0.03331033,12.16473,90,18000,0,0,0,0,0,0,0,0.1199054,-1.753857,0,12.51648,-0.6738939,-0.5524154,0.1463888,0.05030408,0.003096158,0.004290825,-0.0004241687,0.2563013,0.0193882,0.0596222,-0.00872281,838.3294,9.007667,102.7,11.11443,1.253367,0.1463888,-1.049673,-0.0004594107,-0.02602397,-0.01221558,-0.6919686,18000,0,0,0,53.36,0,9.553954,12.31791,19266.49,34242,0,360
"2019-07-05 06:00:00",1239,0,0.01894344,0.1376352,0.4425462,0.03111252,-0.1410413,0.05016476,0.2950689,-0.050129,-9.679794E-05,0.4929117,-0.01894319,0.304172,0.728637,0.5327385,-13.0202,41.99959,103.0202,0.5190416,-0.1200234,0.06835318,13.44616,90,18000,0,0,0,0,0,0,0,-0.3961142,50.48638,0,9.465846,-0.63133,2.828055,-0.5536938,0.1320533,0.01019497,-0.0411526,0.01864772,0.4269374,0.02968386,-0.1351597,0.04759699,816.8649,9.21704,102.7,12.36186,1.24774,-0.5536938,46.0916,0.01977268,0.1378068,0.551446,3.843334,18000,0,0,0,53.36,0,10.39385,12.77996,19239.48,33912,0,360
"2019-07-05 06:30:00",1240,0,0.03278789,0.1810742,0.4231837,0.01820694,0.08511543,-0.001816928,0.302868,0.01447522,-0.01310131,0.3479632,-0.03005663,0.3174965,0.5632051,0.4140486,-5.473999,41.68432,95.474,0.4121616,-0.03949844,0.1365256,14.93598,90,18000,0,0,0,0,0,0,0,-0.3767104,15.85753,0,2.095476,0.2804218,0.1412756,-0.3761824,0.0894587,0.008655142,0.005224393,0.006430812,0.4135998,0.01704565,0.08383723,-0.002566338,799.5845,9.431993,102.7,13.81496,1.241262,-0.3761824,15.87291,0.006710779,-0.007238735,0.1953902,-0.2107621,18000,0,0,0,53.36,0,11.82999,13.18453,19335.18,33847,0,360
"2019-07-05 07:00:00",1241,0,0.0344184,0.185522,0.5990518,0.03002399,0.1400752,0.1492508,0.3213398,0.01159519,0.01055671,0.4067816,0.03275947,0.4030919,0.8893107,0.7959858,1.762527,26.23959,88.23749,0.7956079,0.02448236,0.05463231,16.29066,90,18000,0,0,0,0,0,0,0,-0.4975149,57.82334,0,4.198527,-0.2652304,-0.8235342,-0.9224182,0.09154894,0.002132809,0.01201675,0.01833275,0.5854044,0.02953026,0.1375224,0.1458688,792.209,9.553358,102.7,15.14457,1.235438,-0.9224182,45.19221,0.01904635,0.4058569,0.5661921,12.06494,18000,0,0,0,53.36,0,13.422,13.42747,19572.39,34253,0,360
"2019-07-05 07:30:00",1242,0,0.1180036,0.3435165,0.9350185,-0.148606,-0.2842592,0.2115661,0.4264306,0.04267402,-0.0772723,0.5457143,-0.08918425,0.4976281,0.9753491,0.8359255,35.71616,30.62478,54.28384,0.6787043,0.4879896,0.1520982,18.19979,90,18000,0,0,0,0,0,0,0,-0.7555591,110.3665,0,11.78904,1.495704,3.770233,-1.34539,0.1195443,-0.01558104,-0.01668203,0.03746566,0.9170015,-0.1455262,-0.2799671,0.2053248,769.9588,9.642938,102.7,17.02768,1.227328,-1.34539,92.18967,0.03808548,0.5517458,1.173681,17.00316,18000,0,0,0,53.37038,0,15.14701,13.86772,19494.04,34097,0,360
"2019-07-05 08:00:00",1243,0,0.0664449,0.2577691,0.4489374,-0.08929312,-0.1643714,0.01392303,0.5749025,0.04152566,-0.01673077,0.6568341,-0.06430401,0.3846536,2.021077,1.92869,57.54559,17.31805,32.45441,1.034992,1.627463,-0.01355915,18.9095,90,18000,0,0,0,0,0,0,0,-0.002136651,28.19246,0,5.197929,0.5880589,2.115138,-0.04593885,0.09912355,-0.0108202,-0.0190789,0.01090292,0.4383528,-0.0872612,-0.160723,0.01248331,756.5281,9.708638,102.7,17.72375,1.224337,-0.04593885,26.81021,0.01091737,0.03288483,0.3445155,1.037735,18000,0,0,0,53.36,0,16.98193,13.50817,19467.02,34049,0,360
"2019-07-05 08:30:00",1244,0,0.1138588,0.3374297,0.3810611,-0.05076525,-0.1512166,0.03686032,0.4374757,0.07250255,-0.0469504,0.626179,-0.1037279,0.3552756,1.559914,1.50104,59.83891,15.73619,30.1611,0.7541701,1.297821,0.016997,18.95398,90,18000,0,0,0,0,0,0,0,-0.0829553,57.55563,0,5.322007,0.3709927,1.982328,-0.19296,0.1204715,-0.02106155,-0.03909846,0.02198805,0.3676946,-0.04778966,-0.1452412,0.03388352,748.0157,9.650788,102.7,17.7749,1.224156,-0.19296,54.06584,0.02177167,0.08823305,0.6906849,2.799108,18000,0,0,0,53.36,0,17.65004,13.80823,19484.87,34277,0,360
"2019-07-05 09:00:00",1245,0,0.05154727,0.2270402,0.2120103,-0.02652234,-0.07927929,0.02622836,0.3336444,0.05412573,-0.02170141,0.5787703,-0.0467565,0.3183847,1.20118,1.136601,56.16315,18.78139,33.83685,0.6328951,0.9440885,0.04405219,19.62434,90,18000,0,0,0,0,0,0,0,-0.1253184,24.27066,0,3.077827,0.3554187,1.091748,-0.1979989,0.09314752,-0.01067983,-0.03076884,0.008915651,0.2009666,-0.02499952,-0.07486804,0.02492297,738.5115,9.7667,102.7,18.42571,1.22134,-0.1979989,21.9087,0.008736839,0.06394371,0.2839282,2.078031,18000,0,0,0,53.36,0,18.04474,13.78312,19569.23,34175,0,360
"2019-07-05 09:30:00",1246,0,0.01866144,0.1366069,0.455774,-0.05287137,-0.1666815,0.03745116,0.2829906,0.03718689,-0.01440784,0.5452916,-0.01186016,0.2922677,0.7649321,0.6475478,41.20827,31.73062,48.79172,0.4871635,0.4266031,0.08458561,20.53957,90,18000,0,0,0,0,0,0,0,-0.149344,63.88698,0,5.205139,0.766456,1.816507,-0.259132,0.1469286,-0.0006798971,-0.00990662,0.02453557,0.4422871,-0.05234925,-0.1640906,0.03411607,727.855,9.848193,102.7,19.3234,1.217524,-0.259132,60.23983,0.02377303,0.08601497,0.7897391,2.857415,18000,0,0,0,53.36,0,18.57842,13.9857,19544.31,34064,0,360
"2019-07-05 10:00:00",1247,0,0.06425609,0.2534879,0.4347188,0.09081695,-0.007143319,0.09127261,0.7202873,0.1123696,0.02062858,0.7519283,0.0608548,0.4791592,1.350884,1.149735,-91.29498,31.25611,181.295,-0.02598353,-1.149439,0.2619513,22.25384,90,18000,0,0,0,0,0,0,0,-0.9782984,383.6961,0,8.529612,1.206119,1.645135,-1.296054,1.110789,-0.2588141,0.1273751,0.1524493,0.4696935,0.1223618,-0.02288198,0.07155149,705.9432,9.109356,102.7,21.11556,1.210521,-1.296054,373.6465,0.1440114,0.1737444,4.554602,5.494957,18000,0,0,0,55.72674,0,19.51839,13.99682,19474.86,34244,0,360
"2019-07-05 10:30:00",1248,0,0.04848639,0.2201962,0.2708802,-0.01967001,0.05800384,0.05420928,0.6084596,-0.05687474,0.01764374,0.736693,0.04516225,0.4231382,1.362002,1.155406,-101.7417,31.5469,191.7417,-0.2351243,-1.131234,0.16651,22.88017,90,18000,0,0,0,0,0,0,0,-0.2083655,62.54793,0,1.756074,0.1437535,-0.1858969,-0.3517948,0.1366564,-0.01542111,0.003023967,0.02351907,0.2551455,-0.01758207,0.05714211,0.05082145,695.5584,9.767108,102.7,21.65471,1.207898,-0.3517948,57.61415,0.02195044,0.1214789,0.7550657,4.178711,18000,0,0,0,53.36,0,20.78147,13.87368,19531.33,34335,0,360
"2019-07-05 11:00:00",1249,0,0.05392377,0.2322149,0.332182,0.06285506,0.1304044,0.04204549,0.6498955,0.1140341,0.04910579,0.836905,0.02227989,0.435228,1.809102,1.644644,-127.5691,24.42193,217.5691,-1.002772,-1.303579,0.168343,23.2837,90,18000,0,0,0,0,0,0,0,-0.1733001,47.34759,0,1.982371,-0.429167,-0.5981546,-0.2837573,0.1329483,0.01985996,0.03152877,0.01775007,0.3153768,0.05983552,0.1253491,0.03946309,693.2528,9.948273,102.7,22.03221,1.206235,-0.2837573,43.46608,0.01653674,0.09392047,0.5811075,3.300401,18000,0,0,0,53.36,0,21.50129,13.85806,19526.55,34277,0,360
"2019-07-05 11:30:00",1250,0,0.06216447,0.249328,0.7614232,-0.1919199,0.3400647,0.110242,0.7987286,0.02157938,0.05295259,1.030791,0.03256446,0.5527289,1.6168,1.33473,-109.8662,33.83258,199.8662,-0.4535742,-1.255294,0.1094057,24.44956,90,18000,0,0,0,0,0,0,0,-0.2751702,83.23435,0,2.959086,0.5822668,-1.407873,-0.5511057,0.1373701,-0.01204082,0.05379467,0.02994789,0.7408523,-0.1887388,0.3303183,0.1054863,687.6103,10.16544,102.7,23.16076,1.201486,-0.5511057,73.25581,0.02778905,0.2481464,1.004925,8.973624,18000,0,0,0,54.29047,0,22.26038,13.39775,19475.34,34407,0,360
"2019-07-05 12:00:00",1251,0,0.1447854,0.3805067,0.9159499,0.1878579,0.1051772,0.4114687,1.38045,-0.2290205,0.1025069,1.149185,0.1022503,0.7406932,2.051596,1.386935,-114.7084,46.10407,204.7084,-0.5797371,-1.259956,0.1254433,26.20889,90,18000,0,0,0,0,0,0,0,-0.4134266,209.3646,0,3.30113,-0.8916292,-0.1612167,-1.405647,0.1796711,0.04102047,-0.00636363,0.07083583,0.8876028,0.1810117,0.1050811,0.3987768,682.9799,10.25546,102.7,24.8933,1.194411,-1.405647,172.9813,0.06568192,0.9265387,2.408458,33.9748,18000,0,0,0,60.02999,0,23.90085,13.36025,19498.92,34105,0,360
"2019-07-05 12:30:00",1252,0,0.2770726,0.5263768,0.7801632,0.09095813,0.478073,0.2139845,1.226285,-0.2139722,0.2611708,1.357022,0.09251514,0.7186437,2.994815,2.671469,-106.5803,26.61544,196.5803,-0.7623241,-2.560396,0.2877823,27.29095,90,18000,0,0,0,0,0,0,0,-0.2503239,116.8345,0,2.852265,-0.08516836,-1.63726,-0.7654429,0.1827902,-0.02600457,0.08853292,0.04015742,0.7562685,0.0935136,0.4624148,0.2069233,681.2512,10.23135,102.7,25.96899,1.190108,-0.7654429,97.96216,0.03727607,0.477843,1.365677,17.50666,18000,0,0,0,60.02999,0,25.43616,13.36904,19488.34,34444,0,360
"2019-07-05 13:00:00",1253,0,0.331411,0.5756831,0.8407339,-0.128667,0.321436,0.2490331,0.8833598,-0.1692495,-0.1242426,1.090653,0.307241,0.7286943,2.794567,2.636952,-75.7691,19.23655,165.7691,0.6482434,-2.556036,0.3838951,27.88431,90,18000,0,0,0,0,0,0,0,-0.3428618,180.689,0,2.509545,0.5460122,-1.295116,-0.9522102,0.195446,-0.04557242,0.08946963,0.06508339,0.827044,-0.1216509,0.3070583,0.238436,680.5999,10.08563,102.7,26.576,1.187774,-0.9522102,158.6743,0.06046798,0.5488805,2.184606,19.83012,18000,0,0,0,60.02999,0,26.4113,13.37133,19501.28,34092,0,360
"2019-07-05 13:30:00",1254,0,0.3162157,0.5623306,0.7706505,-0.07782578,0.4778306,0.2953521,1.432583,-0.02126193,0.1281395,1.853769,0.2890894,0.8543966,3.432989,3.003094,-89.0246,28.66356,179.0246,0.05112249,-3.002667,0.3072286,28.99105,90,18000,0,0,0,0,0,0,0,-0.09057426,123.218,0,2.773366,-0.6689425,-2.811095,-0.787816,0.1316762,-0.001268864,0.03397113,0.04050399,0.7518085,-0.07698214,0.4692946,0.2875403,680.8099,9.853905,102.7,27.70325,1.183441,-0.787816,98.64111,0.03777478,0.6594669,1.331511,23.24533,18000,0,0,0,60.02999,0,27.42393,13.38706,19532.84,34281,0,360
"2019-07-05 14:00:00",1255,0,0.3598073,0.5998394,0.5596666,0.02873182,0.2079444,0.166267,1.542232,-0.7771789,0.3574046,1.70236,-0.04151213,0.761676,3.381732,2.842861,-122.9617,32.33389,212.9617,-1.546739,-2.385261,0.1989778,28.99972,90,18000,0,0,0,0,0,0,0,-0.1126583,84.83123,0,1.691261,-0.2941846,-0.5974447,-0.5097218,0.1309744,0.01795866,0.02895693,0.02915064,0.5464486,0.02613965,0.2024227,0.1610629,681.7685,9.758642,102.7,27.72428,1.183416,-0.5097218,70.99035,0.02722308,0.3698404,0.9489452,12.89194,18000,0,0,0,60.02999,0,28.23914,13.33468,19584.6,34392,0,360
"2019-07-05 14:30:00",1256,0,0.2032044,0.450782,0.3848997,0.07270241,0.180467,0.09779075,1.155172,-0.05843258,0.065247,1.475015,0.1924444,0.7289721,2.823703,2.533415,-104.7471,25.97112,194.7471,-0.6448892,-2.449962,0.3613685,28.97566,90,18000,0,0,0,0,0,0,0,-0.06754051,41.54737,0,1.36001,-0.03708708,-0.3709941,-0.2985937,0.1619389,-0.03146455,-0.03586636,0.01367309,0.3729005,0.07615691,0.1835699,0.09516084,680.7857,9.9783,102.7,27.67186,1.18349,-0.2985937,33.29969,0.01275215,0.2183011,0.4552009,7.792477,18000,0,0,0,60.02999,0,28.10275,13.36751,19587.61,34607,0,360
"2019-07-05 15:00:00",1257,0,0.2940858,0.5422968,0.4608191,0.05301996,0.420669,0.1411729,1.394598,-0.2711205,0.1041299,1.933372,0.2750335,0.906827,4.708724,4.452589,-98.97089,18.89157,188.9709,-0.6943015,-4.398107,0.399504,28.85004,90,18000,0,0,0,0,0,0,0,-0.1553243,105.8697,0,1.494172,-0.007859766,-0.0966022,-0.4999349,0.1917264,-0.001571819,-0.1481155,0.03812781,0.4578591,0.0527371,0.4360851,0.1349265,679.0134,10.51169,102.7,27.47802,1.183933,-0.4999349,92.87466,0.03546991,0.3091407,1.337549,11.65751,18000,0,0,0,60.02999,0,27.99722,13.41941,19553.12,34405,0,360
"2019-07-05 15:30:00",1258,0,0.623851,0.7898424,0.3700931,0.02479607,0.3771276,0.1260817,1.334838,0.2610236,0.02115321,1.972638,0.6234923,1.015886,5.694561,5.514049,-93.24255,14.42144,183.2426,-0.3118946,-5.505214,0.5319054,28.29306,90,18000,0,0,0,0,0,0,0,-0.1683137,61.55863,0,1.301468,-0.1673258,-1.119463,-0.4677354,0.06916483,0.008587606,0.05276634,0.02053971,0.3611022,0.02345565,0.3668255,0.1222605,678.1763,10.68565,102.7,26.90356,1.186106,-0.4677354,50.06017,0.01905186,0.2803699,0.7316341,10.76683,18000,0,0,0,60.02999,0,27.73363,13.3185,19559.5,34429,0,360
"2019-07-05 16:00:00",1259,0,0.5562175,0.7457999,0.3439951,-0.07653008,0.331278,0.08125961,1.372849,-0.2314695,0.06246746,1.774668,0.5526986,0.9782719,4.623649,4.376067,-90.43066,18.74358,180.4307,-0.03289235,-4.37594,0.6379278,27.77187,90,18000,0,0,0,0,0,0,0,-0.06604855,84.04234,0,1.109825,0.2610798,-0.9297882,-0.2709441,0.1302544,-0.03360108,0.1016084,0.03126558,0.3275038,-0.07148789,0.3151211,0.0764818,679.1214,10.60654,102.7,26.39734,1.188169,-0.2709441,76.23918,0.02898835,0.1759073,1.10398,6.699181,18000,0,0,0,60.02999,0,27.25595,13.29622,19545.85,34325,0,360
"2019-07-05 16:30:00",1260,0,0.171613,0.414262,0.1624392,0.06584619,-0.0565905,0.02911359,1.093345,-0.3989233,0.1269919,1.417174,0.11543,0.7622852,3.05732,2.790527,-103.5527,23.92773,193.5527,-0.6539322,-2.712829,0.5151988,27.29125,90,18000,0,0,0,0,0,0,0,0.006573815,45.29066,0,0.9390911,-0.2713996,0.5080643,-0.07120776,0.1241819,-0.008892972,0.07882409,0.01738877,0.1599456,0.0664034,-0.06622782,0.02661755,682.6642,10.32943,102.7,25.95677,1.190097,-0.07120776,42.41959,0.01617607,0.06160551,0.5970905,2.27398,18000,0,0,0,60.02999,0,26.53975,13.29298,19478.24,34405,0,360
"2019-07-05 17:00:00",1261,0,0.2231577,0.4723957,0.1828341,-0.1009455,0.1235973,-0.01287272,1.149256,-0.2677804,0.2126957,1.317929,0.06752712,0.682017,2.927706,2.649001,-109.1609,24.99161,199.1609,-0.8694671,-2.502245,0.3551938,26.9604,90,18000,0,0,0,0,0,0,0,-0.1292555,111.5811,0,0.8702998,-0.4987122,0.4036546,-0.1285928,0.2337326,0.149647,-0.08931908,0.04573309,0.2036612,-0.1192106,0.1339156,-0.01862067,681.702,10.76422,102.7,25.57309,1.19137,-0.1285928,111.6067,0.04245355,-0.04311622,1.635918,-1.661454,18000,0,0,0,60.02999,0,25.86158,13.37346,19522.45,34283,0,360
"2019-07-05 17:30:00",1262,0,0.2466158,0.4966042,0.2130534,0.01201246,0.1634743,0.02687429,0.8629546,-0.02193785,0.04405135,1.243554,0.2426496,0.594689,2.697047,2.528902,-97.03217,20.22471,187.0322,-0.3096058,-2.509874,0.4635898,26.66004,90,18000,0,0,0,0,0,0,0,0.02527958,32.06171,0,0.7071918,-0.06831192,-0.3767582,-0.04399077,0.07085688,8.550286E-05,0.04514201,0.01200413,0.2063225,0.01188678,0.1561393,0.02508259,681.3391,11.10913,102.7,25.23131,1.192532,-0.04399077,29.30451,0.01112967,0.05814068,0.4429989,2.314198,18000,0,0,0,60.02999,0,25.35544,13.32004,19579.65,34251,0,360
"2019-07-05 18:00:00",1263,0,0.2035603,0.4511766,0.2296736,-0.03354388,0.04235816,0.005323082,0.8349758,-0.03652549,-0.004718006,1.172292,0.2035056,0.6017451,3.215104,3.080796,-87.62701,16.55535,177.627,0.1275595,-3.078149,0.5183862,25.92077,90,18000,0,0,0,0,0,0,0,0.08096376,23.01731,0,1.380487,0.154196,0.1129417,0.06288147,0.05760781,-0.008069009,0.03952603,0.009129144,0.2264582,-0.03219479,0.03691018,0.004107922,684.9203,11.09274,102.7,24.50115,1.195484,0.06288147,22.30188,0.00848728,0.009595003,0.3357987,0.3796256,18000,0,0,0,54.59988,0,24.81379,13.18121,19496.9,34238,0,360
"2019-07-05 18:30:00",1264,0,0.02882138,0.1697686,0.09767105,0.02389935,-0.05725917,0.01111299,0.702233,-0.1628138,0.02878949,0.910629,0.001355529,0.449863,2.62885,2.528076,-91.61859,15.85904,181.6186,-0.07140883,-2.527068,0.2224327,25.42742,90,18000,0,0,0,0,0,0,0,0.01214583,8.053036,0,0.8492233,-0.1829313,0.5350636,-0.01551521,0.04466713,-0.007594324,0.02125034,0.00284641,0.09931669,0.02463713,-0.05941415,0.0106452,687.7024,11.14968,102.7,24.00525,1.197456,-0.01551521,6.956933,0.002652742,0.0250083,0.1051181,0.9909837,18000,0,0,0,53.36,0,24.08833,12.8871,19537.88,34281,0,360
"2019-07-05 19:00:00",1265,0,0.02991005,0.1729452,0.1432637,0.04154043,-0.004886255,0.001708858,0.4921828,0.01504034,0.01393259,0.5294107,0.02646685,0.2791047,2.248624,2.191631,-98.48755,12.89546,188.4875,-0.3234734,-2.167628,0.2372131,25.10067,90,18000,0,0,0,0,0,0,0,0.01787306,1.84024,0,1.308657,-0.3242036,0.1296707,0.01344585,0.07793433,-0.01810355,0.008054893,0.0006806683,0.1505547,0.04343508,-0.005860224,0.001606539,690.0067,11.22443,102.7,23.67213,1.198762,0.01344585,1.664164,0.0006358214,0.003791385,0.02528755,0.1507889,18000,0,0,0,53.36,0,23.42703,12.76099,19536.39,34318,0,360
"2019-07-05 19:30:00",1266,0,0.04327622,0.2080294,0.2787449,-0.01292635,-0.0007054061,-0.02979651,0.5142351,0.1411347,0.01833532,0.6774885,0.0392001,0.3518911,2.231606,2.186367,-115.5493,11.5328,205.5493,-0.9429536,-1.972569,0.2888612,24.36714,90,18000,0,0,0,0,0,0,0,0.3825944,9.142782,0,3.31952,0.3876436,0.442897,0.449836,0.07064142,0.0165418,0.02629624,0.004826526,0.2771419,-0.01488801,-0.004013166,-0.03011872,695.0014,11.26238,102.7,22.94082,1.201716,0.449836,11.80873,0.004530033,-0.07177163,0.1796032,-2.845546,18000,0,0,0,53.36,0,22.70434,12.47736,19532.19,34370,0,360
"2019-07-05 20:00:00",1267,0,0.00930809,0.09647844,0.4190542,-0.0133526,0.05148198,-0.02182989,0.4993112,0.164434,0.004095063,0.769719,0.008358886,0.2479732,2.215418,2.169617,-109.1565,11.64648,199.1565,-0.7119581,-2.049476,0.2762377,23.0632,90,18000,0,0,0,0,0,0,0,0.319227,5.736647,0,6.153333,1.129472,0.9084058,0.3699088,0.07208742,0.01451886,0.003885925,0.003151151,0.4193606,-0.01503921,0.05050247,-0.02201588,708.0351,11.3072,102.7,21.64373,1.207007,0.3699088,7.719388,0.002999822,-0.05368161,0.1173571,-2.100098,18000,0,0,0,53.36,0,21.81664,12.38247,19559.43,34273,0,360
"2019-07-05 20:30:00",1268,0,0.04482728,0.2117245,0.3316126,-0.02483122,0.005348802,-0.02098456,0.4156646,-0.008233964,-0.003230953,0.615392,0.04471069,0.291804,2.22192,2.174418,-110.6262,11.84343,200.6262,-0.7659811,-2.035035,0.261366,22.1201,90,18000,0,0,0,0,0,0,0,0.3727724,2.26057,0,5.263067,0.5190248,0.7250394,0.4227527,0.04001359,0.00507801,0.002526429,0.001711957,0.3301675,-0.02522764,0.004984945,-0.02099791,711.5995,11.24757,102.7,20.71703,1.210871,0.4227527,4.197548,0.00163259,-0.05161291,0.06327077,-2.000249,18000,0,0,0,53.36,0,20.82266,12.37007,19544.06,34338,0,360
"2019-07-05 21:00:00",1269,0,0.02313195,0.1520919,0.2297892,-0.02153875,-0.01406542,-0.02885849,0.4985766,0.0869959,0.004235791,0.8115789,0.02274083,0.3305177,2.631252,2.584306,-103.0437,10.81942,193.0437,-0.583262,-2.517633,0.3101796,21.39754,90,18000,0,0,0,0,0,0,0,0.451446,-4.47283,0,4.730868,0.4217922,1.513463,0.5228501,0.06309173,0.003364732,0.03451908,-0.0007111914,0.2268456,-0.02175182,-0.01819928,-0.02849995,716.7887,11.16074,102.7,20.01204,1.213852,0.5228501,-1.744959,-0.0006814236,-0.07072269,-0.02603261,-2.701838,18000,0,0,0,53.36333,0,19.95815,12.36196,19559.48,34244,0,360
"2019-07-05 21:30:00",1270,0,0.05592245,0.2364793,0.2436129,-0.01094503,-0.1183968,-0.008513451,0.5277349,0.01761471,-0.003280563,0.7955226,0.05582614,0.3594868,2.270265,2.204172,-103.4003,13.82051,193.4003,-0.5108251,-2.144165,0.2982422,20.78313,90,18000,0,0,0,0,0,0,0,0.3935634,9.306487,0,6.227397,0.077663,2.88679,0.4121063,0.04096657,-0.001355032,0.01154368,0.00407344,0.2433709,-0.01067664,-0.1187238,-0.008939534,725.103,11.05008,102.7,19.41701,1.216402,0.4121063,10.00022,0.003939498,-0.02248243,0.1473855,-0.8411182,18000,0,0,0,53.36,0,19.29685,12.35421,19550.39,34390,0,360
"2019-07-05 22:00:00",1271,0,0.05562472,0.2358489,0.3412308,-0.04589235,-0.2330109,0.01269522,0.3144569,0.08180837,-0.004609443,0.888638,-0.05543341,0.1985723,1.294229,1.220295,-108.5021,19.35984,198.5021,-0.3872484,-1.157223,0.1812006,20.19594,90,18000,0,0,0,0,0,0,0,-0.2626942,-2.037339,0,9.513787,1.018337,6.299519,-0.2938781,0.03615407,0.003079944,0.02315799,-0.00129841,0.3420224,-0.04584661,-0.2336906,0.0127361,733.2108,11.02723,102.7,18.83807,1.218841,-0.2938781,-3.189355,-0.001267169,0.03245103,-0.04681264,1.198828,18000,0,0,0,53.36,0,18.73606,12.34626,19533.52,34355,0,360
"2019-07-05 22:30:00",1272,0,0.0171194,0.1308411,0.3197964,-0.06651643,-0.08075575,0.005407482,0.421257,0.1382578,-0.009100817,0.7515382,-0.01449996,0.1733092,0.9823009,0.8678874,-120.5568,27.64403,210.5568,-0.4412279,-0.7473611,0.08132757,19.314,90,18000,0,0,0,0,0,0,0,-0.1332214,0.2455115,0,15.16932,3.430856,5.235694,-0.1473317,0.04017438,0.009286175,0.01147305,-0.0001064595,0.3207095,-0.06703112,-0.08140326,0.005371004,759.392,11.10402,102.7,17.9549,1.222512,-0.1473317,-0.261725,-0.0001072886,0.01421756,-0.003856812,0.5110933,18000,0,0,0,53.36,0,18.02811,12.33772,19530.87,34305,0,360
"2019-07-05 23:00:00",1273,0,0.01712874,0.1308768,0.3978761,-0.01990399,0.03571562,-0.008093592,0.4158565,0.08747764,0.0006786175,0.3772551,-0.01711529,0.1310989,0.7219815,0.656191,-145.4436,24.45139,235.4436,-0.5404192,-0.372203,0.09726089,18.99743,90,18000,0,0,0,0,0,0,0,0.2267895,0.2619202,0,19.07506,0.1267532,-1.092443,0.2480671,0.05660206,-0.008519333,-0.003956687,0.0004130634,0.3987416,-0.0186843,0.03586615,-0.008069053,770.6643,11.10332,102.7,17.64136,1.223838,0.2480671,1.015801,0.0004219974,-0.02169962,0.01495166,-0.7688329,18000,0,0,0,53.36,0,17.50563,12.32992,19468.13,34318,0,360
