"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-10-26 11:30:00",99,0,0.2297035,0.4792739,0.1134076,-0.006898344,-0.01193702,0.001720801,1.139932,-0.04766184,-0.1424389,1.090005,0.1802077,0.7742478,1.572801,0.8984798,-97.14893,53.03731,97.14893,-0.1118154,-0.8914947,-0.271982,-1.769767,0,18000,0,0,0,0,0,0,0,0.2677442,30.78254,0,10.60977,-0.2179327,1.791872,0.2552223,0.690504,0.00104475,-0.05007768,0.01226389,0.07520858,-0.006998687,-0.006641336,0.0004265234,759.2927,1.331639,103.06,-1.91022,1.323104,0.2552223,30.72752,0.01132595,0.001195918,0.0497681,0.005255064,18000,0,0,0,60.51468,0,-39.93,-39.92,-39.95,0.067,147.3941,0.2619097,194.57,50.9462,0.05983249,-3.710439,31.34728,0.005082589,-3.765189,0,1.556,7.059,67.53,958.1616,-0.2853582,13.20267,21313.26,41992,0,360
"2018-10-26 12:00:00",100,0,0.1352878,0.3678148,0.06637174,-0.0009864662,0.01387319,0.005878605,1.011225,-0.07157756,0.05657014,1.040036,0.1228926,0.7819306,1.38825,0.649316,-75.72156,59.09545,75.72156,0.1601443,-0.6292559,-0.02091442,-1.532582,0,18000,0,0,0,0,0,0,0,-0.284214,162.1096,0,2.058037,-0.440183,-0.1887785,-0.3405516,0.3399308,0.04963394,0.01814923,0.06446198,0.06058599,-0.006214445,0.01192175,-0.0009319223,749.7036,3.209918,103.06,-1.871427,1.321774,-0.3405516,161.5053,0.05892313,-0.002585534,0.6320819,-0.02773562,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.065,159.6008,0.2567537,209.5399,53.79823,-0.4119167,-4.27109,31.34641,-0.4666605,-4.325833,0,1.279,24.01,74.36,958.5978,-0.1807875,13.25605,21357.96,41640,0,360
"2018-10-26 12:30:00",101,0,0.1658358,0.4072294,0.08534514,-0.002476439,-0.005808711,0.009035219,1.150528,-0.3156773,-0.08968028,1.121106,0.1394954,0.5469609,1.371134,0.2165981,-170.159,74.32738,170.159,-0.2134112,-0.03702006,0.1104745,-1.420444,0,18000,0,0,0,0,0,0,0,-0.04880178,57.95488,0,1.43574,0.209219,-0.3422284,-0.088063,0.1514102,-0.03264086,0.03674436,0.02295408,0.0831016,0.0009731427,-0.00966543,0.00658863,749.485,3.427122,103.06,-1.782483,1.321208,-0.088063,57.50512,0.02098812,0.0182731,0.2404289,0.2093271,18000,0,0,0,53.36,0,-39.94,-39.92,-39.95,0.062,151.3368,0.2552312,198.9472,50.77691,-0.9092706,-4.0758,31.34563,-0.9640089,-4.130538,0,1.401,270.2,86.8,959.2149,-0.004633504,13.27738,21465.53,42549,0,360
"2018-10-26 13:00:00",102,0,0.1938068,0.440235,0.06825694,0.01425999,0.008681041,-0.01801627,1.373878,0.2052433,-0.1888175,1.363645,0.04369237,0.8742694,1.820981,0.8178841,-70.41501,60.1179,70.41501,0.2741592,-0.7705675,-0.04549655,-1.409344,0,18000,0,0,0,0,0,0,0,-0.1207735,121.6611,0,0.8522767,0.1995542,-0.07352638,-0.1012044,0.1477662,-0.02464485,0.0093434,0.04865352,0.07560674,0.01682209,0.007672654,-0.02310066,749.1115,3.452463,103.06,-1.774082,1.321151,-0.1012044,121.887,0.04446705,-0.06403614,0.5134097,-0.7393515,18000,0,0,0,53.36,0,-39.92,-39.74,-39.95,0.081,132.2146,0.2536325,175.0105,44.38053,-2.347015,-3.931591,31.34616,-2.401757,-3.986333,0,1.692,21.11,78,959.8908,0.124908,13.21087,21403.11,41766,0,360
"2018-10-26 13:30:00",103,0,0.13819,0.3717392,0.09935498,0.02404388,0.03342122,-0.006580237,1.216381,-0.07744864,-0.09710026,1.370708,0.09832609,0.7251634,1.726234,1.050124,-89.05759,50.69252,89.05759,0.01727172,-1.04998,-0.09035087,-1.388212,0,18000,0,0,0,0,0,0,0,-0.08233505,56.57176,0,0.8627979,-0.01388314,-0.1530633,-0.07818893,0.1057251,0.0008482188,0.00467556,0.02260105,0.1056185,0.02388963,0.03283909,-0.008947603,749.8367,3.398109,103.06,-1.74727,1.321054,-0.07818893,56.61883,0.02067698,-0.02482311,0.2347416,-0.2818116,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.067,107.3124,0.2557679,144.023,36.78496,-3.340089,-3.414505,31.34398,-3.394815,-3.469232,0,1.578,8.94,65.99,960.5895,0.1550119,13.13977,21408.58,39889,0,360
"2018-10-26 14:00:00",104,0,0.140816,0.3752546,0.127621,-0.001432031,0.02152766,-0.0002086759,0.8122993,-0.2630839,0.02156079,1.16452,0.1391556,0.5979992,1.218348,0.4532586,-112.8861,64.18824,112.8861,-0.176272,-0.4175791,-0.04155825,-1.038615,0,18000,0,0,0,0,0,0,0,-0.1008307,69.6399,0,0.5197346,-0.03594244,-0.136051,-0.117523,0.1247993,-0.0002650917,0.0307174,0.02772865,0.1290071,-0.001401693,0.01821907,-0.00314077,749.509,3.543391,103.06,-1.413969,1.319342,-0.117523,69.44227,0.02539274,-0.008700454,0.3006403,-0.10301,18000,0,0,0,53.36,0,-39.94,-39.92,-39.95,0.064,135.8044,0.245503,184.0807,45.26914,-6.957788,-3.950607,31.34529,-7.012524,-4.005342,0,1.091,326.7,76.56,961.244,0.1323672,13.43888,21475.11,41655,0,360
"2018-10-26 14:30:00",105,0,0.182386,0.4270668,0.09913298,0.008820321,0.003160429,-0.01280886,1.014078,-0.2619239,-0.1791953,1.323135,-0.03396651,0.6193659,1.549513,0.8904902,-81.81995,52.82477,81.81995,0.1267029,-0.8814326,-0.1096196,-0.9828571,0,18000,0,0,0,0,0,0,0,-0.01396334,39.53028,0,0.696178,-0.04040754,-0.06015638,0.01152743,0.1330685,-0.01980119,0.02110205,0.01590497,0.110762,0.01089133,0.0009163525,-0.01445645,750.149,3.515451,103.06,-1.355401,1.319075,0.01152743,39.82943,0.01458021,-0.04007098,0.1711073,-0.4702564,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.065,63.5185,0.2512543,93.10432,23.37434,-9.974334,-3.762853,31.34621,-10.02908,-3.817595,0,1.438,8.86,65.37,962.1666,0.2455694,13.03069,21399.11,42497,0,360
"2018-10-26 15:00:00",106,0,0.03721555,0.1929133,0.1080108,0.01978508,-0.009531053,-0.03027307,1.223184,-0.05650822,0.00402359,1.205317,0.0369974,0.7780697,1.419003,0.3989809,-58.79245,68.67491,58.79245,0.2067275,-0.3412468,-0.09702104,-0.9450015,0,18000,0,0,0,0,0,0,0,-0.07702056,83.39942,0,0.6024519,-0.07682434,-0.04046026,-0.01421455,0.1233857,-0.01967272,0.007069565,0.03359814,0.1186634,0.02181718,-0.01025482,-0.03374756,751.118,3.507316,103.06,-1.316788,1.318892,-0.01421455,84.1338,0.03084355,-0.09364956,0.3606503,-1.095034,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.064,58.40396,0.2561831,88.26374,22.58283,-10.27584,-2.998895,31.34612,-10.33058,-3.053637,0,1.276,45.82,88,963.0527,0.1426986,12.99837,21343.35,41657,0,360
"2018-10-26 15:30:00",107,0,0.06452464,0.254017,0.161358,0.01624351,-0.01877382,-0.01748465,1.01643,0.03340393,-0.04871249,0.9370485,0.04231456,0.4760082,1.138063,0.1383373,-176.3896,75.91757,176.3896,-0.1380631,-0.008711291,0.02282147,-1.046568,0,18000,0,0,0,0,0,0,0,0.01065923,8.944142,0,0.8686959,-0.2448555,0.03263652,0.05678575,0.1246878,0.03324987,0.02693388,0.003782228,0.1688764,0.01268416,-0.02157094,-0.01783694,752.5325,3.438714,103.06,-1.410819,1.319391,0.05678575,9.471998,0.003477175,-0.0496037,0.03979159,-0.5676476,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.067,16.02801,0.2741163,33.74862,9.14405,-11.31808,-2.741521,31.34549,-11.37282,-2.796258,0,1.149,257.3,89.3,964.0362,-0.008314935,12.6996,21484.3,42326,0,360
"2018-10-26 16:00:00",108,0,0.02980962,0.1726546,0.1858938,-0.01199943,-0.01464081,-0.01632114,0.6478695,-0.04016495,-0.01399678,1.015397,0.02631927,0.4379936,1.0569,0.3121938,-162.3138,67.99243,162.3138,-0.2974375,-0.09484527,0.1007998,-1.353225,0,18000,0,0,0,0,0,0,0,-0.03709665,31.68798,0,1.074667,-0.05744863,-0.001191616,0.0003362894,0.1258018,0.01915231,0.006447136,0.01281874,0.1974479,-0.01398426,-0.01527905,-0.01763095,754.9628,3.411611,103.06,-1.713788,1.320882,0.0003362894,32.11172,0.01180928,-0.04924222,0.1336829,-0.5574297,18000,0,0,0,53.36,0,-39.92,-39.83,-39.95,0.077,-4.860719,0.411775,9.51851,3.429896,-13.40989,-2.460562,31.34403,-13.46462,-2.51529,0,0.935,276.7,82,965.2457,-0.2584568,12.49916,21418.94,41861,0,360
"2018-10-26 16:30:00",109,0,0.07385813,0.2717685,0.2398572,-0.0118981,0.005402803,-0.02656205,0.7819757,0.01480788,-0.06586161,0.7810077,-0.0334256,0.4617701,0.9418371,0.09240616,4.773513,76.92387,355.2265,0.09208562,0.007689806,0.1046764,-1.698559,0,18000,0,0,0,0,0,0,0,-0.03913536,34.10106,0,1.098001,0.07892096,-0.05168828,0.02640343,0.1079357,-0.007104353,0.02126891,0.01389801,0.2476007,-0.01111546,0.003148586,-0.02795483,756.7979,3.342822,103.06,-2.050967,1.322569,0.02640343,34.82648,0.0128176,-0.07835639,0.1418722,-0.8672908,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.068,-18.14189,"NAN",-0.1004647,1.417816,-19.23716,-2.613547,31.34549,-19.2919,-2.668284,0,0.811,119.8,92,966.2354,-0.5714958,12.45512,21297.29,42254,0,360
"2018-10-26 17:00:00",110,0,0.1327717,0.3643786,0.2349057,0.073825,0.0270558,-0.01366655,1.008756,0.1557344,0.03665256,1.226166,0.1276124,0.707038,1.363281,0.6374642,-54.15207,59.1025,54.15207,0.373321,-0.516712,-0.04585557,-2.134468,0,18000,0,0,0,0,0,0,0,-0.07882042,65.17545,0,1.09331,-0.258578,-0.2487351,-0.05682342,0.117914,0.02434583,0.0399155,0.02609209,0.2343166,0.0710898,0.02279957,-0.01636929,759.3077,3.218877,103.06,-2.472752,1.324709,-0.05682342,65.40922,0.02410219,-0.0460992,0.2561375,-0.4899029,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.07,-20.49304,-2.530986,-0.9833097,1.397343,-20.69128,-2.578892,31.34554,-20.74602,-2.63363,0,1.21,75.86,75.05,967.64,-1.017711,12.42481,21340.83,41269,0,360
"2018-10-26 17:30:00",111,0,0.1315306,0.3626715,0.1599208,-0.01700403,0.02017356,-0.018596,0.9117092,-0.05325074,-0.1022003,1.085022,0.0827973,0.5796365,1.456825,0.8808358,-103.46,50.93175,103.46,-0.2050292,-0.8566429,-0.01654615,-2.740098,0,18000,0,0,0,0,0,0,0,-0.02358315,27.14867,0,0.8355848,0.1143762,-0.2058672,0.02203527,0.08221518,0.001657566,0.008856859,0.01100377,0.1663273,-0.01713589,0.019201,-0.01970209,762.1253,3.006864,103.06,-3.054708,1.327696,0.02203527,27.6001,0.01017765,-0.05579607,0.1007173,-0.5521538,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.07,-19.11226,-2.248922,-0.8861564,1.237778,-19.30878,-2.320452,31.34563,-19.36352,-2.37519,0,1.389,358.1,62.13,968.6658,-1.506071,12.40063,21476.52,42389,0,360
"2018-10-26 18:00:00",112,0,0.379005,0.6156338,0.1978384,0.07664722,-0.09974219,-0.06037927,1.312354,-0.285006,-0.3110272,1.379986,0.21658,0.7960945,1.777907,1.124269,-41.97156,49.11332,41.97156,0.8358651,-0.7518685,0.02221156,-3.004303,0,18000,0,0,0,0,0,0,0,0.03110816,80.25674,0,0.9266115,-0.3405659,0.4145073,0.1817076,0.1089206,-0.03325843,0.05344886,0.03258473,0.2083137,0.07993628,-0.1050833,-0.0636335,763.7492,3.020026,103.06,-3.319664,1.328994,0.1817076,81.75077,0.03017336,-0.1807728,0.2993376,-1.793374,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.071,-12.73559,"NAN",-0.1012824,1.08927,-13.20961,-1.664578,31.34661,-13.26436,-1.719323,0,1.714,65.43,66.27,969.3866,-1.986009,12.38116,21467.35,41868,0,360
"2018-10-26 18:30:00",113,0,0.1085305,0.3294396,0.1339317,-0.004268363,-0.02620256,-0.02241994,0.9818963,-0.4687917,-0.052634,1.027727,0.09491324,0.5856815,1.284689,0.4697621,23.57474,64.51273,336.4253,0.4305549,0.1878788,0.002795486,-3.115367,0,18000,0,0,0,0,0,0,0,-0.0585632,34.58737,0,0.8468581,0.06034422,0.1427826,-0.003708124,0.06782002,-0.000522092,0.01486992,0.01400046,0.140287,-0.004201651,-0.02769248,-0.02382699,765.1242,3.010621,103.06,-3.429498,1.329541,-0.003708124,35.12895,0.01298227,-0.06783734,0.1281733,-0.6697546,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.069,-12.51705,"NAN",-0.1170467,1.059824,-12.83919,-1.49901,31.34417,-12.89392,-1.553738,0,1.101,128.9,68.79,970.4,-2.331636,12.36529,21549.87,41968,0,360
"2018-10-26 19:00:00",114,0,0.05681469,0.2383583,0.165872,0.01368715,-0.003891081,-0.04236054,1.183773,-0.0432336,0.04497689,1.173109,0.03471294,0.7503296,1.667267,1.077283,-96.94794,48.18396,96.94794,-0.1303163,-1.069373,-0.06443989,-3.319421,0,18000,0,0,0,0,0,0,0,0.01724496,65.25881,0,0.705099,-0.0457636,0.02639523,0.1212191,0.1026816,-0.005760057,0.02964205,0.02640183,0.1720923,0.01425544,-0.006968096,-0.04501247,766.604,2.934995,103.06,-3.625206,1.330554,0.1212191,66.2578,0.02450898,-0.1284831,0.2354857,-1.234484,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.07,-16.98184,"NAN",-0.2655239,1.077137,-17.27561,-1.636432,31.34485,-17.33034,-1.691164,0,1.609,359.8,56.76,971.1885,-2.589533,12.34974,21551.61,41271,0,360
"2018-10-26 19:30:00",115,0,0.2882831,0.53692,0.1859604,-0.00270173,-0.07656395,-0.0422832,0.9102446,-0.04655695,-0.1294979,1.336949,0.2575606,0.8352937,1.432201,0.6402214,-84.2879,60.23376,84.2879,0.06372062,-0.637041,-0.1635919,-3.712533,0,18000,0,0,0,0,0,0,0,-0.07853035,66.77913,0,0.7427844,0.03039455,0.2124621,0.02521974,0.08579124,-0.02005793,0.01662926,0.02696534,0.189015,-0.0006122887,-0.07812747,-0.04499162,767.9255,2.701756,103.06,-3.993227,1.332517,0.02521974,67.6955,0.02503382,-0.1287839,0.2211099,-1.137477,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.07,-37.3643,-1.341107,-1.417342,1.629079,-37.02095,-2.703074,31.3448,-37.07568,-2.757807,0,1.283,21.35,80.7,972.1448,-2.874336,12.33471,21525.95,42411,0,360
"2018-10-26 20:00:00",116,0,0.0779996,0.2792841,0.1665645,-0.0006701499,0.001739144,-0.03020059,0.7231495,0.1074715,-0.05347592,0.8237808,0.0567826,0.5322987,0.9417732,0.2669326,-108.16,68.56657,108.16,-0.08319519,-0.253637,0.01888665,-4.037808,0,18000,0,0,0,0,0,0,0,-0.03174065,38.43677,0,0.8927265,-0.001727462,-0.1377499,0.04501796,0.08464801,-0.00730424,0.009889737,0.01557411,0.1740719,8.754432E-05,0.0007123053,-0.0317501,770.0365,2.69017,103.06,-4.31662,1.334129,0.04501796,39.11018,0.01448061,-0.09123922,0.1270404,-0.8004544,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.068,-22.82538,"NAN",-0.5801989,1.529063,-22.73323,-2.017118,31.34265,-22.78795,-2.071836,0,0.953,319.2,86.6,972.7445,-3.275977,12.32277,21583.39,41623,0,360
"2018-10-26 20:30:00",117,0,0.10829,0.3290745,0.1543756,-0.007069543,-0.006685236,-0.03114037,0.8328122,0.02905975,-0.05831023,0.8956109,0.09125043,0.653116,1.06394,0.3188644,-76.00241,67.78391,76.00241,0.07712801,-0.3093957,-0.1016182,-4.159216,0,18000,0,0,0,0,0,0,0,-0.07215567,42.47193,0,0.5976081,0.03742999,-0.05286672,0.006440237,0.07560763,0.000110317,0.01086667,0.01718746,0.161292,-0.007064603,-0.007796496,-0.03285264,771.1751,2.714324,103.06,-4.440277,1.334729,0.006440237,43.16671,0.01599739,-0.0945933,0.1414149,-0.8361923,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.069,-29.09523,"NAN",-0.711424,1.540212,-28.77455,-1.93095,31.34407,-28.82927,-1.985678,0,0.893,19.95,85.8,973.2758,-3.594687,12.31111,21548.12,40138,0,360
"2018-10-26 21:00:00",118,0,0.2090215,0.4571887,0.2051911,0.04282749,-0.079033,-0.03218981,0.9945872,-0.6292546,-0.1236866,1.446499,0.1684981,0.6150705,2.208693,1.654267,117.0414,40.58252,242.9586,-0.7520887,1.473422,0.2413136,-4.333645,0,18000,0,0,0,0,0,0,0,-0.006141357,30.18067,0,0.8672418,-0.2291646,0.3940597,0.0787174,0.07493693,0.002671067,-0.01001634,0.01230807,0.2111904,0.04246389,-0.07783605,-0.03339376,772.0896,2.66689,103.06,-4.60944,1.3356,0.0787174,30.91695,0.01146154,-0.09632029,0.09944595,-0.8357219,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.066,-47.23936,-1.380724,-1.496305,1.762874,-47.48945,-3.509278,31.34284,-47.54417,-3.563997,0,2.062,213.2,52.57,974.2415,-3.864105,12.29792,21805.91,41651,0,360
"2018-10-26 21:30:00",119,0,0.08698338,0.2949294,0.3328971,-0.140213,0.1939073,0.00533805,0.7084942,-0.5723577,-0.0440619,0.9886242,0.07499772,0.2194707,1.008018,0.3450543,16.25245,65.68946,343.7476,0.3312666,0.09656976,0.05530314,-5.022445,0,18000,0,0,0,0,0,0,0,-0.07156181,-1.473876,0,1.761685,0.8597441,-1.240765,-0.08664826,0.1299834,0.03292522,-0.04668432,-0.0006410293,0.3443098,-0.1433169,0.1983206,0.005392939,776.3726,2.81321,103.06,-5.311847,1.339018,-0.08664826,-1.611284,-0.0005987821,0.01568523,-0.005453747,0.1428621,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.068,-54.71939,-0.5827838,-3.217471,1.586058,-55.28987,-5.374004,31.34417,-55.3446,-5.428731,0,0.852,99.9,56.07,974.9146,-4.18626,12.28687,21199.39,42588,0,360
"2018-10-26 22:00:00",120,0,0.01645826,0.1282897,0.3666396,-0.02926821,-0.001050173,-0.02929845,0.7541011,0.008244634,0.01540327,0.5198785,-0.005797715,0.2686683,0.8032683,0.1731277,-112.1539,71.742,112.1539,-0.06528554,-0.1603462,-0.003122569,-5.161849,0,18000,0,0,0,0,0,0,0,0.04969061,21.43433,0,2.291325,0.1530037,-0.01950124,0.1293143,0.1151473,0.02977404,0.003465094,0.008791238,0.3761189,-0.03225717,-0.001408067,-0.03014395,777.7689,2.586488,103.06,-5.427673,1.339736,0.1293143,22.09997,0.008220807,-0.08784451,0.0687252,-0.7343721,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.067,-48.40609,"NAN",-1.863808,2.413176,-49.19887,-5.069757,31.34162,-49.25358,-5.124466,0,0.716,317.5,89.3,975.3961,-4.702719,12.27613,21645.56,41480,0,360
"2018-10-26 22:30:00",121,0,0.01191678,0.109164,0.3478037,-0.04761985,-0.007391974,0.009282686,0.3610612,-0.06243438,-0.01015827,0.4686927,0.006230503,0.1623742,0.5356844,0.1740119,31.44267,66.55616,328.5573,0.1484605,0.09077225,0.0287564,-5.795373,0,18000,0,0,0,0,0,0,0,-0.08148734,-7.814385,0,2.706785,0.3764123,0.1891609,-0.1066563,0.1151626,0.00998407,-0.004441343,-0.00319488,0.3574751,-0.04853501,-0.006921902,0.009589188,781.886,2.741917,103.06,-6.075827,1.342897,-0.1066563,-8.0364,-0.002996655,0.02816563,-0.02643349,0.248449,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.07,-28.77824,-1.785337,-1.495894,1.49844,-29.29558,-3.51168,31.34431,-29.35031,-3.56641,0,0.339,120.5,56.18,976.1496,-5.177892,12.26647,20731.95,41456,0,360
"2018-10-26 23:00:00",122,0,0.01302295,0.1141181,0.4486913,-0.03548165,-0.009022674,-0.01694627,0.5200458,-0.02676606,0.0126232,0.4410302,-0.003201879,0.3127561,0.6976377,0.4827584,-5.234406,44.9539,5.234406,0.4807444,-0.04404242,0.01091249,-5.800229,0,18000,0,0,0,0,0,0,0,0.04731937,13.66338,0,3.107498,0.301019,-0.02229747,0.09347072,0.2128368,0.01867164,0.003443287,0.005591528,0.4689216,-0.0373133,-0.009356076,-0.01748244,782.6946,2.70743,103.06,-6.077105,1.342924,0.09347072,14.06494,0.005249785,-0.05140113,0.04567873,-0.4472447,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.067,-19.10501,"NAN",-0.1303083,1.483968,-19.4934,-2.002662,31.34402,-19.54812,-2.057389,0,0.527,95.1,47.4,976.6353,-5.53483,12.25629,21242.68,41870,0,360
"2018-10-26 23:30:00",123,0,0.02075193,0.1440553,0.2173321,-0.0601882,-0.005964607,-0.005267382,0.5070686,0.03632486,0.01952679,0.3392877,0.007024765,0.1903178,0.6478386,0.359854,42.76043,54.00528,317.2396,0.2642039,0.2443173,0.01003878,-5.625034,0,18000,0,0,0,0,0,0,0,-0.005836211,5.755627,0,1.732764,0.5040284,0.03312933,0.008102238,0.1080078,0.02976273,0.003753275,0.002335064,0.2277154,-0.06311208,-0.006337523,-0.005495936,781.9195,2.609233,103.06,-5.892279,1.342054,0.008102238,5.872603,0.002191441,-0.01612989,0.0183913,-0.1353674,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.066,-32.94411,-2.355849,-1.033036,1.739731,-33.45337,-3.282022,31.34279,-33.50809,-3.33674,0,0.457,143.1,53.24,977.3086,-5.676276,12.24727,21394.04,40282,0,360
"2018-10-27 00:00:00",124,0,0.01293506,0.1137324,0.3406703,-0.07761886,0.05981752,-0.001933654,0.393362,-0.04586611,-0.01252626,0.3456613,-0.003226224,0.1911714,0.4799354,0.2106956,129.8007,60.6685,230.1993,-0.1348701,0.1618714,0.01646208,-5.986408,0,18000,0,0,0,0,0,0,0,-0.03027685,4.089928,0,2.427104,0.5234135,-0.3572162,-0.02563403,0.1110292,0.0208234,-0.01116257,0.001641194,0.3480276,-0.07957941,0.06083229,-0.00209816,784.4116,2.620666,103.06,-6.254095,1.343868,-0.02563403,4.128952,0.001543081,-0.006185899,0.01296989,-0.05199365,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.066,-59.07805,-0.7057667,-3.120128,2.136917,-58.82801,-5.007003,31.34313,-58.88272,-5.061724,0,0.326,245.1,50.49,977.7466,-5.840274,12.23695,21035.29,40225,0,360
"2018-10-27 00:30:00",125,0,0.03136782,0.1771096,0.48408,-0.1051672,0.008887842,0.006313667,0.4838735,-0.1280711,-0.02855236,0.4382506,0.01298857,0.2375932,0.6496201,0.3159834,11.82142,58.04866,348.1786,0.3092822,0.06473298,0.04321533,-6.869698,0,18000,0,0,0,0,0,0,0,-0.133924,-15.29793,0,3.451324,0.7815558,-0.09186435,-0.1487496,0.1337037,0.02527788,-0.002854157,-0.006125908,0.4909505,-0.1075219,0.009163767,0.006924137,788.8349,2.676331,103.06,-7.141255,1.348322,-0.1487496,-15.42458,-0.005773241,0.02059882,-0.04931921,0.17597,18000,0,0,0,53.36,0,-39.93,-39.92,-39.95,0.067,-66.8789,-0.7344854,-3.63957,2.492546,-66.40321,-5.656426,31.34342,-66.45794,-5.711149,0,0.523,127.1,62.82,978.3821,-6.293866,12.22367,21425.67,70800,1,360
"2018-10-27 01:00:00",126,0,0.003817284,0.06178417,0.4601515,-0.01430851,-0.0295442,-0.01398969,0.3274043,-0.008327191,0.000649821,0.4269674,0.003761567,0.1976639,0.6812475,0.5486531,-38.38953,35.7351,38.38953,0.4300376,-0.3407152,0.0435079,-7.55794,0,18000,0,0,0,0,0,0,0,0.03012764,12.14179,0,3.555992,0.1856873,0.3442255,0.06877422,0.1240652,0.005151974,0.01972226,0.004944228,0.4684764,-0.01479715,-0.03147854,-0.01446271,792.2098,2.565449,103.06,-7.816909,1.351826,0.06877422,12.45711,0.004666985,-0.04331357,0.03807837,-0.3533995,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.067,-66.28796,-0.7915164,-3.590986,2.529748,-66.29173,-6.124498,31.34426,-66.34645,-6.179227,0,0.461,72.88,24.15,979.1322,-6.963233,12.21251,20946.64,41781,0,360
"2018-10-27 01:30:00",127,0,0.02173305,0.1474213,0.3007008,-0.004468087,-0.09629685,-0.02872726,0.719739,-0.01517943,-0.003146828,0.7769366,0.02150402,0.3294302,1.437681,1.145414,9.706403,36.52111,350.2936,1.129017,0.1931164,0.0295601,-7.451917,0,18000,0,0,0,0,0,0,0,0.04639404,7.210591,0,1.737091,0.07694751,0.558843,0.1299625,0.04884994,0.001463586,-0.01607997,0.003103018,0.301452,-0.004608687,-0.09450555,-0.0289906,789.8438,2.275633,103.06,-7.681865,1.351314,0.1299625,7.817142,0.002920753,-0.08648925,0.0211992,-0.6277502,18000,0,0,0,53.36,0,-39.93,-39.92,-39.93,0.066,-59.14943,-2.023878,-1.644928,2.850702,-62.13123,-7.477428,31.34169,-62.18594,-7.53214,0,1.297,111.4,39.53,980.2412,-7.61967,12.20046,21609.56,41551,0,360
