"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-01-04 15:30:00",3467,0,0.003868716,0.062199,0.2772775,0.006525673,0.0180147,0.003911206,0.1417695,0.005645787,0.002207334,0.1626999,-0.003177206,0.06879299,0.2402996,0.198384,-138.1447,33.82956,138.1447,-0.1477626,-0.1323724,0.01861145,-14.87297,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,320.5524,-6.94046,-6.079168,6.187491,2317.03,12.89923,-38.66447,32.44937,50.85729,-0.1402669,1.905811,-1.043445,"NAN","NAN","NAN",-78.58405,"NAN",6.187491,87199.38,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,67.07,103.9,42.78,0.424,1.901368,0.1538091,2.461649,0.5655762,0.07275311,0.06745851,31.34475,0.01802093,0.01272633,0,0.051,306.4,12.54,968.2184,-13.89223,12.40611,20017.92,38600,0,360
"2019-01-04 16:00:00",3468,0,0.004729383,0.06877051,0.1130634,-0.008008277,0.000660263,0.002868262,0.2593083,0.05220363,-0.0001895386,0.3050262,0.004725584,0.1346304,0.8776289,0.8609902,-122.5888,11.15292,122.5888,-0.4637367,-0.7254332,0.05618842,-15.20858,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,498.5757,88.03021,80.17417,-6.247347,51821.54,7771.625,9591.154,470.3933,44.68459,-5.994658,-4.861549,0.57443,"NAN","NAN","NAN",-223.5675,"NAN",-6.247347,1425694,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,66.87,103.9,43.07,0.429,0.8506394,"NAN",0.1986362,-0.492464,0.02805743,-0.1314818,31.34475,-0.02667475,-0.186214,0,0.69,344.6,9.86,968.0629,-13.83038,12.3477,21564.03,41043,0,360
"2019-01-04 16:30:00",3469,0,0.002675366,0.05172394,0.2066192,-0.003313955,0.008846261,0.001405111,0.1790579,0.01505706,0.002460233,0.2670611,0.001051112,0.07087319,0.3083211,0.1904255,-117.2702,50.08783,117.2702,-0.08725078,-0.1692607,0.02425983,-15.06582,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN",-9.61154E+13,-6.041251E+14,1.43649E+14,132881.3,3624.85,14199.59,-1397.693,0.9305093,-0.02711621,-0.1194162,0.005222481,"NAN","NAN","NAN",-270.2693,"NAN",1.43649E+14,-4390905,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,69.73,104.9,41.44,0.426,0.2308064,"NAN",0.08572525,-0.2911807,0.06421219,0.2103117,31.3464,0.009468489,0.155568,0,0.093,355,2.268,967.4277,-13.84571,12.34721,20226.84,40876,0,360
"2019-01-04 17:00:00",3470,0,0.003767981,0.06138388,0.1781608,0.01413165,0.02873161,0.001696073,0.2453295,0.02980177,0.001121232,0.3777356,0.003597293,0.0800303,0.5398215,0.4489294,78.30022,33.23709,281.6998,0.09103553,0.4396029,0.03755658,-14.75162,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN",-1.25251E+16,-2.832967E+16,-4.920959E+14,1.537819E+16,2.706234E+13,-3.646712E+12,-2.933943E+12,6.141405,-0.01749055,-0.01316237,0.002455939,"NAN","NAN","NAN",-272.9784,"NAN",-4.920959E+14,-9.235932E+15,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,62.55,104.8,40.41,0.423,-0.1793918,"NAN",-0.07910836,-0.01323581,0.03519527,0.1487146,31.34635,-0.01954805,0.09397123,0,0.395,158.7,11.84,967.7456,-13.8989,12.32866,20892.51,38810,0,360
"2019-01-04 17:30:00",3471,0,0.019421,0.1393592,0.1748057,0.04199127,0.04887003,-0.003723513,0.4542564,0.1746849,-0.0119105,0.4639296,-0.01533999,0.08913724,0.6078484,0.1051455,-110.2487,73.66193,110.2487,-0.03639049,-0.09864696,0.06627425,-14.41274,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN",9.401865E+17,1.121199E+18,-7.555882E+16,1.079171E+15,4.325009E+12,3.816783E+12,1.817853E+11,4.656915,-0.02364194,-0.03128268,0.002110131,"NAN","NAN","NAN",-272.9839,"NAN",-7.555882E+16,5.722551E+14,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,61.94,104.7,43.32,0.423,-0.8366958,"NAN",0.1782732,0.2806975,0.09617959,0.8304512,31.34615,0.04143767,0.7757093,0,0.411,2.025,82.2,967.7471,-13.88194,12.31046,21335.99,40381,0,360
"2019-01-04 18:00:00",3472,0,0.003339545,0.05778879,0.09592894,-0.004816711,-0.003629135,5.949172E-05,0.2273422,0.05390467,0.001333183,0.3339801,-0.003061892,0.1077143,0.4363872,0.3293146,-129.2396,40.12252,129.2396,-0.2083132,-0.2550552,0.05235653,-14.68739,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","INF","NAN","NAN","-INF","-INF","INF",58.81866,-0.1818437,-0.1437886,-0.08875874,"NAN","NAN","NAN",-272.5094,"NAN","NAN","INF","NAN","NAN","NAN","NAN",0,0,1,0,100.05,18000,68.98,104.9,43.74,0.427,-0.09733193,-0.8026356,0.2332503,-0.1840752,0.1007677,0.6154251,31.34715,0.04601881,0.5606762,0,0.216,342.6,8.08,967.5134,-13.78892,12.29543,20635.72,40828,0,360
"2019-01-04 18:30:00",3473,0,0.0005049416,0.02247091,0.09298663,0.0002373001,0.01052656,-0.0002297349,0.1802317,-0.01005857,0.0004836945,0.1989805,-0.0001449334,0.04902823,0.2579852,0.1231891,51.00766,58.54993,308.9923,0.07751241,0.0957463,0.02125774,-14.59638,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN",3.967112E+18,-9.779656E+18,3.661965E+16,1.931561E+15,-2.576254E+11,-2.943442E+12,5.489146E+11,5.865023,-0.0164351,0.008704023,0.001461321,"NAN","NAN","NAN",-272.8137,"NAN",3.661965E+16,1.727746E+15,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,69.95,105,43.79,0.428,-0.5323688,-0.1802798,0.3642791,-0.05670879,0.1261057,1.079462,31.34535,0.07136938,1.024726,0,0.029,138.2,3.716,967.4508,-13.71198,12.28249,19834.23,37773,0,360
"2019-01-04 19:00:00",3474,0,0.00255825,0.05057915,0.1172706,0.004052709,0.01390868,0.001186021,0.1606392,-0.02245916,-0.001644583,0.2387469,0.001959589,0.05155191,0.4228902,0.3561419,68.21213,32.18039,291.7879,0.1321904,0.3307,0.038264,-14.43979,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN",-8.183227E+30,"INF","INF",2.476902,0.006755108,-0.002675711,0.0001805573,"NAN","NAN","NAN",-273.1036,"NAN","NAN","INF","NAN","NAN","NAN","NAN",0,0,2,0,100.05,18000,62.24,104.5,40.18,0.425,-0.8383977,0.7995645,0.2075886,0.125429,0.09138969,1.011947,31.34565,0.03665126,0.9572086,0,0.217,161.2,9.96,967.3174,-13.58296,12.26833,21074.1,41046,0,360
"2019-01-04 19:30:00",3475,0,0.001971225,0.04439848,0.1473473,0.009832617,0.005871363,1.830049E-05,0.1870281,0.00822961,-0.001968591,0.1602804,-0.0001018737,0.05946833,0.6055132,0.5838892,63.98449,15.30701,296.0155,0.2561021,0.5247264,0.0361632,-14.04845,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","-INF","INF","INF",0,0,0,0,"NAN","NAN","NAN",-273.15,"NAN","NAN","INF","NAN","NAN","NAN","NAN",0,0,3,0,100.05,18000,64.9,104.9,40.97,0.429,-0.9958839,4.613889,0.1067962,0.473711,0.08843641,0.7174056,31.3456,0.03369833,0.6626676,0,0.518,157.9,9.31,967.1886,-13.43631,12.25291,21339.92,40084,0,360
"2019-01-04 20:00:00",3476,0,0.004312208,0.06566741,0.1455536,0.01043653,0.01893463,-0.0002850388,0.2430535,0.02291669,-0.0004849049,0.4073868,-0.004284857,0.0900747,0.678332,0.522777,55.62437,38.78875,304.3756,0.295168,0.4314743,0.05734932,-13.75036,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","INF","INF",-9.424734E+29,0,0,0,0,"NAN","NAN","NAN",-273.15,"NAN","NAN",-2.96725E+33,"NAN","NAN","NAN","NAN",0,0,2,0,100.05,18000,63.94,104.1,39.86,0.43,0.004069991,"NAN",0.0540587,0.3807536,0.08151329,-0.2492516,31.34565,0.02677488,-0.30399,0,0.538,147.9,24.75,967.1774,-13.22704,12.2379,21050.95,39542,0,360
"2019-01-04 20:30:00",3477,0,0.005820763,0.07629392,0.2527432,0.02346916,0.04021308,-0.001306036,0.2243288,0.05431815,-0.003209738,0.3178516,-0.004855807,0.1135219,0.6097731,0.5956448,-122.0731,12.32951,122.0731,-0.3162877,-0.504732,0.05968399,-14.00634,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","INF","INF",3.501578E+27,0,0,0,0,"NAN","NAN","NAN",-273.15,"NAN","NAN",1.102425E+31,"NAN","NAN","NAN","NAN",0,0,2,0,100.05,18000,60.36,104.3,-20.51,0.424,1.085526,"NAN",0.161868,-0.2513503,0.07987671,-0.5924311,31.3446,0.02514559,-0.6471623,0,0.363,349.2,8.92,966.9391,-13.02114,12.22458,20392.57,37562,0,360
"2019-01-04 21:00:00",3478,0,0.001197427,0.03460386,0.1062825,0.0002861517,0.005894812,-0.0001603696,0.2242463,0.05519219,-0.0001273449,0.3420553,-0.001190636,0.1115473,0.6507298,0.619185,-123.2597,17.83399,123.2597,-0.3395831,-0.5177585,0.0650698,-14.37846,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","-INF","-INF","-INF",0,0,0,0,"NAN","NAN","NAN",-273.15,"NAN","NAN","-INF","NAN","NAN","NAN","NAN",0,0,2,0,100.05,18000,62.44,104.4,43.1,0.428,1.700091,"NAN",-0.2014653,-0.5752824,0.01727441,-1.308999,31.3455,-0.03746299,-1.363737,0,0.381,348.9,5.439,966.8235,-13.01333,12.20816,20524.12,39698,0,360
"2019-01-04 21:30:00",3479,0,0.0005307615,0.02303826,0.103552,-0.002946099,0.001501152,0.0007080495,0.1023175,0.004414894,-6.477721E-05,0.1394266,0.0005267938,0.04269977,0.2058458,0.1601658,-76.55646,38.15725,76.55646,0.03723646,-0.1557774,0.03049619,-14.37284,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","-INF","-INF",1.373411E+30,0,0,0,0,"NAN","NAN","NAN",-273.15,"NAN","NAN",4.323999E+33,"NAN","NAN","NAN","NAN",0,0,2,0,100.05,18000,65.16,103.9,41.96,0.428,0.466358,"NAN",0.003970726,-0.227122,0.04324111,-0.1920242,31.34655,-0.01150361,-0.2467689,0,0,0,0,966.8132,-13.10851,12.19613,19310.31,37536,0,360
"2019-01-04 22:00:00",3480,0,0.0004026776,0.02006683,0.1499273,-0.0006868122,-0.003718998,0.0008772458,0.1296021,0.0007912181,-0.0003799512,0.138792,0.0001333654,0.02857523,0.3943428,0.3719985,80.31312,19.28106,279.6869,0.06259401,0.3666947,0.04097433,-14.2596,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","INF","-INF","-INF",0,0,0,0,"NAN","NAN","NAN",-273.15,"NAN","NAN","-INF","NAN","NAN","NAN","NAN",0,0,3,0,100.05,18000,65.97,103.8,40.6,0.428,0.2599051,"NAN",0.0006109554,-0.0556867,0.03682413,-0.1667833,31.3461,-0.01791743,-0.2215248,0,0.151,164.7,42.44,966.748,-13.1165,12.18278,20366.84,34659,0,360
"2019-01-04 22:30:00",3481,0,0.01285519,0.1133807,0.2137322,0.02263238,0.058599,-0.002954133,0.2499879,0.08066654,-0.008138222,0.4240609,-0.009951139,0.09981738,0.7072226,0.685226,-119.0563,14.28514,119.0563,-0.3327932,-0.5989849,0.08353934,-14.22859,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","INF","NAN","INF","INF",-4.224514E+30,0,0,0,0,"NAN","NAN","NAN",-273.15,"NAN","INF",-1.330031E+34,"NAN","NAN","NAN","NAN",0,0,2,0,100.05,18000,64.61,104.3,42.9,0.428,1.050816,-0.507593,-0.4050767,-0.04041589,-0.04257843,-1.458055,31.3467,-0.09732419,-1.512801,0,0.498,350.8,6.779,966.6294,-13.13481,12.16861,20530.2,37727,0,360
"2019-01-04 23:00:00",3482,0,0.008490046,0.09214145,0.1154737,0.0008741617,-0.002318129,0.0007391712,0.3192516,0.04402375,-0.002805553,0.4313297,-0.008013099,0.1424579,0.4941534,0.3081974,-117.8016,49.68888,117.8016,-0.1437466,-0.2726221,0.05877113,-14.3824,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","-INF","-INF","INF",0,0,0,0,"NAN","NAN","NAN",-273.15,"NAN","NAN","INF","NAN","NAN","NAN","NAN",0,0,2,0,100.05,18000,65.92,104.9,40.24,0.428,-0.3040892,"NAN",0.216945,-0.1839603,0.1005535,0.8055481,31.3461,0.04581194,0.7508065,0,0.291,348.1,42.22,966.7218,-13.18633,12.15478,20324.36,39676,0,360
"2019-01-04 23:30:00",3483,0,0.003273152,0.05721146,0.1016771,-0.005540892,0.008962907,0.000606766,0.1745698,-0.02586025,-0.001619284,0.2323283,0.002844546,0.06153931,0.302786,0.1428921,32.0921,58.86174,327.9079,0.1210579,0.07591587,0.01120101,-14.17954,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN",-2.686214E+17,3.635865E+17,1.083913E+18,"NAN",3.415593E+27,"-INF","INF",0,0,0,0,"NAN","NAN","NAN",-273.15,"NAN",1.083913E+18,"INF","NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,63.34,104.8,40.17,0.428,-0.9542063,0.03711071,0.4418283,0.02086948,0.1421833,1.517348,31.345,0.08744939,1.462614,0,0,0,0,966.8977,-13.09483,12.14623,19249.63,37923,0,360
"2019-01-05 00:00:00",3484,0,0.001720485,0.04147873,0.2118869,0.03022723,0.03520624,0.001007208,0.2061108,0.02735759,-0.001661976,0.2140532,-0.0004448643,0.0642774,0.5971254,0.5765239,53.97805,15.04536,306.0219,0.339051,0.4662895,0.0413346,-13.63635,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","-INF","-INF",6.417265E+28,0,0,0,0,"NAN","NAN","NAN",-273.15,"NAN","NAN",2.02039E+32,"NAN","NAN","NAN","NAN",0,0,5,0,100.05,18000,61.78,104,-20.35,0.429,-1.661705,"INF",0.2483968,0.393971,0.0949467,1.611078,31.34515,0.04021178,1.556343,0,0.474,138.1,8.8,966.9022,-12.91191,12.13684,20832.24,34735,0,360
"2019-01-05 00:30:00",3485,0,0.008788469,0.09374683,0.2405545,0.04527617,0.04012935,-0.007848141,0.2788248,0.01787384,-0.004005371,0.267454,-0.007822672,0.09290832,0.8881991,0.8514348,40.37561,16.47946,319.6244,0.6486346,0.5515565,0.01775357,-13.00513,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","-INF","-INF","INF",0,0,0,0,"NAN","NAN","NAN",-273.15,"NAN","NAN","INF","NAN","NAN","NAN","NAN",0,0,5,0,100.05,18000,61.43,103.1,42.75,0.429,-1.604663,"NAN",0.06790024,0.6586409,0.07469001,1.088612,31.3455,0.01995264,1.033875,0,0.764,136.7,12.67,966.938,-12.6671,12.12578,21191.41,67792,1,360
"2019-01-05 01:00:00",3486,0,0.003274516,0.05722339,0.2199153,0.02027567,-0.01108829,-0.001522346,0.3405053,-0.003564766,-0.001426309,0.2348258,-0.002947558,0.1037009,0.7774588,0.715139,47.53481,22.93293,312.4652,0.4828191,0.5275513,0.07110121,-12.47378,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","INF","-INF","INF",0,0,0,0,"NAN","NAN","NAN",-273.15,"NAN","NAN","INF","NAN","NAN","NAN","NAN",0,0,2,0,100.05,18000,60.13,103.8,41.98,0.43,-0.743728,"NAN",0.08713716,0.5626293,0.06756567,0.3358016,31.34579,0.01282622,0.2810621,0,0.624,145.8,17.75,967.1477,-12.33063,12.11996,21225.11,39453,0,360
"2019-01-05 01:30:00",3487,0,0.01429545,0.1195636,0.2547169,0.05796801,0.08506816,-0.004628256,0.4026674,0.1816956,-0.008293975,0.5440665,-0.01164344,0.127352,0.5743441,0.3874113,-123.1056,46.2106,123.1056,-0.2115982,-0.3245218,0.06001519,-12.54495,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","-INF","NAN","INF","INF","INF",0,0,0,0,"NAN","NAN","NAN",-273.15,"NAN","-INF","INF","NAN","NAN","NAN","NAN",0,0,2,0,100.05,18000,60.17,103.9,39.74,0.43,0.7632349,-0.5626279,0.2177343,-0.02707367,0.09311318,-0.4253137,31.3455,0.0383758,-0.4800511,0,0.37,344.6,28.07,967.4651,-11.96942,12.1158,20110.02,37491,0,360
"2019-01-05 02:00:00",3488,0,0.004171697,0.06458868,0.1818061,-0.04284567,-0.1002819,0.0002502124,0.3445421,0.1511832,-0.003466479,0.6485042,-0.002320901,0.08594385,0.7063936,0.2469853,-113.607,65.32224,113.607,-0.09890828,-0.2263168,0.06388536,-13.04338,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN",2.629314E+18,7.131424E+18,-3.849066E+17,"NAN",-5.642729E+21,-4.117161E+21,-1.590071E+21,0,0,0,0,"NAN","NAN","NAN",-273.15,"NAN",-3.849066E+17,-5.006123E+24,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,59.33,103.3,39.68,0.43,4.222338,"-INF",-1.000592,-0.4692506,-0.1849781,-4.938658,31.34535,-0.2397145,-4.993394,0,0.512,7.621,68.55,967.7855,-11.88586,12.10663,20899.05,40323,0,360
"2019-01-05 02:30:00",3489,0,0.002835317,0.05324769,0.09839463,-0.001368197,-0.0009737872,-0.0002949855,0.2231737,0.004027367,0.0005267501,0.2716433,-0.002785957,0.0724519,0.3490723,0.1731068,50.04951,57.50969,309.9505,0.1111561,0.132704,0.03216446,-13.3371,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","-INF","INF",-6.74121E+29,0,0,0,0,"NAN","NAN","NAN",-273.15,"NAN","NAN",-2.122379E+33,"NAN","NAN","NAN","NAN",0,0,5,0,100.05,18000,60.4,103.4,40.28,0.429,4.718175,"NAN",-0.7780003,-0.1790516,-0.1310336,-5.448158,31.3456,-0.1857717,-5.502896,0,0.13,167.5,18.26,967.9537,-12.20291,12.10058,19871.03,40388,0,360
"2019-01-05 03:00:00",3490,0,0.0180119,0.1342084,0.4220797,-0.09353562,-0.1499296,0.008210376,0.3958261,0.1420116,-0.009179996,0.6765155,-0.01549698,0.06629651,0.8237679,0.3673133,75.49758,60.29501,284.5024,0.09198266,0.3556094,0.09785362,-13.97768,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","-INF","-INF","INF",0,0,0,0,"NAN","NAN","NAN",-273.15,"NAN","NAN","INF","NAN","NAN","NAN","NAN",0,0,7,0,100.05,18000,64.04,104.5,41.75,0.429,7.731404,-0.05692139,-1.563981,-0.04428025,-0.272326,-9.523431,31.3461,-0.3270676,-9.578173,0,0.648,156.7,70.97,967.8601,-12.69441,12.09215,21119.87,37745,0,360
"2019-01-05 03:30:00",3491,0,0.04077745,0.2019343,0.366984,-0.03354032,0.003641423,0.001736981,0.4488381,0.2216929,-0.02527576,0.5716677,-0.03199901,0.1062025,0.601428,0.2313252,-137.353,63.54105,137.353,-0.1701491,-0.1567182,0.06511977,-14.77907,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","-INF","-INF","NAN","NAN","INF","INF",-1.484911E+29,0,0,0,0,"NAN","NAN","NAN",-273.15,"NAN","NAN",-4.675041E+32,"NAN","NAN","NAN","NAN",0,0,1,0,100.05,18000,68.13,104.8,41.46,0.426,10.14045,0.1438567,-1.533674,-0.2425903,-0.2778542,-11.70939,31.3454,-0.3325909,-11.76413,0,0.419,354,72.22,968.2011,-13.38572,12.08414,20406.54,39680,0,360
"2019-01-05 04:00:00",3492,0,0.02555382,0.1598556,0.2489316,-0.04255066,-0.05171059,0.001464504,0.3977076,0.204523,-0.01341016,0.7134647,-0.02175237,0.08525223,0.69568,0.1332033,127.3916,72.83372,232.6084,-0.08088914,0.10583,0.07960501,-15.70251,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","-INF","-INF","-INF",0,0,0,0,"NAN","NAN","NAN",-273.15,"NAN","NAN","-INF","NAN","NAN","NAN","NAN",0,0,6,0,100.05,18000,68.3,104.9,43.42,0.424,10.89094,0.2548862,-1.257389,-0.2634818,-0.1953067,-12.08015,31.3466,-0.2500518,-12.1349,0,0.482,187.5,66.18,968.3762,-14.14798,12.07601,20612.13,39956,0,360
"2019-01-05 04:30:00",3493,0,0.004486839,0.06698387,0.3620315,-0.08484176,-0.03279436,0.004397184,0.3273121,-0.04076599,-0.00436574,0.4242963,-0.001035392,0.07713627,0.6103476,0.3798384,80.80331,49.77835,279.1967,0.06070754,0.3749566,0.05774368,-16.62029,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","-INF","-INF","-INF",0,0,0,0,"NAN","NAN","NAN",-273.15,"NAN","NAN","-INF","NAN","NAN","NAN","NAN",0,0,4,0,100.05,18000,70.04,105.4,-22.87,0.421,11.94448,0.3582846,-1.107004,-0.4050474,-0.1927892,-12.83923,31.34585,-0.247529,-12.89397,0,0.405,165.5,48.83,968.4915,-14.90019,12.06855,20854.87,40041,0,360
"2019-01-05 05:00:00",3494,0,0.001955842,0.04422491,0.3138246,-0.002779361,0.04019129,-0.002731203,0.2245205,0.002452835,0.0007608789,0.3118092,-0.001801772,0.05322113,0.569606,0.4697821,51.93243,33.90901,308.0676,0.2896629,0.3698526,0.04585357,-16.92261,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","-INF","-INF","INF",0,0,0,0,"NAN","NAN","NAN",-273.15,"NAN","NAN","INF","NAN","NAN","NAN","NAN",0,0,3,0,100.05,18000,71.37,104.2,-39.49,0.415,11.14365,-0.2655386,-1.150582,0.261099,-0.2035998,-12.75893,31.3464,-0.2583435,-12.81367,0,0.385,140.7,27.51,968.781,-15.71795,12.06213,20953.75,40002,0,360
"2019-01-05 05:30:00",3495,0,0.0008019959,0.02831953,0.3808054,0.04248718,0.05437868,-0.0006119814,0.1732422,0.03284886,-0.0002997955,0.4071418,0.0007438548,0.05441978,0.6696526,0.6128549,54.9502,23.58987,305.0498,0.3519545,0.5017179,0.02897522,-17.36407,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","-INF","-INF","INF",0,0,0,0,"NAN","NAN","NAN",-273.15,"NAN","NAN","INF","NAN","NAN","NAN","NAN",0,0,2,0,100.05,18000,69.82,104.4,45.7,0.416,11.87054,-0.5908633,-0.9902729,0.3361771,-0.1499594,-13.34695,31.34515,-0.2046944,-13.40168,0,0.528,146.5,14.95,969.1479,-16.42667,12.05538,20731.83,39244,0,360
"2019-01-05 06:00:00",3496,0,0.008471186,0.09203905,0.4645682,0.005593739,0.07357481,0.002014553,0.2579303,0.05762235,0.004443393,0.3809066,0.007212298,0.06104663,0.6244369,0.5651516,69.24198,24.95823,290.758,0.2003022,0.5284654,0.03617233,-17.7571,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","-INF","-INF",1.565906E+30,0,0,0,0,"NAN","NAN","NAN",-273.15,"NAN","NAN",4.930043E+33,"NAN","NAN","NAN","NAN",0,0,4,0,100.05,18000,69.36,104.2,48.59,0.414,12.22191,-0.2399196,-1.108397,0.1965683,-0.1897931,-13.71666,31.346,-0.244534,-13.77141,0,0.453,157.4,6.041,969.8652,-16.99384,12.0496,20681.52,37730,0,360
"2019-01-05 06:30:00",3497,0,0.01551565,0.1245618,0.6287853,-0.131745,-0.3038875,0.01209331,0.2829419,0.08919153,-0.008082706,0.6254544,-0.01324406,0.1006976,0.61845,0.2464464,152.6343,62.82121,207.3657,-0.2188669,0.1132842,0.06111171,-18.34556,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN",2.136571E+18,8.061839E+17,1.114979E+17,"NAN","INF","INF",6.313254E+30,0,0,0,0,"NAN","NAN","NAN",-273.15,"NAN",1.114979E+17,1.987643E+34,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,69.8,104.3,46.89,0.411,11.84484,-0.1399999,-1.277838,0.2043148,-0.2173146,-13.5443,31.3448,-0.2720471,-13.59904,0,0.438,231.3,66.54,970.0286,-17.51412,12.04367,20856.54,39390,0,360
"2019-01-05 07:00:00",3498,0,0.008956123,0.0946368,0.7349558,0.05722104,0.07961001,0.003970398,0.4570975,0.0824291,0.008171221,0.2858768,0.003666507,0.06874819,0.8166544,0.6957189,47.81721,31.17043,312.1828,0.4671731,0.5155338,0.05158582,-18.38402,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","-INF","-INF","INF",0,0,0,0,"NAN","NAN","NAN",-273.15,"NAN","NAN","INF","NAN","NAN","NAN","NAN",0,0,7,0,100.05,18000,69.49,104.3,49.08,0.41,12.96586,"NAN",-0.4182226,0.8031502,-0.06993829,-14.25717,31.34525,-0.124674,-14.31191,0,0.63,144.1,46.17,970.3759,-18.01333,12.03667,21008.17,38574,0,360
