"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_ouest_20190530.CR3","46391","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-09-01 19:00:00",4044,0,0.09423921,0.3069841,0.2414524,-0.002786636,0.02248783,-0.02869497,0.6825394,-0.08401722,0.05805324,0.5805553,-0.0742351,0.5099939,1.908362,1.775937,39.50774,21.33725,320.4922,1.370205,1.129821,-0.05743616,11.18108,0,18000,0,0,0,0,0,0,0,0.1857462,17.14424,0,1.825941,0.1116869,-0.2646173,0.253228,0.03957384,0.01089253,-0.009957427,0.007555386,0.2418016,-0.004026754,0.02351415,-0.02941024,710.8723,6.658955,103.06,10.41193,1.262336,0.253228,18.70958,0.006876443,-0.07435824,0.1595092,-1.724849,18000,0,0,0,53.36,0,11.65,11.93,11.42,60.62,-91.74574,-0.8002584,-2.809128,2.177215,-93.02953,-6.270121,31.34462,-93.08426,-6.324852,0,1.778,222,19.37,989.2533,11.66202,12.44106,24500.91,44184,0,360
"2019-09-01 19:30:00",4045,0,0.08772123,0.2961777,0.3184765,-0.04671742,0.03347631,-0.04624503,0.6173249,-0.003143907,0.04748888,0.970187,-0.07375514,0.4544293,2.411753,2.28289,47.84116,18.72334,312.1588,1.532254,1.692276,-0.01340194,10.5797,0,18000,0,0,0,0,0,0,0,0.2940466,12.66098,0,2.971307,0.2654833,-0.7090055,0.4072901,0.04257177,0.003709844,-0.02399831,0.00615739,0.3202639,-0.04689322,0.03604795,-0.04670363,714.1338,6.605545,103.06,9.819931,1.265018,0.4072901,15.25633,0.005617548,-0.118861,0.1287447,-2.724093,18000,0,0,0,53.36,0,11.04,11.42,10.71,62.19,-88.63144,-0.8173868,-2.652268,2.047047,-92.19566,-8.26354,31.34419,-92.25039,-8.318269,0,2.281,217.6,16.74,989.1637,10.79815,12.43094,24594.04,44815,0,360
"2019-09-01 20:00:00",4046,0,0.1285138,0.3584881,0.4469155,-0.1214261,0.2601798,-0.0488652,0.8890332,-0.2707018,-0.07716024,0.9633638,-0.102772,0.5664298,2.836738,2.651433,71.06503,20.70231,288.935,0.8603761,2.507956,0.2126435,10.07641,0,18000,0,0,0,0,0,0,0,0.1762813,4.342505,0,3.467145,1.028494,-1.999493,0.2988615,0.06392175,0.02348038,-0.02311897,0.002868794,0.448658,-0.1234607,0.261447,-0.04893175,716.8098,6.531872,103.06,9.327753,1.267274,0.2988615,7.111434,0.002622229,-0.1252024,0.05923279,-2.828162,18000,0,0,0,53.36,0,10.63,11.01,10.24,62.76,-89.0201,-0.6743641,-2.778676,1.746832,-92.513,-8.018408,31.3441,-92.56772,-8.073136,0,2.803,194.9,19.08,989.1512,10.16164,12.4223,24695.04,44819,0,360
"2019-09-01 20:30:00",4047,0,0.03293004,0.1814664,0.2987803,-0.02663194,0.06979635,-0.02608948,0.6007109,-0.0449532,0.01728031,0.4657732,-0.02803174,0.3073451,2.494245,2.426614,42.18061,13.33787,317.8194,1.798199,1.629408,-0.005920972,9.541042,0,18000,0,0,0,0,0,0,0,0.1570804,11.99394,0,2.86522,0.4106669,-0.6635699,0.2206062,0.09401787,0.02445538,-0.01853847,0.005402517,0.3045724,-0.02928137,0.07154585,-0.0265698,720.8276,6.428077,103.06,8.80704,1.269685,0.2206062,13.39893,0.00495598,-0.0684818,0.1096107,-1.514603,18000,0,0,0,53.36,0,10.03,10.29,9.79,63.74,-87.19937,-0.7516464,-2.631392,1.838547,-91.3838,-8.654373,31.34443,-91.43853,-8.709104,0,2.328,220.3,11.86,988.9408,9.606541,12.41397,24555.98,44029,0,360
"2019-09-01 21:00:00",4048,0,0.0393707,0.1984205,0.503284,0.05264076,0.1402971,-0.02366735,0.5179505,0.01325349,0.027843,0.4768578,-0.02783558,0.2757691,2.483698,2.433419,34.37277,11.52461,325.6272,2.0085,1.373844,0.1033478,8.833321,0,18000,0,0,0,0,0,0,0,0.1180431,-1.500535,0,4.646159,-0.4867339,-1.263707,0.179382,0.0690925,-0.009295797,-0.01794742,-6.868364E-05,0.5065861,0.05342168,0.1416076,-0.02353861,726.3299,6.346181,103.06,8.112268,1.272881,0.179382,-0.1704573,-6.332334E-05,-0.06127561,-0.001373108,-1.328704,18000,0,0,0,53.36,0,9.31,9.84,8.86,65.42,-82.92101,-0.61914,-2.870724,1.509452,-90.03416,-11.49333,31.34443,-90.0889,-11.54806,0,2.268,227.6,10.7,988.8196,9.038694,12.40583,24485.03,45321,0,360
"2019-09-01 21:30:00",4049,0,0.04916173,0.2217244,0.7897879,-0.3726665,0.517251,0.008374237,0.809026,-0.4515044,-0.02594589,0.9225025,0.04175747,0.44857,2.595087,2.383892,51.84476,23.10737,308.1552,1.472753,1.87455,0.08089355,8.618944,0,18000,0,0,0,0,0,0,0,-0.03062465,-4.282652,0,7.197087,3.239448,-4.544051,-0.05119425,0.110646,0.05195749,-0.07195492,-0.001901137,0.7977039,-0.3767121,0.5228359,0.008547299,728.393,6.22613,103.06,7.912615,1.27386,-0.05119425,-4.719091,-0.001756219,0.02232582,-0.03726285,0.4737015,18000,0,0,0,53.36,0,9.18,10.01,8.56,64.37,-83.64837,-0.9281124,-2.482199,1.788977,-90.0461,-10.6689,31.34404,-90.10082,-10.72363,0,2.467,212.3,20.07,988.8645,8.500668,12.3979,24631.15,44997,0,360
"2019-09-01 22:00:00",4050,0,0.03604859,0.1898647,0.7852539,0.2298592,0.141376,-0.03677604,0.6765953,0.1240181,0.03009179,0.4969184,-0.01984905,0.3268913,2.729528,2.689529,27.70323,9.805384,332.2968,2.381214,1.250337,-0.01118476,7.971198,0,18000,0,0,0,0,0,0,0,0.2778645,6.891107,0,7.632675,-2.453064,-1.44897,0.3718519,0.08382024,-0.02521264,-0.01586984,0.003572822,0.7898301,0.2315461,0.1424599,-0.03699183,731.8007,6.216226,103.06,7.269205,1.276798,0.3718519,8.874074,0.003308226,-0.09729566,0.06979766,-2.052765,18000,0,0,0,53.36,0,8.47,8.89,8.1,66.82,-81.72919,-0.7436126,-2.521359,1.482591,-89.55483,-11.82959,31.34352,-89.60956,-11.88431,0,2.626,233.3,9.94,988.6511,8.067049,12.38938,24338,44483,0,360
"2019-09-01 22:30:00",4051,0,0.03960641,0.1990136,0.9630897,0.2975384,0.1956756,0.004805326,0.6201069,0.07251008,0.03380438,0.4786476,-0.02063811,0.3186425,2.662563,2.621815,25.26698,10.02045,334.733,2.370979,1.119088,0.03363413,7.385145,0,18000,0,0,0,0,0,0,0,0.01158719,0.138369,0,9.446871,-2.830252,-2.02688,-0.001032352,0.09612089,-0.02299648,-0.02144824,-5.030632E-05,0.9683739,0.2986397,0.1971246,0.004783511,735.2568,6.175031,103.06,6.690713,1.27947,-0.001032352,-0.1250184,-4.670099E-05,0.01266624,-0.0009747148,0.2643622,18000,0,0,0,53.36,0,7.925,8.58,7.077,68.35,-79.97675,-0.7247551,-2.63812,1.312503,-88.9382,-12.91207,31.34313,-88.99293,-12.96679,0,2.569,234.8,9.59,988.8174,7.618012,12.38064,24388.79,44954,0,360
"2019-09-01 23:00:00",4052,0,0.01658751,0.1287925,0.862921,0.1249138,0.140338,-0.0267277,0.5054434,-0.04771507,0.008683242,0.3419429,-0.01413318,0.1763207,2.534223,2.489899,40.31547,10.71226,319.6845,1.898537,1.610959,0.08133503,6.965868,0,18000,0,0,0,0,0,0,0,0.1435815,4.31685,0,7.925257,-1.058925,-1.261126,0.2127976,0.06583609,-0.006342046,-0.01082074,0.002314296,0.8657572,0.1250148,0.1408554,-0.02685604,736.8177,6.152049,103.06,6.276054,1.281389,0.2127976,5.75363,0.00214972,-0.07136586,0.0446236,-1.481403,18000,0,0,0,53.36,0,7.393,8.45,6.798,70.21,-77.77007,-0.8579188,-2.577233,1.378714,-88.20863,-14.3945,31.34505,-88.26336,-14.44924,0,2.413,220.8,9.41,988.8588,7.105766,12.37117,24627.89,44728,0,360
"2019-09-01 23:30:00",4053,0,0.007016614,0.08376523,0.8207181,-0.05094403,0.2051826,-0.01039567,0.3515534,-0.03557384,0.004445419,0.3873078,-0.005428731,0.2139852,2.390092,2.351649,33.66436,10.2728,326.3356,1.957277,1.303586,0.03218976,5.72758,0,18000,0,0,0,0,0,0,0,0.1061304,0.06589639,0,8.865486,0.3223944,-2.103724,0.1339864,0.04189439,0.005001143,-0.0101609,0.0002575887,0.8204708,-0.05124903,0.2052994,-0.01037358,747.674,6.203274,103.06,5.038145,1.287076,0.1339864,0.6411536,0.0002417279,-0.02809768,0.004991956,-0.5802491,18000,0,0,0,53.36,0,6.249,7.31,5.497,75.43,-76.166,-0.5172886,-2.897341,1.027003,-85.30235,-13.06069,31.3449,-85.35707,-13.11542,0,2.252,227.4,9.38,988.827,6.430056,12.36004,24409.15,44956,0,360
"2019-09-02 00:00:00",4054,0,0.02118193,0.1455401,0.7890504,-0.01211882,0.210695,-0.01355523,0.5651025,-0.05255172,0.003967918,0.4767722,-0.02080697,0.2901867,2.575826,2.511307,35.43976,12.81952,324.5602,2.046025,1.456175,0.05105878,5.282819,0,18000,0,0,0,0,0,0,0,0.1529268,0.9106752,0,9.39877,-0.2484902,-2.315325,0.1893253,0.1089306,0.02844926,-0.02553815,0.0006618984,0.7934255,-0.01523288,0.2125092,-0.01356214,752.4546,6.122798,103.06,4.604496,1.28914,0.1893253,1.648185,0.0006240691,-0.03702257,0.01264495,-0.7501546,18000,0,0,0,53.36,0,5.73,6.211,5.268,76.72,-71.06758,-1.411333,-1.98192,1.521058,-78.32222,-10.75761,31.34529,-78.37695,-10.81235,0,2.396,225.3,11.69,988.9913,5.667233,12.34908,24522.65,44550,0,360
"2019-09-02 00:30:00",4055,0,0.0526967,0.2295576,1.082856,0.4663347,0.1489677,0.0277075,0.7048563,0.03238153,0.0512031,0.4240536,-0.01245733,0.2846929,2.359259,2.299382,31.71536,12.90406,328.2846,1.956021,1.208784,0.03248312,5.501987,0,18000,0,0,0,0,0,0,0,-0.2098091,-0.6365443,0,11.44624,-4.728902,-1.442559,-0.2841213,0.1085439,-0.03104293,-0.0145102,-0.0008555284,1.088137,0.4675197,0.1498557,0.02766663,749.0486,6.046257,103.06,4.831102,1.288133,-0.2841213,-2.129881,-0.0008035644,0.07511578,-0.01614798,1.509485,18000,0,0,0,53.36,0,6.077,6.872,4.775,74.06,-67.49909,"INF",-1.993594,1.408381,-76.16057,-12.06345,31.34587,-76.21531,-12.1182,0,2.217,228.3,12.03,988.8047,5.263181,12.33389,24411.98,72641,1,360
"2019-09-02 01:00:00",4056,0,0.01202412,0.1096546,0.7359823,0.0524694,0.1673609,-0.000174351,0.469499,-0.02747311,0.00867136,0.468938,-0.008329887,0.2166891,1.717906,1.643394,43.00422,16.86932,316.9958,1.201817,1.120882,-0.01409468,4.607562,0,18000,0,0,0,0,0,0,0,-0.02447703,0.7594485,0,8.886241,-0.9017136,-1.890759,-0.0241968,0.06189957,0.004661346,-0.01563726,0.0003070533,0.7383639,0.05169798,0.16828,-0.0002073646,756.7974,6.100307,103.06,3.934982,1.292278,-0.0241968,0.7650768,0.0002904599,-0.0005706899,0.005833772,-0.01146208,18000,0,0,0,53.36,0,5.077,5.783,4.494,79.11,-58.15569,"NAN",-1.968426,1.154997,-64.02891,-8.996642,31.34669,-64.08365,-9.051388,0,1.63,220.3,13.93,988.7393,4.952879,12.32135,24618.32,44926,0,360
"2019-09-02 01:30:00",4057,0,0.03018816,0.1737474,0.7335369,0.0473505,0.07596499,-0.01825839,0.5016906,-0.1152314,0.02396954,0.447099,-0.01835173,0.1924573,1.532078,1.42047,30.84974,21.86207,329.1503,1.219495,0.7283999,0.000288625,4.955956,0,18000,0,0,0,0,0,0,0,0.1359867,3.668043,0,9.533329,-1.212604,-0.4506321,0.1844771,0.05622901,0.007988711,-0.0119483,0.001865767,0.7350375,0.04623181,0.07692111,-0.01837649,752.8516,6.104162,103.06,4.281259,1.290658,0.1844771,4.647353,0.001757957,-0.05024835,0.03550365,-1.014814,18000,0,0,0,53.36,0,5.319,5.983,4.794,78.22,-46.72578,"NAN",-0.9392148,1.550069,-54.46695,-10.23046,31.34688,-54.5217,-10.28521,0,1.472,229.4,19.72,988.6694,4.588938,12.30196,24502.66,44924,0,360
"2019-09-02 02:00:00",4058,0,0.03086458,0.1756832,0.9240196,0.1068111,0.1499683,-0.04416632,0.4776144,-0.1055611,0.005944248,0.5667217,-0.03028677,0.2431839,2.099687,2.00515,20.51923,17.18731,339.4808,1.877931,0.7028516,0.08854207,5.419821,0,18000,0,0,0,0,0,0,0,0.426675,-0.008281946,0,10.69807,-1.111065,-2.053255,0.5457116,0.07728644,0.01916731,-0.02312308,0.0009870743,0.9177305,0.1041513,0.1517896,-0.04405602,750.7872,6.246647,103.06,4.727071,1.288495,0.5457116,2.457615,0.0009291553,-0.1199658,0.01924785,-2.485144,18000,0,0,0,53.36,0,5.683,6.462,5.008,78.81,-47.07687,"NAN",-0.6962671,1.558022,-56.89229,-12.06971,31.34693,-56.94704,-12.12446,0,1.975,239.9,16.19,988.5665,4.534485,12.2938,24397.3,44485,0,360
"2019-09-02 02:30:00",4059,0,0.01930771,0.1389522,1.025401,0.5107594,0.03730819,-0.007301327,0.7217642,-0.09842888,0.01489551,0.5469283,-0.01228461,0.2911301,1.850075,1.716609,29.99242,21.75581,330.0076,1.486743,0.8581102,0.113473,5.120234,0,18000,0,0,0,0,0,0,0,0.07417128,-3.36192,0,14.52728,-6.964262,-0.8452968,0.09488881,0.04579021,0.01659424,0.001143938,-0.001175465,1.017908,0.5063505,0.03699425,-0.007135555,756.5262,6.368946,103.06,4.415465,1.289871,0.09488881,-2.927536,-0.00111386,-0.01960366,-0.0233543,-0.4110299,18000,0,0,0,53.36,0,5.527,6.429,4.876,81.2,-45.07065,"INF",-1.375135,0.96097,-55.06237,-12.32783,31.34539,-55.11711,-12.38257,0,1.731,230,19.7,988.4531,4.63554,12.27637,24494.54,44147,0,360
"2019-09-02 03:00:00",4060,0,0.009549824,0.0977232,0.9437698,0.1955146,0.157616,-0.01581293,0.3682612,0.05399728,0.008883223,0.416791,-0.003505349,0.1921413,1.441346,1.39998,24.51617,13.7221,335.4838,1.273763,0.5809222,0.0585543,5.316963,0,18000,0,0,0,0,0,0,0,0.2062987,-2.597844,0,12.51404,-2.507317,-1.555223,0.2497258,0.06094407,-0.007226907,-0.01484537,-0.0006719343,0.9426017,0.1953213,0.1584581,-0.01565948,752.9445,6.438326,103.06,4.603573,1.288953,0.2497258,-1.673177,-0.0006341925,-0.04279289,-0.01350349,-0.9111641,18000,0,0,0,53.36,0,5.823,6.957,4.776,80.9,-31.65838,"INF",-1.111504,0.5773106,-42.0285,-12.05893,31.345,-42.08323,-12.11366,0,1.318,237.2,12.61,988.2788,4.838184,12.26699,24368.25,44335,0,360
"2019-09-02 03:30:00",4061,0,0.008800833,0.09381276,0.6808431,0.06929269,-0.04047106,-0.01334036,0.4000744,0.01144725,0.001431846,0.2757914,0.008683574,0.1463616,1.157548,1.104648,47.98899,17.3158,312.011,0.7393116,0.820769,0.01382233,4.747955,0,18000,0,0,0,0,0,0,0,0.1810375,-1.387199,0,13.40041,-1.377875,0.5525231,0.2179154,0.02524412,0.003292745,0.0002348628,-0.0002431989,0.6754559,0.06857517,-0.04028893,-0.0132455,760.7333,6.468804,103.06,4.03409,1.291591,0.2179154,-0.6059152,-0.0002314426,-0.03664651,-0.004903263,-0.7763802,18000,0,0,0,53.36,0,5.098,5.652,4.38,84.8,-45.67726,-1.098697,-1.638988,0.969892,-53.3652,-10.29682,31.34567,-53.41994,-10.35156,0,1.055,214.8,14.53,987.7379,4.799324,12.25493,24633.3,44913,0,360
"2019-09-02 04:00:00",4062,0,0.001979391,0.04449035,0.3679813,0.02185563,0.004090786,-0.01220574,0.3673786,-0.02703825,-0.0001111776,0.3394698,-0.001976267,0.1659537,1.673089,1.62703,48.63518,13.43941,311.3648,1.075223,1.221113,0.02272893,4.249217,0,18000,0,0,0,0,0,0,0,0.1339656,3.304211,0,7.518564,0.05236936,-0.2187784,0.1670071,0.04622274,0.005515279,0.001547158,0.001600959,0.3662226,0.02113896,0.003900766,-0.01231946,770.5263,6.421186,103.06,3.543143,1.293918,0.1670071,3.990555,0.001540335,-0.03458192,0.03199602,-0.7183399,18000,0,0,0,53.36,0,4.642,4.91,4.215,86.5,-39.86071,"INF",-1.084265,1.027143,-47.47262,-9.723324,31.34514,-47.52736,-9.778059,0,1.613,215.1,11.28,987.6473,4.430751,12.23639,24728.29,44943,0,360
"2019-09-02 04:30:00",4063,0,0.01058474,0.1028822,0.6204996,0.1714423,0.1283079,0.0111005,0.3905105,0.05338895,0.01050831,0.3228489,0.001269683,0.09553502,0.7121686,0.625272,48.19758,28.29404,311.8024,0.4167822,0.4661085,0.0231245,3.578258,0,18000,0,0,0,0,0,0,0,-0.2630679,2.259938,0,16.553,-4.306288,-3.122005,-0.2953057,0.03400515,0.008696571,0.003225552,0.0006451569,0.615863,0.169629,0.1273075,0.01097292,788.7424,6.384002,103.06,2.879641,1.29706,-0.2953057,1.609135,0.0006338359,0.03160395,0.01279563,0.6380081,18000,0,0,0,53.36,0,4.186,4.811,3.391,87.8,-31.29856,-0.526455,-0.2163254,0.4214792,-39.84554,-9.184791,31.34563,-39.90028,-9.239529,0,0.57,211.4,21.91,987.425,4.180893,12.23331,23970.86,44520,0,360
"2019-09-02 05:00:00",4064,0,0.004211981,0.06489978,0.3722568,0.006695976,-0.06985461,-0.004240365,0.3435983,0.04807258,-0.004208926,0.4882113,-0.0001603924,0.1185087,0.8882467,0.7359723,37.67582,33.53757,322.3242,0.5825078,0.4498233,0.006365972,3.478881,0,18000,0,0,0,0,0,0,0,0.06566329,-1.194666,0,9.844247,-0.2730399,1.401987,0.07814182,0.03427517,0.0002601168,-0.005820772,-0.0003785862,0.3671029,0.006634077,-0.06886838,-0.004177608,793.2103,6.378943,103.06,2.781317,1.297527,0.07814182,-0.9443485,-0.0003739131,-0.01210461,-0.007500645,-0.2428168,18000,0,0,0,53.36,0,3.739,4.187,3.458,91.1,-2.234962,0.1615246,9.396744,1.384753,-15.81416,-5.567206,31.34693,-15.86891,-5.621953,0,0.754,229,25.16,987.2014,3.792782,12.22727,24097.73,45006,0,360
"2019-09-02 05:30:00",4065,0,0.01308568,0.1143926,0.4469616,0.07090917,0.04179439,-0.009113237,0.4758453,0.0566127,0.01110657,0.4263981,0.006919477,0.1375134,1.006755,0.8683003,62.15613,30.03843,297.8439,0.4055515,0.7677731,0.02733426,4.127614,0,18000,0,0,0,0,0,0,0,0.1922204,-1.413602,0,9.872678,-0.5320911,-0.3503938,0.2183123,0.05792407,0.01554079,0.009236362,-0.000351157,0.4402912,0.06884024,0.04056817,-0.009028591,782.4261,6.474072,103.06,3.416348,1.294481,0.2183123,-0.8754005,-0.0003429416,-0.02574894,-0.007073913,-0.5311276,18000,0,0,0,53.36,0,4.35,5.044,4.038,89.3,27.68765,0.08685931,30.88646,2.667038,-3.961859,-3.430085,31.34703,-4.016607,-3.484833,0,0.896,199.7,30.04,986.7955,3.888099,12.24452,24290.93,40750,0,360
"2019-09-02 06:00:00",4066,0,0.009983837,0.09991915,0.8293291,0.1224672,-0.0263411,-0.02907171,0.4641433,0.01233158,0.00443422,0.427144,-0.008945093,0.1993717,0.8613525,0.7203403,37.59012,32.7735,322.4099,0.5707941,0.4394143,0.03772815,5.269854,0,18000,0,0,0,0,0,0,0,0.2260372,-21.61843,0,14.34382,-3.55247,0.01114225,0.3129909,0.2073902,0.01593369,-0.01043496,-0.007917322,0.8026086,0.119996,-0.02504492,-0.02803757,777.9827,6.833049,103.06,4.512949,1.289135,0.3129909,-19.71654,-0.007722388,-0.07923135,-0.1689074,-1.732982,18000,0,0,0,53.36,0,5.467,6.775,4.994,88.9,59.53399,0.0790321,61.01937,4.794987,2.043157,-1.266443,31.34572,1.988418,-1.321182,0,0.76,222.2,29.54,986.723,4.46839,12.27476,24360.88,44611,0,360
"2019-09-02 06:30:00",4067,0,0.02787094,0.1669459,1.148799,0.2690202,-0.05464792,0.01577386,0.4741254,0.009343233,0.005955969,0.4192372,-0.02722711,0.2178528,0.8672724,0.7090769,27.28498,34.59428,332.715,0.6301847,0.3250525,0.06079841,7.482756,0,18000,0,0,0,0,0,0,0,-0.1705411,15.64484,0,22.30186,-6.551274,-0.07080603,-0.2168798,0.346688,0.06883857,-0.02060559,0.005831046,1.103658,0.2596564,-0.05201256,0.01502004,752.6272,7.535649,103.06,6.63479,1.2789,-0.2168798,14.49176,0.005549451,0.04078925,0.138091,1.014988,18000,0,0,0,53.36,0,7.622,8.83,6.61,88.3,70.49311,0.08303535,71.42609,5.991942,3.440013,-1.618945,31.34625,3.385271,-1.673687,0,0.719,233.6,35.81,986.403,5.56949,12.29467,23977.31,44867,0,360
"2019-09-02 07:00:00",4068,0,0.03461174,0.1860423,0.7431116,0.08157966,0.02974327,-0.04270009,0.4738538,-0.1174767,0.01665897,0.6047684,-0.03033894,0.3687626,0.8525157,0.5870029,30.82689,45.20396,329.1731,0.5040715,0.3008074,0.02216532,9.371698,0,18000,0,0,0,0,0,0,0,0.6794016,-47.57975,0,12.30098,-1.714717,-0.8582218,0.8014498,0.2964281,0.03156526,0.01617873,-0.01779345,0.7047168,0.07748756,0.02768229,-0.04037726,728.3381,8.259437,103.06,8.430204,1.270277,0.8014498,-44.14592,-0.01650904,-0.1055391,-0.4644826,-2.969347,18000,0,0,0,53.36,0,9.41,10.48,8.49,88.5,96.02832,0.07466409,104.9795,7.881592,-2.279287,-1.209689,31.34711,-2.334035,-1.264438,0,0.723,228.9,43.25,985.9542,7.138546,12.35137,24442.64,45019,0,360
"2019-09-02 07:30:00",4069,0,0.1394533,0.3734345,0.3330407,-0.1062407,0.2636603,0.03358227,0.9253229,-0.5288594,-0.01746351,1.48031,-0.1383556,0.5672148,2.452167,2.245971,100.6256,23.48817,259.3744,-0.4141355,2.207459,0.01602693,11.0826,0,18000,0,0,0,0,0,0,0,-0.188898,28.38711,0,3.610071,1.235173,-2.923201,-0.2795826,0.1051071,-0.03582031,0.07361591,0.01032326,0.3195884,-0.1013711,0.2533404,0.03215389,708.1213,8.872741,103.06,10.05935,1.262568,-0.2795826,25.57237,0.009374032,0.08131057,0.2909582,2.523778,18000,0,0,0,53.36,0,11.14,11.53,10.46,87.4,150.164,0.07291884,183.4597,13.45796,-19.93051,-0.09271616,31.34534,-19.98524,-0.1474524,0,2.376,170.2,31.2,985.2766,8.927257,12.78152,24560.17,44867,0,360
"2019-09-02 08:00:00",4070,0,0.1307478,0.3615907,0.3228903,-0.01939106,-0.004616916,0.0606636,1.115903,-0.3793644,0.01247874,1.186139,-0.130151,0.7066494,4.010328,3.866313,102.5459,15.34965,257.4541,-0.8398467,3.773989,-0.01191251,11.81618,0,18000,0,0,0,0,0,0,0,-0.1981522,21.56717,0,1.578119,0.02732432,0.2304223,-0.3531087,0.03836912,0.007821374,-0.01860433,0.006741308,0.3190717,-0.02015445,-0.002433419,0.05944321,702.9623,8.941963,103.06,10.77968,1.259309,-0.3531087,16.68778,0.006093016,0.1488635,0.1918615,4.687524,18000,0,0,0,53.36,0,11.93,12.56,11.5,84.6,270.9168,0.07322281,326.006,24.21355,-31.10553,-0.2299021,31.34533,-31.16027,-0.2846384,0,3.762,167.4,16.32,984.9176,10.61341,13.51874,24737.59,45026,0,360
"2019-09-02 08:30:00",4071,0,0.3305719,0.5749539,0.2788669,0.1025017,-0.07738286,0.08527303,1.284202,-0.4878694,0.06454372,1.530953,-0.3242097,0.85137,4.662467,4.488909,102.7114,15.62784,257.2886,-0.9877437,4.378875,0.1637935,12.6671,0,18000,0,0,0,0,0,0,0,-0.2668023,31.24823,0,1.533321,-0.5538912,0.5575969,-0.4831321,0.04651629,0.002280262,-0.02922882,0.009867236,0.2750814,0.1014876,-0.07342237,0.08349955,699.3731,8.942917,103.06,11.6243,1.255557,-0.4831321,24.40612,0.00889951,0.2074303,0.2814748,6.560634,18000,0,0,0,53.36,0,12.82,13.07,12.53,80.6,260.0268,0.07271668,320.511,23.4536,-37.45213,-0.4215198,31.34566,-37.50687,-0.4762584,0,4.492,166,16.61,984.6102,12.09825,13.56193,24730.02,44557,0,360
"2019-09-02 09:00:00",4072,0,0.373144,0.6108552,0.3785686,0.09443605,-0.3313901,0.08390474,1.289546,-0.6214802,-0.08558178,1.649067,-0.3631972,0.8299269,3.884375,3.658461,92.60952,19.53424,267.3905,-0.1665659,3.654661,0.01233986,13.43872,0,18000,0,0,0,0,0,0,0,-0.3758747,51.73513,0,2.232681,-0.5134017,2.132366,-0.5921015,0.05776616,0.002802577,-0.04850267,0.01814926,0.3731667,0.09341641,-0.3232943,0.0811684,695.217,8.945617,103.06,12.38997,1.252174,-0.5921015,44.85837,0.01631632,0.1999105,0.5189154,6.357843,18000,0,0,0,53.36,0,13.52,14.22,13.07,77.68,220.9089,0.07453019,286.6991,21.38688,-43.98475,0.4185905,31.34566,-44.03949,0.3638521,0,3.78,177.5,20.91,984.2877,13.02754,13.86347,24906.98,44997,0,360
"2019-09-02 09:30:00",4073,0,0.334174,0.5780779,0.2250029,0.0237692,-0.09989411,0.06595659,1.227453,-0.4790788,0.0425874,1.592874,-0.3314492,0.8496987,4.330693,4.145657,100.9096,16.74306,259.0904,-0.7846059,4.070746,0.09042431,14.14656,0,18000,0,0,0,0,0,0,0,-0.2612842,41.84517,0,1.2772,-0.1181083,0.6969483,-0.4304218,0.04658695,0.008046731,-0.02951637,0.01476193,0.2194919,0.02264771,-0.09569982,0.06374171,692.0739,8.918814,103.06,13.09579,1.249089,-0.4304218,36.46141,0.01324365,0.155894,0.4215536,4.962203,18000,0,0,0,53.36,0,14.37,14.6,14.16,73.88,276.7155,0.07284695,366.211,26.95847,-62.92532,-0.3882377,31.34543,-62.98005,-0.4429746,0,4.117,168.4,20.65,983.6466,13.93156,13.97414,24912.8,44815,0,360
