"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_ouest_20190530.CR3","46391","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-06-11 18:30:00",107,0,0.1311868,0.3621972,0.3033007,0.001803279,0.1308178,-0.003540158,0.7775907,-0.1834199,0.04686618,1.021286,-0.1225297,0.5265833,2.454356,2.314948,83.99068,19.30457,276.0093,0.2423521,2.302227,0.1064897,16.5079,0,18000,0,0,0,0,0,0,0,0.001332618,14.3616,0,0.9793043,-0.008967757,-0.4183104,0.006318569,0.0485559,0.001275912,-0.003057279,0.005877387,0.2988084,0.001641273,0.1304474,-0.004225016,703.2446,6.823042,103.06,15.69009,1.239095,0.006318569,14.48079,0.005392346,-0.0103783,0.1289013,-0.248088,18000,0,0,0,53.36,0,-16.84,81.9,-39.34,0.502,-36.90331,0.09532108,47.20554,4.503448,-85.13158,-5.526175,31.34547,-85.18631,-5.580912,0,2.364,184.2,18.72,973.2279,18.11741,12.94668,25037.3,45004,0,360
"2019-06-11 19:00:00",108,0,0.01489443,0.1220428,0.3266717,-0.1208636,0.1455273,0.009236343,0.7741978,-0.4245639,-0.009239286,0.8572989,-0.01168245,0.3714342,1.266049,0.9658033,119.4964,39.44559,240.5036,-0.4755309,0.8406239,0.06773272,15.32239,0,18000,0,0,0,0,0,0,0,-0.01048806,17.38418,0,1.507987,0.7103616,-0.7647772,-0.03751269,0.06834613,0.01201266,-0.004931256,0.006793084,0.3217805,-0.1216263,0.1453074,0.008379374,707.3649,6.670551,103.06,14.52933,1.244204,-0.03751269,16.75559,0.006242335,0.0207823,0.1451971,0.4833976,18000,0,0,0,53.36,0,-20.96,65.72,-39.36,0.496,-49.64052,0.125034,28.7582,3.413952,-80.30588,-5.321115,31.34538,-80.36062,-5.375852,0,1.168,156.8,51.18,973.1271,16.87078,12.71496,24584.07,45390,0,360
"2019-06-11 19:30:00",109,0,0.04686946,0.2164936,0.2700064,0.04002821,0.02996897,-0.007876456,0.4531246,-0.0547004,0.007375975,0.5362383,-0.04628544,0.3137927,1.009521,0.8417537,49.0972,33.02028,310.9028,0.5511629,0.6362158,0.06085097,14.4032,0,18000,0,0,0,0,0,0,0,0.04370239,5.681448,0,1.827996,-0.181202,-0.2489291,0.06175223,0.04867914,-0.003571964,-0.00723814,0.002469505,0.2731594,0.04023093,0.03065994,-0.00812472,711.2633,6.625285,103.06,13.62052,1.248188,0.06175223,6.096516,0.002274393,-0.02032424,0.05230117,-0.4673692,18000,0,0,0,53.36,0,3.5,67.82,-39.34,0.502,-61.72988,0.5603762,6.812356,2.193073,-71.93135,-5.582184,31.34547,-71.98608,-5.636922,0,0.9,212.8,34.03,972.8773,15.54526,12.47246,24793.65,45303,0,360
"2019-06-11 20:00:00",110,0,0.01524415,0.1234672,0.4097977,0.007748231,0.04183155,0.001070676,0.3510109,-0.006527432,0.01394533,0.401996,-0.006157258,0.1923648,0.4829814,0.1719062,-31.90936,65.00586,31.90936,0.1459285,-0.0908656,0.03988999,13.47315,0,18000,0,0,0,0,0,0,0,-0.0138708,-0.1199788,0,3.3034,-0.1292254,-0.3449307,-0.01652206,0.04039194,-0.002013212,-0.004969042,-7.351814E-05,0.4118365,0.007940173,0.0421827,0.001072897,718.21,6.762146,103.06,12.6795,1.252227,-0.01652206,-0.1816596,-6.815663E-05,0.002719422,-0.001585642,0.06326648,18000,0,0,0,53.36,0,25.93,50.36,-3.189,0.506,-59.74129,-0.7780543,-2.340279,1.622071,-62.25932,-6.480381,31.34491,-62.31406,-6.535114,0,0.288,265.3,70.06,972.7804,14.307,12.39171,23296.43,45855,0,360
"2019-06-11 20:30:00",111,0,0.01726431,0.1313937,0.4607081,0.09112205,0.01906385,0.0009783655,0.3360967,-0.003177408,0.01556334,0.3204921,-0.007472552,0.1887978,0.6174989,0.5168974,-1.312897,32.69408,1.312897,0.5167609,-0.01184299,0.04960405,12.90967,0,18000,0,0,0,0,0,0,0,-0.09023909,-1.485085,0,7.890084,-1.533381,-0.1367189,-0.09233499,0.07955139,-0.01605121,-0.00266161,-0.0006204462,0.4672357,0.0924817,0.01926893,0.001044489,724.126,6.825481,103.06,12.11177,1.254689,-0.09233499,-1.533926,-0.0005788218,0.002674711,-0.01348852,0.06232989,18000,0,0,0,53.36,0,25.78,52.92,-6.503,0.502,-43.5556,-1.242825,-1.667265,1.485946,-47.54998,-7.147584,31.34486,-47.60471,-7.202317,0,0.444,260.9,28.22,972.3773,13.26283,12.37484,23676.74,41579,0,360
"2019-06-11 21:00:00",112,0,0.00216839,0.04656597,0.4538164,0.008796025,-0.05402638,-0.002878141,0.1814532,0.001301837,-0.0004570461,0.1862991,0.002119675,0.08739407,0.3551964,0.2979454,-72.67209,32.51935,72.67209,0.08874019,-0.2844238,0.002418444,12.10583,0,18000,0,0,0,0,0,0,0,-0.09242619,-1.749215,0,11.51668,-0.0005129576,1.133442,-0.08455694,0.09661327,0.0001059978,0.009230816,-0.000632551,0.4613007,0.00873578,-0.054791,-0.002788823,735.1251,6.952499,103.06,11.29768,1.258215,-0.08455694,-1.565073,-0.0005974508,-0.007271803,-0.01398045,-0.1701614,18000,0,0,0,53.36,0,27.48,55.44,-0.776,0.499,-30.24082,-0.8687369,-1.577324,0.8832351,-34.4504,-6.67014,31.34533,-34.50514,-6.724876,0,0.098,334.5,17.36,972.1079,12.50062,12.36415,21858.75,41532,0,360
"2019-06-11 21:30:00",113,0,0.0201009,0.1417776,0.553626,0.1191537,0.0314531,0.005841638,0.3931769,0.01626332,0.02010088,0.348639,3.272435E-05,0.2193804,0.6333132,0.5153512,-6.608887,34.95802,6.608887,0.5119279,-0.05931278,0.0303095,11.77611,0,18000,0,0,0,0,0,0,0,-0.09425651,1.843659,0,17.67633,-3.953143,-1.297489,-0.1099821,0.0637833,-0.004665113,-0.0006617331,0.0005944914,0.5555413,0.1190013,0.03134634,0.005739142,743.5808,7.111986,103.06,10.95137,1.259657,-0.1099821,1.471393,0.0005673803,0.01515822,0.01343136,0.3588344,18000,0,0,0,53.36,0,26.98,56.36,-12.03,0.498,-24.61275,"NAN",-0.6493145,1.023649,-28.5943,-5.654515,31.34467,-28.64903,-5.709246,0,0.453,262.3,30.55,971.7412,11.88578,12.35474,23416.23,41584,0,360
"2019-06-11 22:00:00",114,0,0.01262244,0.1123497,0.314885,0.07312912,-0.02453016,-0.00500376,0.446532,-0.08205923,0.002731061,0.328052,-0.01232345,0.1823842,0.7664901,0.5995299,2.299809,37.80405,357.7002,0.5990446,0.02405832,0.06615801,11.85757,0,18000,0,0,0,0,0,0,0,0.2020872,0.4975202,0,8.398313,-1.820738,0.5548174,0.2148005,0.03559019,-0.005156565,0.001259885,0.000326267,0.3155108,0.07329688,-0.0245324,-0.005011862,731.4487,7.205506,103.06,11.02153,1.259288,0.2148005,0.8074713,0.0003064205,-0.01301973,0.007470546,-0.3174216,18000,0,0,0,53.36,0,26.81,62.88,-1.648,0.497,-27.25512,-1.838089,-0.7501897,1.134987,-31.99896,-6.629022,31.34462,-32.05369,-6.683753,0,0.629,248.4,41.53,971.3944,11.56937,12.34563,24420.76,45143,0,360
"2019-06-11 22:30:00",115,0,0.04199737,0.2049326,0.2965402,0.01897156,0.02687121,-0.001940779,0.385579,-0.06401526,0.01954847,0.5571278,-0.03717037,0.228665,0.8505583,0.661299,36.79432,38.20863,323.2057,0.5295638,0.3960814,0.01991849,11.51116,0,18000,0,0,0,0,0,0,0,0.1180598,-1.327848,0,8.690879,-0.3903392,-1.224515,0.123408,0.03356207,-0.002988301,0.006417964,-0.0004831466,0.2951046,0.01920418,0.02596995,-0.001873275,734.4581,7.305992,103.06,10.66554,1.260812,0.123408,-1.196137,-0.0004551068,-0.004893087,-0.01120798,-0.1205028,18000,0,0,0,53.36,0,17.82,53.54,-39.34,0.495,-19.91125,"NAN",-0.5985311,0.7462351,-25.0186,-6.452116,31.34509,-25.07333,-6.50685,0,0.768,224.1,32.7,970.8856,11.39683,12.33729,24595.1,45362,0,360
"2019-06-11 23:00:00",116,0,0.02971333,0.1723756,0.4198793,0.01070019,0.04099821,-0.01425293,0.3799728,-0.03933272,0.01446555,0.4072822,-0.02595439,0.2284184,0.7371586,0.5892051,53.6285,36.28835,306.3715,0.3494092,0.4744221,0.01042783,11.17177,0,18000,0,0,0,0,0,0,0,0.2919353,2.282052,0,15.1837,-0.6995435,-1.61412,0.3282315,0.08755527,-0.002895687,0.003940349,0.001283086,0.4143366,0.01097225,0.04030063,-0.01431536,735.7828,7.330516,103.06,10.32533,1.262315,0.3282315,3.177601,0.001209374,-0.03750557,0.02983933,-0.9253885,18000,0,0,0,55.23278,0,-14.04,63.52,-39.36,0.487,-14.64639,-0.8940004,-1.165483,0.8220261,-18.15779,-5.498909,31.34467,-18.21252,-5.55364,0,0.64,211.2,28.44,970.524,11.25526,12.32783,24502.25,45412,0,360
"2019-06-11 23:30:00",117,0,0.03993908,0.1998476,0.1304134,0.001417628,0.01482753,-0.007245618,0.3188283,-0.008337341,0.005723894,0.5302744,-0.03952679,0.2604629,1.020958,0.9331734,61.49515,23.7515,298.5049,0.4453427,0.8200506,-0.01058107,10.92523,0,18000,0,0,0,0,0,0,0,0.1825177,-3.084429,0,5.098185,0.1722999,-0.6622946,0.2020727,0.2582161,0.001532543,0.02782446,-0.001049944,0.1323887,0.001233162,0.01154075,-0.007081465,735.6635,7.344444,103.06,10.07866,1.26341,0.2020727,-2.600831,-0.0009886142,-0.01856643,-0.02444852,-0.4591496,18000,0,0,0,53.8621,0,-26.58,42.95,-39.36,0.483,-14.59475,-1.013438,-1.275002,1.096112,-15.9226,-3.698966,31.34529,-15.97734,-3.753702,0,1.007,203.9,21.08,970.0891,10.99759,12.31751,24775.43,45243,0,360
"2019-06-12 00:00:00",118,0,0.01748538,0.1322323,0.1909844,0.0116897,-0.005372427,-0.003349964,0.2605769,-0.01643752,0.001309966,0.3706206,-0.01743624,0.1740399,0.5878754,0.4565851,31.10958,38.27884,328.8904,0.3909201,0.2359062,0.03642661,10.56848,0,18000,0,0,0,0,0,0,0,0.01722538,27.55589,0,15.66679,0.754092,1.09652,0.01885778,0.6205305,0.03740411,-0.009332202,0.01113559,0.200003,0.007342094,-0.004279792,-0.004611377,740.5059,6.302892,103.06,9.8435,1.265096,0.01885778,27.59032,0.01053127,-0.01216367,0.2220934,-0.256519,18000,0,0,0,62.06657,0,-27.95,33.72,-39.36,0.482,-6.135238,-0.7512944,-1.894196,1.411554,-5.207768,-2.378279,31.34491,-5.262501,-2.433012,0,0.479,223.3,30.27,969.623,10.76814,12.30692,24115.11,45466,0,360
"2019-06-12 00:30:00",119,0,0.005500916,0.07416816,0.2276774,0.004658937,-0.007867482,-0.00704629,0.2021478,-0.02923676,0.004810015,0.3424998,-0.002669051,0.185518,0.451469,0.352099,-28.92871,38.00131,28.92871,0.3081655,-0.1703178,0.01559493,10.16059,0,18000,0,0,0,0,0,0,0,-1.628806,269.9669,0,90.76221,0.8386145,-0.1851711,-1.67569,5.770848,-0.1371399,0.178315,0.1083152,0.8279338,0.02005231,-0.02797116,-0.01931505,679.4903,7.952628,103.06,8.921215,1.268243,-1.67569,268.6061,0.09388486,-0.04700065,2.724894,-1.364137,13870,0,0,0,81.26839,4130,-28.53,24.18,-39.34,0.482,-1.171929,-1.067951,-1.389226,1.377036,0.7981505,-0.7961822,31.34362,0.7434263,-0.8509064,0,0.242,286.2,26.08,969.3436,10.53063,12.29439,22584.26,70295,1,360
"2019-06-12 01:00:00",120,0,0.008201204,0.0905605,0.2390636,0.01360364,-0.01006061,-0.009935908,0.355867,0.04542956,0.00697097,0.4180698,-0.004320338,0.1958137,0.5584755,0.4077145,13.59669,42.08501,346.4033,0.3962873,0.09584805,0.08688647,9.634762,0,18000,0,0,0,0,0,0,0,0.5316068,-136.154,0,108.4552,-0.4729996,-1.74498,0.5919495,5.57621,-0.01776946,0.1289907,-0.05434561,0.5920317,0.01558662,-0.02463502,-0.003699332,733.0932,6.457021,103.06,8.408646,1.271469,0.5919495,-134.8353,-0.0506317,-0.009710977,-1.106458,-0.2122146,9221,0,0,0,85.27595,8779,-27.88,20.11,-39.36,0.479,-2.313219,-1.963936,-0.6650119,1.285426,0.0597968,0.4225777,31.34266,0.005079195,0.3678601,0.6,0.349,244.6,27.02,969.142,10.16098,12.28192,23127.85,45160,0,360
"2019-06-12 01:30:00",121,0,0.00310765,0.05574629,0.1164752,0.01704087,0.02327785,-0.003873909,0.5712258,0.3019817,0.0004893057,0.6780006,0.003068887,0.158097,0.7536001,0.08978987,61.17614,76.02151,298.8239,0.0432891,0.07866721,0.02648014,9.27198,0,18000,0,0,0,0,0,0,0,-1.286366,177.0457,0,70.49894,-23.0826,-33.30576,-1.322005,3.038907,0.9107953,1.426142,0.07107272,0.3554613,-0.08646886,-0.1387908,-0.0119149,748.658,5.934679,103.06,8.359559,1.272009,-1.322005,176.3448,0.06756485,-0.03192576,1.328906,-0.6279349,11147,0,0,0,86.49989,6853,-28.25,12.58,-39.36,0.473,-2.30331,-2.69703,-0.3816841,0.9535488,-0.1756765,0.7924008,31.34524,-0.2304121,0.7376652,0.4,0.574,271.3,88.2,968.1349,9.773695,12.26885,23484.82,45340,0,360
"2019-06-12 02:00:00",122,0,0.0250787,0.1583625,0.2524112,-0.0621009,-0.06071698,0.006596376,0.3411938,0.05371305,0.003132544,0.4215508,-0.02488228,0.140178,0.587639,0.4756605,-124.1333,35.35876,124.1333,-0.2669034,-0.393721,0.09155273,9.264343,0,17994,2,0,0,0,6,0,0,-0.9391639,117.819,0,47.97487,12.50584,9.287165,-0.9881736,2.371988,-0.6253037,-0.403204,0.04716682,0.1388679,0.008657854,-0.01589116,0.0008474207,777.9954,5.437044,103.06,8.896971,1.269881,-0.9881736,116.9697,0.04665602,0.002353675,0.8085933,0.04079143,8680,0,0,0,87.01349,9320,-25.99,10.56,-39.34,0.473,-1.712596,-2.547933,-0.2785755,0.6511251,-0.05834823,0.7245471,31.34409,-0.1130758,0.6698195,0.4,0.494,26.64,17.6,967.9165,9.487072,12.2568,22470.21,44698,0,360
"2019-06-12 02:30:00",123,0,0.01605505,0.1267085,0.3386937,-0.03467889,-0.02715233,0.02113462,0.3393018,0.04464364,0.000808139,0.3457379,-0.0160347,0.1792968,0.5648121,0.4408998,54.92843,37.93937,305.0716,0.2533401,0.3608476,0.1305695,9.415569,0,18000,0,0,0,0,0,0,0,-1.441724,227.2136,0,36.78403,4.737146,-1.494289,-1.563998,1.914318,-0.3047796,-0.04268491,0.09102979,0.2431309,0.0001373123,-0.02220873,0.01070002,795.4963,3.968041,103.06,9.104357,1.269838,-1.563998,225.7013,0.09196579,0.03030856,1.137404,0.3748468,11942,0,0,0,87.08982,6058,-23.18,50.17,-39.36,0.477,-1.446844,-2.02292,-0.275328,0.5226154,-0.03406418,0.6148363,31.34466,-0.08879578,0.5601046,0.4,0.479,219.6,18.9,967.5708,9.311585,12.24458,23403.93,41113,0,360
"2019-06-12 03:00:00",124,0,0.04077888,0.2019378,0.1756439,0.05116063,0.05697428,0.01217016,0.4294823,0.1820707,0.02692308,0.6081241,0.03062784,0.1835707,0.7424872,0.389087,-107.5733,55.88226,107.5733,-0.1174755,-0.3709283,0.1235259,9.570974,0,18000,0,0,0,0,0,0,0,2.052163,-36.44138,0,20.9373,5.170801,8.855655,2.028817,0.5276201,0.01048056,-0.01532558,-0.01482687,0.1897206,0.04978936,0.05853201,0.01382024,767.7658,4.284136,103.06,9.038439,1.269943,2.028817,-36.7644,-0.01445956,0.03780612,-0.2000634,0.5230877,3704,0,0,0,98.57741,14296,-21.95,43.11,-39.34,0.472,-0.8417425,"NAN",0.07274474,0.4227509,-0.01537064,0.4763657,31.34476,-0.0701029,0.4216334,0.2,0.561,354.3,72.76,967.2524,9.189223,12.23105,23564.3,45375,0,360
"2019-06-12 03:30:00",125,0,0.02726932,0.1651343,0.164932,0.006038126,0.02921282,0.00434642,0.4803444,0.2239005,0.01757835,0.8110188,0.02084748,0.2647222,1.017828,0.7923893,-119.8398,38.12081,119.8398,-0.394275,-0.687337,0.07626638,9.335733,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,20.92465,-1.620722,-6.050004,-0.2962613,1.477137,0.01897981,0.2462028,-0.0004333332,0.2049905,0.003841658,0.001043905,0.00438035,"NAN","NAN","NAN",8.693498,"NAN",-0.2962613,-1.074838,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,-23.35,15.29,-39.34,0.471,0.5422297,0.1951042,1.260123,0.277363,0.02121016,0.4617402,31.34552,-0.03352743,0.4070026,0.2,0.802,16.61,49.38,967.0743,9.087101,12.2182,23333.71,44361,0,360
"2019-06-12 04:00:00",126,0,0.04818007,0.2194996,0.1040339,-0.001471991,0.06644645,-0.0120749,0.539551,-0.01628694,0.005886381,1.026342,-0.04781914,0.3626373,1.811869,1.697283,86.03875,20.36979,273.9612,0.1172511,1.693227,0.1470666,9.761725,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,24.44545,-0.4249868,18.70462,0.06666183,1.765882,0.0005372763,-1.384983,0.007689476,0.2733084,-0.001559116,0.2243257,-0.01292107,"NAN","NAN","NAN",9.261971,"NAN",0.06666183,19.06259,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,1.135,54.76,-39.36,0.481,4.338477,0.1928667,6.268957,1.143596,0.02526815,0.8121512,31.34471,-0.02946379,0.7574192,0,1.494,183.1,20.56,967.0132,9.012589,12.21268,24483.75,40301,0,360
"2019-06-12 04:30:00",127,0,0.04477977,0.2116123,0.1693073,-0.01042629,0.08742908,-0.01124383,0.6732692,0.01399168,0.02584831,0.9334385,-0.03656627,0.3957149,2.058131,1.913246,93.83632,21.49115,266.1637,-0.1280084,1.908965,0.1500781,9.901889,0,17992,7,0,0,2,6,1,0,"NAN","NAN",0,32.07024,-4.107761,5.989586,0.5854406,0.8372599,0.1090351,-0.06271061,-0.005674228,0.1991134,-0.02580975,0.09794939,-0.01207964,"NAN","NAN","NAN",9.684429,"NAN",0.5854406,-14.06101,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,17.13,69.96,-39.36,0.484,10.94742,0.1010951,12.95006,1.279552,0.1000587,0.8231465,31.34658,0.0453137,0.7684015,0.2,1.814,175.8,24.37,966.8929,8.996201,12.21167,24733.51,43980,0,360
"2019-06-12 05:00:00",128,0,0.02004484,0.1415798,0.3488292,-0.08644095,0.1059852,-0.007133126,0.712306,-0.2125685,-0.01979977,0.6804776,-0.003124893,0.3710698,1.329042,1.067062,64.48368,35.96251,295.5163,0.4596559,0.9629845,0.02655776,9.075147,0,18000,0,0,0,0,0,0,0,-0.7598513,22.02889,0,75.82332,-1.841984,2.497375,-0.7472458,2.75807,0.1994801,-0.2190189,0.00897646,0.6142248,-0.1093794,0.1308715,-0.00808543,719.6562,5.548427,103.06,8.466483,1.27176,-0.7472458,22.27001,0.00820196,-0.02080745,0.1568837,-0.3979962,13867,0,0,0,85.01211,4133,-17.56,64.15,-39.34,0.478,17.33725,0.08994994,19.9493,1.724266,0.2148683,1.102656,31.34667,0.1601227,1.04791,0.2,1.269,206.7,35.78,966.4383,8.956458,12.21273,24567.96,44314,0,360
"2019-06-12 05:30:00",129,0,0.1225142,0.3500203,0.09648769,0.01062588,0.02163826,-0.01537144,0.7056573,-0.2251399,-0.04351369,0.9931011,-0.1145264,0.4828806,2.886749,2.793526,92.36731,14.55606,267.6327,-0.1153884,2.791152,0.1439005,8.788498,0,18000,0,0,0,0,0,0,0,0.5690219,33.1751,0,10.71989,-2.098754,0.9044724,0.6000943,0.07800257,0.002746373,-0.0256853,0.0136517,0.1022474,0.01025849,0.02443054,-0.01683571,721.8173,6.62478,103.06,8.036099,1.273057,0.6000943,33.8829,0.01250909,-0.04358147,0.2849468,-0.9927499,18000,0,0,0,67.43888,0,-23.31,41.16,-39.36,0.473,32.95573,0.07009298,36.67199,2.57772,0.0561736,1.194715,31.34744,0.001422611,1.139964,0,2.813,176.6,15.14,966.4109,8.883319,12.2253,24798.49,45644,0,360
"2019-06-12 06:00:00",130,0,0.1817864,0.4263642,0.06757896,-0.01053142,0.03672324,-0.01157073,0.7315754,-0.2821233,-0.005485387,1.136857,-0.1817037,0.500248,2.94379,2.848331,96.26633,14.58612,263.7337,-0.3108978,2.831314,0.1383486,8.563735,0,18000,0,0,0,0,0,0,0,0.3892471,-24.74922,0,6.924314,1.52045,-4.084398,0.426092,0.3648501,-0.0664854,0.1723958,-0.009663094,0.05913471,-0.002956668,0.01703621,-0.0104189,742.5512,6.18539,103.06,7.862226,1.274114,0.426092,-23.98734,-0.009097904,-0.02774698,-0.1881256,-0.5737495,18000,0,0,0,60.02999,0,-23.76,15.46,-39.34,0.474,45.08844,0.07031851,49.50406,3.495211,0.2742125,1.194624,31.34744,0.2194615,1.139873,0,2.769,174.1,16.23,966.1538,8.790281,12.25317,24814.62,45164,0,360
"2019-06-12 06:30:00",131,0,0.1109178,0.3330432,0.1211824,-0.08761725,-0.01991104,0.002531566,1.221807,0.3522382,-0.05434874,0.7730668,-0.09669007,0.4559603,2.664504,2.521959,36.66715,18.73495,323.3329,2.02291,1.506029,0.01159304,8.348948,0,18000,0,0,0,0,0,0,0,0.2698189,-58.83238,0,7.201283,-5.867675,-1.832481,0.2782531,0.7560447,0.6003864,0.189363,-0.02362196,0.2007208,-0.1550044,-0.04121281,0.005187318,745.8108,6.428875,103.06,7.621101,1.275064,0.2782531,-58.65187,-0.02232552,0.0138913,-0.4778304,0.2973138,18000,0,0,0,57.153,0,14.66,58.18,-39.36,0.486,74.05807,0.07184548,80.94918,5.834032,0.7973588,1.854434,31.34644,0.7426148,1.79969,0.2,2.566,222.6,22.01,965.927,8.749536,12.38505,24559.13,44871,0,360
"2019-06-12 07:00:00",132,0,0.04688797,0.2165363,0.06729291,0.0003134813,0.008132182,0.003919854,0.9944383,0.1098628,-0.009101972,0.5945821,-0.04599604,0.4042157,1.752992,1.548249,37.62946,27.68209,322.3705,1.226179,0.945286,-0.001076764,8.118043,0,18000,0,0,0,0,0,0,0,-0.01442391,9.602738,0,1.31363,0.6229532,0.1710514,-0.02712649,0.1657668,-0.05960259,-0.01070028,0.003736272,0.07077032,0.007027148,0.009288051,0.003476077,736.3928,7.531178,103.06,7.267067,1.276009,-0.02712649,9.280068,0.003487056,0.009215528,0.08857781,0.2340918,18000,0,0,0,53.36,0,30.31,75.06,3.84,0.488,77.50548,0.06734852,84.05487,5.691057,0.9757602,1.834097,31.34509,0.9210256,1.779363,0,1.623,224.5,28.79,965.7162,8.693694,12.57521,24565.96,44676,0,360
"2019-06-12 07:30:00",133,0,0.05033688,0.2243588,0.1484256,-0.02048154,0.01298357,0.007802988,0.5270553,-0.01380295,0.002563581,0.4623198,-0.05027156,0.3463525,1.419858,1.317152,62.20847,21.78518,297.7915,0.6141289,1.165218,0.09658707,8.228309,0,18000,0,0,0,0,0,0,0,-0.1603545,60.58385,0,3.096166,0.5628685,-0.3064402,-0.1961698,0.3059225,-0.04961318,0.03006779,0.02404353,0.1376475,-0.0147672,0.009519804,0.005046443,736.5089,7.230947,103.06,7.410506,1.275537,-0.1961698,59.7106,0.02244636,0.01336901,0.5472885,0.325964,18000,0,0,0,54.68103,0,31.18,75.23,4.765,0.488,126.0323,0.07111708,136.2892,9.701919,2.02542,2.580372,31.34562,1.970682,2.525634,0,1.35,204.1,19.65,965.2737,8.700583,12.7712,24739.36,45240,0,360
"2019-06-12 08:00:00",134,0,0.05123195,0.2263448,0.126925,-0.001273858,0.008085048,0.008094579,0.7933527,0.04372792,-0.03906337,0.5194165,-0.03314764,0.4311977,1.744645,1.587268,67.80006,24.32783,292.2,0.5997329,1.469607,0.006978264,8.774138,0,18000,0,0,0,0,0,0,0,-0.01366792,16.27712,0,4.11614,-0.8733996,0.07199781,-0.03887352,0.3901034,0.07322972,-0.02466905,0.006307341,0.1245381,-0.009556171,0.01083635,0.007333361,733.9831,7.288253,103.06,7.946687,1.27306,-0.03887352,15.65587,0.005879908,0.01932569,0.1449235,0.476325,18000,0,0,0,55.60593,0,30.09,72.65,2.09,0.489,138.3654,0.069631,149.6853,10.43075,2.017684,2.906798,31.34519,1.962948,2.852062,0,1.61,196.9,23.5,965.0702,8.927918,13.0756,24772.39,45332,0,360
"2019-06-12 08:30:00",135,0,0.09016818,0.3002802,0.1908567,0.07426701,-0.01200895,-0.004925027,1.051377,0.292852,-0.04488418,1.411747,-0.07820301,0.5472619,2.197519,1.697557,78.5777,38.63557,281.4223,0.336182,1.663934,0.04077106,9.164785,0,18000,0,0,0,0,0,0,0,-0.8960272,226.9484,0,11.36324,3.781145,-2.181052,-0.9416723,1.201972,-0.3254949,0.2551444,0.09112617,0.3166729,0.1110317,-0.04100782,-0.01526721,746.481,5.792376,103.06,8.505174,1.271436,-0.9416723,226.0697,0.08640603,-0.04076095,1.663341,-0.78466,18000,0,0,0,64.28286,0,26.66,78.99,-1.525,0.488,137.155,0.07167096,149.2452,10.70614,1.815051,3.19914,31.34557,1.760313,3.144402,0,2.068,187.5,34.52,965.0159,9.1724,13.09741,24731.38,44702,0,360
