"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-04-15 01:30:00",8288,0,0.001565901,0.03957147,0.2771592,-0.03284264,-0.01910385,0.0007498041,0.182106,0.01458896,0.0002757162,0.163461,-0.001541437,0.041984,0.3468497,0.2884768,60.21191,33.2292,299.7881,0.1433142,0.2503605,-0.001218625,-1.642649,0,18000,0,0,0,0,0,0,0,0.0006411512,-0.04650407,0,2.531485,0.3532572,0.152262,-0.001571208,0.0314761,-0.003968767,-0.0008613095,-3.09709E-05,0.2734456,-0.03230922,-0.01894616,0.0007504495,805.5621,4.520164,103.06,-2.11918,1.322187,-0.001571208,-0.07761377,-3.043973E-05,0.002242799,-0.0004280367,0.03153773,18000,0,0,0,53.36,0,57.76,61.8,54.41,0.463,-12.70148,"NAN",-0.08633894,0.7803112,-12.99078,-1.155955,31.34456,-13.04552,-1.210686,0,0.188,153.8,5.45,975.5289,-1.791449,12.21412,20725.68,40368,0,360
"2019-04-15 02:00:00",8289,0,0.004552103,0.06746928,0.2014008,0.01736674,-0.003819719,-0.0003560893,0.3085419,0.03942154,0.003163247,0.2766793,0.003273455,0.03561931,0.4383687,0.2477938,23.57683,53.40699,336.4232,0.2271094,0.09911189,0.02289024,-1.5861,0,18000,0,0,0,0,0,0,0,0.01342177,-0.2116381,0,2.538355,0.07472943,0.2622267,0.01453598,0.01905056,0.0009153634,-0.00172086,-7.821107E-05,0.199031,0.01720911,-0.003625099,-0.0003463104,807.405,4.525529,103.06,-2.06339,1.321911,0.01453598,-0.1959884,-7.706202E-05,-0.001037148,-0.001082382,-0.01456736,18000,0,0,0,53.36,0,57.76,61.77,54.4,0.464,-12.75537,"NAN",-0.1106439,0.8175315,-12.96058,-1.133379,31.34461,-13.01531,-1.18811,0,0.222,134.6,15.24,975.8319,-1.769668,12.20237,20532.22,40592,0,360
"2019-04-15 02:30:00",8290,0,0.001276168,0.03572349,0.1613345,0.02300884,-0.01019818,0.0002847104,0.2268402,-0.0208431,-0.00111576,0.1370705,0.0006194222,0.04805933,0.2855311,0.189494,25.90158,46.97621,334.0984,0.1704584,0.08277591,0.005180778,-1.727282,0,18000,0,0,0,0,0,0,0,-0.02418519,-0.8145607,0,2.29608,-0.143354,0.1126214,-0.02481902,0.02613006,0.002229835,-0.0003581835,-0.0003285417,0.1593802,0.02269378,-0.0101247,0.0003182049,812.4262,4.519974,103.06,-2.203491,1.3226,-0.02481902,-0.8233985,-0.0003255566,0.0009593893,-0.004539396,0.01337724,18000,0,0,0,53.36,0,56.13,61.7,30.98,0.469,-12.89806,"NAN",-0.3875622,0.5639023,-13.29475,-1.348156,31.3452,-13.34949,-1.402892,0,0.088,105.8,11.58,975.8464,-1.72535,12.18836,20207.89,42020,0,360
"2019-04-15 03:00:00",8291,0,0.001417957,0.03765577,0.1378576,-0.002930753,-0.007383525,-0.0002664689,0.1905437,-0.01107699,-0.001126789,0.2082891,-0.0008607842,0.04303205,0.3421746,0.2189406,4.054018,48.61009,355.946,0.2183926,0.01547839,0.02827668,-1.689475,0,18000,0,0,0,0,0,0,0,0.0035148,-0.05550773,0,2.654219,0.1210468,0.07235467,0.004327863,0.01431806,-0.0001110802,0.0005189218,-1.757458E-05,0.1363806,-0.002909173,-0.007411689,-0.0002636001,813.3549,4.57569,103.06,-2.171678,1.32241,0.004327863,-0.04404448,-1.743805E-05,-0.0007956254,-0.0002458561,-0.01121739,18000,0,0,0,53.36,0,54.27,61.67,30.35,0.465,-12.50529,"NAN",-0.2228151,0.7242749,-12.50232,-0.9441215,31.34471,-12.55705,-0.9988533,0,0.064,132.7,29.39,975.873,-1.729749,12.17133,20351.43,42343,0,360
"2019-04-15 03:30:00",8292,0,0.003909177,0.06252341,0.1579158,0.03228515,-0.02237665,0.0001455038,0.3019291,-0.06413634,0.00164831,0.2971592,-0.003544677,0.06318872,0.3912365,0.08457269,29.56152,71.71279,330.4385,0.07356382,0.04172444,0.02925272,-1.778239,0,18000,0,0,0,0,0,0,0,-0.02101791,-0.006144138,0,2.216741,-0.3335566,0.1474239,-0.02145388,0.02518268,0.00597288,-0.004403847,-4.870759E-06,0.1549143,0.03154349,-0.02183624,0.0001455178,816.1196,4.528864,103.06,-2.255206,1.322847,-0.02145388,-0.0122078,-4.847566E-06,0.0004408198,-6.742175E-05,0.006131085,18000,0,0,0,53.36,0,50.23,61.5,29.5,0.463,-13.25638,"NAN",-0.2817974,0.723155,-13.0908,-0.8393708,31.345,-13.14553,-0.8941048,0,0.201,124.3,68.1,976.03,-1.742177,12.1566,20714.49,42398,0,360
"2019-04-15 04:00:00",8293,0,0.001878154,0.04333768,0.09587885,0.006953441,0.004248802,0.0003262013,0.2870721,0.02032191,0.001592223,0.1317007,-0.000996138,0.03780742,0.2878819,0.09043523,-94.03561,67.0815,94.03561,-0.006364472,-0.09021091,0.01954493,-1.676865,0,18000,0,0,0,0,0,0,0,-0.02766042,0.2097802,0,2.847956,-0.4515889,-0.09386006,-0.02869704,0.01539147,0.002089411,0.0004834103,7.791433E-05,0.09502673,0.006708797,0.00418281,0.0003168797,815.6735,4.558306,103.06,-2.157283,1.322351,-0.02869704,0.1952621,7.753191E-05,0.000959095,0.001085846,0.01343227,18000,0,0,0,53.36,0,38.73,91.5,22.67,0.455,-13.36389,"INF",-0.3138323,0.7525458,-13.21194,-0.9144272,31.34446,-13.26667,-0.9691574,0,0.117,348.3,47.88,975.8727,-1.755361,12.14055,20443.49,40659,0,360
"2019-04-15 04:30:00",8294,0,0.01299965,0.114016,0.1843938,-0.02917531,-0.05729719,-0.0001322918,0.306553,0.1073448,0.008022407,0.504357,0.01022897,0.1438081,1.235262,1.210052,-124.418,11.57154,124.418,-0.6839533,-0.9982126,0.001578347,-1.545382,0,18000,0,0,0,0,0,0,0,0.03454053,-0.4936741,0,3.850536,0.7920556,1.625412,0.0350678,0.0108745,-0.001950214,-0.003583333,-0.0001940441,0.1827848,-0.0288676,-0.05671929,-0.0001114334,811.003,4.565403,103.06,-2.027013,1.32171,0.0350678,-0.4862365,-0.0001920805,-0.0003351853,-0.002709487,-0.004728122,18000,0,0,0,53.36,0,37.39,73.63,21.07,0.457,-12.35812,"NAN",1.560207,1.232344,-13.78101,-1.095027,31.34593,-13.83575,-1.149767,0,1.094,335.1,16.37,975.6919,-1.73373,12.12178,21793.37,42756,0,360
"2019-04-15 05:00:00",8295,0,0.003229638,0.0568299,0.1727728,-0.008312766,-0.03164176,0.0001751417,0.1950566,0.02320522,0.00322951,0.3474209,-2.873689E-05,0.09453826,0.6380234,0.5762974,-133.9787,25.1942,133.9787,-0.4001754,-0.4147027,0.009231362,-1.526254,0,18000,0,0,0,0,0,0,0,-0.002947054,-0.6130524,0,3.202436,0.2076152,0.721339,-0.003305666,0.0125787,-0.00116731,-0.0009898404,-0.0002466795,0.1715327,-0.008160567,-0.03142525,0.0002005361,810.2148,4.568676,103.06,-2.008297,1.321616,-0.003305666,-0.6181195,-0.0002439638,0.0006025758,-0.003447109,0.008514149,18000,0,0,0,53.36,0,38.4,87,19.43,0.459,-8.809588,0.3572457,6.198757,1.941239,-14.44331,-1.376202,31.34573,-14.49805,-1.430941,0,0.527,322.1,30.03,975.8376,-1.590549,12.11326,21659.35,42816,0,360
"2019-04-15 05:30:00",8296,0,0.008789318,0.09375136,0.1427691,-0.006442092,-0.05045897,-0.002744677,0.2618146,-0.007889651,0.008707239,0.4918767,0.001198372,0.1534375,0.8762521,0.8067497,-124.8425,22.81237,124.8425,-0.4609149,-0.6621202,0.02209697,-1.276558,0,18000,0,0,0,0,0,0,0,0.03793218,0.1070113,0,2.211205,0.03704047,0.593569,0.04604845,0.005780239,0.0001116666,0.0007689515,8.876399E-05,0.1425672,-0.006430957,-0.0503606,-0.002744299,806.7769,4.577261,103.06,-1.760392,1.320401,0.04604845,0.2223691,8.74956E-05,-0.008203775,0.001243587,-0.1166013,18000,0,0,0,53.36,0,35.56,71.9,19.07,0.457,4.70188,0.2378172,24.30971,5.738561,-15.22045,-1.351178,31.34529,-15.27518,-1.405914,0,0.794,328.4,25.78,975.6183,-1.472412,12.12253,21772.78,43322,0,360
"2019-04-15 06:00:00",8297,0,0.0898157,0.2996927,0.1703838,-0.02722546,-0.04212427,-0.006167649,0.5707613,0.07107617,0.0352193,1.043747,0.08262239,0.3316993,1.688031,1.488662,-119.577,27.83709,119.577,-0.7347909,-1.294682,0.007654181,-1.078247,0,18000,0,0,0,0,0,0,0,0.1539756,4.436605,0,2.505573,0.4506935,1.321875,0.1710245,0.0220922,0.002468642,0.01555569,0.001868562,0.1703292,-0.02738876,-0.04361656,-0.006343072,804.1202,4.587058,103.06,-1.563821,1.319437,0.1710245,4.680199,0.001837155,-0.01888608,0.02624919,-0.2698435,18000,0,0,0,53.36,0,47.82,60.68,21.88,0.463,26.11922,0.2133267,54.30711,11.48831,-17.4596,-0.7600136,31.34529,-17.51433,-0.8147497,0,1.562,337.5,39.94,975.4943,-1.185844,12.15025,21560.3,42923,0,360
"2019-04-15 06:30:00",8298,0,0.02846978,0.1687299,0.2452974,0.03043677,-0.06289665,0.007767078,0.3605537,-0.01145984,0.02604282,0.5390022,0.01150217,0.2078404,1.107768,1.004188,-121.6996,24.76838,121.6996,-0.5276636,-0.8543772,-0.02325142,-0.4328565,0,18000,0,0,0,0,0,0,0,0.007358897,3.109121,0,1.619456,-0.1292618,0.5491591,-0.01624298,0.01765995,0.001764789,0.001344058,0.001105715,0.2435883,0.03014101,-0.06281312,0.007621659,799.7568,4.620191,103.06,-0.9242549,1.316311,-0.01624298,2.767816,0.001083836,0.02251804,0.01567326,0.3256316,18000,0,0,0,53.36,0,56.16,60.68,52.3,0.465,52.25599,0.2081957,89.95952,18.73792,-19.39033,-0.4247176,31.34563,-19.44507,-0.479456,0,1.006,335.4,30.85,975.4706,-0.7349662,12.33351,21463.79,42790,0,360
"2019-04-15 07:00:00",8299,0,0.05264327,0.2294412,0.1924615,-0.02556856,-0.00898461,-0.003970221,0.5139976,0.05859847,0.04268914,0.5242506,0.03080505,0.3375259,1.692044,1.616507,-106.777,17.11423,106.777,-0.4666011,-1.547707,-0.04257639,0.2354724,0,18000,0,0,0,0,0,0,0,0.03397467,0.2823153,0,0.7848169,0.1415629,0.07487127,0.0454623,0.01988662,-0.002005787,-0.0001024199,0.0001799995,0.1899103,-0.02526147,-0.008940646,-0.003975144,796.1448,4.653562,103.06,-0.2618965,1.313089,0.0454623,0.4502905,0.0001760779,-0.0116637,0.002574659,-0.1705498,18000,0,0,0,53.36,0,55.71,60.08,51.7,0.467,66.14999,0.2035799,109.0846,22.22242,-21.9377,-1.225513,31.34578,-21.99244,-1.280252,0,1.515,359,19.49,975.5492,-0.08101827,12.61671,21286.29,42272,0,360
"2019-04-15 07:30:00",8300,0,0.1955482,0.4422083,0.2659579,-0.02326512,0.04190862,0.02173571,0.7994384,0.25065,0.1555362,0.7475667,0.1185226,0.4883924,1.832794,1.719059,-126.827,20.17787,126.827,-1.030403,-1.376022,0.06717142,1.00514,0,18000,0,0,0,0,0,0,0,0.04992142,6.964977,0,1.646281,0.4250758,-0.1282573,-0.0146639,0.01947786,0.001312934,0.003450356,0.002402184,0.2631046,-0.02332228,0.04138482,0.02139712,791.437,4.705729,103.06,0.4993715,1.309396,-0.0146639,6.005018,0.002342657,0.06224267,0.03481989,0.9251388,18000,0,0,0,53.36,0,55.15,59.97,50.43,0.464,82.39116,0.2023323,131.4046,26.60933,-24.07999,-1.675931,31.34646,-24.13473,-1.730675,0,1.826,337.1,27.46,975.3632,0.6555732,12.88324,21497.76,42319,0,360
"2019-04-15 08:00:00",8301,0,0.05905784,0.2430182,0.2056939,0.01303899,0.02224056,0.01607573,0.5537638,0.09747624,0.05225782,0.5890545,0.02751269,0.3728482,1.411703,1.310847,-112.4765,21.65031,112.4765,-0.5011416,-1.211273,-0.001210111,1.474489,0,18000,0,0,0,0,0,0,0,0.0298275,4.153845,0,1.126726,0.04353517,-0.05374432,-0.01750045,0.01746929,0.001587413,0.001527004,0.001377874,0.2031674,0.01281914,0.02199332,0.01586751,789.7612,4.747715,103.06,0.9624699,1.307154,-0.01750045,3.44292,0.001343237,0.04598471,0.02017711,0.6907481,18000,0,0,0,53.36,0,54.45,59.39,49.91,0.467,84.17574,0.2009647,134.9378,27.12306,-26.26407,-2.62506,31.34636,-26.31882,-2.679804,0,1.203,352.1,25.6,974.5553,1.411415,13.05747,21338.36,42267,0,360
"2019-04-15 08:30:00",8302,0,0.1264944,0.3556606,0.3575519,0.05241731,0.07283017,0.03013165,0.6510215,0.172244,0.1006528,0.7662527,0.07661492,0.4634638,1.386326,1.235047,-123.7036,26.75729,123.7036,-0.6853248,-1.027462,0.0256631,2.235033,0,18000,0,0,0,0,0,0,0,0.02720894,9.537636,0,1.609197,-0.05790234,-0.2419081,-0.06122947,0.02214015,0.00606058,0.002785201,0.003284026,0.3557284,0.0515652,0.07225659,0.02966192,785.3277,4.757211,103.06,1.71915,1.303542,-0.06122947,8.199968,0.003192377,0.08524603,0.048286,1.289381,18000,0,0,0,53.36,0,49.53,87.9,16.32,0.467,126.3601,0.1996004,188.3015,37.6028,-28.37842,-4.039837,31.34795,-28.43317,-4.094592,0,1.323,337.1,37.35,974.5087,2.150572,13.31543,21446.41,42506,0,360
"2019-04-15 09:00:00",8303,0,0.1010621,0.3179027,0.2846722,0.008656234,0.05392611,0.02189387,0.6591315,0.2714305,0.08946997,0.7671431,0.04699654,0.4230445,1.550119,1.446107,-130.7087,20.98192,130.7087,-0.94317,-1.0962,-0.04323876,2.927168,0,18000,0,0,0,0,0,0,0,0.1268982,19.6569,0,1.975947,0.4040108,0.1950191,0.05986369,0.06096577,0.02097693,0.0184621,0.007477134,0.2863847,0.006340325,0.05171671,0.02099939,780.1742,4.661624,103.06,2.419097,1.300281,0.05986369,18.65745,0.007238406,0.05979606,0.1079209,0.8915285,18000,0,0,0,53.36,0,38.85,87.9,11.9,0.466,135.8811,0.1975775,200.5136,39.65205,-30.70538,-5.725002,31.34785,-30.76013,-5.779756,0,1.433,328.6,32.05,974.4897,3.009256,13.62721,21508.77,42586,0,360
"2019-04-15 09:30:00",8304,0,0.1349901,0.36741,0.3168072,0.04975176,0.04866621,0.02346799,0.8294765,0.2530316,0.1200052,1.04004,0.06181484,0.5309438,2.16402,2.001346,-130.681,22.20825,130.681,-1.304572,-1.517725,-0.05022986,3.781525,0,18000,0,0,0,0,0,0,0,0.1053969,23.72357,0,2.461594,-0.009945869,0.05589926,0.03378391,0.08398428,0.01056631,0.01327045,0.009103164,0.3221474,0.04841837,0.04704213,0.0223864,772.056,4.443619,103.06,3.294182,1.296289,0.03378391,22.69594,0.0087463,0.0628667,0.1255071,0.9021206,18000,0,0,0,53.36,0,38.37,82.9,10.92,0.468,128.9203,0.2022412,194.2851,39.33384,-32.63036,-6.599404,31.3477,-32.68511,-6.654157,0,2.135,329.8,28.68,974.0166,3.819072,13.68768,21576.36,43098,0,360
"2019-04-15 10:00:00",8305,0,0.2700925,0.5197042,0.2079176,0.07491876,0.08375134,0.04725425,1.124711,0.7463572,0.2528989,1.317629,0.09482671,0.6363478,3.368005,3.230964,-135.7321,16.33889,135.7321,-2.313638,-2.255261,-0.05160077,4.446791,0,18000,0,0,0,0,0,0,0,0.01007698,14.04397,0,0.6371928,-0.1775551,-0.2171736,-0.124165,0.03996721,0.01644018,0.005784022,0.004893117,0.2074069,0.0728576,0.08283293,0.04655652,767.1439,4.248694,103.06,3.978537,1.293199,-0.124165,12.19155,0.004681874,0.1295601,0.06460582,1.787818,18000,0,0,0,53.36,0,34.24,86.6,9.12,0.468,184.778,0.204935,267.655,54.84019,-35.64837,-7.611542,31.34934,-35.70313,-7.666306,0,3.412,324.3,22.46,973.8336,4.599615,13.99111,21694.25,42515,0,360
"2019-04-15 10:30:00",8306,0,0.1964252,0.4431988,0.2277733,0.09472957,0.06783788,0.05747073,1.081833,0.6706638,0.1951995,1.141209,-0.02190894,0.6174812,2.777162,2.656051,-143.5693,16.91516,143.5693,-2.136995,-1.577295,-0.1208563,4.761093,0,18000,0,0,0,0,0,0,0,-0.01711419,9.603928,0,0.7206095,-0.2353203,-0.1081357,-0.1780253,0.01750587,0.002983894,-0.001813048,0.002969017,0.2257485,0.09407884,0.06780887,0.05695048,766.0355,4.221283,103.06,4.294798,1.291739,-0.1780253,7.395291,0.002839893,0.1580712,0.03897985,2.169656,18000,0,0,0,53.36,0,33.58,81.8,9.55,0.469,223.2503,0.2028198,315.4397,63.96228,-37.12198,-8.894841,31.34962,-37.17674,-8.949608,0,2.979,315.7,22.09,973.0458,5.395515,13.9667,21744.46,42829,0,360
"2019-04-15 11:00:00",8307,0,0.3760301,0.6132129,0.2549665,0.1676162,0.1113223,0.06726024,1.305864,0.6917295,0.339201,1.520849,0.1623,0.6624229,3.18118,2.883653,-145.4323,24.7716,145.4323,-2.374559,-1.636125,-0.05365668,4.974851,0,18000,0,0,0,0,0,0,0,-0.03199762,15.6312,0,0.8658568,-0.559593,-0.4506556,-0.2209439,0.03072337,0.01918607,0.02112584,0.005218204,0.251917,0.1649257,0.1086098,0.0664551,764.5012,4.283022,103.06,4.501019,1.29074,-0.2209439,12.99506,0.004985372,0.1839609,0.0695548,2.566581,18000,0,0,0,53.36,0,33.75,79.12,9.66,0.47,205.9934,0.2033076,291.8807,59.3254,-35.86954,-9.307656,31.34909,-35.92431,-9.362419,0,3.429,310.9,32.5,972.2484,6.029117,13.88616,21713.71,42803,0,360
"2019-04-15 11:30:00",8308,0,0.373611,0.6112372,0.2789618,0.1944509,0.07730986,0.0501802,1.346719,0.8437826,0.3694541,1.601485,0.0555768,0.7628999,2.905843,2.563856,-145.5696,27.78775,145.5696,-2.114706,-1.449617,-0.04509456,4.86274,0,18000,0,0,0,0,0,0,0,-0.7765579,158.6457,0,14.84208,-6.274136,0.395806,-0.9570456,1.336258,0.5570956,-0.04888744,0.06279689,0.1993941,0.1324796,0.08237695,0.04310653,769.8223,3.855033,103.06,4.436395,1.291301,-0.9570456,156.3948,0.06036611,0.1201216,0.752861,1.498106,18000,0,0,0,54.57023,0,35.35,79.62,10.2,0.471,132.581,0.2039073,188.3846,38.3555,-26.30748,-8.859411,31.34779,-26.36223,-8.914165,0,3.164,312,35.35,971.6069,6.281253,13.70673,21643.16,43213,0,360
"2019-04-15 12:00:00",8309,0,0.2457608,0.4957427,0.321296,0.04723415,-0.02201164,0.009930849,1.042529,0.395555,0.2375032,1.232674,0.06317139,0.8069816,2.424481,2.181685,-140.515,25.63284,140.515,-1.683801,-1.387279,-0.074529,3.746113,0,18000,0,0,0,0,0,0,0,-0.2632952,157.66,0,29.27772,1.480751,2.523804,-0.3402328,0.9029328,0.1350673,0.1544328,0.06346989,0.342584,0.03249425,-0.03907171,0.002970353,862.2673,-2.154671,103.06,3.983037,1.297069,-0.3402328,158.1391,0.06772036,0.009217269,-0.4216283,-0.0573869,18000,0,0,0,74.04144,0,46.58,86.2,12.6,0.469,90.87007,0.2302734,126.7694,29.18659,-9.985309,-3.272552,31.34101,-10.04002,-3.327257,0,2.476,318.5,32.44,971.6422,5.567574,13.31714,21581.03,42836,0,360
"2019-04-15 12:30:00",8310,0,0.3610943,0.6009112,0.9782844,-0.1267381,-0.160873,-0.03571472,0.9354833,0.5027103,0.2770106,1.13079,0.2316338,0.6040456,2.374054,2.12026,-134.5333,26.48379,134.5333,-1.486996,-1.511416,0.04303021,2.540942,0,17986,2,0,0,0,14,0,0,1.084418,249.5527,0,82.54843,-4.393183,-3.88693,1.122473,2.326312,0.2037874,0.3219481,0.09999758,1.048903,-0.1487831,-0.1955158,-0.04651451,842.5952,-0.7274807,103.06,2.629504,1.302562,1.122473,249.4708,0.1039349,-0.1419893,-0.223869,0.3058358,14328,0,0,0,80.77926,3672,47.35,58.77,29.38,0.466,74.95686,0.2234021,98.1349,21.91642,-3.664107,-2.402477,31.34196,-3.71882,-2.45719,0.6,2.491,328.2,24.26,971.2504,4.408207,13.01174,21596.28,43194,0,360
"2019-04-15 13:00:00",8311,0,0.1646024,0.4057122,0.204895,0.00358168,0.0186665,0.003018782,0.8466227,0.4209962,0.1490243,0.9074419,0.06989788,0.4163307,1.926646,1.810213,-141.4245,19.91239,141.4245,-1.415204,-1.128749,0.01931013,1.56267,0,17981,7,0,0,3,17,1,0,-9.70785,274.9108,0,1196.066,-41.1754,-19.92519,-9.829382,51.04439,-0.999633,-0.4447054,0.1102055,2.58221,0.06198458,0.04921179,0.002111766,849.2079,-0.8090036,103.06,1.623246,1.30738,-9.829382,275.1999,0.1150113,0.006520088,-0.2736037,-0.01551083,11437,0,0,0,85.23518,6563,31.05,31.29,30.64,0.463,75.20296,0.2215527,95.64781,21.14495,-0.2080347,-0.9081444,31.34244,-0.2627508,-0.9628605,1.4,2.082,317.7,24.5,970.8217,3.248631,13.08581,21609.31,42736,0,360
"2019-04-15 13:30:00",8312,0,0.06546628,0.2558638,0.157789,0.01030125,-0.03883794,-0.003005544,0.7069666,0.1811999,0.0615174,0.8390529,0.02239296,0.3981391,1.985279,1.874179,-127.6078,19.16165,127.6078,-1.143724,-1.484738,-0.01565962,0.8250542,0,17999,4,0,0,0,0,1,0,-1.880218,-151.5971,0,108.5616,-17.55693,11.29843,-1.829942,2.702603,0.1066436,0.2963945,-0.06070104,0.3361939,-0.001455158,-0.07081091,0.003431252,811.7261,-0.4980193,103.06,0.9672371,1.310318,-1.829942,-151.6742,-0.06043066,0.01015454,0.09264234,-0.01556727,6882,0,0,0,92.62629,11118,31.42,31.61,31.14,0.464,74.44397,0.2334365,99.38042,23.1311,-0.8861873,0.9191724,31.34248,-0.9409037,0.864456,0.8,1.938,334.3,23.37,970.135,2.268816,12.90537,21523.18,42588,0,360
"2019-04-15 14:00:00",8313,0,0.1234361,0.3513348,0.1753598,-0.03900598,-0.01007605,-0.002733147,0.7082605,0.2772663,0.09405361,0.7592252,0.07993994,0.3527239,1.777686,1.682279,-141.9065,18.76498,141.9065,-1.323961,-1.037877,-0.05613698,0.8982601,0,17994,2,0,0,0,6,0,0,1.933769,-64.33266,0,181.1667,-5.221489,-25.80939,1.960236,2.9641,-0.2323325,-0.2671852,-0.02577119,0.3592148,-0.01434159,0.01815334,-0.0001857998,819.5008,-0.6529399,103.06,1.119653,1.309685,1.960236,-64.38535,-0.0259116,-0.0005547135,0.05157874,0.001104194,1619,0,0,0,98.45773,16381,31.51,31.65,31.36,0.463,63.50618,0.2332384,85.36881,19.84648,-0.5907298,1.42542,31.34224,-0.6454445,1.370706,0.8,1.872,318.3,21.78,970.3235,1.565812,13.14215,21527.41,42803,0,360
"2019-04-15 14:30:00",8314,0,0.08061124,0.2839212,0.1995227,-0.03376418,-0.03234556,-0.004993702,0.5505924,0.1623923,0.06660646,0.6641552,0.04540652,0.3296634,1.514124,1.426878,-141.2017,19.44356,141.2017,-1.112044,-0.894057,-0.02703871,1.043928,0,17998,1,0,0,2,0,0,0,7.756076,-543.9962,0,181.9854,-14.85414,-1.063103,7.901873,5.142408,-0.233785,-0.215625,-0.2181277,0.5464011,-0.008780802,-0.009223964,0.01831555,726.7002,-1.888667,103.06,1.149948,1.310291,7.901873,-544.9429,-0.1942077,0.04841094,1.260976,-0.3143285,10103,0,0,0,92.11196,7897,31.44,31.6,31.29,0.463,51.49771,0.2263017,66.88786,15.12104,0.2260351,0.4951378,31.34413,0.1713073,0.4404099,0.2,1.63,320,23.21,968.8005,1.217759,12.90865,21544.19,42580,0,360
"2019-04-15 15:00:00",8315,0,0.1820424,0.4266643,0.2372261,0.02706958,0.03299552,0.001355588,0.9444723,0.4491276,0.1609471,0.9384301,0.08506153,0.4797406,2.245641,2.125023,-142.2559,18.77243,142.2559,-1.680367,-1.300804,0.01109683,1.146981,0,18000,0,0,0,0,0,0,0,2.522672,-136.266,0,131.5635,24.91029,10.67028,2.561684,4.040509,-0.6546925,-0.5167428,-0.05467272,0.5532207,0.09740546,0.08855632,0.0072065,957.2133,-3.011366,103.06,1.264708,1.310426,2.561684,-136.5726,-0.06405659,0.02504505,0.5033981,-0.1968202,4935,0,0,0,95.61037,13065,31.37,31.49,31.25,0.463,39.35351,0.2296374,51.68753,11.78737,-0.2850481,0.2616119,31.34306,-0.3397684,0.2068916,0.6,2.491,318.1,24.27,967.8473,1.101447,12.83764,21507.78,42643,0,360
"2019-04-15 15:30:00",8316,0,0.1757701,0.4192494,0.1098507,-0.05249062,-0.03745782,-0.0114283,0.9473802,0.4875249,0.160514,0.9322459,0.07162662,0.4427001,2.444742,2.345945,-146.3377,16.28322,146.3377,-1.95257,-1.300351,-0.06970613,1.238743,0,17999,1,0,0,1,0,0,0,0.06622438,-72.11874,0,109.1917,9.74173,7.063747,0.1229286,4.999111,-0.9597331,-0.5116537,-0.02905118,0.540271,0.049876,0.01713203,-0.008368745,859.4833,-2.661336,103.06,1.448589,1.309337,0.1229286,-72.55727,-0.03059579,-0.02610844,0.2366144,0.2019112,4962,0,0,0,94.62025,13038,31.26,31.45,31.07,0.463,27.59009,0.230422,36.81698,8.478419,-0.127464,0.6210085,31.34345,-0.182187,0.5662854,0.4,2.731,311.7,20.82,967.4404,1.034966,12.55735,21564.05,42484,0,360
