first_statistics:_on_raw_data
filename,date,time,DOY,n_samples,mean(),st_dev(),skw(),kur()
20180802_0000_eddy.csv,2018-08-02,02:30,214.104,18000,1326.5310671522352,2.8501652713632648,0.10595109976132733,3.1156417703776942
20180802_0000_eddy.csv,2018-08-02,03:00,214.124,18000,1324.7069983384874,3.1000662914194770,0.32062929257765554,4.7435943708465107
20180802_0000_eddy.csv,2018-08-02,03:30,214.145,18000,3135.9326265467639,4902.3031840831800,2.6086683811859186,8.5815316244680204
20180802_0000_eddy.csv,2018-08-02,04:00,214.166,18000,3822.1673878849797,9627.2537058104044,3.9400498395505532,17.447998411915087
20180802_0000_eddy.csv,2018-08-02,04:30,214.187,18000,7872.0559202403292,11105.225345335219,1.4121267723088669,3.1616980704481339
20180802_0000_eddy.csv,2018-08-02,05:00,214.208,18000,1319.8197697211378,22.598022139881479,5.9503607305567838,39.529268035048780
20180802_0000_eddy.csv,2018-08-02,05:30,214.229,18000,1790.5567040336330,1536.1507486034930,3.0704237605927132,10.615684092079428
20180802_0000_eddy.csv,2018-08-02,06:00,214.249,18000,44567.675242933707,72607.288937660007,1.4462295795678068,3.5537093780850966
20180802_0000_eddy.csv,2018-08-02,06:30,214.270,18000,92339.651336143041,172517.73962300373,2.1877053079579647,7.9895489691804471
20180802_0000_eddy.csv,2018-08-02,07:00,214.291,18000,327984.62536607863,312997.66129038791,1.0100913539995944,3.1525323623257355
20180802_0000_eddy.csv,2018-08-02,07:30,214.312,18000,306097.24225097161,306156.87824468088,0.83273238951826334,2.0878936170274587
20180802_0000_eddy.csv,2018-08-02,08:00,214.333,18000,104067.42582128363,149627.77214501365,2.9897391974687064,14.138080451436998
20180802_0000_eddy.csv,2018-08-02,08:30,214.354,18000,204080.43522911789,213914.36752174320,1.6766046099364231,5.4959767115071685
20180802_0000_eddy.csv,2018-08-02,09:00,214.374,18000,161435.66727301892,203602.01959877356,1.8723338825589584,5.8417154759709886
20180802_0000_eddy.csv,2018-08-02,09:30,214.395,18000,154603.87210998635,87742.192921269845,7.7721990248817971E-002,3.5812606531088140
20180802_0000_eddy.csv,2018-08-02,10:00,214.416,18000,227641.70999949489,148848.32044638216,0.86675046486697283,3.0082472488756937
20180802_0000_eddy.csv,2018-08-02,10:30,214.437,18000,135459.40460286618,110251.32664720918,1.2233836400353120,3.7013766231103578
20180802_0000_eddy.csv,2018-08-02,11:00,214.458,18000,181059.77367510466,142712.85787379189,0.87962598005618287,2.5691571450168742
20180802_0000_eddy.csv,2018-08-02,11:30,214.479,18000,182237.12171357978,159399.01913127769,0.98941994736106842,2.8462162485017264
20180802_0000_eddy.csv,2018-08-02,12:00,214.499,18000,130859.28517671260,74754.538796437628,0.13731376004774473,2.2369371259898543
20180802_0000_eddy.csv,2018-08-02,12:30,214.520,18000,19014.406997478272,63846.533246012943,3.3531284778521040,12.304728578344543
20180802_0000_eddy.csv,2018-08-02,13:00,214.541,18000,1312.2593525254993,2.4891367536077897,1.5677632078828541,13.241556741834076
20180802_0000_eddy.csv,2018-08-02,13:30,214.562,18000,1327.7011611395947,12.811616267278726,2.9946621016900146,12.628616517695022
20180802_0000_eddy.csv,2018-08-02,14:00,214.583,18000,1321.5740537516297,24.672907306425053,18.374118738208793,1004.5386053260607
20180802_0000_eddy.csv,2018-08-02,14:30,214.604,18000,1298.3667830878362,4.6653301936017222,1.2599798417865473,4.8535789901110968
20180802_0000_eddy.csv,2018-08-02,15:00,214.624,18000,1281.1970802612295,6.5961396701383377,0.49680916488926247,3.7359393616306633
20180802_0000_eddy.csv,2018-08-02,15:30,214.645,18000,1285.7479015028207,4.7358256462854706,-0.16728483774222147,7.6948171184078253
20180802_0000_eddy.csv,2018-08-02,16:00,214.666,18000,1291.1991250271267,2.9703635691931733,-1.0764677213496241,4.0948196612861745
20180802_0000_eddy.csv,2018-08-02,16:30,214.687,18000,1284.0849481811520,3.8209772244483839,0.84679476716930258,6.4890287888554914
20180802_0000_eddy.csv,2018-08-02,17:00,214.708,18000,1285.1927971869577,2.4690727186665877,-0.65940556752252333,3.5188580391553677
20180802_0000_eddy.csv,2018-08-02,17:30,214.729,18000,1282.1446282280817,3.1473474851533423,0.60685994455232017,4.8919773366365735
20180802_0000_eddy.csv,2018-08-02,18:00,214.749,18000,1285.6664713745117,1.6170558224473626,-0.74291860357028616,4.8442779856731324
20180802_0000_eddy.csv,2018-08-02,18:30,214.770,18000,1283.5875530124240,2.9929782340236852,0.29513965682813370,2.9084789424529953
20180802_0000_eddy.csv,2018-08-02,19:00,214.791,18000,1290.0193410101992,4.6341663870280358,1.5413118952179861,13.981476467589065
20180802_0000_eddy.csv,2018-08-02,19:30,214.812,18000,1301.3979684787328,6.1881014323325392,5.4776235573678642,82.683185670041951
20180802_0000_eddy.csv,2018-08-02,20:00,214.833,18000,1307.9821375189883,5.5783535206742165,1.2546008192203653,7.5203848788870786
20180802_0000_eddy.csv,2018-08-02,20:30,214.854,18000,1310.2190016615120,4.4329583887659290,1.7538765111181500,49.416552143533792
20180802_0000_eddy.csv,2018-08-02,21:00,214.874,18000,1302.8836155598954,7.4420460356448936,5.3820650727892834E-002,2.5587497804701465
20180802_0000_eddy.csv,2018-08-02,21:30,214.895,18000,1307.7307692599827,3.0332301754888329,-0.55251000836350772,3.9007374266339125
20180802_0000_eddy.csv,2018-08-02,22:00,214.916,18000,1304.4999587063260,5.8995900788291742,3.6052239027451365,23.908384664901103
20180802_0000_eddy.csv,2018-08-02,22:30,214.937,18000,1305.9379552612309,6.4044700157415919,3.8983352422950928,26.093299597167025
20180802_0000_eddy.csv,2018-08-02,23:00,214.958,18000,1296.9610658772790,3.0556113826780802,0.33492505428113489,3.4686982923451031
20180802_0000_eddy.csv,2018-08-02,23:30,214.979,18000,1308.2785895996094,3.9958822753762018,-1.9581169669128218,7.7599095018741711
20180802_0000_eddy.csv,2018-08-03,00:00,215.000,18000,1313.2813691270615,1.4238976231208542,-4.0747648439656219E-002,3.2157064765892418
20180803_0000_eddy.csv,2018-08-03,00:30,215.020,18000,1307.4187849934897,2.9935851927627279,0.84335378168291031,4.3363030156845683
20180803_0000_eddy.csv,2018-08-03,01:00,215.041,18000,1321.4268115844732,4.0172999665632103,-2.3680810736212172,8.6211999319842842
20180803_0000_eddy.csv,2018-08-03,01:30,215.062,18000,1325.8006623806423,2.1230277729666005,0.28384612726812608,3.1450165891037125
20180803_0000_eddy.csv,2018-08-03,02:00,215.083,18000,1330.9180652262371,2.2550147230377924,-0.97459438690702149,4.2518205695577578
20180803_0000_eddy.csv,2018-08-03,02:30,215.104,18000,1333.1665929361980,1.5424521528385764,-0.34824039867122453,3.8119086901978818
20180803_0000_eddy.csv,2018-08-03,03:00,215.124,18000,1328.4182107137046,2.1561797106059064,0.70613794054473977,4.1626581329977830
20180803_0000_eddy.csv,2018-08-03,03:30,215.145,18000,1329.8964024929469,1.3786703200510451,-0.20373040663736125,3.3704758562960535
20180803_0000_eddy.csv,2018-08-03,04:00,215.166,18000,1330.5117953626846,1.6438326791264011,-5.3212321344939549E-002,3.2999006004266271
20180803_0000_eddy.csv,2018-08-03,04:30,215.187,18000,1394.0123685641879,693.05004997470644,16.937218600015299,408.83927376594130
20180803_0000_eddy.csv,2018-08-03,05:00,215.208,18000,1333.0047269626193,2.3803367203693062,-1.4816006864094622,5.8518770043935566
20180803_0000_eddy.csv,2018-08-03,05:30,215.229,18000,1330.5531716105143,1.5356172210373824,0.49110059080256946,3.8986097410907030
20180803_0000_eddy.csv,2018-08-03,06:00,215.249,18000,1332.8709446818034,1.5367749763995404,-0.50149886379824982,3.4886749549381055
20180803_0000_eddy.csv,2018-08-03,06:30,215.270,18000,1331.5036367255316,1.8016354498554228,3.1661621687372438E-002,3.4519251366900989
20180803_0000_eddy.csv,2018-08-03,07:00,215.291,18000,1328.1625891452363,3.0642827756178059,1.4078005384209853,32.995170871589352
20180803_0000_eddy.csv,2018-08-03,07:30,215.312,18000,1326.0013222588432,2.4534587703199806,0.28780576230684202,3.4981227764229486
20180803_0000_eddy.csv,2018-08-03,08:00,215.333,18000,1321.2479789428712,2.8016892611832591,0.69421473189766425,5.5195098816684185
20180803_0000_eddy.csv,2018-08-03,08:30,215.354,18000,1326.2197800021702,3.7810512419173965,-0.56958342129341699,2.9087812689839061
20180803_0000_eddy.csv,2018-08-03,09:00,215.374,18000,1315.9241118503148,2.9919767687831289,0.68032004874738672,4.5787308201835577
20180803_0000_eddy.csv,2018-08-03,09:30,215.395,18000,1314.8137872314453,3.7478433290327184,0.12826742845174322,5.1317117284406857
20180803_0000_eddy.csv,2018-08-03,10:00,215.416,18000,1309.5870000678169,4.0833498194217999,-0.19201231473110555,3.7072952687792382
20180803_0000_eddy.csv,2018-08-03,10:30,215.437,18000,1312.0966953328450,3.2337066948788036,-1.1641901448646945,5.2572624147984737
20180803_0000_eddy.csv,2018-08-03,11:00,215.458,18000,1310.8895106336809,2.4780287459113666,5.2729096323959785,181.50663868671103
20180803_0000_eddy.csv,2018-08-03,11:30,215.479,18000,1292.8031880425353,5.9480986202104713,0.78187479615851063,3.7893909094847760
20180803_0000_eddy.csv,2018-08-03,12:00,215.499,18000,1296.2269894205729,3.4438286106357801,8.6028404004751451,367.23255619501072
20180803_0000_eddy.csv,2018-08-03,12:30,215.520,18000,1295.6323282335070,3.0299480589831895,-0.55322035066600006,3.8583120115473157
20180803_0000_eddy.csv,2018-08-03,13:00,215.541,18000,1293.8077004530162,2.7794523137581937,0.10458824256993800,7.4624460434276383
20180803_0000_eddy.csv,2018-08-03,13:30,215.562,18000,1300.6546283501518,3.2936153762297513,-1.3425125631749768,5.4652550797027279
20180803_0000_eddy.csv,2018-08-03,14:00,215.583,18000,1292.0779901665576,3.5141746936844056,1.6350371217834350,7.9728242276092800
20180803_0000_eddy.csv,2018-08-03,14:30,215.604,18000,1296.3427197808160,3.1006496296332613,-1.2493013216476743,5.3836284826063938
20180803_0000_eddy.csv,2018-08-03,15:00,215.624,18000,1299.5405714518224,2.7044527674660981,-9.2938881127791945E-002,2.9320627291403252
20180803_0000_eddy.csv,2018-08-03,15:30,215.645,18000,1300.2554375067818,2.0396152459730934,0.51065662563288250,5.2970214701538412
20180803_0000_eddy.csv,2018-08-03,16:00,215.666,18000,1294.5597244669596,2.6166415063062369,1.2862207109947108,5.7258868475107985
20180803_0000_eddy.csv,2018-08-03,16:30,215.687,18000,1301.3990049574109,2.8115995267136524,-1.4642325770360385,5.8373005692586801
20180803_0000_eddy.csv,2018-08-03,17:00,215.708,18000,1295.0761679890952,2.9463655595970133,1.8644020151015255,8.4754660380030025
20180803_0000_eddy.csv,2018-08-03,17:30,215.729,18000,1301.5492038913299,2.8183190316566709,-1.0252102207082141,5.0118194404111840
20180803_0000_eddy.csv,2018-08-03,18:00,215.749,18000,1316.5863108927410,3.9610457910618733,-2.3202872227957489,8.2982751881580423
20180803_0000_eddy.csv,2018-08-03,18:30,215.770,18000,1311.4553484090168,3.0868449899828589,1.7303810872439176,7.7946699037831184
20180803_0000_eddy.csv,2018-08-03,19:00,215.791,18000,1315.5690607367626,2.5929204808946666,0.37213637753721662,3.9848577898185131
20180803_0000_eddy.csv,2018-08-03,19:30,215.812,18000,48380.839845989569,50207.396609457035,0.15482181711429449,1.0652582312049499
20180803_0000_eddy.csv,2018-08-03,20:00,215.833,18000,7051.1803069744565,20466.529335118808,3.3016327188671624,11.932898951703150
20180803_0000_eddy.csv,2018-08-03,20:30,215.854,18000,1326.0001326226129,3.3078018509131750,0.49122292965477238,3.7940836010213266
20180803_0000_eddy.csv,2018-08-03,21:00,215.874,18000,11992.187556391495,18264.206778567652,1.8667897601580281,5.9788827962890929
20180803_0000_eddy.csv,2018-08-03,21:30,215.895,18000,1324.9491865844730,4.0536327640243002,1.5815227550149105,7.8818148286319918
20180803_0000_eddy.csv,2018-08-03,22:00,215.916,18000,1331.4922947252066,12.525287955109134,26.598908579589828,978.93597506920685
20180803_0000_eddy.csv,2018-08-03,22:30,215.937,18000,1326.7399615749782,4.2349435555754367,0.33931361920054770,3.7418989959002600
20180803_0000_eddy.csv,2018-08-03,23:00,215.958,18000,1330.2417283732098,3.3521552368896272,14.849762144421149,536.96253446461822
20180803_0000_eddy.csv,2018-08-03,23:30,215.979,18000,1326.0820835639113,2.9470788753094945,0.32438449236775224,2.7951478736212221
20180803_0000_eddy.csv,2018-08-04,00:00,216.000,18000,1321.1182798190648,2.5585754920867760,-7.5091033463362544E-002,2.5364765835392387
20180804_0000_eddy.csv,2018-08-04,00:30,216.020,18000,1322.4417235717774,2.2586981801769981,-6.2305049846523644E-002,3.8230942942075425
20180804_0000_eddy.csv,2018-08-04,01:00,216.041,18000,1320.7685507337783,2.2485871910656416,0.67856085429184898,4.1904809076931713
20180804_0000_eddy.csv,2018-08-04,01:30,216.062,18000,1325.0892335001627,1.7291141619404564,-0.97814879699909718,4.8374479376598298
20180804_0000_eddy.csv,2018-08-04,02:00,216.083,18000,1323.7945871649849,30.965465479016064,86.104353944586279,7822.0753614071036
20180804_0000_eddy.csv,2018-08-04,02:30,216.104,18000,1323.9174880777996,4.3202929539967414,39.480157936159138,2368.6133548789740
20180804_0000_eddy.csv,2018-08-04,03:00,216.124,18000,1328.1458385891387,1.8524768362135531,1.5970601736056650E-003,3.3239736855009707
20180804_0000_eddy.csv,2018-08-04,03:30,216.145,18000,1331.6867948947483,1.9455351776064822,-0.20802431470800326,3.7736569483729596
20180804_0000_eddy.csv,2018-08-04,04:00,216.166,18000,1322.1793661905926,3.8214065656823752,1.5005791329045910,5.3105179521753874
20180804_0000_eddy.csv,2018-08-04,04:30,216.187,18000,1451.5893660414190,898.98270218038977,12.273047622060451,217.77539239957488
20180804_0000_eddy.csv,2018-08-04,05:00,216.208,18000,1335.2010134684247,1.7013967570263691,-1.2161060300126845E-002,2.8295523267819087
20180804_0000_eddy.csv,2018-08-04,05:30,216.229,18000,1331.3184181789825,2.4190807632689402,0.19617820133796662,2.9127597422423377
20180804_0000_eddy.csv,2018-08-04,06:00,216.249,18000,1330.3919057888456,1.8225855440947303,6.6517735168885345E-002,2.7368109246015990
20180804_0000_eddy.csv,2018-08-04,06:30,216.270,18000,1325.3431332465279,2.6957423978330826,-0.44403394959161763,2.5724148320536582
20180804_0000_eddy.csv,2018-08-04,07:00,216.291,18000,1314.2136014268669,2.9799742316825810,0.68557618874201731,3.7931703676590947
20180804_0000_eddy.csv,2018-08-04,07:30,216.312,18000,1303.0571995713972,3.3860941201155055,0.96557473090410773,4.4693579170839932
20180804_0000_eddy.csv,2018-08-04,08:00,216.333,18000,1301.9945034315324,2.8517536371848182,2.1062077905318768,39.443373029210569
20180804_0000_eddy.csv,2018-08-04,08:30,216.354,18000,1294.2810313991968,2.4541663807701504,0.34450271614272543,3.2027536790657924
20180804_0000_eddy.csv,2018-08-04,09:00,216.374,18000,1289.3643446790911,2.5879348527315904,0.32226381748429722,3.8653057105228363
20180804_0000_eddy.csv,2018-08-04,09:30,216.395,18000,1290.7048083157013,2.3958435461130994,-0.83296119398585688,4.4006209252688109
20180804_0000_eddy.csv,2018-08-04,10:00,216.416,18000,1285.5980963406030,3.1449306699534620,13.148743308229211,687.72655600093583
20180804_0000_eddy.csv,2018-08-04,10:30,216.437,18000,1284.5142283528644,3.1869932842131488,9.2755062740004099,228.79378574454944
20180804_0000_eddy.csv,2018-08-04,11:00,216.458,18000,1286.3145197347005,2.3790191286781543,-8.0137222956533291E-002,5.9911684433470471
20180804_0000_eddy.csv,2018-08-04,11:30,216.479,18000,1288.9210494520398,1.9386271779611495,-0.62469941666573081,4.2308502019422747
20180804_0000_eddy.csv,2018-08-04,12:00,216.499,18000,1283.6117764892579,2.1440557037439785,1.1033287668444238,9.4759764726718902
20180804_0000_eddy.csv,2018-08-04,12:30,216.520,18000,1275.8429356079100,4.3172957122421884,-0.12329025455160060,5.2088222348100368
20180804_0000_eddy.csv,2018-08-04,13:00,216.541,18000,1274.1513824937606,20.627173411616106,54.704236586136673,3446.7619216462599
20180804_0000_eddy.csv,2018-08-04,13:30,216.562,18000,1286.4978677571621,4.3358909872739826,-1.0300431324286379,3.4458238942712436
20180804_0000_eddy.csv,2018-08-04,14:00,216.583,18000,1279.2590402967662,3.6215110094827425,1.3231453895573477,5.4510978154528198
20180804_0000_eddy.csv,2018-08-04,14:30,216.604,18000,1284.4528224758571,2.1798881898213955,-0.66068525856311811,4.0636139435047864
20180804_0000_eddy.csv,2018-08-04,15:00,216.624,18000,1286.5560327351889,2.0171680086033605,9.0917182684920370E-002,5.6164424610032020
20180804_0000_eddy.csv,2018-08-04,15:30,216.645,18000,1289.2541661987302,1.7710117361161772,-0.33044853425218063,3.4368954484794569
20180804_0000_eddy.csv,2018-08-04,16:00,216.666,18000,1282.8154321967231,2.7846144163609696,1.0903580875223462,4.6705750954964618
20180804_0000_eddy.csv,2018-08-04,16:30,216.687,18000,1282.1287344224718,1.9106144534281320,1.3379602141803095,12.432252457826218
20180804_0000_eddy.csv,2018-08-04,17:00,216.708,18000,1290.7268372260196,2.7859599643183079,-1.3825363691723616,7.4251649865467160
20180804_0000_eddy.csv,2018-08-04,17:30,216.729,18000,1282.7745739678278,3.5699793554991741,1.0201382904174763,4.5458026365186290
20180804_0000_eddy.csv,2018-08-04,18:00,216.749,18000,1286.2692537570529,2.6332055620251333,-0.47219518275919875,4.1222141648906705
20180804_0000_eddy.csv,2018-08-04,18:30,216.770,18000,1285.9739914686415,3.4376446093465565,0.28348168374440275,3.9410552330722770
20180804_0000_eddy.csv,2018-08-04,19:00,216.791,18000,1301.0991115451382,5.0765456739350432,-1.6564290108788124,7.0877691480818363
20180804_0000_eddy.csv,2018-08-04,19:30,216.812,18000,1301.9673832058379,4.8181169075165968,-0.54669477777139552,3.0340164992074774
20180804_0000_eddy.csv,2018-08-04,20:00,216.833,18000,1316.2151803046338,3.8328996818081111,0.15085228165605494,7.7484252684321415
20180804_0000_eddy.csv,2018-08-04,20:30,216.854,18000,1318.0696768798823,25.033572760335758,90.836330301187630,8495.7580386961508
20180804_0000_eddy.csv,2018-08-04,21:00,216.874,18000,1324.3163390028215,8.9571139288657058,52.741746566212043,3448.3441662729783
20180804_0000_eddy.csv,2018-08-04,21:30,216.895,18000,1331.5901616617834,10.113821066281647,15.964894113208024,387.39222112241146
20180804_0000_eddy.csv,2018-08-04,22:00,216.916,18000,1327.1116557956273,6.4012131531405192,3.2338590762690052,21.776794326227808
20180804_0000_eddy.csv,2018-08-04,22:30,216.937,18000,1344.2147498508016,9.8514560989106990,-0.35450425814519876,2.5427196153278500
20180804_0000_eddy.csv,2018-08-04,23:00,216.958,18000,1343.4974536743157,6.0982765514984925,0.26398910891196237,2.4957441819059500
20180804_0000_eddy.csv,2018-08-04,23:30,216.979,18000,1326.5517892388241,5.5211081959798047,3.8724160476651908,53.412894168189275
