"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180807.cr3","57683","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-08-23 08:00:00",666,"NAN","NAN",0.42639,0.2453938,0.01919103,-0.0434885,0.03665686,0.7734919,-0.03149509,0.1357944,0.9706506,-0.1208892,0.5563135,4.122865,4.037642,124.7214,11.64561,235.2787,-2.299787,3.318666,-0.4287419,23.97121,0,4481,7,0,0,6997,9397,47,0,0,0,"NAN","NAN","NAN",459.2924,-45.14673,-52.27692,-0.2393646,5.041076,0.4893951,0.5469127,0.007345676,1.064148,0.4687236,-0.4391229,0.200023,"NAN","NAN",17.40916,96.65366,21.78821,"NAN",-0.2393646,17.99222,"NAN","NAN","NAN","NAN",0,978945,0,0,7328,0,0,0,0,0,0,0,0,0,0,0,1191,559,1191,1190,0,1,7313,7154,0,0,0.3082966,0.3086695,18000,18000,"NAN",8.652322,0.3879528,-0.1874003,-0.7281055,1290.188,96.57386,18.27403,-0.7281055,"NAN","NAN",62,-1.342166E+08,9.40866,0,0,14083,16,0,14885,17883,117,101,0,0,0,0,13716,0,22.68,23.07,21.24,-37.85,98.70727,0.1230739,116.38,14.40309,404.8515,408.1212,290.9004,-1.182076,2.087584,0,3.039,144.2,19.6,18.31875,12.44458,46260.02,86608,1,360
"2018-08-23 08:30:00",667,"NAN","NAN",0.3899741,0.1687643,0.03587823,-0.01574735,0.03419189,0.863498,0.03145289,0.07038307,0.9062303,-0.1348127,0.5520037,3.953702,3.853615,127.6398,12.88761,232.3602,-2.353387,3.051554,-0.3897304,24.03253,0,9378,15,0,0,7646,2546,21,3,0,0,"NAN","NAN","NAN",244.8796,-17.22522,-26.29935,4.679153,6.234497,-0.05007219,0.115248,-0.01310515,4.367846,11.75567,-7.041907,4.221465,"NAN","NAN",17.37194,96.66354,21.70504,"NAN",4.679153,-32.10185,"NAN","NAN","NAN","NAN",0,913409,0,0,951,0,0,0,0,0,0,0,0,0,0,0,3,2,3,1,2,0,939,937,0,0,0.4295202,0.4245229,18000,18000,"NAN",127.3619,3.597354,-4.033175,1.093769,1301.8,96.57535,18.15025,1.093769,"NAN","NAN",1644,-1.342166E+08,9.928826,0,0,14039,17,0,17999,17999,1,102,0,0,0,0,12489,0,22.9,23.43,21.26,-37.88,108.0003,0.1252933,127.6924,15.9687,404.3829,408.1063,290.8413,-1.320296,2.403162,0.2,3.237,144.3,19.19,18.45071,12.47935,47143.15,87701,1,360
"2018-08-23 09:00:00",668,"NAN","NAN",0.6462538,0.8466008,0.1007713,-0.3945584,0.05689549,1.757417,0.9205688,0.4167498,1.651292,0.02731419,0.6624595,6.387957,6.109715,106.3559,16.90499,253.6441,-1.720518,5.86247,-0.2870056,20.45111,0,16846,7,0,0,975,570,12,0,0,0,"NAN","NAN","NAN",103.9119,-101.8633,-47.50703,-23.84375,0.8835873,0.3784209,0.01488757,0.1546768,1.074435,0.04690748,-0.6964941,0.06254506,"NAN","NAN",17.10045,96.70887,18.14792,"NAN",-23.84375,380.1939,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4987572,0.4916402,18000,18000,"NAN",4.264337,-1.868035,0.1437539,-0.1881916,1342.209,96.59756,17.93987,-0.1881916,"NAN","NAN",25,1069,1.385681,0,0,17967,17,0,18000,18000,0,102,0,0,0,0,16841,0,23.4,24.35,21.44,-37.85,144.6051,0.1300501,173.9544,22.94245,400.8997,407.3066,290.4248,-2.487523,3.919323,0,5.119,122.2,22.16,18.43296,12.5575,48080.14,90065,1,360
"2018-08-23 09:30:00",669,-278.1461,1.384287,1.095002,0.9447007,-0.439876,-1.410775,-0.2369965,1.179346,1.085713,0.2423532,2.603831,1.17428,0.6370509,6.353256,6.165361,89.79649,13.92978,270.2035,0.02189881,6.165325,-0.0182539,18.57344,0,16678,2,0,0,0,1322,0,0,0,0,-12.98675,-1235.368,-220.9253,38.5805,-7.351185,-62.93616,-12.04196,1.463948,-0.3694566,-2.673716,-0.4796681,0.8028527,-0.3734755,-1.174401,-0.1882411,703.5184,16.41143,16.87522,96.74083,16.31811,1.154507,-12.04196,-1181.099,-0.4766847,-0.4681039,-27.38091,-26.88803,6907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7145153,0.6953293,9097,11093,-0.7609224,3.979133,1.172592,7.89119,1.580544,1296.289,96.66463,17.67592,1.580544,-0.8783296,-0.8625188,15018,1069,52.44829,0,0,1733,23,0,1730,1730,0,103,0,0,0,0,1734,0,24.25,24.94,22.35,-37.84,128.8548,0.14936,162.0407,23.98713,396.8839,406.0826,290.1138,-4.778421,4.420332,0,5.069,99.1,15.57,18.30354,12.67155,48435.48,88919,1,360
"2018-08-23 10:00:00",670,101.7905,0.137678,0.3446805,0.3100549,-0.03687099,0.009848118,0.08671958,1.261137,0.3495362,0.1065312,1.445011,0.05258948,0.5389984,8.374446,8.279005,88.41853,8.647183,271.5815,0.2284871,8.275862,0.122784,17.56231,0,18000,0,0,0,0,0,0,0,0,0,1.090396,475.2267,72.61652,5.722214,-1.291869,-1.538733,0.7686687,1.094333,-0.3296406,-0.3911157,0.1875148,0.2058,0.005646989,0.05970503,0.06186507,670.2905,11.3443,16.27625,96.77596,16.10673,1.15886,0.7686687,461.8165,0.1760895,0.1456375,7.339766,6.070464,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9301015,0.8677564,0,0,0.2614971,4.11269,0.2798681,1.150995,-0.5874138,1307.331,96.70219,16.95114,-0.5874138,0.3434442,0.2840507,18000,0,55.69257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.51,25.07,22.94,-37.87,116.8564,0.1495264,150.3145,22.54542,391.3296,402.2423,289.4081,-6.440061,4.472651,0,6.731,96.9,11.63,18.08254,12.71265,49016.35,91427,1,360
"2018-08-23 10:30:00",671,25.60761,0.2231811,0.4384606,0.1773481,-0.04503549,-0.08637019,0.02178876,1.436135,0.712904,0.1814227,1.526491,-0.0636003,0.5366576,6.532131,6.365316,98.20098,12.94418,261.799,-0.9079867,6.30025,-0.2648955,17.17456,0,18000,0,0,0,0,0,0,0,0,0,0.0415805,71.33871,21.20206,0.9069453,0.4492773,0.4378325,-0.02665514,0.2583876,-0.1167776,-0.1673232,0.02786778,0.1532533,-0.02979569,-0.06435674,0.01804021,666.9447,10.6555,15.87976,96.81181,15.81124,1.160903,-0.02665514,68.65305,0.02597733,0.04225831,1.022435,1.663234,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9404802,0.8747002,0,0,0.1673178,2.043454,0.2518144,0.7302895,-0.006328821,1311.04,96.73548,16.6409,-0.006328821,0.05106467,0.08306883,18000,0,57.96326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.9,25.57,23.12,-37.85,136.073,0.1502378,174.0728,26.08355,388.7755,400.6918,289.1729,-7.699316,4.216971,0,5.668,110.1,16.28,17.69634,12.76103,49178.39,91226,1,360
"2018-08-23 11:00:00",672,28.68919,0.2645196,0.4772821,0.1798654,-0.02776047,-0.03433137,0.0244094,1.487809,0.08946651,0.1856591,1.639413,-0.1319952,0.5465495,7.130965,6.968502,96.8316,12.22612,263.1684,-0.8289131,6.919032,-0.2082117,17.15234,0,18000,0,0,0,0,0,0,0,0,0,0.03845047,98.89579,22.62233,0.9933565,0.3189365,0.4337471,-0.04280808,0.274502,-0.04442644,-0.1509629,0.0388798,0.1663732,-0.0218282,-0.01497872,0.01924758,666.6797,10.37625,15.92563,96.8271,15.82501,1.161202,-0.04280808,95.78017,0.03620975,0.0450488,1.388355,1.727261,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9410273,0.8752189,0,0,0.1840874,1.914467,-0.1542563,-0.3772068,-0.02487172,1311.926,96.75189,16.77661,-0.02487172,0.07125535,0.08864929,18000,0,55.66915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.76,29.53,23.74,-37.84,269.5384,0.153794,341.3961,51.93833,383.0911,403.0104,289.4256,-14.77199,5.147377,0,6.176,107.4,15.99,17.46837,13.04025,49132.73,91820,1,360
"2018-08-23 11:30:00",673,29.97137,0.2372075,0.4520396,0.1399845,-0.02166577,-0.05228534,0.02551067,1.321792,0.09491491,0.1587486,1.330253,-0.128661,0.5751852,6.212965,6.067427,105.0487,12.3972,254.9513,-1.575347,5.859354,-0.3209667,17.35143,0,18000,0,0,0,0,0,0,0,0,0,0.01607159,98.78175,23.89269,0.8084825,0.1738672,0.266314,-0.06763388,0.2148523,-0.01740323,-0.07502198,0.03882197,0.117943,-0.01921896,-0.04238358,0.02033669,666.6023,10.23014,16.10114,96.86286,16.04139,1.160848,-0.06763388,95.6178,0.03615821,0.04754726,1.36673,1.79722,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9412882,0.875493,0,0,0.2308871,1.69092,0.134665,0.362215,0.01800597,1309.645,96.78507,16.89089,0.01800597,0.07103851,0.0934141,18000,0,56.92661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.39,27.09,24.27,-37.82,140.6186,0.1555801,181.9957,28.19608,388.8636,402.0446,289.7359,-10.70838,2.472633,0,5.278,117.9,16.72,17.67001,12.95872,49269.61,92545,1,360
"2018-08-23 12:00:00",674,16.88952,0.1527421,0.3627292,0.1542439,-0.02640318,-0.008997206,0.01437443,1.032184,0.2491564,0.05528504,1.286195,-0.1193938,0.492005,5.619428,5.511245,103.9138,11.23879,256.0862,-1.325248,5.34955,-0.2771275,17.42489,0,18000,0,0,0,0,0,0,0,0,0,0.01703803,82.07963,11.87219,0.9347667,0.2387769,0.1645205,-0.03676037,0.2174156,-0.05000111,-0.1123078,0.03249416,0.1390062,-0.01979376,0.005373027,0.01010426,665.5134,10.30691,16.14268,96.89205,16.1048,1.160897,-0.03676037,80.02763,0.03021587,0.02358253,1.152501,0.8994905,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9413511,0.8756137,0,0,0.1865978,2.698369,0.2500114,0.08921695,0.04937766,1312.266,96.81364,16.90593,0.04937766,0.05957998,0.04650028,18000,0,57.57236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.73,26.57,24.07,-37.83,116.6374,0.1550518,152.6303,23.85547,389.0071,401.1446,289.7733,-10.77043,1.36701,0,4.796,116.7,15.07,17.62343,12.87999,50037.92,1.482783E+07,1,360
"2018-08-23 12:30:00",675,45.13948,0.4391825,0.6150384,0.203701,-0.02204396,-0.1977473,0.03841878,1.725295,-0.3985491,0.2732824,2.020669,-0.2615466,0.6836691,8.289007,8.117956,103.5449,11.63581,256.455,-1.901286,7.892203,-0.3483698,17.38849,0,18000,0,0,0,0,0,0,0,0,0,0.005225547,140.963,36.47285,1.473842,0.1906824,1.120473,-0.118727,0.2417,0.0189229,-0.2092474,0.05535315,0.1766023,-0.02420929,-0.1695744,0.0310425,665.8411,10.11165,16.2182,96.88885,16.09356,1.161022,-0.118727,136.327,0.05148313,0.07246944,1.925554,2.710476,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9412349,0.8754584,0,0,0.3142503,2.226695,0.09353507,0.4687532,-0.003209401,1313.253,96.81393,17.04754,-0.003209401,0.1015413,0.1429331,18000,0,55.26085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5,29.02,24.59,-37.84,247.6628,0.160365,311.7036,50.08184,389.4626,403.4215,290.068,-11.94309,2.015889,0,7.116,115.4,15.72,17.67624,13.14453,49105.8,99329,1,360
"2018-08-23 13:00:00",676,45.26915,0.4794075,0.6422079,0.298804,-0.01788612,-0.2513485,0.03848309,1.495348,-0.2897171,0.2351199,2.027522,-0.338848,0.6805701,8.387945,8.25071,108.0083,10.36068,251.9917,-2.550757,7.84652,-0.4770065,17.04351,0,18000,0,0,0,0,0,0,0,0,0,-0.1161409,116.6722,38.08648,6.05856,0.02053332,3.080681,-0.2349031,0.2104715,-0.003866374,-0.1550482,0.04555903,0.2836908,-0.01718821,-0.2296797,0.03237714,670.1275,10.14481,15.82135,96.88834,15.74743,1.162394,-0.2349031,112.2428,0.042597,0.07616515,1.588729,2.840711,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9259304,0.8613518,0,0,0.02695498,7.09579,-1.589333,1.650598,-0.2879616,1320.87,96.81378,16.54677,-0.2879616,0.08396179,0.1501271,16651,1024,47.4499,0,0,1349,0,0,0,0,0,0,0,0,0,0,1006,0,26.55,27.76,24.43,-37.81,138.1479,0.1640768,180.0234,29.31445,388.2515,400.8126,289.5144,-10.10467,2.456435,0,7.141,121.7,14.9,17.85175,12.98402,49095.69,91703,1,360
"2018-08-23 13:30:00",677,70.21399,0.3941286,0.5815651,0.2910671,0.06150824,-0.081885,0.05952622,1.223278,-0.06904709,0.2142712,1.853971,-0.2616854,0.761239,7.098524,6.964807,116.9698,11.1172,243.0302,-3.15869,6.207367,-0.5216173,16.30447,0,17997,1,0,0,3,0,0,0,0,0,-3.234385,177.8612,59.2693,49.81544,-5.242874,2.147732,-3.424917,0.4644023,0.07046109,-0.1890016,0.06927674,0.2494533,0.05218074,-0.05721028,0.05024749,696.989,10.48035,14.96532,96.89665,15.00318,1.165309,-3.424917,170.7978,0.06721859,0.1233126,2.49192,4.571431,8597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7162833,0.6684081,8607,9403,0.6747246,21.12773,1.205773,-8.656306,0.2054615,1359.67,96.81687,15.67226,0.2054615,0.1311285,0.2405554,6130,1057,11.12365,0,0,11870,22,0,0,0,0,102,0,0,0,0,11661,0,25.89,26.41,24.14,-37.83,122.5425,0.1601395,159.2144,25.62341,386.2791,397.3276,288.3823,-5.880421,5.16808,0,5.845,134.1,16.1,17.3993,12.89697,48552.46,90805,1,360
"2018-08-23 14:00:00",678,"NAN","NAN",0.623576,0.1980508,0.01472257,-0.01699314,0.03801605,1.322534,-0.1408332,0.146713,1.55632,-0.3601074,0.8934757,6.590745,6.455565,121.7171,11.60042,238.2829,-3.393852,5.491463,-0.4757488,15.72295,0,17997,1,0,0,3,0,0,0,0,0,"NAN","NAN","NAN",56.97369,3.356605,-4.550301,-0.0738945,1.384265,0.02524484,0.03139565,0.01861648,0.2707949,0.0115153,-0.020889,0.03537503,"NAN","NAN",14.3169,96.89027,14.54731,"NAN",-0.0738945,45.91797,"NAN","NAN","NAN","NAN",0,987137,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0.5029588,0.4733227,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,1057,0.3173671,0,0,18000,18,0,0,0,0,103,0,0,0,0,17920,0,25.1,25.51,23.24,-37.83,76.06904,0.1346838,97.6563,13.14358,385.0149,393.4586,287.6082,-2.949919,5.493752,0,5.34,139.4,16.97,16.58243,12.76372,48241.76,91373,1,360
"2018-08-23 14:30:00",679,"NAN","NAN",0.6916462,0.1500745,0.0193852,-0.008953221,0.03418171,1.225519,-0.5471084,0.1752025,1.770987,-0.4451362,0.8215703,6.476702,6.363793,119.2228,10.69479,240.7772,-3.106855,5.55388,-0.5017287,15.55672,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",58.77559,-1.149975,17.35222,-4.868057,1.308932,0.2916177,-0.4260035,0.06075507,0.2164898,-0.01746941,0.04466781,0.0262547,"NAN","NAN",14.15981,96.8865,14.31652,"NAN",-4.868057,149.887,"NAN","NAN","NAN","NAN",0,851969,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.5446202,0.5151018,18000,18000,"NAN",9.779059,-1.520252,11.16205,-1.275997,1357.9,96.80553,14.52402,-1.275997,"NAN","NAN",632,1057,2.515115,0,0,17368,17,0,0,0,0,102,0,0,0,0,16110,0,24.19,24.58,22.36,-37.85,47.0303,0.1313086,63.45625,8.327767,383.6801,391.7783,287.3149,-2.702851,5.395322,0,5.32,136.7,16.16,15.81118,12.63528,48232.25,89049,1,360
"2018-08-23 15:00:00",680,"NAN","NAN",0.4973164,0.1497769,0.01164456,0.01356828,0.02775513,0.9561962,-0.08861041,0.08093259,1.297347,-0.2337069,0.6615626,5.137513,5.036417,120.6115,11.36254,239.3885,-2.56462,4.334565,-0.399225,15.34234,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",53.07746,7.912704,-4.971794,1.887156,0.9922786,-0.1405675,0.01930475,0.001121968,0.1477865,0.02926164,0.01100801,0.02741319,"NAN","NAN",13.9025,96.8951,14.27567,"NAN",1.887156,2.768082,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480397,0.4521897,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,1057,0.2514443,0,0,18000,17,0,0,0,0,102,0,0,0,0,17986,0,23.67,24.08,22.03,-37.85,43.79203,0.1281966,58.57391,7.505616,383.5116,390.7879,287.1626,-2.053252,5.223017,0,4.231,139.1,16.5,15.33183,12.55082,48245.33,89822,1,360
"2018-08-23 15:30:00",681,"NAN","NAN",0.4214984,0.1352805,0.04186513,-0.02477065,0.02527962,0.8575717,-0.09369664,0.07164216,0.9594017,-0.1625755,0.5616106,4.251241,4.169199,123.9873,11.25247,236.0127,-2.330631,3.456947,-0.3371144,15.2509,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",41.68907,6.271392,9.007422,-1.818985,0.2953104,0.0008110851,-0.08839136,0.03615496,0.1302966,0.04142931,-0.01346709,0.02053151,"NAN","NAN",13.69434,96.91,14.07045,"NAN",-1.818985,89.21789,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5477393,0.5087261,18000,18000,"NAN",5.744467,0.4852066,0.9565983,-0.1279528,1336.161,96.83057,14.26625,-0.1279528,"NAN","NAN",16135,1057,41.42291,0,0,1865,22,0,0,0,0,102,0,0,0,0,1768,0,23.2,23.6,21.63,-37.89,29.12692,0.1296891,41.46645,5.317885,382.7721,389.7938,287.0243,-2.049929,4.971712,0.2,3.403,142.6,16.82,15.0251,12.48684,49147.29,88975,1,360
"2018-08-23 16:00:00",682,"NAN","NAN",0.3888858,0.1378814,0.0281429,-0.03076482,0.02359058,0.7577286,-0.07380223,0.04891038,0.9925201,-0.1431047,0.5420562,4.033125,3.954372,122.5599,11.31873,237.4401,-2.128173,3.332872,-0.2821924,15.28993,0,18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN",14.43035,-2.326385,3.33337,-0.4924798,0.1369839,0.0350123,-0.04535569,0.02260073,0.1234,0.02353151,-0.02484612,0.0205523,"NAN","NAN",13.73552,96.9206,14.03602,"NAN",-0.4924798,55.77261,"NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6859013,0.6330618,10310,18000,"NAN",2.623698,0.181103,-0.3953444,0.1155568,1331.191,96.84077,14.35419,0.1155568,"NAN","NAN",18000,33,45.56414,0,0,0,22,0,0,0,0,102,0,0,0,0,0,0,22.85,23.42,21.48,-37.87,34.64833,0.1371587,48.24411,6.682111,383.1062,390.0199,287.1267,-2.264547,4.649125,0,3.247,140.9,17.21,14.86106,12.43602,49242.13,89956,1,360
"2018-08-23 16:30:00",683,30.96359,0.1329672,0.3371592,0.1505593,0.05376223,-0.01623738,0.0261521,0.8424821,-0.06864074,0.05668905,0.6635202,-0.09853256,0.4975929,3.023644,2.940273,133.7775,13.45022,226.2225,-2.034256,2.122973,-0.1680186,15.38169,0,18000,0,0,0,0,0,0,0,0,0,0.04454803,53.03815,27.65892,5.946014,0.2522421,-0.2344723,-0.0324657,0.2201794,0.03443576,-0.008606374,0.02032989,0.1380185,0.04895142,-0.01500951,0.02336095,695.589,10.50688,13.90837,96.94337,14.06186,1.1697,-0.0324657,50.16753,0.01961217,0.05740156,0.7310286,2.139599,15472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7891876,0.7326387,0,2528,0.4446159,3.445953,0.5868154,-0.4406594,0.2692588,1331.088,96.86197,14.53165,0.2692588,0.0375301,0.1098444,18000,33,45.43934,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,22.96,23.36,21.35,-37.85,31.13859,0.1402481,44.24633,6.175883,383.7533,390.6852,287.3927,-3.047619,3.884239,0,2.338,153.2,18.27,14.90037,12.44761,49683.55,90227,1,360
"2018-08-23 17:00:00",684,19.02693,0.129951,0.3332711,0.1139687,0.03583431,-0.011931,0.01606371,0.8178412,-0.007440358,0.01410155,0.6534511,-0.1101708,0.4827848,3.1394,3.053092,134.2821,13.43029,225.7179,-2.131652,2.185746,-0.1488007,15.37568,0,18000,0,0,0,0,0,0,0,0,0,0.007521624,49.98608,15.96326,2.846051,-0.4076645,0.01969242,-0.04340076,0.1258765,0.03704502,-0.01729932,0.01945481,0.1002825,0.03087452,-0.009660065,0.01347717,682.5229,10.7329,13.9943,96.96548,14.02159,1.169996,-0.04340076,48.00996,0.01841433,0.03250806,0.7145954,1.261523,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8593822,0.8035522,0,0,0.2814897,2.610447,0.482954,-0.2068868,0.1607485,1334.277,96.88308,14.60053,0.1607485,0.03599851,0.06355061,18000,33,43.96355,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,22.67,23.08,21.1,-37.92,15.90646,0.1448055,26.61566,3.782897,383.4581,390.3844,287.4286,-3.536667,3.389639,0,2.451,154.5,18.75,14.96611,12.42241,49735.63,91718,1,360
"2018-08-23 17:30:00",685,18.25033,0.1318986,0.3357085,0.1160302,0.04651596,-0.01671704,0.01540364,0.8207008,-0.1873194,0.05539501,0.6295862,-0.09814648,0.4277155,2.823035,2.760623,138.3111,12.0438,221.6889,-2.061546,1.836054,-0.1255038,15.39583,0,18000,0,0,0,0,0,0,0,0,0,0.06385943,38.73666,15.85518,1.459633,0.1106452,0.05944204,0.01780891,0.1116747,0.04847999,-0.01696184,0.01496837,0.1023941,0.03999159,-0.01444797,0.01338209,676.8207,10.71457,14.08504,97.00134,14.04434,1.170349,0.01780891,36.93766,0.01404496,0.03200555,0.5486772,1.250321,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8898786,0.8320013,0,0,0.2755133,3.856538,0.08878654,-0.5545533,0.1666492,1336.381,96.91828,14.69974,0.1666492,0.02773175,0.06319487,18000,33,41.46187,0,0,0,18,0,0,0,0,103,0,0,0,0,0,0,22.54,22.95,21,-37.86,7.137054,0.1349128,16.09828,2.137155,383.5425,390.3666,287.5343,-4.021479,2.802591,0,2.196,158.6,17.11,15.00224,12.39016,49867.39,92393,1,360
