"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20190530.cr3","3118","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","TargetmV_Avg","DetectorTC_Avg","TargetTC_Avg","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-09-15 23:30:00",4819,29.69732,0.03044345,0.1601645,0.7516006,0.7286882,-0.4763961,0.02476871,1.10288,-0.5746358,0.02260406,0.7539913,-0.01212917,0.1550051,1.247759,0.09233634,119.8044,77.94533,240.1956,-0.04589431,0.08012251,0.08941109,13.55808,0,18000,0,0,0,0,0,0,0,0,0,-0.3622676,11.8138,28.88889,12.29119,-11.20781,7.300644,-0.4296978,0.1219604,0.1098474,-0.07290933,0.004058226,0.7327988,0.7101247,-0.4641206,0.02409445,742.8049,7.957499,11.94927,97.71233,12.57301,1.186755,-0.4296978,10.0287,0.00411117,0.06331905,0.1088367,1.676272,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8897429,0.7965775,0,0,0.001742163,7.75082,-4.327639,2.452102,-0.1590658,1362.692,97.56051,13.05666,-0.1590658,0.007542034,0.1161602,18000,41,45.10507,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,11.98,13.22,11.36,97.1,-11.67103,"INF",-1.110837,-0.2958709,365.435,376.291,285.2691,-10.06087,0.7951981,0,1.015,92,97.9,0.02373984,11.43399,12.37459,12.11595,12.3789,49413.87,93791,1,360
"2019-09-16 00:00:00",4820,1.641281,0.01030061,0.09318251,0.6454061,0.5347213,-0.3526338,0.00136923,0.9086173,-0.5308546,0.002879679,0.6264254,0.008191556,0.1190428,0.921423,0.3395114,165.4665,64.37007,194.5335,-0.3286477,0.08519907,0.04933977,13.66469,0,18000,0,0,0,0,0,0,0,0,0,0.1570511,4.793309,1.348204,21.54462,-17.36513,11.661,0.1521032,0.1590501,0.1070976,-0.07249416,0.001886407,0.6236371,0.5177898,-0.3412357,0.001124732,755.043,8.150638,12.37728,97.71264,12.65504,1.186299,0.1521032,4.661326,0.001943572,0.003004378,0.05184354,0.08013985,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8901024,0.7969086,0,0,0.1559989,11.4886,-8.296635,5.659397,0.1505903,1365.514,97.56082,13.53602,0.1505903,0.003514998,0.005433492,18000,45,44.18378,0,0,0,18,0,185,12807,0,103,0,0,0,0,0,0,12.34,13.22,11.7,95,-10.64334,0.5909711,-2.512862,-1.846409,367.2694,377.2464,286.1796,-13.04323,-3.066342,0,0.77,210,82.9,0.002995614,12.27425,12.23967,12.34571,12.37185,48836.91,93823,1,360
"2019-09-16 00:30:00",4821,0.8809338,0.003037272,0.05048599,0.1465894,0.0142895,-0.007592502,0.0007318326,0.3245737,-0.04193993,-0.002449639,0.2234662,0.0007041513,0.1297277,1.642142,1.632803,149.5004,6.108451,210.4996,-1.406877,0.8287024,0.05180755,12.43826,0,18000,0,0,0,0,0,0,0,0,0,0.1412041,2.668414,0.7202386,9.722614,-1.540407,0.9598579,0.1384287,0.04505811,0.002138421,1.308508E-05,0.00105104,0.1423321,0.0139387,-0.007547795,0.0005983357,781.4615,7.781111,11.08686,97.72904,11.48268,1.191631,0.1384287,2.600049,0.001115383,0.001660094,0.02747389,0.04089111,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8893909,0.7962309,0,0,0.2273756,11.17187,-0.3129243,0.0398981,0.2307266,1382.517,97.57742,12.02398,0.2307266,0.001973271,0.002936944,18000,45,40.94429,0,0,0,22,0,6002,11721,0,102,0,0,0,0,0,0,11.34,11.7,11.2,96.9,-11.58578,0.7335882,-2.675957,-2.087836,363.2314,374.229,285.0399,-11.06141,-0.0637477,0,1.339,178.5,7.927,0.006988161,11.6336,11.78648,12.45974,12.36746,50780.28,147113,3,360
"2019-09-16 01:00:00",4822,-12.74965,0.02650704,0.1491954,0.3347835,0.1245255,-0.04351145,-0.01059861,0.435664,-0.06751996,-0.02029344,0.1843455,0.009146109,0.1085922,0.9376004,0.9199455,150.2458,11.11497,209.7542,-0.7986647,0.4565512,0.03584791,12.62084,0,18000,0,0,0,0,0,0,0,0,0,0.2122297,-4.185709,-12.45775,10.75815,-3.1436,1.100364,0.2422878,0.06433292,0.02267894,-0.007486355,-0.001390725,0.326341,0.1208979,-0.04229786,-0.01035596,777.973,7.805839,11.14009,97.72614,11.66097,1.190832,0.2422878,-3.439768,-0.001470297,-0.02858781,-0.03648784,-0.7094533,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.889375,0.7963056,0,0,0.2236856,12.13588,-2.030569,0.6307311,0.3024788,1379.339,97.5742,12.1661,0.3024788,-0.002606823,-0.05068591,18000,45,40.2869,0,0,0,17,0,11820,18000,0,102,0,0,0,0,0,0,11.33,11.59,11.21,97.6,-11.95116,0.5479929,-2.118707,-1.475821,362.7446,374.0529,284.9097,-10.86185,0.4464274,0,0.724,180.2,5.9,0.01819273,11.10995,11.79058,12.25229,12.34992,49692.86,94299,1,360
"2019-09-16 01:30:00",4823,27.01763,0.0427743,0.1899084,0.3807214,0.06222543,-0.2544649,0.02254602,0.3161467,-0.07402848,0.005974804,0.7301655,-0.03556686,0.1215397,1.154465,1.085147,-92.32513,19.84807,92.32513,-0.04402442,-1.084255,0.06504611,13.72044,0,18000,0,0,0,0,0,0,0,0,0,-0.408217,11.5271,26.2334,12.42324,-1.892549,6.631772,-0.4711475,0.08099917,0.003531545,-0.01832597,0.003997872,0.3744578,0.06134254,-0.2503935,0.02189158,759.3344,8.05266,12.0787,97.70845,12.72253,1.186026,-0.4711475,9.878132,0.004143048,0.05878745,0.1085606,1.540412,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89012,0.7969846,0,0,-0.04797477,4.938474,-0.4037665,2.156405,-0.1971527,1363.767,97.55596,13.73398,-0.1971527,0.007440929,0.1055825,18000,41,43.78982,0,0,0,17,0,0,17410,0,102,0,0,0,0,0,0,12.06,12.95,11.44,97.7,-14.23347,-0.704124,-1.688355,-0.5684054,363.2633,376.3769,285.5413,-13.66664,-0.5531195,0,0.925,293.3,20.01,0.01768874,11.57181,12.22857,12.12776,12.34437,49152.71,90049,1,360
"2019-09-16 02:00:00",4824,11.88677,0.04721665,0.1997344,0.1234066,0.04956181,-0.02404115,0.009941217,0.6770602,-0.2427349,0.03642408,0.4534151,-0.01627283,0.1578383,3.215167,3.172506,-66.66605,9.330401,66.66605,1.256603,-2.913039,0.3009046,14.31996,0,18000,0,0,0,0,0,0,0,0,0,-0.3046574,-6.363366,12.22557,5.606627,-3.355076,2.004481,-0.3284194,0.2200473,-0.1188795,0.07933496,-0.002830574,0.1316012,0.0639755,-0.03372178,0.01022457,737.8828,7.87726,13.05562,97.7076,13.33965,1.183558,-0.3284194,-6.989778,-0.002856054,0.02661806,-0.07529099,0.7017025,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88972,0.7964794,0,0,0.1512399,2.638491,1.255425,-0.8173639,0.1014892,1362.936,97.55217,14.20632,0.1014892,-0.005275389,0.04916595,18000,41,44.8433,0,0,0,17,0,0,17902,0,102,0,0,0,0,0,0,13.21,13.6,12.9,91.4,-16.30624,0.1788145,-1.910193,-0.8165094,363.7641,378.9767,286.3068,-17.22421,-2.011644,0,2.958,320.5,9.21,-0.001243352,12.68358,12.45016,12.47483,12.32776,49879.94,93962,1,360
"2019-09-16 02:30:00",4825,6.340105,0.01690725,0.1195248,0.1094999,0.02999589,0.00184042,0.005304036,0.5339013,-0.03161535,-0.008986579,0.321054,0.01110568,0.1639365,3.902118,3.873198,-58.21771,6.973342,58.21771,2.039982,-3.292436,0.3667124,14.34831,0,18000,0,0,0,0,0,0,0,0,0,-0.03751329,23.46636,4.918018,4.5565,-1.844236,0.3063363,-0.05739397,0.2026572,-0.08105411,0.02650166,0.009298299,0.1162774,0.03985671,-0.001460379,0.004114339,730.4291,7.541267,13.16295,97.70742,13.40949,1.18347,-0.05739397,22.95954,0.009285265,0.01059542,0.236712,0.270112,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8897727,0.7965121,0,0,0.0331574,1.636646,0.4291081,-0.07880414,-0.01602542,1366.9,97.54987,14.26585,-0.01602542,0.01737613,0.0198279,18000,41,45.61506,0,0,0,22,0,0,17902,0,102,0,0,0,0,0,0,13.41,13.58,13.34,86.6,-20.45697,0.1955456,-2.046806,-0.7393005,360.0728,379.2222,286.4164,-21.50033,-2.350868,0,3.657,329.3,6.631,-0.0120137,12.97159,12.22986,13.07083,12.3077,50033.63,93422,1,360
"2019-09-16 03:00:00",4826,11.57439,0.02116725,0.1337012,0.158427,0.07398649,0.02564268,0.009677097,0.6903861,0.09179786,0.01377729,0.3285883,0.01139026,0.1668009,3.256742,3.183053,-63.99176,12.18416,63.99176,1.395772,-2.860715,0.3162529,14.20632,0,18000,0,0,0,0,0,0,0,0,0,-0.2691966,6.511011,11.14786,9.231596,-5.566429,-1.388412,-0.2957699,0.2557275,-0.1435904,-0.02201685,0.002360925,0.1748512,0.09131888,0.02820637,0.00932049,735.9328,7.631476,12.9621,97.71305,13.25731,1.184115,-0.2957699,5.830493,0.00237426,0.02419905,0.06080254,0.6197148,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8898669,0.7966205,0,0,0.0700971,2.071825,0.8580054,0.1568047,0.008527726,1367.091,97.55795,14.08695,0.008527726,0.004410496,0.04495289,18000,41,45.84814,0,0,0,17,0,0,17706,0,102,0,0,0,0,0,0,13.2,13.48,12.99,88,-21.07849,0.07205397,-2.305467,-0.8454885,359.0202,378.6387,286.2535,-21.68581,-2.067292,0,3.037,323.9,11.15,-0.009239929,12.76978,12.15852,13.39137,12.30169,49981.68,93671,1,360
"2019-09-16 03:30:00",4827,6.627358,0.02134961,0.1342623,0.07697821,0.004472623,0.0005629709,0.005540492,0.6558076,0.04613869,0.005802736,0.4712664,0.01706686,0.2073676,3.414977,3.353495,-57.99588,10.86843,57.99588,1.777288,-2.843806,0.3243691,14.19634,0,18000,0,0,0,0,0,0,0,0,0,0.02377284,24.67492,5.134639,2.016375,-0.8273358,-0.1439738,0.002906263,0.1494695,-0.04175992,0.0003484581,0.009778704,0.06815,0.009625722,0.0005122853,0.004292574,732.2092,7.471933,13.00994,97.72826,13.26728,1.184355,0.002906263,24.14907,0.009780853,0.01108573,0.2464867,0.2793707,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8900142,0.796773,0,0,0.0342246,1.504972,0.3344802,-0.03927226,-0.01737413,1368.988,97.57198,14.17751,-0.01737413,0.01828695,0.02072663,18000,41,45.53935,0,0,0,18,0,0,17706,0,103,0,0,0,0,0,0,13.25,13.43,13.16,86.1,-15.58767,0.3064454,-1.911081,-0.9728627,364.3877,379.0371,286.3311,-16.73086,-2.081401,0,3.214,329.9,10.37,-0.008142242,12.85128,12.29244,13.50644,12.28248,49986.12,93096,1,360
"2019-09-16 04:00:00",4828,6.079473,0.02371908,0.1414728,0.08004241,0.0009929454,0.001607638,0.005079385,0.5726631,0.1122568,0.005586708,0.6280052,0.01921904,0.2241406,3.859373,3.801543,-45.42725,9.915303,45.42725,2.667984,-2.708068,0.373653,14.0516,0,18000,0,0,0,0,0,0,0,0,0,0.01809277,20.9406,4.810382,2.019275,-0.5156606,-0.2444826,-0.0006842017,0.1162173,-0.01932192,0.00473376,0.008288298,0.07089844,0.003365879,0.0009951666,0.004019063,736.4444,7.453788,12.85133,97.73953,13.12584,1.185091,-0.0006842017,20.4712,0.008332733,0.01044424,0.2083063,0.2610911,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8900229,0.7967914,0,0,-0.0004956992,1.886841,-0.3097489,-0.2130277,-0.04796845,1372.523,97.58141,14.07186,-0.04796845,0.01552984,0.0194651,18000,41,45.04119,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,13.1,13.39,13.01,86.6,-18.71181,0.2746189,-2.15993,-0.9245405,361.237,378.7134,286.1966,-19.16683,-1.690406,0,3.742,341.2,10.77,-0.008491513,12.75006,12.17421,13.56706,12.26755,49894.93,93474,1,360
"2019-09-16 04:30:00",4829,11.21487,0.02575753,0.1474007,0.1174872,-0.01417501,-0.0007214658,0.009366341,0.5343247,0.1764437,-0.008019671,0.8006585,0.02019271,0.2511194,5.046721,4.988575,-55.1362,8.694405,55.1362,2.851614,-4.093209,0.4928372,14.03224,0,18000,0,0,0,0,0,0,0,0,0,0.02713063,33.00444,9.210688,1.852423,-0.4577426,-0.6568086,-0.00603053,0.1512651,-0.01645855,0.01596585,0.01302506,0.1009875,-0.01203601,-0.002685264,0.007692507,738.1533,7.508547,12.8107,97.76788,13.10008,1.18551,-0.00603053,32.17128,0.01312122,0.02003994,0.3296645,0.5034942,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8897588,0.7965154,0,0,0.02738535,1.968783,0.3145676,0.1761162,-0.05488623,1376.395,97.60601,13.87466,-0.05488623,0.02446643,0.0373674,18000,41,45.29677,0,0,0,17,0,0,17903,0,102,0,0,0,0,0,0,13.08,13.22,12.99,87.5,-13.72734,0.3272256,-1.597221,-0.8852867,365.9729,378.9883,286.1093,-13.96597,-0.9505682,0,4.807,333,8.72,-0.005740094,12.69788,12.2521,13.55714,12.2512,49929.44,93237,1,360
"2019-09-16 05:00:00",4830,12.27193,0.02534816,0.1461589,0.1006184,-0.005640078,0.003747298,0.01024033,0.5605299,0.04254809,-0.01460701,0.725058,0.0155881,0.2617755,4.338767,4.287258,-49.40112,8.82552,49.40112,2.789966,-3.255261,0.4261467,13.86124,0,18000,0,0,0,0,0,0,0,0,0,0.0212601,34.76136,10.16114,1.595302,-0.2106825,-0.4182746,-0.01464835,0.1359417,-0.0230504,-0.003754474,0.01370851,0.08738285,-0.002773326,0.004160449,0.00847898,738.3964,7.463811,12.6405,97.79718,12.936,1.186576,-0.01464835,33.86471,0.01380125,0.0221072,0.3446247,0.5520291,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8899226,0.7967065,0,0,0.03540901,1.633527,0.06306159,0.04447496,-0.05344042,1378.873,97.63733,13.76226,-0.05344042,0.02577228,0.04128273,18000,41,45.16547,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,12.9,13.09,12.81,87.6,-14.33524,0.2288643,-0.6194198,-0.8222471,363.8837,378.4218,285.992,-15.433,-0.8949312,0,4.179,338.4,8.68,-0.007331283,12.54916,12.02749,13.52891,12.23085,49882.83,93424,1,360
"2019-09-16 05:30:00",4831,14.75986,0.02287783,0.1388183,0.1288787,-0.02872925,0.03761596,0.01231046,0.5827025,-0.0386641,-0.01856869,0.8623384,0.005153269,0.2735555,5.613898,5.57454,-55.8421,6.78218,55.8421,3.129962,-4.612906,0.5613486,13.80001,0,18000,0,0,0,0,0,0,0,0,0,0.03202554,39.29168,12.37734,0.9031662,0.02268958,-0.2057888,-0.01064426,0.1862406,-0.04476966,0.08094299,0.01547804,0.1076386,-0.02300026,0.02734948,0.01032333,741.4708,7.411248,12.58153,97.82677,12.88193,1.187194,-0.01064426,38.23803,0.01563874,0.02703106,0.38617,0.6674826,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8896873,0.7964655,0,0,-0.08650248,2.789063,-0.3191099,1.028024,-0.19649,1374.913,97.66165,13.60342,-0.19649,0.028999,0.05012386,18000,41,44.67823,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,12.87,13.03,12.78,87.9,-8.843645,-0.787547,7.905334,0.3664128,361.9536,378.3362,285.905,-16.90141,-0.5188454,0,5.331,332.2,6.572,-0.00709762,12.48274,11.97187,13.4502,12.2238,49888.44,93302,1,360
"2019-09-16 06:00:00",4832,11.29075,0.03256939,0.1655198,0.1996983,-0.07695463,0.1192625,0.009407436,0.8045787,-0.1419845,-0.02551526,1.077327,-0.009977832,0.337846,7.946099,7.902547,-55.87735,5.996706,55.87735,4.43307,-6.542048,0.7011189,13.54872,0,18000,0,0,0,0,0,0,0,0,0,-0.1487591,37.24571,9.045904,2.941381,-0.8073468,1.787218,-0.1831157,0.2300306,-0.0895043,0.1394736,0.01474935,0.1728798,-0.06541249,0.1012849,0.007537032,735.9953,6.946029,12.386,97.86981,12.68995,1.188802,-0.1831157,36.44453,0.01476648,0.0195901,0.3443484,0.4568333,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8896855,0.7964569,0,0,-0.2763636,5.214937,-1.183561,2.661351,-0.3740675,1364.048,97.69197,13.35074,-0.3740675,0.02736727,0.03630707,18000,41,44.67085,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,12.72,12.99,12.5,85.4,12.61331,0.1097383,29.87812,3.562817,364.281,377.983,285.7428,-13.71505,-0.01305423,0,7.574,331.6,5.68,-0.004552242,12.37518,11.98443,13.40104,12.23279,49814.11,93925,1,360
"2019-09-16 06:30:00",4833,31.83769,0.04591012,0.1962024,0.2856994,-0.1206143,0.07033288,0.02645069,0.9293638,-0.2736973,-0.03075334,1.474945,-0.02315444,0.4091776,8.856997,8.796976,-53.6911,6.667914,53.6911,5.209024,-7.088938,0.7745368,12.79202,0,18000,0,0,0,0,0,0,0,0,0,0.07126268,69.9865,27.58963,2.020105,-0.4830937,-0.0832324,-0.01493645,0.2501114,-0.09851896,0.101251,0.02753363,0.255923,-0.1077985,0.05747944,0.02292141,727.9376,6.514363,11.6315,97.92098,11.99111,1.192613,-0.01493645,68.07914,0.0271663,0.05903283,0.6011168,1.306237,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.889815,0.7966403,0,0,0.1242556,3.969762,1.645219,-1.195177,-0.08599484,1362.809,97.7356,12.63583,-0.08599484,0.05085941,0.1105184,18000,41,44.59554,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,12.02,12.54,11.72,85,28.25105,0.1163702,45.0846,5.25405,364.5569,376.1364,285.0979,-10.04096,1.538537,0,8.49,334,6.352,0.00352117,11.71547,11.70478,13.2516,12.25937,49777.84,93611,1,360
"2019-09-16 07:00:00",4834,40.2809,0.1313061,0.3314793,0.2451434,-0.06161749,0.06663089,0.03340288,0.9247092,-0.01531398,-0.06797522,1.223237,0.08632877,0.4315476,8.893615,8.830789,-50.13025,6.807964,50.13025,5.660936,-6.777659,0.8485157,12.3225,0,18000,0,0,0,0,0,0,0,0,0,0.01501878,89.96945,34.83955,1.453199,0.3171285,-0.2966708,-0.09370252,0.2329037,-0.07287174,0.0943369,0.03542132,0.2176481,-0.05236447,0.05472314,0.02889065,723.5921,6.323287,11.17656,97.95522,11.54784,1.195011,-0.09370252,87.61929,0.03466445,0.07405686,0.7493218,1.600845,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.889708,0.7966014,0,0,0.1710887,2.222949,0.3807229,-0.4022012,-0.09592247,1367.558,97.76796,12.16699,-0.09592247,0.0655143,0.1399642,18000,41,44.28705,0,0,0,18,0,0,18000,0,103,0,0,0,0,0,0,11.58,11.77,11.39,85.5,45.08012,0.126109,65.83296,8.393648,362.5827,374.9419,284.5946,-9.374607,2.984586,0,8.55,337.2,6.84,0.007826315,11.21006,11.40189,12.85617,12.28266,49860.12,93522,1,360
"2019-09-16 07:30:00",4835,36.19612,0.09394161,0.2802864,0.2346973,-0.09849304,-0.003885627,0.02999995,1.091583,0.5775292,-0.04036447,1.419288,0.06739773,0.4124818,8.921832,8.809643,-54.98969,9.083085,54.98969,5.054327,-7.215521,0.8064649,12.19186,0,18000,0,0,0,0,0,0,0,0,0,0.04336084,80.02264,31.35795,1.29797,0.1923249,-0.04207277,-0.05372977,0.2423164,-0.08408716,0.05568798,0.03151967,0.2065472,-0.08768156,-0.0106786,0.02598999,720.913,6.14247,11.08199,97.97259,11.44012,1.195788,-0.05372977,77.97611,0.03070724,0.06638338,0.647263,1.399263,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8895487,0.7964709,0,0,0.1260845,3.117352,0.586315,-0.07527423,-0.114415,1368.247,97.78779,11.92887,-0.114415,0.05828038,0.1259914,18000,41,44.34729,0,0,0,17,0,0,17902,0,102,0,0,0,0,0,0,11.49,11.65,11.31,84.6,92.85059,0.1267713,121.4376,15.53207,362.1614,375.2163,284.5623,-9.626553,3.428377,0,8.53,332.9,8.41,0.005791759,11.15258,11.24811,12.49692,12.38721,49654.68,92894,1,360
"2019-09-16 08:00:00",4836,44.07156,0.08383535,0.2645777,0.3451293,-0.01976679,0.2835555,0.03647519,1.148155,0.6200024,-0.02999741,1.526095,0.06324828,0.4337948,9.699664,9.589617,-62.04379,8.627738,62.04379,4.495593,-8.470571,0.8471228,11.84647,0,18000,0,0,0,0,0,0,0,0,0,0.04836863,99.82273,38.0543,1.253902,0.05876434,-0.3816067,-0.07018878,0.2686114,-0.07080084,0.140926,0.03935019,0.3189002,-0.0110176,0.2648775,0.03149509,719.4919,5.994696,10.80151,98.00312,11.11475,1.197625,-0.07018878,97.37826,0.03819663,0.08036078,0.7875559,1.656916,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8897248,0.7966446,0,0,0.1963955,2.099792,0.2529957,-1.033704,-0.095779,1366.939,97.81619,11.75734,-0.095779,0.07256851,0.1526748,18000,41,45.42745,0,0,0,18,0,0,18000,0,103,0,0,0,0,0,0,11.25,11.61,11,84.4,71.18971,0.128711,96.88958,12.40101,360.8376,374.1364,284.3261,-9.719544,3.579319,0,9.18,326.6,8.45,0.00499422,10.92496,10.98243,12.27302,12.53169,49585.93,93684,1,360
"2019-09-16 08:30:00",4837,55.31902,0.1444102,0.346886,0.3096211,-0.08331168,0.1521879,0.04569068,1.095846,-0.001666829,-0.03897384,1.136247,0.1138434,0.4585965,10.57302,10.51574,-66.75867,5.961944,66.75867,4.149559,-9.662438,0.8199328,11.29564,0,18000,0,0,0,0,0,0,0,0,0,3.259638,-17.85503,56.29948,615.0896,-95.1694,-7.157654,3.148554,7.255336,-0.7360464,-0.7132539,-0.008129197,0.8979112,0.004287308,0.2347567,0.04650049,720.2012,5.948703,10.19606,98.03001,10.6101,1.200119,3.148554,-20.12671,-0.007881862,0.1189664,-0.1611841,2.432863,7918,1044481,0,0,4898,0,0,0,0,0,0,0,0,0,0,0,508,79,182,167,30,12,2668,4621,0,0,0.605239,0.5479434,9801,10082,-0.2623844,13.75239,-0.3473358,0.5188189,-0.5447056,1381.757,97.83771,10.45446,-0.5447056,-0.01512191,0.2282454,14779,1069,33.39396,0,0,3221,17,0,12004,17020,0,102,0,0,0,0,16,0,10.75,11.1,10.54,87.2,123.1981,0.1059012,153.78,16.38382,358.6165,372.8146,283.4947,-7.626712,6.571432,0,9.96,321.8,5.848,0.010097,10.29849,10.59687,11.92668,12.59706,49412.5,93246,1,360
