"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","T_tmpr_rh_mean","e_tmpr_rh_mean","e_sat_tmpr_rh_mean","H2O_tmpr_rh_mean","RH_tmpr_rh_mean","rho_a_tmpr_rh_mean","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-07-28 10:30:00",1579,8.805463,0.03611995,0.2168058,0.1862265,-0.002138063,-0.01245288,0.01129057,0.6186135,-0.01166535,0.04678553,0.6627646,0.004534381,0.2417365,1.30715,1.110457,170.9325,31.42074,189.0675,-1.096581,0.1750054,-0.02296539,21.01174,0,18000,0,0,0,0,0,0,0,0,0,0.0160209,42.02853,7.065159,1.356505,0.1579494,0.005207688,-0.02213096,0.1659813,0.03602658,-0.0153893,0.01633959,0.1729045,-0.006686732,-0.01031015,0.009059114,701.0621,14.26102,19.16999,98.52694,19.17405,1.165727,-0.02213096,40.1228,0.01599338,0.02215848,0.7988858,1.106839,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9366253,0.8690771,0,0,0.02318253,2.776636,-0.0190216,0.2018766,-0.07145268,1288.204,98.45091,20.14029,-0.07145268,0.0293879,0.04071629,18000,33,31.53026,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,177.7455,-2.414073,1060.673,-11.60389,-0.2275982,0.768432,153.203,0.1541865,192.1859,29.4111,412.6114,422.1831,293.6552,-9.021249,0.5504986,0,1.129,190.6,39.1,20.85251,12.7902,44032.59,87588,1,360
"2018-07-28 11:00:00",1580,10.7228,0.04546603,0.2426163,0.1481358,0.04290736,-0.01556057,0.01367877,0.6803482,-0.1729132,0.05375156,0.6990781,-0.02399129,0.3587759,2.233086,2.142442,153.6087,16.31936,206.3913,-1.919163,0.9523143,-0.1019812,21.20937,0,18000,0,0,0,0,0,0,0,0,0,-0.01819029,34.09072,9.28264,1.635172,-0.2957718,-0.1484003,-0.05963421,0.1471558,0.02458982,-0.02054578,0.01304124,0.1339921,0.03923575,-0.01273869,0.0118416,696.4607,14.19292,19.37201,98.50478,19.37754,1.164687,-0.05963421,32.01723,0.01269185,0.02875207,0.6349871,1.438498,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93648,0.8688841,0,0,0.08553877,1.985509,-0.1534786,-0.2200565,-0.01525199,1285.073,98.4291,20.31289,-0.01525199,0.02341833,0.0530518,18000,33,31.50693,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,178.3521,-4.189996,1076.589,-20.11329,-0.3891919,0.7724088,177.5265,0.1639916,224.263,36.83451,412.3358,422.2379,293.6,-8.980444,0.9215657,0,1.918,176.8,20.28,21.08289,12.82377,44283.48,86970,1,360
"2018-07-28 11:30:00",1581,9.120737,0.02860053,0.1916921,0.1531383,0.007119027,-0.04244363,0.01154812,0.7052106,-0.04000134,0.02716435,0.6578369,-0.02474586,0.2846375,2.050273,1.937199,137.6445,19.02217,222.3555,-1.431551,1.305152,-0.09582322,21.28208,0,18000,0,0,0,0,0,0,0,0,0,-0.08108255,23.48998,8.106182,2.395607,-0.05812478,0.7321337,-0.1144247,0.1729858,0.02447368,-0.01950347,0.008894648,0.1442782,0.003918966,-0.03941521,0.01026355,691.8769,13.98983,19.54019,98.49462,19.47524,1.164298,-0.1144247,21.83497,0.008600766,0.02474139,0.4269182,1.228094,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9366635,0.8690192,0,0,0.06362942,1.956106,0.217432,0.04800999,-0.017959,1287.413,98.41879,20.5755,-0.017959,0.01600392,0.04603765,18000,33,31.84285,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,178.9209,-6.584002,1092.296,-31.56549,-0.6027675,0.778333,169.2793,0.1662423,216.3931,35.75011,412.5894,423.9531,293.8952,-10.42346,0.9402698,0,1.627,156.8,26.54,21.33751,12.85266,44139.09,86707,1,360
"2018-07-28 12:00:00",1582,14.62493,0.03972761,0.2253318,0.1815225,0.03023347,-0.04084051,0.01841758,0.6225295,-0.1502549,0.03734213,0.5301521,-0.03440359,0.2916109,1.868079,1.812877,147.2293,13.92407,212.7707,-1.524349,0.9812725,-0.08040003,21.39632,0,18000,0,0,0,0,0,0,0,0,0,-0.03747544,33.67556,13.15195,1.60932,-0.229187,0.2645302,-0.08937794,0.1877004,-0.00780816,-0.01388279,0.01265003,0.1617641,0.03087896,-0.03854004,0.01656262,688.3799,14.17993,19.66376,98.47761,19.56334,1.163627,-0.08937794,31.05121,0.01217936,0.03972314,0.6158251,2.008522,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9366232,0.8689408,0,0,0.04048679,2.863155,-0.2467613,0.2504902,-0.08789746,1282.7,98.40192,20.73596,-0.08789746,0.02269455,0.07401855,18000,33,30.5331,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,179.3191,-8.273109,1103.123,-39.62862,-0.7499716,0.7824336,185.0254,0.1708275,237.1504,40.6209,413.6351,425.1392,294.1142,-10.63991,0.8642172,0,1.488,170.4,18.11,21.63995,12.87526,44259.04,86226,1,360
"2018-07-28 12:30:00",1583,17.95928,0.03717112,0.2182385,0.1919769,0.0381648,-0.006786071,0.02267157,0.5869994,-0.04487086,0.02480102,0.4669647,-0.04066128,0.3222215,2.046857,1.988474,137.0904,13.67995,222.9096,-1.456418,1.35384,-0.1187936,21.58932,0,18000,0,0,0,0,0,0,0,0,0,-0.0847628,41.78549,16.12784,1.856924,-0.2000555,-0.01382399,-0.1485009,0.1271048,0.02869815,-0.006848603,0.0156946,0.1757357,0.03398215,-0.005829267,0.02035958,686.2341,14.33349,19.79721,98.46411,19.73394,1.16269,-0.1485009,38.51815,0.01507785,0.04866021,0.7729194,2.494417,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9367066,0.8690557,0,0,-0.0222972,2.679309,-0.284625,0.09927231,-0.1821707,1281.707,98.38875,20.8845,-0.1821707,0.02816151,0.09088467,18000,33,31.84563,0,0,0,18,0,0,0,0,103,0,0,0,0,0,0,179.3136,-7.622746,1102.616,-36.51379,-0.6913326,0.7804462,173.1299,0.1719328,225.3808,38.94428,412.1819,425.4886,294.1878,-12.51854,0.7881566,0,1.525,156.8,19.63,21.89745,12.87514,44215.68,85850,1,360
"2018-07-28 13:00:00",1584,27.50265,0.06648728,0.283382,0.2393476,0.02913535,-0.05649443,0.03272723,0.5896725,-0.07748055,0.0437744,0.625094,-0.06732571,0.3356419,2.115784,2.048826,127.7573,14.4095,232.2427,-1.254532,1.619828,-0.1288456,21.91678,0,18000,0,0,0,0,0,0,0,0,0,-0.0976796,56.65122,24.85716,1.940773,-0.1305369,0.3510258,-0.188207,0.1530206,0.01556478,-0.03224875,0.02118896,0.219136,0.02674597,-0.05161364,0.02957918,682.6448,14.33738,20.26234,98.44403,20.0564,1.161161,-0.188207,51.9864,0.02027689,0.07025054,1.044856,3.619968,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9368234,0.8691054,0,0,0.121364,2.200404,-0.07927299,0.1481204,-0.1031785,1282.092,98.3687,21.4516,-0.1031785,0.03808253,0.1319392,18000,33,31.75007,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,182.9031,-26.24598,1207.887,-124.7316,-2.172883,0.8279309,267.888,0.1724141,348.2149,60.02608,410.4926,430.7934,294.9574,-18.67097,1.629873,0,1.568,145.2,21.8,22.27387,13.06509,44004.96,86955,1,360
"2018-07-28 13:30:00",1585,47.34366,0.09085728,0.307973,0.350774,0.0651272,-0.06301039,0.04868694,0.7839964,-0.1369231,0.06102114,0.630788,-0.07261159,0.3830228,2.111798,2.018382,136.264,17.03601,223.736,-1.458356,1.395389,-0.09425777,22.52491,0,18000,0,0,0,0,0,0,0,0,0,-0.1481875,81.18208,42.90707,2.605711,-0.4047253,0.4348252,-0.280505,0.2549321,0.02886061,-0.04816483,0.03027942,0.3233432,0.06049005,-0.05595641,0.04412447,675.7953,14.44391,21.05674,98.4049,20.64232,1.158299,-0.280505,74.24749,0.02875977,0.1035577,1.507263,5.427327,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9386504,0.8709669,0,0,0.1414674,2.844635,-0.4430484,0.2283741,-0.1904124,1278.775,98.32913,22.42439,-0.1904124,0.05442072,0.1959572,18000,33,30.92366,0,0,0,18,0,0,0,0,103,0,0,0,0,0,0,190.6548,-77.00435,1459.63,-359.8398,-5.275608,0.9579316,432.8825,0.1735303,567.4272,97.75706,402.4809,439.2685,296.284,-34.45861,2.32902,0,1.596,155.5,23.9,23.30757,13.4982,44066.12,87157,1,360
"2018-07-28 14:00:00",1586,30.97168,0.08532266,0.2822363,0.2877451,-0.003386125,-0.03075504,0.02848597,0.8311629,-0.06985039,0.05841047,0.6086972,-0.05416191,0.3431621,2.0246,1.890415,131.8464,20.85297,228.1536,-1.261166,1.408241,-0.06725706,23.02918,0,18000,0,0,0,0,0,0,0,0,0,-0.0277838,66.65524,26.97478,2.388883,0.4010773,-0.166425,-0.1095634,0.2197328,0.03093156,-0.02949542,0.02544791,0.2670858,-0.007377528,-0.02651868,0.02480984,671.2086,14.35206,21.60143,98.37856,21.15164,1.156023,-0.1095634,62.36954,0.02405262,0.05772693,1.26049,3.025211,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9400065,0.872425,0,0,0.1646457,2.643538,0.2878863,-0.01256013,-0.04166442,1279.146,98.3032,22.90257,-0.04166442,0.04583793,0.1100123,18000,33,32.60688,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,196.3983,-121.6065,1665.03,-561.3136,-7.30356,1.071121,330.0647,0.1685096,453.2838,76.54184,393.2031,439.8803,296.9115,-47.44581,-0.7686033,0,1.534,148.9,29.05,24.64716,13.81974,44028.43,87185,1,360
"2018-07-28 14:30:00",1587,7.577763,0.07715877,0.262013,0.3593541,-0.1212962,-0.1763048,0.006642248,0.8647,0.2987836,0.06635527,0.9886144,-0.01760434,0.3940782,3.190288,3.014204,123.646,19.02964,236.3539,-1.670051,2.509259,-0.1083091,23.52011,0,18000,0,0,0,0,0,0,0,0,0,-0.00302806,35.56212,5.391412,2.701533,0.948715,1.259254,-0.02708232,0.2331692,-0.0718167,-0.08206867,0.01400068,0.333977,-0.1103759,-0.1633423,0.004725814,666.2893,14.29874,22.11608,98.37745,21.64327,1.1541,-0.02708232,34.29755,0.0131576,0.01089666,0.6917121,0.5728518,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9397517,0.8721731,0,0,0.05257814,3.127318,1.017524,1.182153,-0.009471357,1273.479,98.3022,23.46008,-0.009471357,0.02514811,0.02082679,18000,33,32.86045,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,198.7717,-142.4631,1758.837,-654.277,-8.099849,1.123931,428.2808,0.1680027,574.2912,97.02308,394.9304,443.9177,297.331,-48.21552,0.7717803,0,2.552,140.7,26.17,25.46883,13.96189,43867.18,86707,1,360
"2018-07-28 15:00:00",1588,28.55474,0.1620846,0.3821539,0.2480368,0.02856445,-0.0139769,0.0253498,1.039726,0.08026046,0.04103823,1.175963,-0.1401571,0.4468789,3.441155,3.266912,130.5839,18.22681,229.4161,-2.125321,2.481066,-0.2043992,23.98979,0,18000,0,0,0,0,0,0,0,0,0,-0.0158602,103.0572,22.24291,1.846171,-0.08179379,-0.5335554,-0.09884201,0.326444,0.05295116,-0.228467,0.04032161,0.2424207,0.021285,0.01609643,0.0197464,662.9766,14.1207,22.62086,98.37044,22.13024,1.152208,-0.09884201,98.72953,0.03776194,0.04521987,1.969344,2.358286,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9397466,0.8721225,0,0,0.0299053,3.239445,-0.1395226,1.939826,-0.1876124,1274.572,98.29515,23.8721,-0.1876124,0.0725973,0.08693516,18000,33,31.55985,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,198.255,-137.0015,1738.834,-629.8835,-7.87893,1.109852,369.8132,0.1706576,506.8818,86.82055,393.9638,444.2118,297.7764,-51.84261,-1.59463,0,2.739,150.1,24.22,26.41935,13.94304,43966.32,86803,1,360
"2018-07-28 15:30:00",1589,4.827472,0.088273,0.2911734,0.2222795,-0.02716729,-0.1205329,0.00456816,0.6924351,0.1512616,0.02786819,1.194082,-0.08007085,0.3657319,3.719012,3.602247,117.04,14.35248,242.96,-1.637625,3.208493,-0.1556945,24.16636,0,18000,0,0,0,0,0,0,0,0,0,0.00104948,44.76385,2.303263,1.282275,0.01067069,-0.009041309,-0.02059412,0.2500615,-0.0261244,-0.1821392,0.01782145,0.2000334,-0.02340119,-0.09521186,0.002179541,661.5552,14.16157,22.70107,98.36712,22.29916,1.15148,-0.02059412,43.62959,0.01666559,0.004978015,0.8733814,0.2608793,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9402184,0.8728166,0,0,0.1149278,2.41606,0.2505336,0.6068423,0.05898428,1279.033,98.29248,23.80782,0.05898428,0.0322208,0.00962436,18000,33,32.42042,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,194.8792,-109.7601,1616.903,-508.2775,-6.788295,1.041177,245.6911,0.1810487,340.6536,61.0536,406.6647,440.5736,297.2439,-35.96425,-2.055357,0,3.026,133.1,20.68,26.64565,13.75438,43749.78,86048,1,360
"2018-07-28 16:00:00",1590,4.352928,0.1391802,0.399469,0.1685777,-0.01178563,-0.02723837,0.004917081,0.6557609,-0.1484914,0.0879464,0.9576139,-0.1331531,0.4467373,3.34273,3.273859,121.2715,11.62658,238.7285,-1.699442,2.798235,-0.2166923,24.17739,0,18000,0,0,0,0,0,0,0,0,0,-0.07856073,82.93371,0.4452181,1.236291,-0.05288231,0.5096667,-0.1106937,0.2195847,0.04266641,-0.1245562,0.033186,0.1608713,-0.0172389,-0.01055017,0.0005029198,660.431,14.18762,22.70915,98.35632,22.30646,1.151308,-0.1106937,81.24377,0.03098628,0.001146721,1.629622,0.06030802,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9401761,0.8728541,0,0,0.1022119,2.811043,0.1310327,0.6034012,0.01660597,1273.963,98.28105,23.67327,0.01660597,0.05977213,0.002212009,18000,33,31.62631,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,186.5594,-44.2257,1318.223,-208.5069,-3.354948,0.8721907,188.197,0.1953569,282.0631,55.38398,399.1835,437.6656,296.9444,-41.66238,-3.180274,0,2.583,138.2,19.15,26.2744,13.29446,43903.06,86558,1,360
"2018-07-28 16:30:00",1591,0.9327325,0.08204779,0.3029368,0.2107429,-0.02291249,-0.09651163,0.001027711,0.6227577,0.07924114,0.03996434,1.122564,-0.0826118,0.3703592,3.275877,3.172047,117.7867,14.42054,242.2133,-1.478749,2.806281,-0.1526539,24.256,0,18000,0,0,0,0,0,0,0,0,0,0.006847923,37.76411,-0.8855978,1.30093,0.1853208,0.7901706,-0.005086355,0.1404159,-0.005402453,-0.08382648,0.01516641,0.2020038,-0.02190088,-0.08427272,-0.0009757765,659.8175,14.37695,22.8402,98.3358,22.35887,1.150746,-0.005086355,37.12753,0.01415732,-0.002223046,0.7551567,-0.118578,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.940255,0.8729602,0,0,0.1209821,2.662633,0.3487768,0.5426055,0.09041178,1279.507,98.26127,23.86037,0.09041178,0.02745364,-0.004310893,18000,33,31.55652,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,187.5685,-52.59588,1354.179,-247.426,-3.883968,0.8940523,188.5588,0.2288045,299.4051,68.49091,394.5081,436.8634,297.0798,-47.1409,-4.785543,0,2.604,134.3,21.17,26.17337,13.34883,43818.55,86427,1,360
"2018-07-28 17:00:00",1592,-0.8679751,0.05225189,0.245805,0.1899586,-0.01443954,-0.03945734,-0.0009884872,0.6955509,0.0007918086,0.04427552,0.6817439,-0.04111287,0.335781,2.62026,2.534571,123.9979,14.64785,236.0021,-1.41724,2.101309,-0.1353789,24.31985,0,18000,0,0,0,0,0,0,0,0,0,0.005053564,17.56606,-1.677822,1.068513,0.1974532,0.2078812,0.002755247,0.1862085,-0.02392003,-0.05047949,0.007124666,0.1731345,-0.01106788,-0.03229059,-0.001910776,659.103,14.66952,22.97645,98.31361,22.38309,1.150211,0.002755247,17.44084,0.006648267,-0.00434995,0.3622213,-0.2370008,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9404565,0.8731726,0,0,0.1048483,3.133388,0.5234786,0.5980427,0.1001008,1273.977,98.23848,24.00515,0.1001008,0.0128504,-0.008407996,18000,33,31.56927,0,0,0,18,0,0,0,0,103,0,0,0,0,0,0,185.6058,-41.13605,1293.784,-194.3436,-3.179515,0.8648095,127.4522,0.2717879,237.8337,65.91681,391.3576,435.8223,297.2756,-51.45675,-6.992093,0,2.005,140.2,20.54,26.4332,13.25073,43947.7,87402,1,360
"2018-07-28 17:30:00",1593,-2.514587,0.09681744,0.3531668,0.09320381,0.01052405,0.01305792,-0.003190245,0.7675731,-0.09353023,0.05561648,0.7295168,-0.1116404,0.4411099,2.875695,2.794212,131.7031,13.63474,228.2969,-1.85891,2.086162,-0.1520751,24.28694,0,18000,0,0,0,0,0,0,0,0,0,0.03141914,32.36929,-3.843932,0.5023355,-0.0003682375,-0.03331914,0.03021408,0.09670246,0.01455384,-0.02866161,0.01319533,0.09644791,0.008496523,0.01664265,-0.00487678,657.4272,14.77687,22.8178,98.30717,22.33642,1.150253,0.03021408,32.30299,0.01228241,-0.01107735,0.6758353,-0.6095273,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9401038,0.8728917,0,0,0.07419657,1.879869,0.1828554,-0.007983074,0.07044113,1276.435,98.23168,23.68542,0.07044113,0.02384704,-0.02150735,18000,33,31.83272,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,179.2402,-6.548318,1102.191,-31.37225,-0.5941181,0.776236,63.44987,0.3033568,157.0683,49.65213,388.0898,432.0562,296.7787,-51.77399,-7.807706,0,2.195,150.3,20.12,26.39081,12.90999,44077.55,87300,1,360
"2018-07-28 18:00:00",1594,-2.366869,0.05081666,0.2624733,0.1775456,-0.04667309,0.008769553,-0.003159963,0.722579,-0.1723051,0.05128621,0.5883737,-0.04599848,0.3654601,2.295466,2.240191,148.4309,12.56936,211.5691,-1.908667,1.172801,-0.118569,23.97584,0,18000,0,0,0,0,0,0,0,0,0,0.0613461,29.8149,-3.527001,1.63463,0.4175473,-0.1045297,0.06074309,0.1367631,0.05035903,-0.02625811,0.01216177,0.1776915,-0.05264922,0.01208677,-0.004708834,660.2853,14.81746,22.29606,98.31443,22.02422,1.15154,0.06074309,29.78176,0.0113571,-0.01075409,0.6241133,-0.590976,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9395675,0.8723907,0,0,0.02140145,2.172843,0.05916724,0.05795193,0.01815033,1274.847,98.23875,22.90067,0.01815033,0.02192773,-0.02076348,18000,33,31.62659,0,0,0,18,0,0,0,0,103,0,0,0,0,0,0,174.9939,9.111756,989.616,44.06703,0.9207366,0.7376257,2.677175,0.2625483,61.86674,16.95868,385.1157,427.3465,295.9174,-49.66838,-7.437505,0,1.822,171.3,16.82,25.55914,12.68003,44245.64,86846,1,360
"2018-07-28 18:30:00",1595,-2.555231,0.01143989,0.125028,0.1760877,-0.02165729,0.002576634,-0.003438511,0.3331676,0.04816429,0.01465373,0.5563123,0.005443142,0.1820567,1.556963,1.495844,118.2995,16.04852,241.7005,-0.7091519,1.317066,-0.07899038,23.61973,0,18000,0,0,0,0,0,0,0,0,0,0.005569885,0.9180074,-2.574111,1.672849,0.09138295,-0.473839,0.01300635,0.1166117,0.00109806,-0.04368933,0.0005412375,0.1771802,-0.0215176,0.008213465,-0.003463917,662.1551,14.8241,22.08724,98.32128,21.67204,1.153004,0.01300635,1.325836,0.0005062098,-0.007942679,0.02776138,-0.4355896,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9393124,0.8722097,0,0,-0.01514125,3.799631,-0.2027674,0.1432723,0.003258288,1272.005,98.24565,22.91299,0.003258288,0.0009724327,-0.01525794,18000,33,31.66221,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,172.7563,12.34699,934.8431,60.01319,1.320756,0.7318252,-15.92196,0.4568434,50.17628,23.08895,380.9756,423.9849,295.4798,-51.23668,-8.227384,0,1.14,135,22.39,24.38719,12.55416,43910.01,86586,1,360
"2018-07-28 19:00:00",1596,-3.700426,0.01347059,0.1355245,0.2013695,-0.02600491,0.004509592,-0.004967247,0.3518449,-0.01100098,0.01491401,0.406439,-0.01071982,0.1490908,0.9401296,0.867022,131.7983,22.58774,228.2017,-0.5778787,0.6463613,-0.04599377,23.22601,0,18000,0,0,0,0,0,0,0,0,0,0.1263157,7.264885,-3.95827,5.849392,0.6515663,-0.04026097,0.1357373,0.1548892,0.01436738,-0.003517815,0.003177594,0.212646,-0.02751993,0.004906006,-0.005313363,675.1207,15.27568,21.41461,98.34155,21.22511,1.154733,0.1357373,7.78732,0.003026743,-0.01244831,0.1678356,-0.69027,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.938094,0.8708776,0,0,0.08388905,3.559379,0.6402797,-0.5068542,0.108768,1278.805,98.26548,21.82308,0.108768,0.005733217,-0.02357943,18000,33,30.27702,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,170.6159,13.05338,884.788,63.75266,1.475312,0.7334177,-33.5826,"-INF",7.986699,2.149476,380.459,419.8788,294.7741,-47.64645,-8.226634,0,0.588,151.8,28.24,23.61861,12.43802,43407.41,87200,1,360
"2018-07-28 19:30:00",1597,-4.847595,0.01159213,0.1255674,0.1670649,-0.02523014,0.04033255,-0.006492459,0.2677102,-0.0190856,0.005886181,0.4033812,-0.01462724,0.1116833,0.6127902,0.477542,153.4282,38.05352,206.5718,-0.4271005,0.2136137,-0.03545385,22.87918,0,18000,0,0,0,0,0,0,0,0,0,0.06977978,-7.182998,-4.533339,3.551244,0.2751625,-0.4333396,0.08654761,0.1408386,-0.006237892,0.02693853,-0.002558663,0.1564107,-0.02407104,0.03628354,-0.006071571,679.1649,15.04546,20.88404,98.36257,20.91322,1.156357,0.08654761,-6.272398,-0.002447811,-0.01432001,-0.1329318,-0.7776682,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9366614,0.8693096,0,0,-0.02358051,2.918854,0.3560846,-0.3835343,0.01792945,1279.344,98.28629,21.22436,0.01792945,-0.004610946,-0.02697464,18000,33,30.94596,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,169.4189,13.17418,857.6143,64.51665,1.536143,0.7352075,-41.92002,0.0628956,-3.18655,-0.06127902,377.1719,415.9667,293.9557,-46.19571,-7.400956,0,0.371,189.4,40.43,22.35112,12.37491,43113.74,86599,1,360
