"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20190530.cr3","3118","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","TargetmV_Avg","DetectorTC_Avg","TargetTC_Avg","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-07-24 21:30:00",2271,-11.56646,0.03282437,0.1661015,0.3714531,0.1506734,-0.0970448,-0.009621007,0.6568877,-0.3019839,-0.02119742,0.5305024,0.01765958,0.1139466,1.538521,1.492771,152.0888,13.96782,207.9112,-1.31913,0.6987692,0.04873553,14.44535,0,18000,0,0,0,0,0,0,0,0,0,0.2721346,8.964658,-12.06122,12.17886,-3.02388,2.142293,0.294284,0.1628027,-0.02321251,0.02265629,0.003878677,0.3851862,0.1524801,-0.0991605,-0.01003255,735.3019,8.234825,13.23783,98.26269,13.4256,1.189733,0.294284,9.577156,0.003880698,-0.02603018,0.1073128,-0.7198115,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9033585,0.8157656,0,0,-0.01135987,2.567786,-0.3016125,0.1547994,0.03897357,1329.987,98.12103,13.96357,0.03897357,0.007019263,-0.04708241,18000,41,46.56562,0,0,0,17,0,0,17902,0,102,0,0,0,0,0,0,13.25,13.53,12.94,85.7,-32.7872,0.2004712,-3.753058,-0.8810194,347.8337,377.7488,286.5543,-34.47593,-4.560771,0,1.238,183.7,17.87,0.04756559,12.45077,14.49491,13.79455,12.37451,50075.65,93856,1,360
"2019-07-24 22:00:00",2272,0.6590427,0.006283836,0.07261011,0.1002881,-0.01737991,0.0176128,0.0005472302,0.3793787,-0.10481,-0.0002414603,0.4469242,-0.005266696,0.1443347,1.789597,1.764493,139.1047,9.593592,220.8953,-1.333795,1.155178,-0.0001689011,13.91721,0,18000,0,0,0,0,0,0,0,0,0,0.1888543,12.6384,-0.09559014,6.05976,0.7052405,-1.143876,0.1839407,0.1385589,-0.005079992,-0.0121405,0.005061895,0.1036172,-0.0166292,0.0189762,-7.937243E-05,745.1124,8.190685,12.68013,98.25837,12.90655,1.191875,0.1839407,12.50496,0.005122626,-0.0002090471,0.1391107,-0.005676909,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9018157,0.8144879,0,0,-0.01139677,2.692953,0.2509194,-0.1968347,-0.02447792,1332.273,98.11755,13.43232,-0.02447792,0.009159339,-0.0003737796,18000,41,45.92326,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,12.81,12.99,12.71,87.7,-23.96581,0.3107435,-2.982424,-1.149379,355.7289,377.8616,286.1281,-24.31057,-2.1778,0,1.396,167.7,13.46,0.05925979,12.27577,14.85973,13.50774,12.37334,50751.55,93815,1,360
"2019-07-24 22:30:00",2273,1.181405,0.001284817,0.03282808,0.05493257,-0.004234765,-0.0007361267,0.0009807781,0.3985738,-0.04807746,-0.001045615,0.2664109,-0.0002609389,0.1238373,1.689426,1.672098,146.9572,8.203141,213.0428,-1.401658,0.9117335,0.02498733,13.83247,0,18000,0,0,0,0,0,0,0,0,0,0.03838876,3.582571,0.9639238,5.780851,1.339785,-0.76631,0.03485056,0.09302146,0.01864107,-0.0005157068,0.001411762,0.05768003,-0.006493399,-0.0006649774,0.0008002294,745.5842,8.077562,12.60146,98.25553,12.83627,1.192203,0.03485056,3.487868,0.001429072,0.002109128,0.03825042,0.05645274,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8907114,0.8036953,0,0,0.01891327,2.898057,0.03342414,-0.1197951,0.01107223,1335.103,98.11509,13.37753,0.01107223,0.00255901,0.003776772,13277,1069,35.57414,0,0,4723,17,0,6002,18000,0,102,0,0,0,0,4724,0,12.78,12.96,12.66,87.2,-12.71326,0.3658742,-2.480169,-1.137342,367.2,378.5704,286.0652,-12.50418,-1.133746,0,1.365,174.4,9.93,0.05835189,12.16507,14.70786,13.31935,12.36095,50636.05,93691,1,360
"2019-07-24 23:00:00",2274,2.090901,0.01174646,0.09928491,0.08494522,-0.004009545,-0.01644652,0.001736596,0.4249451,0.03604966,0.001663119,0.623294,-0.009716183,0.1140025,0.9111218,0.6170018,153.5754,46.02132,206.4246,-0.5525411,0.2745774,0.01961244,14.00167,0,18000,0,0,0,0,0,0,0,0,0,0.05550342,4.383228,1.822274,4.368053,-0.322072,-0.2161388,0.04987013,0.08295172,0.003263332,-0.003520355,0.001712088,0.08875059,-0.004380241,-0.01588311,0.001513489,734.1464,8.126896,12.73853,98.26641,12.99834,1.191628,0.04987013,4.229188,0.001707394,0.003925895,0.04668817,0.1073524,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9031969,0.8156554,0,0,0.009679324,2.361297,-0.102186,0.07363033,-0.003616467,1333.815,98.12585,13.70613,-0.003616467,0.003102036,0.007132664,18000,41,45.94802,0,0,0,18,0,0,17902,0,103,0,0,0,0,0,0,12.95,13.09,12.79,86.5,-13.66724,0.4572212,-2.430655,-1.273615,366.3007,378.8109,286.2411,-14.33782,-1.827613,0,0.715,185.2,56.49,0.03720443,12.31904,13.88473,13.26428,12.35878,50456.74,93843,1,360
"2019-07-24 23:30:00",2275,0.2402216,0.004280049,0.05994182,0.06945195,0.0004825816,0.002284724,0.000199575,0.4108454,-0.07155374,-0.003425356,0.4726566,-0.001084778,0.08692207,0.7752799,0.5522313,162.4352,43.44657,197.5648,-0.5264837,0.1666552,0.01692799,14.09737,0,18000,0,0,0,0,0,0,0,0,0,0.1078486,5.950686,-0.1150184,5.412662,-1.303223,0.1943328,0.1057038,0.08138471,-0.01472069,0.005224396,0.002385379,0.06819624,0.002289895,0.001612902,-9.555672E-05,738.574,8.200532,12.80416,98.2654,13.0843,1.191211,0.1057038,5.891863,0.002394178,-0.000249314,0.06565981,-0.006837383,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.901269,0.8137925,0,0,0.9256043,116.4105,-8.151627,7.367288,0.953802,1356.012,98.12458,13.91236,0.953802,0.004395679,-0.0004577372,16473,1069,40.41059,0,0,1527,17,0,3002,17902,0,102,0,0,0,0,2508,0,13,13.17,12.93,86.8,-15.13992,0.2961518,-3.093146,-1.060324,365.6954,378.8025,286.3297,-15.41553,-2.308437,0,0.567,197.4,49.78,0.04895178,12.45174,14.56037,13.2299,12.35032,49797.96,93895,1,360
"2019-07-25 00:00:00",2276,-3.092579,0.002984494,0.05005495,0.1548876,0.002316156,0.004980329,-0.002568951,0.2632248,-0.02138625,0.002493754,0.2300634,0.0002423003,0.08235317,0.3759182,0.2462594,147.23,47.57068,212.77,-0.2070675,0.1332924,0.02556547,14.07866,0,18000,0,0,0,0,0,0,0,0,0,0.1506654,5.326365,-3.398993,10.65414,-0.115049,-1.148975,0.1559207,0.1017261,0.006437081,-0.01208969,0.00221512,0.1619427,0.001503209,0.006434731,-0.002823483,754.1953,8.436586,12.804,98.25805,13.0366,1.191178,0.1559207,5.471575,0.002270832,-0.007526129,0.06274557,-0.2079552,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9035043,0.8159718,0,0,0.1135443,47.59221,-0.2144061,0.1473447,0.1291698,1340.934,98.11681,13.76275,0.1291698,0.004037463,-0.01338121,17981,1065,43.72461,0,0,19,18,0,0,17413,0,103,0,0,0,0,43,0,12.99,13.14,12.81,88.3,-19.62425,0.3223671,-3.251511,-1.13641,360.1197,377.6288,286.3574,-21.1396,-3.630451,0,0.149,184.2,27.09,0.04774424,12.32649,14.38013,13.1957,12.34247,47353.49,94077,1,360
"2019-07-25 00:30:00",2277,15.12355,0.06574022,0.2349567,0.2082282,0.03103229,-0.1633685,0.01256395,0.2658779,-0.1395886,0.01091074,0.8564345,-0.05411568,0.09001008,1.402921,1.347032,-69.20456,16.16708,69.20456,0.4782405,-1.259277,0.1177491,14.13924,0,18000,0,0,0,0,0,0,0,0,0,-0.2179483,35.42573,12.95753,6.364613,-1.075537,3.946612,-0.2608699,0.2218295,0.02780654,-0.1729529,0.01384662,0.1823987,0.02737394,-0.1408432,0.01076452,754.5101,8.711106,12.75128,98.25353,13.06285,1.190846,-0.2608699,34.20172,0.01420808,0.02871343,0.4051798,0.8188372,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9034935,0.8160141,0,0,-0.3076805,7.558649,-0.8841925,5.649595,-0.4203977,1333.802,98.1118,14.33321,-0.4203977,0.02511665,0.05075881,18000,41,43.37985,0,0,0,17,0,0,17606,0,102,0,0,0,0,0,0,12.94,13.4,12.73,90.9,-22.9028,0.239191,-3.003865,-1.031801,356.5933,377.524,286.2183,-23.92504,-2.994312,0,1.192,323.3,16.93,0.0491957,12.30297,14.42372,13.09788,12.33693,49414.14,159789,2,360
"2019-07-25 01:00:00",2278,2.845043,0.01471837,0.1113903,0.2989502,-0.05464552,-0.1996775,0.002371818,0.3062411,0.1406647,-0.004363734,0.7555456,-0.01161513,0.1056072,3.725698,3.701132,-79.05801,6.577302,79.05801,0.7025321,-3.633839,0.2568199,15.25028,0,18000,0,0,0,0,0,0,0,0,0,0.02272647,4.994152,2.535653,3.733632,0.5273399,1.439737,0.01523387,0.08342315,-0.00647272,-0.03092754,0.001930687,0.293857,-0.05340387,-0.1942432,0.00211389,742.6427,9.239448,13.87977,98.25469,14.10008,1.18622,0.01523387,4.764129,0.001958466,0.005534123,0.06012484,0.1698973,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9025712,0.8149405,0,0,-0.008097126,2.517437,0.3646494,1.260271,-0.02611771,1321.603,98.11073,14.90898,-0.02611771,0.003485277,0.009848499,18000,41,43.60645,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,13.85,14.28,13.27,91.6,-30.10578,-0.2612449,-2.288547,-0.09248535,352.851,380.7607,286.8922,-31.26211,-3.352386,0,3.372,311.3,6.417,0.02155988,13.41094,14.24636,13.23686,12.31748,50130.97,93446,1,360
"2019-07-25 01:30:00",2279,-5.259236,0.01509004,0.1127802,0.1310215,-0.01703401,0.01328331,-0.004384083,0.420716,-0.08324472,0.01079736,0.3553282,-0.006723071,0.1318154,3.979723,3.960312,-82.26678,5.656902,82.26678,0.5329021,-3.9243,0.2473904,15.23941,0,18000,0,0,0,0,0,0,0,0,0,0.1092541,0.4618288,-5.263181,3.734377,0.7613664,-0.6750931,0.1204395,0.07083274,-0.005155276,0.003721679,0.0003248397,0.1328937,-0.01624099,0.01270438,-0.004387371,744.6331,9.165731,13.92326,98.26378,14.09855,1.186381,0.1204395,0.8015701,0.0003303308,-0.01151572,0.01003336,-0.3497747,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9026785,0.8149895,0,0,0.1205833,4.289335,1.146721,-0.878816,0.1504835,1325.047,98.1198,14.84748,0.1504835,0.0005878113,-0.0204918,18000,41,44.13256,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,13.96,14.18,13.76,90.2,-39.85791,0.1941718,-3.754046,-0.9324741,342.9974,380.0337,287.1488,-42.49409,-5.457751,0,3.581,307.8,4.612,-0.003162703,13.7264,13.4058,13.70382,12.31455,50385.88,93739,1,360
"2019-07-25 02:00:00",2280,1.437418,0.01254665,0.1028207,0.1847672,0.02542515,0.02298525,0.001198012,0.4283051,0.09131312,-0.007477399,0.5483796,0.007473797,0.1776215,4.877849,4.855271,-80.95975,5.510738,80.95975,0.762899,-4.794975,0.3160502,15.17644,0,18000,0,0,0,0,0,0,0,0,0,-0.08240348,0.7111829,1.390008,4.37675,-0.6889658,-0.732796,-0.08568722,0.06078294,-0.003725043,0.00545112,0.0002485979,0.1893776,0.02569493,0.02213881,0.001158498,742.5547,8.95521,13.88957,98.27292,14.06228,1.186771,-0.08568722,0.6134583,0.0002519662,0.003031777,0.007498548,0.09022605,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9027383,0.8150749,0,0,0.004637527,1.271587,-0.04640558,-0.01910168,-0.002865091,1328.914,98.12684,14.62447,-0.002865091,0.0004509317,0.005425822,18000,41,44.21451,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,13.95,14.17,13.74,88.8,-58.31698,0.04468477,-4.675719,-0.3801911,324.329,378.3504,286.9655,-60.1796,-6.158145,0,4.446,309.1,4.941,-0.002835903,13.63227,13.32681,13.88373,12.30377,50344.23,93901,1,360
"2019-07-25 02:30:00",2281,0.6917545,0.01396639,0.1083627,0.1065677,0.02098322,-0.01754996,0.0005753823,0.6100103,0.01261222,-0.01016754,0.6750063,0.005874239,0.282058,4.777567,4.73822,-89.62823,7.350861,89.62823,0.03074424,-4.738132,0.2444567,14.57251,0,18000,0,0,0,0,0,0,0,0,0,0.007155307,13.05368,-0.08948965,2.371215,0.5638635,-0.1129105,0.001986712,0.1659537,0.05604875,-0.007145569,0.005227383,0.094604,0.01390272,-0.01651844,-7.443503E-05,753.9933,8.696381,13.30243,98.28145,13.49503,1.189391,0.001986712,12.9065,0.005366707,-0.0001981129,0.152828,-0.005641673,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9026975,0.8150632,0,0,0.03173709,1.874499,0.2411799,0.04506929,0.01974782,1330.019,98.13759,14.01181,0.01974782,0.009466693,-0.0003494646,18000,41,43.50946,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,13.46,13.89,13.32,89,-59.73918,0.02319695,-4.967405,-0.4462917,320.8398,376.0579,286.4354,-60.83749,-5.619431,0,4.163,302.8,6.577,0.001483938,13.14807,13.04456,13.82499,12.29451,50400.55,100002,1,360
"2019-07-25 03:00:00",2282,-1.018073,0.01258371,0.1028714,0.1674815,0.04128519,-0.0002249479,-0.0008472461,0.5597616,0.02444136,0.01045838,0.4381252,-0.001616217,0.210022,6.251544,6.226061,-78.95773,5.171482,78.95773,1.192499,-6.110804,0.4039731,14.6842,0,18000,0,0,0,0,0,0,0,0,0,-0.05164652,5.813528,-1.359265,4.24158,-1.099643,-0.3504262,-0.05106992,0.09031172,-0.01994067,0.002254263,0.002361372,0.1762162,0.04347557,-0.0004972667,-0.001131188,745.2881,8.294415,13.45067,98.29273,13.65569,1.189103,-0.05106992,5.829369,0.002396088,-0.00297268,0.06582963,-0.08167078,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9027952,0.8151949,0,0,0.001887506,1.366178,-0.1551466,0.05584043,0.002677044,1327.895,98.14291,14.11991,0.002677044,0.00426916,-0.005296485,18000,41,44.05371,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,13.49,13.71,13.33,86.6,-59.60471,-0.1094297,-4.14833,0.1429284,320.8354,376.1489,286.4191,-60.75056,-5.437105,0,5.761,310.2,4.587,0.002904024,13.17506,13.13842,13.61585,12.28852,50285.89,94023,1,360
"2019-07-25 03:30:00",2283,-1.226601,0.04877374,0.2024949,0.1524238,0.05134612,0.01049556,-0.001020513,0.7437485,-0.08213317,0.03222233,0.5218472,-0.02535876,0.2198454,6.185298,6.144197,-71.32257,6.602789,71.32257,1.96762,-5.820632,0.4660768,14.65826,0,18000,0,0,0,0,0,0,0,0,0,0.0510668,13.12984,-2.011322,2.215811,-0.684339,-0.02841782,0.0500879,0.08975773,-0.01805583,0.0003490336,0.005307695,0.1574596,0.05319652,0.01036397,-0.001673388,739.6805,8.222124,13.4623,98.31454,13.63908,1.189481,0.0500879,13.10297,0.005343166,-0.004364265,0.1466231,-0.1197609,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9028688,0.8152598,0,0,-0.01828626,1.662884,-0.2864305,-0.1748748,-0.0225752,1329.061,98.16344,14.15037,-0.0225752,0.009600624,-0.007841731,18000,41,44.00502,0,0,0,18,0,0,18000,0,103,0,0,0,0,0,0,13.53,13.69,13.38,85.8,-58.14646,"INF",-2.87601,0.04887303,320.8089,376.0304,286.5163,-61.29717,-6.075596,0,5.753,317.1,6.059,-0.0002415956,13.19346,13.00886,13.58247,12.27397,50107.89,93135,1,360
"2019-07-25 04:00:00",2284,-6.743897,0.02018784,0.1301764,0.1189806,0.01191477,-0.01075108,-0.005602887,0.5423735,0.01904033,-0.01435305,0.5823846,0.009008498,0.2733237,4.953179,4.924225,-101.8608,6.192887,101.8608,-1.012097,-4.819096,0.2045577,14.29856,0,18000,0,0,0,0,0,0,0,0,0,0.05261335,10.11729,-7.324468,1.506327,0.1063105,0.07494766,0.0642721,0.1045017,0.02248255,0.01482721,0.004223743,0.1213827,0.009049445,-0.01250838,-0.00608523,740.8367,8.057253,13.0918,98.34142,13.30251,1.191312,0.0642721,10.43042,0.004251434,-0.01591019,0.1141837,-0.4273111,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9028022,0.8152166,0,0,0.006212702,1.568921,0.1310183,0.1061781,0.0323794,1331.483,98.20015,13.84744,0.0323794,0.00764097,-0.02859489,18000,41,43.8785,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,13.16,13.5,13.04,85.7,-50.12963,0.4827482,7.525526,2.495915,319.1696,374.3288,286.1871,-61.18436,-6.02512,0,4.008,291.6,6.66,0.0006393188,12.9512,12.80741,13.49812,12.27426,50401.85,93750,1,360
"2019-07-25 04:30:00",2285,10.58347,0.07093059,0.2439815,0.2932558,0.1868722,-0.04308061,0.008792293,1.06599,-0.01519232,0.05885218,0.6869238,0.008937538,0.3146047,4.915609,4.799744,-90.08447,12.4358,90.08447,-0.0070787,-4.799764,0.3087685,14.31882,0,18000,0,0,0,0,0,0,0,0,0,-0.09009207,3.873853,10.32913,4.28399,-2.26098,0.5383056,-0.11378,0.1828811,-0.08157908,0.02845833,0.001317563,0.3114732,0.1957779,-0.04628349,0.008580994,738.8807,7.83564,13.1745,98.36803,13.35024,1.191571,-0.11378,3.253538,0.001322163,0.02236579,0.03462339,0.5856913,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9028161,0.8152438,0,0,-0.09066968,2.429461,-1.738156,0.003935814,-0.1492686,1329.634,98.22397,13.87013,-0.1492686,0.002379264,0.04024777,18000,41,44.24136,0,0,0,23,0,0,18000,0,303,0,0,0,0,0,0,13.22,13.56,13.01,84,-28.99529,0.2035258,32.61735,6.125087,319.11,374.5976,286.2011,-61.31621,-5.82866,0,4.202,301.8,10.87,0.001951267,12.97808,12.89599,13.29399,12.28496,50309.76,93528,1,360
"2019-07-25 05:00:00",2286,0.5920485,0.0193151,0.1272686,0.2719035,0.2231524,-0.03034402,0.0004914505,1.11683,-0.1158427,0.01615675,0.6880014,0.001145318,0.3558973,4.655194,4.518383,-94.25952,13.886,94.25952,-0.335597,-4.505915,0.3053749,14.15374,0,18000,0,0,0,0,0,0,0,0,0,-0.003703314,19.07392,-0.5432634,4.063403,-3.207367,0.57219,-0.01021019,0.1387942,-0.07090189,0.01286743,0.007653508,0.2839946,0.2304684,-0.03173836,-0.0004509548,739.8333,7.897216,13.10392,98.38776,13.17886,1.19249,-0.01021019,18.90238,0.007684564,-0.001177692,0.2025887,-0.03104757,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9033347,0.8157184,0,0,-0.05736146,3.578277,0.03165889,-0.7032504,-0.07652572,1332.295,98.24441,13.98055,-0.07652572,0.01383839,-0.002120792,18000,41,44.82063,0,0,0,17,0,0,17902,0,102,0,0,0,0,0,0,13.37,13.74,13.19,83.2,21.53367,0.2459371,104.8967,26.7117,319.7425,376.3938,286.4901,-62.22353,-5.572173,0,3.902,297.6,12.83,0.003774659,13.22385,13.22804,13.31861,12.33118,50324.6,93967,1,360
"2019-07-25 05:30:00",2287,-0.5266297,0.03689304,0.1759802,0.176583,0.0859506,-0.05272213,-0.0004376173,1.040664,-0.3859349,0.02974928,0.8361712,-0.008605853,0.3476092,5.81861,5.727088,-84.48181,10.15868,84.48181,0.5507286,-5.700587,0.383579,14.53795,0,18000,0,0,0,0,0,0,0,0,0,-0.003540425,9.920954,-1.115932,2.306691,-1.115726,0.5881605,-0.005132318,0.1492491,-0.0671187,0.04788037,0.004001593,0.1892545,0.09364976,-0.05827767,-0.0009273142,734.4899,7.793003,13.57243,98.41937,13.57363,1.191289,-0.005132318,9.879255,0.003992508,-0.002400615,0.1045818,-0.06288293,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9035529,0.8158711,0,0,0.03390989,3.877577,0.9614127,0.08408928,0.03033185,1329.957,98.27193,14.49982,0.03033185,0.007229321,-0.004346846,18000,41,45.21935,0,0,0,17,0,0,17708,0,102,0,0,0,0,0,0,13.79,14.2,13.64,80.8,67.42567,0.2870474,176.8719,50.89291,321.8299,380.3831,287.1021,-63.40847,-4.855212,0,5.12,305.6,9.24,-0.001038702,13.88321,13.66306,13.75461,12.40657,50362.56,93943,1,360
"2019-07-25 06:00:00",2288,-13.65141,0.01278873,0.1036848,0.2758855,-0.0117924,0.01172989,-0.01136094,0.5121827,-0.02355864,-0.009319469,0.5798258,-0.005359246,0.3157198,4.972289,4.943295,-106.563,6.185337,106.563,-1.409181,-4.738193,0.1595499,15.03711,0,18000,0,0,0,0,0,0,0,0,0,0.09393775,13.06438,-14.38902,3.45071,0.168934,-0.282738,0.1191089,0.08757079,0.01065995,-0.00342697,0.005560093,0.2833391,-0.01303464,0.01208832,-0.0119748,728.2626,7.689646,14.11068,98.44882,14.08252,1.18959,0.1191089,13.72022,0.00550786,-0.03067902,0.1435094,-0.7993536,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9035619,0.8158237,0,0,-0.08169568,2.57155,-0.3125614,0.3247892,-0.02655596,1327.351,98.30709,15.26676,-0.02655596,0.01003878,-0.05591642,18000,41,45.43463,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,14.64,15.28,14.13,76.42,132.5515,0.2488981,257.1783,63.73137,324.347,385.2424,287.7986,-64.64357,-3.748178,0,4.044,286.4,7.136,-0.004413071,14.41156,14.03471,14.42857,12.50548,50281.01,93773,1,360
"2019-07-25 06:30:00",2289,-10.07235,0.02832271,0.1544364,0.1558389,0.03185634,-0.005387902,-0.0083967,0.5606018,0.01799862,-0.01427612,0.6061004,0.01910612,0.301617,4.475731,4.441394,-98.05823,7.094626,98.05823,-0.6225933,-4.397546,0.1719957,15.62219,0,18000,0,0,0,0,0,0,0,0,0,0.0352938,16.81796,-11.0464,0.9564436,-0.174409,0.01006255,0.05175185,0.08433818,0.01508287,0.01767435,0.006995791,0.1553573,0.02979296,-0.007538188,-0.009208709,721.8246,7.744555,14.75781,98.47633,14.65716,1.187505,0.05175185,17.25346,0.006881266,-0.02333932,0.1820843,-0.6175786,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9039924,0.816171,0,0,-0.01433969,1.682654,-0.361342,-0.03991294,0.02257586,1324.833,98.3328,15.96078,0.02257586,0.01262984,-0.04283686,18000,41,46.37727,0,0,0,17,0,0,17902,0,102,0,0,0,0,0,0,15.31,15.58,15.16,73.59,203.349,0.220462,342.7858,75.5041,327.743,391.6757,288.7943,-66.6581,-2.725422,0,3.658,295.4,7.285,-0.008206613,15.1388,14.58657,15.30819,12.7018,50381.15,93391,1,360
