"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2019-05-27 17:28:00",316947,73.86714,0.2140539,115.5298,24.73126,324.4604,341.3918,278.7424,-17.83041,-0.8990592
"2019-05-27 17:29:00",316948,72.80275,0.2031346,114.5039,23.25945,323.5206,341.9623,278.9769,-19.92365,-1.48194
"2019-05-27 17:30:00",316949,73.02668,0.1929693,114.9553,22.18206,322.2842,342.0308,279.208,-22.29962,-2.553072
"2019-05-27 17:31:00",316950,71.52068,0.1869104,114.1902,21.34347,320.9196,342.2457,279.3908,-24.56738,-3.241353
"2019-05-27 17:32:00",316951,66.84068,0.1876053,110.7027,20.7659,319.6367,342.7329,279.4158,-25.97398,-2.877861
"2019-05-27 17:33:00",316952,60.42142,0.1902308,105.3749,20.0467,316.9632,341.87,279.2744,-27.94807,-3.041331
"2019-05-27 17:34:00",316953,54.32658,0.1866281,98.83951,18.44998,314.5761,340.6391,279.1361,-29.65276,-3.589806
"2019-05-27 17:35:00",316954,47.93922,0.1872369,93.27335,17.46134,312.8387,340.7115,278.9937,-30.68828,-2.815484
"2019-05-27 17:36:00",316955,43.08738,0.1937852,89.49856,17.34196,311.49,340.5592,278.8754,-31.45453,-2.385314
"2019-05-27 17:37:00",316956,40.62587,0.2037821,87.85806,17.90292,311.0739,340.4032,278.789,-31.44574,-2.116458
"2019-05-27 17:38:00",316957,39.00639,0.2029618,84.91136,17.23369,311.2596,339.9308,278.6928,-30.78775,-2.11646
"2019-05-27 17:39:00",316958,38.30117,0.2030496,83.30002,16.91435,311.7348,339.8193,278.6065,-29.88907,-1.804585
"2019-05-27 17:40:00",316959,38.68502,0.2171643,85.54885,18.5833,311.5718,339.8523,278.5417,-29.73451,-1.453992
"2019-05-27 17:41:00",316960,38.51081,0.2234003,86.61015,19.34968,311.1521,339.9018,278.4926,-29.91328,-1.163621
"2019-05-27 17:42:00",316961,38.48407,0.2288375,88.24157,20.1966,310.2648,339.8257,278.4503,-30.59331,-1.032415
"2019-05-27 17:43:00",316962,35.95906,0.2182223,84.82581,18.51102,309.3412,339.697,278.4231,-31.38384,-1.028114
"2019-05-27 17:44:00",316963,36.26796,0.2211687,86.58321,19.14974,308.4664,339.6319,278.405,-32.16996,-1.004456
"2019-05-27 17:45:00",316964,35.87984,0.2246181,88.04436,19.77735,307.5736,339.9608,278.4084,-33.07975,-0.6925809
"2019-05-27 17:46:00",316965,35.57327,0.2290902,89.39553,20.47994,306.2822,339.6245,278.3999,-34.32957,-0.9872513
"2019-05-27 17:47:00",316966,33.62238,0.2330432,88.57419,20.64102,305.1529,339.4637,278.3939,-35.42925,-1.118456
"2019-05-27 17:48:00",316967,32.12925,0.2422851,88.56496,21.47682,304.1412,339.1001,278.3798,-36.37201,-1.413122
"2019-05-27 17:49:00",316968,33.18379,0.2450476,89.39315,21.93502,304.1275,338.4019,278.3215,-36.10043,-1.82609
"2019-05-27 17:50:00",316969,31.61234,0.2393869,85.48589,20.4716,305.7146,339.1166,278.2794,-34.30748,-0.9055176
"2019-05-27 17:51:00",316970,37.45249,0.2719452,96.01843,26.12544,307.3595,339.8,278.2933,-32.73088,-0.2903678
"2019-05-27 17:52:00",316971,37.25283,0.2576386,92.84702,23.9316,307.6637,339.3263,278.2937,-32.4283,-0.7657092
"2019-05-27 17:53:00",316972,40.0837,0.2551223,96.952,24.77583,307.2603,339.3527,278.2934,-32.83022,-0.7377489
"2019-05-27 17:54:00",316973,50.91884,0.2932838,119.7494,35.23646,306.1082,339.7023,278.3156,-34.09097,-0.49685
"2019-05-27 17:55:00",316974,59.19535,0.3240128,138.3028,44.83067,305.1187,339.3955,278.3241,-35.12208,-0.8452888
"2019-05-27 17:56:00",316975,54.38781,0.3078581,128.881,39.71551,303.9764,338.7541,278.3267,-36.27687,-1.499148
"2019-05-27 17:57:00",316976,72.45894,0.3377194,164.3656,55.63281,303.2108,339.4847,278.367,-37.23959,-0.9657353
"2019-05-27 17:58:00",316977,76.52972,0.364266,179.1985,65.28549,302.5446,339.9279,278.5997,-39.04588,-1.662616
"2019-05-27 17:59:00",316978,70.83106,0.3551985,167.9363,59.82318,302.6824,339.9645,278.8974,-40.37067,-3.088632
"2019-05-27 18:00:00",316979,51.61061,0.2615297,119.4571,31.60408,302.8597,339.1021,279.1127,-41.25386,-5.011493
"2019-05-27 18:01:00",316980,51.50673,0.2489205,115.9154,28.86601,303.2798,338.8225,279.21,-41.31343,-5.770739
"2019-05-27 18:02:00",316981,45.319,0.2064896,101.8302,21.0712,304.1713,339.6112,279.1763,-40.25572,-4.815755
"2019-05-27 18:03:00",316982,40.60075,0.2066893,94.4128,19.51058,303.8293,338.1308,279.0174,-39.81411,-5.512633
"2019-05-27 18:04:00",316983,42.39252,0.2676156,104.8557,28.14961,303.6635,337.9771,278.859,-39.20035,-4.886746
"2019-05-27 18:05:00",316984,51.27339,0.3327109,129.1074,42.99495,303.2892,338.1283,278.7208,-38.89558,-4.05651
"2019-05-27 18:06:00",316985,53.69699,0.3528685,137.7303,48.60166,302.7286,338.1603,278.6147,-38.93542,-3.503749
"2019-05-27 18:07:00",316986,49.69535,0.3940939,142.5244,56.16333,301.8534,338.5192,278.5331,-39.41024,-2.744501
"2019-05-27 18:08:00",316987,50.56178,0.3828141,142.7984,54.66387,300.8345,338.4073,278.4554,-40.04844,-2.475647
"2019-05-27 18:09:00",316988,49.6446,0.3849922,143.9633,55.42477,299.8876,338.7815,278.4013,-40.73077,-1.836841
"2019-05-27 18:10:00",316989,53.56398,0.3465762,142.9194,49.53482,298.6789,338.4996,278.356,-41.71772,-1.897062
"2019-05-27 18:11:00",316990,46.79199,0.3715242,140.1188,52.0397,297.9572,339.2443,278.3402,-42.36256,-1.075434
"2019-05-27 18:12:00",316991,41.6834,0.3898964,136.5842,53.25329,297.0201,338.6676,278.3274,-43.23703,-1.589493
"2019-05-27 18:13:00",316992,41.63716,0.375895,132.8611,49.95435,296.9985,338.2681,278.2932,-43.09134,-1.821789
"2019-05-27 18:14:00",316993,38.94339,0.3733729,126.9582,47.39944,297.5756,338.191,278.2568,-42.33606,-1.720695
"2019-05-27 18:15:00",316994,34.01507,0.3828863,119.1475,45.61922,298.6571,338.1703,278.2173,-41.0618,-1.548617
"2019-05-27 18:16:00",316995,32.88299,0.3757406,114.1246,42.98388,299.8029,338.0606,278.1856,-39.76119,-1.503448
"2019-05-27 18:17:00",316996,25.19471,0.3476294,95.02142,32.9954,300.9398,337.7712,278.1426,-38.41435,-1.583034
"2019-05-27 18:18:00",316997,23.64232,0.3818281,95.69007,36.50815,302.096,337.6356,278.0985,-37.04306,-1.50345
"2019-05-27 18:19:00",316998,23.72395,0.3329637,88.16732,29.34374,302.473,337.5726,278.0468,-36.4138,-1.314176
"2019-05-27 18:20:00",316999,23.0413,0.3939359,96.23574,37.95782,302.1846,337.4213,277.999,-36.46907,-1.232445
"2019-05-27 18:21:00",317000,16.68033,0.2949188,74.29548,22.25709,301.7778,337.1359,277.9572,-36.67223,-1.314179
"2019-05-27 18:22:00",317001,2.514383,0.2412547,50.214,12.11017,301.3544,336.9439,277.9146,-36.88857,-1.299121
"2019-05-27 18:23:00",317002,1.925241,0.2498994,50.04129,12.50729,300.948,336.5567,277.8643,-37.04983,-1.44108
"2019-05-27 18:24:00",317003,0.6419671,0.2544729,48.90332,12.4434,300.4381,336.256,277.8157,-37.32356,-1.505603
"2019-05-27 18:25:00",317004,-1.131015,0.2753394,48.31986,13.31537,299.9265,336.062,277.7722,-37.62391,-1.488398
"2019-05-27 18:26:00",317005,1.95755,0.410969,66.31915,27.49712,299.3534,336.2178,277.7384,-38.03239,-1.167919
"2019-05-27 18:27:00",317006,6.606498,0.4260497,77.76721,33.13145,298.3459,336.3752,277.7628,-39.15846,-1.129201
"2019-05-27 18:28:00",317007,0.7402532,0.425689,68.88192,29.31592,296.8778,335.7036,277.9444,-41.51002,-2.684269
"2019-05-27 18:29:00",317008,0.2664599,0.3816413,64.15535,24.67566,296.4335,335.6467,278.1625,-43.01809,-3.80486
"2019-05-27 18:30:00",317009,-4.130954,0.2650239,48.18716,12.84599,296.0789,335.5511,278.3512,-44.29433,-4.822209
"2019-05-27 18:31:00",317010,-8.843289,0.1972891,38.78365,7.661512,295.7697,335.7351,278.4969,-45.31676,-5.351329
"2019-05-27 18:32:00",317011,-11.29921,0.1968466,36.0816,7.10059,295.7014,335.9817,278.5222,-45.50896,-5.228741
"2019-05-27 18:33:00",317012,-13.44864,0.2193806,34.6767,7.605997,294.5742,335.0936,278.4133,-46.10298,-5.583639
"2019-05-27 18:34:00",317013,-16.75983,0.3583586,38.91389,14.02623,293.6355,335.2831,278.3153,-46.56221,-4.914713
"2019-05-27 18:35:00",317014,-17.34319,0.4498179,47.03836,21.17685,292.1807,335.3854,278.2205,-47.55375,-4.349047
"2019-05-27 18:36:00",317015,-17.54779,0.4873985,52.96995,25.81982,290.7351,335.4331,278.1501,-48.6555,-3.957583
"2019-05-27 18:37:00",317016,-20.66055,0.4901554,51.03318,25.02565,288.821,335.4891,278.0972,-50.31164,-3.643562
"2019-05-27 18:38:00",317017,-22.64357,0.4659457,47.07207,21.93219,287.3294,335.1128,278.0386,-51.51735,-3.733904
"2019-05-27 18:39:00",317018,-24.40514,0.4438044,44.01534,19.53849,286.2148,335.0968,277.9757,-52.32553,-3.443539
"2019-05-27 18:40:00",317019,-26.70296,0.4593048,42.72256,19.62177,285.3011,335.1048,277.9513,-53.12038,-3.316633
"2019-05-27 18:41:00",317020,-27.19167,0.4511262,41.25053,18.61107,284.549,334.3801,277.9094,-53.6683,-3.837164
"2019-05-27 18:42:00",317021,-28.41039,0.4429886,39.5491,17.51963,284.3544,334.7943,277.872,-53.68122,-3.241351
"2019-05-27 18:43:00",317022,-29.54673,0.4399259,37.87476,16.66429,283.9424,334.6996,277.8486,-53.97918,-3.221985
"2019-05-27 18:44:00",317023,-30.50253,0.4281103,35.65965,15.27029,283.3624,334.2543,277.8251,-54.44511,-3.55322
"2019-05-27 18:45:00",317024,-30.22956,0.3944457,33.2875,13.13764,282.933,333.3124,277.7827,-54.66824,-4.288822
"2019-05-27 18:46:00",317025,-29.62343,0.3396454,30.94001,10.52457,282.6882,332.7271,277.726,-54.63742,-4.598554
"2019-05-27 18:47:00",317026,-31.10426,0.2938237,26.92723,7.925374,282.4678,332.574,277.6675,-54.57347,-4.467358
"2019-05-27 18:48:00",317027,-35.85266,0.3095604,21.74963,6.709084,282.0113,332.9045,277.6403,-54.89813,-4.004925
"2019-05-27 18:49:00",317028,-40.71867,0.3558538,16.87271,5.989846,281.0648,332.6663,277.6054,-55.67529,-4.073746
"2019-05-27 18:50:00",317029,-43.21574,0.4016574,14.98078,6.017624,280.1999,332.3788,277.5878,-56.45483,-4.275935
"2019-05-27 18:51:00",317030,-43.31941,0.3861787,14.14146,5.462255,279.4444,331.443,277.5363,-56.96069,-4.96208
"2019-05-27 18:52:00",317031,-43.29039,0.3415482,13.04848,4.459781,279.079,330.9581,277.4509,-56.91216,-5.033062
"2019-05-27 18:53:00",317032,-43.65671,0.3287086,12.24956,4.026594,279.1096,330.9893,277.3574,-56.42881,-4.549133
"2019-05-27 18:54:00",317033,-44.40457,0.3474665,11.71764,4.071023,279.0213,331.0725,277.2835,-56.15939,-4.108199
"2019-05-27 18:55:00",317034,-44.84472,0.3832523,11.33386,4.343163,279.0512,330.8867,277.2156,-55.80165,-3.966239
"2019-05-27 18:56:00",317035,-44.59365,0.3942973,10.84459,4.276515,279.098,330.2598,277.1531,-55.45275,-4.291021
"2019-05-27 18:57:00",317036,-44.4978,0.3714288,10.30369,3.829417,278.7281,329.7002,277.0915,-55.52549,-4.55342
"2019-05-27 18:58:00",317037,-44.55896,0.3315539,9.684188,3.215688,278.3411,329.3685,277.1645,-56.26483,-5.237363
"2019-05-27 18:59:00",317038,-44.65808,0.2380145,8.508118,2.032702,278.1286,329.2621,277.3169,-57.21396,-6.080467
"2019-05-27 19:00:00",317039,-45.1433,0.1703876,7.522839,1.285706,278.2145,329.595,277.4874,-57.95341,-6.572983
"2019-05-27 19:01:00",317040,-45.49427,0.113629,6.827122,0.7803107,278.2461,329.7871,277.6419,-58.67114,-7.130064
"2019-05-27 19:02:00",317041,-45.41173,0.1220862,6.355838,0.7719824,279.1945,330.1901,277.689,-57.95145,-6.955863
"2019-05-27 19:03:00",317042,-46.06993,0.1924671,5.702763,1.094107,279.3205,329.9991,277.6049,-57.41724,-6.738643
"2019-05-27 19:04:00",317043,-46.69931,0.2691143,5.278601,1.41901,279.3406,329.8995,277.5117,-56.94481,-6.385915
"2019-05-27 19:05:00",317044,-47.20917,0.3087291,4.870147,1.50232,279.2466,329.8236,277.413,-56.5607,-5.983715
"2019-05-27 19:06:00",317045,-47.30484,0.3905183,4.647967,1.813339,279.6416,329.7811,277.3326,-55.7769,-5.637432
"2019-05-27 19:07:00",317046,-47.16119,0.4551955,4.347234,1.97718,280.1569,329.6881,277.2538,-54.88047,-5.349222
"2019-05-27 19:08:00",317047,-46.9254,0.5289831,4.019567,2.12436,280.7696,329.5902,277.1846,-53.93323,-5.112629
"2019-05-27 19:09:00",317048,-46.23181,0.5817323,3.615594,2.102146,281.4438,329.1891,277.1184,-52.93962,-5.194367
"2019-05-27 19:10:00",317049,-46.07986,0.6465856,3.263238,2.107701,281.9621,329.1975,277.0529,-52.10498,-4.869587
"2019-05-27 19:11:00",317050,-45.7196,0.7306831,2.787444,2.032725,282.5833,329.0576,276.9948,-51.2041,-4.729783
"2019-05-27 19:12:00",317051,-45.21944,0.8461825,2.302665,1.943857,283.598,329.1763,276.9378,-49.91441,-4.33616
"2019-05-27 19:13:00",317052,-44.39824,1.053671,1.977245,2.077156,284.9916,329.2899,276.8976,-48.32692,-4.028597
"2019-05-27 19:14:00",317053,-42.97917,1.238845,1.651822,2.043837,286.7475,329.3347,276.8554,-46.36841,-3.781253
"2019-05-27 19:15:00",317054,-41.52213,1.349449,1.54634,2.085493,288.5606,329.5435,276.8211,-44.38998,-3.407003
"2019-05-27 19:16:00",317055,-39.77042,1.527697,1.337623,2.041068,290.4759,329.5428,276.7905,-42.32772,-3.260753
"2019-05-27 19:17:00",317056,-38.43987,1.683645,1.216428,2.046621,292.0257,329.6354,276.7588,-40.62523,-3.015549
"2019-05-27 19:18:00",317057,-37.10984,1.906942,1.048106,1.993865,293.3208,329.4849,276.7324,-39.2033,-3.039218
"2019-05-27 19:19:00",317058,-36.12292,2.219878,0.8977351,1.985533,294.4407,329.4758,276.7086,-37.96894,-2.933823
"2019-05-27 19:20:00",317059,-35.53949,2.762721,0.7338977,1.999416,295.2558,329.5297,276.6907,-37.06799,-2.794012
"2019-05-27 19:21:00",317060,-35.20384,4.979023,0.3770481,1.805027,295.6765,329.4524,276.6648,-36.52255,-2.746691
"2019-05-27 19:22:00",317061,-35.8198,"INF",0.1189496,1.68284,295.1296,329.3855,276.6405,-36.95313,-2.697219
"2019-05-27 19:23:00",317062,-37.56961,-13.27085,-0.1683255,1.630083,293.4754,329.2466,276.6147,-38.48349,-2.712284
"2019-05-27 19:24:00",317063,-40.21991,-3.737098,-0.4578449,1.624527,290.9785,329.1161,276.5817,-40.82186,-2.684319
"2019-05-27 19:25:00",317064,-43.2981,-2.006775,-0.8124495,1.577317,287.8309,328.7392,276.552,-43.8271,-2.918765
"2019-05-27 19:26:00",317065,-46.52895,-1.302036,-1.209696,1.557877,284.6706,328.432,276.5238,-46.85221,-3.090834
"2019-05-27 19:27:00",317066,-49.09052,-0.9247251,-1.606942,1.46346,281.7121,327.7322,276.5152,-49.76912,-3.749005
"2019-05-27 19:28:00",317067,-50.83715,-0.4293776,-2.06254,0.8553042,279.2036,327.1229,276.6665,-53.00401,-5.084706
"2019-05-27 19:29:00",317068,-51.90625,0.1113958,-2.79868,-0.3443431,277.3925,326.8445,276.869,-55.78844,-6.336521
"2019-05-27 19:30:00",317069,-52.64259,0.389763,-3.514632,-1.3746,276.5258,327.0284,277.0576,-57.56395,-7.061393
"2019-05-27 19:31:00",317070,-52.92293,0.5125524,-3.972476,-2.043849,275.7585,326.7528,277.2188,-59.10964,-8.115331
"2019-05-27 19:32:00",317071,-53.51498,0.5122991,-4.493158,-2.290997,275.9079,327.2207,277.2515,-59.11842,-7.805595
"2019-05-27 19:33:00",317072,-54.89032,0.3555788,-4.966709,-1.763372,275.4447,327.1317,277.1552,-59.11617,-7.429183
"2019-05-27 19:34:00",317073,-55.909,0.2234411,-4.91733,-1.099677,275.1185,327.2098,277.0706,-59.03443,-6.943077
"2019-05-27 19:35:00",317074,-56.94403,0.06037802,-4.567213,-0.280473,274.7569,327.4142,276.998,-59.04544,-6.388144
"2019-05-27 19:36:00",317075,-57.31408,-0.04268192,-4.365221,0.1860563,274.3299,327.0927,276.9276,-59.13374,-6.370934
"2019-05-27 19:37:00",317076,-57.60562,-0.09615808,-4.248515,0.4082129,274.0304,326.9793,276.8572,-59.09398,-6.145089
"2019-05-27 19:38:00",317077,-57.85069,-0.1632554,-4.077944,0.6636929,273.9312,327.0403,276.793,-58.88419,-5.775135
"2019-05-27 19:39:00",317078,-57.69782,-0.169047,-4.080188,0.6886854,273.7418,326.6708,276.7237,-58.74064,-5.811697
"2019-05-27 19:40:00",317079,-58.08207,-0.1897997,-4.064476,0.76644,273.71,326.9611,276.662,-58.47566,-5.224504
"2019-05-27 19:41:00",317080,-58.08511,-0.2364623,-3.98368,0.9413881,273.7075,326.8676,276.6035,-58.19742,-5.037376
"2019-05-27 19:42:00",317081,-58.15979,-0.2926813,-3.875952,1.132998,273.7117,326.8625,276.5478,-57.92581,-4.774968
"2019-05-27 19:43:00",317082,-57.87433,-0.3016973,-3.878206,1.169101,273.772,326.599,276.4977,-57.62566,-4.79864
"2019-05-27 19:44:00",317083,-57.60569,-0.2647991,-3.93657,1.041364,273.9148,326.5426,276.446,-57.23497,-4.607223
"2019-05-27 19:45:00",317084,-57.58358,-0.3240744,-3.779479,1.224648,273.8205,326.3999,276.3996,-57.10711,-4.527656
"2019-05-27 19:46:00",317085,-57.54746,-0.3274289,-3.770521,1.227432,273.9391,326.4886,276.3544,-56.77176,-4.222249
"2019-05-27 19:47:00",317086,-57.33061,-0.4232314,-3.528135,1.491248,273.8916,326.2028,276.3131,-56.62166,-4.310441
"2019-05-27 19:48:00",317087,-56.97999,-0.3815684,-3.626889,1.382946,274.1638,326.134,276.2731,-56.15799,-4.187842
"2019-05-27 19:49:00",317088,-56.9727,-0.396496,-3.57976,1.419048,274.0668,326.0407,276.2306,-56.05204,-4.078148
"2019-05-27 19:50:00",317089,-57.06433,-0.4379311,-3.451822,1.510684,273.9775,326.0793,276.204,-56.01434,-3.912516
"2019-05-27 19:51:00",317090,-57.23195,-0.4355095,-3.451804,1.502346,273.759,326.0368,276.1744,-56.09135,-3.813555
"2019-05-27 19:52:00",317091,-57.56163,-0.4764814,-3.371004,1.605093,273.4709,326.0565,276.1506,-56.26573,-3.680194
"2019-05-27 19:53:00",317092,-57.88755,-0.5139642,-3.339591,1.716176,273.0763,325.9081,276.1277,-56.5507,-3.718919
"2019-05-27 19:54:00",317093,-57.92075,-0.4928012,-3.404683,1.677301,273.0119,325.8507,276.1003,-56.48456,-3.645794
"2019-05-27 19:55:00",317094,-57.76073,-0.5239751,-3.339601,1.749505,273.1067,325.7784,276.0725,-56.2572,-3.585574
"2019-05-27 19:56:00",317095,-57.73246,-0.5543793,-3.238609,1.793939,273.1007,325.8006,276.056,-56.1844,-3.484485
"2019-05-27 19:57:00",317096,-57.24492,-0.5864962,-3.07253,1.799495,272.9252,325.2981,276.0877,-56.51126,-4.138368
"2019-05-27 19:58:00",317097,-56.30244,-0.2442019,-3.319412,0.7997761,272.7488,324.932,276.2907,-57.65735,-5.474093
"2019-05-27 19:59:00",317098,-55.57355,0.1016085,-3.757066,-0.3971113,272.7835,324.9971,276.5593,-58.90942,-6.695821
"2019-05-27 20:00:00",317099,-54.87984,0.3606229,-4.378757,-1.588446,272.8619,324.9514,276.8055,-60.01353,-7.924003
"2019-05-27 20:01:00",317100,-54.58344,0.4945363,-4.885986,-2.418772,273.1295,325.2457,276.9885,-60.62744,-8.511209
"2019-05-27 20:02:00",317101,-54.51542,0.4674189,-5.126126,-2.388222,273.9488,325.7263,277.0476,-60.09298,-8.315463
"2019-05-27 20:03:00",317102,-55.72665,0.3264848,-5.548056,-1.810602,273.8662,325.8554,276.9695,-59.79918,-7.809982
"2019-05-27 20:04:00",317103,-56.16912,0.2456443,-5.653546,-1.388499,273.5805,325.4846,276.8827,-59.66674,-7.762669
"2019-05-27 20:05:00",317104,-56.74719,0.1767049,-5.469513,-0.9691735,273.4149,325.6618,276.8025,-59.44598,-7.199135
"2019-05-27 20:06:00",317105,-56.89657,0.1167406,-5.276501,-0.6164947,273.2669,325.5035,276.7234,-59.21416,-6.977594
"2019-05-27 20:07:00",317106,-56.97412,0.06664075,-5.103688,-0.3415715,273.3517,325.5637,276.6473,-58.76372,-6.551714
"2019-05-27 20:08:00",317107,-57.06863,-0.004482408,-4.789479,0.01943906,273.3137,325.5735,276.5732,-58.44577,-6.18606
"2019-05-27 20:09:00",317108,-56.9776,-0.05095609,-4.697456,0.2388224,273.0913,325.1327,276.5005,-58.31987,-6.278545
"2019-05-27 20:10:00",317109,-56.8223,-0.05287639,-4.688466,0.2471526,273.2278,325.1145,276.4281,-57.83612,-5.949438
"2019-05-27 20:11:00",317110,-56.74469,-0.08431473,-4.580741,0.3860028,273.147,324.925,276.3665,-57.62199,-5.844049
"2019-05-27 20:12:00",317111,-56.8153,-0.112125,-4.508925,0.5054142,273.0243,324.8252,276.3008,-57.42992,-5.628961
"2019-05-27 20:13:00",317112,-56.72063,-0.1464273,-4.383244,0.6414877,273.0611,324.757,276.2415,-57.10977,-5.413872
"2019-05-27 20:14:00",317113,-56.98275,-0.2464055,-4.158802,1.021936,273.0246,324.8266,276.1881,-56.89109,-5.089077
"2019-05-27 20:15:00",317114,-56.87841,-0.2815133,-4.055559,1.141346,272.8651,324.5466,276.1371,-56.80714,-5.125638
"2019-05-27 20:16:00",317115,-56.66591,-0.2768377,-3.999467,1.10525,273.1571,324.7183,276.0934,-56.30614,-4.744947
"2019-05-27 20:17:00",317116,-56.77088,-0.3640204,-3.748113,1.363517,273.0046,324.6638,276.0527,-56.2644,-4.605155
"2019-05-27 20:18:00",317117,-56.62044,-0.393555,-3.7122,1.460712,273.0395,324.487,276.0179,-56.06343,-4.615907
"2019-05-27 20:19:00",317118,-56.47292,-0.3655036,-3.81543,1.394059,273.1056,324.369,275.9706,-55.77177,-4.508346
"2019-05-27 20:20:00",317119,-55.84067,-0.3262729,-3.961308,1.291308,273.5766,324.1646,275.9308,-55.11145,-4.523396
"2019-05-27 20:21:00",317120,-55.39404,-0.3546978,-3.911938,1.385728,274.0992,324.1956,275.8904,-54.39608,-4.299706
"2019-05-27 20:22:00",317121,-55.25792,-0.4589887,-3.602226,1.646772,274.5082,324.5171,275.8589,-53.83759,-3.828665
"2019-05-27 20:23:00",317122,-54.97457,-0.5570781,-3.332899,1.855048,274.5804,324.367,275.8333,-53.64325,-3.856625
"2019-05-27 20:24:00",317123,-54.83153,-0.5598611,-3.32392,1.860601,274.6928,324.3398,275.8064,-53.40253,-3.75553
"2019-05-27 20:25:00",317124,-54.6259,-0.5561224,-3.305964,1.838385,274.7209,324.2025,275.7788,-53.24353,-3.761982
"2019-05-27 20:26:00",317125,-54.55623,-0.5176753,-3.359835,1.738414,274.4808,323.9388,275.746,-53.32752,-3.869534
"2019-05-27 20:27:00",317126,-54.56407,-0.5116415,-3.305972,1.691207,273.9034,323.4702,275.7574,-53.95911,-4.392215
"2019-05-27 20:28:00",317127,-54.19391,-0.2860505,-3.377781,0.9608462,273.2501,323.1054,275.954,-55.5488,-5.693512
"2019-05-27 20:29:00",317128,-53.40223,0.09875407,-3.869313,-0.4026683,272.8875,322.8231,276.1779,-56.9799,-7.044323
"2019-05-27 20:30:00",317129,-52.51925,0.3633429,-4.351837,-1.585673,273.304,323.0571,276.4081,-57.6642,-7.911118
"2019-05-27 20:31:00",317130,-52.42317,0.5126058,-4.719897,-2.421546,273.0716,323.1964,276.583,-58.73497,-8.610141
"2019-05-27 20:32:00",317131,-52.61828,0.4878548,-5.040836,-2.449313,273.5099,323.5366,276.6471,-58.60463,-8.577868
