"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-04-28 08:00:00",9154,"NAN","NAN",0.3741826,1.440045,-0.005845308,0.2508084,0.05696863,0.8195079,0.007089384,0.1145363,1.099245,-0.08052931,0.5253859,1.701458,1.381356,-96.8269,35.13326,96.8269,-0.1642025,-1.371565,0.184209,3.065647,0,15888,15,0,0,2083,48,48,3,0,0,"NAN","NAN","NAN",939.0368,-9.553436,-12.04237,-3.637632,34.70562,2.565761,1.952314,0.868787,2.965513,-0.4747046,0.1076234,-0.1112493,"NAN","NAN",0.650447,97.56487,1.042357,"NAN",-3.637632,2170.69,"NAN","NAN","NAN","NAN",0,847873,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,17261,11053,14886,15842,0,0,18000,18000,0,0,0.130218,0.14001,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1.018,1.238,0.894,95.2,22.53458,0.7708125,91.80984,70.2086,318.5401,317.6068,274.3239,-2.562987,-3.496332,0.8,1.272,293.9,46.85,1.529392,13.03862,49127.62,86809,1,360
"2019-04-28 08:30:00",9155,"NAN","NAN",0.3380936,0.8373457,0.02549782,0.06306446,0.03228235,0.8658549,0.08025999,0.1142578,0.9751461,-0.003360778,0.4612623,1.419154,0.9777145,-106.2164,45.17579,106.2164,-0.2730416,-0.9388198,0.1024374,3.412752,0,17417,7,0,0,400,191,15,0,0,0,"NAN","NAN","NAN",1545.237,77.02753,-94.75031,-65.57607,7248878,-111295.7,-100412.3,15512.89,43.25248,6.02366,-2.897506,1.412998,"NAN","NAN",0.6769693,97.54649,-9.35083,"NAN",-65.57607,3.914154E+07,"NAN","NAN","NAN","NAN",0,1044481,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,17990,12794,14334,13682,2,3,18000,17998,0,0,0.1207884,0.1369041,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1.023,1.32,0.927,95.4,13.84464,0.8580916,98.81036,84.70334,317.1468,317.4092,274.1752,-3.257196,-2.994811,0.8,1.064,280.8,61.78,1.534314,13.09919,48945.48,90681,1,360
"2019-04-28 09:00:00",9156,"NAN","NAN",0.288903,0.758051,0.02463794,0.1369745,-0.01873046,0.6747973,0.07478321,0.05957678,0.8677363,-0.05845511,0.3610911,1.269313,0.9636672,-97.08887,39.74748,97.08887,-0.1189248,-0.9563027,0.1573223,4.078531,0,17752,7,0,0,95,170,6,0,0,0,"NAN","NAN","NAN",1335.385,-205.1728,-146.5155,5.852119,858.1679,-1.619461,3.133641,0.3031151,2.717379,0.2472137,0.42571,0.009653792,"NAN","NAN",0.9302909,97.53323,3.782897,"NAN",5.852119,755.3734,"NAN","NAN","NAN","NAN",0,1044481,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,18000,8963,11898,12051,1,3,18000,18000,0,0,0.129273,0.1463182,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1.381,1.908,1.123,93.9,29.42367,0.8553043,193.1986,164.361,319.5367,318.9507,274.8381,-3.976445,-4.562489,1.6,0.978,299.1,49.6,1.634194,13.7281,48703.34,89876,1,360
"2019-04-28 09:30:00",9157,"NAN","NAN",0.4376711,0.3842726,-0.1400767,0.1131327,-0.01355568,1.020687,-0.01936233,0.191044,0.8982645,-0.01399541,0.5328494,1.84262,1.527867,-126.7796,33.47742,126.7796,-0.9147928,-1.223738,-0.005456925,4.497766,0,17302,7,0,0,638,80,48,0,0,0,"NAN","NAN","NAN",1414.052,-322.9503,269.4109,-7.601288,177.8728,-23.98241,47.48184,0.860302,17.40532,2.416379,-4.632426,-0.0681529,"NAN","NAN",1.211918,97.50755,-9.325803,"NAN",-7.601288,2170.63,"NAN","NAN","NAN","NAN",0,978945,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,18000,10904,12765,11388,0,1,18000,18000,0,0,0.1167131,0.1312923,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1.62,2.087,1.384,92.9,58.43644,0.7899738,261.2095,205.7502,323.6123,320.6352,275.5018,-3.038501,-6.015611,2.4,1.64,257,44.17,2.042506,13.96689,49702.77,89700,1,360
"2019-04-28 10:00:00",9158,"NAN","NAN",0.4647558,0.3515079,-0.0529471,0.1296793,-0.02776875,1.058689,-0.1249771,0.1564601,1.247193,-0.1489139,0.5564947,2.224291,1.828439,-115.6696,34.17087,115.6696,-0.7920471,-1.647987,0.1777273,4.026482,0,15330,7,0,0,2558,158,9,0,0,0,"NAN","NAN","NAN",1157.528,-137.8297,202.2629,-88.75403,1502.597,-10.20858,111.639,-67.97818,42.07171,0.6819715,-9.681098,2.678342,"NAN","NAN",1.440111,97.47066,-37.37761,"NAN",-88.75403,-176035.3,"NAN","NAN","NAN","NAN",0,1044481,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,18000,17230,17928,17928,1,1,18000,17999,0,0,0.08850075,0.09459648,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1.851,2.038,1.694,92.4,66.58695,0.7568423,256.175,193.8533,325.7157,321.4505,275.939,-3.013616,-7.278841,0.6,1.864,270.6,45.17,2.500828,13.92309,49464.93,91829,1,360
"2019-04-28 10:30:00",9159,"NAN","NAN",0.4630359,0.4567415,-0.09475394,0.2256751,-0.03219193,0.8947123,-0.2195713,0.1400948,1.091902,-0.1623015,0.4836303,1.576193,1.107774,-119.6734,44.1568,119.6734,-0.5484094,-0.962503,0.1003091,5.435973,0,14425,7,0,0,3532,62,3,0,0,0,"NAN","NAN","NAN",1358.251,-277.9512,308.4867,-65.8002,40.62172,0.9056273,-0.05948067,1.412966,4.372296,-0.1518516,0.210893,-0.1846777,"NAN","NAN",1.364141,97.45842,2.810213,"NAN",-65.8002,3524.417,"NAN","NAN","NAN","NAN",0,847873,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,17997,12189,12919,12861,0,0,18000,18000,0,0,0.1304384,0.1380413,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1.752,1.987,1.561,93.2,44.54869,0.7680207,180.71,138.7361,323.2853,320.7105,275.7581,-4.585539,-7.160381,0.6,1.272,259.7,62.58,2.763246,13.90588,48979.9,89884,1,360
"2019-04-28 11:00:00",9160,"NAN","NAN",0.4282848,0.4287904,0.0864656,-0.01602495,0.007567152,1.019412,0.2074768,0.1777728,0.8636536,0.04519511,0.4222319,1.74793,1.486852,-159.6818,31.30459,159.6818,-1.394337,-0.5162838,-0.1053389,5.714677,0,14753,7,0,0,3066,270,12,0,0,0,"NAN","NAN","NAN",1156.356,489.2845,252.4203,44.52497,117.1298,4.681305,8.051386,-3.3785,11.47908,-0.2759447,-0.7198872,0.3609037,"NAN","NAN",1.414999,97.44212,0.6098393,"NAN",44.52497,-8444.744,"NAN","NAN","NAN","NAN",0,1044481,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,14513,6041,14227,14227,1,2,18000,17999,0,0,0.149097,0.1547032,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1.715,1.987,1.594,93.3,39.82307,0.7664925,164.5503,126.0999,322.0243,320.6516,275.7602,-5.855583,-7.22826,0.2,1.71,219.6,39.91,2.801556,13.56234,49279.93,91258,1,360
"2019-04-28 11:30:00",9161,"NAN","NAN",0.452736,0.3599194,-0.02398146,0.04164468,0.001365215,0.9394907,-0.2248727,0.1939946,0.8554869,-0.0661723,0.4147182,1.593416,1.276827,-151.951,36.10506,151.951,-1.126859,-0.600398,0.003335942,5.139994,0,12577,15,0,0,4615,1250,12,3,0,0,"NAN","NAN","NAN",1061.117,-127.6719,-60.85974,-32.82568,12.61843,-1.040598,-1.160444,-0.2515037,1.403726,0.08524983,0.1649581,0.0284672,"NAN","NAN",1.305705,97.4213,4.608617,"NAN",-32.82568,-626.2637,"NAN","NAN","NAN","NAN",0,847873,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,14466,1153,6125,5417,0,0,18000,17996,0,0,0.167857,0.1825699,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1.57,1.709,1.398,93.8,31.84849,0.7817312,140.7919,110.0314,320.9806,319.8926,275.2588,-4.520389,-5.608356,0.6,1.563,220.4,31.81,2.725746,13.35755,48894.33,89911,1,360
"2019-04-28 12:00:00",9162,"NAN","NAN",0.378785,0.6470649,0.1642259,-0.02602867,-0.004085371,0.8134437,-0.2773564,0.1352116,0.6922142,-0.04799785,0.3514931,1.17663,0.8731556,179.6979,41.13636,180.3021,-0.8731449,0.004603213,-0.0161331,5.517832,0,12845,7,0,0,3515,2271,24,0,0,0,"NAN","NAN","NAN",839.1244,-83.23158,11.80116,-36.81075,16.47186,-1.446252,-0.8377748,-0.3274378,2.046396,0.2941952,0.08190855,0.02315594,"NAN","NAN",1.129823,97.40099,4.585892,"NAN",-36.81075,-815.3632,"NAN","NAN","NAN","NAN",0,913409,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,17999,7146,12838,13214,1,0,18000,17999,0,0,0.1352152,0.1444881,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1.472,1.791,1.251,94,33.72224,0.8000179,167.2031,133.644,319.8931,319.73,275.1157,-4.931091,-5.094188,1,1.104,198.9,30.89,2.632181,13.35105,48873.27,88313,1,360
"2019-04-28 12:30:00",9163,"NAN","NAN",0.2598909,0.308603,-0.03753388,-0.06418419,-0.0007173559,0.5488449,0.01600107,0.06402804,0.5941328,-0.02150601,0.2580416,0.8589553,0.5650474,-101.3301,47.38112,101.3301,-0.1110106,-0.5540357,0.04685359,7.127375,0,14964,3,0,0,2990,55,0,0,0,0,"NAN","NAN","NAN",1364.777,95.36499,-108.896,44.48718,29.61593,-1.572671,2.35324,0.1261342,2.628667,0.1452431,-0.3324315,-0.01354053,"NAN","NAN",1.161575,97.37881,6.162349,"NAN",44.48718,313.6194,"NAN","NAN","NAN","NAN",0,913409,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,18000,12588,16498,16062,1,0,18000,18000,0,0,0.1141075,0.1302937,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1.589,1.807,1.333,92.8,28.98505,0.7997951,137.763,110.1666,321.1531,319.7645,275.2853,-4.471929,-5.860552,0.4,0.541,283,55.13,2.629223,13.36443,47429.33,90909,1,360
"2019-04-28 13:00:00",9164,"NAN","NAN",0.3181776,1.677319,-0.6291791,-0.2303903,-0.06246176,0.7740894,0.07498652,0.1010112,0.6921543,-0.006757692,0.3015978,1.194415,0.95452,-168.4816,36.30097,168.4816,-0.9352995,-0.1905999,-0.001637041,6.623031,0,12158,7,0,0,5393,1065,18,0,0,0,"NAN","NAN","NAN",1435.286,84.67532,-190.6038,23.36026,370.3409,-22.6,2.414306,6.0662,26.86572,1.536601,0.5625523,-0.4974875,"NAN","NAN",0.8657963,97.38667,-7.449666,"NAN",23.36026,15278.67,"NAN","NAN","NAN","NAN",0,978945,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,18000,13600,16542,16524,0,1,18000,18000,0,0,0.1051474,0.1185104,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1.209,1.578,0.957,93.9,23.50944,0.8173178,124.8545,102.0025,319.4918,318.8343,274.842,-4.045257,-4.702705,0.6,1.166,208.8,38.01,2.609208,13.32257,48331.54,87929,1,360
"2019-04-28 13:30:00",9165,"NAN","NAN",0.2566651,0.8341282,0.2049133,0.1426757,0.00938794,0.6191206,0.07295161,0.065864,0.6784552,0.001306809,0.2840408,0.948981,0.573898,-93.76202,50.9237,93.76202,-0.0376546,-0.5726621,0.116216,3.48384,0,17096,15,0,0,891,27,6,3,0,0,"NAN","NAN","NAN",1156.599,205.307,300.5234,30.51704,134036.9,79.43536,-449.3116,478.86,13.74613,-1.385062,0.7072895,-0.3116913,"NAN","NAN",0.8219193,97.36938,-0.5844798,"NAN",30.51704,1198292,"NAN","NAN","NAN","NAN",0,847873,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,18000,9006,16432,16421,0,0,18000,18000,0,0,0.1203014,0.133879,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1.22,1.383,1.121,93.4,21.78219,0.828755,122.8158,101.7452,319.4803,318.7688,274.8365,-4.026352,-4.737846,0.4,0.698,304.5,57.45,2.448737,13.36969,48475.32,88428,1,360
"2019-04-28 14:00:00",9166,"NAN","NAN",0.2058966,0.2886507,-0.06125265,0.04754303,-0.01324731,0.6581798,0.1797682,0.04227461,0.6003038,0.003171295,0.190835,0.8291125,0.2381999,27.23585,68.3817,332.7642,0.2117908,0.1090138,0.06726543,4.387083,0,17307,7,0,0,689,4,3,0,0,0,"NAN","NAN","NAN",722.5,127.5815,71.10693,23.2326,419.744,-107.4819,83.11091,-19.44423,30.79541,9.194271,-4.950115,1.467713,"NAN","NAN",0.6192872,97.37373,-20.66293,"NAN",23.2326,-49582.21,"NAN","NAN","NAN","NAN",0,847873,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,18000,18000,18000,18000,0,0,18000,18000,0,0,0.09469025,0.09810992,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.866,1.171,0.582,95.5,24.01622,0.8081943,111.2461,89.8555,321.3544,318.7288,274.9455,-2.664968,-5.290562,0.2,0.686,25.54,75.11,2.289988,13.28336,49020.46,90425,1,360
"2019-04-28 14:30:00",9167,"NAN","NAN",0.2709286,0.2168936,-0.001437306,0.02663657,-0.0003964007,0.7346945,0.0930109,0.07181847,0.6569896,0.01516595,0.2953667,1.22205,0.9920538,-159.8777,35.13993,159.8777,-0.9315,-0.3412913,-0.09105243,5.32048,0,17558,15,0,0,431,20,3,3,0,0,"NAN","NAN","NAN",479.1738,80.02417,129.032,3.558594,260.0238,33.90393,57.18384,4.044983,19.15747,2.908081,-7.446304,1.630726,"NAN","NAN",1.053526,97.36094,2.174946,"NAN",3.558594,10095.65,"NAN","NAN","NAN","NAN",0,847873,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,17999,586,589,592,0,0,18000,17999,0,0,0.1802883,0.1775765,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1.407,1.906,1.023,92.9,49.89857,0.76553,208.4216,159.2817,321.5918,320.8331,275.5785,-5.42151,-6.180156,0.2,1.034,221,42.12,2.257766,13.346,48686.16,87115,1,360
"2019-04-28 15:00:00",9168,"NAN","NAN",0.3098581,0.1674629,-0.04962616,-0.0244607,-0.005160555,0.7710119,-0.1408404,0.08742389,0.6862297,-0.03969102,0.2701357,1.258732,0.9144902,169.114,42.35945,190.886,-0.8980363,0.1727075,0.02013585,5.214761,0,17702,7,0,0,274,24,12,0,0,0,"NAN","NAN","NAN",375.1183,-22.06265,121.8437,-15.40993,3.15783,-0.4327775,0.8559891,-0.1447541,0.4325662,0.001001477,-0.1262348,0.01129913,"NAN","NAN",0.9902958,97.35677,5.268843,"NAN",-15.40993,-360.2223,"NAN","NAN","NAN","NAN",0,913409,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,17527,2,4190,6779,1,0,18000,18000,0,0,0.1706541,0.1670467,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1.346,1.628,1.153,92.4,28.92547,0.7757584,118.8606,91.90741,322.1569,320.1847,275.5863,-4.899416,-6.87166,0.2,1.016,192.8,60.61,2.52197,13.28199,49034.22,89828,1,360
"2019-04-28 15:30:00",9169,"NAN","NAN",0.1404249,0.1520423,-0.01431188,-0.001692347,0.001830369,0.5169557,-0.02717248,0.01964371,0.444988,0.00172314,0.2094038,1.100866,1.00491,178.7092,23.914,181.2908,-1.004659,0.02263764,-0.07941858,5.118244,0,17873,7,0,0,123,7,3,0,0,0,"NAN","NAN","NAN",328.9589,44.45869,-8.113068,-0.8784943,0.954937,-0.0614512,0.05055848,-0.007652561,0.1606007,-0.007110514,-0.007620722,0.002724271,"NAN","NAN",0.766095,97.36638,5.377167,"NAN",-0.8784943,-19.04153,"NAN","NAN","NAN","NAN",0,1036289,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,16898,0,1604,1703,1,1,17998,17998,0,0,0.1892662,0.1963883,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1.068,1.334,0.99,94.3,21.38817,0.7856965,92.53845,72.71104,320.4123,318.8515,274.9111,-3.445863,-5.006622,0.2,0.923,201.2,22.59,2.435123,13.33053,48883.57,88971,1,360
"2019-04-28 16:00:00",9170,"NAN","NAN",0.1847442,0.2659038,-0.07067868,0.03518425,-0.01325858,0.4889302,-0.1119846,0.03141399,0.4235182,-0.01334344,0.2141959,1.334793,1.293682,144.673,14.21536,215.327,-1.055468,0.7480601,-0.1307605,5.046182,0,17807,5,0,0,193,0,9,0,0,0,"NAN","NAN","NAN",802.9356,-158.2506,91.23666,-35.81186,64.89145,-16.50586,10.88967,-2.865152,6.716731,1.768777,-1.174349,0.3061305,"NAN","NAN",0.7093762,97.36971,1.540296,"NAN",-35.81186,-7155.286,"NAN","NAN","NAN","NAN",0,847873,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,18000,9942,15769,15760,0,0,18000,18000,0,0,0.1294915,0.1345627,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1.152,1.367,0.925,93.8,29.44758,0.7605087,120.9876,91.87749,319.6677,319.3302,275.1479,-5.307404,-5.644861,0.2,1.012,163.6,17.9,2.341234,13.2809,49876.81,88203,1,360
"2019-04-28 16:30:00",9171,"NAN","NAN",0.3169225,0.2278744,0.02169672,-0.007903665,0.003192469,0.8410057,0.01852441,0.1003324,0.2471053,0.004645325,0.1664201,1.105007,0.7665859,82.492,44.82614,277.508,0.1001658,0.7600154,0.02719554,5.827307,0,16322,7,0,0,1670,8,3,0,0,0,"NAN","NAN","NAN",69.85029,1.191589,-1.649563,-0.2287521,33.99449,-6.322617,-1.40082,-1.103355,3.21928,0.6143732,0.1292762,0.1073458,"NAN","NAN",0.470549,97.37556,-19.09885,"NAN",-0.2287521,-2809.434,"NAN","NAN","NAN","NAN",0,847873,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,18000,18000,18000,18000,0,0,18000,18000,0,0,0.09228904,0.09131271,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.777,1.105,0.533,95.1,21.59404,0.7672576,88.35897,67.75858,319.5436,318.5499,274.8166,-3.870337,-4.863978,0,0.996,82.1,48.39,2.306589,13.25942,49615.29,90468,1,360
"2019-04-28 17:00:00",9172,"NAN","NAN",0.165515,0.1721381,-0.03271707,0.02281958,-0.004690479,0.3376974,-0.08197574,0.02103232,0.3261842,-0.01755389,0.0827574,0.6120746,0.5585414,120.0622,23.9549,239.9378,-0.2797961,0.4834082,-0.06353052,6.536534,0,15197,7,0,0,2802,4,3,0,0,0,"NAN","NAN","NAN",179.0316,20.75693,-11.24953,2.771076,88.92839,1.058489,-1.705967,0.1166677,5.627559,-0.2269588,0.2929726,-0.03319493,"NAN","NAN",0.6062406,97.39089,-16.18642,"NAN",2.771076,296.2616,"NAN","NAN","NAN","NAN",0,847873,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,18000,18000,18000,18000,0,0,18000,18000,0,0,0.09973796,0.09476508,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.966,1.138,0.631,95.9,16.15986,0.7634258,63.99877,48.78274,319.5769,318.6331,275.0333,-4.857049,-5.80088,0.2,0.358,119.2,30.41,2.076905,13.2425,47181.25,90110,1,360
"2019-04-28 17:30:00",9173,"NAN","NAN",0.2053135,0.1569731,-0.02291428,0.04401456,-0.005901895,0.3644638,-0.1389829,0.02562111,0.5798539,-0.03347367,0.1337014,1.773813,1.744771,127.9033,10.3643,232.0966,-1.071871,1.376709,-0.178248,7.0295,0,14535,3,0,0,3452,23,0,0,0,0,"NAN","NAN","NAN",599.6821,17.53973,52.77197,-1.536978,80.61838,11.87904,-3.756844,0.7707884,8.594974,-1.287159,0.4339118,-0.08939792,"NAN","NAN",0.3757508,97.42546,3.940295,"NAN",-1.536978,1920.544,"NAN","NAN","NAN","NAN",0,847873,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,17921,2188,8384,15610,0,0,18000,18000,0,0,0.1453554,0.1474541,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.731,1.057,0.615,96.5,8.503057,0.750002,35.54937,26.67699,316.9457,317.3151,274.379,-4.414714,-4.045394,0.2,1.394,148.1,13.11,1.942044,13.04089,48925.86,90974,1,360
"2019-04-28 18:00:00",9174,"NAN","NAN",0.2371896,0.3123733,-0.01458904,-0.02848131,0.004142522,0.4458041,-0.08126026,0.04046628,0.4759616,-0.03908383,0.2227511,2.655376,2.627715,121.68,8.267059,238.32,-1.380009,2.23617,-0.2371828,7.547069,0,12980,11,0,0,4862,260,0,6,0,0,"NAN","NAN","NAN",467.0913,-12.25311,-91.56376,3.500122,43.35574,0.01874161,-8.604225,0.09396935,4.657842,-0.04358077,0.9492353,-0.01123405,"NAN","NAN",0.2922924,97.44968,-0.6413172,"NAN",3.500122,235.1602,"NAN","NAN","NAN","NAN",0,847873,0,0,18000,0,0,0,0,0,0,0,0,0,0,0,18000,16705,17999,17999,0,0,18000,18000,0,0,0.1068657,0.1089942,18000,18000,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.56,0.73,0.469,97.9,5.124566,0.7412138,17.66767,13.05864,316.9727,316.4572,273.8524,-1.925507,-2.441045,0,2.15,141.8,9.18,1.698928,12.84289,49548.49,87740,1,360
