"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180831.CR3","48592","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-09-23 16:30:00",870,56.74614,0.6884086,0.7486166,0.2983276,-0.1572353,-0.005004463,0.04594588,1.922376,-0.6212965,0.5268897,1.429218,-0.1909595,0.7481554,4.358656,3.974252,36.92715,24.05484,323.0728,3.177023,2.387736,0.4787021,6.595996,0,18000,0,0,0,0,0,0,0,0,0,0.03790172,150.9141,47.93916,1.335732,0.9839562,0.09263447,-0.1154829,0.3035789,-0.1328199,-0.03347307,0.06046396,0.2655717,-0.1415225,-0.001091409,0.0388151,702.848,1.142434,6.416376,98.62929,6.462157,1.228365,-0.1154829,150.2943,0.05567094,0.09771372,0.2249284,0.3947947,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9355245,0.8673651,0,0,0.2942872,2.787257,1.703989,-0.1853719,-0.09917879,1398.618,98.53279,7.297997,-0.09917879,0.1107812,0.1944434,18000,0,68.78107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.39,30.65,24.48,-37.73,-22.08229,0.3635292,89.74458,33.71749,264.5135,342.6229,280.0169,-84.08884,-5.97945,0,4.197,47.42,24.63,8.874689,13.19065,48846.57,91679,1,360
"2018-09-23 17:00:00",871,64.88524,0.171501,0.3732537,0.3012436,-0.02220368,-0.06569052,0.05242386,1.097821,-0.2666626,0.1288684,1.230781,-0.05293888,0.5293769,4.4988,4.344033,73.66456,15.02368,286.3354,1.221807,4.168665,0.1015163,6.103474,0,18000,0,0,0,0,0,0,0,0,0,-0.002225667,127.0964,57.47136,1.070554,0.1548187,0.2307259,-0.1663075,0.2935337,-0.08399355,-0.001762539,0.05084377,0.2730226,-0.01236653,-0.0654282,0.04643384,704.0178,1.13123,5.794521,98.66687,5.971473,1.231001,-0.1663075,126.4407,0.0467903,0.1172915,0.1869701,0.4686871,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9351639,0.8670694,0,0,0.1864321,2.584425,-0.04395342,0.1384583,-0.2356948,1403.579,98.57199,6.4675,-0.2356948,0.09328443,0.2338407,18000,0,68.97633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.06,25.66,22.82,-37.73,-61.4827,0.428016,27.94824,11.46411,259.8532,337.8201,279.0843,-84.12994,-6.163108,0,4.078,78.59,15.86,8.217819,12.71498,49176.29,91857,1,360
"2018-09-23 17:30:00",872,76.23753,0.2423653,0.4434127,0.3393339,-0.05220867,-0.08016905,0.06150866,1.136709,-0.3111072,0.1634519,1.270876,-0.1092742,0.5395502,4.247443,4.063568,72.41462,16.8532,287.5854,1.227713,3.87366,0.2215277,5.835621,0,18000,0,0,0,0,0,0,0,0,0,-0.01478626,150.8331,67.44791,1.243953,0.2031275,0.2595051,-0.207879,0.3267729,-0.06476268,0.00259383,0.06030722,0.3053899,-0.04461703,-0.08039255,0.05441717,704.2404,1.200591,5.386843,98.70804,5.695839,1.232691,-0.207879,150.0143,0.05544378,0.1376489,0.2351204,0.5837278,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9349456,0.8669401,0,0,0.1971678,2.607109,-0.02639806,0.3688059,-0.30138,1406.85,98.61197,5.77735,-0.30138,0.1107592,0.2749791,18000,0,68.98475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.66,24.14,21.84,-37.77,-81.08777,-0.542676,-2.849322,1.348657,257.6544,334.5442,278.3167,-82.55467,-5.664879,0,3.827,76.86,18.35,6.944906,12.5121,49279.84,91484,1,360
"2018-09-23 18:00:00",873,59.61487,0.1654301,0.3659647,0.2981396,-0.04331578,0.004869066,0.04799905,0.9856069,-0.2204452,0.0783657,1.123794,-0.1086099,0.5175731,4.791588,4.670045,76.33337,12.90061,283.6666,1.103405,4.537814,0.06892704,5.427871,0,18000,0,0,0,0,0,0,0,0,0,-0.003607675,127.4646,52.19825,1.139197,0.1541934,-0.08923564,-0.157159,0.2772096,-0.03940356,-0.02459168,0.05095461,0.2709858,-0.03869728,0.007716145,0.04202754,705.7588,1.228962,4.960352,98.76429,5.285311,1.235196,-0.157159,126.7992,0.04685218,0.1066991,0.203023,0.4623556,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9349821,0.8670098,0,0,0.2143963,2.318595,0.09213036,-0.3565518,-0.180099,1409.375,98.6692,5.355007,-0.180099,0.0935621,0.2130743,18000,0,68.97753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.18,23.58,21.62,-37.77,-82.18697,-0.1239524,-5.991243,0.5598876,257.1411,332.7769,277.8867,-80.97058,-5.334742,0,4.314,81.2,14.63,5.905216,12.43556,49321.56,91538,1,360
"2018-09-23 18:30:00",874,58.83731,0.2778352,0.4738559,0.2695882,-0.0333057,0.0448451,0.04728723,0.9911444,-0.5969964,0.1038898,1.536445,-0.1990599,0.5384966,3.30303,3.009303,63.8714,24.15467,296.1286,1.325261,2.701779,0.1865203,5.132906,0,18000,0,0,0,0,0,0,0,0,0,-0.002075091,111.6227,52.3548,1.037549,0.17734,-0.3398763,-0.1502514,0.2490409,-0.03344578,0.0006414279,0.04456469,0.2432523,-0.02939224,0.04469243,0.04207727,707.2461,1.327565,4.607003,98.83293,4.979359,1.237356,-0.1502514,110.9304,0.04099461,0.1071817,0.1915453,0.5008011,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9349735,0.8670369,0,0,0.1695655,2.093997,0.1855488,-0.5385722,-0.2105017,1411.112,98.7352,4.988124,-0.2105017,0.0817933,0.2138511,18000,0,68.96369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.08,23.5,21.44,-37.76,-81.7626,-0.1625797,-6.362576,0.8414706,255.6214,330.1799,277.4286,-80.26723,-5.708673,0,3.016,66.43,25.78,5.189205,12.41055,49115.76,91410,1,360
"2018-09-23 19:00:00",875,83.83418,0.1763887,0.3774138,0.3471799,-0.03052999,-0.05164417,0.06732062,0.9515636,-0.1557518,0.06974331,0.9723618,-0.1241989,0.4838668,5.132367,5.03476,81.73014,11.17033,278.2699,0.7241741,4.982415,0.01467558,5.004173,0,18000,0,0,0,0,0,0,0,0,0,-0.01188047,157.4327,74.68579,1.330062,0.02992192,0.1050979,-0.2226089,0.3322795,-0.08141768,-0.06817657,0.06281859,0.3142551,-0.02107656,-0.04370271,0.05997426,707.6566,1.408559,4.492839,98.8653,4.841442,1.238327,-0.2226089,156.3885,0.05777813,0.1529503,0.2863075,0.7579134,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9349744,0.8670689,0,0,0.2653833,2.373929,0.09348829,0.06972682,-0.2734707,1411.286,98.77026,4.861932,-0.2734707,0.1152274,0.3050301,18000,0,68.91321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.99,23.39,21.46,-37.76,-81.51156,-0.1806928,-5.716206,0.8511848,255.644,330.5882,277.3445,-79.83508,-4.890915,0,4.562,86.9,12.7,4.648504,12.3943,49312.82,91953,1,360
"2018-09-23 19:30:00",876,61.6568,0.1578521,0.3566991,0.3341244,-0.06128049,0.03740108,0.04941738,0.8680825,-0.2370893,0.04732305,1.266908,-0.1181062,0.4773099,4.343175,4.226623,75.82102,13.26907,284.179,1.035319,4.097861,0.072451,4.590318,0,18000,0,0,0,0,0,0,0,0,0,-0.009117849,119.8007,54.70615,1.199658,0.2009814,-0.2161314,-0.1653385,0.272141,-0.04811004,-0.03759259,0.04777899,0.3065882,-0.05566019,0.04167223,0.04384649,709.2791,1.46938,4.04921,98.9032,4.42115,1.240642,-0.1653385,118.9946,0.04396591,0.1122548,0.2268419,0.5791779,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9350039,0.8671045,0,0,0.1838561,2.419265,0.301121,-0.4677713,-0.2158628,1413.454,98.80688,4.468153,-0.2158628,0.08761547,0.2237018,18000,0,68.87376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.98,23.39,21.41,-37.71,-80.24905,-0.112125,-6.012996,0.4733589,255.2847,329.0474,277.0028,-78.54565,-4.782967,0,3.909,79.78,15.11,4.379157,12.38117,49255.89,91718,1,360
"2018-09-23 20:00:00",877,44.67975,0.1025998,0.2873655,0.2465615,-0.02964848,-0.01783304,0.03575729,0.723007,-0.1668504,0.005868476,0.9670736,-0.08237016,0.4070474,2.86426,2.747688,78.20363,16.34091,281.7964,0.5617231,2.689657,0.01913835,4.239039,0,18000,0,0,0,0,0,0,0,0,0,-0.003121272,75.56746,40.3019,0.8416416,0.09962963,0.008417256,-0.1135929,0.1936355,-0.01470605,-0.01799905,0.03009542,0.2276171,-0.02792314,-0.015748,0.03225368,710.1196,1.519023,3.645723,98.92207,4.064668,1.242445,-0.1135929,74.97872,0.02768723,0.08278438,0.1475537,0.4411832,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9350016,0.8671375,0,0,0.1812018,1.922276,-0.02767861,-0.06166835,-0.09775899,1415.454,98.82375,4.027124,-0.09775899,0.05518789,0.1650109,18000,0,68.86336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9,23.34,21.36,-37.76,-78.44946,-0.1609066,-6.245411,0.7878027,254.5063,325.9225,276.4944,-76.88135,-5.465106,0,2.535,82.7,18.86,3.967562,12.37098,49303.18,91380,1,360
"2018-09-23 20:30:00",878,72.89391,0.07565852,0.2467017,0.3069866,-0.0268043,-0.01684006,0.05829888,0.781111,-0.1030106,0.02794634,0.9082834,-0.05406621,0.4216842,3.217605,3.107615,75.01235,14.97595,284.9876,0.8036652,3.001899,0.09041108,4.136186,0,18000,0,0,0,0,0,0,0,0,0,-0.02209429,122.4518,65.79569,1.108613,0.07578063,0.01912673,-0.2021005,0.2615782,-0.02872027,-0.01559836,0.04871733,0.2784272,-0.02347395,-0.0150335,0.05262189,710.3334,1.686676,3.511444,98.94038,3.942738,1.243121,-0.2021005,121.3868,0.0448142,0.135192,0.2651388,0.7998502,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9349527,0.8671069,0,0,0.1455555,2.539067,-0.09857726,-0.09779692,-0.3151885,1416.444,98.84135,4.083628,-0.3151885,0.089362,0.2695804,18000,8,68.7466,0,0,0,0,0,0,15630,0,0,0,0,0,0,0,0,22.89,23.36,21.36,-37.73,-78.41909,-0.2161309,-5.884669,1.051511,254.3061,325.7889,276.2997,-76.14704,-4.664125,0,2.867,79.55,16.15,3.46023,12.36391,49351.51,91501,1,360
"2018-09-23 21:00:00",879,99.30613,0.1666017,0.3659357,0.3716834,-0.04110579,-0.0500053,0.07935545,0.9497712,-0.3228374,0.05878614,1.059048,-0.1203154,0.4982457,4.75946,4.64811,83.59192,12.38944,276.4081,0.5187717,4.619067,-0.03552138,3.938656,0,18000,0,0,0,0,0,0,0,0,0,-0.01428971,171.1258,89.38676,1.365796,0.1102151,0.1952645,-0.2608581,0.3146288,-0.05206615,-0.01457132,0.06806724,0.3375883,-0.03507228,-0.04827288,0.07142889,711.3456,1.728483,3.344711,98.95136,3.740696,1.244141,-0.2608581,169.6327,0.06265367,0.1839147,0.3794045,1.113711,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9349489,0.8671182,0,0,0.3578532,2.501899,0.1206711,0.01179048,-0.266541,1417.956,98.85454,4.104687,-0.266541,0.1248902,0.3666051,18000,8,68.64376,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,22.87,23.29,21.3,-37.7,-78.83493,-0.1854985,-5.616765,0.7428991,253.8375,326.3128,276.237,-76.31555,-3.840284,0,4.214,88.7,14.19,3.209682,12.3553,49431.16,91373,1,360
"2018-09-23 21:30:00",880,69.63453,0.0942011,0.2750256,0.3614777,-0.07634169,0.0408818,0.05558747,0.9099119,-0.4508876,0.03660172,1.293096,-0.06619357,0.4488229,4.47239,4.358572,85.40977,12.92172,274.5902,0.3488109,4.34461,-0.00462218,3.69405,0,18000,0,0,0,0,0,0,0,0,0,-0.004367247,122.254,62.56451,1.307868,0.2680788,-0.2326015,-0.1780908,0.2885586,-0.05120246,-0.005283914,0.04861527,0.3305122,-0.07036695,0.04139502,0.04994365,712.5934,1.760153,3.075917,98.9644,3.492857,1.245402,-0.1780908,121.1843,0.04478296,0.1289406,0.2757371,0.7939115,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9349867,0.867157,0,0,0.231607,3.095412,-0.06925198,-0.5209029,-0.208951,1419.857,98.86715,3.83607,-0.208951,0.08923099,0.2569169,18000,8,68.5271,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,22.83,23.28,21.22,-37.69,-79.49408,-0.1334372,-5.795778,0.6118391,252.3158,325.4022,276.0043,-76.72685,-3.640393,0,3.956,89.5,15.62,3.140531,12.34789,49359.24,92087,1,360
"2018-09-23 22:00:00",881,52.24611,0.1574319,0.355357,0.2641542,-0.04963131,-0.01218057,0.04166436,1.004619,-0.1550953,0.1141594,1.289068,-0.05398068,0.5099553,2.382442,2.086849,56.4316,28.53126,303.5684,1.153891,1.738818,0.159649,3.499799,0,18000,0,0,0,0,0,0,0,0,0,0.01404458,91.74303,46.9459,0.9539263,0.1859599,0.06939673,-0.1163656,0.207933,-0.03946411,-0.02512121,0.03648312,0.2413546,-0.04505368,-0.009325147,0.03743764,713.2744,1.720781,2.844011,98.99799,3.30348,1.246703,-0.1163656,90.95863,0.03360308,0.09680706,0.2021157,0.5822748,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9349977,0.8671798,0,0,0.1317071,2.903892,-0.1084274,-0.8012481,-0.2006534,1421.363,98.89783,3.565513,-0.2006534,0.06696185,0.1929103,18000,8,68.55117,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,22.76,23.15,21.27,-37.74,-78.42997,-0.1928478,-6.256932,1.025606,251.8904,323.0378,275.6428,-75.43317,-4.285731,0,2.175,59.09,33.55,2.929586,12.34558,49013.97,91866,1,360
"2018-09-23 22:30:00",882,50.68536,0.2200572,0.4199878,0.248107,-0.02412991,-0.04024214,0.04039149,1.15437,-0.5030596,0.1453808,0.9945666,-0.0998888,0.4335137,2.406964,2.049887,66.71377,31.19831,293.2862,0.8103713,1.882906,0.08179561,3.393959,0,18000,0,0,0,0,0,0,0,0,0,-0.02017587,76.76878,46.24768,0.9202775,0.03465825,0.1813598,-0.143628,0.19475,-0.04003626,-0.01189125,0.0304881,0.22775,-0.01953585,-0.03883277,0.03685507,713.566,1.736214,2.730461,99.02843,3.196099,1.247562,-0.143628,76.01981,0.02807377,0.09537839,0.1703202,0.5786493,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9349766,0.867176,0,0,0.1161412,2.585826,-0.5346684,0.3209318,-0.1972868,1422.184,98.92764,3.481826,-0.1972868,0.05595289,0.1900955,18000,8,68.5498,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,22.72,23.13,21.24,-37.75,-77.30229,-0.2650187,-5.901329,1.273209,251.8977,322.0255,275.4423,-74.47266,-4.34491,0,2.143,73.17,32.59,2.506351,12.33722,49233.96,91542,1,360
"2018-09-23 23:00:00",883,50.52954,0.1636702,0.3621338,0.2462724,-0.03282417,0.01140803,0.04025009,1.034709,-0.4435059,0.1037451,1.224659,-0.08021776,0.5397429,2.38998,1.98884,49.14635,33.18455,310.8536,1.300961,1.504323,0.2257411,3.358024,0,18000,0,0,0,0,0,0,0,0,0,-0.009111121,83.85628,45.68766,0.9258141,0.06646827,0.02134018,-0.134036,0.1918564,-0.0425594,0.0255691,0.03331561,0.2261726,-0.02792531,0.00846839,0.03639321,713.8716,1.794272,2.683678,99.05456,3.153661,1.248048,-0.134036,83.07333,0.03067997,0.09424491,0.1922813,0.5906633,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9349761,0.8671661,0,0,0.1218881,2.140114,-0.1471243,-0.2863615,-0.1958752,1422.303,98.95349,3.404479,-0.1958752,0.06112616,0.1877717,18000,8,68.5276,0,0,0,0,0,0,17901,0,0,0,0,0,0,0,0,22.6,22.99,21.12,-37.81,-76.90053,-0.2439442,-5.924329,1.208796,252.5375,322.3049,275.4285,-73.76712,-3.999721,0,2.166,53.68,36.88,2.203548,12.32741,49040.27,92178,1,360
"2018-09-23 23:30:00",884,64.20991,0.1238341,0.3149991,0.2845528,-0.003216028,-0.03810133,0.05114574,1.007328,-0.1659536,0.09277034,1.173106,-0.03520153,0.4740104,2.721479,2.447664,25.74105,25.6928,334.2589,2.204782,1.063036,0.3999271,3.405331,0,18000,0,0,0,0,0,0,0,0,0,-0.03713913,87.05719,59.16798,1.058674,-0.061023,0.1685167,-0.1908893,0.2131028,-0.02288085,-0.0147221,0.03451031,0.2615285,-0.0006041527,-0.03637052,0.04712965,713.5135,1.875953,2.731664,99.06987,3.191623,1.24802,-0.1908893,86.04926,0.03176702,0.1219832,0.2082545,0.7996828,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9349589,0.8671417,0,0,0.12183,2.173274,-0.211936,0.03221172,-0.2680557,1421.796,98.9691,3.43344,-0.2680557,0.06330116,0.2430721,18000,8,68.46894,0,0,0,0,0,0,17703,0,0,0,0,0,0,0,0,22.55,22.99,21.09,-37.78,-77.25639,-0.2418645,-5.776138,1.192036,252.7593,323.0475,275.4906,-73.83929,-3.551063,0,2.596,35.65,26.13,2.135826,12.31875,48855.65,93585,1,360
"2018-09-24 00:00:00",885,68.49539,0.1809698,0.3806361,0.3034393,-0.05451406,-0.005884775,0.05451373,1.141126,-0.1560391,0.1142053,1.126823,-0.08915427,0.4831953,2.661468,2.384962,21.6025,26.10818,338.3975,2.217455,0.8780614,0.3739485,3.256301,0,18000,0,0,0,0,0,0,0,0,0,-0.0402451,99.73303,62.7274,1.108933,0.1115404,0.03801192,-0.2060597,0.2237377,-0.04218468,-0.001717577,0.03955786,0.2784577,-0.04963197,-0.005695108,0.04992313,714.1598,1.872404,2.583707,99.09955,3.043283,1.249068,-0.2060597,98.64889,0.03641559,0.129399,0.2380954,0.8460475,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9349799,0.8671145,0,0,0.1162233,3.630386,-0.3923233,-0.0662119,-0.3054621,1422.695,98.99857,3.30141,-0.3054621,0.07254437,0.2577789,18000,8,68.32213,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,22.45,22.87,21.01,-37.81,-76.98183,-0.2184034,-5.953889,1.066978,252.6363,322.5972,275.4039,-73.55296,-3.592005,0,2.558,32.94,26.39,2.204606,12.31074,48861.84,90815,1,360
"2018-09-24 00:30:00",886,56.66951,0.09662415,0.2780267,0.2688939,-0.001518106,0.004141811,0.04506646,1.004593,0.005752236,0.07262044,0.857429,-0.02648367,0.4072225,2.022218,1.789822,37.70952,27.459,322.2905,1.415972,1.094761,0.2468636,3.113406,0,18000,0,0,0,0,0,0,0,0,0,-0.03566562,66.7073,52.80431,1.005824,-0.08788281,-0.009588048,-0.1689687,0.1947945,-0.04848588,0.01660151,0.02638718,0.2486916,0.003983492,0.002246153,0.04199265,714.8065,1.92204,2.418598,99.12322,2.89504,1.250008,-0.1689687,65.8133,0.02429578,0.1090073,0.1629392,0.7310554,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9350115,0.8671383,0,0,0.1592467,2.543037,-0.338516,-0.3389822,-0.1746842,1423.229,99.02167,3.15348,-0.1746842,0.04837458,0.2170411,18000,8,68.295,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,22.42,22.85,20.88,-37.77,-76.48421,-0.2202199,-6.119025,1.208873,252.0823,321.2386,275.174,-73.01979,-3.863482,0,1.875,46.39,29.36,2.17297,12.29934,49160.98,181838,2,360
"2018-09-24 01:00:00",887,75.83443,0.1607528,0.3584175,0.3015723,0.0321966,-0.1398965,0.06024256,0.8957601,-0.3553665,0.0998342,1.108154,-0.08084491,0.4566528,2.599978,2.369772,63.58928,24.10229,296.4107,1.054079,2.122439,0.0862634,2.871905,0,18000,0,0,0,0,0,0,0,0,0,-0.05294192,87.76035,70.75465,1.192431,-0.2186269,0.6280004,-0.231153,0.1966036,-0.01725711,-0.04190965,0.03469997,0.2819504,0.03410016,-0.1349226,0.0562072,715.8595,1.922488,2.185434,99.14318,2.65391,1.251354,-0.231153,86.56638,0.03196232,0.1462488,0.2141383,0.9798246,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9350292,0.867149,0,0,0.1471977,2.340218,-0.2616334,0.7090747,-0.3009821,1424.132,99.04248,2.988708,-0.3009821,0.06358589,0.2909476,18000,8,68.2988,0,0,0,0,0,0,17902,0,0,0,0,0,0,0,0,22.38,22.77,20.89,-37.76,-76.37245,-0.2116204,-5.903516,1.019776,251.0558,320.505,275.0072,-73.25751,-3.808357,0,2.355,67.06,24.62,1.944335,12.28322,49223.56,91074,1,360
"2018-09-24 01:30:00",888,64.61105,0.1378815,0.3317155,0.2844763,-0.01113869,-0.02261096,0.05125523,0.9075468,-0.38668,0.06000781,1.065058,-0.09223232,0.4389852,3.039576,2.831795,62.65747,21.17782,297.3425,1.300674,2.515419,0.1801343,2.56479,0,18000,0,0,0,0,0,0,0,0,0,-0.01494856,93.11805,59.241,1.010221,-0.001414448,0.05008572,-0.1716483,0.2171391,-0.02169327,-0.01292403,0.03688626,0.2611192,-0.008661985,-0.02113162,0.04699522,717.4402,1.963729,1.873855,99.16882,2.34267,1.253068,-0.1716483,92.04774,0.03400561,0.1226942,0.232271,0.8380466,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9350588,0.8671724,0,0,0.1765682,2.219626,0.006182909,0.09454787,-0.2170781,1425.115,99.06846,2.673799,-0.2170781,0.06754834,0.2437182,18000,8,68.25031,0,0,0,0,0,0,17901,0,0,0,0,0,0,0,0,22.29,22.68,20.78,-37.76,-76.16593,-0.1899536,-5.717813,0.8551122,250.6859,320.2789,274.7582,-72.4543,-2.861295,0,2.788,66.92,21.4,1.753806,12.2712,49226.93,91953,1,360
"2018-09-24 02:00:00",889,56.48524,0.0523236,0.2042693,0.3222734,-0.01294461,-0.04052195,0.0447747,0.6997612,-0.1659317,0.02946678,0.7407608,-0.0295426,0.3685881,2.543092,2.413318,71.1421,18.29779,288.8579,0.7800396,2.283779,0.0843241,2.426863,0,18000,0,0,0,0,0,0,0,0,0,-0.03394814,69.87967,52.44655,1.316718,-0.06541299,0.2163735,-0.1681488,0.2071152,-0.0360943,-0.004246615,0.02762093,0.3021126,-0.008846585,-0.03997204,0.04157331,718.2449,2.023538,1.714583,99.19196,2.198269,1.253982,-0.1681488,68.93604,0.02547502,0.1087256,0.1791272,0.7645022,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9350531,0.8671586,0,0,0.1149098,2.355475,-0.0383848,0.1110374,-0.2218065,1425.857,99.09097,2.56101,-0.2218065,0.05057292,0.2158416,18000,8,68.26054,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,22.25,22.69,20.72,-37.72,-74.93146,-0.1846376,-5.853351,0.8986964,251.0572,319.2366,274.6003,-71.34089,-3.16148,0,2.288,75.12,19.77,1.571884,12.26087,49394.92,91866,1,360
