"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","T_tmpr_rh_mean","e_tmpr_rh_mean","e_sat_tmpr_rh_mean","H2O_tmpr_rh_mean","RH_tmpr_rh_mean","rho_a_tmpr_rh_mean","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-07-02 14:30:00",339,18.56823,0.2313723,0.4981166,0.130021,0.01656528,-0.027816,0.01969329,1.258871,-0.329039,0.1511287,1.059978,-0.1967835,0.6716316,4.255572,4.133697,137.85,13.70768,222.15,-3.06469,2.77402,-0.2683452,16.64309,0,18000,0,0,0,0,0,0,0,0,0,-0.01251867,29.50436,17.11107,0.8982103,-0.1220108,0.1249167,-0.06726503,0.06524763,0.02178837,-0.02440231,0.01125224,0.1244479,0.01374941,-0.02458596,0.01814784,692.9929,9.122566,15.66697,98.86328,15.50344,1.187843,-0.06726503,27.72842,0.01063533,0.04411104,0.3450047,1.43094,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9474384,0.8902611,0,0,0.05928753,1.095017,-0.03385162,0.1496434,-0.07431304,1294.441,98.8071,16.50447,-0.07431304,0.01986571,0.08239495,18000,0,75.83185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.7612,-65.49503,1389.729,-307.3116,-4.712792,0.9325007,149.0019,0.1822369,198.0486,36.7345,391.2124,403.5246,289.8738,-9.123449,3.188739,0,3.376,157.8,19.15,17.6687,13.32674,44218.42,86618,1,360
"2018-07-02 15:00:00",340,19.9153,0.178761,0.4372489,0.1571734,0.02932048,-0.08665589,0.02106414,1.139918,-0.30071,0.1216546,1.091343,-0.1474873,0.5672116,3.498267,3.343573,145.6051,17.0332,214.3949,-2.759007,1.888762,-0.1274108,16.85891,0,18000,0,0,0,0,0,0,0,0,0,-0.07645407,30.99762,18.36061,1.251734,-0.1199205,0.6764901,-0.1345312,0.08111785,0.020369,-0.03671557,0.01180722,0.1500971,0.02660215,-0.08134414,0.01941976,689.7701,9.194362,15.84815,98.81942,15.70812,1.186425,-0.1345312,29.0903,0.01112204,0.04695509,0.3652599,1.542057,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9477264,0.8906001,0,0,0.03772589,1.175173,-0.1410036,0.4528745,-0.1052054,1292.583,98.76353,16.66446,-0.1052054,0.02084194,0.08799067,18000,0,75.86279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.844,-66.54903,1393.695,-312.2012,-4.775005,0.9350076,142.6614,0.1903725,192.2817,36.55238,391.4688,404.5367,290.0248,-9.697961,3.369954,0,2.908,167.2,21.92,17.67399,13.33131,44269.25,86848,1,360
"2018-07-02 15:30:00",341,17.97518,0.2272936,0.4972937,0.1626551,0.06918254,-0.08458555,0.0193418,1.47083,-0.7022078,0.1862293,1.185365,-0.1627157,0.6715215,4.464221,4.341693,146.2831,13.41926,213.7169,-3.611392,2.410029,-0.2727956,16.77356,0,18000,0,0,0,0,0,0,0,0,0,-0.04892329,35.99969,16.24337,0.9606187,-0.5493927,0.4611707,-0.1042463,0.08813047,0.05473489,-0.04197234,0.01387636,0.1525247,0.06190017,-0.07879442,0.01747833,689.5436,9.150331,15.7673,98.78593,15.62854,1.186376,-0.1042463,34.19079,0.01306686,0.04225617,0.4272479,1.381653,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9473471,0.8902011,0,0,0.01703233,1.281739,-0.4550433,0.5284877,-0.1203329,1292.731,98.731,16.52404,-0.1203329,0.02449726,0.0792203,18000,0,75.83626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187.6943,-60.25403,1359.133,-283.3747,-4.433269,0.919097,107.3821,0.1822491,143.264,26.20155,391.6763,401.3567,289.832,-8.428359,1.252042,0,3.735,168.2,17.82,17.67396,13.26891,44263.38,86549,1,360
"2018-07-02 16:00:00",342,14.07713,0.1902025,0.4646701,0.1538747,0.02167865,-0.07526965,0.01580354,1.13834,-0.36257,0.1338052,1.153279,-0.1694606,0.6146123,3.882642,3.737063,144.1328,15.6845,215.8672,-3.028427,2.189579,-0.1740388,16.76966,0,18000,0,0,0,0,0,0,0,0,0,-0.05647144,30.45846,12.65905,1.115099,-0.168293,0.5326993,-0.1018439,0.06814744,0.02196776,-0.03617142,0.01175491,0.1460183,0.01880247,-0.07010461,0.01421154,688.5324,9.204324,15.74934,98.72292,15.6172,1.18563,-0.1018439,28.96395,0.01106046,0.03431202,0.3643167,1.130192,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9471828,0.8900526,0,0,0.02653319,1.013166,-0.1446159,0.3951041,-0.0860192,1292.705,98.66776,16.49124,-0.0860192,0.02076578,0.06442012,18000,0,75.85041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.2543,-45.42297,1284.812,-214.7613,-3.535378,0.8809003,113.7257,0.1855737,152.9188,28.84298,390.5646,400.9148,289.6724,-8.6557,1.694482,0,3.172,166.6,21.19,17.49357,13.14181,44239.55,86822,1,360
"2018-07-02 16:30:00",343,12.56539,0.2351265,0.5032431,0.1319651,0.03241487,-0.05791546,0.01338311,1.278865,-0.559453,0.189369,1.171295,-0.168157,0.6568251,3.751819,3.612188,143.0233,15.62628,216.9767,-2.885709,2.172702,-0.200263,16.86819,0,18000,0,0,0,0,0,0,0,0,0,0.003740452,18.4581,11.6529,0.9799736,-0.2011695,0.3479447,-0.03277799,0.06519777,0.01990113,-0.02325647,0.006996412,0.1248409,0.02971427,-0.05457096,0.01241123,687.9279,9.330856,15.862,98.6919,15.69881,1.184842,-0.03277799,17.23772,0.006582415,0.02993603,0.2199724,1.000408,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9474509,0.8903319,0,0,0.04095855,1.0748,-0.1524333,0.3442067,-0.04850937,1291.971,98.63728,16.66786,-0.04850937,0.01236218,0.05622169,18000,0,75.85837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.3571,-64.23335,1380.392,-301.6555,-4.653268,0.928423,143.2884,0.2006291,198.8546,40.63354,387.8817,402.8144,289.9515,-12.88004,2.052623,0,3.064,164.6,21.33,17.5196,13.30783,44322.16,86401,1,360
"2018-07-02 17:00:00",344,6.14807,0.1763234,0.435488,0.1215648,-0.01581593,-0.02836838,0.006538682,1.177595,-0.3663528,0.1139747,1.005181,-0.1515811,0.538637,3.274889,3.132712,138.5805,16.87722,221.4195,-2.349182,2.072493,-0.1428937,16.85613,0,18000,0,0,0,0,0,0,0,0,0,-0.01975408,13.72691,5.474863,0.8753354,-0.08700976,0.3477744,-0.03880829,0.06381048,0.01889992,-0.02473573,0.005311448,0.1175595,-0.0180568,-0.02502631,0.005822703,688.2633,9.387938,15.85569,98.66816,15.67944,1.184601,-0.03880829,13.08656,0.00500086,0.01405334,0.1680632,0.4722889,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9475259,0.8904217,0,0,0.008165476,1.065443,0.2092126,0.1797743,-0.03927398,1291.915,98.61294,16.65872,-0.03927398,0.009386943,0.02637905,18000,0,75.87556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.5374,-64.88202,1385.623,-304.5829,-4.682516,0.9297314,113.0963,0.2023361,165.1797,34.18073,383.7691,401.6718,289.9581,-17.03058,0.8721085,0,2.597,159.1,26.01,17.71898,13.31792,44242.77,86835,1,360
"2018-07-02 17:30:00",345,22.16662,0.1715364,0.4304306,0.1989767,0.06814662,-0.1186423,0.02367085,1.134516,-0.376378,0.1559529,1.170716,-0.1000192,0.5359612,2.800426,2.586666,147.6861,22.37873,212.3139,-2.186082,1.38272,-0.07034457,16.9826,0,18000,0,0,0,0,0,0,0,0,0,-0.08775903,26.24336,20.85546,1.563907,-0.7618073,1.016416,-0.150689,0.09321398,0.03119332,-0.05760102,0.009781016,0.1877032,0.06376349,-0.1105441,0.02227072,687.9391,9.52701,16.09,98.63372,15.78708,1.183658,-0.150689,24.09636,0.009213217,0.05371673,0.3143297,1.832667,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9478636,0.8907725,0,0,-0.002576572,1.490878,-0.5331596,0.7765534,-0.1582399,1290.681,98.5779,16.91819,-0.1582399,0.01728543,0.1007809,18000,0,75.86227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.2424,-63.41207,1376.995,-297.8727,-4.605104,0.9258702,96.53674,0.2741832,181.9682,50.91808,366.5267,401.0401,290.3026,-36.17983,-1.666435,0,2.354,169.7,29.26,18.00896,13.29918,44281.98,86736,1,360
"2018-07-02 18:00:00",346,3.214207,0.1572088,0.4416986,0.2052943,-0.01802987,-0.06245768,0.003944607,1.061063,-0.2763333,0.1203515,0.9741972,-0.1535532,0.5471138,3.238784,3.111597,140.2365,16.05147,219.7635,-2.391857,1.990241,-0.1407606,16.62736,0,18000,0,0,0,0,0,0,0,0,0,-0.07117078,30.16697,1.968418,1.500296,-0.1646366,0.6737988,-0.08838049,0.1071025,0.02583915,-0.05106899,0.01201134,0.1949067,-0.02109622,-0.055553,0.002415724,691.2325,9.241516,15.70314,98.63469,15.47036,1.185148,-0.08838049,29.59996,0.01135106,0.005858647,0.3739859,0.1930261,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9476234,0.8905657,0,0,-0.003987329,1.739831,0.1557683,0.4863672,-0.04878905,1294.014,98.57885,16.52008,-0.04878905,0.02124963,0.01096761,18000,0,75.86133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.8113,-16.79662,1145.163,-80.19223,-1.466746,0.8057953,50.3635,0.2774265,117.3216,34.63141,363.4479,395.7747,289.6688,-35.75728,-3.430567,0,2.559,161.4,21.6,18.26931,12.90446,44196.56,87450,1,360
"2018-07-02 18:30:00",347,0.5737544,0.09696056,0.3551318,0.1186338,-0.01242928,-0.005336294,0.0007380533,0.9647049,-0.2727584,0.07897881,0.7895012,-0.09832729,0.4876283,2.758379,2.665715,139.9516,14.84616,220.0484,-2.040603,1.715219,-0.1174816,16.20569,0,18000,0,0,0,0,0,0,0,0,0,0.01140398,13.88071,0.03031061,0.6487492,0.08775387,0.01779726,0.006044179,0.04791115,0.005469148,-0.01678326,0.005559497,0.1151199,-0.01298996,-0.003208858,3.899029E-05,693.8221,9.180357,15.21022,98.64899,15.05983,1.187054,0.006044179,13.70587,0.00526476,9.50394E-05,0.1717359,0.003100176,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9474326,0.8904385,0,0,-0.04025567,1.221721,0.07051067,0.07040289,-0.05581999,1297.147,98.59315,15.91241,-0.05581999,0.009842821,0.0001776826,18000,0,75.73308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177.4272,-2.032895,1052.463,-9.778561,-0.1931559,0.7688044,9.528589,0.2599232,61.47145,16.65735,355.5164,390.8019,288.964,-39.81874,-4.533236,0,2.192,160.6,21.09,17.8404,12.72718,44240.08,86397,1,360
"2018-07-02 19:00:00",348,-1.69258,0.07317751,0.3142869,0.1094858,-0.01475791,0.006953549,-0.002259307,0.8876678,-0.2189147,0.06751911,0.6676986,-0.07209656,0.4257694,2.719829,2.649368,142.7974,13.03734,217.2026,-2.110227,1.601904,-0.143959,15.89827,0,18000,0,0,0,0,0,0,0,0,0,0.04853978,9.691018,-2.04653,0.9728098,0.1989485,-0.1262223,0.05145961,0.05742568,0.01777646,-0.008950993,0.003968716,0.1121312,-0.01682582,0.007995434,-0.00273177,695.4641,9.27913,14.80869,98.66763,14.74281,1.188533,0.05145961,9.787089,0.003762799,-0.006682632,0.1238076,-0.2198789,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9473266,0.8904114,0,0,-0.02349618,0.9393962,0.01911354,-0.02717317,-0.01814225,1299.074,98.61185,15.39113,-0.01814225,0.007028622,-0.01248264,18000,0,75.48823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.7537,9.649618,959.0896,46.79778,1.006123,0.7408413,-5.191592,0.1620247,22.63148,3.794768,363.5311,387.5594,288.3365,-28.37843,-4.350126,0,2.134,163.1,19.14,16.92745,12.54017,44255.04,86994,1,360
"2018-07-02 19:30:00",349,-2.082285,0.03399505,0.2149299,0.07795397,-0.007906511,-0.005100116,-0.002797972,0.575599,-0.1007608,0.02997722,0.5929002,-0.03514726,0.2744148,1.498863,1.405413,140.4577,20.22518,219.5423,-1.083792,0.8947534,-0.06516953,15.59697,0,18000,0,0,0,0,0,0,0,0,0,0.05117906,4.462068,-2.238629,1.024736,0.1646847,-0.1907775,0.05678082,0.04792649,0.00758775,-0.0139248,0.001884086,0.07811709,-0.008775972,-0.003334008,-0.003008053,697.8697,9.372721,14.4612,98.65472,14.43218,1.18961,0.05678082,4.647655,0.001791017,-0.007392773,0.0593368,-0.2449243,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9472314,0.8903496,0,0,-0.02597131,0.8323035,-0.07372218,0.1498726,-0.01375341,1300.49,98.5991,15.08278,-0.01375341,0.003337585,-0.01377654,18000,0,75.45805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.9947,12.83191,893.36,62.61756,1.436365,0.7359058,-2.231615,"-INF",2.559178,-1.23842,380.5935,386.6227,288.0404,-9.706864,-3.677651,0,1.136,161.6,27.27,16.09569,12.40144,44133.76,85614,1,360
"2018-07-02 20:00:00",350,2.045606,0.06615662,0.2996277,0.1495238,0.01712447,-0.0596319,0.002744908,0.6499205,-0.2420371,0.05762423,0.8963882,-0.06884266,0.3224133,1.851251,1.713337,130.3511,22.10837,229.6489,-1.109335,1.305719,-0.09788095,15.2994,0,18000,0,0,0,0,0,0,0,0,0,0.04548045,4.288692,1.873837,0.7720487,0.1033782,-0.1846254,0.03772397,0.03920344,0.004498449,-0.02124054,0.001633656,0.1451693,0.0164075,-0.05647002,0.002514418,699.5682,9.416906,14.1873,98.66084,14.13162,1.190907,0.03772397,4.03106,0.001555085,0.006201393,0.05165245,0.2059805,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9472418,0.8903573,0,0,-0.00436616,0.9908514,-0.1393252,0.3822577,-0.02355248,1301.881,98.60532,14.87414,-0.02355248,0.002893979,0.01154066,18000,0,75.43808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.0196,13.05789,871.0792,63.86049,1.499048,0.7369015,-0.7808607,1.661766,-1.548784,-2.511353,384.1693,385.9127,287.9262,-5.513614,-3.770184,0,1.391,152.6,31.55,15.61645,12.35331,43941.76,86536,1,360
"2018-07-02 20:30:00",351,-0.4305097,0.06962731,0.3072608,0.2177102,0.04528433,0.05102186,-0.0005772263,0.7435524,-0.239218,0.06716681,0.8788314,-0.06634548,0.327885,2.129646,2.005364,149.3309,19.56745,210.6691,-1.72487,1.022899,-0.07479423,14.86482,0,18000,0,0,0,0,0,0,0,0,0,0.1027321,9.428379,-0.7771001,1.502395,0.06652665,-0.6872199,0.1016856,0.05467316,0.01781263,-0.01627455,0.003805443,0.2123934,0.04276781,0.05267803,-0.001041934,701.66,9.387536,13.76588,98.66006,13.70415,1.192699,0.1016856,9.393816,0.003627659,-0.002581129,0.1198087,-0.08524549,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.947176,0.8903698,0,0,-0.0285856,1.917061,-0.5455477,-0.3141122,-0.03297555,1304.592,98.60473,14.54238,-0.03297555,0.006744881,-0.004799075,18000,8,75.33937,0,0,0,0,0,0,17329,0,0,0,0,0,0,0,0,169.5655,13.10693,860.8749,64.16604,1.522512,0.7375054,-20.75359,0.7954925,-3.177138,-2.329661,361.9362,381.8423,287.3926,-24.86932,-4.963202,0,1.782,174.8,23.63,15.24884,12.3323,44362.66,86883,1,360
"2018-07-02 21:00:00",352,-0.5185561,0.06559121,0.2982315,0.1813288,-0.04078373,0.0281675,-0.0006954148,0.607857,-0.2079624,0.05386324,0.8339009,-0.07077733,0.3406885,1.651023,1.522226,139.8301,22.62354,220.1699,-1.16319,0.9819229,-0.07153881,14.11272,0,18000,0,0,0,0,0,0,0,0,0,0.03868866,1.253794,-0.560313,1.405007,0.3825749,-0.5177807,0.04005951,0.04393747,-0.001530588,-0.01151642,0.0005254932,0.1764609,-0.04028535,0.02937327,-0.0007514134,704.2131,9.212601,13.00609,98.61188,12.97897,1.195256,0.04005951,1.298094,0.0005016078,-0.001872453,0.01620995,-0.06051014,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9459654,0.8891506,0,0,-0.01008569,1.113172,0.1743422,-0.1142156,-0.007273786,1309.79,98.55602,13.81907,-0.007273786,0.0009329573,-0.003482638,18000,8,75.07916,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,169.3842,13.09611,856.852,64.13935,1.528398,0.7374604,-39.76244,0.275418,-4.353868,-1.378894,338.4675,375.255,286.3815,-42.9245,-6.137033,0,1.299,166.5,31.35,14.5828,12.32079,44282.48,86924,1,360
"2018-07-02 21:30:00",353,-7.724369,0.1024783,0.3727607,0.1761149,-0.08183682,0.002426393,-0.01035872,1.00281,0.03331438,0.1363289,0.6771584,0.02686386,0.3556408,1.353244,0.8317409,132.2305,50.2835,227.7695,-0.5590279,0.6158611,-0.0003005669,13.55331,0,18000,0,0,0,0,0,0,0,0,0,0.02615486,-9.611246,-7.340463,1.297848,0.09293246,-0.06504995,0.05420184,0.03962372,-0.02270399,-0.003094192,-0.003526479,0.171604,-0.07843259,0.002802908,-0.009843886,707.0501,9.133403,12.38141,98.57468,12.43321,1.197145,0.05420184,-8.71581,-0.003374151,-0.02467283,-0.1077242,-0.7877126,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9453291,0.8884492,0,0,-0.006668651,1.262375,0.58617,0.02404493,0.06096417,1312.978,98.51865,13.16232,0.06096417,-0.006265732,-0.04581696,18000,8,74.75583,0,0,0,0,0,0,17902,0,0,0,0,0,0,0,0,169.1244,13.12421,851.0953,64.31475,1.542038,0.7375169,-43.2872,0.1644149,-4.514357,-0.8913527,331.6749,371.3391,285.625,-45.70229,-6.038097,0,1.141,145.3,70.4,13.68181,12.30983,43995.77,87439,1,360
"2018-07-02 22:00:00",354,-4.017716,0.05429333,0.2712248,0.1390914,0.04248085,0.05052081,-0.005384146,0.9082254,0.5506825,0.0625267,0.9713349,0.03875446,0.215118,1.373998,0.6623671,130.5182,58.29339,229.4818,-0.4303338,0.5035268,0.03911859,13.24105,0,18000,0,0,0,0,0,0,0,0,0,-0.01765792,-9.194199,-3.662618,1.57529,-0.774165,-0.9966119,-0.001954628,0.05710042,-0.02099824,-0.01080992,-0.003516974,0.1363019,0.04481484,0.05149291,-0.004908279,708.2802,9.109643,12.00976,98.57761,12.12632,1.198489,-0.001954628,-8.694877,-0.003367034,-0.01233626,-0.1070626,-0.39226,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9450972,0.888238,0,0,-0.01279361,1.041788,-0.1930649,-0.2060458,0.02512757,1314.379,98.52204,12.82464,0.02512757,-0.006248314,-0.0228928,18000,8,74.55167,0,0,0,0,0,0,17804,0,0,0,0,0,0,0,0,168.8099,13.12806,844.1495,64.37938,1.555182,0.7380533,-37.26673,0.1633213,-3.825065,-0.7690015,335.1546,369.3652,285.1929,-39.94186,-5.731193,0,1.269,177.5,70.67,12.88171,12.29591,44197.78,87233,1,360
"2018-07-02 22:30:00",355,-5.563457,0.05843243,0.2814592,0.08944712,-0.02742567,-0.01437901,-0.007459894,0.9292389,0.1615183,0.07222557,0.7917511,0.03254474,0.3993666,1.739271,1.474435,167.29,31.60752,192.71,-1.438306,0.3243994,-0.05286449,13.0176,0,18000,0,0,0,0,0,0,0,0,0,0.07470956,-7.822396,-5.251703,0.886119,0.224586,0.1275189,0.09523708,0.04576864,-0.02334213,-0.01456269,-0.002898452,0.0848463,-0.02421717,-0.01238411,-0.007041871,709.6188,9.158124,11.75965,98.51015,11.89794,1.1986,0.09523708,-7.167297,-0.002779981,-0.01774753,-0.08871816,-0.5663812,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9447308,0.8878925,0,0,0.0003231331,0.9482592,0.2952135,0.1997556,0.04992781,1315.145,98.4553,12.52946,0.04992781,-0.005152173,-0.03289173,18000,8,74.24229,0,0,0,0,0,0,17806,0,0,0,0,0,0,0,0,168.7167,13.15268,842.1213,64.51373,1.561851,0.7376037,-25.46131,0.6790045,-2.806391,-0.7332798,346.6349,370.0231,284.9464,-27.16492,-3.776725,0,1.648,181.7,39.22,12.32109,12.29477,44244.85,87304,1,360
"2018-07-02 23:00:00",356,-6.176476,0.09006567,0.3494062,0.1134207,-0.03854629,-0.04095644,-0.008279689,1.182116,0.2780535,0.120997,0.9323868,0.01626098,0.3666439,1.601462,1.151448,149.7616,42.93782,210.2384,-0.9947782,0.5798705,0.02952383,13.13107,0,18000,0,0,0,0,0,0,0,0,0,0.0581432,-9.657312,-5.797844,0.7403191,0.2963632,0.1742306,0.08118263,0.0432279,-0.01036593,-0.01136029,-0.003604209,0.10808,-0.03685617,-0.03921178,-0.007772125,709.4847,9.286557,11.87519,98.50262,11.99478,1.198021,0.08118263,-8.911667,-0.003458294,-0.01958114,-0.1119238,-0.6337216,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9448058,0.8878811,0,0,-0.00745971,1.020313,0.4335483,0.3133435,0.048049,1314.828,98.44762,12.79655,0.048049,-0.006408966,-0.03628807,18000,8,74.10455,0,0,0,0,0,0,17804,0,0,0,0,0,0,0,0,168.6003,13.15532,839.5807,64.5437,1.566892,0.7377308,-2.207772,1.340619,-1.315715,-1.688306,371.299,373.8793,285.3399,-4.567897,-1.987534,0,1.406,165.9,54.04,12.25838,12.28909,43817.21,87202,1,360
"2018-07-02 23:30:00",357,-3.320554,0.06791221,0.3033681,0.0768817,-0.03697687,0.003933031,-0.004449967,0.8367774,-0.1154962,0.08460626,0.5202753,-0.03621748,0.2399095,1.053541,0.6249464,148.8944,51.66336,211.1056,-0.5350899,0.3228588,0.02175194,13.13459,0,18000,0,0,0,0,0,0,0,0,0,0.01430587,-4.869151,-3.125676,0.68593,-0.05813796,-0.02942842,0.02660031,0.02129103,-0.01009435,0.001735544,-0.001807467,0.07458309,-0.03543613,0.003679156,-0.004188806,709.798,9.340774,11.88657,98.48112,11.99142,1.197739,0.02660031,-4.469108,-0.001735548,-0.01055889,-0.05647226,-0.3435711,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9448655,0.887879,0,0,-0.02146748,0.8771965,0.2159405,0.004756786,0.007513087,1315.383,98.42578,12.93867,0.007513087,-0.003216282,-0.01956751,18000,8,74.30721,0,0,0,0,0,0,17019,0,0,0,0,0,0,0,0,168.4243,13.13426,835.7188,64.46605,1.571613,0.7379179,-5.780038,0.9119072,-1.989566,-1.873117,368.2428,373.9064,285.5019,-8.479136,-2.815546,0,0.87,167.9,69.16,12.42923,12.27787,43781.54,83062,1,360
