"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-08-01 08:30:00",2635,129.9939,5.74369,-3.202349,6.165897,289.1979,0.04411744,114.882,393.4079,402.7762,0.008603803,4,18000,19.84644,1,18000,10.75343,1,18000,0.5418317,0.01780208,6,0.1229966,-0.07331834,0.1874849,15.58229,86.94907,13.41796,1.545389,1.777358,17.12786,79.21542,13.49989,1.553668,1.961312,-39.83126,0.005719043,-105.0064,1.115349E-06,0.01947515,1.035782E-05,98.62125,4.07644,-0.9959336,0.4596052,-2.667969,0.381688,0.0909721,0.1343393,18.59123,0.1556154,0,2.883818,2.847797,249.5298,9.052745,110.4702,4.250427,722.8292,0.9780866,11.59779,0.1138607,0.9291705,0.9160637,82.8433,19.43635,-79.74644,17.98876,2.921625,1,39.3801,359.9826,96.20725,68.27503,164.413,74.09321,"KormannMeixner",0,18000,0,17.25941,12.55047,52732.22,173526,5.555556E-05,1,360
"2019-08-01 09:00:00",2636,132.703,5.709667,-4.52628,5.274665,289.3818,0.04283317,117.1924,393.0937,402.8946,0.002725549,5,18000,24.67669,5,18000,10.17791,5,18000,0.4124502,0.01974735,4,0.1296028,-0.06592515,0.253175,15.65869,85.52505,13.23951,1.527511,1.786086,17.41906,76.93414,13.33264,1.536825,1.99785,-39.82775,0.005682506,-104.9529,1.108114E-06,0.01948215,1.029067E-05,98.62174,4.610247,-1.388119,0.4213347,-2.324425,0.5425056,0.07866264,0.1857814,18.86788,0.2134719,0,2.732271,2.707366,239.1549,7.733391,120.8451,4.755252,719.9288,1.040335,11.46059,0.1194294,0.9472849,0.9326742,87.66313,24.99393,-72.24617,17.98347,2.302749,1,35.26473,340.253,88.22697,62.20728,164.413,76.16475,"KormannMeixner",0,18000,0,17.48458,12.79531,52732.95,176230,5.555556E-05,1,360
"2019-08-01 09:30:00",2637,120.9297,5.27314,-3.965615,5.823273,289.2912,0.04332327,105.8677,393.1565,402.9454,0.001415856,1,18000,30.19751,1,18000,13.70103,1,18000,0.4537137,0.02401893,8,0.1429889,-0.08049962,0.1975604,15.73689,84.94881,13.21273,1.52486,1.795045,17.60876,75.90862,13.3117,1.534747,2.021844,-39.84303,0.005247683,-105.3598,1.021871E-06,0.01945142,9.490323E-06,98.61028,4.870975,-1.618265,0.3977335,-3.291006,0.4486204,0.1069778,0.1888614,19.05671,0.1631721,0,3.689012,3.667359,243.8156,6.205693,116.1844,5.44318,717.3734,0.9290084,11.43759,0.132178,0.935801,0.9221122,92.68159,30.57426,-64.74584,17.97823,1.913085,1,45.10476,431.4964,112.3845,79.35002,164.413,69.03738,"KormannMeixner",0,18000,0,17.69988,13.03006,52733.2,176398,5.555556E-05,1,360
"2019-08-01 10:00:00",2638,106.0443,4.396018,-3.824264,6.000608,289.2177,0.04080773,91.82345,392.8943,402.7192,0.04155846,9,18000,24.46935,1,18000,13.60717,1,18000,0.5560905,0.03009685,4,0.1600362,-0.071412,0.2916532,15.71831,84.76951,13.16245,1.519836,1.79291,17.53691,75.98907,13.25857,1.52941,2.012682,-39.86234,0.004375946,-106.2699,8.506209E-07,0.01941269,7.900465E-06,98.61469,4.832729,-1.824821,0.4406272,-3.178654,0.5758588,0.09530297,0.2398765,18.97938,0.1455281,0,3.690789,3.665214,240.1405,6.74277,119.8595,5.815475,720.2676,3.220907,11.40065,0.1122087,0.8632802,0.8554087,98.03647,36.13204,-57.24546,17.97299,1.650487,1,40.02308,426.543,104.5984,72.88499,164.413,70.77666,"KormannMeixner",0,18000,0,17.63338,13.08662,52735.32,175562,5.555556E-05,1,360
"2019-08-01 10:30:00",2639,168.9452,6.852104,-4.095556,5.434704,289.3096,0.04042086,152.5628,393.1276,402.6578,-0.01560389,1,18000,24.16316,1,18000,15.68506,1,18000,0.6491311,0.03099392,6,0.1623498,-0.0810831,0.3200936,15.6778,85.8359,13.3138,1.534973,1.788264,17.30417,77.83382,13.39989,1.543619,1.983333,-39.78072,0.006819565,-104.0343,1.335694E-06,0.01957688,1.240188E-05,98.60658,4.397137,-1.871311,0.4894589,-3.367057,0.5840144,0.09321079,0.2440175,18.75908,0.1664996,0,3.884349,3.852127,240.936,7.377413,119.064,6.388121,727.6971,3.015566,11.5158,0.1482465,0.794793,0.7861497,103.9077,41.61285,-49.74531,17.96768,1.465336,1,41.66288,432.7782,107.6659,75.25558,164.413,70.01778,"KormannMeixner",0,18000,0,17.5254,13.1079,52733.02,175636,5.555556E-05,1,360
"2019-08-01 11:00:00",2640,189.343,7.842324,-4.291618,5.199075,289.3532,0.04120312,172.01,393.1713,402.662,-0.04202144,4,18000,31.54014,3,18000,14.42513,3,18000,0.457358,0.03099799,2,0.1623746,-0.074562,0.2663367,15.70491,86.88145,13.52613,1.556356,1.791371,17.28381,79.00754,13.60985,1.564867,1.980806,-39.75423,0.007807533,-103.4314,1.534003E-06,0.01963053,1.424131E-05,98.5907,4.159388,-1.694156,0.4048412,-3.585427,0.5603908,0.1061749,0.2339641,18.75904,0.1894358,0,3.99034,3.965529,244.7087,6.386992,115.2913,6.098829,729.5305,6.958826,11.67513,0.1437245,0.7209806,0.7201968,110.5392,46.94618,-42.24478,17.96247,1.331473,1,43.17733,454.1617,112.1744,78.3023,164.413,68.69252,"KormannMeixner",0,18000,0,17.49087,13.18366,52734.78,177496,5.555556E-05,1,360
"2019-08-01 11:30:00",2641,131.743,5.320808,-4.737996,4.900724,289.3745,0.04041642,116.7835,392.8418,402.4806,-0.001699775,1,18000,24.0933,1,18000,13.51371,1,18000,0.5608906,0.03051127,4,0.1611639,-0.0704522,0.321886,15.75901,84.38797,13.13318,1.516959,1.797587,17.59228,75.58366,13.23004,1.52659,2.019732,-39.82899,0.005297223,-105.1765,1.032061E-06,0.0194795,9.584749E-06,98.5962,4.93142,-1.880917,0.5003922,-3.438995,0.5763587,0.09189592,0.2473665,19.03263,0.1536106,0,3.951262,3.919761,241.3242,7.232388,118.6758,6.465487,712.0674,2.186427,11.37745,0.1327485,0.8982424,0.887101,118.2642,52.03116,-34.74458,17.95718,1.234128,1,43.0269,460.969,112.6727,78.48755,164.413,68.46828,"KormannMeixner",0,18000,0,17.58342,12.96132,52732.04,176096,5.555556E-05,1,360
"2019-08-01 12:00:00",2642,144.4993,6.184966,-3.733988,5.684692,289.2012,0.04257714,128.8957,392.8941,402.3127,-0.02424908,4,9447,26.16031,1,9439,13.20028,1,9439,0.5045919,0.04064587,1,0.1859591,-0.05960473,0.3570191,15.73801,85.23945,13.1994,1.523604,1.787446,17.40164,76.81638,13.29093,1.532733,1.995596,-39.81243,0.006161209,-104.6164,1.203876E-06,0.01951301,1.117905E-05,98.58617,4.628632,-1.703777,0.5077837,-3.732471,0.619729,0.09696776,0.2685702,18.82301,0.1587116,0,4.132286,4.102943,245.4645,6.825547,114.5355,7.357419,716.5222,7.767561,11.4308,0.1782233,0.5992212,0.600996,127.529,56.72018,-27.24427,17.9519,1.163576,1,38.31783,465.9565,105.9705,72.7753,164.413,69.75066,"KormannMeixner",0,18000,0,17.54839,13.0398,52313.01,175669,5.555556E-05,1,360
"2019-08-01 12:30:00",2643,202.3984,9.051465,-4.684207,4.155932,289.5248,0.04448638,184.5068,393.7233,402.5634,-0.05232048,4,6279,23.55036,3,6211,8.581846,3,6211,0.364404,0.03130734,2,0.1632855,-0.04414746,0.2950408,15.95172,88.78905,14.23521,1.629655,1.835432,17.49001,81.6057,14.31005,1.637576,2.006736,-39.73727,0.009012768,-102.8261,1.776001E-06,0.01966515,1.648593E-05,98.57005,3.691601,-1.713883,0.4288152,-3.133059,0.5950505,0.07567059,0.2282848,18.91312,0.1693123,0,3.59983,3.571195,241.3199,7.224164,118.6801,5.670165,716.2828,4.246109,12.20893,0.1069681,0.5973265,0.6008888,138.8681,60.79234,-19.74383,17.94669,1.114159,1,37.91407,461.2103,104.856,72.01598,164.413,70.04936,"KormannMeixner",0,18000,0,17.48668,13.24574,52155.19,175694,5.555556E-05,1,360
"2019-08-01 13:00:00",2644,281.3762,11.83264,-7.424088,0.8446944,290.2476,0.04214539,261.2748,394.9756,403.2444,0.005058678,7,18000,21.5784,7,18000,10.16068,7,18000,0.4708728,0.02324647,7,0.1408263,-0.06073293,0.3181481,16.26672,84.53619,13.65371,1.569484,1.856867,18.02958,76.08248,13.74706,1.579037,2.076287,-39.63477,0.01178547,-101.3812,2.344698E-06,0.01987396,2.175628E-05,98.55224,4.972498,-1.747036,0.4626385,-3.482337,0.6042302,0.1054112,0.2390976,19.52266,0.2380195,0,3.926994,3.895995,243.3578,7.196693,116.6422,5.93694,705.1014,2.396741,11.75082,0.2294576,0.8063475,0.8004577,152.7235,63.93353,-12.24359,17.94138,1.082319,1,49.90049,511.1917,128.0767,89.73301,164.413,64.3554,"KormannMeixner",0,18000,0,18.06625,13.39884,52739.92,180342,5.555556E-05,1,360
"2019-08-01 13:30:00",2645,175.8577,7.64406,-7.367535,1.241189,290.2691,0.04354446,159.6049,395.1521,403.7608,0.03035737,8,18000,28.76484,1,18000,10.18956,1,18000,0.3542366,0.03974579,4,0.1842637,-0.04661443,0.3912189,16.52437,82.26601,13.49102,1.552769,1.887565,18.40583,73.5228,13.59044,1.562858,2.12575,-39.77174,0.007612153,-103.5317,1.492773E-06,0.01959501,1.385963E-05,98.54227,5.628928,-2.098913,0.5324063,-4.081531,0.6626419,0.1080691,0.2447185,19.88556,0.1417511,0,4.613026,4.589599,242.7857,5.772315,117.2143,7.212533,701.6486,1.226945,11.61528,0.1211102,0.9414645,0.926892,168.9778,65.7662,-4.743215,17.93611,1.066,1,44.15725,561.3829,124.5478,85.0566,164.413,64.63589,"KormannMeixner",0,18000,0,18.71799,13.21291,52735.46,178654,5.555556E-05,1,360
"2019-08-01 14:00:00",2646,369.1559,17.19858,-29.42326,-0.3444435,290.4273,0.0475335,322.8785,373.9827,403.0615,0.01332702,4,18000,24.49315,1,18000,10.53481,2,18000,0.4301127,0.06055842,4,0.227479,-0.03904704,0.4564288,16.59188,82.3567,13.57292,1.56109,1.89574,18.44932,73.71158,13.67111,1.571101,2.131564,-39.52073,0.01712947,-100.6761,3.544467E-06,0.02012176,3.28341E-05,98.53307,5.604635,-1.782451,0.6876453,-4.132977,0.6159008,0.123857,0.2463084,19.93727,0.1486509,0,4.536414,4.500961,246.6707,7.160657,113.3293,7.504929,700.0543,1.289235,11.67481,0.1363959,0.9259855,0.9147215,186.4395,65.98504,2.75705,17.93085,1.06407,1,43.61606,120.2542,62.00079,46.9269,164.413,97.52341,"Kljun et al",0,18000,0,18.75218,13.42028,52735.1,180272,5.555556E-05,1,360
"2019-08-01 14:30:00",2647,537.4236,24.87313,-53.73432,-7.929,292.1479,0.04714764,466.7451,359.3102,405.1155,0.04414108,6,18000,47.1712,3,18000,-10.61508,7,18000,-0.225033,0.07502032,4,0.2536112,0.03541613,0.9032742,17.57253,75.63313,13.2117,1.525006,2.017434,19.40101,67.87476,13.30775,1.534595,2.262398,-39.30253,0.02477116,-97.85564,5.15625E-06,0.02057314,4.77536E-05,98.51128,7.278022,-1.588996,0.8665983,-3.749835,1.003302,0.1222861,0.221224,20.85921,0.3131578,0,4.108909,4.072612,247.0352,7.613012,112.9648,8.832078,697.3273,1.615846,11.36662,0.2626153,0.9577828,0.9423118,203.1674,64.54806,10.2574,17.92555,1.07626,1,44.38302,123.8819,63.37123,47.93754,164.413,96.82591,"Kljun et al",0,18000,0,20.16957,13.71405,52735.42,173347,5.555556E-05,1,360
"2019-08-01 15:00:00",2648,410.5452,22.59574,-55.81125,-7.296674,291.8745,0.05572378,339.4349,355.6876,404.2021,0.03613352,3,18000,39.57121,3,18000,-2.6577,4,18000,-0.06716248,0.06746302,7,0.2406564,0.009359167,0.3422037,17.93825,71.80488,12.77652,1.482131,2.064183,19.79714,64.34364,12.87371,1.491592,2.318361,-39.46709,0.02250266,-98.42243,4.593836E-06,0.02022459,4.257965E-05,98.49886,8.267691,-2.271789,0.5373564,-4.990599,0.5505773,0.1448807,0.3041714,21.2163,0.06702502,0,5.50533,5.483339,245.5242,5.119344,114.4758,8.293123,695.3909,1.127363,11.03303,0.2184803,0.9580212,0.9426754,217.6931,61.70784,17.75789,17.9203,1.103608,1,33.29283,91.95626,47.34973,35.83564,164.413,99.45386,"Kljun et al",1,17999,0,21.44395,13.86273,52737.59,206152,0.0001666667,2,360
"2019-08-01 15:30:00",2649,401.166,23.72402,-64.19247,-9.477778,292.2366,0.05900334,322.7273,349.3535,404.0682,0.09876621,3,18000,58.33878,3,18000,-13.04458,3,18000,-0.2236005,0.08850976,1,0.2759161,0.04016474,0.6958055,18.56392,64.9909,11.84008,1.394098,2.147279,20.42151,58.27559,11.93628,1.402969,2.410133,-39.47917,0.02363487,-98.46654,4.835664E-06,0.02020065,4.481702E-05,98.48569,10.07164,-2.237374,0.6716592,-4.566694,0.9001868,0.1354382,0.3607614,21.75893,0.3094656,0,5.132684,5.08533,243.8983,7.780178,116.1017,8.574018,696.0855,5.681408,10.35578,0.3663907,0.9445476,0.9254974,229.6527,57.84135,25.25807,17.91501,1.147839,1,35.85549,100.0999,51.18966,38.72326,164.413,98.76212,"Kljun et al",1,17999,0,21.90954,14.05293,52739.09,204687,0.0001666667,2,360
"2019-08-01 16:00:00",2650,447.3486,31.90901,-86.09168,-14.13796,293.0422,0.07083683,343.4859,332.0318,403.9855,-0.1181622,2,18000,64.61397,1,18000,-17.51056,1,18000,-0.2710027,0.09662948,1,0.2885717,0.0516681,0.7807609,19.20198,59.86417,11.20824,1.336993,2.23432,20.9483,54.06653,11.29802,1.344962,2.489435,-39.41932,0.03178055,-96.45592,6.470955E-06,0.02032013,5.998563E-05,98.45112,11.44473,-2.346574,0.806285,-4.633499,0.8828745,0.1336008,0.3632615,22.23289,0.2452521,0,5.252109,5.193829,243.1408,8.532525,116.8592,8.670447,696.7881,7.248159,9.909718,0.3451687,0.9431795,0.92498,239.4014,53.28498,32.75848,17.90973,1.211885,1,36.34814,101.6134,51.9187,39.27232,164.413,98.64097,"Kljun et al",1,17999,0,22.83437,14.28515,52747.26,202832,0.0001666667,2,360
"2019-08-01 16:30:00",2651,384.6006,33.51046,-89.24197,-16.2571,293.5267,0.08739761,278.1053,331.653,404.6378,0.03627329,1,18000,58.37899,1,18000,-20.75448,1,18000,-0.3555129,0.07077949,1,0.2471777,0.07163092,0.6287484,19.72625,56.13299,10.73676,1.295487,2.308227,21.41456,50.88745,10.82308,1.302941,2.561563,-39.50077,0.03336648,-96.09617,6.723702E-06,0.02014962,6.235558E-05,98.42957,12.58622,-2.163237,0.6349925,-4.452997,0.8569208,0.1261512,0.3463638,22.66113,0.1915229,0,4.984903,4.950631,244.0898,6.716242,115.9102,8.47913,692.7335,1.046232,9.584811,0.2577699,0.9459147,0.9305634,247.4764,48.28278,40.2588,17.90443,1.301275,1,33.37957,93.93845,47.78764,36.13646,164.413,98.75313,"Kljun et al",1,17999,0,24.25001,14.24832,52740.5,202080,0.0001666667,2,360
"2019-08-01 17:00:00",2652,295.9853,30.36497,-86.76507,-16.27059,293.4254,0.1030807,195.1259,333.5494,404.0439,0.03828846,1,18000,70.79113,1,18000,-26.24671,1,18000,-0.3707627,0.09152475,2,0.2811033,0.07969619,0.6502928,19.79574,53.43179,10.05932,1.238319,2.318273,21.50159,48.39509,10.14604,1.245512,2.575341,-39.61581,0.03024506,-96.66176,6.023179E-06,0.01991233,5.588635E-05,98.41824,13.29829,-2.486316,0.6899515,-4.459372,0.8215988,0.1151515,0.3866885,22.69345,0.2327064,0,5.147803,5.105656,240.8582,7.329257,119.1418,8.08905,692.2318,1.14571,9.159715,0.2869037,0.9582568,0.9430008,254.3527,42.99903,47.75906,17.89915,1.424154,1,34.0497,95.6809,48.72197,36.84566,164.413,98.74064,"Kljun et al",1,17999,0,24.99645,13.93908,52740.13,204639,0.0001666667,2,360
"2019-08-01 17:30:00",2653,209.7066,26.7006,-85.63353,-15.99725,293.1975,0.1285409,113.3697,333.377,403.0133,0.03315911,1,18000,59.59201,1,18000,-20.3241,1,18000,-0.3410542,0.08390702,3,0.2691013,0.06443805,0.7655306,19.65774,54.24322,10.15965,1.246653,2.2984,21.34699,49.1759,10.24563,1.253822,2.550984,-39.7278,0.02659165,-97.37567,5.2349E-06,0.01968375,4.859554E-05,98.40606,12.97162,-2.732862,0.796648,-3.906459,0.8801948,0.07352635,0.3488129,22.54631,0.189762,0,4.807363,4.767504,235.0243,7.375505,124.9757,8.125675,693.1157,1.0426,9.225633,0.2822739,0.9584062,0.9423078,260.3922,37.54395,55.25958,17.89389,1.593704,1,35.09576,98.46842,50.19266,37.96068,164.413,98.6768,"Kljun et al",1,17999,0,25.25607,13.21614,52740.45,202651,0.0001666667,2,360
"2019-08-01 18:00:00",2654,117.6004,16.50881,-84.24078,-13.84492,292.6888,0.1282845,30.69578,331.8708,402.2667,0.02633976,2,18000,42.29766,1,18000,-16.69958,2,18000,-0.3948109,0.04014923,1,0.1860109,0.07649239,0.304697,19.26365,54.95648,9.986387,1.232137,2.243013,20.941,49.83151,10.07178,1.239191,2.488309,-39.84736,0.01644029,-100.9426,3.204055E-06,0.01944253,2.975566E-05,98.40829,12.49118,-1.691943,0.5428414,-3.019968,0.5059132,0.07954544,0.2424232,22.12463,0.251228,0,3.495193,3.461621,240.7402,7.938533,119.2598,6.433909,694.3211,0.8976174,9.130568,0.2405117,0.9591741,0.9426331,265.8584,31.99505,62.75983,17.88857,1.832866,1,27.21952,727.0707,105.3579,66.1192,164.413,67.1053,"KormannMeixner",1,17999,0,25.19805,13.10731,52739.86,202786,0.0001666667,2,360
"2019-08-01 18:30:00",2655,27.72364,3.157159,-76.68058,-7.210941,291.2681,0.1198367,-44.90316,331.4104,400.88,0.01814503,1,18000,32.64846,1,18000,-8.83167,1,18000,-0.270508,0.02438446,1,0.1448389,0.05185921,0.2467773,18.4591,58.44154,10.15815,1.246381,2.132821,20.42494,52.07769,10.25859,1.254768,2.410276,-39.96401,0.003139626,-107.5826,6.030817E-07,0.0192094,5.604114E-06,98.40971,11.55508,-1.622519,0.408872,-2.662817,0.5260313,0.05841665,0.2228661,21.62135,0.1491755,0,3.136085,3.118194,238.645,6.117951,121.355,5.303705,695.4053,0.8055662,9.261536,0.2392044,0.9593213,0.943381,270.946,26.40977,70.26011,17.88328,2.182996,1,32.5411,881.1478,126.6137,79.27641,164.413,62.38858,"KormannMeixner",1,17999,0,23.8066,13.01292,52741.52,222942,0.0001666667,2,360
"2019-08-01 19:00:00",2656,7.636528,2.531828,-76.55204,-4.909559,290.6897,0.4344328,-66.53778,328.3056,399.9481,0.01234634,5,18000,26.35235,5,18000,-6.130051,5,18000,-0.2326188,0.02290137,4,0.1403114,0.03713451,0.1881969,18.24759,57.93358,9.827825,1.219101,2.104803,20.23259,51.55706,9.929053,1.227392,2.381943,-39.99008,0.002518694,-108.6189,4.825916E-07,0.01915769,4.484933E-06,98.41013,11.54551,-1.478386,0.392843,-2.352422,0.4374701,0.05395204,0.1751801,21.40204,0.2331566,0,2.799515,2.778398,237.8525,7.035038,122.1475,4.892506,696.621,0.9660462,9.065444,0.2356756,0.9597232,0.9436011,275.802,20.83487,77.76051,17.87801,2.728339,1,29.70002,738.5098,111.5368,70.60118,164.413,65.8909,"KormannMeixner",1,17999,0,21.64165,12.8737,52739.11,219671,0.0001666667,2,360
"2019-08-01 19:30:00",2657,-2.672166,1.487838,-71.05045,-3.117893,290.1683,-0.7007007,-72.09255,330.9103,398.8429,0.01797168,5,18000,33.27438,5,18000,-7.616138,5,18000,-0.2288889,0.01567256,3,0.1159486,0.05570624,0.2413948,17.59688,61.08485,10.00566,1.233963,2.020348,19.57844,54.35388,10.10706,1.242345,2.287445,-40.00346,0.001480541,-110.8793,2.832478E-07,0.01913119,2.632511E-06,98.40753,10.451,-1.945485,0.3968049,-2.858311,0.543147,0.06575079,0.1741457,20.75953,0.2900889,0,3.486874,3.45758,235.7593,7.42431,124.2407,5.526991,699.9346,1.829878,9.196449,0.3071997,0.9596447,0.9441416,280.5425,15.3133,85.2607,17.87265,3.667534,1,47.5271,1524.762,198.4102,121.9258,164.413,49.43746,"KormannMeixner",1,17999,0,20.25316,12.71796,52738.93,215400,0.0001666667,2,360
"2019-08-01 20:00:00",2658,-3.576299,1.111289,-61.88812,-1.077577,289.416,-0.3266871,-65.49813,335.9213,396.7319,0.02672426,7,18000,25.24586,7,18000,-3.539197,7,18000,-0.1401892,0.01680344,7,0.1198801,0.0249589,0.1559994,16.71171,66.03615,10.33326,1.26123,1.910269,18.69611,58.68576,10.4354,1.269848,2.16488,-40.00463,0.001105466,-112.8128,2.114676E-07,0.01912888,1.965393E-06,98.41455,8.950321,-1.835166,0.4188087,-2.273112,0.3498115,0.0445734,0.1192893,19.89979,0.2170248,0,2.950686,2.921453,231.085,8.062371,128.915,4.082164,707.7877,2.401691,9.428387,0.2945666,0.960047,0.9444487,285.2642,9.891719,92.76125,17.86741,5.59845,1,38.60633,899.2955,140.963,89.90036,164.413,59.62534,"KormannMeixner",1,17999,0,19.18752,12.70697,52735.87,231017,0.0001666667,2,360
"2019-08-01 20:30:00",2659,-3.490072,1.724834,-69.78262,-0.6056584,289.3141,-0.499361,-74.39187,327.4651,396.642,0.03082578,4,18000,37.57718,3,18000,-5.868678,4,18000,-0.1561767,0.02371601,3,0.1424322,0.03484711,0.2446564,16.7997,63.91417,9.931721,1.227628,1.920887,18.78297,56.80319,10.03346,1.236017,2.176592,-40.00452,0.001715814,-110.2344,3.282209E-07,0.01912909,3.050506E-06,98.41308,9.405757,-2.876153,0.5165086,-2.711185,0.4454576,0.04005623,0.1552393,19.95482,0.1769438,0,3.967375,3.952573,223.3089,4.947525,136.6911,5.790279,706.1556,1.537668,9.174398,0.2380418,0.9600229,0.9444409,290.0509,4.650864,100.2616,17.8621,11.31023,1,44.89346,1061.441,164.9775,104.9564,164.413,54.8962,"KormannMeixner",1,17999,0,18.37613,12.62601,52735.71,218666,0.0001666667,2,360
"2019-08-01 21:00:00",2660,-3.025318,1.702281,-63.79646,-1.31164,289.5292,-0.5998288,-67.21242,334.6349,397.1198,0.03439838,7,18000,40.75062,7,18000,-8.964655,7,18000,-0.2199882,0.04493263,3,0.1961271,0.03869598,0.6070687,17.02799,61.11338,9.472337,1.190494,1.949092,19.04686,54.22141,9.575418,1.19876,2.213085,-40.00392,0.001694138,-110.3647,3.240976E-07,0.01913028,3.012175E-06,98.41107,10.14325,-3.025746,0.6697456,-2.59254,0.8392513,0.03454274,0.2474578,20.18419,0.3265684,0,4.059529,3.984524,220.5909,11.01013,139.4091,6.692687,705.9653,1.951258,8.890014,0.2824419,0.9599542,0.944356,294.9796,-0.3981079,107.7618,17.85676,39.56763,0.4694445,31.30431,691.9669,111.8882,71.796,164.413,66.13377,"KormannMeixner",1,17999,0,18.00515,12.70714,52734.05,222214,0.0001666667,2,360
"2019-08-01 21:30:00",2661,-3.273587,1.637704,-72.145,-3.042265,289.8339,-0.5081289,-74.01403,327.9656,397.0684,0.009693736,7,18000,30.94762,7,18000,-5.775103,7,18000,-0.1866089,0.02510733,7,0.1466701,0.03336705,1.224201,17.27767,58.95888,9.182915,1.1673,1.979945,19.28211,52.36099,9.284945,1.175346,2.245475,-40.00425,0.001626901,-110.5022,3.112216E-07,0.01912962,2.89251E-06,98.39776,10.7013,-3.614987,0.8295943,0.8126845,1.303248,-0.06850346,0.248435,20.39824,0.2001302,0,3.903243,3.705212,167.33,18.24476,192.67,8.054892,706.4626,1.248008,8.709185,0.2048425,0.9603212,0.944777,300.123,-5.59853,115.2623,17.85151,"NAN",0,40.21046,947.9478,147.6155,93.95912,164.413,58.26672,"KormannMeixner",1,17999,0,18.00138,12.72405,52735.11,219945,0.0001666667,2,360
"2019-08-01 22:00:00",2662,-3.081699,1.58487,-71.76505,-4.57223,290.1873,-0.5370365,-71.85939,330.3011,397.4939,0.02130503,3,18000,46.14039,3,18000,-11.50132,3,18000,-0.249268,0.01614565,7,0.1176962,0.08293305,0.9447708,17.68668,56.4087,8.906603,1.145853,2.031857,19.71537,50.05453,9.009473,1.153824,2.307007,-40.00399,0.001577252,-110.6086,3.017333E-07,0.01913012,2.804322E-06,98.40235,11.53183,-3.120965,0.8998857,1.986675,1.000936,-0.06507131,0.2790606,20.81252,0.303271,0,3.838468,3.699632,147.5209,15.40481,212.4791,8.841814,705.8958,1.541628,8.537183,0.2427422,0.9604127,0.9448975,305.5494,-10.33011,122.7625,17.84616,"NAN",0,50.85515,1921.88,227.1227,137.0123,164.413,45.61499,"KormannMeixner",1,17999,0,18.11214,12.70634,52734.2,219104,0.0001666667,2,360
"2019-08-01 22:30:00",2663,-3.488252,1.269228,-78.79415,-6.036377,290.4333,-0.3721174,-77.51526,324.6362,397.394,0.02695633,1,18000,54.67532,1,18000,-13.86094,1,18000,-0.2535137,0.03962462,3,0.1844191,0.0638252,0.9044138,17.87671,54.14402,8.480019,1.113259,2.0562,19.90131,48.05856,8.582273,1.120989,2.333491,-40.00452,0.00126469,-111.5842,2.419258E-07,0.0191291,2.248473E-06,98.41209,12.12502,-2.708007,0.8453,3.290414,1.005443,-0.09370885,0.2887578,20.9677,0.1661308,0,4.381559,4.261476,129.4545,13.40948,230.5455,7.567128,706.2,0.9591627,8.288898,0.2410594,0.9604503,0.9449063,311.3238,-14.72425,130.2629,17.84086,"NAN",0,35.79161,899.9249,134.9541,85.28363,164.413,60.76057,"KormannMeixner",1,17999,0,18.35083,12.63217,52734.75,236096,0.0001666667,2,360
