"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-06-25 03:00:00",262,-0.02001313,0.002106618,-0.009197798,-0.004536845,0.02010162,-0.003709659,0.1074335,3.159349,0.3249835,0,0.229219,0,0.1400107,0.004766105,-0.01151212,0.0008293791,0.02039954,-0.002131238,-0.004211476,-0.01164107,0.0008386689,-0.004270749,-0.005232925,18000,0,0,0,0,0,0,0,0,0,0.00765413,-0.06076843,0.02573594,0.008483846,-0.0193997,0.007447362,-0.05937461,0.01218547,0.02720102,-0.02090509,-0.001832922,0.007962713,0.02826711,0.008274794,0.00824127,-0.01415653,4.892126E-05,-8.4035E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.406023,0,108.6546,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,20.66625,0.07955628,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.011201,1.014074,1.039193,1225.401,1.229888,1220.213,1.224699,1395.841,1.395867,1007.473,2482.398,8.075375,12.54808,360,47971.12,60675,0
"2018-06-25 03:30:00",263,0.04419403,-0.001263931,-0.006996982,0.1123192,0.03669484,-0.003181085,0.09212658,2.854042,0.2703268,0,0.4623415,7.450581E-09,0.1148078,-0.004009113,-0.007757516,0.003443156,0.0005033587,-0.11816,-0.003194435,-0.007851601,0.003484915,-0.003241827,-0.003987117,18000,0,0,0,0,0,0,0,0,0,-1.044,-0.2906499,0.02332257,-0.04048294,-0.03165402,0.005735452,0.04316273,1.082866,0.02226745,-0.01760824,0.04822464,0.006170505,0.02318363,0.006424386,0.006396181,-0.01080946,3.786982E-05,-6.399949E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.409692,0,107.8102,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,17.17365,0.09573561,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012128,1.014836,1.041144,1227.043,1.231522,1222.026,1.226505,1396.594,1.396619,1007.462,2483.076,7.775274,12.56104,360,48683.3,328415,3
"2018-06-25 04:00:00",264,-0.02099615,-0.0001919409,-0.005998829,0.01519857,0.075928,-0.001424716,0.1009499,3.710359,0.4454696,0,0.3165613,0,0.1489171,-0.003170319,-0.01003798,0.00175866,0.06968658,-0.03364791,-0.003112142,-0.0101476,0.001777866,-0.003154564,-0.004126665,18000,0,0,0,0,0,0,0,0,0,-0.2273514,-0.6295443,0.007459141,-0.007976182,-0.04394913,0.007075338,-0.5526441,0.3771214,0.02084002,-0.04038982,0.01868108,0.008055189,0.0216382,0.008363707,0.008312492,-0.01117011,4.918225E-05,-6.608981E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.386775,0,104.4364,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,23.1812,0.07092514,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.01092,1.013631,1.038301,1227.583,1.232053,1222.352,1.226822,1397.158,1.397184,1007.454,2483.015,7.581304,12.60641,360,47970.93,61262,0
"2018-06-25 04:30:00",265,-0.04304234,0.0006510057,-0.01448603,-0.007656766,0.02710469,-0.004704761,0.1363257,4.13876,0.4640119,0,0.3274643,1.490116E-08,0.1692677,0.02116894,-0.01845531,0.00218928,0.02802348,0.001286538,-0.00533424,-0.01863563,0.002210671,-0.005401485,-0.006718865,18000,0,0,0,0,0,0,0,0,0,-0.02909473,-0.1259297,0.03030343,0.0006404086,-0.03151353,0.01025987,-0.1152937,0.05699374,0.03289597,-0.03059443,0.006549151,0.01094838,0.03407074,0.01133936,0.01124709,-0.01813,6.580784E-05,-0.0001060805,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.284376,0,103.1563,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,33.30338,0.04936825,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009771,1.012606,1.035711,1226.662,1.231072,1221.845,1.226255,1397.278,1.397304,1007.409,2482.615,7.6518,12.72535,360,47961.67,60693,0
"2018-06-25 05:00:00",266,-0.05283749,0.0006678965,-0.0188236,0.01550332,0.0135614,-0.005624994,0.1524737,4.530025,0.4916066,0,0.4303156,1.490116E-08,0.1996592,0.04513543,-0.0231426,0.002213643,0.009937574,-0.01796977,-0.005851245,-0.02336005,0.002234443,-0.005921918,-0.00723502,18000,0,0,0,0,0,0,0,0,0,-0.07788382,-0.08584321,0.0382531,0.005990398,-0.03409661,0.01014948,-0.06702587,0.09393293,0.03977918,-0.03436032,0.001180253,0.01092939,0.04115062,0.0113062,0.01120923,-0.0195041,6.707681E-05,-0.0001167139,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.295947,0,101.9183,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,42.49339,0.03869142,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009396,1.012078,1.034477,1225.697,1.230204,1221.495,1.226002,1397.343,1.397369,1007.485,2482.378,8.153216,13.09118,360,47941.44,60662,0
"2018-06-25 05:30:00",267,-0.05519949,0.05047095,-0.02009411,-0.02502578,0.01134962,-0.008343078,0.2424051,4.046038,0.5493299,0,1.000274,1.490116E-08,0.2139046,0.03411994,-0.02707335,-0.05215169,0.01036919,0.0253328,-0.008685596,-0.0273033,-0.05259464,-0.008780826,-0.01139284,18000,0,0,0,0,0,0,0,0,0,0.5377716,-0.09123293,0.06735324,0.2024224,-0.05572724,0.02008445,-0.07395276,-0.5401084,0.06980025,-0.0493748,-0.2038989,0.02170498,0.07200953,0.02239197,0.02217216,-0.03060229,0.0001396757,-0.0001927822,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.867454,0,88.40066,2,0.5,"Grass",0,0.3558702,0,0.001811342,1.64413,115.1633,0.0142765,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008493,1.010964,1.031651,1223.424,1.228156,1219.849,1.224581,1397.387,1.397414,1007.663,2481.51,8.929134,13.77281,360,47955.32,60658,0
"2018-06-25 06:00:00",268,-0.02701074,0.01680261,-0.009836689,-0.05565578,0.06094331,-0.009510107,0.1583442,3.95447,0.5223189,0,0.4806624,0,0.1779331,0.03326006,-0.01615287,-0.0191764,0.05252351,0.063352,-0.01139731,-0.0163251,-0.01938086,-0.01155045,-0.01296098,18000,0,0,0,0,0,0,0,0,0,0.3094662,-0.3385295,0.04775453,0.03865027,-0.08706638,0.008851513,-0.2918991,-0.3522145,0.05823936,-0.08070326,-0.05001727,0.01174754,0.06044231,0.0121919,0.01205901,-0.03472581,7.789137E-05,-0.0002243004,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.051143,0,82.26481,2,0.5,"Grass",0,0.3558702,0,0.001811342,1.64413,24.50399,0.06709642,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010662,1.013437,1.037826,1222.19,1.227033,1218.972,1.223815,1397.418,1.397445,1007.752,2480.92,9.955501,14.27224,360,47882.58,55304,0
"2018-06-25 06:30:00",269,-0.01749712,0.02817947,-0.005218931,-0.1204845,0.1855479,-0.01220344,0.1962079,4.289511,0.8420721,0,0.6514769,2.980232E-08,0.2357956,0.02986132,-0.02489808,-0.02936235,0.1793095,0.1289148,-0.01795951,-0.0251494,-0.02965873,-0.01819063,-0.02006936,18000,0,0,0,0,0,0,0,0,0,0.6011267,-0.756309,0.05147803,0.06014794,-0.1129591,0.01205035,-0.7257529,-0.6353722,0.07477669,-0.1096218,-0.06529425,0.01557171,0.07750016,0.01613885,0.01591677,-0.05319561,9.415798E-05,-0.0003146864,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.836635,0,87.35625,2,0.5,"Grass",0,0.3558702,0,0.001811342,1.64413,29.69022,0.05537614,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010094,1.012869,1.036421,1218.915,1.223323,1214.908,1.219316,1397.178,1.397205,1007.427,2478.27,10.85036,14.27032,360,47951.36,61287,0
"2018-06-25 07:00:00",270,-0.5638832,0.02476093,-0.02561316,-0.2549163,0.2800368,-0.01754278,0.2527331,3.212021,0.7311106,0,0.9687228,0,0.1624218,0.5338141,-0.03807876,-0.05128253,0.2033208,0.3189425,-0.02543729,-0.03844828,-0.05178018,-0.02574526,-0.02863619,18000,0,0,0,0,0,0,0,0,0,0.8826745,-0.9224892,0.07036075,0.2482835,-0.2840787,0.01590328,-0.6581348,-1.092112,0.09592491,-0.2090071,-0.3135882,0.02401698,0.09923077,0.02484467,0.0245175,-0.07600933,0.0001574172,-0.000488026,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.219848,0,74.93457,2,0.5,"Grass",0,0.3558702,0,0.001811342,1.64413,44.79676,0.03670198,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009704,1.012107,1.034463,1218.076,1.222863,1214.799,1.219585,1396.904,1.396931,1007.721,2478.533,11.66523,14.26458,360,48650.91,323650,3
"2018-06-25 07:30:00",271,-0.1808361,0.01764731,-0.006538272,-0.3340988,0.1840595,-0.02043629,0.1832464,2.765594,0.6759183,0,0.8178993,7.450581E-09,0.179332,0.1993136,-0.02322801,-0.02424921,0.2091351,0.3184303,-0.0279683,-0.02351615,-0.02455002,-0.02839551,-0.03033827,18000,0,0,0,0,0,0,0,0,0,0.8435369,-0.4906301,0.06411108,0.1362487,-0.08412737,0.0126439,-0.5533932,-0.8019192,0.08404805,-0.09416413,-0.1291391,0.01603745,0.08758453,0.01671225,0.01644742,-0.07963609,9.797331E-05,-0.0004743731,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.059006,0,94.55392,2,0.5,"Grass",0,0.3558702,0,0.001811342,1.64413,15.60681,0.1053469,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012405,1.015275,1.042077,1214.202,1.218614,1210.268,1.21468,1396.599,1.396627,1007.444,2475.718,12.42136,14.23673,360,47918.83,59626,0
"2018-06-25 08:00:00",272,-0.1482048,-0.007673044,-0.01468712,-0.006224915,0.1369928,-0.01981621,0.1694786,3.603482,0.7860723,0,0.5269462,2.235174E-08,0.1784397,0.03406719,-0.02609152,0.0120101,0.1274227,-0.04921483,-0.02323375,-0.02641515,0.01215907,-0.02359174,-0.02573499,18000,0,0,0,0,0,0,0,0,0,-0.141407,-0.4121309,0.07518573,0.01852556,-0.09640119,0.0149592,-0.318752,0.2947623,0.083744,-0.09530809,0.02167348,0.01751546,0.087311,0.01826152,0.01801019,-0.06752136,0.000104023,-0.0003899889,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.533147,0,113.6332,2,0.5,"Grass",0,0.3558702,0,0.001811342,1.64413,14.87924,0.1104982,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012404,1.015408,1.042594,1212.961,1.217244,1208.911,1.213194,1396.341,1.396369,1007.346,2474.849,13.27972,13.75795,360,47936.99,60692,0
"2018-06-25 08:30:00",273,0.1388728,0.01624626,0.01079956,0.06688064,0.1037539,-0.002251029,0.1263531,2.74877,0.8359287,0,0.6017173,7.450581E-09,0.1497486,-0.1358551,-0.01078397,-0.01177244,0.1043164,-0.06579987,-0.005607055,-0.01090168,-0.01190094,-0.00568244,-0.0063313,18000,0,0,0,0,0,0,0,0,0,-0.1026564,-0.4746581,0.006808579,-0.04361367,-0.09618565,0.002175063,-0.4752336,0.09772296,0.02209583,-0.09651341,0.04261273,0.005280103,0.02292912,0.005479227,0.005402605,-0.01653882,2.897576E-05,-8.870257E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.842024,0,89.40515,2,0.5,"Grass",0,0.3558702,0,0.001811342,1.64413,25.59179,0.06424443,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010916,1.013445,1.037712,1210.757,1.214726,1206.865,1.210834,1396.062,1.39609,1007.107,2473.461,13.91348,13.64484,360,47930.96,60642,0
"2018-06-25 09:00:00",274,-0.1072431,0.01021148,-0.01155852,-0.1075965,0.1772303,-0.01537108,0.1560072,3.72258,0.5231143,0,0.4441947,2.980232E-08,0.1307281,0.117783,-0.01892628,-0.01530184,0.1640507,0.1260079,-0.02081407,-0.0191735,-0.01550172,-0.02114935,-0.02329541,18000,0,0,0,0,0,0,0,0,0,0.3720381,-0.5986192,0.05092585,0.08098298,-0.1400151,0.013095,-0.5532114,-0.4341753,0.0692802,-0.130003,-0.09555157,0.01740883,0.07234549,0.01817908,0.01793785,-0.06093101,0.0001020834,-0.0003467553,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.897362,0,83.83482,2,0.5,"Grass",0,0.3558702,0,0.001811342,1.64413,12.98084,0.1266582,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.013062,1.016108,1.044245,1210.472,1.214686,1206.758,1.210973,1395.678,1.395707,1007.299,2473.676,14.73175,13.6135,360,47946.93,60682,0
"2018-06-25 09:30:00",275,-0.03302264,0.0001288601,-0.003188023,0.002667904,-0.01379383,-0.007824693,0.08549515,2.814827,0.353933,0,0.2685594,0,0.0899317,0.04347968,-0.007010945,-0.002067434,-0.01345118,-0.004811262,-0.007384482,-0.007141762,-0.00210601,-0.007548813,-0.008394358,18000,0,0,0,0,0,0,0,0,0,-0.02433574,0.1091073,0.02758922,-0.006929129,0.01026544,0.007063294,0.1047542,0.0412489,0.02414277,0.009271672,0.008462282,0.006760776,0.02555293,0.007155666,0.007052608,-0.02193798,4.134731E-05,-0.0001286157,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.892597,0,80.92027,2,0.5,"Grass",0,0.3558702,0,0.001811342,1.64413,6.034506,0.2724547,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.018659,1.022254,1.058409,1210.671,1.215007,1206.726,1.211062,1395.486,1.395515,1007.394,2473.802,15.16613,13.61245,360,47918.98,60700,0
"2018-06-25 10:00:00",276,-0.0007093325,0.004902308,0.006909519,0.0006170794,-0.1744958,-0.01045522,0.09512855,2.965557,0.7020193,0,0.3673602,1.490116E-08,0.101782,0.03487453,-0.007341903,-0.005290448,-0.1738935,-0.017112,-0.005167632,-0.007442025,-0.005362594,-0.005253819,-0.005896958,18000,0,0,0,0,0,0,0,0,0,0.02339669,0.5745902,0.03533222,0.003101408,0.09050044,0.007909232,0.5750375,0.03103271,0.01784738,0.09058705,0.005468842,0.005155887,0.01866049,0.005390785,0.005310902,-0.01529408,2.816618E-05,-8.11116E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.743252,0,84.57487,2,0.5,"Grass",0,0.3558702,0,0.001811342,1.64413,11.89592,0.1382095,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.013637,1.016678,1.045559,1207.13,1.211038,1202.977,1.206886,1395.157,1.395186,1007.07,2471.41,15.79273,13.7048,360,47912.29,62466,0
"2018-06-25 10:30:00",277,-0.08074316,0.005441863,-3.34233E-05,-0.02629609,-0.006354392,-0.01088575,0.1291895,2.879779,0.6521776,0,0.4265064,0,0.1062983,0.1270881,-0.01351948,-0.009786598,-0.0109763,0.02488763,-0.01051137,-0.01369044,-0.009910353,-0.01067491,-0.01172897,18000,0,0,0,0,0,0,0,0,0,0.1393324,-0.0894866,0.0343421,0.01199,0.04788715,0.01019631,-0.06404611,-0.1521852,0.03658547,0.04953301,-0.003926308,0.008483423,0.03815221,0.00884672,0.008718048,-0.03036899,4.649518E-05,-0.0001619642,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.987629,0,80.50513,2,0.5,"Grass",0,0.3558702,0,0.001811342,1.64413,14.65632,0.1121789,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012645,1.015558,1.042824,1205.263,1.209191,1201.707,1.205635,1394.801,1.39483,1007.088,2470.788,16.61083,13.6665,360,47907.93,61284,0
"2018-06-25 11:00:00",278,-0.02771287,0.01420507,0.009347457,-0.1476404,0.2012171,-0.007818755,0.1581607,3.638399,0.9422835,0,0.767987,1.490116E-08,0.1706754,0.03673564,-0.01988308,-0.01517903,0.1960517,0.153941,-0.0145955,-0.02010993,-0.01535221,-0.01480375,-0.01647119,18000,0,0,0,0,0,0,0,0,0,0.2577557,-0.918673,0.007898703,0.07577945,-0.1555385,0.008163313,-0.9092309,-0.2867306,0.03931035,-0.1526867,-0.08066899,0.01344233,0.04087568,0.0139776,0.01378565,-0.04268893,7.795565E-05,-0.0002413992,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.978342,0,88.18452,2,0.5,"Grass",0,0.3558702,0,0.001811342,1.64413,19.35646,0.08493957,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011409,1.014268,1.03982,1205.218,1.209385,1201.347,1.205514,1394.469,1.394498,1007.277,2470.871,17.38211,13.62999,360,47929.2,60684,0
"2018-06-25 11:30:00",279,-0.9303427,-0.02323455,0.02848816,0.1082448,-0.1602829,-0.01855596,0.1953431,2.931273,1.590001,0,0.8541477,0,0.1801562,0.4743441,-0.03813873,-0.001241036,-0.1874338,-0.04948442,-0.01310508,-0.03851498,-0.001253279,-0.01326656,-0.01467622,18000,0,0,0,0,0,0,0,0,0,-0.8726257,0.5490388,0.06776129,-0.08671251,0.1097222,0.01517826,0.8072032,0.6434073,0.04428137,0.1325285,0.04578571,0.01132499,0.04582686,0.01172025,0.01156577,-0.0377792,5.610202E-05,-0.0001832554,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.668187,0,109.2085,2,0.5,"Grass",0,0.3558702,0,0.001811342,1.64413,40.73702,0.04035959,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009865,1.012322,1.034902,1201.644,1.205209,1197.76,1.201326,1394.06,1.394089,1006.814,2468.447,18.13986,13.62684,360,47954.84,60650,0
"2018-06-25 12:00:00",280,-0.05202354,0.005297527,0.01255468,-0.0518831,-0.08893216,-0.01328394,0.1292901,1.420286,0.7587517,0,0.8946105,7.450581E-09,0.1089246,0.06040994,-0.01431342,-0.008634138,-0.08742069,0.05523446,-0.009166395,-0.01449875,-0.008745935,-0.009306567,-0.01017485,18000,0,0,0,0,0,0,0,0,0,0.4404146,0.440908,0.05418262,-0.02981039,0.0930342,0.01140626,0.42589,-0.4568969,0.0341113,0.09453625,0.02624337,0.006950264,0.03553228,0.007239792,0.007145188,-0.02619612,3.702636E-05,-0.0001357483,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.706357,0,92.18397,2,0.5,"Grass",0,0.3558702,0,0.001811342,1.64413,16.91451,0.09720232,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012948,1.015292,1.041657,1200.283,1.204091,1197.34,1.201148,1393.761,1.39379,1007.006,2468.495,19.11189,13.68417,360,47941.54,60644,0
"2018-06-25 12:30:00",281,-0.1114516,0.004254424,0.001668364,-0.1378376,0.1232831,-0.01496517,0.1791511,3.091429,1.001207,0,0.6707051,0,0.1553694,0.1140693,-0.03106558,-0.008063802,0.1220111,0.1384633,-0.01905474,-0.03141563,-0.008154664,-0.0193201,-0.02112838,18000,0,0,0,0,0,0,0,0,0,0.4364963,-0.4566709,0.05697465,0.06964292,-0.06182462,0.01247609,-0.4522845,-0.4388152,0.07213516,-0.06101789,-0.0699567,0.01452408,0.07494547,0.01508993,0.01489135,-0.05437263,8.427849E-05,-0.0003077252,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.915795,0,89.70836,2,0.5,"Grass",0,0.3558702,0,0.001811342,1.64413,21.62985,0.07601207,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011268,1.013926,1.038959,1200.134,1.20429,1196.544,1.2007,1393.622,1.393652,1007.281,2468.388,19.83459,13.73406,360,47980.71,61382,0
"2018-06-25 13:00:00",282,-1.344485,-0.009798288,0.04273197,0.3832412,-0.8505254,-0.02681538,0.2604258,2.408534,1.530304,0,1.485362,7.450581E-09,0.1544634,1.978845,-0.04906989,-0.04681786,-0.6380461,-0.6810808,-0.003513057,-0.04950126,-0.04722943,-0.003550846,-0.005350301,18000,0,0,0,0,0,0,0,0,0,-2.405807,5.66997,0.122152,0.05831461,-0.2195082,0.007777517,4.308752,4.402817,-0.03524897,-0.1797478,-0.1383101,0.01435239,-0.03633289,0.01479373,0.01455987,-0.0137362,9.280443E-05,-8.755438E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.093197,0,67.36266,2,0.5,"Grass",0,0.3558702,0,0.001811342,1.64413,360.2064,0.00456441,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008791,1.010757,1.030751,1199.841,1.204507,1195.923,1.200589,1393.721,1.393751,1007.684,2468.497,19.32839,13.63012,360,47936.34,61246,0
"2018-06-25 13:30:00",283,-0.1342544,0.01253635,0.02147454,0.05168039,0.02453408,-0.006550811,0.09050756,1.55769,0.7155172,0,0.8014266,0,0.1402758,0.186278,-0.000254238,-0.008187672,0.0484992,-0.02969609,-0.009036975,-0.0002591215,-0.008344943,-0.009242132,-0.00998128,18000,0,0,0,0,0,0,0,0,0,-0.07573269,0.0352881,0.02598113,-0.01256081,-0.05942582,0.00294891,-0.01079261,0.08266473,0.02656636,-0.05632748,-0.02216126,0.005830291,0.02813626,0.006174824,0.006063291,-0.02546032,3.799224E-05,-0.0001595329,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.92446,0,56.66602,2,0.5,"Grass",0,0.3558702,0,0.001811342,1.64413,5.911989,0.2781009,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.019208,1.022702,1.059094,1197.791,1.202359,1193.669,1.198236,1394.029,1.394058,1007.614,2467.021,18.63612,13.63104,360,47920.66,57144,0
"2018-06-25 14:00:00",284,-0.04739988,0.01110105,0.01509967,0.1725547,-0.1186605,-0.02006527,0.1769402,3.067332,1.217141,0,0.9538438,7.450581E-09,0.1833196,-0.04010122,-0.02887875,-0.01209122,-0.1438594,-0.1526763,-0.01588887,-0.02919053,-0.01222176,-0.01610282,-0.01726569,18000,0,0,0,0,0,0,0,0,0,-0.5747648,0.3547993,0.05922844,-0.1315898,0.09403511,0.01268625,0.4389936,0.5146544,0.04648311,0.1131337,0.1158958,0.00940054,0.04823566,0.009754969,0.009594535,-0.04423733,5.674921E-05,-0.0002616525,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.666273,0,98.67773,2,0.5,"Grass",0,0.3558702,0,0.001811342,1.64413,25.00205,0.0657598,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010796,1.013466,1.037703,1200.094,1.20442,1195.732,1.200058,1394.136,1.394165,1007.417,2467.972,18.01435,13.65294,360,47920.89,60679,0
"2018-06-25 14:30:00",285,-0.09013586,0.0118912,-0.01109071,-0.246525,0.1688509,-0.02731206,0.1819384,3.713313,0.8248528,0,0.7809993,7.450581E-09,0.2287418,0.08771657,-0.02993671,-0.01412474,0.1755022,0.2411954,-0.03247901,-0.03032374,-0.01430734,-0.03299785,-0.03551887,18000,0,0,0,0,0,0,0,0,0,0.9337735,-0.6260449,0.08282164,0.1358555,-0.1058927,0.01699746,-0.6518562,-0.9140037,0.1020049,-0.1094893,-0.1325221,0.02022092,0.1064894,0.02110991,0.02076347,-0.09102741,0.0001186536,-0.0005201795,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.682514,0,91.76888,2,0.5,"Grass",0,0.3558702,0,0.001811342,1.64413,13.30411,0.1235806,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012928,1.015974,1.043964,1200.521,1.204702,1196.096,1.200276,1394.385,1.394414,1007.302,2468.044,16.80383,13.75316,360,47931.56,60657,0
