"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-09-05 01:00:00",4300,-0.8441047,0.1347565,-1.00423,10.17683,287.2247,-0.2300695,-12.15992,384.8917,396.0727,"NAN","NAN",0,"NAN","NAN",0,"NAN",2,0,"NAN","NAN",6,0.4152021,"NAN",1.175085,14.27747,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00109,0.0001334961,-120.2641,2.554448E-08,0.01913429,2.374082E-07,97.31616,"NAN",-3.275417,0.9194863,-5.905332,1.115832,0.09098814,0.5095419,17.64603,0.5140942,0,6.800308,6.75288,240.9849,6.764513,119.0151,11.11245,"NAN","NAN","NAN","NAN",0.3086827,0.3133359,346.1979,-40.34626,169.4409,6.893237,"NAN",0,40.44626,111.4391,57.47917,43.50609,164.413,98.40378,"Kljun et al",1,17999,0,15.5108,12.54071,51804.48,265954,0.0001666667,2,360
"2019-09-05 01:30:00",4301,-0.8371828,0.1597738,-0.9139304,9.742587,287.3009,-0.2581358,-11.65347,385.3917,396.0482,"NAN","NAN",0,"NAN","NAN",0,"NAN",7,0,"NAN","NAN",7,0.307256,"NAN",1.028256,14.32994,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00108,0.0001569122,-120.2229,3.002487E-08,0.01913431,2.790487E-07,97.30896,"NAN",-2.621646,0.9298694,-4.293561,1.008055,0.1224084,0.419141,18.93165,0.7741718,0,5.097292,5.030676,238.5918,9.259889,121.4082,12.07987,"NAN","NAN","NAN","NAN",0.3024321,0.3149066,322.9659,-41.22169,143.9427,6.885467,"NAN",0,37.25911,102.6607,52.94844,40.07691,164.413,99.03727,"Kljun et al",1,17999,0,15.34026,12.52119,51802.23,202942,0.0001666667,2,360
"2019-09-05 02:00:00",4302,-0.9052784,0.412645,-1.087286,9.768754,287.2783,-0.5199112,-12.17396,385.097,395.953,"NAN","NAN",0,"NAN","NAN",0,"NAN",4,0,"NAN","NAN",7,0.3012389,"NAN",0.8889094,14.28631,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00117,0.0004087215,-116.4854,7.820594E-08,0.01913411,7.268403E-07,97.29122,"NAN",-2.669283,0.9025056,-4.391235,0.9032237,0.0752639,0.3840435,17.19131,0.3557028,0,5.194977,5.138872,238.7061,8.417722,121.2939,9.567061,"NAN","NAN","NAN","NAN",0.3949769,0.3986118,5.860075,-41.14019,-175.5555,6.877793,"NAN",0,39.28422,108.2333,55.82629,42.25516,164.413,98.66199,"Kljun et al",1,17999,0,15.28872,12.54089,51868.93,213498,0.0001666667,2,360
"2019-09-05 02:30:00",4303,-1.057917,0.6044643,-1.510562,9.719073,287.2736,-0.6063366,-12.89202,384.648,395.8777,"NAN","NAN",0,"NAN","NAN",0,"NAN",3,0,"NAN","NAN",3,0.2600047,"NAN",0.7362586,14.28289,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00137,0.0006006599,-114.6154,1.149287E-07,0.01913367,1.06814E-06,97.26567,"NAN",-2.407855,0.8598929,-3.983897,0.784281,0.0536505,0.343518,16.87507,0.1441022,0,4.715739,4.655026,238.8515,9.190729,121.1485,8.429686,"NAN","NAN","NAN","NAN",0.5235193,0.5194771,15.5779,-40.10682,-168.0539,6.870094,"NAN",0,38.23461,105.3427,54.33429,41.12591,164.413,98.86819,"Kljun et al",0,18000,0,15.30731,12.46233,51867,163401,5.555556E-05,1,360
"2019-09-05 03:00:00",4304,-1.310815,0.6533927,-1.816597,9.836375,287.2464,-0.5501223,-13.61718,384.1958,395.8488,"NAN","NAN",0,"NAN","NAN",0,"NAN",3,0,"NAN","NAN",3,0.2920246,"NAN",0.8582968,14.25261,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00169,0.0006498703,-114.461,1.243409E-07,0.01913301,1.155618E-06,97.25739,"NAN",-2.756016,0.8504996,-4.421387,0.9154329,0.09113891,0.3939881,17.06952,0.2401328,0,5.273057,5.210027,238.0631,8.855755,121.9369,9.071363,"NAN","NAN","NAN","NAN",0.584585,0.5849839,24.85663,-38.18022,-160.552,6.862351,"NAN",0,37.49329,103.3028,53.28079,40.32851,164.413,98.99912,"Kljun et al",1,17999,0,15.33814,12.56659,51864.45,270033,0.0001666667,2,360
"2019-09-05 03:30:00",4305,-1.840659,0.5064493,-4.529152,10.81485,286.9525,-0.2860238,-17.69111,379.9063,395.2502,4.43764,5,16022,181.1698,5,15676,1997.683,5,15676,11.02658,0.1066789,4,0.3023874,-5.598162,1.001686,13.91801,76.76255,9.876408,1.222936,1.593115,15.85671,68.0691,9.978518,1.231341,1.808933,-40.00238,0.0005020335,-115.4969,9.604774E-08,0.01913162,8.926656E-07,97.23513,5.775919,-2.923002,1.038156,-4.713622,0.8787786,0.1091213,0.3916017,17.04909,0.2389004,0,5.620186,5.546376,238.1963,9.282518,121.8037,10.36432,750.1138,3.97892,9.232058,0.2010676,0.6619915,0.6682766,33.52132,-35.45829,-153.0503,6.854647,"NAN",0,38.75781,106.783,55.07788,41.68872,164.413,98.76857,"Kljun et al",0,18000,0,15.28553,12.58431,52628.68,162679,5.555556E-05,1,360
"2019-09-05 04:00:00",4306,-1.81496,0.5901365,-4.448825,12.72704,286.419,-0.3491994,-19.58097,377.136,394.3119,6.041648,5,18000,233.9123,5,18000,2718.328,5,18000,11.62114,0.113866,3,0.3120791,-7.366565,1.052415,13.32396,78.17506,9.602407,1.200606,1.535901,15.32199,69.16341,9.705893,1.208992,1.748053,-40.00235,0.0005855435,-115.2654,1.120258E-07,0.01913171,1.041165E-06,97.25044,5.390615,-2.831808,1.018045,-4.506177,0.9492047,0.1083996,0.4091762,16.46807,0.2755727,0,5.400906,5.322115,237.8536,9.783363,122.1464,9.339255,753.2441,3.137084,9.081272,0.1795075,0.7897195,0.787017,41.49783,-32.05815,-145.5486,6.84694,"NAN",0,38.36763,105.7089,54.52333,41.26898,164.413,98.84341,"Kljun et al",0,18000,0,15.0413,12.60973,52737.24,163942,5.555556E-05,1,360
"2019-09-05 04:30:00",4307,-1.176435,0.7346593,-2.721257,13.81077,286.1228,-0.8314337,-18.44312,377.2873,393.8193,6.532029,8,18000,251.7227,5,18000,2958.66,5,18000,11.75365,0.1189008,3,0.3187158,-7.842073,0.9383186,13.01269,79.17577,9.489369,1.191496,1.504934,15.03286,69.93149,9.594019,1.199921,1.71581,-40.00152,0.0007318476,-113.8296,1.40027E-07,0.01913336,1.301403E-06,97.26424,5.158883,-2.59091,0.8979591,-4.366645,0.949049,0.1301748,0.4118409,16.16902,0.240859,0,5.152599,5.077446,239.3177,9.782385,120.6823,9.969074,741.8203,2.502586,9.022195,0.1705738,0.860524,0.849753,48.79476,-28.09813,-138.0468,6.839198,"NAN",0,38.78889,106.8679,55.12193,41.72208,164.413,98.76268,"Kljun et al",1,17999,0,14.6541,12.52201,52737.27,204546,0.0001666667,2,360
"2019-09-05 05:00:00",4308,0.9602258,1.166676,-2.583282,16.24035,285.6374,-0.3438703,-19.03008,374.8553,393.679,9.425999,5,4395,331.7522,5,4371,4401.682,5,4371,13.26798,0.3122768,7,0.5163006,-7.196177,10.15441,12.68446,80.15342,9.474067,1.190378,1.484948,14.80382,70.89207,9.577478,1.198692,1.690649,-39.99874,0.001160546,-112.3009,2.221577E-07,0.01913892,2.064681E-06,97.30817,4.919567,-3.547391,2.089792,-2.417654,3.957317,0.03865848,0.5303084,15.53754,0.3297599,0,5.822327,4.292912,214.2756,41.51446,145.7244,20.23733,736.676,6.323323,9.020159,0.2176989,0.3002331,0.3014244,55.47353,-23.68707,-130.5452,6.831453,"NAN",0,46.80038,128.9177,66.50771,50.33996,164.413,96.46774,"Kljun et al",2,17998,0,14.27257,12.53553,52068.2,277548,0.0002222222,2,360
"2019-09-05 05:30:00",4309,38.46724,8.167887,-16.17122,19.89915,284.333,0.1802831,-5.771022,354.4207,390.4911,4.716818,6,14362,246.2819,5,14554,2809.643,5,14554,11.40824,0.1449321,4,0.3502086,-6.723392,4.378364,11.71826,69.06005,6.09972,0.9460301,1.369922,13.01635,63.14685,6.172443,0.9508115,1.505535,-39.95005,0.008134678,-105.5179,1.57256E-06,0.01923581,1.460904E-05,97.40412,5.547235,-1.715067,1.864391,3.834707,2.216351,-0.06815478,0.6070934,14.08611,0.4913643,0,4.670684,4.200759,114.0965,25.69266,245.9035,13.88672,734.6049,20.36304,7.199411,0.2648855,0.5973611,0.6165063,61.62388,-18.91848,-123.0433,6.823816,"NAN",0,30.88539,85.12059,43.89058,33.221,164.413,99.71633,"Kljun et al",0,18000,0,13.59758,12.4705,52561.17,162564,5.555556E-05,1,360
"2019-09-05 06:00:00",4310,70.99774,6.467671,-7.989766,20.48686,284.0191,0.08358553,36.05345,360.9664,389.443,10.30564,5,18000,351.2673,5,18000,4910.766,5,18000,13.98014,0.0565579,3,0.2185427,-18.79741,2.714053,10.81875,68.76502,5.306224,0.895821,1.302336,12.72107,61.03503,5.402252,0.9018397,1.476757,-39.90784,0.006438901,-105.7364,1.246258E-06,0.01931996,1.157712E-05,97.49648,5.749169,-2.551597,1.468761,2.096717,1.746266,-0.07705678,0.470532,13.56515,0.3705509,0,3.696071,3.30256,140.5892,26.42977,219.4108,13.81507,714.1185,1.302138,6.835474,0.3366914,0.9122301,0.9032261,67.34477,-13.87101,-115.5416,6.816034,"NAN",0,26.10214,71.95737,37.09294,28.07586,164.413,99.87949,"Kljun et al",0,18000,0,13.23468,12.63394,52735.82,164942,5.555556E-05,1,360
"2019-09-05 06:30:00",4311,123.8327,11.62162,-11.15148,20.81127,283.6223,0.08099805,80.24834,355.7464,387.7091,9.098365,7,18000,297.4128,7,18000,4380.783,7,18000,14.72964,0.1626461,7,0.3700177,-9.876431,4.0268,10.19677,66.78802,4.295056,0.8343365,1.249253,12.08209,59.29844,4.389667,0.8399144,1.415952,-39.83925,0.01157553,-102.9704,2.265283E-06,0.01945771,2.103371E-05,97.56401,5.760374,-2.180082,1.417001,0.775619,2.405252,0.005528035,0.5103623,12.86575,0.3068029,0,3.195835,2.313943,160.4157,42.5501,199.5843,11.59775,712.8903,0.9934488,6.380494,0.2442859,0.967342,0.9502858,72.73587,-8.60535,-108.04,6.808301,"NAN",0,37.0128,101.9807,52.59801,39.81171,164.413,99.07787,"Kljun et al",0,18000,0,12.85405,12.82112,52735.02,164942,5.555556E-05,1,360
"2019-09-05 07:00:00",4312,247.255,30.43489,-12.88481,18.14455,283.9973,0.1137514,185.7907,355.959,386.9884,10.79044,5,18000,344.9938,5,18000,5190.379,5,18000,15.04485,0.04936079,3,0.2036853,-21.22682,4.172702,10.10748,66.07639,4.054795,0.820532,1.241799,11.85057,59.17788,4.142159,0.8256142,1.39452,-39.67901,0.0303198,-97.68009,6.030185E-06,0.01978286,5.595418E-05,97.62835,5.689056,-1.800384,1.518802,1.052116,2.391026,-0.02167585,0.5671328,12.61972,0.3221745,0,3.040195,2.085266,149.6987,45.39623,210.3013,12.78535,713.137,1.221921,6.276908,0.2730051,0.9674895,0.950438,77.89401,-3.095514,-100.538,6.800671,29.71135,0.008333333,21.13231,58.28326,30.03044,22.73021,164.413,99.91481,"Kljun et al",0,18000,0,12.85904,13.09279,52733.9,163436,5.555556E-05,1,360
"2019-09-05 07:30:00",4313,366.6522,39.45469,-15.83724,17.94363,283.9471,0.1074051,293.4166,352.744,386.5249,14.75088,5,18000,455.7598,5,18000,7088.633,5,18000,15.55344,0.3956089,1,0.5762017,-10.23745,8.144281,9.917113,60.37114,2.587552,0.7402245,1.226056,11.71334,53.88689,2.676534,0.7449446,1.381899,-39.52406,0.03930494,-95.37333,7.906299E-06,0.02010055,7.332822E-05,97.69769,6.369547,-2.612271,2.486564,2.975692,3.08141,-0.02639146,0.7813306,12.40624,0.288829,0,5.036544,3.959641,131.2789,37.45476,228.7211,16.92014,714.0449,1.145746,5.666369,0.3404652,0.9684467,0.9515343,82.91229,2.55515,-93.03646,6.792831,18.40143,1,37.64861,103.7332,53.50208,40.49594,164.413,98.97155,"Kljun et al",0,18000,0,13.31531,13.1949,52735.71,164942,5.555556E-05,1,360
"2019-09-05 08:00:00",4314,432.983,34.54662,-13.91839,16.88256,284.2549,0.07825767,367.6354,356.2638,387.0647,12.6402,5,18000,381.4231,5,18000,6082.557,5,18000,15.94701,0.1960789,4,0.4055546,-12.47526,6.557207,9.981672,59.4054,2.423629,0.7314733,1.231399,11.79041,52.97051,2.513116,0.7361835,1.389037,-39.43803,0.0344118,-96.2599,7.004624E-06,0.02028077,6.493336E-05,97.76902,6.528538,-2.697806,1.855182,1.529128,3.050779,-0.05043841,0.604531,12.47488,0.3467218,0,4.18938,3.10104,150.4554,41.28502,209.5446,15.21884,713.9883,1.429806,5.598124,0.3164766,0.9677169,0.9510121,87.8831,7.947793,-85.53469,6.785163,6.878492,1,35.02613,96.51386,49.77477,37.67479,164.413,99.35539,"Kljun et al",0,18000,0,13.6312,13.31298,52735.86,163942,5.555556E-05,1,360
"2019-09-05 08:30:00",4315,484.8302,29.654,-10.53324,15.64509,284.7209,0.05977693,428.9978,362.0829,388.2612,12.3849,5,18000,377.3422,5,18000,5973.126,5,18000,15.82947,0.1787454,3,0.387302,-12.83463,6.492572,10.21052,57.84835,2.269057,0.7233285,1.250397,12.0323,51.55299,2.358997,0.7280143,1.41137,-39.37062,0.02953107,-97.06453,6.075365E-06,0.02042382,5.629395E-05,97.80446,6.83356,-2.372627,1.793477,2.095534,3.070528,-0.03866156,0.5834734,12.70945,0.3394399,0,4.250988,3.165542,138.5487,40.93024,221.4513,15.28322,713.5919,1.433442,5.531309,0.2909681,0.9682166,0.9513717,92.90117,13.48944,-78.03284,6.777496,4.123361,1,34.69386,95.59941,49.30259,37.31738,164.413,99.39465,"Kljun et al",0,18000,0,13.95843,13.29836,52740.43,165942,5.555556E-05,1,360
"2019-09-05 09:00:00",4316,368.7094,19.2483,-8.814192,15.84593,284.8253,0.05168844,324.801,364.3503,389.0104,10.98767,5,18000,329.6654,5,18000,5306.96,5,18000,16.09802,0.167656,3,0.375246,-11.78022,4.921533,10.50313,55.43078,1.944425,0.7067751,1.27522,12.35953,49.31128,2.03571,0.7114255,1.442095,-39.52137,0.01917299,-99.21336,3.885476E-06,0.02010903,3.602495E-05,97.83181,7.306698,-2.061815,1.968622,1.242227,2.383515,-0.01382503,0.5352105,13.0218,0.3328617,0,3.283649,2.407117,148.9314,41.84953,211.0686,13.30923,712.8347,1.483032,5.399115,0.2888385,0.9681442,0.9515431,98.06799,19.03061,-70.53122,6.769655,2.957303,1,36.14311,99.58722,51.36207,38.87622,164.413,99.20882,"Kljun et al",1,17999,0,14.26131,13.41197,52745.79,230072,0.0001666667,2,360
"2019-09-05 09:30:00",4317,548.2708,26.33422,-12.32549,12.11736,285.6645,0.04817487,497.4938,365.2581,389.7009,11.21338,5,18000,358.6705,5,18000,5426.312,5,18000,15.12896,0.3053913,4,0.5071199,-8.936626,7.897068,11.26498,52.57919,1.916233,0.7052504,1.341563,13.12153,46.81055,2.007256,0.7098769,1.51602,-39.28835,0.02622396,-97.48759,5.441725E-06,0.02059855,5.040438E-05,97.83252,8.061429,-2.483975,2.171262,2.053915,3.267301,-0.01196752,0.6360036,13.78408,0.3728572,0,4.439417,3.223165,140.4138,42.39688,219.5862,16.20994,710.8301,1.502625,5.373027,0.2693144,0.9686725,0.9520289,103.4974,24.5075,-63.02936,6.762019,2.326169,1,40.04214,110.319,56.90338,43.07041,164.413,98.49873,"Kljun et al",0,18000,0,14.42237,13.55617,52744.26,165642,5.555556E-05,1,360
"2019-09-05 10:00:00",4318,470.4907,19.64811,-8.269524,9.493749,286.4856,0.0414924,433.0794,373.6706,391.4339,9.644848,7,18000,301.1572,7,18000,4683.054,7,18000,15.5502,0.3646601,7,0.554767,-7.065998,6.808638,11.96571,50.01349,1.865114,0.7026948,1.405016,13.82829,44.54446,1.95616,0.7073044,1.587302,-39.38947,0.01955703,-99.11711,4.032508E-06,0.02038688,3.736102E-05,97.85464,8.799973,-2.156728,1.905993,1.088048,3.092715,-0.02237375,0.6477532,14.48988,0.2821169,0,3.797932,2.41564,153.2296,48.86651,206.7704,14.16805,709.1463,1.312597,5.340423,0.2718388,0.9673565,0.951167,109.3213,29.85894,-55.52768,6.754279,1.938939,1,42.52177,117.1448,60.42762,45.7379,164.413,97.87372,"Kljun et al",0,18000,0,15.13136,13.6393,52743.36,164942,5.555556E-05,1,360
"2019-09-05 10:30:00",4319,373.0714,15.30458,-5.856578,9.844048,286.5165,0.04113809,342.0662,376.248,391.9486,7.666173,5,18000,266.166,5,18000,3721.613,5,18000,13.9823,0.2344331,3,0.4450099,-7.006414,4.937858,12.22038,49.39742,1.922587,0.7057741,1.428735,14.1232,43.89178,2.01557,0.7105057,1.617949,-39.51573,0.01524374,-100.1945,3.082981E-06,0.0201201,2.85869E-05,97.86904,9.074431,-2.007732,1.550695,1.390053,2.679211,0.007903483,0.5411918,14.78847,0.2705704,0,3.449278,2.441972,145.3033,43.77254,214.6967,13.56051,707.6658,1.188763,5.359054,0.3027981,0.9677618,0.9516785,115.6958,35.01418,-48.02594,6.746495,1.682715,1,40.89605,112.6687,58.11685,43.9889,164.413,98.29948,"Kljun et al",0,18000,0,15.613,13.55941,52744.16,164942,5.555556E-05,1,360
"2019-09-05 11:00:00",4320,304.8845,13.42665,-4.931779,8.552749,286.913,0.04472421,277.9733,379.292,392.7765,9.868483,7,18000,312.5703,7,18000,4812.572,7,18000,15.39677,0.3076473,7,0.5103814,-7.918613,7.57603,12.8669,46.93048,1.797106,0.6994809,1.490784,14.79135,41.67521,1.890822,0.7042083,1.689499,-39.60429,0.01337009,-100.8053,2.674584E-06,0.01993659,2.48114E-05,97.865,9.852909,-2.597162,2.22685,-0.7877412,3.148114,-0.01420946,0.5315836,15.45218,0.3320996,0,3.986758,2.714002,196.873,45.76651,163.127,15.64137,705.2941,1.236672,5.299284,0.3040396,0.9672042,0.951009,122.804,39.88374,-40.52421,6.738808,1.505605,1,46.36181,127.7104,65.88434,49.86813,164.413,96.63098,"Kljun et al",1,17999,0,15.88245,13.59359,52746.5,221944,0.0001666667,2,360
"2019-09-05 11:30:00",4321,378.0729,16.13951,-5.913516,6.926059,287.2861,0.043354,349.0938,380.3149,393.1545,6.448176,5,17997,251.0621,5,17997,3132.642,5,17997,12.47756,0.2482684,3,0.458899,-5.742713,6.308311,13.34018,45.96943,1.92814,0.7068232,1.537527,15.30209,40.74122,2.023734,0.7116949,1.745791,-39.50921,0.01607686,-100.1509,3.280502E-06,0.02013782,3.040666E-05,97.86642,10.34097,-4.530153,2.023381,-3.124928,2.871264,0.01794213,0.5276315,15.97115,0.2566853,0,6.010471,5.50339,214.5983,23.52715,145.4017,15.37881,703.4498,1.47274,5.346024,0.4062551,0.9671793,0.9500409,130.8509,44.35131,-33.02255,6.731091,1.381,1,42.86488,118.088,60.915,46.10681,164.413,97.77663,"Kljun et al",0,18000,0,16.08391,13.52949,52744.77,163924,5.555556E-05,1,360
"2019-09-05 12:00:00",4322,529.8823,19.83486,-8.473833,4.495789,287.7072,0.03724627,497.0778,380.0244,392.994,9.058651,5,18000,367.0628,5,18000,4416.724,5,18000,12.03261,0.260915,4,0.4705437,-7.8954,3.364444,13.37821,51.73203,3.628555,0.797347,1.541333,15.30794,45.93531,3.723815,0.8027528,1.746509,-39.31222,0.01975314,-99.45148,4.141546E-06,0.02055611,3.834434E-05,97.86055,9.437562,-4.67019,1.571156,-4.549279,2.00465,0.1074539,0.4916663,16.06306,0.2995176,0,6.773168,6.519704,224.2487,15.6692,135.7513,14.55802,702.5396,1.594737,6.029921,0.4270238,0.9665222,0.9488064,140.0386,48.26715,-25.52062,6.723338,1.293481,1,46.15575,127.1425,65.59134,49.64636,164.413,96.70641,"Kljun et al",0,18000,0,16.40861,13.98448,52747.32,163940,5.555556E-05,1,360
"2019-09-05 12:30:00",4323,162.5937,7.88864,-5.217139,11.22474,286.4627,0.0533644,138.2632,376.6085,393.0503,7.296371,5,17953,273.0306,5,17953,3734.414,5,17953,13.67764,0.1605547,3,0.3688526,-8.50211,2.370367,12.93765,55.72876,4.287801,0.834902,1.497616,14.87041,49.47086,4.383834,0.8405623,1.698146,-39.78893,0.007858751,-103.6835,1.543206E-06,0.0195604,1.432696E-05,97.86557,8.57584,-3.94461,1.313767,-2.483701,1.692872,0.01680561,0.3859196,15.65904,0.3410439,0,4.909298,4.661391,212.1964,18.202,147.8036,10.57096,704.0997,10.44673,6.323686,0.4680503,0.6912999,0.6937075,150.5013,51.44622,-18.01896,6.715615,1.234294,1,46.17489,127.1927,65.61814,49.6667,164.413,96.70018,"Kljun et al",0,18000,0,16.55739,13.58187,52743.16,163942,5.555556E-05,1,360
"2019-09-05 13:00:00",4324,313.8822,17.90285,-4.562231,12.60134,286.118,0.06309409,278.8157,375.4278,392.5913,5.404558,5,17997,235.6167,5,17997,2737.225,5,17997,11.61728,0.2413319,4,0.4524941,-5.086112,4.924215,13.21347,54.68262,4.274547,0.8335606,1.525046,15.17438,48.47246,4.371789,0.8392828,1.731772,-39.59262,0.01782633,-99.73735,3.609417E-06,0.01996637,3.346616E-05,97.8493,8.924889,-4.02299,2.11918,-2.572909,2.273825,0.02015804,0.432698,15.96366,0.3692961,0,5.209506,4.775383,212.601,23.3826,147.399,11.93221,695.9979,5.263825,6.307465,0.324379,0.8825516,0.8659113,162.1998,53.68305,-10.5173,6.707894,1.197667,1,49.60569,136.6385,70.49445,53.35751,164.413,95.32581,"Kljun et al",1,17999,0,15.5993,13.87428,52755.25,202943,0.0001666667,2,360
"2019-09-05 13:30:00",4325,389.9707,18.14863,-8.621511,4.97012,287.6559,0.04583053,358.2304,379.5987,393.1904,7.681236,5,17997,329.3201,5,17997,3748.719,5,17997,11.38321,0.2925832,3,0.4988668,-6.33388,3.998377,13.93602,52.76712,4.433491,0.8433648,1.598268,15.86707,46.88058,4.529332,0.8490746,1.81016,-39.49382,0.01807535,-100.1703,3.724026E-06,0.02017275,3.450397E-05,97.8381,9.610854,-5.220321,1.865847,-3.560121,2.064991,0.03643131,0.5011772,16.66753,0.2610532,0,6.6344,6.31872,214.293,17.66883,145.707,15.2012,700.521,1.421041,6.365544,0.398128,0.9661363,0.9481173,174.8083,54.79073,-3.015457,6.700139,1.180924,1,47.63391,131.2119,67.69232,51.23659,164.413,96.14594,"Kljun et al",1,17999,0,16.02851,13.92147,52747.41,203943,0.0001666667,2,360
"2019-09-05 14:00:00",4326,254.5148,13.09579,-6.350217,6.02608,287.535,0.04955227,229.0428,381.2171,393.5934,6.979137,5,18000,303.8983,5,18000,3415.882,5,18000,11.24022,0.2159899,3,0.4287277,-6.720874,4.054926,14.08347,49.36429,3.611745,0.7963399,1.613727,16.08495,43.68125,3.710257,0.8019134,1.835595,-39.66961,0.01304358,-101.8056,2.630062E-06,0.01980593,2.439006E-05,97.84666,10.33682,-5.700221,1.668992,-3.177427,2.245856,0.004295154,0.5295728,16.84137,0.2789314,0,6.845999,6.525989,209.1364,17.51251,150.8636,14.96422,700.04,1.46097,6.007594,0.4189047,0.9652596,0.9486117,187.7075,54.66013,4.486292,6.692414,1.182936,1,40.45135,111.4448,57.48486,43.51055,164.413,98.40536,"Kljun et al",0,18000,0,16.75947,13.86215,52747.08,163596,5.555556E-05,1,360
"2019-09-05 14:30:00",4327,258.0297,12.05907,-8.902545,2.596061,288.2234,0.04368231,234.472,382.3888,393.8874,4.486241,7,18000,180.032,7,18000,2183.131,7,18000,12.12635,0.1806333,7,0.3922233,-4.70319,6.936893,14.65484,38.45461,0.5395361,0.6435981,1.674416,16.57874,34.20487,0.6317057,0.6479199,1.894106,-39.66516,0.01200548,-102.0966,2.412172E-06,0.01981342,2.237284E-05,97.87869,12.46186,-3.987802,2.176688,-2.081069,2.960915,0.01603954,0.6072831,17.19035,0.1715679,0,5.255308,4.498151,207.5583,30.7453,152.4417,16.07177,700.5771,1.586498,4.845728,0.6840193,0.9649779,0.9480441,200.1694,53.30458,11.98805,6.684728,1.203909,1,33.76102,93.03553,47.97746,36.31434,164.413,99.49323,"Kljun et al",0,18000,0,16.95378,13.60331,52750.16,163942,5.555556E-05,1,360
"2019-09-05 15:00:00",4328,395.1268,24.51493,-10.13937,1.656809,288.3662,0.05586021,358.8157,381.9297,393.7259,6.295626,9,18000,244.7873,9,18000,3069.204,9,18000,12.53825,0.4750604,9,0.6356523,-4.07586,14.24837,14.50639,35.54724,-0.6485298,0.5885341,1.658708,16.32059,31.8336,-0.5624278,0.5922536,1.863562,-39.48706,0.024422,-98.86591,4.988323E-06,0.0201814,4.623539E-05,97.90057,12.71309,-2.719237,2.331527,-0.2878202,4.760757,0.008324401,0.6292107,16.8788,0.3181269,0,5.406376,2.734424,186.0421,56.94377,173.9579,16.07894,701.9885,1.235718,4.433678,0.5155889,0.964139,0.945998,211.627,50.85382,19.48977,6.676933,1.24508,1,48.2681,132.9695,68.59586,51.92024,164.413,95.88773,"Kljun et al",0,18000,0,17.62698,14.16356,52748.45,164940,5.555556E-05,1,360
"2019-09-05 15:30:00",4329,361.7805,27.10718,-14.3888,2.841185,287.9624,0.07008,317.4433,375.4879,392.7179,4.752623,5,18000,227.6289,5,18000,2331.382,5,18000,10.24203,0.1919858,4,0.4038358,-4.866637,7.018782,14.20371,37.20876,-0.2232911,0.6050823,1.626275,16.02459,33.29826,-0.1364855,0.6089256,1.8284,-39.53042,0.02698817,-98.16475,5.461098E-06,0.02009014,5.063724E-05,97.93069,12.19474,-2.241104,2.166964,3.135709,2.994984,-0.05651207,0.609837,16.59786,0.1719698,0,4.873601,3.854249,125.5536,37.04436,234.4464,14.54521,701.9573,0.9918447,4.562793,0.337952,0.9663046,0.9492739,221.8194,47.50315,26.99147,6.669183,1.310129,1,34.54219,95.18524,49.0876,37.15461,164.413,99.41065,"Kljun et al",0,18000,0,18.56365,14.18632,52749.99,163648,5.555556E-05,1,360
