"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-06-11 05:30:00",181,-0.03357909,-0.0123671,0.02070679,-0.007643772,-0.01762131,0.02489575,0.1576179,2.537111,0.5883472,0,0.3372236,0,0.2703601,-0.05366608,-0.02445151,-0.004395181,0.01401745,-0.01320593,0.0248566,-0.02466252,-0.004433111,0.02509688,0.02458988,18000,0,0,0,0,0,0,0,0,0,-0.1172565,0.7600394,-0.07747842,-0.005024247,0.006627501,0.003809273,-0.7545612,0.1495634,-0.07536605,-0.007934857,-0.00245662,0.003831505,-0.07738458,0.003934124,0.004045818,0.06971346,2.596292E-05,0.0004473669,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1604205,0,289.9848,2,0.5,"Grass",0,0.3558702,0,0.001976094,1.64413,-10.98256,-0.1497037,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00863,1.009667,1.026783,1234.842,1.239883,1228.26,1.233301,1476.323,1.476323,1007.875,2487.391,6.105192,12.89642,360,52869.47,60320,0
"2019-06-11 06:00:00",182,-0.02154857,-0.008237218,0.01688091,-0.01754976,0.03504625,0.01483196,0.1300313,2.055139,0.4527355,0,0.2771491,-1.862645E-09,0.2139345,-0.03170264,-0.01682289,-0.001695744,-0.03924463,-0.003142566,0.01435981,-0.01698025,-0.001711605,0.01450606,0.01389877,18000,0,0,0,0,0,0,0,0,0,0.03126591,-0.1829099,-0.009310827,-0.002129384,-0.007620874,0.004774029,0.1814019,-0.03953343,-0.007124081,0.00621016,-0.004829278,0.00484926,-0.007317402,0.004980851,0.00511989,0.03930969,3.314674E-05,0.0002544953,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6908635,0,292.0011,2,0.5,"Grass",0,0.3558702,0,0.001976094,1.64413,-10.68987,-0.1538025,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009354,1.010184,1.027136,1234.318,1.239395,1226.95,1.232028,1477.702,1.477702,1007.907,2486.789,8.285654,12.94632,360,52895.59,60441,0
"2019-06-11 06:30:00",183,-0.02591757,-0.01129474,0.02340225,-0.02961283,0.05174281,0.01384187,0.1534804,1.765879,0.4541577,0,0.2808175,-1.862645E-09,0.2350445,-0.03046181,-0.02351203,-0.001442319,-0.05949811,-0.006336629,0.01287082,-0.02374571,-0.001456654,0.01300768,0.01258266,18000,0,0,0,0,0,0,0,0,0,0.08932111,-0.2198489,-0.001067609,-0.005444611,0.007154025,0.003479053,0.2371977,-0.006503046,0.002810879,-0.008794153,-0.002112709,0.003335717,0.002888097,0.003427352,0.003517901,0.03551288,2.322181E-05,0.000234422,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.936811,0,293.6815,2,0.5,"Grass",0,0.3558702,0,0.001976094,1.64413,-19.62613,-0.0837725,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009939,1.010633,1.027471,1233.881,1.239048,1226.312,1.231479,1477.504,1.477504,1007.978,2486.631,8.199624,12.93249,360,52796.53,61486,0
"2019-06-11 07:00:00",184,-0.01310309,-0.004175946,0.01408559,-0.01975527,0.04444568,-0.001279324,0.1139305,1.725925,0.3601261,0,0.2483704,0,0.1853516,-0.01276924,-0.01294759,0.0009190695,-0.04854229,-0.00252052,-0.002149172,-0.0130809,0.0009285327,-0.002175727,-0.002558737,18000,0,0,0,0,0,0,0,0,0,-0.004663885,-0.1525711,0.05671978,-0.01002349,0.009604888,0.003417213,0.1397339,-0.05901537,0.05923223,-0.01261758,-0.00591702,0.003191715,0.06127106,0.003301576,0.003350832,-0.007047752,2.228867E-05,-4.68794E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.026353,0,290.9938,2,0.5,"Grass",0,0.3558702,0,0.001976094,1.64413,48.33292,0.03401677,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010297,1.012356,1.034421,1225.961,1.231076,1218.262,1.223377,1477.009,1.477009,1007.963,2482.324,7.947088,12.99532,360,52806.15,61262,0
"2019-06-11 07:30:00",185,-0.0535993,0.004545234,0.07508658,-0.2640849,0.4551168,0.04007867,0.3173521,0.8471101,0.9392109,0,0.6523547,0,0.2819987,-0.3725393,-0.08421488,0.05523441,-0.5242721,0.02352756,0.05534957,-0.08551063,0.05608426,0.05612799,0.05528308,18000,0,0,0,0,0,0,0,0,0,1.686239,-2.353086,-0.1529392,-0.01423131,0.04996361,0.004463151,2.885418,0.1483864,-0.2369565,-0.04958567,0.01500571,0.005907758,-0.2443109,0.006091116,0.006164882,0.1503834,4.215758E-05,0.001028373,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.666577,0,302.6875,2,0.5,"Grass",0,0.3558702,0,0.001976094,1.64413,-40.99523,-0.04010539,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.015386,1.014064,1.031037,1218.901,1.224118,1212.043,1.21726,1476.081,1.476081,1008.063,2479.156,8.77485,13.15345,360,52763.89,59167,0
"2019-06-11 08:00:00",186,0.4551864,0.1529045,0.2376745,0.09357959,0.2909446,0.05959749,0.3253573,1.086356,1.406203,0,0.8289077,7.450581E-09,0.4136127,-0.459583,0.03611162,-0.09950744,0.2965526,-0.09128346,0.0261079,0.0365908,-0.1008278,0.02643822,0.02411102,18000,0,0,0,0,0,0,0,0,0,10.83949,-0.4166182,4.714067,-0.01580323,-0.03992626,0.01373011,0.2060112,-10.84244,4.721192,-0.03823244,0.01548804,0.01818695,4.861416,0.01872712,0.01904216,0.06454852,0.0001346306,0.0004563664,17969,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.517031,0,89.54839,2,0.5,"Grass",0,0.3558702,0,0.001976094,1.64413,-94.45796,-0.01740594,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.013269,1.012652,1.029701,1205.851,1.211212,1199.145,1.204506,1473.864,1.473864,1008.219,2472.319,10.60283,13.52369,360,52766.62,60015,0
"2019-06-11 08:30:00",187,-0.2707514,0.01443335,-0.1734079,-0.01354235,0.02435088,0.08548233,0.3832226,0.4157938,0.7812233,0,1.037608,-3.72529E-09,0.4265123,-0.2906805,-0.02906039,-0.1439557,-0.004790893,0.02425059,0.08644389,-0.02982726,-0.1477545,0.0882472,0.0871566,18000,0,0,0,0,0,0,0,0,0,-0.3772972,-0.1828299,-0.06551099,0.005366858,-0.005434513,0.007526787,-0.3807059,-0.1856008,-0.02620892,0.006157414,-0.00539488,0.00692612,-0.02721113,0.007190968,0.007221531,0.2277085,5.404244E-05,0.00170406,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.946811,0,359.5785,2,0.5,"Grass",0,0.3558702,0,0.001976094,1.64413,-47.4271,-0.03466646,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.026389,1.020861,1.038239,1196.136,1.201705,1191.523,1.197091,1471.9,1.4719,1008.41,2468.331,13.85833,14.08374,360,52742.15,59882,0
"2019-06-11 09:00:00",188,-0.5835149,0.1139268,-0.215141,0.05322528,0.09537005,0.154393,0.3414161,0.5554424,1.073406,0,1.068731,7.450581E-09,0.4257137,-0.6447322,0.03193219,-0.1121059,0.05420351,0.1033529,0.1488144,0.03260467,-0.1144668,0.1514277,0.1494496,18000,0,0,0,0,0,0,0,0,0,-0.5031605,0.09509516,-0.3657169,0.002503425,0.01860092,0.01254219,-0.5535021,0.003554031,-0.2993078,0.0006996253,0.01874871,0.01255246,-0.3097086,0.01298865,0.01305796,0.3877416,0.0001014215,0.003011599,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.132507,0,349.6953,2,0.5,"Grass",0,0.3558702,0,0.001976094,1.64413,-19.46904,-0.08444843,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.02106,1.017561,1.03475,1190.135,1.195895,1186.179,1.191939,1470.223,1.470223,1008.581,2465.708,17.16755,14.15142,360,52859.23,59292,0
"2019-06-11 09:30:00",189,-0.5486255,0.07809432,-0.2004875,-0.02566777,-0.007296485,0.126055,0.3425622,0.4636396,0.884189,0,1.130434,7.450581E-09,0.4535893,-0.5409467,-0.06114491,-0.1001601,-0.0002855007,-0.004699794,0.1287625,-0.06263948,-0.1026084,0.1312976,0.1300875,18000,0,0,0,0,0,0,0,0,0,-0.4974335,0.1857614,-0.3731083,0.007690705,0.01046427,0.008685867,-0.5419229,0.2344528,-0.2692742,0.01027024,0.009644955,0.006751992,-0.2792218,0.007001426,0.007033503,0.3333679,5.656445E-05,0.002680993,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.64391,0,5.724646,2,0.5,"Grass",0,0.3558702,0,0.001976094,1.64413,-22.92314,-0.0717236,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.024443,1.019688,1.036942,1183.277,1.189199,1178.753,1.184675,1469.346,1.469346,1008.739,2461.897,18.88303,14.27116,360,53042.04,55655,0
"2019-06-11 10:00:00",190,-0.4594253,0.04114436,-0.1232267,-0.3086424,0.195271,0.1200765,0.2964769,2.110528,1.321367,0,0.9239002,1.490116E-08,0.4831403,-0.1473934,-0.05502325,-0.06854633,-0.3510374,0.004007354,0.1567352,-0.05553246,-0.06918069,0.1583221,0.1559937,18000,0,0,0,0,0,0,0,0,0,-0.0004873276,0.007090569,-0.1814461,-0.03939661,0.0284332,0.01016848,-0.02264307,0.005777241,-0.1800753,-0.04716803,0.0034963,0.01506288,-0.1849581,0.01547131,0.01554459,0.3989913,0.0001208671,0.003102361,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.859905,0,328.3081,2,0.5,"Grass",0,0.3558702,0,0.001976094,1.64413,-12.05928,-0.1363373,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009254,1.010125,1.027115,1183.047,1.188768,1177.562,1.183283,1468.403,1.468403,1008.583,2461.354,18.91987,13.46734,360,52954.45,60042,0
"2019-06-11 10:30:00",191,-1.111266,0.1124849,-0.2565479,-0.5321568,0.7420387,0.1026926,0.3959039,2.143112,1.773482,0,1.117392,-2.980232E-08,0.5228778,-0.7743639,-0.1539703,-0.02933542,-0.8502859,0.268244,0.2222991,-0.1553485,-0.02959801,0.2245432,0.2212575,18000,0,0,0,0,0,0,0,0,0,0.5988884,-1.889498,-0.05545878,-0.08544781,0.1151844,0.002021156,1.597616,-1.140967,-0.2788582,-0.1361509,0.0399172,0.02103335,-0.2863408,0.02159774,0.02168024,0.5600342,0.0001689206,0.004363479,17998,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.941335,0,322.7297,2,0.5,"Grass",0,0.3558702,0,0.001976094,1.64413,-20.33071,-0.08086926,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008952,1.010095,1.026833,1177.166,1.182865,1171.719,1.177418,1467.681,1.467682,1008.589,2458.209,19.66972,13.15202,360,53137.48,56442,0
"2019-06-11 11:00:00",192,-0.3031473,-0.01201379,-0.1295951,-0.3115565,0.3688126,0.1512502,0.3604457,2.007948,1.394779,0,1.183708,2.980232E-08,0.5115691,-0.1451789,-0.08153043,-0.1011548,-0.4515602,0.1250716,0.1908332,-0.08230909,-0.1021209,0.1927909,0.190334,18000,0,0,0,0,0,0,0,0,0,0.3958187,-1.006642,-0.3834761,-0.03046794,0.03824598,0.01123061,0.863138,-0.6007642,-0.459489,-0.04570454,0.0140203,0.0152218,-0.47205,0.01563792,0.0156992,0.4815973,0.0001229372,0.003771291,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.938671,0,325.2038,2,0.5,"Grass",0,0.3558702,0,0.001976094,1.64413,-17.8861,-0.09192223,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009551,1.010259,1.027337,1176.89,1.182616,1171.175,1.176901,1467.031,1.467032,1008.612,2458.198,21.14343,13.88346,360,52926.04,59889,0
"2019-06-11 11:30:00",193,0.3433545,0.04123676,0.09015119,0.1472085,0.1315677,0.1670272,0.3349926,2.53885,1.278052,0,1.273118,5.587935E-09,0.4933046,-0.3577981,-0.09699935,0.05643098,-0.1089048,0.1636169,0.1680706,-0.0978341,0.05691661,0.169695,0.1661684,17996,8,0,0,0,0,0,4,0,0,-0.7860465,-0.3591423,-0.2886515,-0.01029983,0.01857802,0.02349308,0.2470233,-0.8273224,-0.291014,-0.01957371,-0.007698507,0.02368031,-0.2987698,0.02431141,0.02436874,0.4179069,0.0001980099,0.003395732,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.544942,0,277.7557,2,0.5,"Grass",0,0.3558702,0,0.001976094,1.64413,-16.32646,-0.1007034,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008606,1.009665,1.026651,1173.369,1.179286,1168.11,1.174027,1467.068,1.467068,1008.777,2456.697,21.97311,13.55257,360,52937.02,61008,0
"2019-06-11 12:00:00",194,0.1018322,-0.05050737,-0.04878974,1.210762,-0.3105596,-0.02378821,0.2687694,1.578192,2.126224,0,2.295784,0,0.3470906,0.8802441,-0.07133126,-0.01140311,-0.8872912,0.8807117,0.004345598,-0.07208598,-0.01152376,0.004393457,0.003448774,18000,0,0,0,0,0,0,0,0,0,-2.972837,1.928425,0.07521802,0.1584012,-0.0171518,0.003135383,1.589267,-3.167941,0.02484268,-0.1277626,0.09497356,0.007189719,0.02553604,0.007390385,0.007406302,0.008723111,5.816877E-05,6.851095E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.816871,0,210.4106,2,0.5,"Grass",0,0.3558702,0,0.001976094,1.64413,-325.5742,-0.005049938,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010581,1.011013,1.02791,1177.406,1.183141,1171.63,1.177365,1466.288,1.466288,1008.618,2458.88,22.49084,13.24696,360,52882.75,61270,0
"2019-06-11 12:30:00",195,-0.4808888,0.0247761,-0.03161871,-0.295789,0.04618335,-0.02468812,0.2296912,3.086873,1.069828,0,1.833853,3.72529E-09,0.2470851,-0.0507547,-0.03774764,0.03685821,0.2801289,-0.1042749,-0.02980115,-0.03813903,0.03724038,-0.03018887,-0.03012073,18000,0,0,0,0,0,0,0,0,0,0.8927693,0.480361,0.1058918,0.01939383,-0.02466691,-0.0002141045,-0.9685729,-0.2925627,0.123574,-0.01408349,0.02804062,4.271112E-05,0.1280977,4.427467E-05,4.432782E-05,-0.07662714,3.4244E-07,-0.0005919579,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.044831,0,191.5098,2,0.5,"Grass",0,0.3558702,0,0.001976094,1.64413,29.45414,0.05581998,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010369,1.01301,1.036608,1181.29,1.186944,1175.361,1.181015,1465.399,1.465399,1008.538,2461.413,22.51606,12.88613,360,52878.47,60092,0
"2019-06-11 13:00:00",196,0.4043941,0.0270987,-0.1445045,-0.4411471,0.3825128,-0.04949757,0.4103062,1.906968,1.247447,0,2.0034,0,0.238141,-1.649018,-0.1145632,0.1233588,0.57685,-0.08714467,-0.0550158,-0.1156671,0.1245475,-0.05565137,-0.0552832,18000,0,0,0,0,0,0,0,0,0,1.534142,-3.470195,0.2274768,-0.001633808,0.03765158,-0.001593348,-3.150389,2.11099,0.2576118,0.02150815,-0.03093562,-0.001799086,0.2660085,-0.001857726,-0.001860283,-0.1416655,-1.445511E-05,-0.001100795,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5478576,0,147.6553,2,0.5,"Grass",0,0.3558702,0,0.001976094,1.64413,90.63224,0.01814067,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009636,1.011552,1.032594,1184.291,1.189996,1179.149,1.184855,1464.716,1.464716,1008.565,2464.029,22.36735,12.80648,360,52885.88,60036,0
"2019-06-11 13:30:00",197,0.670249,0.2533417,-0.08071935,-0.6183394,-0.9470122,-0.01944214,0.7133906,2.496865,2.433838,0,2.380245,0,0.2880039,1.975004,-0.3352736,-0.3828806,-1.062935,-0.3807147,0.06912804,-0.3381,-0.3861083,0.06979925,0.06952386,18000,0,0,0,0,0,0,0,0,0,2.654098,4.23084,0.1597082,-0.002905801,-0.008814,0.000164222,4.668748,1.766372,-0.2290622,-0.007602234,-0.005265482,0.0007987387,-0.2351472,0.0008199571,0.0008189848,0.1771527,6.435329E-06,0.001392011,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.76684,0,37.18716,2,0.5,"Grass",0,0.3558702,0,0.001976094,1.64413,-379.6219,-0.004330966,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00843,1.00971,1.026565,1183.226,1.18897,1176.93,1.182674,1464.396,1.464396,1008.604,2463.155,20.91137,12.79667,360,52897.27,61536,0
"2019-06-11 14:00:00",198,0.6822211,0.1701174,-0.02920429,0.03073907,-1.763132,-0.01855993,0.6156569,2.50734,2.405273,0,2.018141,0,0.2915551,-0.7629453,-0.3118871,0.2153899,1.757972,-0.05954747,-0.1261438,-0.3146918,0.2173268,-0.1275438,-0.1267933,18000,0,0,0,0,0,0,0,0,0,-0.9638009,6.131599,0.06380457,-0.02627043,-0.0307899,-0.001511669,-6.157478,-0.6486905,0.4406259,0.0292577,-0.02781198,-0.003304422,0.4545688,-0.003408985,-0.003405747,-0.3215756,-2.729106E-05,-0.002576862,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.500876,0,272.934,2,0.5,"Grass",0,0.3558702,0,0.001976094,1.64413,133.9533,0.0122739,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008993,1.011099,1.031643,1179.602,1.185446,1173.667,1.17951,1464.256,1.464256,1008.696,2461.591,19.94485,13.95891,360,52798.93,60880,0
"2019-06-11 14:30:00",199,-0.05974523,0.01234936,-0.00870862,-0.2497303,-0.009688012,-0.03314252,0.126718,3.928465,0.7649227,0,0.6978222,2.980232E-08,0.2500737,0.09983374,-0.01165778,0.01104256,0.07516762,-0.2379967,-0.03556614,-0.01192295,0.01129374,-0.03652374,-0.03634539,18000,0,0,0,0,0,0,0,0,0,0.8817912,0.01923028,0.1115314,-0.00953343,0.009038772,-0.0008403414,-0.2511682,0.8443743,0.1196302,-0.006176617,-0.01160723,-0.0006430155,0.1278568,-0.000687234,-0.0006855435,-0.09164196,-5.463934E-06,-0.0007304067,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.83381,0,254.4533,2,0.5,"Grass",0,0.3558702,0,0.001976094,1.64413,4.170552,0.3942235,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.022747,1.026924,1.068767,1177.176,1.182966,1170.923,1.176712,1464.035,1.464035,1008.664,2460.257,20.80098,14.18612,360,52857.29,59916,0
"2019-06-11 15:00:00",200,-0.01212199,0.02060458,-0.0007415041,-0.5979657,0.01633149,-0.03622559,0.1586068,3.8054,0.6310107,0,0.6781293,2.980232E-08,0.2311888,0.0005652449,-0.01483837,0.02031387,0.1049309,-0.5886899,-0.03969537,-0.01508677,0.02065392,-0.04049994,-0.04034068,18000,0,0,0,0,0,0,0,0,0,2.178346,-0.1460034,0.1204849,-0.006069941,0.000451033,-0.0004098867,-0.2979946,2.162229,0.1303484,0.0007846817,-0.006034059,-0.0004359091,0.137381,-0.0004594275,-0.0004587082,-0.1020063,-3.645015E-06,-0.000810569,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.883251,0,258.2113,2,0.5,"Grass",0,0.3558702,0,0.001976094,1.64413,7.301519,0.2251764,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.01674,1.020269,1.053952,1177.418,1.1832,1171.853,1.177635,1464.238,1.464238,1008.654,2461.066,21.70155,13.83091,360,52862,60980,0
"2019-06-11 15:30:00",201,-0.110259,0.0279298,-0.02410671,0.2160975,-0.7120363,-0.02956933,0.1733153,4.281044,0.8313431,0,0.7630249,7.450581E-09,0.3127572,0.2422994,-0.004713511,0.02966608,0.5493804,0.5008997,-0.04300002,-0.00478547,0.03011898,-0.04380188,-0.04346139,18000,0,0,0,0,0,0,0,0,0,-0.9306771,2.894197,0.07683039,-0.008060614,0.01636692,-0.002011058,-2.211657,-2.083238,0.1308861,-0.01136596,-0.01430741,-0.001733977,0.1374633,-0.001821111,-0.001817176,-0.1097199,-1.461415E-05,-0.0008823931,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.39951,0,244.5715,2,0.5,"Grass",0,0.3558702,0,0.001976094,1.64413,8.792859,0.1869847,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.015267,1.018648,1.050251,1177.26,1.183103,1170.937,1.17678,1464.699,1.4647,1008.708,2460.842,21.59053,13.70539,360,52869.83,59159,0
"2019-06-11 16:00:00",202,-0.201234,0.03810928,-0.005262289,-0.1569804,-0.5392759,-0.04581513,0.2037975,3.640908,0.7282519,0,1.013233,0,0.2372751,0.05386003,-0.02033275,0.03621606,0.558923,0.0395035,-0.06004013,-0.02062602,0.03673842,-0.06109699,-0.06066252,18000,0,0,0,0,0,0,0,0,0,0.9401407,2.407571,0.1243874,-0.01874088,-0.009350507,-0.001745694,-2.580176,0.04813737,0.1900266,0.0152131,-0.01434266,-0.00213304,0.1991105,-0.002235006,-0.002241071,-0.1551013,-1.795789E-05,-0.001242839,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.456389,0,249.7368,2,0.5,"Grass",0,0.3558702,0,0.001976094,1.64413,10.19489,0.16127,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.014423,1.017602,1.047803,1181.349,1.187222,1175.328,1.181201,1464.774,1.464774,1008.713,2463.627,21.60122,13.61217,360,52904.46,62240,0
"2019-06-11 16:30:00",203,-0.8529882,0.1240686,-0.05690886,1.601559,-0.8250349,0.05079621,0.2468097,3.916919,1.260813,0,1.463014,0,0.2491473,1.134827,0.02096827,0.05719241,1.202418,1.342551,-0.0007265657,0.02113664,0.05765167,-0.0007340801,-0.0003137086,18000,0,0,0,0,0,0,0,0,0,-6.726616,3.510514,-0.2499076,-0.1028392,0.04856862,-0.00636148,-5.095609,-5.62737,-0.03159623,-0.07307959,-0.08731664,-0.003233081,-0.0325451,-0.003330174,-0.003329279,-0.0007958022,-2.638725E-05,-6.30738E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.455804,0,284.5679,2,0.5,"Grass",0,0.3558702,0,0.002534751,1.64413,1496.322,0.001098781,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00803,1.010342,1.030031,1179.028,1.184805,1172.45,1.178227,1465.247,1.465247,1008.649,2462.036,20.86629,13.43872,360,52896.97,61160,0
"2019-06-11 17:00:00",204,0.1798521,0.01945826,0.01217528,0.09352624,-0.1005604,-0.05295238,0.2296799,5.225547,0.9528294,0,1.066826,0,0.3036864,-0.1789418,-0.04181109,0.03216673,0.1321428,0.02500548,-0.05980388,-0.04232526,0.0325623,-0.06072255,-0.06054661,18000,0,0,0,0,0,0,0,0,0,-0.3517251,0.3713521,0.1771398,-0.004906312,0.002292056,-0.0004455829,-0.4923244,-0.09769945,0.2026399,-0.004582708,-0.002911741,-0.0002109766,0.2112735,-0.0002199655,-0.0002195825,-0.1526302,-1.700359E-06,-0.001181908,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.937944,0,302.4333,2,0.5,"Grass",0,0.3558702,0,0.002534751,1.64413,14.70499,0.1118076,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012298,1.015361,1.042606,1176.351,1.181975,1169.844,1.175468,1464.909,1.464909,1008.535,2460.396,20.40987,13.51412,360,52960.21,59843,0
