"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-10-01 09:00:00",5564,466.1109,37.95169,-8.099335,18.7913,279.2522,0.08118931,401.2686,336.7026,363.5933,19.8743,5,18000,347.9081,5,18000,9247.632,5,18000,26.58067,0.363839,4,0.5434329,-13.72811,2.177017,4.730789,41.38957,-7.406693,0.3558616,0.8597685,6.77316,36.03674,-7.311489,0.3585721,0.9910348,-39.39494,0.0377996,-95.44767,7.70605E-06,0.02037146,7.143146E-05,99.11202,6.324627,0.6871741,1.556627,5.158962,1.327223,0.06079169,0.4116143,7.095737,0.5777119,0,5.44882,5.20453,82.41287,17.1509,277.5871,10.25306,747.5882,2.129644,2.77492,0.4264142,0.9644869,0.9456204,107.2737,13.8375,-68.27108,-3.227202,4.072087,1,54.14618,149.1289,76.94614,58.24091,164.413,93.1468,"Kljun et al",0,18000,0,8.016786,13.29808,52744,168942,5.555556E-05,1,360
"2019-10-01 09:30:00",5565,501.2248,34.9083,-8.617386,17.50047,279.567,0.07000926,440.1987,337.7424,363.8603,14.1984,5,18000,260.717,5,18000,6617.802,5,18000,25.38309,0.2481693,4,0.4490619,-11.90303,1.733613,5.018228,38.71232,-7.998872,0.3395832,0.877138,7.042022,33.78555,-7.905162,0.3421264,1.009315,-39.3494,0.03477223,-95.80746,7.117913E-06,0.02046698,6.596847E-05,99.09116,6.671885,0.7406099,1.208661,4.684979,1.363212,0.05624768,0.3847313,7.35028,0.4817542,0,4.910686,4.743167,81.01693,14.96045,278.9831,9.722676,746.7023,1.919673,2.645263,0.3893123,0.9647998,0.945477,112.8498,19.06608,-60.76941,-3.23526,2.987388,1,49.09363,135.2245,69.76588,52.80615,164.413,95.54788,"Kljun et al",0,18000,0,8.581659,13.34766,52745.2,170677,5.555556E-05,1,360
"2019-10-01 10:00:00",5566,532.2962,32.14263,-9.898952,16.96381,279.7315,0.06035597,473.2908,337.2774,364.1401,15.21691,5,18000,267.2527,5,18000,7105.63,5,18000,26.58768,0.1603511,3,0.3611437,-15.90729,1.667327,5.217932,38.18362,-8.014443,0.3396045,0.8894381,7.221196,33.35741,-7.921711,0.3421327,1.02185,-39.30906,0.03201113,-96.22323,6.581058E-06,0.02055182,6.098197E-05,99.05781,6.797174,0.2391715,0.9944313,5.129611,1.485598,-0.01041099,0.3725066,7.529486,0.5174922,0,5.239055,5.135159,87.33046,11.40663,272.6696,10.67191,746.1065,2.036944,2.643543,0.4162375,0.9644697,0.9459401,118.8239,24.08291,-53.26763,-3.243275,2.392409,1,42.53098,117.1641,60.4396,45.74706,164.413,97.87305,"Kljun et al",0,18000,0,8.964014,13.39204,52741.08,169946,5.555556E-05,1,360
"2019-10-01 10:30:00",5567,575.9476,31.81138,-10.06835,15.4251,280.1855,0.05519347,518.6428,339.3665,364.8599,14.10902,5,18000,268.3795,5,18000,6578.664,5,18000,24.51254,0.220276,3,0.423657,-12.57655,1.817964,5.601319,37.52682,-7.897349,0.3428257,0.9134921,7.612316,32.78474,-7.804308,0.3453806,1.049521,-39.2524,0.03168419,-96.24317,6.550619E-06,0.02067155,6.06857E-05,99.02079,7.041402,0.4216874,1.245852,4.287245,1.388049,0.02282635,0.3963624,7.924008,0.505457,0,4.490296,4.30793,84.38253,16.32377,275.6175,9.507131,744.6883,2.036653,2.664923,0.4254111,0.9631706,0.9452243,125.3115,28.80891,-45.76603,-3.251435,2.025624,1,45.92599,126.5076,65.26434,49.39892,164.413,96.78986,"Kljun et al",0,18000,0,9.184367,13.33789,52734.85,169946,5.555556E-05,1,360
"2019-10-01 11:00:00",5568,547.0746,29.25893,-8.754749,13.79375,280.7179,0.05317767,495.2671,343.3438,365.8923,9.466771,5,18000,188.4085,5,18000,4413.267,5,18000,23.42393,0.1681128,4,0.3703188,-9.663658,1.684493,5.874665,35.59525,-8.30285,0.3313121,0.9309462,7.831465,31.24676,-8.212782,0.333693,1.065147,-39.28991,0.0291419,-96.7681,6.012626E-06,0.02059301,5.570634E-05,98.98225,7.314541,0.4252621,1.178112,3.446764,1.370703,0.0173505,0.3197027,8.133317,0.3961993,0,3.648719,3.472892,82.96638,17.78102,277.0336,7.870843,743.9662,1.695747,2.572939,0.3612228,0.9644834,0.9456679,132.4296,33.15208,-38.26432,-3.259456,1.784436,1,49.01082,134.996,69.64813,52.71703,164.413,95.58325,"Kljun et al",0,18000,0,9.654463,13.40907,52736.71,169946,5.555556E-05,1,360
"2019-10-01 11:30:00",5569,590.6307,30.81665,-9.024359,12.13363,281.1755,0.05216498,538.6561,345.3759,366.5339,8.384436,5,18000,175.4765,5,18000,3922.361,5,18000,22.35262,0.1014011,3,0.2878069,-11.06676,1.319202,6.240356,34.37321,-8.434528,0.3281429,0.9548138,8.11819,30.34995,-8.348308,0.3303987,1.086149,-39.23334,0.03069867,-96.40409,6.361292E-06,0.02071218,5.892614E-05,98.94321,7.557506,-0.2509421,0.9381699,3.501092,1.293539,-0.03360951,0.2915434,8.417263,0.396756,0,3.645018,3.510067,94.09969,15.58558,265.9003,8.328633,743.6801,1.603443,2.544983,0.3701895,0.9652096,0.9467832,140.2817,37.00226,-30.76261,-3.267508,1.620795,1,43.1977,118.9987,61.38704,46.4642,164.413,97.6812,"Kljun et al",0,18000,0,10.38227,13.30383,52737.56,168942,5.555556E-05,1,360
"2019-10-01 12:00:00",5570,507.1955,27.26292,-9.099733,12.39776,281.3127,0.05364558,458.4351,345.9966,367.4941,5.550748,5,18000,109.8835,5,18000,2609.096,5,18000,23.74422,0.04377858,4,0.1892028,-11.21025,1.082434,6.565735,31.84464,-9.091269,0.3110134,0.9765235,8.297941,28.41477,-9.0123,0.3129698,1.099387,-39.34163,0.02715193,-97.19329,5.578094E-06,0.02048447,5.168959E-05,98.90112,7.864171,-0.2628438,0.6718446,2.125512,1.29111,-0.0388943,0.2157054,8.58146,0.3182495,0,2.270403,2.141701,97.04948,19.28531,262.9505,7.032625,743.0246,1.151806,2.409274,0.3037535,0.9657856,0.9469976,148.932,40.23249,-23.26101,-3.275681,1.509589,1,5.813809,36.56012,12.1578,8.930624,164.413,99.21703,"KormannMeixner",0,18000,0,11.21737,13.4532,52735.04,169883,5.555556E-05,1,360
"2019-10-01 12:30:00",5571,403.9665,21.23104,-7.877865,12.47501,281.5142,0.05166375,362.3826,348.2366,368.5895,6.035134,5,18000,123.9865,5,18000,2859.127,5,18000,23.05999,0.09903511,3,0.2848156,-8.173698,1.406023,6.652249,33.52977,-8.360353,0.3293097,0.9823531,8.603261,29.49308,-8.270909,0.3316445,1.122395,-39.47567,0.02114856,-98.72909,4.299423E-06,0.02020495,3.985803E-05,98.84589,7.907501,0.7822488,0.9918042,2.289427,1.333385,0.08242035,0.2246215,8.904304,0.325215,0,2.612166,2.419371,71.13573,22.00554,288.8643,5.777299,740.8877,1.488357,2.550265,0.3242017,0.9661883,0.9477134,158.3669,42.70677,-15.75924,-3.283676,1.436727,1,52.52923,144.6771,74.64791,56.50141,164.413,93.96748,"Kljun et al",0,18000,0,12.27038,13.48831,52735.88,172930,5.555556E-05,1,360
"2019-10-01 13:00:00",5572,385.5229,19.48706,-6.062698,9.638183,282.283,0.05007391,350.3349,353.9543,369.6552,5.862517,5,18000,118.2389,5,18000,2768.883,5,18000,23.41771,0.06606877,4,0.2327499,-9.695692,1.110678,6.959775,33.97691,-7.913452,0.3407526,1.003306,8.81743,30.06862,-7.828025,0.3430576,1.138791,-39.49952,0.01941303,-98.93445,3.919971E-06,0.02015333,3.635067E-05,98.82418,7.957335,1.106098,0.8713443,1.533751,1.192891,0.1038998,0.1978058,9.128944,0.3333895,0,2.098496,1.89099,54.20181,25.47102,305.7982,7.459181,739.9297,1.345531,2.636022,0.3197149,0.9665498,0.948432,168.4552,44.29551,-8.25773,-3.291774,1.394998,1,50.38164,138.7666,71.59586,54.19131,164.413,94.98298,"Kljun et al",0,18000,0,12.74139,13.56648,52744.37,168942,5.555556E-05,1,360
"2019-10-01 13:30:00",5573,297.1859,14.82251,-5.879136,11.90561,281.7314,0.04925335,264.5787,351.3329,369.1176,9.040354,5,18000,195.0951,5,18000,4275.179,5,18000,21.9133,0.1034137,3,0.2914482,-11.97502,0.8046489,7.09134,35.22779,-7.356028,0.3565845,1.01234,9.149646,30.77166,-7.260991,0.3592596,1.164659,-39.61425,0.01476309,-100.3748,2.944696E-06,0.0199163,2.732071E-05,98.77336,8.053991,0.9751194,0.999773,2.679963,0.7504093,0.1065025,0.2159575,9.476705,0.3645063,0,3.024087,2.851853,70.00574,19.33068,289.9943,5.025103,737.2572,1.466552,2.757176,0.3867736,0.9662832,0.9482876,178.9355,44.90166,-0.7559029,-3.299875,1.379386,1,55.28035,152.2468,78.5573,59.46047,164.413,92.54591,"Kljun et al",0,18000,0,12.91723,13.3806,52734.83,171942,5.555556E-05,1,360
"2019-10-01 14:00:00",5574,260.628,11.88546,-5.043343,13.53724,281.3601,0.04520964,230.1619,350.2882,368.8688,6.198711,5,18000,126.1795,5,18000,2932.98,5,18000,23.2445,0.05522541,4,0.2130103,-11.24489,0.8238616,7.029843,33.60896,-7.999233,0.3388292,1.008067,9.094486,29.36315,-7.904449,0.3413658,1.160268,-39.6617,0.0118376,-101.4115,2.347342E-06,0.01981882,2.178382E-05,98.72069,8.189022,0.7203844,0.6085099,2.179329,1.11497,0.05977172,0.18515,9.405382,0.313428,0,2.422233,2.295301,71.7085,18.54225,288.2915,5.138678,736.4937,1.137892,2.62044,0.340791,0.9657416,0.9477824,189.4507,44.48464,6.74578,-3.307903,1.388841,1,48.42644,133.3862,68.81736,52.08824,164.413,95.82803,"Kljun et al",0,18000,0,12.17081,13.39115,52737.4,170802,5.555556E-05,1,360
"2019-10-01 14:30:00",5575,153.9016,5.150076,-4.983922,13.8876,281.226,0.03147465,129.88,349.6716,368.5431,5.304669,5,18000,108.7535,5,18000,2512.531,5,18000,23.10299,0.1030832,4,0.291092,-7.05259,1.048698,6.95661,33.35185,-8.155015,0.3345707,1.003018,9.130269,28.93904,-8.055369,0.3372025,1.163057,-39.80025,0.005127424,-105.8988,1.005762E-06,0.01953795,9.337885E-06,98.68384,8.258545,0.951194,0.6925238,1.41581,1.257821,0.07493389,0.1889237,9.437559,0.3007875,0,2.019655,1.705663,56.10522,31.93782,303.8948,4.804984,735.7387,1.078039,2.588173,0.323471,0.9666343,0.9485293,199.635,43.07234,14.24729,-3.316003,1.424542,1,60.24514,165.9102,85.61288,64.80084,164.413,89.68388,"Kljun et al",0,18000,0,11.55157,13.0624,52746.19,170942,5.555556E-05,1,360
"2019-10-01 15:00:00",5576,73.96482,1.661551,-4.613416,16.12174,280.56,0.02234528,51.56812,346.6933,367.4285,4.599825,5,18000,99.15467,5,18000,2179.068,5,18000,21.97645,0.01977203,7,0.127485,-13.96621,0.5590799,6.891579,33.2999,-8.211665,0.3325277,0.9985375,9.171887,28.70895,-8.107218,0.3352611,1.166275,-39.904,0.001654371,-110.5656,3.201926E-07,0.01932943,2.974447E-06,98.69897,8.310135,1.453189,0.7295673,0.7857465,0.7443838,0.1204743,0.1782815,9.477292,0.2485387,0,1.773668,1.652017,28.40036,21.21322,331.5996,4.409441,735.1178,0.8944061,2.572982,0.2759621,0.9666072,0.9485746,209.2048,40.75288,21.74923,-3.324064,1.490563,1,6.846043,43.0423,14.20102,10.48105,164.413,98.98992,"KormannMeixner",0,18000,0,10.69232,13.00199,52746.13,171942,5.555556E-05,1,360
"2019-10-01 15:30:00",5577,40.33254,0.8934526,-4.347333,17.01391,280.2386,0.02199007,18.07784,345.3519,366.7132,4.133286,5,18000,99.48201,5,18000,1957.33,5,18000,19.67521,0.02002342,8,0.1282924,-12.46526,0.5681177,6.888188,34.2746,-7.865454,0.3421369,0.998304,9.167035,29.55179,-7.760769,0.3449474,1.165877,-39.94765,0.0008923865,-112.9553,1.717298E-07,0.01924234,1.595673E-06,98.70172,8.209301,1.137162,0.7232634,0.556692,0.7656686,0.08981846,0.1639421,9.481407,0.2339101,0,1.477545,1.266113,26.08377,30.64083,333.9162,3.374096,735.0399,0.8740777,2.647385,0.3270871,0.9666623,0.9486328,218.0034,37.65161,29.25073,-3.332168,1.592969,1,4.90771,31.82173,10.36718,7.567862,164.413,99.39712,"KormannMeixner",0,18000,0,9.798436,12.987,52745.86,169955,5.555556E-05,1,360
"2019-10-01 16:00:00",5578,23.94973,0.2655939,-4.120062,17.85529,280.0643,0.009534796,1.708788,344.7104,366.6858,7.420988,5,18000,171.9432,5,18000,3508.405,5,18000,20.40444,0.01089928,4,0.09467797,-30.28502,0.2995156,6.805341,38.61318,-6.400376,0.3832454,0.9926417,9.121266,33.1879,-6.292601,0.3864619,1.162388,-39.96891,0.000264161,-119.1852,5.075369E-08,0.01920003,4.716227E-07,98.64771,7.759266,2.213394,0.5308688,0.6040223,0.5335556,0.2091751,0.1803553,9.473512,0.3330304,0,2.374806,2.294333,15.264,14.91066,344.736,4.004281,734.7178,1.079853,2.966355,0.376294,0.9665638,0.9485259,225.9986,33.90492,36.75242,-3.340189,1.743479,1,14.05799,84.55354,28.50946,21.28135,164.413,96.72865,"KormannMeixner",0,18000,0,9.268475,12.92607,52756.11,174942,5.555556E-05,1,360
"2019-10-01 16:30:00",5579,16.84153,-0.09370046,-3.91457,18.79105,279.7482,-0.01593802,-5.770394,343.3438,366.0493,5.829819,5,18000,128.7947,5,18000,2749.617,5,18000,21.34884,0.0155853,3,0.113186,-19.84345,0.3253235,6.461473,39.50184,-6.390482,0.3828943,0.9694244,8.785236,33.93213,-6.282232,0.3861142,1.136275,-39.97813,-9.247471E-05,-124.2899,-1.770066E-08,0.01918162,-1.645069E-07,98.58234,7.501609,2.414341,0.5470788,0.2807891,0.5668179,0.1825792,0.1734048,9.137074,0.3093322,0,2.494355,2.430629,6.633661,12.94689,353.3663,3.953329,735.7397,1.007648,2.967281,0.3277462,0.9659599,0.947883,233.2428,29.64201,44.25423,-3.34829,1.964966,1,12.28339,74.16489,24.98628,18.62679,164.413,97.39445,"KormannMeixner",0,18000,0,8.766166,12.80284,52746.04,170942,5.555556E-05,1,360
"2019-10-01 17:00:00",5580,1.054285,-0.6055535,-3.730994,19.77133,279.4443,0.3842476,-21.84249,342.0207,365.523,8.31809,5,18000,177.4303,5,18000,3911.683,5,18000,22.0463,0.1351912,4,0.3332446,-9.581132,1.722712,6.242615,41.25718,-6.029496,0.39395,0.9549098,8.564631,35.42366,-5.920892,0.3972706,1.119496,-39.99863,-0.0006029711,-126.2257,-1.154111E-07,0.019141,-1.072612E-06,98.57578,7.222249,1.867133,0.4872977,1.381361,1.781099,0.1609021,0.1888155,8.926513,0.3610167,0,2.776175,2.322569,36.49516,32.74171,323.5049,5.990999,736.9647,1.287079,3.055334,0.3629929,0.9662309,0.948041,239.8342,24.97646,51.75574,-3.356391,2.300916,1,66.92321,184.2864,95.10284,71.98386,164.413,85.42994,"Kljun et al",0,18000,0,8.280472,12.78728,52743.51,169945,5.555556E-05,1,360
"2019-10-01 17:30:00",5581,-2.861177,-0.8136758,-3.691534,21.20923,279.1665,0.2925475,-26.94827,340.6877,365.5884,6.491697,5,18000,156.3281,5,18000,3041.575,5,18000,19.45635,0.1623895,4,0.3649864,-6.793654,1.540615,5.901775,40.26907,-6.648851,0.375597,0.9327066,8.232834,34.53393,-6.540238,0.3787837,1.094655,-40.00371,-0.0008102437,-126.2257,-1.550071E-07,0.01913096,-1.440641E-06,98.58482,7.158716,1.608844,0.5955678,1.457342,1.637139,0.1439158,0.2151897,8.577118,0.4109128,0,2.680659,2.17076,42.17129,35.32696,317.8287,5.60006,738.0167,1.446328,2.91653,0.3410378,0.9652768,0.9472709,245.8893,20.0034,59.2575,-3.364378,2.838723,1,63.59193,175.1216,90.36925,68.40092,164.413,87.60072,"Kljun et al",0,18000,0,7.843715,12.68633,52744.68,171943,5.555556E-05,1,360
"2019-10-01 18:00:00",5582,-3.297879,-0.3890733,-3.363697,22.75191,278.703,0.1198199,-29.02441,338.7337,364.8493,4.989977,5,18000,65.39316,8,18000,2365.881,5,18000,36.17934,0.1181431,4,0.3111173,-6.191051,0.9876338,5.486813,42.72673,-6.250273,0.3872415,0.90619,7.847412,36.5979,-6.139866,0.3905432,1.066139,-40.00427,-0.0003870882,-123.9843,-7.404989E-08,0.01912984,-6.882236E-07,98.58036,6.755961,0.1142105,0.8664567,-0.6417649,1.087224,0.07478036,0.2060689,8.202047,0.2675966,0,1.339739,0.6518481,280.0909,58.04097,79.90909,4.098601,739.2997,0.9898633,3.011428,0.3480772,0.9656187,0.9472975,251.5238,14.80351,66.75919,-3.372547,3.793659,1,57.12749,157.3321,81.18262,61.44751,164.413,91.0243,"Kljun et al",0,18000,0,7.403507,12.78199,52742.73,168944,5.555556E-05,1,360
"2019-10-01 18:30:00",5583,-2.704743,-0.0003870947,-3.200692,23.08772,278.6685,0.002405202,-28.99277,338.7272,365.0156,7.120081,5,18000,143.0074,5,18000,3343.228,5,18000,23.378,0.07885005,3,0.2542146,-10.71283,0.6411654,5.589373,38.89029,-7.383216,0.3549706,0.9126675,7.93278,33.32236,-7.274604,0.3579939,1.072424,-40.0035,7.106382E-07,-123.1727,1.355938E-10,0.01913133,1.260372E-09,98.56184,7.144304,0.9039904,0.7427899,1.803378,0.8321193,0.08144774,0.1953746,8.257854,0.3323338,0,2.16935,2.017274,63.37648,21.44624,296.6235,4.878272,738.6101,1.265691,2.759461,0.3273652,0.9663655,0.9481133,256.8485,9.451847,74.2608,-3.3806,5.861225,1,53.5447,147.4709,76.09082,57.59356,164.413,93.45789,"Kljun et al",0,18000,0,7.039366,12.80357,52743.04,171942,5.555556E-05,1,360
"2019-10-01 19:00:00",5584,-2.748716,-0.5593026,-3.138171,23.04899,278.6586,0.2011572,-28.37658,338.7415,364.9287,8.173342,5,18000,169.0877,5,18000,3827.22,5,18000,22.63452,0.05762334,3,0.2173413,-14.34528,0.2953247,5.390845,41.87619,-6.599702,0.3769251,0.9001814,7.735769,35.85641,-6.490202,0.3801476,1.058192,-40.00356,-0.0005569526,-126.0205,-1.065505E-07,0.0191311,-9.902833E-07,98.48143,6.780443,1.221116,0.4777533,2.647128,0.5681073,0.101127,0.1991362,8.081239,0.3859704,0,2.968807,2.915205,65.23616,10.88385,294.7639,4.611991,738.996,1.310734,2.932241,0.3342592,0.9663441,0.9481922,261.9666,4.059704,81.7625,-3.388611,12.85107,1,46.0276,126.7851,65.40842,49.50799,164.413,96.75407,"Kljun et al",0,18000,0,6.881295,12.786,52746.58,169946,5.555556E-05,1,360
"2019-10-01 19:30:00",5585,-2.678512,-0.2796991,-3.06531,23.35973,278.486,0.1006007,-28.82385,337.968,364.3931,8.861276,5,18000,180.4523,5,18000,4147.794,5,18000,22.98555,0.05541878,3,0.213137,-15.85114,0.3618096,5.282854,43.89445,-6.078285,0.3921981,0.8934335,7.652638,37.52148,-5.967112,0.3955865,1.05221,-40.00347,-0.0002796679,-126.5093,-5.350318E-08,0.01913125,-4.972601E-07,98.46396,6.566233,1.014949,0.6920047,2.228204,0.4492305,0.1067513,0.2072213,8.012035,0.3912047,0,2.550651,2.448471,65.51065,16.21219,294.4893,4.910097,739.4584,1.30034,3.052215,0.3419807,0.9665055,0.9483697,266.9753,-1.465808,89.2641,-3.396768,36.81575,0.2916667,43.95282,121.0756,62.45997,47.2763,164.413,97.45185,"Kljun et al",0,18000,0,6.719828,12.68716,52749.43,171943,5.555556E-05,1,360
"2019-10-01 20:00:00",5586,-2.494287,-0.2942082,-3.024657,23.46326,278.5547,0.1141538,-28.688,338.3451,364.833,10.28887,5,18000,197.5689,5,18000,4837.445,5,18000,24.48485,0.09157361,3,0.2739837,-14.38221,0.626027,5.35754,43.09735,-6.249437,0.387088,0.8980901,7.69284,36.9237,-6.140053,0.3903851,1.055113,-40.00323,-0.0002911644,-125.121,-5.570402E-08,0.01913173,-5.177142E-07,98.47186,6.647283,0.5264444,0.8674713,3.105713,0.6630719,0.03818922,0.2447102,8.047502,0.3992442,0,3.262767,3.150011,80.37933,15.05783,279.6207,5.918631,738.9542,1.374444,3.011637,0.3366964,0.9657652,0.9477179,271.97,-7.265474,96.76585,-3.404783,"NAN",0,47.5237,130.9022,67.5345,51.11724,164.413,96.19115,"Kljun et al",0,18000,0,6.613078,12.70151,52748.61,171943,5.555556E-05,1,360
"2019-10-01 20:30:00",5587,-2.329938,-0.3817945,-2.702515,23.68064,278.5794,0.1559707,-28.33129,338.7885,365.1717,12.0656,5,18000,254.2846,5,18000,5641.056,5,18000,22.18402,0.1086251,3,0.2984571,-15.40038,0.6772663,5.312835,44.74556,-5.819802,0.4006141,0.8953049,7.65953,38.28359,-5.709427,0.4040577,1.052797,-40.00302,-0.0003782914,-125.8406,-7.237377E-08,0.0191321,-6.726427E-07,98.43036,6.48739,1.080582,0.8414351,3.485852,0.7599584,0.1072822,0.2626458,8.026866,0.4529707,0,3.749819,3.649485,72.77704,13.24964,287.223,7.190463,739.0249,1.543084,3.117384,0.3932616,0.9652283,0.9467734,277.0473,-12.86643,104.2675,-3.412828,"NAN",0,47.71364,131.4254,67.80447,51.32156,164.413,96.11604,"Kljun et al",0,18000,0,6.587049,12.61608,52747.13,174944,5.555556E-05,1,360
"2019-10-01 21:00:00",5588,-2.436546,-0.2943442,-2.248689,24.67619,278.3524,0.1139385,-29.06708,338.1309,365.0557,9.150253,5,18000,180.8951,5,18000,4275.204,5,18000,23.63361,0.05406831,3,0.210474,-16.53554,0.3506864,4.932039,46.50689,-5.632493,0.4054597,0.8718668,7.273134,39.80769,-5.522108,0.408928,1.025321,-40.00315,-0.0002919692,-120.3409,-5.585778E-08,0.01913176,-5.191432E-07,98.38282,6.163931,1.862048,0.5889304,2.686363,0.5544952,0.1868365,0.2169537,7.644489,0.428707,0,3.329438,3.2686,55.27237,10.94928,304.7276,5.210225,741.215,1.460074,3.159417,0.3300207,0.9656073,0.9469509,282.3099,-18.3919,111.7691,-3.420997,"NAN",0,42.03144,115.7887,59.72955,45.20963,164.413,98.01041,"Kljun et al",0,18000,0,6.530189,12.71979,52743.61,168942,5.555556E-05,1,360
"2019-10-01 21:30:00",5589,-4.584577,0.07137662,-1.885412,26.92976,277.7536,-0.008861105,-33.47113,335.5774,364.3925,10.59339,5,17997,202.29,5,17996,4964.151,5,17996,24.53978,0.03256565,4,0.1631474,-24.71316,1.477937,4.266485,46.13614,-6.362856,0.3837042,0.8323245,6.610908,39.45242,-6.252599,0.3870006,0.9799098,-40.00594,7.119072E-05,-120.703,1.361327E-08,0.01912624,1.265245E-07,98.38051,5.929092,2.259585,1.093045,0.6295108,1.305042,0.1786476,0.2408123,6.961519,0.5055771,0,2.75449,2.345638,15.56751,31.2067,344.4325,5.705914,739.0713,3.071843,2.997126,0.3331496,0.9454874,0.9097689,287.8723,-23.80055,119.2709,-3.428987,"NAN",0,7.744998,47.93903,15.98218,11.8298,164.413,98.77269,"KormannMeixner",0,18000,0,6.303061,12.73588,52739.06,172408,5.555556E-05,1,360
"2019-10-01 22:00:00",5590,-3.08381,0.3143417,-1.750707,28.98475,277.1711,-0.08608056,-34.13361,332.8869,363.6223,8.432148,5,18000,142.4503,5,18000,3953.992,5,18000,27.757,0.02737692,7,0.1494651,-21.45028,0.961066,3.809286,48.6085,-6.057771,0.391663,0.8058886,6.133984,41.63108,-5.948179,0.3949803,0.9480051,-40.004,0.000313305,-120.2433,5.993008E-08,0.01913008,5.569948E-07,98.37558,5.530248,1.293802,0.9327756,-0.9897401,1.007389,0.1028622,0.1929496,6.491259,0.3850991,0,1.993962,1.628959,322.5845,34.65572,37.4155,4.360537,740.1989,1.293744,3.064292,0.2318253,0.9614407,0.943525,293.8634,-29.0339,126.7725,-3.437045,"NAN",0,5.549988,35.19806,11.63611,8.53408,164.413,99.27176,"KormannMeixner",0,18000,0,5.796337,12.72813,52739.85,170943,5.555556E-05,1,360
"2019-10-01 22:30:00",5591,-3.611024,0.7870182,-1.475026,30.03701,276.9749,-0.2497515,-35.91007,332.2178,363.7298,13.1429,5,18000,213.5676,5,17999,6156.151,5,17999,28.82531,0.1676796,3,0.3698171,-13.48893,1.618717,3.586989,53.27267,-5.076084,0.4224386,0.7935132,5.907668,45.6011,-4.965651,0.4260308,0.9336473,-40.00468,0.0007849339,-113.6712,1.501462E-07,0.0191287,1.39547E-06,98.35294,5.076164,0.6004824,1.152428,2.507261,1.353091,0.04401664,0.2801585,6.292851,0.5872721,0,2.935343,2.578166,76.53146,28.25514,283.4685,6.538518,740.3869,4.977297,3.307755,0.2961426,0.889828,0.9012799,300.4315,-34.01766,134.2742,-3.445175,"NAN",0,54.05133,148.8658,76.81094,58.1386,164.413,93.19666,"Kljun et al",0,18000,0,5.390208,12.63614,52738.09,172942,5.555556E-05,1,360
"2019-10-01 23:00:00",5592,-4.49642,1.743487,-1.072404,34.66223,275.8638,-0.4012712,-41.97454,327.2976,363.0322,16.38159,5,18000,280.5687,5,18000,7705.983,5,18000,27.46558,0.07646176,4,0.2493533,-24.95462,0.6275415,2.638109,67.78781,-2.776458,0.5023681,0.7418077,4.924916,58.10244,-2.66519,0.5065874,0.8719442,-40.00583,0.001738066,-110.1908,3.324326E-07,0.01912639,3.089666E-06,98.33273,3.653567,-0.06213664,0.8486926,3.006966,0.6853595,0.0148226,0.2551199,5.381609,0.5541794,0,3.119962,3.007605,91.1838,15.37129,268.8162,5.621331,748.5509,7.509893,3.947268,0.3809809,0.8520573,0.841675,307.7411,-38.65672,141.7759,-3.453202,"NAN",0,42.73347,117.7203,60.72715,45.96473,164.413,97.81616,"Kljun et al",0,18000,0,4.836323,12.65127,52734.28,169946,5.555556E-05,1,360
