"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-06-25 10:30:00",277,0.01650126,7,18000,21.57307,7,18000,-14.24109,7,18000,-0.6601327,0.02037641,4,0.1300038,0.09022022,0.3092713,11.93471,36.90018,-2.409717,0.5167137,1.402355,12.77467,35.12807,-2.370242,0.5181614,1.482581,-25.49198,4.108648,-55.98307,0.003315006,0.07987506,0.02892063,99.12937,9.644199,0.4747594,0.3835412,2.838619,0.6786595,0.09988143,0.104212,13.25088,0.5063297,0,2.909363,2.878043,80.50513,8.404215,279.4949,4.685374,736.4539,1.629537,3.927663,0.4267108,0.9810721,0.9796053,98.83328,45.68307,-48.7882,23.37387,1.367382,1,33.47443,1279.602,150.2717,90.50331,164.413,57.43584,"KormannMeixner",1,17999,0,16.61083,13.6665,46946.01,229946,0.0001666667,2,360
"2018-06-25 11:00:00",278,0.0119724,7,18000,34.13301,7,18000,-20.00073,7,18000,-0.5859645,0.03049973,5,0.1590603,0.1035531,0.7534162,11.82515,39.44904,-1.626932,0.5479308,1.392482,12.73938,37.40661,-1.583723,0.5495917,1.479649,-25.45909,4.136918,-55.90196,0.003347369,0.08010773,0.0291993,99.11891,9.300573,0.1151976,0.7666454,3.634405,0.9435599,0.1256038,0.1696512,13.2446,0.6401854,0,3.710376,3.636231,88.18452,11.45028,271.8155,7.994519,736.8394,2.4319,4.16671,0.4783336,0.9805875,0.9787862,105.1552,51.14703,-41.28947,23.37326,1.256117,1,34.61329,1187.233,148.5621,90.64666,164.413,57.79846,"KormannMeixner",1,17999,0,17.38211,13.62999,46949.47,216943,0.0001666667,2,360
"2018-06-25 11:30:00",279,0.01961343,5,18000,28.61694,5,18000,-17.75105,5,18000,-0.6202988,0.04629353,7,0.1963043,0.07476262,1.645063,12.84142,31.65,-3.645202,0.4705705,1.488495,13.76468,29.95971,-3.602298,0.4720401,1.581222,-25.43445,4.164988,-55.82771,0.003376942,0.08027606,0.02945475,99.09978,11.09182,-0.9639995,1.104042,2.766909,1.427889,0.085333,0.1798656,14.20007,0.4160839,0,3.061824,2.93003,109.2085,16.80515,250.7915,8.708562,735.0508,1.724809,3.565508,0.3307858,0.9799913,0.9781584,112.6485,56.43221,-33.79058,23.37264,1.173713,1,20.59025,538.9568,79.0175,49.82546,164.413,73.59007,"KormannMeixner",1,17999,0,18.13987,13.62684,46952.73,214404,0.0001666667,2,360
"2018-06-25 12:00:00",280,0.01648134,7,18000,17.6277,7,18000,-12.30713,7,18000,-0.69817,0.02033829,5,0.1301244,0.07819325,0.6939483,13.04408,33.39025,-2.760491,0.5029433,1.508446,13.74418,32.04396,-2.72777,0.5041223,1.579215,-25.40543,4.205016,-55.72696,0.003417568,0.08047574,0.02980608,99.09022,10.75093,-0.0540643,0.897011,1.417671,0.7559739,0.06706204,0.1084963,14.20928,0.4490859,0,1.670211,1.418703,92.18397,31.43224,267.816,4.918015,734.8778,1.963458,3.808136,0.373891,0.9808296,0.9791639,121.9307,61.39795,-26.29156,23.37202,1.113731,1,13.08523,435.4936,55.60437,34.18478,164.413,78.87045,"KormannMeixner",1,17997,2,19.1119,13.68417,46958.7,200942,0.0001666667,2,360
"2018-06-25 12:30:00",281,0.03546419,5,18000,36.69624,5,18000,-25.55357,5,18000,-0.696354,0.03897082,5,0.1801576,0.1172772,0.7381998,12.9351,36.67969,-1.582644,0.5486714,1.497655,13.78949,34.91048,-1.542381,0.5502257,1.584291,-25.39099,4.237291,-55.65285,0.003447596,0.08057097,0.03006663,99.08619,10.34065,0.01572627,0.669848,3.089661,1.00227,0.1033487,0.1521744,14.29726,0.5731112,0,3.175153,3.089699,89.70836,13.28828,270.2916,6.025522,734.3205,1.81979,4.155931,0.3929964,0.9806477,0.9788457,133.8945,65.80864,-18.79276,23.3714,1.071816,1,24.17304,777.0221,101.0296,62.08327,164.413,67.54266,"KormannMeixner",1,17998,1,19.83459,13.73406,46957.25,200556,0.0001666667,2,360
"2018-06-25 13:00:00",282,-0.03550922,8,18000,36.53125,8,18000,-6.472869,8,18000,-0.1771872,0.08214163,7,0.261568,0.02045473,2.285994,12.81174,41.48086,0.01878734,0.6157196,1.486368,13.74332,39.24035,0.06339464,0.6176677,1.580019,-25.4083,4.214717,-55.71,0.003424339,0.08045275,0.02986559,99.0864,9.623517,0.9264209,0.9056635,2.221495,1.930905,0.08797186,0.1528696,14.3134,0.7221199,0,2.923009,2.406929,67.36266,34.03521,292.6373,6.76461,731.9691,3.834416,4.665564,0.317255,0.980459,0.978851,149.5555,69.27628,-11.29378,23.37078,1.045214,1,63.20718,175.569,90.10801,68.17606,164.413,87.54928,"Kljun et al",1,17998,1,19.32838,13.63012,46950.67,207382,0.0001666667,2,360
"2018-06-25 13:30:00",283,0.008739229,5,18000,14.93358,5,18000,-12.05099,5,18000,-0.8069727,0.01000403,7,0.09137267,0.109237,0.5869634,13.38332,39.18157,-0.2395207,0.6039509,1.541957,14.36734,36.93614,-0.1925413,0.6059867,1.644207,-25.42042,4.189051,-55.7696,0.003400482,0.08037531,0.02965852,99.1033,10.3822,0.8548625,0.6567699,1.299727,0.8494982,0.07947224,0.1446817,14.92777,0.4148616,0,1.756116,1.555659,56.66602,27.36648,303.334,4.938818,728.9163,1.202033,4.567349,0.2740932,0.9801834,0.9784994,169.145,71.25427,-3.794992,23.37015,1.032433,1,25.96622,1319.324,130.9719,76.48973,164.413,60.60169,"KormannMeixner",0,18000,0,18.63612,13.63104,46946.59,191941,0.0001111111,1,360
"2018-06-25 14:00:00",284,0.01359287,7,18000,23.5693,7,18000,-20.87352,7,18000,-0.8856233,0.03797683,7,0.1778927,0.09705676,1.212428,12.92684,38.26249,-1.036721,0.5710547,1.497306,13.96517,35.97898,-0.987462,0.5730626,1.602787,-25.44168,4.164104,-55.83482,0.003374048,0.08022579,0.02943031,99.10236,10.29724,-0.4625909,0.954457,3.030937,1.216847,0.08919142,0.1820755,14.49432,0.6532165,0,3.204401,3.066032,98.67773,16.83182,261.3223,8.306323,731.3781,2.171189,4.325913,0.4115682,0.979652,0.9778913,190.5985,71.26625,3.703926,23.36952,1.032349,1,24.38632,745.6752,99.8711,61.64098,164.413,67.96179,"KormannMeixner",1,17999,0,18.01435,13.65294,46950.14,224942,0.0001666667,2,360
"2018-06-25 14:30:00",285,0.03622547,3,18000,51.10919,3,18000,-42.94377,3,18000,-0.8402358,0.0402447,3,0.1831107,0.1939748,0.6713325,12.88154,37.06789,-1.509237,0.5518345,1.492678,13.93501,34.85239,-1.459502,0.5537844,1.599739,-25.48485,4.120768,-55.95343,0.003326674,0.07992448,0.02902172,99.10261,10.45955,-0.1145728,0.7845152,3.709943,0.8222492,0.1090273,0.2260687,14.4463,0.6739868,0,3.799405,3.711715,91.76888,12.30562,268.2311,7.192287,731.6265,2.277568,4.180907,0.4211529,0.9792523,0.9776284,210.227,69.30866,11.2029,23.36889,1.045162,1,30.10018,1185.074,136.802,82.12375,164.413,59.84515,"KormannMeixner",1,17999,0,16.80382,13.75316,46951.69,206468,0.0001666667,2,360
"2018-06-25 15:00:00",286,0.1008182,7,18000,-434.8222,7,18000,175.2272,7,18000,-0.402986,1.003762,4,0.9129946,-0.1580389,9.226511,11.79157,54.75344,2.536146,0.7508599,1.391322,12.7895,51.55923,2.585102,0.7534198,1.48643,-25.51472,4.094902,-56.02763,0.003297452,0.07971634,0.02876993,99.1039,7.330101,1.241458,1.079941,-1.788164,4.149659,0.08625332,0.259005,13.48267,0.9633421,0,4.392287,2.176866,304.7709,57.52649,55.22913,9.802242,732.2378,2.655909,5.713289,1.166043,0.979107,0.9772105,225.9349,65.85484,18.70172,23.36825,1.071617,1,96.22324,265.2311,136.8016,103.54,164.413,65.8751,"Kljun et al",1,17999,0,16.08249,13.74275,46945.2,214943,0.0001666667,2,360
"2018-06-25 15:30:00",287,0.02508604,8,18000,3.978646,8,18000,-7.572221,8,18000,-1.903216,0.01613289,7,0.1155561,0.05374422,0.6050619,10.74853,66.90429,4.836693,0.8662879,1.296751,11.74492,62.90402,4.886803,0.8693044,1.385842,-25.55575,4.067093,-56.11435,0.00326303,0.0794218,0.02847431,99.11253,5.165375,0.09179246,0.71745,-3.876695,0.8036682,0.0237578,0.2225009,12.5424,0.6514414,0,3.953691,3.877778,271.3564,11.22385,88.64359,6.990962,731.689,2.937111,6.612143,0.1622896,0.9775082,0.9765348,237.9362,61.45212,26.20073,23.36762,1.113407,1,54.67231,1973.642,239.6443,145.2876,164.413,43.86317,"KormannMeixner",0,17999,1,15.25132,13.64869,46937.43,160940,5.555556E-05,1,360
"2018-06-25 16:00:00",288,0.01530094,7,18000,5.627185,7,18000,-9.721778,7,18000,-1.727645,0.01082314,6,0.09465666,0.08425552,0.2870534,10.79351,65.89185,4.664443,0.8558813,1.300453,11.88049,61.58781,4.71904,0.8591414,1.397972,-25.60996,4.036034,-56.21777,0.003222575,0.07903647,0.02812731,99.13865,5.388305,-0.03668714,0.5472546,-3.227989,0.4916958,0.01722188,0.1812583,12.66874,0.5523603,0,3.275473,3.228204,269.3488,9.730597,90.65115,5.467762,730.5636,2.464183,6.531675,0.1454079,0.9789658,0.9771953,247.2434,56.491,33.69958,23.36698,1.173375,1,60.25135,3155.037,307.6305,178.8873,164.413,37.5205,"KormannMeixner",1,17999,0,14.38549,13.59932,46941.21,233942,0.0001666667,2,360
"2018-06-25 16:30:00",289,-0.001881843,9,18000,-0.01415196,9,18000,0.1124242,9,18000,-7.944071,0.0175026,4,0.1202792,-0.0007655299,0.2490167,10.34305,69.18625,4.918644,0.8713499,1.262337,11.45148,64.57321,4.974513,0.8747367,1.35936,-25.63527,4.02024,-56.26887,0.003202704,0.07885584,0.02795671,99.14818,4.846229,-0.5764098,0.5116807,-2.823586,0.4534459,0.01729229,0.174937,12.25283,0.6880164,0,2.92845,2.88182,258.4621,10.2211,101.5379,4.624533,731.569,3.147806,6.660464,0.1986739,0.9789753,0.9772386,254.7531,51.20826,41.19834,23.36633,1.255408,1,39.74316,736.946,131.8324,86.20596,164.413,61.96595,"KormannMeixner",1,17999,0,13.78861,13.64443,46942.19,238943,0.0001666667,2,360
"2018-06-25 17:00:00",290,0.01129335,8,18000,3.385436,8,18000,-6.671977,8,18000,-1.970788,0.005731924,4,0.06877254,0.07931563,0.1876807,9.93137,71.85446,5.083639,0.8812744,1.227697,10.99846,67.24705,5.137553,0.8845685,1.319041,-25.6743,4.000495,-56.33837,0.003176091,0.07858223,0.02772859,99.16484,4.344725,0.4065607,0.4506046,-2.598843,0.3950889,0.02157198,0.1273639,11.80738,0.6663721,0,2.671441,2.630448,278.8913,10.03376,81.10873,4.877051,733.1553,2.649693,6.745879,0.1336273,0.979337,0.9773704,261.086,45.74508,48.69736,23.36569,1.366428,1,79.74713,3375.674,447.7183,253.5223,164.413,27.76462,"KormannMeixner",0,18000,0,13.11451,13.61027,46942.27,172941,5.555556E-05,1,360
"2018-06-25 17:30:00",291,0.01420886,9,18000,4.140635,9,18000,-9.348273,9,18000,-2.257691,0.006624985,9,0.07396335,0.1034145,0.2025632,10.10761,70.1639,4.896081,0.8699564,1.242688,11.25529,65.34871,4.953933,0.873449,1.342148,-25.71779,3.979906,-56.41307,0.003147358,0.07827218,0.02748261,99.17724,4.68699,-0.0002644876,0.4836195,-2.801661,0.3964476,0.02960821,0.118608,12.05459,0.7786222,0,2.845508,2.801656,269.9946,10.05541,90.0054,4.287556,731.98,3.323505,6.65528,0.1898087,0.9787205,0.9768204,266.6494,40.19063,56.19628,23.36504,1.516772,1,81.97796,3372.542,466.2797,263.072,164.413,26.80741,"KormannMeixner",1,17998,1,12.40341,13.56318,46950.54,276944,0.0002222222,2,360
"2018-06-25 18:00:00",292,0.00417565,8,18000,3.036961,8,18000,-7.162882,8,18000,-2.358569,0.006109217,7,0.07098044,0.08246008,0.3535754,9.810375,72.10436,4.999597,0.8762558,1.218172,10.89559,67.3723,5.054439,0.8795986,1.310233,-25.7475,3.966474,-56.46289,0.003128417,0.07806259,0.02732047,99.18121,4.306341,-0.05770154,0.5967106,-2.173724,0.5829926,0.008607133,0.1058629,11.69958,0.713221,0,2.259819,2.174494,268.4795,15.73934,91.52054,4.093739,733.4819,2.956789,6.71057,0.189532,0.9790466,0.977175,271.7151,34.60542,63.69514,23.36438,1.723504,1,60.16749,3356.541,330.9502,188.5056,164.413,36.10825,"KormannMeixner",1,17999,0,11.94384,13.31422,46953.12,276944,0.0002222222,2,360
"2018-06-25 18:30:00",293,0.0231099,5,18000,6.774955,5,18000,-19.24778,5,18000,-2.841019,0.01535111,7,0.1126975,0.1400245,0.6197034,10.59737,66.95622,4.698269,0.8579794,1.283768,11.84532,61.91648,4.761036,0.8617494,1.394635,-25.77187,3.957045,-56.50053,0.003114235,0.07789172,0.02719923,99.18677,5.328852,-2.315342,0.8039768,-2.367057,0.7488672,-0.02550959,0.179516,12.6355,0.5179737,0,3.37072,3.311163,225.6328,10.7669,134.3672,7.208235,730.4568,1.623801,6.552323,0.1752964,0.9786382,0.9768104,276.4708,29.03496,71.19408,23.36373,2.016534,1,51.93523,2850.894,270.3248,156.3138,164.413,41.45961,"KormannMeixner",1,17999,0,11.53478,13.01128,46957.12,277746,0.0002222222,2,360
"2018-06-25 19:00:00",294,0.0541806,5,18000,12.3959,5,18000,-27.04559,5,18000,-2.181817,0.03696963,5,0.1747411,0.1266846,1.34806,10.29995,67.44898,4.524296,0.8475432,1.258475,11.40351,62.95804,4.579759,0.8508272,1.35469,-25.76703,3.957953,-56.4951,0.003116556,0.07792976,0.02721882,99.1984,5.038629,-0.8035909,1.395699,-2.102759,0.8451152,0.008390169,0.1841839,12.1823,0.5851802,0,2.607042,2.251073,249.085,29.93073,110.915,6.200133,735.8482,4.169362,6.479346,0.1507279,0.9787422,0.9768625,281.053,23.51761,78.69288,23.36306,2.4519,1,16.52159,554.7573,70.34473,43.08732,164.413,74.81033,"KormannMeixner",1,17999,0,11.57597,12.88609,46954.52,236880,0.0001666667,2,360
"2018-06-25 19:30:00",295,0.007533698,9,18000,0.5009265,9,18000,-1.125756,9,18000,-2.247348,0.001433268,9,0.03435894,0.02674246,0.3128037,9.497204,72.1711,4.73715,0.8601364,1.192153,10.62942,67.20223,4.794324,0.8635707,1.286292,-25.77912,3.953391,-56.51353,0.003109429,0.07784206,0.027158,99.20578,4.227218,0.1602758,0.6873781,-1.571969,0.3873665,0.007794369,0.05537064,11.41769,0.3971933,0,1.736443,1.580118,275.8217,24.30354,84.17834,2.574318,739.4457,2.326569,6.594112,0.08418961,0.9787677,0.9768711,285.5667,18.08899,86.19193,23.36241,3.147328,1,111.1739,3405.203,654.3267,365.6434,164.413,18.37852,"KormannMeixner",1,17999,0,11.41086,12.77969,46956.09,203942,0.0001666667,2,360
"2018-06-25 20:00:00",296,0.03692625,9,18000,1.012283,9,18000,-6.040693,9,18000,-5.967395,0.002137909,9,0.04190847,0.1173302,0.08072376,8.759013,77.02681,4.956848,0.8734059,1.134259,9.927024,71.51208,5.016103,0.8770196,1.227211,-25.81723,3.938861,-56.57197,0.003087128,0.07756941,0.02696755,99.2249,3.501916,-0.7515107,0.2610534,-1.544128,0.2967358,-0.01101706,0.07243259,10.72556,0.3462403,0,1.736505,1.717298,244.0483,8.518834,115.9517,2.618913,745.591,4.426517,6.713373,0.06085907,0.9781644,0.9761424,290.0969,12.78778,93.69067,23.36174,4.39864,1,151.78,3446.322,876.0222,492.2105,164.413,11.49212,"KormannMeixner",1,17999,0,10.86698,12.69341,46964.36,276944,0.0002222222,2,360
"2018-06-25 20:30:00",297,0.02072612,7,18000,9.820938,7,18000,-10.98809,7,18000,-1.118843,0.007631578,5,0.07913706,0.1129175,0.267633,8.373949,76.86137,4.543914,0.8487814,1.105133,9.662003,70.85082,4.609066,0.852639,1.206001,-25.86752,3.919919,-56.64878,0.003058159,0.07721294,0.02672007,99.22964,3.533621,0.1713651,0.4623654,-1.008227,0.5518031,0.01648844,0.1303748,10.43744,0.5274035,0,1.159075,1.022687,279.6462,27.78542,80.35376,2.92458,746.2222,4.857051,6.533114,0.1722811,0.9778103,0.9757844,294.7171,7.664184,101.1897,23.36107,7.183211,1,18.317,914.6216,91.80302,53.78053,164.413,68.36435,"KormannMeixner",1,17999,0,10.15075,12.65834,46966.27,281944,0.0002222222,2,360
"2018-06-25 21:00:00",298,0.03636191,7,18000,1.122634,7,18000,-6.862811,7,18000,-6.113135,0.007106199,6,0.07623772,0.07296096,0.173858,7.529334,82.06656,4.664834,0.8557862,1.043348,8.719484,76.01093,4.725344,0.8594152,1.131358,-25.90806,3.904881,-56.71032,0.003035222,0.07692701,0.02652409,99.23087,2.719427,-0.8225496,0.2964433,-0.8779292,0.4977351,-0.01160789,0.1099871,9.498579,0.3453172,0,1.2691,1.203056,226.8653,18.47786,133.1347,2.54093,752.1511,3.169001,6.606784,0.07678564,0.9770238,0.9749041,299.4928,2.835932,108.6887,23.3604,16.84045,1,23.50258,1184.348,118.136,68.99892,164.413,62.97345,"KormannMeixner",1,17999,0,9.531996,12.63299,46964.87,247892,0.0001666667,2,360
"2018-06-25 21:30:00",299,0.02244245,7,18000,-0.7186978,9,18000,-7.513137,7,18000,10.45382,0.01054783,7,0.09275937,0.06547534,0.3042353,6.832158,85.8307,4.626418,0.8536288,0.9948444,7.997349,79.596,4.685784,0.8571798,1.07746,-25.9544,3.887864,-56.78039,0.003009152,0.0766001,0.02630136,99.2381,2.202801,-0.6373472,0.3265069,-0.5534188,0.7038078,0.007144974,0.08073774,8.772415,0.4810832,0,1.084389,0.8440889,220.9683,38.13026,139.0317,2.323437,759.5886,3.876938,6.606334,0.1380334,0.9768589,0.9747351,304.4836,-1.948777,116.1874,23.35972,39.59768,0.1527778,10.01164,388.7595,45.36794,27.51255,164.413,81.14454,"KormannMeixner",1,17999,0,8.871347,12.62317,46966.75,216942,0.0001666667,2,360
"2018-06-25 22:00:00",300,0.01658841,7,18000,1.270811,5,18000,-6.072703,7,18000,-4.778604,0.03040268,6,0.1572056,0.03112122,0.2771778,5.785424,89.87891,4.252985,0.8314924,0.9252304,7.035168,82.82816,4.316702,0.8352188,1.008527,-26.01206,3.867479,-56.86609,0.002977574,0.07619545,0.0260316,99.23898,1.733084,-0.2528306,0.7197882,0.6697297,0.1841164,0.04118237,0.04859574,7.787636,0.2043045,0,0.9878002,0.715863,110.6821,42.49959,249.3179,1.835137,768.5394,2.966526,6.459325,0.1022035,0.9765704,0.9745104,309.7446,-6.578804,123.6864,23.35905,"NAN",0,3.581578,81.45545,13.78027,8.537332,164.413,94.69962,"KormannMeixner",1,17998,1,8.132696,12.61728,46966.07,200943,0.0001666667,2,360
"2018-06-25 22:30:00",301,-0.01845262,8,18000,11.72023,8,18000,2.594497,8,18000,0.2213691,0.01320076,7,0.1034997,-0.02016862,0.152529,5.337105,85.60461,3.106609,0.7678726,0.8968342,6.623425,78.66549,3.171688,0.7714261,0.9803411,-26.07214,3.847216,-56.95349,0.002945695,0.07577606,0.02575932,99.23908,2.08915,-0.406555,0.5023941,0.8174135,0.2229023,0.03103228,0.05452369,7.317268,0.158666,0,1.035117,0.9129374,116.4441,27.82846,243.5558,1.733867,770.6788,2.01427,5.974644,0.3237388,0.9766901,0.974629,315.3237,-10.71978,131.1852,23.35837,"NAN",0,11.50107,138.7236,31.81949,21.78532,164.413,91.74687,"KormannMeixner",2,17998,0,7.342976,12.6138,46971.27,312670,0.0003333333,3,360
"2018-06-25 23:00:00",302,-0.06478548,7,18000,25.13538,7,18000,3.353147,7,18000,0.1334035,0.03241219,4,0.162144,-0.01663677,0.3901953,5.26908,79.91128,2.068715,0.7132601,0.8925979,6.527221,73.58308,2.131823,0.7164809,0.9738894,-26.11813,3.831614,-57.02068,0.002921308,0.07545474,0.02555102,99.22655,2.574084,0.4489959,0.7041048,1.522758,0.5212693,0.09523438,0.1136012,7.171359,0.1634713,0,1.739145,1.587573,73.57143,23.91258,286.4286,4.211448,768.0352,3.100777,5.551136,0.3161184,0.9772434,0.9752275,321.259,-14.4488,138.6841,23.35769,"NAN",0,13.14507,195.2215,39.91388,26.59005,164.413,88.04705,"KormannMeixner",0,18000,0,6.732432,12.59675,46960.25,162800,5.555556E-05,1,360
"2018-06-25 23:30:00",303,-0.07379902,7,18000,33.4994,7,18000,4.426868,7,18000,0.1321477,0.066551,4,0.2324408,-0.01533908,0.5492694,5.51341,73.38856,1.128004,0.6662871,0.9078991,6.755458,67.66833,1.189758,0.6692516,0.9893594,-26.13616,3.824854,-57.04846,0.002911404,0.07533019,0.02546627,99.20361,3.201078,0.7100527,0.9118317,2.34547,0.4853735,0.135189,0.1775227,7.357616,0.2253199,0,2.631226,2.450598,73.15723,21.22263,286.8428,4.215531,769.3036,3.778069,5.180997,0.2164198,0.9781491,0.9761854,327.5726,-17.70767,146.1832,23.357,"NAN",0,50.55191,139.3666,71.86237,54.39069,164.413,94.87127,"Kljun et al",0,18000,0,6.436429,12.58313,46958.2,162941,5.555556E-05,1,360
"2018-06-26 00:00:00",304,0.01381606,9,18000,17.27477,7,18000,3.072568,7,18000,0.1778645,0.007085763,3,0.07584234,-0.0326231,0.1295932,5.440333,75.74463,1.498858,0.6841222,0.9032956,6.632245,70.05875,1.558329,0.6870461,0.9809678,-26.14201,3.823157,-57.05641,0.00290866,0.07529105,0.02544282,99.17439,2.939217,1.491907,0.2910516,1.744272,0.4018585,0.1512974,0.1139519,7.250306,0.1734731,0,2.32437,2.295272,49.45898,9.06287,310.541,3.522807,770.2438,2.355865,5.321107,0.1831932,0.9780727,0.976056,334.2639,-20.42895,153.6819,23.35631,"NAN",0,51.6054,424.3235,120.282,86.47267,164.413,67.43065,"KormannMeixner",0,17999,1,6.375766,12.57933,46961.81,161943,5.555556E-05,1,360
"2018-06-26 00:30:00",305,0.01366108,8,18000,20.81244,8,18000,-5.367832,8,18000,-0.2579145,0.02811555,4,0.1512976,0.02865959,0.6176754,6.195339,68.36765,0.7884899,0.6501949,0.9520762,7.441165,63.05743,0.8500993,0.6530855,1.03725,-26.14176,3.822787,-57.05703,0.002908503,0.07529355,0.02544138,99.15524,3.841649,0.394574,0.9359543,1.683237,0.5840695,0.1105012,0.1349197,8.030431,0.4064569,0,1.969643,1.72887,76.80728,28.32012,283.1927,3.397722,763.724,3.55796,5.043652,0.2171768,0.9784428,0.9765612,341.3036,-22.5458,161.1809,23.35562,"NAN",0,14.77543,338.7641,53.78924,34.41817,164.413,81.2565,"KormannMeixner",1,17999,0,6.397526,12.57158,46972.36,204720,0.0001666667,2,360
"2018-06-26 01:00:00",306,0.03731155,7,18000,23.20882,7,18000,-9.633729,7,18000,-0.4150891,0.02179305,3,0.1333497,0.05849103,0.3396223,6.794156,64.25889,0.4888577,0.6364998,0.9922703,8.012908,59.4038,0.5488466,0.6392593,1.078658,-26.1204,3.829498,-57.02693,0.002919467,0.07544335,0.02553494,99.13525,4.393988,-0.5475112,0.5650291,2.46342,0.5826417,0.08015077,0.1432319,8.590922,0.4759598,0,2.596013,2.523526,102.5307,13.53507,257.4693,4.296472,761.5356,5.304348,4.926979,0.2611317,0.9783826,0.9765147,348.6273,-23.9982,168.6798,23.35492,"NAN",0,27.43888,847.5778,112.8262,69.63785,164.413,65.05413,"KormannMeixner",1,17999,0,6.68364,12.55692,46973.55,198492,0.0001111111,1,360
"2018-06-26 01:30:00",307,0.1056457,8,18000,33.49617,8,18000,-14.54208,8,18000,-0.4341415,0.01968618,1,0.1267632,0.09291472,0.2792575,6.904233,63.68314,0.4312216,0.6344048,1.000378,8.079037,59.14461,0.4888897,0.6370158,1.084677,-26.08678,3.840368,-56.97892,0.002936947,0.07567946,0.02568413,99.12078,4.476615,-1.238896,0.5481438,2.948888,0.4856758,0.09311115,0.1489043,8.655208,0.8487613,0,3.247631,3.19856,112.7884,9.956669,247.2116,4.925092,762.182,11.48106,4.909136,0.3443037,0.9779604,0.9758217,356.1387,-24.7407,176.1786,23.35422,"NAN",0,39.38549,1554.886,179.1389,107.5852,164.413,52.62324,"KormannMeixner",1,17999,0,7.093199,12.54675,46975.07,209596,0.0001666667,2,360
"2018-06-26 02:00:00",308,0.03716859,8,18000,26.87489,8,18000,-5.001638,8,18000,-0.1861082,0.01940832,1,0.1258352,0.03217581,0.2024704,6.659035,65.6825,0.6196153,0.6431884,0.9837148,7.900248,60.7099,0.6807116,0.645998,1.07155,-26.07115,3.845324,-56.95683,0.00294503,0.07578983,0.02575309,99.10882,4.255515,-1.404753,0.3764561,3.153875,0.4910236,0.09197408,0.1487189,8.484246,0.8412582,0,3.475723,3.452576,114.0083,6.61007,245.9917,5.625103,763.7751,10.91412,4.981537,0.3568412,0.9779445,0.9758866,6.716306,-24.74848,-173.3223,23.35353,"NAN",0,43.83466,1114.692,166.1102,104.801,164.413,54.68768,"KormannMeixner",1,17999,0,7.311629,12.54611,46973.6,223922,0.0001666667,2,360
"2018-06-26 02:30:00",309,-0.08315404,8,18000,19.95096,8,18000,8.551734,8,18000,0.4286376,0.01715725,2,0.1183216,-0.05852107,0.2799866,6.72831,63.7308,0.3070495,0.6283308,0.9878829,7.93885,59.04502,0.3664503,0.6310001,1.0739,-26.06175,3.84845,-56.94323,0.002949925,0.07585427,0.02579492,99.10236,4.428994,-1.337441,0.5797634,3.160543,0.4428546,0.09472302,0.1665153,8.509326,0.721123,0,3.478331,3.431872,112.9365,9.361198,247.0635,5.255528,762.2964,9.329839,4.864888,0.2831483,0.9780802,0.9760057,11.23051,-24.02128,-168.8235,23.35282,"NAN",0,51.7242,479.059,127.0565,90.05659,164.413,64.99252,"KormannMeixner",1,17999,0,7.436704,12.5458,46973.73,213944,0.0001666667,2,360
"2018-06-26 03:00:00",310,0.08170135,8,18000,25.4573,8,18000,-5.290071,8,18000,-0.2078017,0.01531316,1,0.1116335,0.03826197,0.1236991,5.996428,69.87203,0.855815,0.6536844,0.9399742,7.114067,64.99356,0.9111425,0.6562842,1.015321,-26.05832,3.849795,-56.93782,0.002951971,0.0758802,0.02581237,99.0845,3.590372,-1.582538,0.3268692,3.473074,0.3466259,0.0958896,0.1428467,7.706018,0.7915047,0,3.829597,3.816628,114.4968,4.713725,245.5032,5.139674,770.5443,9.529859,5.074766,0.2816978,0.977852,0.975709,18.55944,-22.58343,-161.3246,23.35211,"NAN",0,55.84768,1637.113,224.5445,139.3924,164.413,45.39052,"KormannMeixner",0,18000,0,7.479327,12.53973,46970.6,168628,5.555556E-05,1,360
