"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-09-09 05:30:00",3915,0.02086689,1,18000,135.1247,1,18000,73.74793,1,18000,0.5457768,0.05457521,3,0.2107655,-0.2825225,1.295283,6.787106,69.13734,1.493844,0.6854231,0.9914514,8.387437,62.21751,1.57346,0.6894335,1.10647,-26.08499,3.818078,-57.02507,0.002919907,0.07568622,0.02553522,99.52844,4.170366,-1.539486,1.348178,3.908993,0.8244477,0.1168375,0.3053968,9.009507,0.5403636,0,4.399477,4.201231,111.4961,17.19439,248.5039,7.707316,731.0987,1.930298,5.305553,0.4288066,0.9649348,0.956847,63.20819,-19.7142,-122.4518,5.23621,"NAN",0,30.9701,85.37056,44.01398,33.31411,164.413,99.70417,"Kljun et al",0,18000,0,7.863486,12.56674,46977.76,168943,5.555556E-05,1,360
"2018-09-09 06:00:00",3916,0.004177213,1,18000,170.1301,1,18000,94.49582,1,18000,0.5554329,0.04400147,3,0.1892669,-0.4031814,0.8133608,6.98247,68.97385,1.63581,0.6930264,1.004851,8.503961,62.3541,1.711632,0.6969182,1.115465,-26.04732,3.829731,-56.97234,0.002939041,0.0759495,0.02569848,99.55426,4.185467,-2.212141,0.7605114,4.339845,0.9762867,0.1504929,0.3085585,9.13286,0.6372387,0,4.944355,4.871127,117.0092,9.857572,242.9908,9.080064,730.9785,2.016317,5.360671,0.4957103,0.9658816,0.9579676,68.92106,-14.60279,-114.9501,5.22827,"NAN",0,39.01291,291.8398,87.19215,63.40521,164.413,78.23955,"KormannMeixner",1,17999,0,8.397161,12.74601,46984.48,203942,0.0001666667,2,360
"2018-09-09 06:30:00",3917,-0.001401424,1,18000,206.0894,1,18000,111.284,1,18000,0.5399794,0.06795568,3,0.2352514,-0.3821433,1.103751,7.135205,68.01386,1.584363,0.6906124,1.015424,8.677335,61.40742,1.661139,0.6945433,1.128643,-25.99214,3.847481,-56.8937,0.002967495,0.0763336,0.02594142,99.57867,4.341,-1.86831,0.857959,5.263945,1.158457,0.1495287,0.3597022,9.304285,0.6394473,0,5.666057,5.585659,109.5411,9.648688,250.4589,9.644858,730.5373,2.049644,5.339076,0.5083214,0.9659791,0.9577881,74.30636,-9.287985,-107.4481,5.220486,"NAN",0,29.69941,81.87187,42.20782,31.94705,164.413,99.76982,"Kljun et al",0,18000,0,9.152502,13.18738,46979.43,174943,5.555556E-05,1,360
"2018-09-09 07:00:00",3918,0.01062061,1,18000,202.9079,1,18000,106.2749,1,18000,0.5237592,0.1071357,1,0.2955101,-0.2907615,1.107006,7.411897,67.46513,1.730733,0.6980981,1.034871,8.968289,60.86244,1.808247,0.7021077,1.151091,-25.95192,3.861477,-56.83426,0.002989203,0.07661389,0.02612689,99.599,4.48983,-2.022967,0.8526644,5.992875,1.16298,0.1583069,0.3666789,9.602571,0.6506258,0,6.382792,6.32512,108.6527,7.699538,251.3473,10.13755,729.3252,2.238502,5.391634,0.5285965,0.9657472,0.9565776,79.46399,-3.778635,-99.94641,5.212565,"NAN",0,34.96668,96.39333,49.69806,37.61599,164.413,99.34602,"Kljun et al",1,17999,0,9.718296,13.66857,46983.63,213194,0.0001666667,2,360
"2018-09-09 07:30:00",3919,0.0001168549,1,18000,214.501,1,18000,107.903,1,18000,0.5030421,0.09055065,1,0.2717724,-0.3212467,1.050323,7.68319,65.37081,1.544668,0.6891676,1.054224,9.270629,58.86038,1.623538,0.693207,1.174848,-25.91118,3.876863,-56.77151,0.003012108,0.07689956,0.02632274,99.63145,4.816415,-1.923437,0.9357735,5.376815,1.047542,0.1479441,0.3572527,9.897519,0.6684135,0,5.793167,5.710527,109.6834,9.674311,250.3166,10.52041,727.0519,2.265353,5.317489,0.5520414,0.9651271,0.958341,84.48983,1.96847,-92.44464,5.204677,22.50754,0.8972222,33.40984,92.09591,47.4832,35.93977,164.413,99.51628,"Kljun et al",0,18000,0,10.33021,13.90717,46982.21,167966,5.555556E-05,1,360
"2018-09-09 08:00:00",3920,0.006106302,1,18000,174.6448,1,18000,83.57387,1,18000,0.4785363,0.07009061,3,0.2391732,-0.2829317,1.085107,8.039532,61.43399,1.025029,0.6635355,1.080124,9.539738,55.67253,1.099114,0.6671835,1.196053,-25.87562,3.885334,-56.72739,0.003028633,0.07715151,0.02646318,99.66009,5.288693,-1.008959,1.005329,5.421597,1.026612,0.1310346,0.3249575,10.14336,0.5607633,0,5.598718,5.514685,100.5422,9.923542,259.4578,9.528791,725.8965,1.882012,5.113253,0.500351,0.9672154,0.9598242,89.47775,7.348553,-84.94266,5.196892,7.557534,1,32.61236,89.89659,46.34903,35.08141,164.413,99.58751,"Kljun et al",0,18000,0,10.84814,14.29334,46979.72,164942,5.555556E-05,1,360
"2018-09-09 08:30:00",3921,0.002534509,3,18000,160.8373,3,18000,69.5603,3,18000,0.4324885,0.04204488,7,0.1853696,-0.3043058,1.690229,8.472267,57.39223,0.4737794,0.6382697,1.11244,10.02246,51.84554,0.5498882,0.6418999,1.235545,-25.83228,3.901546,-56.66105,0.003053023,0.07745434,0.02667171,99.68307,5.936449,-2.175247,1.149759,3.511787,1.406642,0.1154408,0.2826121,10.60399,0.6060085,0,4.296474,4.130898,121.7745,15.90116,238.2255,9.109774,724.5252,1.936248,4.911012,0.5379885,0.9681333,0.9606402,94.52323,12.8802,-77.44096,5.188952,4.39528,1,34.41732,270.7676,78.63187,56.85323,164.413,80.54427,"KormannMeixner",1,17998,1,11.48638,14.2968,46985.46,208942,0.0001666667,2,360
"2018-09-09 09:00:00",3922,0.001828477,1,18000,193.1037,1,18000,75.70547,1,18000,0.3920456,0.05673191,3,0.2155339,-0.2854249,1.24661,9.057578,53.38748,0.009235197,0.617766,1.157305,10.63456,48.16043,0.0862139,0.6213366,1.28701,-25.78088,3.919446,-56.58539,0.003081268,0.07781658,0.02691286,99.69775,6.656732,-1.745031,1.129281,4.452436,1.063519,0.1312298,0.2947397,11.19849,0.574201,0,4.890813,4.782191,111.4016,12.07129,248.5984,9.118077,723.6116,1.912442,4.743389,0.5695709,0.9679123,0.9594319,99.72832,18.40202,-69.9391,5.181095,3.112225,1,32.47859,89.5224,46.15784,34.93679,164.413,99.60069,"Kljun et al",1,17999,0,12.36443,14.27256,46976.17,191684,0.0001111111,1,360
"2018-09-09 09:30:00",3923,0.03306,3,18000,163.744,3,18000,60.74922,3,18000,0.3710012,0.07671739,5,0.2508281,-0.1971213,2.061733,9.56179,50.50225,-0.2772584,0.6047342,1.197346,11.12063,45.64555,-0.2015106,0.6081685,1.329243,-25.72627,3.941235,-56.49937,0.003113749,0.07820537,0.02719048,99.71299,7.210746,-1.411346,1.531827,3.195154,1.303844,0.1161879,0.2774231,11.67354,0.5519501,0,3.829068,3.492977,113.8317,23.99756,246.1683,8.177057,722.2031,1.845867,4.634965,0.535735,0.9681808,0.9597301,105.2062,23.84471,-62.43736,5.173238,2.432475,1,38.39122,105.822,54.56565,41.30019,164.413,98.82206,"Kljun et al",0,18000,0,13.21728,14.24158,46974.45,168942,5.555556E-05,1,360
"2018-09-09 10:00:00",3924,0.01702928,3,18000,155.1528,3,18000,59.85221,3,18000,0.3857629,0.05527458,5,0.2130538,-0.2289664,1.566814,9.910667,48.78889,-0.4448549,0.5979109,1.225685,11.51986,43.96356,-0.3668634,0.6014137,1.364835,-25.67249,3.96424,-56.41162,0.003146835,0.07858352,0.02747361,99.71387,7.634212,-1.812033,1.070511,3.844766,1.382658,0.1267042,0.2754837,12.06739,0.5333501,0,4.41537,4.250377,115.2345,15.65793,244.7655,10.04484,721.0347,1.975296,4.577088,0.5692412,0.9680528,0.9598622,111.0868,29.14529,-54.93562,5.165329,2.019558,1,34.02276,93.77708,48.35328,36.59843,164.413,99.45831,"Kljun et al",0,18000,0,14.15309,13.68991,46969.94,167968,5.555556E-05,1,360
"2018-09-09 10:30:00",3925,0.001096882,3,18000,172.5182,3,18000,57.68963,3,18000,0.3343974,0.0348295,7,0.1692299,-0.278217,2.255423,10.26054,46.75829,-0.7018859,0.5868318,1.254828,11.90611,42.06253,-0.6224367,0.5903279,1.400075,-25.63025,3.983144,-56.3411,0.003173673,0.07888263,0.0277033,99.71774,8.097472,-2.114772,1.262616,3.323315,1.684395,0.1091086,0.2818885,12.44423,0.520288,0,4.168558,3.939138,122.4704,19.00236,237.5296,8.37377,720.103,1.906128,4.486617,0.5632342,0.9678867,0.959636,117.5215,34.23086,-47.43357,5.157509,1.748647,1,35.38921,271.0586,79.93674,57.95727,164.413,80.35954,"KormannMeixner",1,17998,1,14.94501,13.63806,46964.87,214943,0.0001666667,2,360
"2018-09-09 11:00:00",3926,0.0006344765,1,18000,124.8635,1,18000,41.82726,1,18000,0.334984,0.01301804,7,0.103507,-0.330101,1.651923,10.5413,45.69911,-0.7542841,0.5841362,1.278412,12.1815,41.14883,-0.6752413,0.5875875,1.425483,-25.59831,3.998899,-56.28489,0.00319533,0.07911126,0.02788876,99.72423,8.378957,-1.739918,0.9333462,2.584,1.538829,0.08328032,0.2543949,12.71743,0.4094676,0,3.308779,3.115179,123.9542,19.59316,236.0458,9.119752,718.668,1.55243,4.461725,0.5286014,0.9677668,0.9600222,124.6831,39.00921,-39.93191,5.149615,1.56282,1,34.09143,220.2066,71.45441,52.8348,164.413,84.50047,"KormannMeixner",1,17999,0,15.57754,13.65709,46965.9,216943,0.0001666667,2,360
"2018-09-09 11:30:00",3927,-0.007184193,3,18000,128.2617,3,18000,38.87601,3,18000,0.3030991,0.03605994,7,0.1724074,-0.1845029,2.189504,10.97965,43.55935,-0.9963503,0.5734718,1.316331,12.64102,39.19835,-0.9166027,0.5768854,1.469197,-25.58085,4.007901,-56.25339,0.003207326,0.07923289,0.02799162,99.72153,8.923113,-1.887007,1.37028,3.127702,1.551093,0.1028271,0.3089495,13.16813,0.4160829,0,3.886898,3.652858,121.1033,19.87598,238.8967,9.736241,717.3608,1.573709,4.373419,0.485117,0.9683595,0.960528,132.7595,43.36343,-32.43011,5.141736,1.432557,1,34.07613,287.9561,80.42482,57.60149,164.413,79.46282,"KormannMeixner",2,17997,1,16.00227,13.63931,46975.32,391750,0.0005,3,360
"2018-09-09 12:00:00",3928,0.004712999,3,18000,146.1438,3,18000,43.51223,3,18000,0.2977358,0.06617543,7,0.2337332,-0.1525677,3.035236,11.43466,41.20596,-1.366528,0.5590407,1.356687,13.10334,37.0759,-1.286794,0.56238,1.514382,-25.56002,4.019705,-56.21369,0.003222662,0.07938121,0.02812318,99.72631,9.52002,-2.215198,1.458246,1.961621,1.961245,0.0944837,0.3122643,13.61797,0.4317953,0,3.396645,2.958894,138.474,29.07859,221.526,12.48419,717.3768,1.464785,4.256575,0.5491784,0.9673286,0.9603809,141.9236,47.14503,-24.92822,5.133851,1.341749,1,33.35931,91.97523,47.41471,35.88762,164.413,99.5136,"Kljun et al",0,18000,0,16.48219,13.64621,46956.98,162943,5.555556E-05,1,360
"2018-09-09 12:30:00",3929,-0.002013676,3,18000,122.6632,3,18000,30.92236,3,18000,0.2520915,0.04378701,7,0.1902627,-0.1334003,2.610234,11.83987,38.77497,-1.819054,0.5402655,1.393464,13.53995,34.84295,-1.738265,0.5435379,1.558035,-25.52311,4.041748,-56.14115,0.003250592,0.07964005,0.02836299,99.72937,10.14497,-2.31033,1.523579,2.15499,1.678238,0.08445501,0.2875677,14.03799,0.3771355,0,3.506327,3.159372,136.9925,25.47978,223.0075,12.65076,717.6046,1.515498,4.107812,0.4921368,0.967967,0.9599922,152.272,50.1756,-17.42656,5.125954,1.280667,1,26.491,257.4341,66.57828,46.83635,164.413,82.72985,"KormannMeixner",0,18000,0,17.37417,13.65192,46958.39,174942,5.555556E-05,1,360
"2018-09-09 13:00:00",3930,0.01212157,3,18000,138.7436,3,18000,31.58649,3,18000,0.2276608,0.0963013,7,0.2823716,-0.0919544,3.376141,12.22937,37.61268,-1.896357,0.5377097,1.429664,13.93314,33.79404,-1.815535,0.540976,1.598303,-25.5018,4.059854,-56.08838,0.003270545,0.07978087,0.02853517,99.71632,10.57327,-2.988065,1.358068,2.522052,2.19297,0.09063524,0.3143484,14.42966,0.3473668,0,4.340076,3.910141,139.8342,25.49401,220.1658,11.61081,716.7709,1.391289,4.082801,0.528725,0.9678355,0.9600257,163.7316,52.26363,-9.924603,5.118132,1.24347,1,39.13214,107.9021,55.62614,42.10216,164.413,98.66313,"Kljun et al",1,17999,0,18.19197,13.6441,46962.72,240944,0.0001666667,2,360
"2018-09-09 13:30:00",3931,0.005632736,3,18000,121.6259,3,18000,28.72181,3,18000,0.2361488,0.01030689,8,0.09243139,-0.2557151,1.781904,12.58923,37.51204,-1.601886,0.5492409,1.46395,14.23824,33.83894,-1.52359,0.5524561,1.630287,-25.48916,4.066571,-56.06539,0.003280066,0.07987929,0.0286165,99.71146,10.77831,-1.739835,1.11407,2.176737,1.50593,0.07617959,0.2341628,14.74589,0.3691418,0,3.039701,2.786619,128.6348,23.37224,231.3652,7.608319,715.0004,1.321656,4.165034,0.5193704,0.9684246,0.9606033,175.9709,53.24179,-2.42276,5.11022,1.227336,1,33.82862,217.9505,70.8267,52.38653,164.413,84.72066,"KormannMeixner",1,17999,0,18.3837,13.63359,46961.66,208584,0.0001666667,2,360
"2018-09-09 14:00:00",3932,0.00846523,3,18000,139.8332,3,18000,30.14071,3,18000,0.2155475,0.04675284,7,0.1969649,-0.1260608,1.422073,12.89327,36.97271,-1.552456,0.5520362,1.493421,14.53405,33.36285,-1.474563,0.555263,1.661814,-25.47413,4.082538,-56.02182,0.00329676,0.07997964,0.02876078,99.70982,11.06551,-1.557016,1.058604,2.482611,1.288495,0.08893376,0.2515664,15.04477,0.3864317,0,3.114977,2.930473,122.0947,19.71335,237.9053,7.99058,714.4277,1.337918,4.181863,0.5774451,0.9684922,0.9605842,188.4177,53.01966,5.078979,5.102355,1.230895,1,23.15705,232.7436,59.0814,41.38477,164.413,84.7803,"KormannMeixner",0,18000,0,18.99327,13.63171,46963.39,163780,5.555556E-05,1,360
"2018-09-09 14:30:00",3933,0.004499622,3,18000,130.4791,3,18000,25.54282,3,18000,0.1957618,0.04980231,7,0.2034157,-0.103586,1.790367,13.258,34.77906,-2.031384,0.531921,1.529356,14.93504,31.3407,-1.952237,0.5350755,1.705182,-25.45934,4.100505,-55.97451,0.003314817,0.08007383,0.02891713,99.71491,11.70106,-2.033262,1.076978,2.086421,1.528012,0.06234075,0.2933095,15.42781,0.284119,0,3.106139,2.913298,134.2607,20.18248,225.7393,10.13804,713.7947,1.340872,4.024324,0.4906582,0.9680429,0.9602541,200.4268,51.61829,12.58084,5.094495,1.254491,1,31.72155,87.46827,45.0872,34.12593,164.413,99.64409,"Kljun et al",0,18000,0,19.71935,13.68867,46970.09,166942,5.555556E-05,1,360
"2018-09-09 15:00:00",3934,0.003524091,1,18000,118.3564,1,18000,22.34462,1,18000,0.188791,0.01879998,7,0.1249691,-0.1474721,1.091413,13.15601,35.147,-1.978057,0.5339848,1.519196,14.90092,31.53852,-1.895655,0.5372789,1.701401,-25.48162,4.082865,-56.02674,0.003294423,0.07991855,0.02874152,99.72036,11.64122,-2.699165,0.8847848,2.001784,1.152433,0.07984354,0.2681071,15.39563,0.2621674,0,3.472957,3.36045,143.4383,14.57894,216.5617,7.480371,712.856,1.212043,4.041377,0.4888144,0.9677193,0.9601707,211.5022,49.16181,20.08258,5.086544,1.299967,1,41.25182,309.0747,92.22899,67.07767,164.413,76.61904,"KormannMeixner",1,17999,0,19.11136,13.6725,46967.3,222942,0.0001666667,2,360
"2018-09-09 15:30:00",3935,0.006124761,3,18000,124.2074,3,18000,23.62052,3,18000,0.19017,0.01028932,8,0.09246694,-0.210761,1.626068,13.25662,34.68772,-2.081852,0.5304827,1.529238,15.01122,31.10496,-1.999076,0.5337782,1.713586,-25.50706,4.055416,-56.10135,0.003265806,0.07974809,0.0284942,99.72542,11.79808,-3.299906,0.9927068,2.58637,1.477765,0.1062721,0.2878923,15.50281,0.3011476,0,4.319006,4.192697,141.9118,13.85195,218.0882,9.593805,714.3597,1.245558,4.013456,0.5282945,0.967943,0.9602981,221.4131,45.832,27.5845,5.07875,1.371288,1,55.9756,359.8687,116.9713,86.62978,164.413,69.70945,"KormannMeixner",0,18000,0,18.10573,13.5803,46955.09,167966,5.555556E-05,1,360
"2018-09-09 16:00:00",3936,0.009546261,7,18000,107.0545,7,18000,22.90315,7,18000,0.2139391,0.03233258,7,0.1638491,-0.1152378,1.322948,13.05313,35.28819,-2.015894,0.5323413,1.509137,14.82586,31.61209,-1.932188,0.5356745,1.69331,-25.50002,4.062595,-56.08153,0.003273585,0.07979841,0.0285613,99.73962,11.57636,-2.872192,0.9212548,1.472844,1.309743,0.08101282,0.2859334,15.31865,0.3171651,0,3.379324,3.227808,152.8515,17.15141,207.1485,8.032928,714.1101,0.9737778,4.030447,0.4743132,0.9670725,0.9593551,230.1595,41.8187,35.08628,5.070853,1.475502,1,32.30164,295.7905,79.04417,56.03328,164.413,79.32993,"KormannMeixner",0,18000,0,18.42472,13.42113,46959.59,168942,5.555556E-05,1,360
"2018-09-09 16:30:00",3937,0.003991581,3,18000,138.7667,3,18000,26.28169,3,18000,0.1893947,0.01820325,7,0.1229235,-0.1761905,1.008283,13.02263,36.72564,-1.534542,0.5531185,1.506069,14.77703,32.91778,-1.451313,0.5565652,1.687958,-25.531,4.038887,-56.15286,0.003245906,0.07958105,0.02832306,99.75969,11.31393,-2.711309,0.7350695,2.695202,1.193496,0.1058713,0.2276095,15.28911,0.3284106,0,3.951585,3.822996,135.1708,14.61169,224.8292,7.697859,714.0388,1.120973,4.188132,0.5964828,0.9668137,0.9589806,237.8761,37.29012,42.58799,5.062918,1.624279,1,46.37242,332.5621,101.712,74.34833,164.413,73.91296,"KormannMeixner",0,18000,0,17.44781,13.51644,46956.47,163639,5.555556E-05,1,360
"2018-09-09 17:00:00",3938,0.002295841,3,18000,114.5327,3,18000,20.94967,3,18000,0.1829142,0.01494968,3,0.1113416,-0.154899,0.5426757,12.81082,37.18156,-1.54228,0.5521304,1.485312,14.59056,33.27288,-1.45781,0.5556179,1.667733,-25.55828,4.02226,-56.20718,0.003224859,0.07938685,0.0281424,99.79527,11.12115,-2.722348,0.754883,2.772461,0.6822305,0.1076021,0.2237516,15.10125,0.2982529,0,3.959473,3.885578,134.4775,11.06553,225.5225,6.831583,714.8023,1.054628,4.18381,0.5499944,0.9663343,0.9583164,244.7464,32.38276,50.08999,5.055121,1.838089,1,51.74696,364.7229,112.607,82.49841,164.413,70.56271,"KormannMeixner",0,18000,0,16.74882,13.1845,46955.59,165942,5.555556E-05,1,360
"2018-09-09 17:30:00",3939,0.002633486,3,18000,115.865,3,18000,26.28915,3,18000,0.2268946,0.0211556,2,0.1323026,-0.1632112,0.2400114,12.24757,39.01397,-1.386832,0.5583377,1.43143,14.04197,34.85558,-1.301373,0.5619084,1.609638,-25.61477,3.990862,-56.31372,0.003183813,0.07898576,0.02779038,99.83044,10.47729,-2.540716,0.4837104,2.786855,0.4588445,0.1192066,0.1884377,14.55735,0.3495366,0,3.798474,3.771184,132.3547,6.865536,227.6453,5.416458,716.5709,1.212113,4.239179,0.548589,0.9664803,0.9588375,250.954,27.20385,57.59165,5.04717,2.153932,1,44.62685,336.5543,100.0487,72.71971,164.413,74.10017,"KormannMeixner",1,17998,1,15.47362,12.98084,46963.52,202943,0.0001666667,2,360
"2018-09-09 18:00:00",3940,0.004145041,3,18000,129.5934,3,18000,33.22493,3,18000,0.2563782,0.02264835,1,0.1367267,-0.1990999,0.1931247,11.65253,41.7218,-0.9942412,0.5741879,1.376336,13.46376,37.21328,-0.9075204,0.5779048,1.550288,-25.6689,3.964408,-56.40866,0.003147854,0.07860705,0.0274822,99.87451,9.723835,-2.079589,0.467948,2.706849,0.360416,0.1033533,0.1933247,13.99244,0.3709401,0,3.438104,3.41346,127.534,6.8577,232.466,5.131382,718.4069,1.24473,4.368602,0.5305053,0.9633582,0.9588743,256.665,21.83711,65.09351,5.039305,2.647491,1,37.33962,277.9904,83.3003,60.59066,164.413,79.52002,"KormannMeixner",1,17999,0,14.34799,12.79887,46966.03,201942,0.0001666667,2,360
"2018-09-09 18:30:00",3941,0.003793068,3,18000,136.9413,3,18000,39.56997,3,18000,0.2889558,0.02445488,4,0.1419066,-0.2279016,0.2950598,11.1114,44.6037,-0.5764724,0.592126,1.327886,12.89603,39.81852,-0.4905377,0.5959219,1.493959,-25.719,3.942243,-56.49194,0.003116359,0.0782535,0.02721264,99.92022,8.980373,-2.314129,0.5526194,3.032365,0.4893188,0.1263412,0.2128347,13.43992,0.4196563,0,3.843478,3.814505,127.3487,7.032675,232.6513,6.577288,720.394,1.461737,4.513697,0.5544259,0.9654553,0.9587392,262.0219,16.35095,72.59534,5.031435,3.495715,1,40.31207,296.7027,89.46409,65.17737,164.413,77.65398,"KormannMeixner",0,18000,0,13.41831,12.70269,46973.41,184201,5.555556E-05,1,360
"2018-09-09 19:00:00",3942,0.002985366,3,18000,135.4275,3,18000,41.96936,3,18000,0.3099028,0.02362491,4,0.1393242,-0.2456606,0.2878813,10.60282,46.07786,-0.5810469,0.5915982,1.283755,12.37746,41.14401,-0.4954487,0.5953743,1.444054,-25.76223,3.924335,-56.5614,0.003090121,0.07794621,0.02698829,99.95862,8.486797,-2.00649,0.5746661,2.65102,0.445559,0.1186071,0.2167916,12.91978,0.4476663,0,3.364913,3.324742,127.1212,8.850233,232.8788,5.181942,722.1166,1.499161,4.517646,0.5288797,0.9664934,0.9586435,267.1479,10.80762,80.09711,5.023515,5.226886,1,34.23271,249.3926,75.70177,55.16286,164.413,82.11906,"KormannMeixner",0,17999,1,12.67233,12.69112,46971.05,167948,5.555556E-05,1,360
"2018-09-09 19:30:00",3943,-0.002719514,3,18000,136.1576,3,18000,46.41119,3,18000,0.3408638,0.0250286,4,0.1432906,-0.2637104,0.5707271,10.24822,47.93584,-0.3667271,0.6009269,1.253666,12.01587,42.80281,-0.2811947,0.6047589,1.410122,-25.79907,3.909944,-56.61886,0.00306867,0.07768738,0.02680488,99.99287,8.053631,-1.376284,0.8881164,2.919854,0.5434666,0.1035707,0.2394733,12.56584,0.4585979,0,3.337747,3.227966,115.2369,14.69003,244.7631,5.367327,724.0726,2.113396,4.594689,0.5373524,0.9571331,0.9585001,272.1518,5.291874,87.59906,5.015682,10.31553,1,31.97556,233.7652,70.84164,51.58125,164.413,83.63998,"KormannMeixner",0,18000,0,12.04946,12.6773,46975.38,163942,5.555556E-05,1,360
"2018-09-09 20:00:00",3944,0.02709153,1,18000,126.5278,1,18000,42.74153,1,18000,0.3378034,0.02298692,1,0.137108,-0.2529939,0.1797262,9.453687,52.07664,0.05593886,0.6187871,1.188621,11.21669,46.49963,0.1417408,0.622717,1.337502,-25.8331,3.898271,-56.66863,0.003050247,0.07744954,0.02664757,100.0308,7.147847,-1.457037,0.3929726,3.08899,0.4059317,0.09050109,0.2006101,11.78123,0.4245846,0,3.434534,3.415377,115.2527,6.049492,244.7473,5.119564,731.5549,2.194525,4.744619,0.4795998,0.9664823,0.9585742,277.1321,-0.1487143,95.10072,5.007778,38.13481,0.5194444,35.53344,256.1202,78.19717,57.05981,164.413,81.42351,"KormannMeixner",1,17999,0,11.51776,12.66072,46981.92,216943,0.0001666667,2,360
"2018-09-09 20:30:00",3945,-0.001984321,3,18000,122.8869,3,18000,54.29045,3,18000,0.4417921,0.02581834,1,0.1450638,-0.3026424,0.1472003,8.586215,58.86346,0.931289,0.659023,1.121286,10.30235,52.66944,1.015691,0.6631171,1.258903,-25.87357,3.884633,-56.72734,0.003028402,0.07716361,0.02646113,100.0588,5.957863,-1.791818,0.3871381,3.00565,0.3331762,0.0919371,0.1830803,10.9015,0.5749179,0,3.515797,3.499213,120.8013,5.563004,239.1987,5.178191,738.8248,4.676687,5.068868,0.4877492,0.9663847,0.9584774,282.1838,-5.910222,102.6026,4.999888,"NAN",0,33.92802,243.7157,74.57365,54.42227,164.413,82.59731,"KormannMeixner",0,18000,0,10.90713,12.65816,46981.16,170543,5.555556E-05,1,360
"2018-09-09 21:00:00",3946,0.06885755,4,18000,120.939,3,18000,48.5836,3,18000,0.4017198,0.0203573,2,0.1286596,-0.3046213,0.1298645,7.945047,62.47202,1.157751,0.669609,1.073493,9.685809,55.79605,1.243685,0.6738275,1.208045,-25.92373,3.867819,-56.80004,0.003001667,0.07681241,0.02623289,100.0812,5.342179,-1.620986,0.3530747,3.107526,0.3169332,0.07977945,0.1860664,10.29312,0.5962164,0,3.519519,3.5049,117.548,5.220366,242.452,4.748175,743.6485,6.161458,5.162038,0.4764021,0.9649916,0.9568999,287.401,-11.35237,110.1045,4.991991,"NAN",0,36.3242,249.7779,78.29557,57.44813,164.413,81.7996,"KormannMeixner",0,18000,0,10.19208,12.65589,46981.33,175943,5.555556E-05,1,360
"2018-09-09 21:30:00",3947,0.04940992,1,18000,126.2444,1,18000,57.50474,1,18000,0.4555031,0.0154276,3,0.1119178,-0.413799,0.09253747,7.60002,66.27325,1.678953,0.6947195,1.048276,9.310465,59.27894,1.763879,0.6990325,1.177676,-25.96896,3.853027,-56.86488,0.002977812,0.07649375,0.02602931,100.1109,4.786435,-1.384111,0.2705553,3.032977,0.277346,0.09520392,0.1869599,9.939705,0.5144705,0,3.343556,3.33387,114.5298,4.359745,245.4702,4.397654,748.3907,2.336841,5.36192,0.445869,0.9658467,0.9579688,292.8813,-16.61764,117.6062,4.984114,"NAN",0,33.24494,214.0977,69.59508,51.47593,164.413,85.11613,"KormannMeixner",0,18000,0,9.523324,12.65132,46982.08,166942,5.555556E-05,1,360
"2018-09-09 22:00:00",3948,0.01779404,1,18000,125.7315,1,18000,64.37825,1,18000,0.5120296,0.01994964,3,0.1270806,-0.4068322,0.1072506,6.870867,67.84507,1.311733,0.6765411,0.99724,8.597903,60.57991,1.39744,0.6807922,1.122377,-26.00835,3.839355,-56.92313,0.00295661,0.07621772,0.0258482,100.1453,4.415845,-1.333187,0.2653369,3.140143,0.3314322,0.09878249,0.1850685,9.208792,0.5282882,0,3.421182,3.411438,113.0043,4.323038,246.9957,4.788491,754.284,3.030889,5.235209,0.4238446,0.9660207,0.9580997,298.7276,-21.66288,125.1081,4.976257,"NAN",0,32.59419,216.7707,69.24123,50.99296,164.413,84.95661,"KormannMeixner",2,17997,1,8.981439,12.65018,46992.76,390188,0.0005555556,3,360
