"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-06-15 09:00:00",380,165.4892,7.467353,-0.8953906,-16.89354,281.2987,0.04518134,174.02,354.1259,338.1277,0.08123734,7,13399,-20.86155,7,13399,-21.49943,7,13399,1.030577,0.09952743,4,0.2870808,0.0614216,0.8961763,8.195217,85.48725,5.908075,0.9331291,1.091606,10.2179,75.29984,6.039461,0.9416534,1.251612,-39.78519,0.007437503,-103.6242,1.456152E-06,0.01956782,1.352054E-05,98.56921,3.099591,2.748304,0.8104746,0.1027413,1.022883,0.2829768,0.2986525,11.08214,0.496976,0,2.918655,2.750219,2.140928,19.45856,357.8591,6.590116,743.7465,1.417717,7.186769,0.09570243,0.9699475,0.9634634,83.86552,29.34544,-70.73193,23.31035,1.98467,1,31.83474,89.45609,45.54839,34.44612,164.413,98.93976,"Kljun et al",1,17999,0,9.797585,12.87335,52535.48,237946,0.0001666667,2,360
"2019-06-15 09:30:00",381,129.5111,5.276572,-0.9994431,-17.66382,281.496,0.04078128,140.8989,355.0191,338.3547,0.01233067,3,18000,-11.15037,3,18000,-15.79764,3,18000,1.416782,0.04188663,4,0.1861877,0.0695446,0.8499591,8.417898,85.609,6.14725,0.9486879,1.108207,10.05012,77.13405,6.230938,0.9541991,1.2373,-39.8319,0.00525433,-105.3234,1.024406E-06,0.01947377,9.513385E-06,98.56802,2.831011,2.48851,0.7639577,-0.5599706,1.038378,0.19406,0.1950856,10.92534,0.3344369,0,2.743186,2.550734,347.3184,21.45451,12.68164,5.649759,742.8793,1.318682,7.300836,0.09579475,0.9709921,0.9644028,88.63921,34.91842,-63.23303,23.31121,1.699424,1,18.2697,500.4346,71.48074,44.86437,164.413,75.38238,"KormannMeixner",1,17999,0,10.09212,13.05561,52791.52,198938,0.0001111111,1,360
"2019-06-15 10:00:00",382,132.3813,5.888297,-0.7096235,-17.2619,281.4247,0.04422139,143.0453,354.9487,338.3964,0.0110635,5,18000,-10.02926,5,18000,-13.18105,5,18000,1.31426,0.03509616,4,0.1704156,0.06338477,0.6763029,8.412983,86.02068,6.210922,0.9528669,1.10788,10.04136,77.52146,6.294459,0.9583891,1.236588,-39.82816,0.005865736,-104.815,1.143683E-06,0.01948125,1.062105E-05,98.58178,2.781984,2.274167,0.8319672,-0.2149614,0.7934619,0.1763791,0.1756541,10.92032,0.3403736,0,2.417073,2.284308,354.6003,18.98381,5.399719,5.788251,741.741,1.455958,7.333134,0.09441917,0.9702872,0.9644936,93.73322,40.50314,-55.73424,23.31208,1.498012,1,17.68964,496.154,69.91904,43.76079,164.413,75.69687,"KormannMeixner",1,17999,0,10.17172,13.05479,52683.96,206938,0.0001666667,2,360
"2019-06-15 10:30:00",383,198.2229,8.862452,-1.245518,-18.83918,281.8085,0.0442476,206.9541,356.3565,338.7628,0.03725871,1,18000,-17.75728,1,18000,-25.46158,1,18000,1.433867,0.02631713,7,0.1475994,0.1414244,0.5794033,8.587135,84.75171,6.167165,0.9500088,1.121005,10.1165,76.87152,6.24556,0.9551784,1.242831,-39.7427,0.008829178,-102.9289,1.738788E-06,0.01965407,1.61409E-05,98.56789,2.876525,2.695262,0.6833126,0.4896245,0.8103247,0.2065638,0.1877878,10.99284,0.3471957,0,2.857874,2.739374,10.29613,16.4939,349.7039,6.403165,740.2722,1.602502,7.306612,0.1050722,0.9723476,0.9660717,99.33968,46.05346,-48.23525,23.31294,1.351137,1,27.27916,1166.917,128.2759,76.28291,164.413,61.32175,"KormannMeixner",1,17999,0,10.37693,13.07419,52692.52,205938,0.0001666667,2,360
"2019-06-15 11:00:00",384,189.0256,7.817611,-1.563824,-19.97874,282.1272,0.04137898,199.6229,357.6584,339.2435,0.01680566,3,18000,-12.36141,3,18000,-19.751,3,18000,1.597795,0.01950969,4,0.1271096,0.1274396,0.5360719,8.714708,84.22417,6.201237,0.9522931,1.130758,10.19201,76.65107,6.276966,0.9573037,1.249264,-39.75465,0.007787096,-103.3622,1.528754E-06,0.01962947,1.419305E-05,98.55503,2.919602,2.064625,0.6908762,0.6457906,0.7533428,0.1708409,0.1652527,11.07069,0.4288065,0,2.307476,2.163264,17.36908,20.24966,342.6309,4.895262,739.2153,1.869321,7.320851,0.1287928,0.9737096,0.9663796,105.7364,51.50713,-40.73645,23.31379,1.242698,1,24.73338,1117.828,118.9544,70.33148,164.413,63.01357,"KormannMeixner",1,17999,0,10.81438,13.19783,52725.29,219942,0.0001666667,2,360
"2019-06-15 11:30:00",385,181.8294,8.046011,-0.6894605,-19.50349,282.04,0.04421892,192.5974,358.0886,339.2745,-0.0117567,5,18000,-11.86239,5,18000,-14.60387,5,18000,1.231106,0.01245048,7,0.1015562,0.1179537,0.3983126,8.72526,86.29746,6.56419,0.9764949,1.131551,10.27385,78.18197,6.643798,0.9818805,1.256078,-39.76398,0.008012537,-103.2471,1.571737E-06,0.01961062,1.45926E-05,98.56557,2.741977,1.936408,0.5720158,-0.2323679,0.6701415,0.1405178,0.1425956,11.17535,0.4105272,0,2.062543,1.9503,353.1572,18.89569,6.842773,4.156621,741.709,2.505086,7.506606,0.1592077,0.9262568,0.9229116,113.3418,56.77293,-33.23748,23.31465,1.162812,1,30.63202,1602.801,156.3971,90.96897,164.413,56.2653,"KormannMeixner",1,17999,0,11.12441,12.97224,52791.05,218939,0.0001666667,2,360
"2019-06-15 12:00:00",386,208.2944,9.384275,-0.5471917,-20.1794,282.1949,0.04492665,218.5424,359.0207,339.3885,0.02807241,7,18000,-8.41721,7,18000,-9.93255,7,18000,1.180029,0.02922386,7,0.1556483,0.05238215,0.6351051,8.960134,85.21708,6.612597,0.9796658,1.149647,10.45912,77.46609,6.689616,0.9848847,1.27163,-39.72964,0.009345868,-102.6083,1.842394E-06,0.01968055,1.710195E-05,98.55753,2.867457,2.099028,0.632862,-0.3857436,0.9182344,0.1571852,0.1629154,11.36408,0.3581002,0,2.318114,2.134185,349.5868,22.81621,10.41318,5.280273,737.8127,1.924972,7.524734,0.1193056,0.9642609,0.9579189,122.7901,61.70456,-25.73861,23.3155,1.104529,1,18.23464,511.3793,72.00985,45.09165,164.413,75.12943,"KormannMeixner",1,17999,0,11.21457,13.20916,52808.6,229943,0.0001666667,2,360
"2019-06-15 12:30:00",387,171.3367,7.562675,-1.030064,-20.74274,282.4115,0.04416597,183.4867,359.6422,339.9294,0.0132173,1,18000,-14.52441,1,18000,-19.99652,1,18000,1.376753,0.02095078,7,0.131858,0.1246118,0.7818866,9.196515,84.42124,6.708289,0.9861075,1.168111,10.78882,76.30555,6.790086,0.9916819,1.299836,-39.7776,0.007531848,-103.6004,1.476168E-06,0.0195832,1.370579E-05,98.56988,3.081543,2.196545,0.8984307,-0.6488227,0.8521605,0.1671687,0.1744081,11.70087,0.3291267,0,2.498745,2.290364,343.5437,23.39124,16.4563,4.770151,737.1393,1.38147,7.567885,0.1026075,0.9719549,0.9645926,134.9895,66.05743,-18.23989,23.31635,1.064155,1,25.20331,1106.398,119.7804,71.06345,164.413,62.90718,"KormannMeixner",1,17999,0,11.39198,13.37021,52699.57,208608,0.0001666667,2,360
"2019-06-15 13:00:00",388,109.9611,4.186758,-0.4583799,-19.49893,281.9819,0.03702332,124.8149,358.026,338.9855,-0.08843434,8,18000,-17.71593,8,18000,-14.22254,8,18000,0.802811,0.05223014,5,0.2079677,0.05607326,2.038208,8.723361,87.0439,6.682387,0.9844467,1.131787,10.21792,79.14655,6.759295,0.9896915,1.252136,-39.85728,0.004169815,-106.5887,8.108216E-07,0.01942275,7.53071E-06,98.58403,2.624443,0.7862093,1.846418,-0.9361505,0.796879,0.09434716,0.1792718,11.12621,0.6927206,0,2.2457,1.222497,310.0247,54.67516,49.97528,3.969676,743.8826,9.674437,7.567778,0.1484058,0.734435,0.734194,150.9345,69.43116,-10.74075,23.31718,1.038846,1,38.19395,107.8451,54.75605,41.39774,164.413,97.96129,"Kljun et al",1,17999,0,11.56089,13.2147,52872.97,218939,0.0001666667,2,360
"2019-06-15 13:30:00",389,99.38248,4.46231,0.4232356,-17.573,281.5827,0.04441511,112.9164,356.8821,338.8859,0.0326411,8,1724,-10.3307,8,1993,-4.403949,8,1993,0.4262971,0.07771373,6,0.2533254,0.01421581,0.9730799,8.581069,90.62078,6.425886,0.967146,1.067265,9.480761,81.69097,6.50912,0.9727237,1.190935,-39.87099,0.004444974,-106.1473,8.624943E-07,0.01939522,8.011341E-06,98.59763,2.182118,-0.1441878,1.056928,-1.521232,0.8990727,0.05375175,0.1439822,11.05423,0.4916644,0,1.951687,1.528048,264.5855,37.7379,95.41449,3.899169,766.5269,2.736659,7.457543,0.1190928,0.5318822,0.5402107,170.7273,71.27452,-3.242042,23.31803,1.027038,1,47.58946,132.4519,67.8824,51.3564,164.413,95.7823,"Kljun et al",1,17999,0,10.96528,12.90687,51996.08,201334,0.0001666667,2,360
"2019-06-15 14:00:00",390,105.2297,4.159827,0.01650652,-18.83715,281.9006,0.03907933,119.9236,358.0859,339.2322,"NAN","NAN",0,"NAN","NAN",0,"NAN",8,0,"NAN","NAN",7,0.2358995,"NAN",1.163944,8.74436,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.86341,0.004143454,-106.4123,8.045461E-07,0.01941042,7.472871E-06,98.61639,"NAN",0.03924111,1.109997,-1.496493,1.040143,0.05868701,0.1178892,11.00225,0.417947,0,1.93315,1.497007,271.502,38.47393,88.49796,3.642679,"NAN","NAN","NAN","NAN",0.4932362,0.4995725,192.1232,71.13564,4.256881,23.31887,1.028088,1,54.06992,149.0953,76.87078,58.18071,164.413,93.1439,"Kljun et al",1,17999,0,10.63217,12.93749,51854.64,200551,0.0001666667,2,360
"2019-06-15 14:30:00",391,103.895,4.462723,0.2515841,-18.81751,281.8077,0.0429016,118.5014,357.8492,338.7801,"NAN","NAN",0,"NAN","NAN",0,"NAN",4,0,"NAN","NAN",6,0.1161559,"NAN",0.2346192,8.688873,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.86514,0.004445825,-105.9915,8.628495E-07,0.01940694,8.014568E-06,98.62142,"NAN",-0.999504,0.4572516,-2.246513,0.4969606,0.04456025,0.114846,10.8393,0.389487,0,2.512856,2.458825,246.0151,11.8775,113.9849,4.209247,"NAN","NAN","NAN","NAN",0.3936208,0.4054193,211.4692,69.05338,11.7559,23.3197,1.041857,1,31.77721,886.2868,125.1757,78.13897,164.413,62.63412,"KormannMeixner",0,18000,0,10.45687,12.69787,51881.28,172937,5.555556E-05,1,360
"2019-06-15 15:00:00",392,104.7147,4.253998,0.3906867,-18.57214,281.7383,0.04072605,119.4235,357.636,338.6732,"NAN","NAN",0,"NAN","NAN",0,"NAN",8,0,"NAN","NAN",7,0.07776164,"NAN",0.2320256,8.515643,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.86407,0.004236292,-106.2138,8.222594E-07,0.0194091,7.637518E-06,98.63083,"NAN",-1.190673,0.3550652,-2.247585,0.5642286,0.0401793,0.1400931,10.65128,0.4589241,0,2.564686,2.543493,242.0874,7.363061,117.9126,5.225441,"NAN","NAN","NAN","NAN",0.3021793,0.3135839,226.867,65.51839,19.25459,23.32054,1.069343,1,53.42945,1436.825,207.1856,129.953,164.413,47.78957,"KormannMeixner",1,17999,0,10.3097,12.83746,51973.34,214938,0.0001666667,2,360
"2019-06-15 15:30:00",393,116.1432,5.050074,0.3927629,-18.63861,282.0178,0.04350811,130.1245,359.0592,340.0278,"NAN","NAN",0,"NAN","NAN",0,"NAN",6,0,"NAN","NAN",7,0.2150423,"NAN",0.6723961,8.824853,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.84924,0.005031029,-105.4359,9.780022E-07,0.01943883,9.083555E-06,98.62373,"NAN",0.09064848,0.9230152,-0.8571411,0.6835446,0.05218486,0.1600065,11.02787,0.4770601,0,1.331815,0.8619205,276.037,48.1131,83.96301,2.948822,"NAN","NAN","NAN","NAN",0.3000086,0.3101952,238.6355,61.06843,26.75362,23.32136,1.111996,1,39.33841,110.3877,56.27046,42.55622,164.413,97.9678,"Kljun et al",1,17999,0,10.24569,13.08804,51837.95,223897,0.0001666667,2,360
"2019-06-15 16:00:00",394,96.94221,4.336092,0.2403505,-19.12794,282.116,0.04489907,111.9744,359.4055,340.0373,"NAN","NAN",0,"NAN","NAN",0,"NAN",3,0,"NAN","NAN",5,0.1769898,"NAN",1.115249,9.122723,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.87417,0.004317413,-106.1183,8.371393E-07,0.01938887,7.776062E-06,98.62153,"NAN",1.58839,1.281897,-0.9642145,0.7480493,0.117819,0.1663136,11.37975,0.3963259,0,2.267606,1.858141,328.7406,34.41989,31.25937,4.385811,"NAN","NAN","NAN","NAN",0.3000696,0.3102165,247.7889,56.08085,34.25237,23.32219,1.172847,1,12.43926,393.8952,51.66262,32.06485,164.413,80.2009,"KormannMeixner",1,17999,0,10.60805,13.11897,51914.39,198934,0.0001111111,1,360
"2019-06-15 16:30:00",395,87.19818,3.012817,-0.1252875,-19.47181,282.151,0.03410509,103.5319,359.2182,339.8717,"NAN","NAN",0,"NAN","NAN",0,"NAN",8,0,"NAN","NAN",6,0.1617068,"NAN",0.5768877,9.008553,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.88682,0.002999918,-108.0015,5.811895E-07,0.0193636,5.398771E-06,98.63604,"NAN",0.1517749,0.7592179,-0.5616652,0.7449871,0.01634458,0.1495247,11.10707,0.5028507,0,0.9395947,0.5818108,285.1214,49.98333,74.87857,4.252556,"NAN","NAN","NAN","NAN",0.3276444,0.3373688,255.2005,50.78341,41.7513,23.32302,1.256447,1,2.531394,49.35484,9.843422,5.654474,164.413,96.88509,"KormannMeixner",1,17999,0,10.72539,12.85486,51997.24,203938,0.0001666667,2,360
"2019-06-15 17:00:00",396,71.91164,2.019874,-0.07204858,-18.75311,281.9655,0.02789135,88.57283,358.3276,339.6465,"NAN","NAN",0,"NAN","NAN",0,"NAN",4,0,"NAN","NAN",7,0.1942968,"NAN",0.5059733,8.713079,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.90665,0.002013371,-109.6273,3.891178E-07,0.01932395,3.614947E-06,98.64989,"NAN",-0.7617484,0.6052025,-1.012107,0.7894045,-0.0173975,0.150057,10.85033,0.4628007,0,1.361567,1.266737,233.0335,21.37659,126.9665,4.139045,"NAN","NAN","NAN","NAN",0.3107466,0.3225926,261.4707,45.31279,49.25031,23.32383,1.36944,1,6.147634,169.8758,24.51821,15.47025,164.413,89.71998,"KormannMeixner",1,17999,0,10.8008,12.7713,51879.84,200552,0.0001666667,2,360
"2019-06-15 17:30:00",397,62.70017,2.233544,0.2813469,-17.62667,281.6819,0.03564527,78.37464,357.2412,339.3332,"NAN","NAN",0,"NAN","NAN",0,"NAN",3,0,"NAN","NAN",3,0.1775113,"NAN",0.8708228,8.654413,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.91861,0.002222856,-109.1798,4.290856E-07,0.01930009,3.986453E-06,98.64556,"NAN",0.3315766,1.009264,-0.9052727,0.8358604,0.05064067,0.1561068,10.84454,0.4864713,0,1.339655,0.9640845,290.1165,42.88786,69.88354,4.225939,"NAN","NAN","NAN","NAN",0.3007203,0.3122879,266.9945,39.7557,56.74901,23.32465,1.522359,1,4.773304,112.6688,17.81458,11.44022,164.413,92.84819,"KormannMeixner",1,17999,0,10.52588,12.5456,51944.48,200552,0.0001666667,2,360
"2019-06-15 18:00:00",398,44.4306,1.697855,-0.07830513,-17.99195,281.8317,0.03850542,60.64638,357.641,339.7273,"NAN","NAN",0,"NAN","NAN",0,"NAN",3,0,"NAN","NAN",6,0.2106824,"NAN",0.8947463,8.924536,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.94232,0.001691588,-110.2787,3.256916E-07,0.01925283,3.026186E-06,98.63296,"NAN",0.8579909,0.9929594,-1.0299,0.872179,0.07609668,0.2069492,11.14072,0.2696393,0,1.68199,1.340469,309.797,36.49908,50.20303,4.976497,"NAN","NAN","NAN","NAN",0.3287874,0.3394927,272.0362,34.17093,64.24799,23.32547,1.733059,1,32.25428,91.10802,46.2359,34.95667,164.413,98.71512,"Kljun et al",1,17999,0,10.35387,12.62087,51900.48,200559,0.0001666667,2,360
"2019-06-15 18:30:00",399,24.03583,0.5757577,-0.01983618,-17.41462,281.612,0.01741997,40.85486,356.5863,339.1915,"NAN","NAN",0,"NAN","NAN",0,"NAN",7,0,"NAN","NAN",4,0.1762518,"NAN",0.6260171,8.694074,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.9688,0.00057302,-116.9193,1.101574E-07,0.01920024,1.023601E-06,98.64864,"NAN",-0.3556734,0.9160135,-1.411628,0.6188745,0.03533242,0.1730543,10.83105,0.5421364,0,1.752559,1.455747,255.8582,33.33414,104.1418,4.027466,"NAN","NAN","NAN","NAN",0.3942822,0.4046665,276.7787,28.60373,71.74687,23.32628,2.033187,1,10.16191,165.6449,32.1421,21.16317,164.413,89.92512,"KormannMeixner",1,17999,0,10.21457,12.63751,51964.72,198938,0.0001111111,1,360
"2019-06-15 19:00:00",400,10.58365,0.185634,-0.112858,-15.85493,281.3477,0.01661942,26.14008,355.1557,339.4136,"NAN","NAN",0,"NAN","NAN",0,"NAN",2,0,"NAN","NAN",7,0.1022866,"NAN",0.6723772,8.551539,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.98626,0.0001848739,-119.873,3.54371E-08,0.01916565,3.293271E-07,98.67485,"NAN",1.249997,1.0326,-0.9083443,0.5051847,0.09169021,0.1525793,10.78462,0.3310306,0,1.757943,1.545183,323.995,28.17913,36.005,4.946619,"NAN","NAN","NAN","NAN",0.3997692,0.4100626,281.3558,23.09208,79.24567,23.32709,2.481221,1,21.27062,975.901,102.956,60.85155,164.413,66.20131,"KormannMeixner",0,18000,0,9.912786,12.59797,51920.12,166870,5.555556E-05,1,360
"2019-06-15 19:30:00",401,2.763459,-0.2295821,0.04812767,-15.79663,281.2845,-0.1583564,18.8378,354.9972,339.1524,"NAN","NAN",0,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",6,0.1058642,"NAN",0.5059785,8.524451,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.99641,-0.0002262974,-124.2273,-4.331872E-08,0.01914554,-4.025957E-07,98.67118,"NAN",1.870921,0.5925282,-0.3088464,0.7953064,0.1289308,0.1683894,10.72123,0.3288388,0,2.063124,1.896242,350.6263,23.03706,9.373718,4.30304,"NAN","NAN","NAN","NAN",0.5130037,0.5175146,285.8708,17.67164,86.74471,23.32789,3.201309,1,27.9345,1444.078,141.9371,82.71382,164.413,58.66308,"KormannMeixner",1,17999,0,9.670393,12.48496,51931.25,215938,0.0001666667,2,360
"2019-06-15 20:00:00",402,0.9124607,-0.3342393,0.1013983,-14.79586,281.184,-0.4837298,16.14396,354.5436,339.6464,"NAN","NAN",0,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",3,0.1212009,"NAN",0.3560786,8.415779,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.99881,-0.0003323612,-126.6835,-6.361542E-08,0.01914076,-5.912317E-07,98.65436,"NAN",1.157552,0.6311892,-0.284343,0.536808,0.07584992,0.1599829,10.63097,0.3153411,0,1.334332,1.191969,346.1991,26.45767,13.8009,4.051059,"NAN","NAN","NAN","NAN",0.5439845,0.5497583,290.4078,12.38153,94.24352,23.3287,4.5119,1,11.26112,437.9842,51.02105,30.8529,164.413,79.47359,"KormannMeixner",1,17999,0,9.500281,12.48597,51906.75,224948,0.0001666667,2,360
"2019-06-15 20:30:00",403,0.4782204,-0.44149,0.1049553,-12.48549,281.2017,-1.282109,13.51016,354.6364,342.0459,"NAN","NAN",0,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",7,0.1002983,"NAN",0.7074673,8.394586,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.99937,-0.0004401138,-119.9204,-8.423398E-08,0.01913962,-7.828596E-07,98.63821,"NAN",1.893402,1.018808,-0.2808437,0.5814165,0.12149,0.1972786,10.59463,0.3186204,0,2.064229,1.914122,351.563,21.8427,8.437012,5.429228,"NAN","NAN","NAN","NAN",0.4850726,0.4874902,295.0397,7.273936,101.7424,23.32949,7.500028,1,31.43346,1720.735,163.4813,94.53013,164.413,55.1431,"KormannMeixner",1,17999,0,9.407653,12.38632,51900.14,210949,0.0001666667,2,360
"2019-06-15 21:00:00",404,0.3917149,-0.3062856,0.03001918,-14.13625,281.1005,-1.185995,14.86427,354.0516,339.8853,-0.2389241,7,16959,-12.63509,5,16959,-10.05571,5,16959,0.7958562,0.06996384,4,0.2403601,0.03421192,1.067054,8.284887,87.26293,6.288725,0.958009,1.097882,9.635861,80.00891,6.358381,0.962631,1.203298,-39.99949,-0.0003055534,-122.7244,-5.847966E-08,0.01913941,-5.435025E-07,98.64796,2.406666,0.6973818,1.176865,-1.348315,0.8357246,0.0815583,0.2250783,10.51827,0.2576917,0,1.98346,1.517989,297.349,39.23916,62.651,4.249954,778.3134,9.504008,7.376184,0.0994535,0.5567433,0.55901,299.8313,2.479501,109.2413,23.33029,18.39821,1,33.55622,94.07217,47.97437,36.28464,164.413,98.8788,"Kljun et al",1,17999,0,9.331702,12.47648,52700.89,230753,0.0001666667,2,360
"2019-06-15 21:30:00",405,0.484583,-0.3686809,0.09156989,-12.38238,281.0161,-3.481566,13.32721,353.6879,341.2139,-0.07644905,9,17998,-7.532563,9,18000,-11.12373,9,18000,1.476752,0.004300322,9,0.05957699,0.1526054,0.4249145,8.149789,89.23218,6.484125,0.9709902,1.088202,9.437698,82.16076,6.550437,0.9754432,1.18737,-39.99937,-0.0003668022,-123.483,-7.020341E-08,0.01913962,-6.524611E-07,98.62821,2.119267,1.223835,0.7100058,-0.5031543,0.5647961,0.07777768,0.1634811,10.32999,0.2531165,0,1.497772,1.323229,337.651,27.65116,22.34897,3.975815,775.2466,10.2854,7.479597,0.09026654,0.6996167,0.7090341,304.8424,-2.342012,116.7401,23.33109,37.35714,0.07222222,52.21167,3068.77,279.4305,160.3874,164.413,40.71361,"KormannMeixner",1,17999,0,9.263907,12.48983,52760.24,200550,0.0001666667,2,360
"2019-06-15 22:00:00",406,0.5440915,-0.5865954,0.2413324,-9.784842,280.7915,-0.02596777,11.15686,352.7088,342.6826,-0.02456197,9,18000,-8.233971,3,18000,-8.705546,3,18000,1.057272,0.01400169,7,0.1074501,0.06615346,0.5380216,7.92177,91.08024,6.556419,0.975861,1.071448,9.167247,84.07243,6.620646,0.9801952,1.165929,-39.99929,-0.0005825508,-124.5574,-1.114979E-07,0.01913978,-1.036246E-06,98.63148,1.857336,1.143292,0.9229431,0.1793445,0.4526337,0.0692405,0.1390753,10.06312,0.2516465,0,1.310924,1.157272,8.915179,27.73103,351.0848,4.293124,764.7308,2.574662,7.523207,0.1052388,0.8034003,0.8067246,310.1275,-6.919015,124.2391,23.33187,"NAN",0,12.84488,482.0875,57.40487,34.72824,164.413,77.8418,"KormannMeixner",1,17999,0,9.149781,12.49875,52800.54,280939,0.0002222222,2,360
"2019-06-15 22:30:00",407,0.3723039,-0.4673609,0.2406068,-7.592804,280.7374,-5.378188,8.673076,352.4364,344.603,0.002771821,4,17996,-10.80408,3,17996,-11.99629,3,17996,1.110348,0.01749424,3,0.1200967,0.0815534,0.3468155,7.83376,90.54713,6.383625,0.9643613,1.065058,9.08602,83.54099,6.448133,0.9686701,1.15961,-39.99951,-0.0004663991,-123.8206,-8.926308E-08,0.01913931,-8.296001E-07,98.61395,1.909397,2.17328,0.6407129,-0.1980883,0.5090423,0.1354031,0.1548998,9.971229,0.2958964,0,2.244698,2.182283,354.792,13.50669,5.207977,4.501986,755.4341,4.565621,7.436872,0.1329632,0.8517178,0.8524413,315.7338,-11.03065,131.7379,23.33266,"NAN",0,26.32565,1070.611,121.2638,72.58853,164.413,62.75884,"KormannMeixner",2,17998,0,8.992659,12.42026,52819.38,322114,0.0003333333,3,360
"2019-06-15 23:00:00",408,0.3742197,-0.349373,0.3103182,-6.265918,280.733,-11.49663,7.299827,352.4842,345.908,0.01751135,3,17993,-11.67712,3,17993,-13.23105,3,17993,1.133075,0.0256992,7,0.1455728,0.07421087,0.9064548,7.802759,92.40893,6.648988,0.9821084,1.062802,9.085682,85.08891,6.71518,0.9866003,1.159551,-39.99951,-0.000348632,-121.2532,-6.672387E-08,0.0191393,-6.201234E-07,98.60392,1.729503,2.349509,0.790286,-0.1453787,1.072512,0.1789606,0.1951295,9.987339,0.2696786,0,2.582519,2.354,356.4593,24.09488,3.54071,5.493878,759.1071,2.415841,7.574569,0.111,0.8660631,0.8683564,321.6986,-14.72685,139.2367,23.33345,"NAN",0,22.38266,748.0862,95.13151,58.1692,164.413,68.7917,"KormannMeixner",1,17999,0,8.896366,12.44551,52844.18,217938,0.0001666667,2,360
"2019-06-15 23:30:00",409,0.48148,-0.3025379,0.1929121,-5.532582,280.7314,-1.768729,6.509511,352.3589,346.6334,-0.03872916,1,17982,-9.707266,1,17982,-14.06431,1,17982,1.448844,0.02404279,3,0.1408089,0.08156216,0.494756,7.815809,91.86909,6.577017,0.9772574,1.063729,9.103756,84.57092,6.643456,0.9817426,1.160895,-39.99937,-0.000301655,-123.7454,-5.773449E-08,0.01913957,-5.365766E-07,98.60063,1.791526,1.96263,0.5801114,0.1310787,0.7754158,0.1319595,0.227405,10.00108,0.1971448,0,2.120878,1.966999,3.820955,21.81806,356.179,4.521236,758.1767,3.963109,7.53682,0.1124412,0.7349853,0.7451444,328.0427,-17.94802,146.7358,23.33423,"NAN",0,18.43587,639.9988,79.60936,48.44423,164.413,72.35161,"KormannMeixner",1,17999,0,8.852584,12.361,52786.61,212734,0.0001666667,2,360
