"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-07-05 16:00:00",1354,193.4971,6.677002,-4.180456,-34.73029,294.8138,0.03431739,217.37,424.1459,393.5961,0.03001817,1,18000,6.223563,1,18000,-38.10406,1,18000,-6.122549,0.02571618,6,0.1492513,0.2185025,0.2755288,21.67336,51.62013,11.28583,1.343244,2.602344,23.50078,46.50446,11.37904,1.351562,2.908427,-39.74885,0.006648623,-104.2692,1.308493E-06,0.01964196,1.214688E-05,98.79717,15.56865,-2.198937,0.4286801,-4.050426,0.555654,0.06768317,0.2419496,24.79837,0.4182699,0,4.627903,4.608813,241.5029,5.202243,118.4971,6.753781,697.2324,1.347142,9.872474,0.065176,0.969833,0.9585564,245.8273,56.42608,33.18368,22.74286,1.170196,1,53.70056,2803.995,273.8715,159.2818,164.413,40.92093,"KormannMeixner",1,17999,0,25.23743,13.60315,52733.66,237250,0.0001666667,2,360
"2019-07-05 16:30:00",1355,147.3872,4.652356,-3.460586,-32.09257,294.2488,0.03145639,171.3668,421.5919,392.96,0.03155069,1,18000,3.216707,1,18000,-37.45103,1,18000,-11.64266,0.02401604,8,0.1441426,0.2220733,0.3147483,21.19249,53.62856,11.41746,1.354999,2.526835,23.04643,48.21877,11.51228,1.363527,2.829654,-39.80869,0.004633335,-105.8145,9.046123E-07,0.01952064,8.400409E-06,98.77477,14.66127,-2.067589,0.475115,-4.081443,0.5881994,0.1025228,0.2403826,24.35385,0.4043377,0,4.592947,4.575277,243.134,5.024117,116.866,6.683665,698.5205,1.265071,9.975137,0.0479407,0.970373,0.9591578,253.4995,51.18586,40.68289,22.74085,1.251059,1,56.46987,3071.425,292.8398,169.5486,164.413,39.10591,"KormannMeixner",1,17999,0,24.48117,13.41561,52726.22,263734,0.0001666667,2,360
"2019-07-05 17:00:00",1356,162.7377,4.505822,-4.2095,-27.62908,292.9564,0.0266803,181.6515,413.4317,390.0121,0.04781365,7,18000,-0.4064195,7,18000,-59.03008,7,18000,145.2442,0.02516487,1,0.1470679,0.3408192,0.2079472,19.51036,59.91025,11.49077,1.361593,2.281038,21.07579,54.80272,11.57128,1.368858,2.517057,-39.78876,0.004482285,-107.134,8.776938E-07,0.01956087,8.149444E-06,98.7618,11.48199,-1.233094,0.48283,-3.650743,0.3943693,0.1364153,0.1650531,22.37979,1.429384,0,3.878196,3.853362,251.3368,6.481805,108.6632,5.401513,704.0229,4.905798,10.08141,0.06113922,0.9683761,0.9588948,259.9587,45.74716,48.18209,22.73885,1.360815,1,48.59291,2912.536,262.1587,150.1029,164.413,42.57886,"KormannMeixner",1,17999,0,23.57806,13.56749,52725.94,264944,0.0001666667,2,360
"2019-07-05 17:30:00",1357,129.7916,4.380568,-11.85089,-22.75787,291.6969,0.0334421,136.3181,398.6474,387.7404,0.03031745,7,18000,0.2796105,7,18000,-30.34428,7,18000,-108.5234,0.01681328,4,0.1201417,0.214219,0.31174,18.84454,62.09194,11.42052,1.355276,2.186466,20.654,55.90116,11.51378,1.363668,2.448258,-39.83152,0.004362606,-106.7104,8.497468E-07,0.0194746,7.89169E-06,98.73462,10.8459,-1.222281,0.5732117,-3.27858,0.5272974,0.08940707,0.1298689,21.95149,0.9713219,0,3.539223,3.499007,249.5541,8.634354,110.4459,6.106356,704.1241,3.368654,10.05749,0.06541821,0.9701248,0.9587099,265.6185,40.20409,55.68102,22.73681,1.509572,1,54.81572,3306.992,296.5029,169.6599,164.413,39.10468,"KormannMeixner",4,17996,0,22.20704,13.117,52741.8,481948,0.0007777778,4,360
"2019-07-05 18:00:00",1358,108.1757,4.721284,-27.66488,-21.94159,291.3138,0.04232218,97.73112,380.6812,386.4044,-0.005390557,8,17999,-0.4008495,8,17999,7.711252,8,17999,-19.23727,0.01339323,6,0.1071333,-0.06093899,0.2366118,18.34574,64.18991,11.46025,1.358837,2.118307,20.09141,57.95097,11.55044,1.36697,2.362629,-39.85959,0.004698819,-106.0432,9.13094E-07,0.01941827,8.480824E-06,98.72252,9.956596,-1.093793,0.2256133,-2.761842,0.6447548,0.08638628,0.08132268,21.38971,0.6453834,0,2.998339,2.970546,248.3946,7.798527,111.6054,4.179999,705.5527,2.083931,10.1011,0.04201571,0.9715209,0.9603659,270.7574,34.62003,63.18028,22.7348,1.714901,1,48.83184,445.4893,119.1236,84.60807,164.413,67.29348,"KormannMeixner",2,17998,0,21.25463,13.11447,52732.62,244795,0.0001666667,2,360
"2019-07-05 18:30:00",1359,54.46972,3.561117,-37.33313,-18.84629,290.8659,0.06565052,32.42175,368.5066,386.9934,0.005206644,9,18000,0.3876171,9,18000,-6.539284,9,18000,-16.87047,0.003073016,9,0.05132888,0.1079109,0.1410476,18.31956,64.12141,11.42162,1.355379,2.114491,20.14571,57.60599,11.51594,1.363866,2.369845,-39.92929,0.00354526,-107.0838,6.834932E-07,0.01927886,6.350378E-06,98.6957,10.05979,-1.008212,0.3788579,-1.735444,0.3623815,0.03931495,0.08509733,21.4417,0.47495,0,2.026689,2.007055,239.8455,7.972647,120.1545,3.06336,705.582,1.77656,10.07632,0.06832602,0.9704668,0.9597306,275.5682,29.04296,70.67931,22.73277,2.006052,1,114.7106,3404.927,677.447,378.1995,164.413,17.58145,"KormannMeixner",0,18000,0,20.62218,13.14727,52730.9,171117,5.555556E-05,1,360
"2019-07-05 19:00:00",1360,42.06267,2.778026,-45.06496,-17.59739,290.454,0.08040249,11.81707,358.4812,385.9488,0.01063023,9,18000,1.126078,9,18000,-11.47608,9,18000,-10.19119,0.004984967,9,0.06533977,0.1486066,0.1502745,17.8596,66.11907,11.45074,1.358011,2.054043,19.76563,59.10008,11.54935,1.3669,2.314481,-39.9454,0.002767234,-108.1232,5.326316E-07,0.01924682,4.949046E-06,98.67491,9.475805,-0.7113894,0.4428916,-1.452898,0.3001688,0.03506891,0.1195606,21.06303,0.4116374,0,1.66776,1.617709,243.9121,14.03221,116.0879,2.566024,708.1805,2.101699,10.11181,0.06675866,0.9420427,0.9033306,280.1914,23.51213,78.17843,22.73074,2.439549,1,56.70853,3348.878,314.0902,178.5547,164.413,37.66364,"KormannMeixner",1,17999,0,20.19686,13.08343,52731.87,281172,0.0002222222,2,360
"2019-07-05 19:30:00",1361,7.194454,1.390633,-53.47494,-16.58158,289.8881,0.5507734,-31.08953,346.9358,383.8292,-0.0001103946,9,18000,-1.012423,9,18000,1.348817,9,18000,-1.332266,0.005442075,7,0.06822559,-0.0167069,0.2391497,17.55577,66.83469,11.32336,1.346587,2.015265,19.41486,59.88468,11.41956,1.355194,2.264701,-39.99065,0.001387233,-113.028,2.65801E-07,0.01915694,2.470206E-06,98.68003,9.095063,-0.7820094,0.3856884,-1.767921,0.5636709,0.04633211,0.1087156,20.69954,0.4456957,0,1.962972,1.933159,246.1386,9.982146,113.8614,3.896288,710.0216,1.534825,10.0372,0.06517343,0.9703987,0.959233,284.735,18.06418,85.67764,22.72872,3.134975,1,51.33429,527.4107,131.8933,92.39865,164.413,63.31504,"KormannMeixner",1,17999,0,19.6942,12.72926,52731.51,281575,0.0002222222,2,360
"2019-07-05 20:00:00",1362,-0.459222,1.03589,-34.82089,-14.38184,289.4758,-0.9830565,-21.93417,363.3156,383.7547,-0.01912538,8,17996,-0.1205176,7,17996,-6.52051,7,17996,54.10422,0.008925798,6,0.0873238,0.06303121,0.168656,17.1727,67.89645,11.19739,1.335393,1.966922,19.06739,60.68263,11.29546,1.344105,2.215943,-40.00059,0.001031342,-112.8964,1.973745E-07,0.01913726,1.834379E-06,98.675,8.71838,-1.018547,0.3902015,-1.944898,0.4152296,0.0419284,0.1124245,20.34004,0.3525183,0,2.210134,2.195466,242.3589,6.59882,117.6411,3.792211,716.0279,3.663515,9.966927,0.09708428,0.9635849,0.958956,289.2865,12.73804,93.17666,22.72668,4.391347,1,40.82713,1952.981,200.9307,118.0552,164.413,49.59959,"KormannMeixner",0,18000,0,19.02282,12.57586,52725.65,173172,5.555556E-05,1,360
"2019-07-05 20:30:00",1363,-0.9492886,0.3621188,-27.47148,-13.84813,289.2856,-7.555411,-14.93476,369.6206,383.244,0.01266741,7,18000,1.013279,7,18000,-14.67371,7,18000,-14.48141,0.01688051,3,0.1200121,0.1030882,0.1625833,16.79756,68.72596,11.01892,1.31964,1.920953,18.67057,61.48724,11.11585,1.32816,2.162068,-40.00122,0.0003590149,-116.2666,6.87143E-08,0.01913599,6.386211E-07,98.66058,8.33908,-0.7022859,0.4762154,-2.083063,0.3050801,0.06509699,0.0728807,19.92652,0.476298,0,2.240272,2.198262,251.3689,11.09202,108.6311,3.553137,718.8909,1.937613,9.862099,0.04792457,0.9702134,0.9590122,293.9213,7.584686,100.6759,22.72465,7.215597,1,26.86131,1156.474,126.6305,75.26545,164.413,61.62209,"KormannMeixner",1,17999,0,18.44464,12.56477,52725.19,232797,0.0001666667,2,360
"2019-07-05 21:00:00",1364,-1.185123,-0.3633487,-20.91813,-13.02996,288.9792,0.1813529,-8.709949,374.4944,382.3826,-0.08115442,8,18000,-3.802891,8,18000,1.965729,8,18000,-0.5169039,0.01964592,6,0.1294169,-0.01279555,0.3059891,16.49829,70.29509,11.07072,1.324263,1.884638,18.3188,63.07257,11.16507,1.332579,2.114793,-40.00153,-0.0003641575,-122.4963,-6.967969E-08,0.01913532,-6.476005E-07,98.62419,7.822147,-1.160748,0.281237,-1.445821,0.7256329,0.02359562,0.07962874,19.57789,0.421122,0,1.908558,1.854112,231.2414,13.68091,128.7586,3.282681,726.5955,5.67691,9.906946,0.1294197,0.9704027,0.9591863,298.7064,2.726211,108.1749,22.7226,17.24965,1,21.78126,338.338,67.11707,44.68801,164.413,79.50412,"KormannMeixner",1,17999,0,17.95611,12.66223,52727.65,222091,0.0001666667,2,360
"2019-07-05 21:30:00",1365,-0.4266284,-0.5833964,-7.716043,-11.29569,288.5008,1.198049,3.736414,385.084,381.5044,0.03012526,8,18000,-2.922482,8,18000,-1.882541,8,18000,0.6441583,0.01612033,7,0.1171936,0.01352304,0.193641,16.12785,72.2646,11.13368,1.329768,1.840594,18.01935,64.54084,11.23188,1.338457,2.07522,-40.00055,-0.0005819094,-126.2304,-1.11348E-07,0.01913722,-1.034863E-06,98.58791,7.367632,-0.9006883,0.4528786,-0.9185082,0.4241211,0.01174401,0.04800308,19.28316,0.3659579,0,1.366454,1.286427,225.5613,19.60223,134.4387,2.255981,735.6232,7.707162,9.960825,0.09487871,0.9534647,0.9442369,303.7037,-2.119546,115.674,22.72056,38.30878,0.1222222,13.94892,322.9109,51.02152,32.60971,164.413,82.03188,"KormannMeixner",0,18000,0,17.56375,12.69493,52727.76,172252,5.555556E-05,1,360
"2019-07-05 22:00:00",1366,-0.8501251,-0.7562657,-11.38148,-10.46139,288.2594,0.7681339,-1.013946,380.1076,381.0277,-0.05792851,8,18000,-0.585541,8,18000,6.89292,8,18000,-11.77188,0.00710981,7,0.0777619,-0.07449162,0.3867174,15.54867,75.10468,11.15079,1.331248,1.774372,17.34096,67.4465,11.24406,1.33951,1.989344,-40.0011,-0.0007574848,-121.2791,-1.449238E-07,0.01913605,-1.346923E-06,98.53042,6.498346,-0.3631402,0.2244852,-0.1008679,0.8478774,0.009440783,0.06438195,18.60361,0.6564677,0,0.8159134,0.3768888,195.5234,59.41655,164.4766,2.234596,739.2608,7.098231,9.991882,0.05567065,0.9524615,0.9427902,308.9698,-6.784017,123.1732,22.71852,"NAN",0,4.017057,37.13892,10.54631,6.959833,164.413,98.70541,"KormannMeixner",1,17999,0,17.24627,12.69356,52726.07,204279,0.0001666667,2,360
"2019-07-05 22:30:00",1367,0.3760044,1.500825,-14.17479,-8.718314,287.9977,0.9743575,-6.581292,375.897,381.3535,-0.0951371,8,18000,-5.664373,8,18000,9.996642,8,18000,-1.764827,0.02441662,6,0.1442429,-0.05835273,0.5110458,15.8403,73.60632,11.12453,1.328979,1.807985,17.80985,65.40332,11.22688,1.33803,2.048699,-39.99951,0.001493265,-111.8671,2.85819E-07,0.01913915,2.656355E-06,98.50122,7.106685,-0.9979711,0.6375179,-1.43774,0.7817355,0.0257631,0.0674688,19.07351,0.5681557,0,1.898687,1.750154,235.2344,22.65526,124.7656,3.125538,737.6785,6.685955,9.964837,0.11257,0.9706705,0.9594999,314.555,-10.9757,130.6722,22.71646,"NAN",0,17.932,205.9747,48.56746,33.44188,164.413,87.04012,"KormannMeixner",0,18000,0,16.86639,12.59565,52723.86,175941,5.555556E-05,1,360
"2019-07-05 23:00:00",1368,-2.423967,1.326681,-7.377487,-7.964031,288.2292,-0.4366685,-3.164103,383.9486,383.362,2.792222,6,17970,44.14102,4,17971,-137.7458,6,17971,-3.120586,0.2932242,6,0.4997204,0.2318901,1.417089,15.85793,76.14877,11.6548,1.376728,1.80976,17.43732,69.3104,11.73723,1.384229,2.001838,-40.00314,0.001318362,-112.7423,2.522192E-07,0.01913189,2.344131E-06,98.44911,6.176093,0.3188708,1.092067,-0.1759342,1.276254,0.06885094,0.1128884,18.74425,0.7199935,0,1.529476,0.3641874,331.1127,70.7018,28.8873,3.755177,747.8491,24.52898,10.32225,0.2443467,0.6735041,0.6771151,320.5,-14.76096,138.1714,22.71442,"NAN",0,83.81607,235.3252,119.9736,90.72492,164.413,73.37427,"Kljun et al",0,18000,0,16.77144,12.6094,52724.77,179416,5.555556E-05,1,360
"2019-07-05 23:30:00",1369,-0.7983269,1.262995,-9.755067,-4.713716,287.3979,-1.320198,-7.102672,377.0727,382.114,-0.05681072,7,18000,3.906916,7,18000,-12.44337,5,18000,-3.184958,0.02327226,4,0.1406262,0.07426934,0.3011505,15.09362,80.63747,11.78554,1.388543,1.722785,16.61486,73.56135,11.86526,1.39586,1.898897,-40.00103,0.00125523,-111.7143,2.402038E-07,0.01913598,2.232435E-06,98.39304,5.030365,0.04149252,0.5748973,1.043112,0.5136936,0.02297665,0.08895567,17.92947,0.367975,0,1.212465,1.043937,87.72213,30.19856,272.2779,2.34734,769.233,6.813736,10.43838,0.1823668,0.8114535,0.8109109,326.83,-18.08024,145.6705,22.71237,"NAN",0,7.43005,223.6148,30.52093,19.10744,164.413,87.18874,"KormannMeixner",1,17999,0,16.34055,12.50383,52723.91,199782,0.0001111111,1,360
"2019-07-06 00:00:00",1370,-1.445293,1.907827,-25.53424,-4.130609,287.4033,-1.514615,-24.75674,361.3236,382.7272,-0.008155877,7,18000,-8.007595,7,18000,-11.96731,7,18000,1.494495,0.1919908,4,0.4040634,0.02488051,1.63541,15.11766,79.35998,11.56842,1.368629,1.725387,16.93025,71.14793,11.66319,1.37723,1.937493,-40.00187,0.001897008,-109.8806,3.629776E-07,0.01913436,3.373501E-06,98.41918,5.602627,1.183452,0.6108244,2.603519,1.690174,0.1546785,0.2025455,18.22832,0.4374827,0,3.001841,2.859869,65.55539,17.61535,294.4446,9.125306,759.0375,6.2444,10.28786,0.1016524,0.893682,0.8887546,333.5473,-20.86479,153.1695,22.71029,"NAN",0,68.50671,190.0018,97.61166,73.85821,164.413,84.13403,"Kljun et al",1,17999,0,15.87834,12.59445,52720.92,204234,0.0001666667,2,360
"2019-07-06 00:30:00",1371,-2.221374,1.741182,-40.2533,-4.634601,287.4454,-0.853089,-39.58125,346.8302,382.4489,-0.007841541,9,18000,-7.112081,8,18000,-5.014645,8,18000,0.7050883,0.03755936,4,0.1787751,0.02357929,0.2922798,15.19105,78.76015,11.52786,1.364932,1.733424,17.00344,70.61115,11.62258,1.373509,1.946296,-40.00288,0.00173349,-110.3446,3.316616E-07,0.01913231,3.08246E-06,98.38007,5.727875,0.5269961,0.5479004,2.249383,0.5220827,0.06639827,0.1086022,18.29882,0.3674409,0,2.378378,2.310292,76.81433,13.70493,283.1857,4.153749,748.0886,5.293207,10.25741,0.06663984,0.9545687,0.9444661,340.6252,-23.04581,160.6688,22.70826,"NAN",0,17.5745,390.3713,62.9014,40.47574,164.413,78.71773,"KormannMeixner",1,17999,0,15.80287,12.6159,52723.41,197006,0.0001111111,1,360
"2019-07-06 01:00:00",1372,-2.27115,0.9863103,-43.15244,-3.894179,287.0599,-0.4561912,-42.51572,341.8591,381.1174,0.01564635,7,18000,-0.7020211,7,18000,-3.915298,7,18000,5.57718,0.006035738,7,0.07162447,0.04589651,0.2742729,14.66143,81.84087,11.59394,1.37089,1.675187,16.43401,73.50677,11.68681,1.379333,1.876927,-40.00294,0.0009824337,-112.5803,1.879611E-07,0.01913207,1.746911E-06,98.30357,4.975948,1.256793,0.4735807,0.4362029,0.5654641,0.1051899,0.06721316,17.73337,0.261851,0,1.498606,1.330339,19.14072,27.142,340.8593,2.29125,751.6943,4.531838,10.32112,0.0264449,0.9680476,0.9564027,348.001,-24.561,168.1679,22.70619,"NAN",0,28.02546,1322.652,137.1688,80.75631,164.413,59.57041,"KormannMeixner",1,17999,0,15.76017,12.61801,52722.95,203141,0.0001666667,2,360
"2019-07-06 01:30:00",1373,-1.738419,0.8595476,-38.44431,-1.744938,286.5187,-0.5110731,-39.29733,343.6721,380.3715,-0.01637337,7,18000,0.5048617,7,18000,2.490177,7,18000,4.932394,0.02576208,6,0.147828,-0.01411614,0.2013237,13.88473,85.37576,11.47289,1.359949,1.593026,15.67427,76.54459,11.56681,1.368428,1.787932,-40.00225,0.0008516414,-113.1047,1.629472E-07,0.01913334,1.514427E-06,98.23619,4.195033,0.5359078,0.5374467,0.8385378,0.3323692,0.06100046,0.05769895,16.96079,0.1768434,0,1.157812,0.9951605,57.41734,30.35953,302.5827,1.698516,767.7219,5.489277,10.26646,0.02463132,0.9677404,0.956133,355.578,-25.36229,175.667,22.70412,"NAN",0,7.507866,120.2572,23.56787,15.54859,164.413,92.72792,"KormannMeixner",1,17999,0,15.49365,12.52584,52720.93,223038,0.0001666667,2,360
"2019-07-06 02:00:00",1374,-1.278418,0.7855289,-34.3133,-0.3178899,286.2003,-0.6658159,-36.05936,346.1074,380.1028,-0.005167216,9,18000,-2.080735,7,18000,-0.85625,7,18000,0.4115132,0.01984235,6,0.1296972,0.005529329,0.1764794,13.57648,86.45787,11.36082,1.349901,1.561364,15.38344,77.41097,11.45567,1.358408,1.754834,-40.00165,0.0007808761,-113.5134,1.494162E-07,0.01913446,1.388667E-06,98.1935,3.964252,0.2289321,0.4566575,0.5169532,0.3765457,0.03217128,0.05134308,16.65973,0.09915032,0,0.7769708,0.5653761,66.11383,42.27028,293.8862,1.612739,773.2206,6.108954,10.20156,0.04939403,0.9679419,0.9563472,31.23257,-25.42243,-148.8339,22.70206,"NAN",0,3.497553,70.52197,12.96585,7.90762,164.413,95.51929,"KormannMeixner",0,18000,0,15.11839,12.5363,52719.07,167017,5.555556E-05,1,360
"2019-07-06 02:30:00",1375,-0.8946187,0.8700637,-26.15443,0.6076126,286.1685,-1.05953,-28.52673,354.0967,380.8588,-0.033432,7,18000,0.6454544,7,18000,-0.6002483,7,18000,-0.9299624,0.01235033,4,0.1023203,0.004913321,0.08841875,13.44571,86.50314,11.24038,1.339153,1.548101,15.26723,77.37446,11.33594,1.347664,1.741774,-40.00116,0.0008639729,-113.0755,1.65325E-07,0.01913539,1.536519E-06,98.1553,3.941098,0.3034224,0.2590697,1.091494,0.3248087,0.04466104,0.06495962,16.53343,0.07638022,0,1.177452,1.132884,74.46468,15.75885,285.5353,1.990515,786.2858,4.318646,10.12495,0.02415036,0.9678215,0.956181,10.83122,-24.73941,-169.3349,22.69997,"NAN",0,14.52069,300.6763,50.64451,32.72136,164.413,82.74742,"KormannMeixner",1,17999,0,14.81039,12.46185,52720.35,208942,0.0001666667,2,360
"2019-07-06 03:00:00",1376,-0.3203962,0.9126748,-16.14318,1.591063,286.1437,-3.336669,-18.96731,363.9764,381.7107,-0.5639701,6,18000,8.489743,4,18000,3.621892,6,18000,0.4266197,0.03758005,4,0.1784811,-0.01699587,0.211509,13.35192,86.70653,11.18353,1.334131,1.538666,15.13723,77.72019,11.27718,1.342445,1.727284,-40.00041,0.0009067241,-112.8405,1.735181E-07,0.0191368,1.61266E-06,98.11332,3.848383,0.4799894,0.3761534,0.8199535,0.526051,0.06456129,0.06926046,16.39841,0.0928492,0,1.067585,0.9501122,59.65585,26.86906,300.3441,2.545237,791.9952,13.79584,10.09028,0.06435575,0.9679588,0.9563518,18.24752,-23.33644,-161.8356,22.69791,"NAN",0,5.163608,84.31873,16.88481,10.75887,164.413,94.95045,"KormannMeixner",1,17999,0,14.63262,12.53715,52718.35,212261,0.0001666667,2,360
"2019-07-06 03:30:00",1377,3.184232,1.019982,-17.90192,1.550189,286.1877,0.5461316,-17.28786,362.4513,381.9034,-0.03852389,9,18000,1.483164,9,18000,-0.02362363,9,18000,-0.01592786,0.007710043,4,0.08086449,0.0002447986,0.05590519,13.40343,86.67664,11.22899,1.338152,1.543837,15.18888,77.6966,11.32267,1.34649,1.733018,-39.99586,0.00101557,-112.4268,1.944501E-07,0.01914576,1.807161E-06,98.08031,3.865285,0.2119809,0.2779247,0.6959841,0.1797027,0.04266807,0.04769893,16.45461,0.07023887,0,0.7774162,0.7275504,73.06042,20.51443,286.9396,1.205706,795.1949,11.88802,10.11888,0.05348448,0.9680117,0.9563836,25.37901,-21.25888,-154.3366,22.69583,"NAN",0,11.2447,205.7614,37.37838,24.29708,164.413,87.6066,"KormannMeixner",0,18000,0,14.5391,12.55632,52717.3,166114,5.555556E-05,1,360
"2019-07-06 04:00:00",1378,6.134292,0.9741088,-3.3165,1.64507,286.3124,0.1793419,0.1986148,377.7003,382.6619,-0.07970167,9,18000,1.925245,9,18000,-0.001752764,9,18000,-0.0009104109,0.005309375,3,0.06710771,2.188857E-05,0.05486682,13.42327,86.46956,11.2124,1.336669,1.545835,15.19466,77.57901,11.30532,1.344931,1.733661,-39.99203,0.0009670242,-112.6328,1.8523E-07,0.01915333,1.721443E-06,98.0721,3.887299,0.154445,0.2290076,0.6921683,0.2337413,0.02910995,0.05151861,16.45901,0.06497474,0,0.7416206,0.7091901,77.42147,16.93834,282.5785,1.425559,800.2678,11.1804,10.10697,0.03390587,0.9682065,0.9564983,32.1582,-18.56703,-146.8375,22.69375,"NAN",0,14.27052,244.6567,45.89005,30.19718,164.413,85.26996,"KormannMeixner",0,18000,0,14.53467,12.55154,52719.41,170610,5.555556E-05,1,360
"2019-07-06 04:30:00",1379,7.406911,0.9388005,-4.056575,0.9975404,286.4772,0.1388087,1.413996,377.838,382.8921,-0.4660101,7,18000,3.296228,7,18000,-3.732922,7,18000,-1.132483,0.07004825,6,0.2438229,0.01283756,0.3975349,13.52185,86.11044,11.24607,1.339659,1.55584,15.28396,77.30927,11.3385,1.347895,1.743746,-39.99038,0.0009326402,-112.7757,1.786652E-07,0.01915657,1.660424E-06,98.04719,3.95851,0.6557674,0.6503245,1.323799,0.602633,0.08512723,0.0947694,16.55185,0.1991731,0,1.668793,1.477314,63.64757,27.4375,296.3524,3.091598,804.6094,9.132263,10.12609,0.03919959,0.9681151,0.9564111,38.55237,-15.32923,-139.3383,22.69168,"NAN",0,83.67222,232.3757,119.289,90.25391,164.413,73.78175,"Kljun et al",0,18000,0,14.59773,12.48241,52717.68,171029,5.555556E-05,1,360
"2019-07-06 05:00:00",1380,21.04317,1.476514,-4.658689,0.4904841,286.5991,0.07218547,14.41749,377.8864,383.0355,-0.2292745,7,18000,0.7528321,7,18000,-0.6180279,7,18000,-0.8209373,0.0476184,4,0.2010733,0.002578332,0.3828411,13.57844,85.90203,11.26553,1.341389,1.56155,15.35075,77.07631,11.35849,1.349681,1.751153,-39.97267,0.001470223,-110.9646,2.822376E-07,0.01919164,2.622747E-06,98.0295,4.014716,0.4853952,0.6931326,1.060935,0.5275008,0.0590393,0.08362015,16.62091,0.1084267,0,1.389485,1.166699,65.41509,32.43412,294.5849,2.30668,798.8349,14.28001,10.13717,0.0401133,0.9594627,0.9564893,44.55968,-11.61482,-131.8392,22.68958,"NAN",0,84.97098,234.5208,120.8598,91.46896,164.413,73.09408,"Kljun et al",1,17999,0,14.68954,12.50303,52718.15,206942,0.0001666667,2,360
"2019-07-06 05:30:00",1381,72.30537,3.751748,-10.13655,-1.003059,286.9314,0.05282875,59.42013,374.186,383.3195,-0.2302142,8,18000,2.661481,8,18000,-0.2318329,8,18000,-0.08710675,0.02355761,6,0.1415041,0.001375748,0.2425489,13.84836,85.00391,11.3717,1.350868,1.589208,15.51264,76.79056,11.459,1.358703,1.769486,-39.90613,0.003734521,-106.8118,7.218827E-07,0.01932404,6.706307E-06,97.98143,4.107822,-0.05719226,0.4077145,0.9529031,0.5622668,0.01242396,0.0521801,16.79265,0.1704909,0,1.034903,0.9546167,93.43472,22.5609,266.5653,2.119089,812.1148,15.75917,10.19919,0.05505865,0.9654306,0.9567006,50.20252,-7.485741,-124.34,22.6875,"NAN",0,7.285489,138.4494,24.51041,15.97869,164.413,91.49517,"KormannMeixner",1,17999,0,14.87756,12.45944,52719.07,197033,0.0001111111,1,360
"2019-07-06 06:00:00",1382,164.0829,8.373062,-15.91811,-4.537364,287.7297,0.05027032,144.3291,372.7018,384.0826,0.02683535,8,17995,0.5755144,8,17995,-0.7099444,8,17995,-1.233582,0.007863408,4,0.08177669,0.007293347,0.2454983,14.10683,84.6155,11.55576,1.367417,1.616104,15.53753,77.54431,11.63088,1.374228,1.772268,-39.78701,0.008338046,-103.2547,1.633127E-06,0.01956323,1.516348E-05,97.94158,3.980403,0.2177794,0.6490801,0.2877422,0.258604,0.03218772,0.05306252,16.83289,0.1211795,0,0.7263192,0.3608648,52.87963,57.45633,307.1204,1.609939,798.7141,12.16238,10.31486,0.03250377,0.872054,0.8554323,55.51913,-2.938372,-116.841,22.6854,32.95207,0,3.434908,75.82064,13.17052,8.088819,164.413,95.08434,"KormannMeixner",1,17999,0,15.40112,12.74396,52717.64,199740,0.0001111111,1,360
