"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-09-04 11:30:00",3687,0.01005774,7,18000,154.797,7,18000,7.301875,7,18000,0.04717064,0.06000825,8,0.2260792,-0.02726689,4.694591,17.63105,40.22295,3.930536,0.8143979,2.024767,19.13906,36.78146,4.004076,0.8186256,2.225616,-25.49929,4.132969,-55.93929,0.003326719,0.07971469,0.02902755,98.79665,14.06991,-2.70199,1.506349,2.468903,2.625246,0.1057792,0.4776798,19.91178,0.2535476,0,4.253624,3.660081,137.5809,30.25741,222.4191,12.90198,699.98,1.372215,6.068764,0.421416,0.9684997,0.9603781,130.8183,44.67585,-32.8562,7.011608,1.386135,1,26.74858,73.80217,38.02311,28.77881,164.413,99.83575,"Kljun et al",0,18000,0,22.62301,13.67213,46828.74,167006,5.555556E-05,1,360
"2018-09-04 12:00:00",3688,0.01000894,7,18000,191.5241,7,18000,6.720388,7,18000,0.03508899,0.08249849,8,0.2652588,-0.02141835,5.512185,17.99252,39.01637,3.811655,0.8081121,2.071267,19.50113,35.68422,3.88507,0.8123075,2.276274,-25.50441,4.147482,-55.9141,0.003336073,0.07966559,0.02911028,98.7839,14.63966,-3.476305,1.764266,3.504864,2.765078,0.1241163,0.5158263,20.26887,0.2120402,0,5.377116,4.936477,134.7658,23.18739,225.2342,15.00187,699.4196,1.038623,6.014488,0.473424,0.9677334,0.9595652,140.0529,48.59228,-25.35449,7.0039,1.299142,1,28.60012,78.90293,40.65548,30.77114,164.413,99.78631,"Kljun et al",0,18000,0,23.03748,13.69028,46826.62,165614,5.555556E-05,1,360
"2018-09-04 12:30:00",3689,0.01079019,8,17997,202.1859,8,17997,4.650023,8,17997,0.02299875,0.08562425,7,0.2703098,-0.01455392,5.99474,18.16048,36.90971,3.176545,0.7725813,2.093282,19.70762,33.68563,3.251119,0.7766743,2.305646,-25.50443,4.138937,-55.93118,0.003329533,0.07967094,0.02905299,98.78698,15.28972,-3.314629,1.720649,2.211145,2.958794,0.09147028,0.5238145,20.44221,0.2009908,0,4.743625,3.984459,146.2933,32.40396,213.7067,14.11642,698.2062,1.070027,5.746728,0.4496588,0.9671469,0.9596901,150.5818,51.76764,-17.85275,6.996206,1.240396,1,28.55686,78.78464,40.59414,30.72471,164.413,99.78736,"Kljun et al",0,17999,1,23.04462,13.61342,46824.89,166088,5.555556E-05,1,360
"2018-09-04 13:00:00",3690,0.01194684,9,18000,163.8264,9,18000,-0.5568748,9,18000,-0.003399177,0.2035617,7,0.4170167,0.001130991,5.968067,18.46775,36.48398,3.292132,0.7785487,2.134025,20.00343,33.32941,3.366413,0.7826537,2.348428,-25.50299,4.13715,-55.9337,0.003328498,0.07968009,0.02904381,98.77889,15.65774,-3.436676,1.574991,0.564505,3.023835,0.02698776,0.5585312,20.74444,0.2624176,0,4.405648,3.482724,170.6719,37.07346,189.3281,14.53141,697.5465,1.016386,5.785008,0.4052614,0.9678575,0.9597151,162.3638,53.99366,-10.35093,6.988534,1.204266,1,38.17323,105.3381,54.27705,41.07972,164.413,98.82144,"Kljun et al",0,18000,0,23.05533,13.63363,46824.45,165414,5.555556E-05,1,360
"2018-09-04 13:30:00",3691,0.001429922,9,18000,149.4735,9,18000,0.8129646,9,18000,0.005438853,0.1810954,7,0.3934295,-0.00175098,4.866889,18.68862,35.89154,3.256119,0.7766095,2.163732,20.17877,32.88326,3.328119,0.780576,2.374007,-25.51678,4.161172,-55.89608,0.003342438,0.07955978,0.02916791,98.78809,15.93431,-2.878314,1.66713,1.483956,2.583285,0.116735,0.5301891,20.91826,0.2390715,0,3.953155,3.238338,152.7259,34.44378,207.2741,13.46109,697.233,0.9391523,5.766218,0.4077415,0.9681114,0.9601508,175.0623,55.08134,-2.849279,6.98079,1.188161,1,37.8383,104.3955,53.79722,40.7169,164.413,98.88857,"Kljun et al",0,18000,0,23.79494,13.68934,46820.93,165252,5.555556E-05,1,360
"2018-09-04 14:00:00",3692,0.01384286,8,18000,174.7192,8,18000,-1.891852,8,18000,-0.01082796,0.2033188,7,0.4170157,0.003846985,6.144183,18.97134,35.12543,3.198566,0.7734948,2.202284,20.45466,32.20127,3.270132,0.7774218,2.414774,-25.53908,4.180376,-55.8746,0.003350122,0.07938406,0.02923826,98.8113,16.37353,-3.074553,1.787815,1.483448,2.964488,0.08300637,0.5512683,21.19169,0.2080068,0,4.329343,3.413716,154.243,37.25061,205.757,13.53142,695.9388,0.8241719,5.737569,0.4135507,0.9676301,0.9599392,188.0414,54.92208,4.652385,6.973099,1.190763,1,38.59541,106.5103,54.87897,41.53513,164.413,98.73922,"Kljun et al",0,18000,0,24.43474,13.65262,46822.95,165133,5.555556E-05,1,360
"2018-09-04 14:30:00",3693,0.02129657,5,18000,200.2903,5,18000,-5.733138,5,18000,-0.02862414,0.071179,8,0.2467725,0.01970924,5.1445,19.08812,33.57934,2.64435,0.7449633,2.218404,20.60357,30.7339,2.717084,0.7488177,2.43703,-25.56116,4.195611,-55.86099,0.003354845,0.07921439,0.02928258,98.82455,16.88212,-3.934805,1.624661,3.43511,2.714981,0.1566441,0.5275936,21.31364,0.1960191,0,5.654659,5.223274,138.8788,22.37249,221.1212,13.37277,695.8939,1.0757,5.523676,0.5314034,0.9676141,0.9594456,200.559,53.53221,12.15424,6.965413,1.211975,1,26.49459,73.11317,37.6639,28.50677,164.413,99.83543,"Kljun et al",0,18000,0,24.87081,13.65322,46825.31,168777,5.555556E-05,1,360
"2018-09-04 15:00:00",3694,0.01511317,3,18000,192.8962,3,18000,-4.792844,3,18000,-0.02484675,0.139916,7,0.3458857,0.01175015,5.709665,18.97622,32.90317,2.2735,0.7248617,2.20295,20.50918,30.07956,2.346882,0.7286597,2.422832,-25.55915,4.198223,-55.85439,0.003357784,0.07923243,0.02930785,98.84056,16.94173,-3.531331,1.806639,2.363803,2.801497,0.09736901,0.554074,21.19971,0.1535156,0,4.901488,4.249455,146.2024,29.54309,213.7976,15.50342,695.9197,0.7481666,5.3767,0.4542695,0.9676368,0.9594995,212.0434,51.04621,19.6559,6.957674,1.25363,1,33.22795,91.69108,47.24192,35.75552,164.413,99.49446,"Kljun et al",0,17998,2,24.71459,13.63868,46824.45,167006,5.555556E-05,1,360
"2018-09-04 15:30:00",3695,0.0166194,5,18000,175.4494,5,18000,-10.8918,9,18000,-0.06207943,0.05381934,7,0.2145892,0.04306288,3.79809,19.09521,33.54366,2.645605,0.7445064,2.219417,20.65938,30.61674,2.720663,0.7484784,2.445425,-25.53965,4.183874,-55.86817,0.003352703,0.07938094,0.02926086,98.83497,16.96946,-3.308588,1.394267,2.27694,2.338086,0.121416,0.4307593,21.36924,0.1879154,0,4.433568,4.016373,145.4647,24.84723,214.5353,12.97112,695.1234,0.5978546,5.520148,0.4835112,0.9666001,0.959021,222.2399,47.66298,27.15766,6.950016,1.318877,1,27.67127,76.45621,39.35463,29.78471,164.413,99.76116,"Kljun et al",0,18000,0,24.30066,13.70084,46824.5,164426,5.555556E-05,1,360
"2018-09-04 16:00:00",3696,0.0190763,5,18000,151.0922,5,18000,-9.633558,8,18000,-0.06375945,0.1011016,7,0.2941166,0.02778542,3.341528,19.19657,34.4732,3.126208,0.7699119,2.233406,20.71104,31.55693,3.199154,0.7738894,2.453123,-25.55057,4.189989,-55.86424,0.003354114,0.0792988,0.0292746,98.86109,16.79233,-3.068623,1.351513,2.631381,2.153707,0.1236258,0.4669203,21.44497,0.09186985,0,4.372805,4.042356,139.3864,22.26675,220.6136,12.41843,695.3394,0.5362764,5.706582,0.4536432,0.968216,0.9601818,231.1642,43.58791,34.65945,6.942291,1.414479,1,33.66521,92.98317,47.87934,36.23647,164.413,99.41866,"Kljun et al",1,17999,0,24.55926,13.65485,46828,198110,0.0001111111,1,360
"2018-09-04 16:30:00",3697,0.01685346,3,18000,151.838,3,18000,-8.059052,3,18000,-0.05307664,0.08438341,7,0.2686255,0.02543604,3.802756,19.08969,34.59031,3.082739,0.7673932,2.218606,20.59794,31.67171,3.15539,0.7713446,2.436104,-25.55849,4.199542,-55.85133,0.003358968,0.07923684,0.02931814,98.87753,16.64759,-3.711918,1.730837,3.000245,2.102232,0.1317155,0.4362788,21.32904,0.1150114,0,5.067945,4.772827,141.0523,19.54641,218.9477,12.59482,695.943,0.4898854,5.689991,0.43482,0.9670131,0.9585944,238.9801,38.99974,42.16107,6.93453,1.550017,1,32.83291,90.68819,46.69564,35.3406,164.413,99.49421,"Kljun et al",1,17999,0,24.78124,13.66639,46829.05,198121,0.0001111111,1,360
"2018-09-04 17:00:00",3698,0.01664225,3,18000,166.5761,3,18000,-8.432712,7,18000,-0.05062379,0.06077536,7,0.2278193,0.03134269,3.356993,18.71674,34.86448,2.866158,0.7556956,2.167573,20.3137,31.7472,2.943039,0.7598234,2.39374,-25.53818,4.178741,-55.87731,0.003349237,0.07939926,0.02923021,98.91026,16.33917,-3.243969,1.500645,3.288771,2.059556,0.1192807,0.46934,21.03288,0.1147011,0,4.861029,4.619452,134.6072,18.05712,225.3928,12.93005,696.72,0.5485338,5.610399,0.4298195,0.9662105,0.9583734,245.8987,34.04053,49.6629,6.926903,1.743193,1,27.25716,75.2487,38.75415,29.33135,164.413,99.80282,"Kljun et al",0,18000,0,24.02755,13.39089,46823.63,164485,5.555556E-05,1,360
"2018-09-04 17:30:00",3699,0.0203575,7,18000,173.4636,7,18000,-8.508545,7,18000,-0.04905089,0.03019927,8,0.160481,0.04483186,2.238813,18.31052,35.80112,2.87801,0.7563974,2.113113,19.98195,32.44727,2.958591,0.7607304,2.345156,-25.5035,4.124834,-55.95875,0.003318753,0.07968935,0.02895851,98.93586,15.84425,-3.057867,1.274311,3.463274,1.629424,0.1203961,0.4457985,20.70097,0.1410087,0,4.793407,4.620046,131.4424,15.40418,228.5576,13.43866,697.1047,0.4955701,5.623478,0.4377184,0.9659213,0.9578308,252.1236,28.81972,57.16449,6.919127,2.024668,1,50.51177,825.9296,158.7325,105.3164,164.413,56.19744,"KormannMeixner",0,17999,1,22.11804,13.03646,46826.82,172754,5.555556E-05,1,360
"2018-09-04 18:00:00",3700,0.01692143,8,18000,135.4039,8,18000,-1.492914,8,18000,-0.01102563,0.02767467,8,0.1534718,0.008209163,1.960992,17.8259,36.66135,2.782872,0.751335,2.049732,19.52758,33.15339,2.864985,0.7557266,2.279984,-25.49861,4.08832,-56.02847,0.003292087,0.07975297,0.02872432,98.97995,15.24258,-2.829926,1.1249,2.623987,1.583163,0.07967617,0.3875265,20.24044,0.1574344,0,4.037063,3.859235,137.1624,17.00014,222.8376,10.76742,698.4428,0.6064709,5.595141,0.4398345,0.9666334,0.9587174,257.8343,23.42148,64.66637,6.91143,2.455913,1,44.64278,569.8107,126.1167,86.10017,164.413,64.21613,"KormannMeixner",0,17999,1,20.55812,12.84335,46826.62,177368,5.555556E-05,1,360
"2018-09-04 18:30:00",3701,0.01361894,8,18000,144.4534,8,18000,1.618502,8,18000,0.01120432,0.02061097,7,0.1323198,-0.01030228,1.402425,17.37366,38.20168,2.964758,0.760983,1.992048,19.09608,34.48849,3.048132,0.7654966,2.219527,-25.50671,4.067123,-56.07727,0.003273461,0.07971495,0.0285621,99.02525,14.54031,-3.022691,0.9518974,2.820954,1.32413,0.0900273,0.3813397,19.81673,0.1473906,0,4.259787,4.134536,136.9772,13.88929,223.0228,10.28767,699.7208,0.5726492,5.675778,0.4320863,0.9667466,0.9584352,263.1814,17.91356,72.16813,6.903769,3.17267,1,57.25892,568.7111,144.9626,101.9522,164.413,59.91646,"KormannMeixner",0,18000,0,19.49528,12.72264,46822.07,172312,5.555556E-05,1,360
"2018-09-04 19:00:00",3702,0.01288461,8,18000,118.8091,8,18000,2.624679,8,18000,0.02209156,0.01301797,8,0.1050732,-0.02100544,1.155234,16.97162,38.93311,2.87298,0.7559481,1.942035,18.69982,35.12142,2.956694,0.7604579,2.165319,-25.52258,4.049447,-56.12503,0.003255155,0.07960875,0.02840385,99.05098,14.04861,-2.224572,0.8829615,2.60122,1.18722,0.08151061,0.348359,19.41475,0.1813839,0,3.519975,3.422729,130.5372,13.46328,229.4628,7.962548,701.0526,0.8202915,5.646079,0.4182169,0.9666339,0.9588881,268.2925,12.3553,79.66969,6.895988,4.548245,1,56.86788,476.3051,133.552,95.85918,164.413,63.44728,"KormannMeixner",0,18000,0,18.73533,12.6936,46822.43,172369,5.555556E-05,1,360
"2018-09-04 19:30:00",3703,0.01135422,9,18000,48.20377,9,18000,0.8637869,9,18000,0.01791949,0.01356186,5,0.1071056,-0.006763211,0.2702489,16.34364,41.67671,3.254465,0.7771509,1.866153,18.04912,37.64058,3.337495,0.7817234,2.078952,-25.53409,4.038289,-56.1565,0.003243705,0.07953715,0.02830473,99.09662,12.97228,-0.9646126,0.4127155,0.6083547,0.587586,0.03228874,0.1578176,18.78193,0.2712001,0,1.230258,1.140427,147.7614,21.88777,212.2386,4.374488,704.053,1.670327,5.817179,0.4939656,0.9667496,0.9587909,273.2789,6.815788,87.17166,6.888328,8.072389,1,15.00864,176.1708,40.98479,28.18233,164.413,89.17781,"KormannMeixner",0,18000,0,18.14329,12.67526,46820.34,170662,5.555556E-05,1,360
"2018-09-04 20:00:00",3704,-0.007064939,8,18000,54.38803,8,18000,7.723877,8,18000,0.1420143,0.01089604,7,0.09588315,-0.06736055,0.8273377,15.66692,46.91553,4.309733,0.8377972,1.787413,17.40578,42.27365,4.395305,0.8428293,1.996777,-25.55296,4.025376,-56.19701,0.003228334,0.07940539,0.02817252,99.14896,11.53947,-1.729862,0.8303957,0.9048765,0.9661434,0.0637507,0.1780034,18.19398,0.4425778,0,2.032474,1.952232,152.3862,16.09428,207.6138,6.456656,707.6241,3.472199,6.285794,0.5820867,0.9667712,0.958712,278.2394,1.442198,94.67323,6.88059,26.75924,0.8027778,30.80713,243.1695,70.54511,50.94503,164.413,83.06882,"KormannMeixner",0,18000,0,17.51102,12.65494,46820.93,168657,5.555556E-05,1,360
"2018-09-04 20:30:00",3705,0.00810129,5,18000,120.7109,5,18000,12.06923,5,18000,0.09998454,0.02924699,5,0.1571311,-0.06427782,0.7114009,15.9263,43.91923,3.62514,0.7979434,1.817004,17.68713,39.49649,3.7113,0.8028259,2.03194,-25.56809,4.013372,-56.23287,0.003214652,0.07930157,0.02805464,99.17792,12.29114,-3.162234,0.7158058,2.660348,0.918481,0.1263127,0.2584891,18.43825,0.2262783,0,4.209134,4.132459,139.9264,10.93243,220.0736,7.61344,705.577,0.9671345,5.981262,0.5136026,0.9667904,0.9588063,283.2681,-4.294166,102.175,6.872875,"NAN",0,46.62946,453.3776,117.031,82.46048,164.413,67.64581,"KormannMeixner",0,18000,0,17.00725,12.65681,46817.45,167312,5.555556E-05,1,360
"2018-09-04 21:00:00",3706,0.005644294,5,18000,99.63457,5,18000,11.3188,5,18000,0.1136031,0.0181989,7,0.1238518,-0.07636663,0.6050987,15.49363,44.15963,3.320705,0.7804251,1.767374,17.25081,39.70667,3.4066,0.7851979,1.976733,-25.57586,4.008739,-56.24816,0.003209026,0.07925161,0.0280062,99.17844,11.91535,-2.44628,0.7848572,1.76305,0.7370227,0.08259632,0.2258184,17.98438,0.2349898,0,3.072605,3.015394,144.2194,11.05285,215.7806,7.197429,706.8903,0.9560434,5.8587,0.4442438,0.9667497,0.9587848,288.4572,-9.731314,109.6768,6.865182,"NAN",0,40.17046,335.7274,94.35596,67.66513,164.413,75.23168,"KormannMeixner",0,18000,0,16.77844,12.65432,46818.35,172246,5.555556E-05,1,360
"2018-09-04 21:30:00",3707,-0.001025041,7,18000,52.33714,7,18000,6.924688,7,18000,0.1323093,0.01227606,7,0.1016346,-0.05683636,0.4230952,15.11944,45.31123,3.346484,0.7817445,1.725395,16.85119,40.80102,3.431245,0.7864516,1.927299,-25.58473,4.003185,-56.26614,0.003202032,0.0791892,0.02794615,99.21021,11.40847,-1.263425,0.5193048,0.3744486,0.7413726,0.02031986,0.16395,17.58469,0.2072604,0,1.459323,1.317748,163.4915,25.22915,196.5085,4.228995,708.959,1.118344,5.876233,0.4324447,0.9667456,0.9587754,293.9002,-14.96352,117.1785,6.857444,"NAN",0,18.20715,157.7308,43.62014,31.01965,164.413,90.52316,"KormannMeixner",0,18000,0,16.47902,12.65426,46815.25,167549,5.555556E-05,1,360
"2018-09-04 22:00:00",3708,0.01922825,9,18000,83.48032,9,18000,2.575601,9,18000,0.03085279,0.05742587,9,0.2197048,-0.009768766,1.158013,14.81685,46.53275,3.443252,0.7872589,1.692074,16.59047,41.78247,3.530223,0.7921224,1.895654,-25.59847,3.996621,-56.28984,0.003192932,0.07909265,0.02786821,99.22647,11.03531,-1.947296,0.7172627,-0.1810143,1.323412,0.01915183,0.2239255,17.32852,0.212486,0,2.309848,1.95569,185.3107,31.71699,174.6893,6.061524,710.7521,1.10144,5.923936,0.4530557,0.9668363,0.9588262,299.6949,-19.96661,124.6803,6.849756,"NAN",0,47.35586,130.5576,67.31779,50.95114,164.413,96.22364,"Kljun et al",0,17999,1,16.14508,12.64986,46812.36,166381,5.555556E-05,1,360
"2018-09-04 22:30:00",3709,0.004506446,3,18000,104.7645,3,18000,19.36731,3,18000,0.1848652,0.01223419,7,0.1013377,-0.1590045,0.4484286,14.41886,49.73389,4.018853,0.8202318,1.649164,16.18823,44.62897,4.1062,0.8253204,1.847773,-25.61232,3.988671,-56.31652,0.003182833,0.07899717,0.02778149,99.2392,10.22453,-2.117356,0.6795384,2.195033,0.6362001,0.1031505,0.1741678,16.95609,0.2906046,0,3.092881,3.049811,133.9681,9.558492,226.0319,5.591774,712.3464,1.122491,6.18052,0.5136801,0.9667978,0.958769,305.9412,-24.67572,132.1819,6.841997,"NAN",0,41.30483,284.4695,89.05049,65.35965,164.413,78.30976,"KormannMeixner",0,17999,1,15.82386,12.64362,46816.86,164504,5.555556E-05,1,360
"2018-09-04 23:00:00",3710,0.0117633,3,18000,124.167,3,18000,25.33621,3,18000,0.2040494,0.03220862,5,0.1643014,-0.1280783,0.7123854,13.9574,53.16174,4.540707,0.8508449,1.600564,15.74146,47.63558,4.629314,0.8561851,1.795805,-25.62795,3.9814,-56.34312,0.003172541,0.07888517,0.02769342,99.24766,9.396198,-2.568891,0.9516402,3.082983,0.6946672,0.1338945,0.1912828,16.53687,0.3121656,0,4.062975,4.012979,129.8027,8.985276,230.1973,6.441103,714.6434,2.104018,6.42154,0.5339978,0.9665779,0.9584875,312.7379,-29.00957,139.6837,6.83429,"NAN",0,41.40065,364.1912,99.45692,70.89822,164.413,73.33154,"KormannMeixner",0,18000,0,15.45896,12.63126,46814.05,166343,5.555556E-05,1,360
"2018-09-04 23:30:00",3711,0.01374752,3,18000,132.7291,3,18000,29.98635,3,18000,0.2259214,0.02689959,5,0.1500161,-0.165745,0.6722852,13.64882,52.79333,4.156767,0.8282486,1.568863,15.41675,47.33572,4.2444,0.8334098,1.758927,-25.64386,3.974644,-56.36891,0.003162854,0.07877618,0.02761049,99.3055,9.255175,-3.131397,0.7228997,3.049844,0.8767766,0.1470396,0.2307577,16.18962,0.3669159,0,4.424036,4.371178,135.7559,8.853834,224.2441,7.946692,713.824,1.220922,6.257678,0.5231084,0.9662288,0.9581103,320.1708,-32.87099,147.1855,6.826593,"NAN",0,47.95424,379.0612,109.8596,79.34014,164.413,70.7905,"KormannMeixner",0,17999,1,15.1022,12.61955,46814.02,170156,5.555556E-05,1,360
"2018-09-05 00:00:00",3712,0.008989643,3,18000,97.87453,3,18000,23.81968,3,18000,0.2433696,0.02284689,7,0.13814,-0.1427439,1.087905,13.23979,54.11894,4.140854,0.8266606,1.527569,15.00566,48.52508,4.228473,0.8318002,1.713006,-25.65974,3.967669,-56.39512,0.003152814,0.07866343,0.02752459,99.32753,8.812063,-2.40099,0.8563997,1.705028,1.181185,0.07785293,0.2172366,15.77581,0.3252082,0,3.046488,2.94481,144.6203,14.79787,215.3797,6.719036,713.914,1.166106,6.254626,0.4466364,0.9662993,0.9577124,328.2935,-36.14858,154.6871,6.818833,"NAN",0,33.18779,266.9586,76.55076,55.21662,164.413,81.01661,"KormannMeixner",0,18000,0,14.75064,12.61778,46813.66,170336,5.555556E-05,1,360
"2018-09-05 00:30:00",3713,0.00960996,3,18000,98.38617,3,18000,24.66532,3,18000,0.250699,0.02353075,3,0.1401042,-0.1455437,0.336725,12.91992,56.25617,4.393074,0.8415177,1.495945,14.68601,50.41833,4.481002,0.8467657,1.678106,-25.67647,3.960278,-56.42286,0.003142238,0.0785449,0.02743411,99.34758,8.313407,-2.716898,0.5810164,2.208588,0.5463995,0.1017384,0.1931775,15.469,0.3477358,0,3.534762,3.501339,140.8919,7.876318,219.1081,5.843354,714.6323,1.18947,6.374166,0.4650394,0.966513,0.9583772,337.1006,-38.72274,162.189,6.811162,"NAN",0,40.191,321.1103,92.50532,66.7255,164.413,76.09904,"KormannMeixner",0,18000,0,14.37851,12.62102,46814.67,170328,5.555556E-05,1,360
"2018-09-05 01:00:00",3714,0.0009275787,3,18000,85.3346,3,18000,25.56975,3,18000,0.2996411,0.02185206,3,0.1349057,-0.1564253,0.4283726,12.45722,59.29122,4.714715,0.8603634,1.451225,14.22369,53.12163,4.803026,0.8657328,1.628669,-25.69584,3.952605,-56.45316,0.003130649,0.07840601,0.02733511,99.35483,7.629364,-1.801635,0.5741202,1.251837,0.7054035,0.08145358,0.1718638,15.02284,0.3306623,0,2.281853,2.193849,145.2071,15.90716,214.7929,4.435551,716.5476,1.331935,6.527499,0.4353271,0.9664938,0.9583194,346.4975,-40.47841,169.6907,6.803423,"NAN",0,23.36748,187.6474,54.04829,38.8575,164.413,88.02497,"KormannMeixner",0,18000,0,14.01677,12.61874,46810.71,167300,5.555556E-05,1,360
"2018-09-05 01:30:00",3715,-0.01095281,3,18000,79.39615,3,18000,29.51493,3,18000,0.3717426,0.02421674,4,0.1418028,-0.1712111,0.2838356,11.59601,66.2511,5.468096,0.9075002,1.371423,13.32907,59.45224,5.555509,0.9130564,1.536921,-25.72174,3.941083,-56.49633,0.003114435,0.07822593,0.02719625,99.36353,6.238646,-0.8345833,0.6618732,2.044759,0.3237432,0.07066066,0.1574343,14.16929,0.4202355,0,2.297348,2.208522,112.2032,15.92733,247.7968,3.629261,727.8105,7.728458,6.906188,0.5515307,0.9664504,0.9582626,311.2888,-41.32378,132.1923,6.79565,"NAN",0,22.28619,181.1465,51.83081,37.19933,164.413,88.59338,"KormannMeixner",0,18000,0,13.59299,12.62101,46815.56,165435,5.555556E-05,1,360
"2018-09-05 02:00:00",3716,-0.1452503,4,18000,80.71569,3,18000,47.02095,3,18000,0.5825503,0.02909672,4,0.1553646,-0.248732,0.334123,11.448,66.58827,5.419034,0.9035025,1.358175,13.16296,59.81765,5.505551,0.908985,1.520704,-25.75245,3.928144,-56.54607,0.003095433,0.07800472,0.02703384,99.39423,6.117189,-0.6519539,0.489769,1.883286,0.6316463,0.0746927,0.171451,13.99876,0.5614746,0,2.048607,1.992939,109.0948,13.35237,250.9052,3.856042,727.4763,7.676795,6.87919,0.4359658,0.9668325,0.9585389,6.197608,-41.20998,-175.3058,6.788007,"NAN",0,16.91702,136.1916,39.33313,28.14673,164.413,92.28147,"KormannMeixner",0,17999,1,13.05659,12.61654,46814.59,165518,5.555556E-05,1,360
"2018-09-05 02:30:00",3717,-0.05192885,4,18000,62.7439,3,18000,31.06988,3,18000,0.4951856,0.01237062,7,0.1011602,-0.251699,0.4132241,10.66392,70.4201,5.465454,0.9067302,1.28908,12.42232,63.03901,5.55444,0.9123883,1.448407,-25.78279,3.916718,-56.59247,0.003078031,0.07779068,0.02688514,99.4202,5.360189,-1.275559,0.6372166,1.213261,0.6279824,0.0575523,0.1613728,13.25891,0.4448413,0,1.908802,1.760415,136.4338,22.5841,223.5662,5.239839,738.1614,9.578554,6.923015,0.4731232,0.9667277,0.9584407,15.91924,-40.14408,-167.8041,6.780251,"NAN",0,19.78454,135.7745,42.74119,31.26244,164.413,92.48887,"KormannMeixner",0,18000,0,12.55491,12.60554,46811.64,165390,5.555556E-05,1,360
"2018-09-05 03:00:00",3718,0.071568,8,18000,79.18517,5,18000,24.09174,5,18000,0.3042456,0.03730794,4,0.1757973,-0.1125035,0.9349948,11.2537,62.98347,4.445175,0.8440908,1.34045,12.94588,56.63219,4.529952,0.8491605,1.498803,-25.80751,3.907695,-56.62974,0.003064231,0.07761773,0.02676723,99.44193,6.496429,-1.295997,0.9143348,1.061636,0.9991165,0.06647885,0.1890698,13.72553,0.3911268,0,2.018565,1.675318,140.677,33.40158,219.323,4.871426,722.6524,3.270405,6.431155,0.4010664,0.9670407,0.9588934,25.19191,-38.18652,-160.3023,6.772504,"NAN",0,12.65145,130.5841,32.83783,22.79877,164.413,92.46986,"KormannMeixner",0,18000,0,12.15475,12.58753,46814.36,168068,5.555556E-05,1,360
"2018-09-05 03:30:00",3719,0.01574269,7,18000,39.33488,7,18000,12.97873,7,18000,0.3299547,0.01061215,7,0.0936604,-0.1135072,0.2232835,10.77801,66.48472,4.766841,0.8633024,1.298734,12.43173,59.90617,4.850039,0.8683698,1.449026,-25.80972,3.906178,-56.63457,0.003062605,0.07760498,0.02675315,99.4797,5.80656,-1.401351,0.4405807,0.253986,0.4776292,0.03242138,0.1559682,13.22734,0.3351358,0,1.518952,1.424182,169.727,20.23239,190.273,3.979385,727.1041,4.791193,6.58855,0.4091371,0.9668412,0.9585401,33.84391,-35.43653,-152.8006,6.76483,"NAN",0,19.74269,148.3536,44.45298,32.13095,164.413,91.33578,"KormannMeixner",0,17999,1,12.048,12.58353,46805.44,167084,5.555556E-05,1,360
"2018-09-05 04:00:00",3720,0.01108138,9,18000,25.43377,9,18000,7.195971,9,18000,0.2829298,0.01348161,9,0.1055117,-0.05581059,0.1333664,10.56155,66.56514,4.585214,0.8520385,1.280152,12.23568,59.89655,4.669364,0.8570998,1.430461,-25.82174,3.902174,-56.65191,0.003056094,0.07751925,0.02669762,99.50985,5.733609,-1.590133,0.372027,-0.02709576,0.3212696,0.02621785,0.1584758,13.02016,0.3275518,0,1.61779,1.590366,180.9762,10.54605,179.0238,4.738906,727.353,1.771325,6.507517,0.3483963,0.9670832,0.9588774,41.8042,-32.01216,-145.299,6.757034,"NAN",0,22.85861,207.8166,55.65139,39.55671,164.413,86.52168,"KormannMeixner",0,18000,0,11.85873,12.58093,46808.34,165356,5.555556E-05,1,360
