"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-08-16 16:00:00",3370,231.6794,15.77246,-77.89294,-10.64869,293.3744,0.06666609,148.6627,342.131,409.3753,0.03336923,3,18000,146.2652,3,18000,-15.89336,3,18000,-0.1086613,0.0929509,7,0.2822472,0.04774968,0.6530339,19.93328,47.7001,8.474104,1.114963,2.338094,21.86409,42.65736,8.570931,1.122281,2.632949,-39.699,0.01572278,-100.2954,3.116059E-06,0.01974429,2.891831E-05,99.21467,15.10667,-2.457305,0.6599819,-5.134391,0.8532504,0.1649747,0.3774326,22.93018,0.1203753,0,5.725414,5.692121,244.4243,6.176795,115.5757,8.748702,695.4371,1.07045,8.243421,0.5982871,0.9659088,0.9490039,235.4831,49.70703,33.26779,13.60543,1.283401,0.9972222,39.11543,108.8981,55.79285,42.21023,164.413,98.30873,"Kljun et al",1,17999,0,24.93268,13.6465,52943.53,193602,0.0001111111,1,359
"2019-08-16 16:30:00",3371,179.9974,11.89734,-72.00535,-8.987685,292.925,0.06517148,105.0824,345.45,408.4677,0.0364797,3,18000,124.0431,3,18000,-12.03607,3,18000,-0.09703135,0.1189981,1,0.3191254,0.03194929,0.7838019,19.55958,45.82173,7.563339,1.04684,2.284498,21.53765,40.84238,7.661952,1.053902,2.580887,-39.76636,0.01185178,-101.5536,2.326599E-06,0.01960691,2.160039E-05,99.22111,15.26985,-2.636404,0.7361184,-4.926229,0.9108848,0.1437001,0.4427443,22.53737,0.1379115,0,5.631473,5.587338,241.8453,7.170754,118.1547,9.959366,697.8848,1.337733,7.749501,0.4088405,0.9650738,0.9491553,243.5529,44.8924,40.75835,13.59878,1.387187,1,32.93348,91.26466,46.89237,35.4844,164.413,99.36459,"Kljun et al",1,17999,0,23.84733,13.53696,52864.31,193702,0.0001111111,1,360
"2019-08-16 17:00:00",3372,87.24363,5.186598,-69.042,-5.87451,292.1896,0.05805859,18.88955,344.2378,407.4053,0.03512193,3,18000,85.18194,3,18000,-6.201023,7,18000,-0.0727974,0.0717354,7,0.2476368,0.02117953,0.7090477,19.07382,50.44201,8.522159,1.117459,2.216513,21.11852,44.75907,8.625063,1.125276,2.515448,-39.88676,0.005163312,-105.5318,1.001039E-06,0.01936462,9.298561E-06,99.21802,13.90172,-2.251791,0.7193425,-4.146772,0.8728186,0.129028,0.3725982,22.18471,0.1120893,0,4.753912,4.718714,241.4969,6.969752,118.5031,8.704129,699.2521,0.9280878,8.286266,0.443259,0.9633086,0.9476049,250.543,39.74244,48.25938,13.59219,1.531368,1,30.89528,85.34552,43.9399,33.25497,164.413,99.63081,"Kljun et al",1,17999,0,22.79434,13.35665,52918.96,194408,0.0001111111,1,360
"2019-08-16 17:30:00",3373,46.98911,2.837766,-52.74318,-3.641368,291.6624,0.06344673,-4.950463,357.5606,406.6624,0.01598558,8,18000,64.11448,3,18000,-4.32751,6,18000,-0.06749661,0.03644107,4,0.1764134,0.02071863,0.2942906,18.67833,55.05252,9.461765,1.190128,2.162372,20.74857,48.76156,9.566879,1.198566,2.458843,-39.93901,0.002825214,-108.1086,5.444082E-07,0.01926034,5.058241E-06,99.21803,12.60277,-1.774224,0.4651476,-3.192917,0.5549135,0.09483863,0.2535546,21.88303,0.0928174,0,3.680238,3.652751,240.9402,7.000265,119.0598,6.632525,700.1955,0.8289921,8.83698,0.3814479,0.9653914,0.9495981,256.7353,34.37732,55.76069,13.58563,1.73398,1,33.10804,635.0389,111.3921,72.60921,164.413,66.66084,"KormannMeixner",1,17999,0,21.57278,12.84582,52923.8,196940,0.0001111111,1,360
"2019-08-16 18:00:00",3374,16.87553,1.721714,-48.93477,-1.401222,291.1265,0.1080655,-32.37973,358.3618,405.8954,0.01588188,7,18000,45.3576,1,18000,-2.40467,7,18000,-0.05301582,0.02229556,1,0.1378997,0.0147029,0.1933118,18.23392,59.9046,10.31163,1.259598,2.102991,20.30847,53.02151,10.41785,1.268563,2.39301,-39.97809,0.001712673,-110.1818,3.285421E-07,0.01918265,3.053143E-06,99.22475,11.24447,-1.515279,0.4272324,-2.419233,0.4166463,0.08090584,0.1746479,21.50769,0.122366,0,2.878938,2.854602,237.9392,7.447187,122.0608,4.960641,702.7509,1.12016,9.367012,0.3341076,0.9661672,0.9510249,262.3608,28.88031,63.26162,13.57894,2.027144,1,33.52634,607.0032,110.1182,72.16191,164.413,67.17044,"KormannMeixner",1,17999,0,20.65456,12.75572,52927.76,205038,0.0001666667,2,360
"2019-08-16 18:30:00",3375,8.624877,2.088935,-57.27095,0.4616409,290.5711,0.334926,-51.19665,346.9262,404.6588,0.01686002,8,18000,40.24292,8,18000,-0.7422494,8,18000,-0.01844423,0.02276527,1,0.1392606,0.004488549,0.1856142,17.86414,61.33821,10.32037,1.260227,2.054624,19.95783,54.20938,10.42771,1.269291,2.34162,-39.9888,0.002080525,-109.3635,3.986637E-07,0.01916143,3.704954E-06,99.22623,10.72329,-1.439798,0.5014704,-1.886716,0.3168121,0.05640407,0.1392334,21.15625,0.08582342,0,2.41263,2.373337,232.652,10.33708,127.348,3.987591,705.6544,0.670111,9.38356,0.3066522,0.9664999,0.9513283,267.6004,23.31433,70.76274,13.57237,2.473128,1,27.01904,432.7378,84.22601,55.97052,164.413,74.45509,"KormannMeixner",0,18000,0,19.9416,12.77442,52903.51,171365,5.555556E-05,1,360
"2019-08-16 19:00:00",3376,-3.092695,0.9870104,-56.91568,1.817243,290.1368,0.251252,-62.81263,344.8707,403.6036,0.02608936,8,18000,36.49898,8,18000,-1.01494,8,18000,-0.02780736,0.01653907,3,0.1186256,0.007196448,0.1933531,17.5132,62.5305,10.27633,1.256481,2.009768,19.61073,55.23173,10.38396,1.265547,2.291879,-40.00401,0.000981461,-114.5202,1.877886E-07,0.01913132,1.745307E-06,99.23008,10.26332,-1.607522,0.502829,-1.790828,0.3410012,0.04749168,0.1326176,20.80419,0.2020703,0,2.437246,2.406486,228.0876,9.099752,131.9124,4.470959,708.2637,2.503867,9.366989,0.2959658,0.9674266,0.9520706,272.5963,17.73147,78.26387,13.56575,3.210912,1,33.62871,526.0514,103.7198,69.15019,164.413,69.30751,"KormannMeixner",0,18000,0,19.37979,12.75154,52914.3,169336,5.555556E-05,1,360
"2019-08-16 19:30:00",3377,-5.021311,-0.8618925,-28.23378,4.023987,289.4587,0.1690001,-36.41718,369.81,402.0678,0.004642888,8,18000,35.67917,8,18000,2.237784,8,18000,0.06271962,0.01263652,7,0.1036093,-0.0181367,0.07139595,17.10333,65.00326,10.4699,1.272884,1.958323,19.20621,57.37576,10.57812,1.282104,2.234923,-40.00651,-0.0008575948,-123.7491,-1.64025E-07,0.0191264,-1.524473E-06,99.25339,9.528188,-1.119811,0.2938124,-1.531989,0.2092726,0.06253959,0.1125665,20.41334,0.2073041,0,1.91936,1.897623,233.835,8.619938,126.165,3.113607,712.3203,2.748848,9.50263,0.3115235,0.967366,0.9519392,277.4649,12.1809,85.76488,13.55909,4.619632,1,30.41343,321.5596,79.18722,55.24382,164.413,78.27946,"KormannMeixner",0,18000,0,18.82179,12.66784,52885.76,172938,5.555556E-05,1,360
"2019-08-16 20:00:00",3378,-4.704915,-0.725112,-20.68983,4.910974,289.1319,0.1381665,-29.58061,375.5583,401.1592,0.1258758,7,18000,58.32615,7,18000,-10.06002,7,18000,-0.1724787,0.02121804,6,0.1342079,0.06291132,0.3825827,16.97671,63.8478,10.05447,1.238887,1.943168,19.05868,56.45058,10.16126,1.247747,2.215381,-40.0061,-0.0007218771,-124.2872,-1.380651E-07,0.01912722,-1.283199E-06,99.2629,9.676348,-0.8491313,0.5440207,-1.392845,0.6628551,0.06611256,0.1727142,20.23256,0.4956566,0,1.764669,1.631273,238.632,22.27023,121.368,4.079374,713.0114,7.280615,9.253274,0.4864922,0.9671892,0.9517547,282.3058,6.725409,93.26609,13.55255,8.172641,1,15.5334,427.2343,60.9538,38.26464,164.413,78.2569,"KormannMeixner",0,18000,0,18.32766,12.68413,52935.18,166453,5.555556E-05,1,360
"2019-08-16 20:30:00",3379,-3.580463,-0.3810296,-15.23451,6.400849,288.8786,0.04964172,-24.83479,379.6274,401.2628,0.2128148,7,18000,73.67812,7,18000,-7.482403,7,18000,-0.1015553,0.0427542,6,0.1903546,0.03293379,0.7571867,16.50525,66.62955,10.23507,1.254688,1.885661,18.59083,58.859,10.34238,1.263698,2.15119,-40.00464,-0.0003806236,-122.0626,-7.279507E-08,0.01913012,-6.765697E-07,99.27077,8.874911,-0.7658852,0.5961813,-1.039829,1.066597,0.05341071,0.1459867,19.77783,0.3779165,0,1.699339,1.291446,233.6266,39.68423,126.3734,3.550108,718.3836,8.413482,9.386625,0.6007049,0.9673916,0.9519295,287.2079,1.512244,100.7671,13.54589,25.8423,0.825,7.186347,145.4154,24.91837,16.13927,164.413,91.08104,"KormannMeixner",1,17999,0,17.94775,12.61329,53034.45,204938,0.0001666667,2,360
"2019-08-16 21:00:00",3380,-2.507405,-0.01787142,-9.051813,6.917858,288.8241,0.001739052,-18.45921,385.5117,401.4814,0.02179254,7,18000,38.45879,4,18000,8.73618,4,18000,0.2271569,0.03613991,7,0.1749144,-0.04178758,0.3719697,16.08413,71.05945,10.83817,1.304328,1.835395,18.17263,62.7041,10.94636,1.313752,2.094937,-40.00325,-2.031805E-05,-125.7991,-3.886397E-09,0.01913286,-3.612062E-08,99.25817,7.811844,-0.5632961,0.5757471,-0.4120584,0.6352088,0.02158036,0.09468042,19.40531,0.1818993,0,1.041337,0.6979218,216.1859,46.51564,143.8141,2.019102,727.2709,1.774461,9.771635,0.2680568,0.9679897,0.9525514,292.2549,-3.991143,108.2682,13.53925,"NAN",0,3.218849,45.74912,10.59714,6.408315,164.413,97.57424,"KormannMeixner",1,17999,0,17.62167,12.70414,52985.15,197407,0.0001111111,1,360
"2019-08-16 21:30:00",3381,-2.379452,-0.147812,-8.23578,8.186408,288.5573,0.03842568,-18.65383,384.8722,401.2943,-0.03295705,7,18000,22.69069,7,18000,7.519548,7,18000,0.3313936,0.03321737,8,0.1675712,-0.03749511,0.5341344,15.71672,71.44627,10.56579,1.28072,1.792832,17.80659,63.02021,10.67394,1.289988,2.047321,-40.00309,-0.0001483633,-121.7413,-2.838388E-08,0.0191332,-2.638011E-07,99.26836,7.573332,-0.3964995,0.4148098,0.4021859,0.9410658,0.003060895,0.1029404,19.01519,0.2041456,0,1.095226,0.5647706,134.592,56.37123,225.408,2.484021,739.1786,7.161269,9.607069,0.2138176,0.9687749,0.9534829,297.5279,-9.125916,115.7693,13.53266,"NAN",0,2.36647,35.03054,8.354282,4.762066,164.413,98.17033,"KormannMeixner",0,18000,0,17.31181,12.72036,52937.55,174918,5.555556E-05,1,360
"2019-08-16 22:00:00",3382,-1.989808,0.7007666,-6.902418,8.836405,288.6251,-0.3685492,-18.4294,386.5747,402.3135,-0.03909252,3,18000,21.97056,3,18000,9.367973,4,18000,0.4263875,0.030316,6,0.1602043,-0.04892476,0.283854,16.03891,71.39463,10.86111,1.306591,1.830088,18.19172,62.76674,10.97264,1.316312,2.097443,-40.00258,0.0006960944,-114.0414,1.331931E-07,0.01913419,1.237895E-06,99.26276,7.811315,-0.1870748,0.4272481,-0.5112822,0.6110319,0.04309813,0.1086599,19.42682,0.1481369,0,0.8074417,0.5444327,249.9028,46.22902,110.0972,2.001325,730.9053,4.931399,9.790168,0.3445877,0.9645829,0.9482804,303.1062,-13.97129,123.2704,13.52602,"NAN",0,2.409188,33.62945,8.257955,4.757196,164.413,98.33367,"KormannMeixner",0,18000,0,17.04927,12.71735,53034.54,167619,5.555556E-05,1,360
"2019-08-16 22:30:00",3383,-2.391172,-0.3764952,-8.188667,9.387256,288.4572,0.1220483,-19.5906,384.3745,401.9504,0.2779592,9,18000,35.03067,9,18000,1.89898,9,18000,0.05420908,0.00838089,7,0.08414583,-0.01884641,0.3580412,15.52668,71.96916,10.48519,1.274051,1.771723,17.58653,63.58889,10.59179,1.283139,2.01985,-40.0031,-0.0003778799,-121.2311,-7.229498E-08,0.01913314,-6.719122E-07,99.2496,7.367106,-0.5773836,0.2283989,1.695492,0.8057604,-0.03384711,0.1211048,18.78805,0.5021743,0,1.838995,1.791107,108.8058,13.07101,251.1942,3.3047,754.1719,20.0154,9.563308,0.2779135,0.968519,0.9530691,309.0672,-18.50175,130.7716,13.5194,"NAN",0,35.44618,321.8037,86.38635,61.31796,164.413,77.13908,"KormannMeixner",0,18000,0,16.96649,12.57144,52935.29,180938,5.555556E-05,1,360
"2019-08-16 23:00:00",3384,-2.194489,-0.1820107,-7.97345,10.17101,288.3038,-0.04575517,-20.15694,383.7546,401.899,-0.191285,7,18000,52.94058,4,18000,16.64643,4,18000,0.3144361,0.06320253,6,0.2310789,-0.06015671,0.478882,15.47441,72.78669,10.61194,1.284872,1.765293,17.61747,63.98956,10.72296,1.294409,2.0232,-40.00284,-0.0001825582,-120.9224,-3.491426E-08,0.01913367,-3.244992E-07,99.26205,7.287911,0.2339961,0.8145567,0.5774338,0.5289208,0.03599044,0.1204331,18.82959,0.2968145,0,1.100553,0.6230456,67.94061,53.35431,292.0594,2.10356,751.3954,10.80898,9.64618,0.2777119,0.9682267,0.952868,315.4813,-22.64869,138.2726,13.51277,"NAN",0,82.2504,226.6448,116.9187,88.4931,164.413,74.97346,"Kljun et al",0,18000,0,16.73207,12.65467,53020.32,171938,5.555556E-05,1,360
"2019-08-16 23:30:00",3385,-3.332239,-1.164556,-9.879474,11.76447,287.7931,0.3486337,-23.81162,379.0809,400.7249,0.08348683,7,18000,34.04166,7,18000,8.567842,7,18000,0.251687,0.002613758,8,0.04693608,-0.1520964,0.2731209,14.84705,74.21458,10.29891,1.258467,1.695582,16.95761,65.3151,10.40824,1.267701,1.940572,-40.00432,-0.001162141,-125.5948,-2.223251E-07,0.01913075,-2.066303E-06,99.26353,6.72871,-0.6404874,0.2325724,1.952376,0.6894479,-0.03263214,0.1296666,18.14189,0.3475239,0,2.071283,2.054752,108.1623,7.236145,251.8377,3.696191,770.0874,7.084432,9.468423,0.3127817,0.9681843,0.9527464,322.4042,-26.33008,145.7736,13.50613,"NAN",0,36.79062,222.1098,74.7307,55.79108,164.413,84.05575,"KormannMeixner",1,17999,0,16.52381,12.57563,52929.15,205937,0.0001666667,2,360
"2019-08-17 00:00:00",3386,-2.576705,-0.5169445,-7.289452,12.82618,287.576,0.1956792,-22.17539,380.4977,400.6134,-0.040877,7,18000,47.36022,3,18000,20.83465,3,18000,0.4399187,0.01879496,3,0.1258369,-0.1379122,0.2413898,14.6844,73.99126,10.09515,1.241252,1.677784,16.84431,64.92012,10.2069,1.250578,1.926696,-40.00334,-0.0005161218,-125.8206,-9.87469E-08,0.01913268,-9.177558E-07,99.258,6.761188,-0.6238412,0.3292286,1.748347,0.598911,-0.009314753,0.1252744,18.01207,0.3372372,0,1.884148,1.856312,109.6373,9.845365,250.3627,3.204386,764.7805,11.83916,9.344349,0.2660158,0.9678784,0.9525095,329.8644,-29.45451,153.2749,13.49951,"NAN",0,20.83561,170.5222,48.63916,34.85437,164.413,89.49432,"KormannMeixner",0,18000,0,16.17348,12.65679,53020.18,166936,5.555556E-05,1,360
"2019-08-17 00:30:00",3387,-2.239631,-0.4248595,-5.519201,12.74453,287.6135,0.1482086,-20.0785,382.4706,400.7344,-0.2825932,6,18000,64.80141,4,18000,32.72428,4,18000,0.5049933,0.07959671,6,0.2589215,-0.1052475,0.6333969,14.60151,73.94986,10.00668,1.233997,1.668962,16.73226,64.99043,10.11689,1.24315,1.913237,-40.0029,-0.0004252112,-124.4018,-8.135115E-08,0.01913353,-7.560802E-07,99.24726,6.700872,-0.3074769,0.936696,1.950636,0.6053371,0.00359342,0.1515301,17.89277,0.4257769,0,2.196825,1.974721,98.95776,25.75523,261.0422,3.991877,765.9191,15.32708,9.292342,0.2840343,0.9677385,0.9524446,337.8457,-31.92664,160.7758,13.49285,"NAN",0,74.46397,205.1995,105.8499,80.11538,164.413,80.29823,"Kljun et al",0,18000,0,15.94292,12.67457,52963.75,165999,5.555556E-05,1,360
"2019-08-17 01:00:00",3388,-3.70175,-1.499147,-9.167611,14.431,287.0443,0.3990475,-25.80121,375.7603,399.3589,0.08858138,7,18000,42.54843,3,18000,15.53047,3,18000,0.3650068,0.01087309,4,0.0956068,-0.1350406,0.1727576,14.03186,74.90413,9.649079,1.204627,1.608329,16.20888,65.60777,9.761569,1.213772,1.850291,-40.0048,-0.001493757,-125.9176,-2.857462E-07,0.01912977,-2.655749E-06,99.24352,6.36519,-0.6853055,0.3442846,1.900569,0.4560604,-0.02093799,0.1378126,17.33983,0.2966083,0,2.03859,2.020346,109.8283,7.662703,250.1717,3.656316,784.4647,13.47556,9.089267,0.2450425,0.9674742,0.9519155,346.2751,-33.65686,168.277,13.48625,"NAN",0,28.76992,207.3081,63.38867,46.19669,164.413,86.08096,"KormannMeixner",0,18000,0,15.71672,12.66447,52927.63,161540,5.555556E-05,1,360
"2019-08-17 01:30:00",3389,-4.363772,-1.507225,-10.77702,15.40222,286.6108,0.3362364,-29.03579,371.8307,398.0099,-0.669239,7,18000,66.66949,5,18000,25.69582,5,18000,0.3854209,0.05551792,6,0.2160372,-0.09886415,0.2909595,13.94374,76.82607,9.942151,1.22872,1.599381,16.16924,67.095,10.05743,1.238248,1.845835,-40.00566,-0.00150165,-125.9176,-2.872295E-07,0.01912807,-2.669546E-06,99.23933,6.075864,-0.03897194,0.5734549,1.665338,0.4851067,0.02284258,0.1331915,17.32298,0.403497,0,1.785351,1.665797,91.34058,20.96063,268.6594,2.867026,784.2893,19.02826,9.273723,0.2938746,0.966694,0.9510313,355.0146,-34.57323,175.7782,13.4796,"NAN",0,70.3129,193.7623,99.94808,75.64855,164.413,83.13102,"Kljun et al",0,18000,0,15.35243,12.58687,52950.22,171948,5.555556E-05,1,360
"2019-08-17 02:00:00",3390,-4.74092,-1.851579,-10.44435,15.91586,286.4434,0.3876753,-29.24955,371.2703,397.6305,0.1116235,5,18000,39.94681,5,18000,15.10706,5,18000,0.3781795,0.005238387,3,0.06632743,-0.1891477,0.1514153,13.73749,76.80383,9.738791,1.211844,1.577962,15.8527,67.49664,9.848297,1.220797,1.808778,-40.00615,-0.001845232,-125.9176,-3.52936E-07,0.01912707,-3.280235E-06,99.22356,5.879815,-0.7000182,0.2951569,1.629969,0.4406531,-0.022604,0.1467574,16.98906,0.355372,0,1.802334,1.773928,113.2419,10.16895,246.7581,3.344817,781.7039,8.194991,9.153043,0.2238793,0.9667357,0.951169,26.87458,-34.63415,-153.7208,13.47295,"NAN",0,26.6507,168.907,55.41712,41.05439,164.413,89.56127,"KormannMeixner",0,18000,0,15.10953,12.60657,52895.03,173938,5.555556E-05,1,360
"2019-08-17 02:30:00",3391,-4.96052,-1.885842,-10.7198,17.9552,285.8728,0.3775811,-31.74968,367.9626,396.6375,0.0671638,8,18000,42.55054,3,18000,19.2444,3,18000,0.4522716,0.003848435,4,0.05677402,-0.2807971,0.1808301,13.00785,78.05557,9.271784,1.17437,1.504586,15.13228,68.50378,9.381634,1.183108,1.727041,-40.00643,-0.001878666,-125.9176,-3.593209E-07,0.01912652,-3.33958E-06,99.22974,5.439336,-0.5616882,0.3374443,1.851747,0.4785923,-0.02280143,0.1368979,16.23055,0.3177948,0,1.979957,1.935059,106.8741,12.19741,253.1259,2.956604,799.0756,4.933034,8.892639,0.2166189,0.9662465,0.950458,12.64429,-33.83667,-169.2196,13.46636,"NAN",0,26.329,159.2095,53.53154,39.94449,164.413,90.47038,"KormannMeixner",1,17999,0,14.80893,12.50914,52878.16,209357,0.0001666667,2,360
"2019-08-17 03:00:00",3392,-4.696533,-1.585524,-11.14974,18.84141,285.6517,0.3364936,-33.10216,366.3622,396.3533,-0.009883277,4,18000,38.58201,3,18000,19.0815,3,18000,0.4945698,0.01189795,2,0.09982543,-0.158335,0.139662,12.8935,79.32161,9.399384,1.184576,1.493351,15.08745,69.31024,9.51298,1.193683,1.722043,-40.00609,-0.001579674,-125.9176,-3.021458E-07,0.01912719,-2.808183E-06,99.21948,5.283598,-0.2219839,0.308381,1.919666,0.4036168,-0.01190404,0.1460093,16.19554,0.3086022,0,1.960636,1.932454,96.59622,9.711267,263.4038,3.334439,796.8134,7.958836,8.973495,0.242461,0.9642663,0.9482521,21.12789,-32.21766,-161.7187,13.45965,"NAN",0,25.63797,184.7994,56.53955,41.17061,164.413,88.16131,"KormannMeixner",0,18000,0,14.37767,12.59956,52853.46,174938,5.555556E-05,1,360
"2019-08-17 03:30:00",3393,-5.08884,-1.711131,-10.77956,19.70172,285.2875,0.3334008,-33.85899,364.8111,395.2923,0.03037963,2,18000,38.3693,1,18000,19.98516,1,18000,0.5208632,0.003765453,9,0.05609982,-0.2945438,0.2565775,12.40934,79.1637,8.899483,1.145207,1.44667,14.57165,69.27,9.011184,1.153898,1.665694,-40.0066,-0.001705273,-125.9176,-3.261514E-07,0.0191262,-3.0313E-06,99.23328,5.117965,-0.430303,0.2113044,1.729837,0.6713738,-0.0309239,0.1332762,15.64051,0.2842757,0,1.805064,1.782553,103.969,9.045615,256.031,3.817039,796.5339,6.117481,8.69,0.2019024,0.9657529,0.9499675,29.18022,-29.8452,-154.2174,13.45305,"NAN",0,23.78263,143.9195,48.36277,36.08279,164.413,91.93423,"KormannMeixner",0,18000,0,14.06701,12.61856,52903.67,188938,0.0001111111,1,360
"2019-08-17 04:00:00",3394,-4.222583,-1.648716,-11.11512,20.47376,285.044,0.3981719,-34.16275,363.1944,394.7833,0.009163283,3,18000,41.00368,3,18000,24.08888,3,18000,0.5874809,0.006536864,3,0.07386734,-0.2693007,0.1853933,12.16743,79.37129,8.702806,1.13029,1.423932,14.24478,69.79469,8.810064,1.138547,1.631125,-40.00547,-0.001640587,-125.9176,-3.138188E-07,0.01912844,-2.916664E-06,99.24477,4.925784,-0.1659497,0.2557388,2.332318,0.5302661,-0.006213802,0.1555701,15.29818,0.4328768,0,2.353041,2.33822,94.06985,6.428401,265.9301,3.946917,802.0859,7.466122,8.583959,0.2634315,0.9639215,0.9476563,36.71828,-26.80755,-146.7163,13.44643,"NAN",0,31.04013,194.0468,64.1059,47.60356,164.413,87.07274,"KormannMeixner",0,18000,0,13.71756,12.61494,52887.19,186936,0.0001111111,1,360
"2019-08-17 04:30:00",3395,6.220549,-0.3022614,-12.24866,22.59288,284.4673,0.2541972,-28.31873,359.0416,393.8831,-0.3654738,4,18000,70.08995,4,18000,53.72264,4,18000,0.7664814,0.07537312,6,0.2505661,-0.176723,0.6869203,11.52198,80.19678,8.226609,1.094547,1.36473,13.72226,69.93938,8.340016,1.103039,1.577039,-39.99192,-0.0002998165,-122.058,-5.726017E-08,0.0191553,-5.322167E-07,99.25786,4.739999,0.008856887,0.6662509,2.015641,0.9520372,0.01067104,0.1535434,14.74063,0.5464714,0,2.227961,2.015664,89.74824,25.00363,270.2518,3.830495,809.0863,9.526765,8.331231,0.2982855,0.9637163,0.9473077,43.71922,-23.19998,-139.2153,13.43971,"NAN",0,71.36465,196.6189,101.4356,76.77512,164.413,82.42135,"Kljun et al",0,18000,0,13.33473,12.52721,52902.29,173602,5.555556E-05,1,360
"2019-08-17 05:00:00",3396,49.14896,12.41702,-14.8305,18.65064,285.1895,0.2337431,3.250804,360.2487,393.7299,-0.01999275,4,18000,101.5045,4,18000,63.87622,4,18000,0.6292946,0.0841816,6,0.2650101,-0.1989499,0.3381989,12.3708,77.83865,8.610599,1.123472,1.443231,14.14331,69.74472,8.702044,1.130482,1.620601,-39.93619,0.01236989,-102.427,2.386082E-06,0.01926602,2.216878E-05,99.25861,4.901187,0.2753667,0.6578792,1.918647,0.4621664,0.05272003,0.1731905,15.18868,0.5025705,0,2.069699,1.93831,81.83261,20.40852,278.1674,3.651896,795.5998,6.571065,8.526029,0.3152648,0.9659168,0.9501392,50.20638,-19.1145,-131.7141,13.43314,"NAN",0,66.94601,184.4509,95.15454,72.02114,164.413,85.39613,"Kljun et al",0,18000,0,13.14547,12.57128,52845.67,161556,5.555556E-05,1,360
"2019-08-17 05:30:00",3397,121.5462,22.5954,-14.41212,11.82524,286.5941,0.1865889,72.71339,368.1078,394.3452,0.702916,6,18000,57.51014,3,18000,28.38846,3,18000,0.4936254,0.0642585,4,0.2317189,-0.1012504,0.347989,13.10231,77.75599,9.304317,1.177008,1.513934,14.51371,71.26798,9.377398,1.182841,1.659534,-39.84222,0.02250653,-98.32331,4.380095E-06,0.01945394,4.06799E-05,99.25009,4.766928,0.4144304,0.6757524,1.516662,0.4619541,0.1064943,0.1610435,15.60927,0.3257194,0,1.737471,1.572268,74.71689,24.97676,285.2831,3.874895,790.5671,11.1178,8.909703,0.2380419,0.9668671,0.9513891,56.23237,-14.63529,-124.213,13.42646,"NAN",0,63.04204,173.7439,89.61347,67.82645,164.413,87.92227,"Kljun et al",0,18000,0,14.01797,12.54497,52883.16,161617,5.555556E-05,1,360
"2019-08-17 06:00:00",3398,192.6563,32.55424,-15.26784,7.223948,287.5506,0.1685453,137.6102,372.3841,394.8759,0.3014375,7,18000,84.61232,4,18000,31.96847,3,18000,0.3778228,0.08502477,6,0.2665617,-0.09913928,0.4880568,13.53748,74.51022,9.087148,1.160135,1.557774,14.64552,69.57275,9.144383,1.164654,1.673766,-39.74992,0.03242312,-96.43146,6.370039E-06,0.01964016,5.913815E-05,99.27533,5.091118,0.2231584,0.6714649,1.438308,0.7084578,0.05933964,0.1527612,15.72428,0.3518186,0,1.640024,1.455512,81.18063,27.1689,278.8194,3.488393,783.6711,6.995599,8.768652,0.2982991,0.9675825,0.9521007,61.86647,-9.833085,-116.7119,13.41978,"NAN",0,72.10616,198.7073,102.4984,77.5787,164.413,81.90934,"Kljun et al",0,18000,0,15.32333,12.85445,52912.11,173937,5.555556E-05,1,360
