"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-07-17 17:30:00",1347,0.01901477,1,18000,14.39052,1,18000,-26.97178,1,18000,-1.874274,0.02070315,5,0.1343214,0.1723941,0.4398339,21.43082,71.0563,15.96536,1.821622,2.564151,22.6456,66.29142,16.02974,1.829107,2.76195,-25.64454,4.612064,-55.13862,0.003655334,0.07856271,0.0319191,98.10393,9.328433,1.226902,0.6100956,-4.313154,0.6837221,0.03730642,0.1999377,24.41228,0.4561802,0,4.515906,4.484258,285.8787,6.780883,74.12128,7.435491,676.6483,1.579489,13.39942,0.2065044,0.9677267,0.9640252,263.6279,39.46432,55.33158,21.07061,1.523308,1,58.50389,3025.5,297.2063,173.0505,164.413,38.49398,"KormannMeixner",1,17999,0,24.86308,13.56885,46822.95,269948,0.0001666667,2,360
"2018-07-17 18:00:00",1348,0.03531223,1,18000,22.87423,1,18000,-36.32318,1,18000,-1.587952,0.03987649,4,0.1863091,0.1672306,0.8803728,21.05997,71.01965,15.59473,1.778877,2.506924,22.24789,66.33804,15.6576,1.786041,2.696329,-25.58088,4.527769,-55.24418,0.003612122,0.07905953,0.03153171,98.06926,9.10288,1.954123,0.9887583,-5.058377,0.845303,0.05411713,0.2618499,23.97095,0.5242544,0,5.52643,5.422707,291.1223,11.09687,68.87775,8.956961,680.2724,2.212855,13.1017,0.1868964,0.9727315,0.9675971,268.9018,33.88815,62.83134,21.06699,1.735795,1,46.47419,1756.949,207.622,125.2634,164.413,48.31292,"KormannMeixner",1,17998,1,23.71924,13.29514,46820.53,239947,0.0001666667,2,360
"2018-07-17 18:30:00",1349,0.0240794,3,18000,9.33211,3,18000,-16.06292,3,18000,-1.721253,0.02011464,7,0.1320728,0.10391,0.5488146,19.84185,77.87028,15.86625,1.809975,2.32501,21.08012,72.46639,15.93221,1.817612,2.509959,-25.54442,4.461886,-55.33873,0.003573072,0.07934725,0.03118504,98.06269,6.92347,0.7269914,0.77576,-4.528365,0.6656171,0.03420011,0.2297376,22.82712,0.3799366,0,4.645331,4.586353,279.1205,9.12683,80.87952,7.351731,684.7214,1.493106,13.386,0.1087145,0.9726803,0.9678577,273.8228,28.30317,70.33076,21.06336,2.040799,1,57.89872,2443.134,270.6275,161.2097,164.413,40.59235,"KormannMeixner",1,17999,0,22.7376,12.96329,46821.38,225943,0.0001666667,2,360
"2018-07-17 19:00:00",1350,0.01304638,9,18000,2.914176,9,18000,-5.599244,9,18000,-1.921381,0.003743517,9,0.05691691,0.08387273,0.482278,19.26782,80.74005,15.87559,1.811039,2.243412,20.47446,75.24332,15.94,1.818505,2.41785,-25.52017,4.396049,-55.44399,0.003529966,0.07954999,0.03080454,98.0668,5.993452,0.1919105,0.503842,-3.042557,0.8231741,0.02443467,0.1818891,22.21861,0.28369,0,3.092895,3.048605,273.6092,9.692886,86.39084,6.100809,687.7579,1.132157,13.42016,0.09026145,0.9711676,0.965855,278.5361,22.75117,77.83044,21.05974,2.500988,1,138.7312,3434.201,833.5563,463.1083,164.413,13.10591,"KormannMeixner",1,17999,0,21.72397,12.78006,46821.34,234944,0.0001666667,2,360
"2018-07-17 19:30:00",1351,0.004375192,8,18000,1.752976,8,18000,-3.67564,8,18000,-2.0968,0.01059635,8,0.09577717,0.03273412,0.533226,19.2882,80.07093,15.76308,1.798091,2.246343,20.56792,74.30607,15.83132,1.80595,2.431957,-25.51085,4.351773,-55.52098,0.0034986,0.07963664,0.03052885,98.05608,6.260071,0.991121,0.8590307,-1.989961,0.5584284,0.03256173,0.1291344,22.3007,0.3300275,0,2.368536,2.223118,296.4762,20.07028,63.52383,4.32796,688.5858,1.360345,13.32334,0.1352343,0.9712033,0.9665718,283.1536,17.27107,85.33,21.05609,3.253011,1,35.25064,1168.656,149.1946,91.38786,164.413,57.70559,"KormannMeixner",1,17999,0,20.9991,12.68043,46823.15,276152,0.0002222222,2,360
"2018-07-17 20:00:00",1352,0.01345985,3,18000,8.911354,3,18000,-12.5735,3,18000,-1.410953,0.02091067,3,0.1344857,0.07967946,0.4276759,19.09153,80.73898,15.69925,1.790824,2.219027,20.38229,74.86733,15.76809,1.798725,2.404277,-25.50271,4.334679,-55.5476,0.003488185,0.07970688,0.03043647,98.07767,6.055518,1.405906,0.7265779,-2.86486,0.551122,0.02570355,0.1539507,22.10659,0.3295232,0,3.253711,3.191241,296.1391,11.22356,63.86087,5.572019,691.6106,1.045034,13.27848,0.1850593,0.9718524,0.9671587,287.767,11.90382,92.82954,21.05246,4.661984,1,36.27489,1301.014,158.6163,96.20326,164.413,55.99568,"KormannMeixner",1,17999,0,20.5851,12.65048,46820.68,216942,0.0001666667,2,360
"2018-07-17 20:30:00",1353,0.0008940743,9,18000,4.251256,9,18000,-5.397159,9,18000,-1.269545,0.00326775,9,0.05312175,0.08645055,0.3151703,18.6596,82.99422,15.71214,1.792203,2.159898,19.90896,77.11812,15.77888,1.799869,2.3347,-25.50077,4.314191,-55.5854,0.003472943,0.0797317,0.03030279,98.07539,5.348302,0.238021,0.5621694,-1.893746,0.5491686,0.03080244,0.1127835,21.63166,0.2521709,0,1.975501,1.908649,277.1638,14.90054,82.83618,3.953055,695.1884,1.615455,13.30825,0.09318511,0.9633465,0.9595414,292.4551,6.706136,100.3293,21.04885,8.059782,1,89.45649,3381.236,521.2404,292.1036,164.413,24.10134,"KormannMeixner",1,17998,1,20.29292,12.6231,46817.37,218944,0.0001666667,2,360
"2018-07-17 21:00:00",1354,0.02343462,7,18000,4.535226,7,18000,-5.264112,7,18000,-1.160717,0.007570896,4,0.08081695,0.05536266,0.4611311,18.25981,85.83463,15.84711,1.80777,2.106354,19.52148,79.68983,15.91467,1.815586,2.279256,-25.50299,4.285825,-55.64169,0.003449644,0.07971976,0.0300996,98.05077,4.636694,0.3291529,0.8909941,-0.8988877,0.3482379,0.02188272,0.08439206,21.25745,0.2639313,0,1.25982,0.9572597,290.1116,39.6951,69.88843,2.58287,698.2112,3.167313,13.44226,0.1186445,0.9640203,0.9601058,297.2887,1.830297,107.8288,21.04517,22.34838,0.9138889,14.863,613.6213,68.9994,41.12168,164.413,74.3695,"KormannMeixner",1,17998,1,19.91814,12.62112,46821.55,282944,0.0002222222,2,360
"2018-07-17 21:30:00",1355,0.01330807,4,18000,6.420484,2,18000,-5.889896,1,18000,-0.9173602,0.01645128,3,0.1191998,0.04205047,0.302031,18.48176,83.69927,15.67203,1.787602,2.135816,19.76245,77.62119,15.74046,1.795447,2.313409,-25.50162,4.264279,-55.68238,0.003433134,0.07973527,0.02995511,98.0127,5.179614,0.997941,0.6006681,-0.4981309,0.4713138,0.04345846,0.1453378,21.4811,0.142909,0,1.226822,1.115359,333.4736,24.41523,26.5264,3.237423,697.7917,1.263315,13.28217,0.09030391,0.9713356,0.9665828,302.3335,-3.232402,115.3284,21.04155,30.15037,0,10.66874,303.2919,42.57841,26.70822,164.413,83.53526,"KormannMeixner",1,17999,0,19.61177,12.61551,46819.41,205944,0.0001666667,2,360
"2018-07-17 22:00:00",1356,0.02757777,4,17996,6.733589,1,17996,-8.198162,1,17996,-1.217503,0.0166894,7,0.1200987,0.05813552,0.7217875,18.58642,82.41164,15.5324,1.771695,2.149844,19.86626,76.43498,15.60069,1.779463,2.328324,-25.49805,4.259458,-55.68911,0.003430716,0.07976636,0.02993334,97.97735,5.488603,2.010791,0.885442,-0.619601,0.7892837,0.05349997,0.1913076,21.57069,0.1205942,0,2.299371,2.104091,342.874,23.6053,17.12604,6.587805,698.9021,3.610735,13.15925,0.1087017,0.7753424,0.7755414,307.6505,-7.893687,122.828,21.0379,"NAN",0,24.82037,835.566,105.753,64.68637,164.413,66.3717,"KormannMeixner",1,17999,0,19.4997,12.61303,46815.23,200155,0.0001666667,2,360
"2018-07-17 22:30:00",1357,0.5757559,7,12984,36.37914,7,13019,-24.82224,7,13019,-0.6823207,0.07847953,7,0.2601855,0.08108756,1.286203,18.0428,86.18185,15.66226,1.78728,2.074659,19.19969,80.40765,15.72554,1.794509,2.234716,-25.50119,4.2474,-55.71491,0.003420155,0.07974682,0.02984147,97.94629,4.402071,-0.3961955,0.8607082,0.08037245,1.339855,0.02252715,0.1907212,20.94304,0.4184574,0,1.387604,0.4042672,168.5324,68.18729,191.4676,5.635126,724.2073,22.66896,13.3012,0.4109207,0.5688847,0.5651666,313.2949,-12.16529,130.3275,21.03422,"NAN",0,58.8008,165.4109,84.21893,63.68138,164.413,89.78624,"Kljun et al",1,17999,0,19.26944,12.59448,46578.59,209944,0.0001666667,2,360
"2018-07-17 23:00:00",1358,0.008830504,9,18000,0.7228435,9,18000,0.3164124,9,18000,0.4377329,0.017826,7,0.1238652,-0.002165279,0.2253103,17.31985,94.32147,16.39371,1.872126,1.985236,18.32597,88.85443,16.44801,1.878598,2.115232,-25.512,4.206626,-55.80272,0.003384448,0.07967515,0.02953094,97.90331,2.366341,-0.137657,0.423678,0.2127048,0.5185019,0.01428543,0.04767977,20.11798,0.2090704,0,0.6423672,0.2533628,122.91,63.03338,237.09,1.583808,743.7462,6.787977,13.96593,0.2502833,0.7497185,0.7547511,319.3129,-16.03811,137.8273,21.03061,"NAN",0,0.858461,16.28664,4.609482,1.878561,164.413,99.33418,"KormannMeixner",1,17999,0,18.55547,12.58841,46816.14,193942,0.0001111111,1,360
"2018-07-17 23:30:00",1359,-0.01129837,8,16404,-1.756025,8,16404,0.3132641,8,16404,-0.1783939,0.01550897,7,0.1155302,-0.002298136,0.4944489,17.2058,95.20116,16.43003,1.876328,1.970751,18.21109,89.67411,16.48439,1.882823,2.099922,-25.5155,4.197031,-55.82423,0.003376211,0.07965852,0.02945912,97.87288,2.170993,0.02011776,0.9149376,1.033177,0.3783918,0.05523661,0.09277227,20.0081,0.1389783,0,1.362243,1.033375,88.88456,39.79869,271.1154,2.454397,739.8362,5.925997,14.00274,0.1703321,0.6005824,0.613699,325.7347,-19.44742,145.3268,21.02695,"NAN",0,11.15689,203.6579,37.05494,24.08554,164.413,87.72504,"KormannMeixner",0,18000,0,18.17905,12.58339,46733.84,163942,5.555556E-05,1,360
"2018-07-18 00:00:00",1360,0.07166141,8,12768,1.531982,8,13048,7.054591,8,13048,4.60488,0.005769739,7,0.07049496,-0.08488712,0.2343964,17.17894,94.83631,16.36003,1.868663,1.967498,18.31355,88.6937,16.41667,1.875091,2.114116,-25.52087,4.180291,-55.86126,0.003361472,0.07962484,0.02933092,97.82979,2.390258,0.7607094,0.4341475,0.4434783,0.5171061,0.04436953,0.1136229,20.09086,0.4738813,0,1.041668,0.8805397,30.24139,31.85714,329.7586,4.152314,713.3225,13.99188,13.94678,0.3516303,0.5998347,0.600773,332.5682,-22.32072,152.8264,21.02328,"NAN",0,14.96757,112.7156,33.86237,24.37821,164.413,94.2114,"KormannMeixner",0,18000,0,17.98424,12.57814,46579.83,162942,5.555556E-05,1,360
"2018-07-18 00:30:00",1361,0.2271182,7,2447,6.218443,7,2105,-1.898522,7,2105,-0.3053051,0.01585217,7,0.116952,0.0137933,0.2097849,17.08945,95.80514,16.44539,1.878228,1.959594,18.73171,87.06061,16.53267,1.888693,2.169572,-25.52428,4.170801,-55.8826,0.003353051,0.07960442,0.02925768,97.79432,2.808789,0.09181328,0.3754337,0.6308703,0.5181638,0.05292358,0.1006266,20.41749,0.1298535,0,0.8291082,0.637515,81.71962,38.93762,278.2804,1.923541,703.4516,11.02679,14.02124,0.199058,0.6225406,0.6198545,339.7888,-24.58453,160.326,21.01965,"NAN",0,4.95992,106.9998,17.9041,11.47046,164.413,93.24904,"KormannMeixner",0,18000,0,17.87051,12.55631,46056.8,161050,5.555556E-05,1,360
"2018-07-18 01:00:00",1362,-0.001217012,7,674,1.53654,7,466,1.93068,7,466,1.256511,0.03529682,8,0.1744514,-0.009393419,0.3121288,17.14087,98.84728,16.96142,1.940631,1.963262,18.33298,92.08993,17.02588,1.948577,2.115949,-25.52337,4.169001,-55.88549,0.003351971,0.07961113,0.02924811,97.7765,1.673721,0.433525,0.4368852,-0.2171894,0.6427554,0.03881343,0.1423179,20.14859,0.1505971,0,0.7579381,0.4848882,333.3899,48.61712,26.61008,3.39761,671.812,1.474549,14.48561,0.05053403,0.6318658,0.6270569,347.334,-26.17183,167.8255,21.01595,"NAN",0,1.602008,28.4384,6.755865,3.424872,164.413,98.30645,"KormannMeixner",1,17999,0,17.82943,12.54087,45978.55,194942,0.0001111111,1,360
"2018-07-18 01:30:00",1363,-0.111249,8,4730,-9.474513,8,5057,-0.6301994,8,5057,0.06651523,0.03600598,4,0.1762594,0.003037024,0.3878097,17.1721,98.44175,16.89149,1.932221,1.961975,18.53132,90.61333,16.96721,1.941533,2.142722,-25.52052,4.175994,-55.86954,0.003358527,0.07963251,0.02930494,97.74972,2.011886,0.06890432,0.580403,-0.6908079,0.6363126,0.03253185,0.1840055,20.31717,0.1788396,0,0.9591342,0.6942372,275.6961,42.56806,84.30392,3.325443,684.4003,20.92935,14.42336,0.2155612,0.5980929,0.616962,355.1025,-27.02987,175.3253,21.01231,"NAN",0,2.969838,58.09629,11.20749,6.635087,164.413,96.3344,"KormannMeixner",0,18000,0,17.86863,12.54197,46180.95,162942,5.555556E-05,1,360
"2018-07-18 02:00:00",1364,"NAN","NAN",0,"NAN","NAN",0,"NAN",4,0,"NAN","NAN",7,0.1496052,"NAN",0.7963743,17.12042,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-25.51548,4.184453,-55.84907,0.003366876,0.07966893,0.02937717,97.73467,"NAN",0.2874023,0.858399,-1.228142,0.9003986,0.01823101,0.2125603,19.94535,0.143435,0,1.571868,1.261321,283.171,36.00318,76.82898,4.250267,"NAN","NAN","NAN","NAN",0.6500645,0.6418826,46.96185,-27.12805,-133.1752,21.00865,"NAN",0,9.628199,217.717,35.00662,22.42453,164.413,87.17017,"KormannMeixner",0,18000,0,17.93496,12.54344,45950.1,192942,0.0001111111,1,360
"2018-07-18 02:30:00",1365,"NAN","NAN",0,"NAN","NAN",0,"NAN",7,0,"NAN","NAN",2,0.1288799,"NAN",0.3689556,17.05685,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-25.51105,4.20774,-55.79991,0.003386972,0.07970125,0.02955198,97.71096,"NAN",1.233238,0.563051,-1.945142,0.624334,0.06726684,0.1763287,19.57103,0.3661965,0,2.396715,2.303144,302.3752,16.00473,57.62485,4.576481,"NAN","NAN","NAN","NAN",0.5202857,0.5174524,10.76746,-26.46283,-169.6756,21.00497,"NAN",0,26.86486,578.7394,95.0238,61.15519,164.413,70.31576,"KormannMeixner",1,17998,1,17.99453,12.54392,45951.03,194814,0.0001111111,1,360
"2018-07-18 03:00:00",1366,0.02705044,9,11435,0.1626509,9,11435,-0.4046731,9,11435,-2.487985,0.02008017,1,0.1319082,0.002616485,0.2974226,17.08328,99.95235,17.08,1.955423,1.955819,19.54517,86.50419,17.22167,1.973016,2.283058,-25.505,4.228511,-55.75472,0.003405633,0.07974637,0.02971403,97.69361,3.100419,1.788586,0.5209562,-2.543585,0.5409344,0.04333665,0.175613,21.30625,0.6702606,0,3.160233,3.109478,305.1139,10.26518,54.88608,5.579758,696.3635,6.068768,14.59903,0.2031222,0.5274627,0.5280463,18.38176,-25.05814,-162.1759,21.00131,"NAN",0,38.48406,753.4471,130.6145,84.94,164.413,62.13857,"KormannMeixner",1,17999,0,18.02687,12.54424,46483.59,203941,0.0001666667,2,360
"2018-07-18 03:30:00",1367,-0.0148747,8,15149,0.969312,8,15149,-3.20896,8,15149,-3.310554,0.02638321,1,0.1511825,0.01809663,0.3467033,17.09697,100.8073,17.23645,1.974983,1.957764,19.41391,87.96787,17.36231,1.990753,2.264238,-25.50506,4.251385,-55.71017,0.003424073,0.07974721,0.02987488,97.6758,2.734853,1.643181,0.5089096,-3.047639,0.6360766,0.02733468,0.1726968,21.34411,0.3318332,0,3.508593,3.46239,298.332,9.295128,61.66797,5.162723,701.3121,8.635799,14.74427,0.2395719,0.6643732,0.6717494,25.69414,-22.96182,-154.6765,20.99762,"NAN",0,36.11239,807.3787,129.649,83.07387,164.413,62.09203,"KormannMeixner",1,17999,0,18.06156,12.53975,46679.79,205942,0.0001666667,2,360
"2018-07-18 04:00:00",1368,0.000764438,7,13085,-1.108409,7,10840,-2.794141,7,10840,2.520859,0.01571262,4,0.1167479,0.02043298,0.4550499,17.05779,100.3403,17.14592,1.963438,1.956787,19.79575,85.49422,17.29244,1.981725,2.318164,-25.49979,4.272806,-55.6646,0.003442899,0.07978532,0.03003852,97.66286,3.364388,0.007162256,0.7076368,-1.875073,0.6296108,0.02753791,0.1137549,21.61281,0.1677704,0,2.00044,1.875082,270.2188,20.27672,89.78119,3.87668,693.5216,1.987371,14.65849,0.03912613,0.6934561,0.6921676,32.63234,-20.23783,-147.1767,20.99396,"NAN",0,22.76592,574.8954,86.11665,54.4579,164.413,71.94651,"KormannMeixner",1,17999,0,18.07608,12.53632,46520.38,208129,0.0001666667,2,360
"2018-07-18 04:30:00",1369,0.004680503,8,13410,1.083001,8,11151,0.3720936,8,11151,0.3435764,0.008067865,4,0.08361192,-0.003794844,0.1792383,17.05736,101.5812,17.31636,1.984762,1.952153,19.39813,88.46931,17.44363,2.000788,2.261561,-25.5008,4.278823,-55.65374,0.003447458,0.07977718,0.03007844,97.64925,2.607729,0.3257487,0.5143681,-2.070944,0.289008,0.03530737,0.1018649,21.35996,0.1286957,0,2.162173,2.096413,278.9391,14.12609,81.06094,3.451726,691.8416,1.405458,14.81957,0.100651,0.6940237,0.6920316,39.16214,-16.95898,-139.6772,20.99026,"NAN",0,43.39924,672.1786,133.2423,88.96346,164.413,61.98564,"KormannMeixner",1,17998,1,18.04984,12.5352,46541.93,322107,0.0003333333,3,360
"2018-07-18 05:00:00",1370,0.02775994,7,17936,-4.362604,7,17933,-8.252491,7,17933,1.891644,0.02046665,4,0.1330989,0.05282442,0.4048333,17.04383,99.9259,17.05365,1.952447,1.950809,19.14855,88.39112,17.16789,1.966579,2.227589,-25.49847,4.301892,-55.60749,0.003466795,0.07979517,0.03024684,97.66078,2.610096,0.1459883,0.7036251,-2.580656,0.5387631,0.04621278,0.1559256,21.03556,0.4802658,0,2.679739,2.584772,273.2378,15.24848,86.76221,4.298817,691.5465,16.13562,14.5788,0.3322077,0.6744679,0.6412957,45.28401,-13.19861,-132.1776,20.98659,"NAN",0,28.3224,889.2236,117.2293,72.25395,164.413,64.07239,"KormannMeixner",0,18000,0,18.06034,12.53946,46808.54,171942,5.555556E-05,1,360
"2018-07-18 05:30:00",1371,0.0007834369,7,18000,-1.184943,7,18000,-1.809362,7,18000,1.526962,0.01434992,7,0.1114543,0.01383176,0.373498,16.88197,101.3924,17.10126,1.957906,1.930872,19.1651,88.53385,17.22514,1.973319,2.229038,-25.4961,4.316757,-55.57715,0.003479559,0.07981361,0.03035787,97.65966,2.557193,0.4828817,0.3480418,-2.237106,0.7825757,0.03655535,0.1159238,21.05836,0.1615712,0,2.335691,2.288615,282.1806,11.49942,77.81943,4.224421,699.9776,1.403983,14.62778,0.0644483,0.8440535,0.8458561,51.02365,-9.024254,-124.6779,20.98293,"NAN",0,31.24802,748.0536,115.4714,73.42479,164.413,65.08945,"KormannMeixner",1,17999,0,18.04532,12.57818,46818.82,210942,0.0001666667,2,360
"2018-07-18 06:00:00",1372,0.08961811,9,17995,-1.271442,9,17996,-0.07742111,9,17996,0.06089238,0.03245832,4,0.1677228,0.0003937381,0.8268904,16.97877,101.1174,17.15706,1.964893,1.942753,19.42149,87.48876,17.28957,1.981434,2.264861,-25.49058,4.325493,-55.55628,0.003488309,0.07985303,0.03043355,97.63293,2.834264,0.931381,0.910871,-2.040045,0.8967718,0.04573794,0.1410497,21.32479,0.1073624,0,2.518474,2.242597,294.5391,26.80857,65.46091,4.680369,703.8035,6.393203,14.6751,0.1424694,0.6901563,0.7417504,56.42356,-4.477906,-117.1783,20.97921,"NAN",0,19.14073,364.4425,64.2901,41.9046,164.413,79.17223,"KormannMeixner",1,17999,0,18.03763,12.62257,46813.55,205942,0.0001666667,2,360
"2018-07-18 06:30:00",1373,0.02198755,8,17955,-0.5648396,8,17956,2.037851,8,17956,-3.607841,0.01581792,7,0.1169719,-0.01483549,0.4121634,16.87145,99.69363,16.82273,1.923828,1.929615,18.98157,87.9741,16.93695,1.937809,2.204237,-25.49423,4.339942,-55.53143,0.003498886,0.07982726,0.03052625,97.659,2.664279,-0.2980995,0.4838524,-3.594971,0.7384715,0.04097972,0.2118336,20.83967,0.4186846,0,3.64017,3.607307,265.2598,7.696235,94.7402,6.387243,716.062,2.348124,14.37367,0.2057652,0.3472019,0.642364,61.5373,0.561985,-109.6787,20.97554,33.77887,0.6583333,56.06186,783.2833,164.6954,111.2567,164.413,54.93813,"KormannMeixner",1,17999,0,18.09581,12.6466,46814.83,198942,0.0001111111,1,360
"2018-07-18 07:00:00",1374,-0.008577166,7,17783,-1.140709,7,17783,-7.650744,7,17783,6.70701,0.02082453,3,0.1342713,0.04858092,0.4657053,16.6627,97.73682,16.30288,1.861072,1.904171,19.32705,83.42973,16.44674,1.878204,2.251826,-25.49528,4.351205,-55.5107,0.003507555,0.07981939,0.03060205,97.66676,3.736221,-0.08730699,0.6470094,-3.879135,0.6820595,0.05661277,0.2181384,21.12926,0.2752117,0,3.933588,3.880121,268.7107,9.44351,91.28931,8.279022,717.1121,2.189246,13.91485,0.05389832,0.8952203,0.8956869,66.42473,5.41147,-102.1791,20.97184,9.77251,1,45.85488,1410.182,188.0942,116.1306,164.413,51.01258,"KormannMeixner",0,18000,0,18.03395,12.63286,46806.22,172942,5.555556E-05,1,360
"2018-07-18 07:30:00",1375,0.01060593,7,17691,-0.8091041,7,17691,-4.498274,7,17691,5.559574,0.007199092,3,0.07893351,0.04857168,0.211481,16.64639,97.87905,16.3094,1.861846,1.902199,19.25544,83.82962,16.4501,1.878607,2.242017,-25.46732,4.392251,-55.41201,0.00355014,0.08003036,0.03096973,97.67578,3.6341,0.2065986,0.4268778,-2.635171,0.4727756,0.04180799,0.1312272,21.05747,0.3636724,0,2.68181,2.643259,274.4828,9.71159,85.51715,4.32635,712.2861,1.983612,13.92142,0.05372858,0.9062963,0.9083747,71.15056,10.54843,-94.67947,20.96813,5.217646,1,57.41631,2787.807,284.2406,166.6927,164.413,39.58675,"KormannMeixner",1,17999,0,17.92996,12.71621,46805.84,219946,0.0001666667,2,360
"2018-07-18 08:00:00",1376,-0.01358871,7,17996,-0.3020632,9,17996,-2.553014,7,17996,8.45192,0.007108309,3,0.07849932,0.02776411,0.108315,16.72259,97.71808,16.3596,1.867812,1.911439,19.75862,81.61057,16.52328,1.887376,2.31286,-25.47064,4.41085,-55.37941,0.003563834,0.08000326,0.03108977,97.68504,4.254838,0.1940829,0.2826734,-2.719295,0.3493587,0.04050787,0.1211372,21.57205,0.1749605,0,2.741085,2.726209,274.0824,5.967124,85.91757,4.345434,708.4001,2.340074,13.96235,0.05548651,0.9129184,0.912981,75.7844,15.87762,-87.17973,20.96447,3.514359,1,57.11784,2175.624,255.9478,154.2964,164.413,41.97713,"KormannMeixner",1,17999,0,17.97397,12.89851,46815.59,238942,0.0001666667,2,360
"2018-07-18 08:30:00",1377,0.013478,7,17966,-2.162075,7,17966,-6.02308,7,17966,2.785788,0.01317603,3,0.1068254,0.04808952,0.165565,16.74968,97.43336,16.34093,1.865588,1.914721,19.51064,82.71599,16.48976,1.883351,2.277831,-25.48544,4.417943,-55.37716,0.003564683,0.07989411,0.03109912,97.69086,3.9448,0.3801401,0.3099806,-3.570488,0.4644058,0.04741991,0.1391733,21.31843,0.3354882,0,3.604645,3.590667,276.0772,5.044082,83.92276,5.323927,703.4838,2.627775,13.94442,0.04764118,0.8964016,0.9228052,80.40286,21.33084,-79.68024,20.96075,2.648167,1,54.88881,2040.468,243.4916,147.182,164.413,43.44703,"KormannMeixner",1,17999,0,18.04675,12.97151,46817.05,238942,0.0001666667,2,360
"2018-07-18 09:00:00",1378,-0.009483951,5,17953,-3.700283,5,17953,-10.53986,5,17953,2.848392,0.01614759,5,0.1181855,0.07596118,0.4756369,16.94506,97.23021,16.50274,1.884964,1.938683,19.20138,85.05617,16.62483,1.899647,2.234403,-25.47902,4.447608,-55.31693,0.003590788,0.07994077,0.03132602,97.71582,3.347563,-0.2889237,0.6654096,-3.138738,0.6881279,0.05138447,0.18704,21.02258,0.3268573,0,3.227113,3.152004,264.7407,12.35729,95.25931,5.189858,697.9799,1.814592,14.07971,0.1188468,0.9396988,0.9365901,85.09423,26.86525,-72.18063,20.95704,2.13348,1,42.26324,1721.131,194.7059,116.4746,164.413,50.28862,"KormannMeixner",1,17999,0,18.11172,13.05928,46813.93,230942,0.0001666667,2,360
"2018-07-18 09:30:00",1379,0.02353327,9,18000,0.8239408,9,18000,1.16274,9,18000,1.411193,0.01219077,5,0.102577,-0.009632261,0.4950966,17.21377,97.31735,16.78464,1.91903,1.97193,18.50067,90.15338,16.85431,1.927548,2.138813,-25.47626,4.446453,-55.31691,0.00358993,0.07995118,0.03131867,97.70631,2.112653,0.026564,0.8363231,-2.696828,0.5144601,0.03089164,0.1615171,20.34466,0.3903667,0,2.822147,2.696958,270.5643,17.05996,89.43567,4.918466,694.4864,1.819587,14.32092,0.1121814,0.9350876,0.932659,89.96491,32.44198,-64.68091,20.95336,1.797433,1,46.42873,666.246,137.9806,92.92033,164.413,61.0287,"KormannMeixner",1,17999,0,18.41352,13.51589,46816.16,225942,0.0001666667,2,360
