"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-07-05 03:30:00",743,0.07286175,9,18000,37.0767,9,18000,-0.6255907,9,18000,-0.01687288,0.01954054,4,0.1269004,0.00402461,0.2603867,10.61057,71.42487,5.636923,0.9166989,1.284446,11.89547,65.89179,5.702045,0.9208482,1.398734,-25.77416,3.941695,-56.53429,0.003101972,0.07788307,0.02709215,99.61436,4.778857,1.762791,0.445974,1.962676,0.5562885,0.1709726,0.1114614,12.73664,0.2594367,0,2.716163,2.638087,48.07111,13.73305,311.9289,3.893069,791.46,6.480119,7.000341,0.3484574,0.9675044,0.9718516,25.42074,-21.16547,-154.262,22.76971,"NAN",0,34.6866,538.3763,106.5918,71.15011,164.413,68.59293,"KormannMeixner",0,18000,0,11.69739,12.53854,46946.55,176942,5.555556E-05,1,360
"2018-07-05 04:00:00",744,0.1136081,7,18000,34.1288,7,18000,-5.734009,7,18000,-0.1680108,0.0301776,7,0.1577403,0.02969225,0.6552904,10.74436,70.21499,5.515696,0.908956,1.296165,12.08622,64.5539,5.583595,0.9132485,1.416671,-25.77844,3.94042,-56.54013,0.003099802,0.07785355,0.02707365,99.62955,5.034225,1.12651,0.8101698,2.273717,0.7928286,0.1771242,0.1600893,12.92078,0.3892912,0,2.617818,2.537476,63.64386,14.19011,296.3561,4.546484,787.5729,7.413556,6.937985,0.3354215,0.9747234,0.9718218,32.1902,-18.47025,-146.7628,22.76775,"NAN",0,23.35652,520.3491,83.69702,53.76044,164.413,73.04453,"KormannMeixner",0,17999,1,11.62082,12.55811,46949.74,170942,5.555556E-05,1,360
"2018-07-05 04:30:00",745,0.004447935,9,18000,31.44693,9,18000,1.847061,9,18000,0.0587358,0.02495454,7,0.1434693,-0.01051856,0.6540685,10.9746,70.95717,5.894219,0.9331762,1.316073,12.26179,65.4916,5.959478,0.9373857,1.433141,-25.77123,3.942716,-56.53001,0.003103676,0.07790529,0.02710666,99.66142,4.957551,1.559588,0.8685372,2.198383,0.7276575,0.1800618,0.1558671,13.11877,0.390517,0,2.809029,2.695404,54.64718,16.29081,305.3528,4.894855,786.0425,6.763759,7.116943,0.3468719,0.9746578,0.9716906,38.57513,-15.2302,-139.2639,22.76575,"NAN",0,31.06672,440.7003,91.88014,61.94831,164.413,72.93231,"KormannMeixner",1,17999,0,11.73109,12.63227,46953.68,203943,0.0001666667,2,360
"2018-07-05 05:00:00",746,0.06181236,8,18000,34.96644,8,18000,-1.458234,8,18000,-0.04170382,0.01750018,2,0.1201292,0.009914057,0.09624848,11.01469,72.19899,6.187864,0.9520364,1.319519,12.19862,67.03802,6.248068,0.9560038,1.426968,-25.74921,3.950199,-56.49812,0.003115745,0.0780607,0.02720965,99.6727,4.709637,1.370341,0.2687301,2.777185,0.328358,0.1859565,0.1116338,13.07235,0.2757553,0,3.10884,3.096876,63.73709,5.024817,296.2629,4.170962,787.5697,4.781549,7.25978,0.3017805,0.9754035,0.9725552,44.57455,-11.51399,-131.7646,22.76378,"NAN",0,44.05952,751.9921,141.0636,93.10393,164.413,60.02331,"KormannMeixner",0,18000,0,12.06867,12.84509,46944.18,168631,5.555556E-05,1,360
"2018-07-05 05:30:00",747,0.04237873,9,18000,43.40135,9,18000,0.5584767,9,18000,0.01286773,0.0191274,4,0.1256661,-0.003633811,0.1325198,11.33227,71.33365,6.315505,0.9610448,1.347429,12.53829,66.15372,6.376832,0.9651234,1.459005,-25.71855,3.962051,-56.45077,0.003133707,0.0782778,0.02736312,99.67402,4.938817,0.9764639,0.2969454,2.487895,0.4100127,0.1520637,0.09355523,13.42144,0.1398238,0,2.691952,2.672661,68.57063,6.85693,291.4294,4.013435,784.288,2.521924,7.320201,0.4072594,0.9755807,0.9728185,50.21033,-7.383413,-124.2654,22.7618,"NAN",0,36.37854,488.2279,105.0918,71.28456,164.413,69.58058,"KormannMeixner",0,17999,1,12.56936,13.18471,46943.14,174650,5.555556E-05,1,360
"2018-07-05 06:00:00",748,0.007362905,8,18000,21.50763,8,18000,0.4266958,8,18000,0.01983928,0.01166722,2,0.09819015,-0.003555346,0.0808271,11.6672,73.51132,7.090165,1.012765,1.377626,12.79176,68.54192,7.147635,1.016759,1.483427,-25.69169,3.972867,-56.40845,0.003149781,0.07846683,0.02750056,99.69296,4.666676,1.075354,0.2259746,2.244867,0.3189791,0.1493125,0.09403181,13.723,0.08010446,0,2.500295,2.489132,64.40421,5.412391,295.5958,3.392015,782.6279,1.466407,7.705006,0.2553088,0.9758687,0.9731143,55.52075,-2.825918,-116.7665,22.7598,34.42788,0,45.02168,581.9583,127.852,87.1799,164.413,63.73094,"KormannMeixner",0,17999,1,13.02333,13.45711,46937.01,168942,5.555556E-05,1,360
"2018-07-05 06:30:00",749,0.04628591,6,18000,21.68869,5,18000,-4.677282,6,18000,-0.2156554,0.00754824,3,0.07907421,0.04851006,0.1774946,12.36737,70.60596,7.164857,1.018228,1.442901,13.4066,66.20832,7.21787,1.021925,1.544395,-25.65081,3.989758,-56.34319,0.003174776,0.07875761,0.02771423,99.66676,5.2247,0.8543271,0.491529,1.640342,0.3249471,0.1080984,0.08830514,14.3448,0.222196,0,1.890094,1.849485,62.48848,11.87276,297.5115,3.118315,773.0948,4.05067,7.727688,0.31946,0.9758039,0.9730492,60.55522,2.091232,-109.2673,22.75783,20.77646,0.9833333,36.07835,1470.145,166.2773,99.49837,164.413,54.69598,"KormannMeixner",0,17999,1,13.694,13.83063,46935.52,170942,5.555556E-05,1,360
"2018-07-05 07:00:00",750,0.009679988,8,18000,-1.471275,8,18000,-0.4877135,8,18000,0.3314904,0.006908293,4,0.07568898,0.005290226,0.08975709,12.87874,68.34348,7.181936,1.019623,1.491916,13.73805,64.84119,7.22568,1.022663,1.578027,-25.58795,4.019733,-56.23493,0.00321642,0.07920109,0.02807085,99.67428,5.553639,0.3837143,0.2640841,1.234808,0.3264127,0.06132906,0.05681967,14.67801,0.1676482,0,1.320972,1.293052,72.73745,11.77586,287.2625,2.390996,768.6993,1.687358,7.724346,0.3581492,0.9770573,0.9744617,65.36926,6.8756,-101.7682,22.75583,7.991948,1,24.91436,588.6536,91.63209,58.37648,164.413,70.80753,"KormannMeixner",1,17999,0,14.81175,14.17812,46931.8,226942,0.0001666667,2,360
"2018-07-05 07:30:00",751,0.003973214,8,18000,15.42439,8,18000,-1.727934,8,18000,-0.1120261,0.00372623,5,0.0556358,0.02553743,0.09977965,13.29819,68.58732,7.623237,1.051456,1.533424,14.17071,65.02621,7.667758,1.054643,1.623115,-25.52111,4.056917,-56.10939,0.003265306,0.07967466,0.02849008,99.66573,5.684719,0.3918861,0.2865654,1.659876,0.3321054,0.07926967,0.08453156,15.14168,0.2754568,0,1.724306,1.70551,76.71609,8.456888,283.2839,2.605597,763.1152,2.519722,7.953924,0.4670187,0.9772671,0.9746236,70.02384,11.99345,-94.26915,22.75382,4.701164,1,49.18011,1749.132,214.2231,130.1631,164.413,47.27098,"KormannMeixner",1,17998,1,16.15575,14.24899,46935.66,205942,0.0001666667,2,360
"2018-07-05 08:00:00",752,0.01757593,7,18000,7.241378,7,18000,-2.356023,7,18000,-0.3253556,0.004419243,5,0.06067064,0.03200594,0.1883369,14.14745,68.40675,8.408324,1.108333,1.620476,14.85803,65.53523,8.444688,1.111044,1.696764,-25.47364,4.089924,-56.00724,0.00330557,0.08001121,0.0288361,99.6568,5.857206,0.660734,0.3196824,0.8334906,0.5193735,0.05899148,0.06876142,15.88365,0.2155048,0,1.152077,1.063613,51.59511,22.44543,308.4049,2.606777,753.6111,3.151216,8.359364,0.3459197,0.9773017,0.9747255,74.58536,17.29496,-86.76991,22.75185,3.301178,1,25.3759,1088.619,119.4816,71.07695,164.413,63.00999,"KormannMeixner",1,17999,0,17.27713,14.2217,46935.87,227944,0.0001666667,2,360
"2018-07-05 08:30:00",753,0.002924456,9,18000,3.348826,9,18000,-0.2807807,9,18000,-0.08384453,0.002275901,4,0.04361466,0.005327785,0.06391599,15.21285,57.59432,6.87534,0.9992595,1.736101,15.88512,55.36584,6.909122,1.001521,1.81275,-25.42579,4.133094,-55.88491,0.003353864,0.08034138,0.02925239,99.62524,8.112288,0.3634409,0.1975248,0.6460834,0.296672,0.04429498,0.02831417,16.8128,0.3650413,0,0.7860537,0.7412904,60.641,19.32947,299.359,1.376721,746.5514,2.666997,7.508904,0.4874189,0.9781157,0.9758607,79.1273,22.7245,-79.271,22.74983,2.543371,1,25.03146,559.0028,89.89085,57.64025,164.413,71.46198,"KormannMeixner",1,17999,0,18.73179,14.18416,46935.83,216943,0.0001666667,2,360
"2018-07-05 09:00:00",754,-0.0221977,8,18000,-2.548313,8,18000,5.265529,8,18000,-2.06628,0.002818284,4,0.0485861,-0.08990735,0.08951905,15.87101,52.5094,6.144979,0.9503159,1.810769,16.58237,50.36499,6.180465,0.9526055,1.895262,-25.38252,4.196277,-55.72719,0.003416783,0.08063072,0.02979701,99.63386,9.426569,0.198826,0.4016185,0.4266621,0.1304451,0.02051448,0.02692016,17.46663,0.417965,0,0.6088006,0.4707145,65.01433,38.57648,294.9857,1.026359,741.3773,3.672448,7.124887,0.4910348,0.9786768,0.9762368,83.73554,28.2429,-71.77175,22.74783,2.077496,1,8.586571,60.67561,19.00115,13.68478,164.413,97.88351,"KormannMeixner",1,17999,0,20.50197,13.80765,46944.07,207943,0.0001666667,2,360
"2018-07-05 09:30:00",755,-0.009041964,8,18000,-4.162019,8,18000,2.975115,8,18000,-0.7148249,0.002646212,7,0.04714333,-0.05249416,0.2512204,16.89222,49.67302,6.218263,0.9566062,1.933777,17.31296,48.42591,6.23926,0.9579864,1.985328,-25.37338,4.255256,-55.60474,0.003466114,0.08067312,0.03022712,99.61687,10.27342,-0.0674183,0.4736885,-0.1696257,0.5264472,-0.001077482,0.03022068,18.20462,0.4513076,0,0.6194448,0.1825328,248.3245,68.0269,111.6755,1.696799,735.9106,3.970411,7.147618,0.6649531,0.9787394,0.9762864,88.51415,33.81303,-64.27271,22.74582,1.766633,1,2.475948,21.65295,6.696229,4.230201,164.413,99.42657,"KormannMeixner",0,18000,0,21.95558,13.65377,46939.95,163942,5.555556E-05,1,360
"2018-07-05 10:00:00",756,-0.008735688,8,18000,12.89285,8,18000,-1.099154,8,18000,-0.08525298,0.004403577,7,0.06095956,0.01507259,0.1799077,17.82209,45.11724,5.683611,0.9233449,2.049796,18.67964,43.00203,5.725809,0.9259374,2.163789,-25.37792,4.326717,-55.47002,0.003520683,0.08060417,0.03070505,99.59931,12.37852,-0.5131097,0.4596339,-1.641621,0.381225,0.006938767,0.05674146,19.54554,0.5161548,0,1.786895,1.719944,252.6427,15.67884,107.3573,2.88341,723.6727,3.677912,6.876498,0.7675239,0.9784847,0.9760725,93.59807,39.39621,-56.77369,22.7438,1.54879,1,45.62294,1101.566,169.1663,107.3211,164.413,54.12759,"KormannMeixner",0,18000,0,23.40956,13.63401,46938.86,164440,5.555556E-05,1,360
"2018-07-05 10:30:00",757,0.004721551,9,18000,15.88743,9,18000,-5.020339,9,18000,-0.3159944,0.002924131,9,0.04976234,0.08462775,0.306194,18.90232,42.46772,5.825982,0.9303834,2.193924,19.60049,40.82227,5.860306,0.9325262,2.291584,-25.39929,4.394093,-55.3577,0.003566634,0.08041739,0.03110982,99.56557,13.59057,0.04098829,0.6510096,-1.444832,0.4282984,0.01027466,0.07165887,20.47572,0.540401,0,1.594608,1.445416,271.625,24.77599,88.375,2.445876,718.4875,2.051093,6.903065,0.5626738,0.9785452,0.9761047,99.17136,44.94657,-49.2744,22.7418,1.39097,1,66.0286,3361.59,374.1939,211.3375,164.413,32.93118,"KormannMeixner",1,17997,2,24.55003,13.65471,46941.45,217942,0.0001666667,2,360
"2018-07-05 11:00:00",758,0.001795307,9,18000,40.18579,9,18000,-15.67899,9,18000,-0.3901626,0.004690368,9,0.06315432,0.2091869,0.8728724,19.83898,37.56507,4.925205,0.8732084,2.324708,20.77227,35.63182,4.970644,0.8759237,2.463389,-25.44602,4.477722,-55.23591,0.003616807,0.08004216,0.03155502,99.53065,15.87466,0.25116,0.7057604,-2.862316,1.10557,0.02563172,0.1592531,21.59774,0.4678796,0,2.963813,2.873318,275.0147,14.15378,84.98532,7.086102,714.055,2.108121,6.457954,0.4396876,0.9777686,0.9752666,105.4967,50.40281,-41.77537,22.73979,1.274776,1,145.5304,3441.221,876.2434,486.5411,164.413,12.09218,"KormannMeixner",1,17998,1,25.80998,13.64453,46937.56,279938,0.0002222222,2,360
"2018-07-05 11:30:00",759,0.00893572,9,18000,36.36846,9,18000,-18.02898,9,18000,-0.4957311,0.006119628,9,0.07213818,0.210458,0.5117814,19.50208,42.9205,6.519289,0.9756976,2.277177,20.50407,40.60774,6.56864,0.9789045,2.424924,-25.46692,4.499599,-55.21099,0.003627256,0.07988675,0.03164907,99.47718,14.4602,0.8277342,0.7292551,-3.514431,0.687668,0.01333108,0.1373399,21.42652,0.792048,0,3.689547,3.610592,283.253,11.84919,76.74701,7.35351,713.1694,2.446998,7.224665,0.5394835,0.9775812,0.9749765,112.9647,55.67672,-34.27628,22.73777,1.188684,1,148.9786,3440.877,906.8802,502.0033,164.413,11.55236,"KormannMeixner",1,17999,0,26.05359,13.6873,46935.63,276944,0.0002222222,2,360
"2018-07-05 12:00:00",760,0.005130354,8,18000,32.23391,8,18000,-12.57347,8,18000,-0.3900698,0.008067451,7,0.08290492,0.1279197,0.4769804,19.82689,44.13016,7.144088,1.019933,2.325552,20.83259,41.79146,7.193739,1.023257,2.477482,-25.46851,4.501157,-55.20929,0.003628168,0.07987773,0.03165712,99.41714,14.54225,0.4008252,0.7314125,-4.039132,0.621323,0.02267375,0.1815333,21.79852,1.122773,0,4.123438,4.058969,275.6672,10.12821,84.33276,7.729783,712.2674,3.18792,7.544939,0.7182169,0.977136,0.9744166,122.16,60.62925,-26.77709,22.73574,1.125738,1,104.7473,3398.624,592.4567,334.7785,164.413,20.29417,"KormannMeixner",1,17998,1,26.04727,13.66493,46934.94,276551,0.0002222222,2,360
"2018-07-05 12:30:00",761,0.01955032,9,18000,42.91819,9,18000,-31.35908,9,18000,-0.7306709,0.01147421,9,0.0990688,0.2681103,0.3706318,20.92131,39.55827,6.616774,0.9817333,2.485941,21.90868,37.48713,6.665206,0.9848961,2.643246,-25.47795,4.510611,-55.19894,0.00363245,0.07980513,0.03169586,99.37148,16.5835,0.5154834,0.5494903,-3.944289,0.63832,0.02421875,0.1785264,22.84225,0.8173333,0,4.017293,3.977831,277.4459,8.028029,82.55414,6.543582,710.383,2.397042,7.234285,0.4839955,0.9765574,0.9738652,133.9128,65.0313,-19.27814,22.73371,1.081587,1,97.12862,3390.197,568.3523,318.1245,164.413,21.87164,"KormannMeixner",1,17999,0,26.19328,13.67479,46935.04,242836,0.0001666667,2,360
"2018-07-05 13:00:00",762,0.01463057,9,18000,46.13024,9,18000,-32.07844,9,18000,-0.6953885,0.01364249,9,0.1080673,0.2516449,0.5494963,21.00878,38.7411,6.382165,0.9663146,2.499522,22.03107,36.65557,6.432172,0.969524,2.66352,-25.49957,4.521272,-55.19541,0.003633067,0.07963703,0.03170459,99.32826,16.93996,0.1872587,0.68614,-4.513144,0.7603093,0.03346521,0.2239066,22.95074,0.8729675,0,4.570797,4.51702,272.3759,8.785906,87.62405,7.876927,709.1417,2.540175,7.118651,0.5146158,0.9761273,0.9731293,149.1535,68.51196,-11.77887,22.7317,1.053173,1,93.37558,3389.862,536.9419,302.024,164.413,23.12109,"KormannMeixner",1,17999,0,26.38969,13.64747,46935.93,277944,0.0002222222,2,360
"2018-07-05 13:30:00",763,0.01293501,7,18000,37.09361,7,18000,-26.34292,7,18000,-0.710174,0.01473529,7,0.1123346,0.1988271,0.6324803,20.8915,40.92269,7.036654,1.011249,2.483219,21.96592,38.62306,7.089484,1.014776,2.655655,-25.49725,4.53694,-55.16492,0.003646432,0.07965239,0.03182093,99.28332,16.40879,0.324594,0.7331288,-4.016379,0.8262691,0.02532722,0.2115707,22.92886,1.158272,0,4.095687,4.029459,274.6205,10.30007,85.37952,8.734022,707.5063,3.499051,7.453193,0.591761,0.9765936,0.9736702,168.1121,70.55353,-4.27983,22.72966,1.038694,1,70.36153,3362.769,385.0602,219.6154,164.413,31.71905,"KormannMeixner",1,17997,2,26.50867,13.69302,46937.05,277944,0.0002222222,2,360
"2018-07-05 14:00:00",764,0.01012329,7,18000,29.57292,7,18000,-27.01926,7,18000,-0.9136488,0.01847124,7,0.1258625,0.1822388,0.6898505,21.25369,41.39309,7.538623,1.045883,2.539207,22.24452,39.2448,7.587507,1.049254,2.700951,-25.49715,4.52841,-55.18051,0.003639812,0.0796558,0.031763,99.2466,16.51696,0.1885009,0.6804868,-5.170816,0.9240755,0.03817653,0.2504463,23.24166,1.15694,0,5.220347,5.174247,272.0878,7.611753,87.91223,8.7874,707.376,3.590076,7.6989,0.5361895,0.9758323,0.9727648,188.9795,70.69401,3.219303,22.72763,1.037405,1,77.05606,3369.131,406.1636,234.0749,164.413,29.72616,"KormannMeixner",1,17999,0,26.4263,13.66097,46932.59,243944,0.0001666667,2,360
"2018-07-05 14:30:00",765,0.02927116,5,18000,48.48688,5,18000,-46.93048,5,18000,-0.9679006,0.03541717,3,0.174342,0.2286648,0.5920541,21.34448,41.22039,7.607638,1.049827,2.551661,22.37626,38.9557,7.658638,1.053393,2.720126,-25.49955,4.529953,-55.17947,0.00364034,0.07963966,0.03176787,99.22604,16.66734,-0.1923673,0.6995457,-5.354022,0.7738598,0.04716244,0.3096529,23.37809,0.9004954,0,5.403661,5.35748,267.9423,7.488191,92.05771,9.004833,707.4595,2.837165,7.724912,0.3849971,0.97527,0.9718328,208.3704,68.89558,10.71847,22.7256,1.049329,1,51.07802,2330.635,246.5313,145.5629,164.413,43.62525,"KormannMeixner",1,17999,0,26.44165,13.68652,46933.61,241944,0.0001666667,2,360
"2018-07-05 15:00:00",766,0.04438849,3,18000,53.82743,3,18000,-51.67506,3,18000,-0.9600136,0.02992107,3,0.1602065,0.2738923,0.6517699,21.09266,41.21893,7.390092,1.034041,2.512316,22.21638,38.70536,7.445675,1.037916,2.69259,-25.48211,4.495412,-55.23011,0.003618988,0.07977824,0.03157879,99.21416,16.54674,-0.3728269,0.7278232,-5.888574,0.8107131,0.0575959,0.341405,23.20308,0.7461625,0,5.944739,5.900387,266.3773,6.996409,93.62274,9.184196,707.0814,2.347892,7.615171,0.3250489,0.9745492,0.9717351,224.1486,65.58212,18.21739,22.72354,1.075096,1,66.72403,3362.467,345.4605,200.1014,164.413,34.24672,"KormannMeixner",1,17999,0,25.97056,13.72758,46940.11,232944,0.0001666667,2,360
"2018-07-05 15:30:00",767,0.02201726,8,18000,18.50066,8,18000,-20.20986,8,18000,-1.092386,0.0168072,3,0.1198736,0.1426428,0.3327228,20.14498,46.07005,8.11432,1.087525,2.371142,21.1098,43.69949,8.162358,1.090971,2.519237,-25.44901,4.431436,-55.32442,0.003579793,0.0800421,0.0312315,99.18825,14.28266,0.1130248,0.4983416,-4.792215,0.6026061,0.03744567,0.2323082,22.14342,1.067645,0,4.819568,4.793556,271.3511,5.950717,88.64893,7.096823,708.4853,2.74496,8.035684,0.5302268,0.9757484,0.972342,236.336,61.28165,25.7167,22.72152,1.116049,1,72.6728,3367.402,373.8315,216.9055,164.413,31.84161,"KormannMeixner",1,17999,0,25.10105,13.66103,46942.88,244944,0.0001666667,2,360
"2018-07-05 16:00:00",768,0.002836097,8,18000,12.31828,8,18000,-15.27194,8,18000,-1.239779,0.01111725,3,0.09738983,0.1323444,0.215547,19.1176,51.86329,8.939711,1.149307,2.224701,20.24793,48.64214,8.996685,1.153659,2.388151,-25.42787,4.372207,-55.42036,0.003539968,0.08021445,0.03088055,99.13223,12.34492,0.2850617,0.391044,-4.085674,0.5001704,0.01625203,0.167356,21.33859,0.9695281,0,4.114854,4.095616,273.9911,5.538416,86.00888,6.844667,706.9191,3.279208,8.521774,0.4382798,0.9753067,0.9725794,245.8322,56.38855,33.21572,22.71947,1.174673,1,83.43571,3375.439,456.2823,260.2553,164.413,26.88467,"KormannMeixner",1,17999,0,24.18987,13.59988,46942.99,242944,0.0001666667,2,360
"2018-07-05 16:30:00",769,0.008998733,9,18000,21.74218,9,18000,-19.42173,9,18000,-0.8932741,0.01053844,9,0.09494337,0.1731135,0.4330095,19.7225,48.89511,8.624692,1.125633,2.309516,20.88829,45.87567,8.683034,1.12994,2.485305,-25.40607,4.324992,-55.49413,0.003510126,0.08039591,0.03061653,99.0829,13.55365,-0.6479892,0.6689549,-3.715248,0.6160108,0.03168603,0.1976082,21.95928,1.083991,0,3.839154,3.77133,260.1063,10.7661,99.89368,6.111987,704.7288,3.246656,8.328884,0.5156192,0.9752147,0.97231,253.5003,51.1483,40.71478,22.71741,1.255622,1,85.11249,3379.509,482.6291,272.5087,164.413,25.81587,"KormannMeixner",1,17999,0,23.35263,13.62528,46941.76,244572,0.0001666667,2,360
"2018-07-05 17:00:00",770,0.01617286,1,18000,36.16409,1,18000,-35.74302,1,18000,-0.9883568,0.01921242,3,0.1283295,0.2362663,0.3718583,20.32962,45.21192,8.066189,1.082517,2.396668,21.50522,42.27353,8.124877,1.086809,2.57713,-25.39869,4.307797,-55.52166,0.003499173,0.08045913,0.03051964,99.06577,14.90321,-0.4159089,0.579958,-4.105055,0.5939717,0.04143024,0.2335874,22.53761,0.5619475,0,4.166151,4.126074,264.2148,7.944466,95.78525,6.691697,703.1888,1.57944,7.992813,0.2633654,0.9756386,0.9729142,259.9575,45.70958,48.21404,22.71539,1.365877,1,60.49358,3348.898,325.5169,186.5368,164.413,36.37043,"KormannMeixner",1,17999,0,23.04456,13.69259,46947.48,278943,0.0002222222,2,360
"2018-07-05 17:30:00",771,-0.004730522,9,18000,-3.018468,9,18000,3.795125,9,18000,-1.257302,0.004657102,8,0.06305145,-0.05082922,0.6092208,19.07107,51.76997,8.857356,1.143476,2.218699,20.15106,48.80053,8.911609,1.147525,2.375794,-25.39847,4.305848,-55.52526,0.00349774,0.08046214,0.03050706,99.04124,12.28269,-0.3059658,0.7449965,-2.974247,0.7992828,0.01920384,0.1567439,21.23651,1.18075,0,3.094225,2.989947,264.1266,14.86979,95.87341,5.984317,706.2761,3.280657,8.479947,0.5249296,0.9754147,0.9723696,265.6166,40.16644,55.71307,22.71332,1.515435,1,78.81874,581.163,174.9825,127.5109,164.413,52.15038,"KormannMeixner",1,17999,0,23.00287,13.5986,46944.1,242944,0.0001666667,2,360
"2018-07-05 18:00:00",772,-0.006205805,8,18000,-5.127107,8,18000,8.058008,8,18000,-1.571648,0.005841992,4,0.070503,-0.09619282,0.416293,17.87352,56.46912,9.049442,1.157899,2.057755,19.08701,52.65879,9.110946,1.162637,2.221506,-25.40116,4.253564,-55.62853,0.003455458,0.08046203,0.03013786,99.01173,10.58869,-0.3335225,0.7969109,-2.666277,0.4290865,0.01809645,0.1157738,20.18324,0.8883697,0,2.797901,2.68707,262.87,16.12127,97.13004,4.317733,709.1177,2.534439,8.622051,0.4543905,0.9757223,0.9726989,270.7554,34.58244,63.21224,22.71127,1.721556,1,55.58179,384.6803,119.9847,88.09699,164.413,68.32705,"KormannMeixner",0,18000,0,21.88682,13.33257,46941.37,169945,5.555556E-05,1,360
"2018-07-05 18:30:00",773,0.0008155908,8,18000,9.938532,8,18000,-7.284998,8,18000,-0.7330055,0.006645049,7,0.07519942,0.08156254,0.3372109,17.83276,55.10221,8.66007,1.127877,2.051764,19.04983,51.39194,8.721541,1.13249,2.215763,-25.41386,4.195142,-55.75248,0.003405591,0.08039289,0.02970348,98.97059,10.83273,-0.51515,0.6148251,-2.830945,0.5220006,0.02342289,0.1546839,20.11782,0.7998518,0,2.935594,2.877428,259.6867,11.40178,100.3133,4.857498,711.7501,2.74279,8.39949,0.4504081,0.9096069,0.9076781,275.5665,29.00535,70.7113,22.70921,2.014022,1,74.58086,3363.893,405.5673,231.6852,164.413,30.15732,"KormannMeixner",0,18000,0,20.48134,12.9711,46939.86,166942,5.555556E-05,1,360
"2018-07-05 19:00:00",774,0.01223842,9,18000,10.34678,9,18000,-8.560507,9,18000,-0.8273594,0.002280514,9,0.04405334,0.1636442,0.2018492,17.7594,53.16942,8.098252,1.085008,2.041229,19.02242,49.40847,8.161846,1.089657,2.21036,-25.429,4.156373,-55.84056,0.003370619,0.08030054,0.02939953,98.94695,11.20703,-0.2949658,0.4051956,-1.981483,0.4815958,0.02256553,0.08706598,20.05009,0.5067931,0,2.037622,2.003318,261.5331,10.50996,98.46695,3.925066,713.4836,2.392479,8.081849,0.2955385,0.9236557,0.9216479,280.1904,23.47452,78.21041,22.70714,2.449945,1,186.778,3475.238,1083.246,607.8129,164.413,7.671595,"KormannMeixner",1,17999,0,19.39393,12.81359,46942.84,242943,0.0001666667,2,360
"2018-07-05 19:30:00",775,0.02754011,9,18000,13.2409,9,18000,-7.667858,9,18000,-0.5791039,0.001867914,9,0.03984113,0.1618111,0.1218458,17.2033,56.96946,8.580029,1.121489,1.971266,18.40096,53.12162,8.640684,1.12605,2.126467,-25.44182,4.136671,-55.88941,0.003351386,0.08021608,0.02923292,98.89114,10.00417,-0.7448667,0.3320413,-2.304903,0.3484801,0.01627196,0.1095527,19.46136,0.5764162,0,2.444879,2.422264,252.0909,7.790299,107.9091,3.654241,721.7828,8.435148,8.369847,0.3906825,0.7930699,0.8125607,284.7349,18.02655,85.70969,22.70509,3.147913,1,305.2216,3601.091,1831.885,1018.043,164.413,2.042478,"KormannMeixner",1,17999,0,18.8096,12.69689,46941.04,276944,0.0002222222,2,360
