"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-09-03 10:00:00",3636,-0.0008322448,0.003591775,-0.0002037501,0.01259426,0.03545937,0.006088518,0.07046268,0.620402,0.2572895,0,0.2324436,9.313226E-10,0.06948671,-0.0128229,-0.004402884,0.002294718,-0.02871228,-0.02414761,0.006749117,-0.004487039,0.002338578,0.006860126,0.006123721,18000,0,0,0,0,0,0,0,0,0,-0.08293647,-0.03140771,-0.02272289,0.002351828,-0.01335576,0.005338151,0.08684984,-0.01507147,-0.02472223,0.004879182,0.01269919,0.005227571,-0.02554931,0.005402459,0.005300667,0.01500033,0.0001031224,0.0002918256,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.314804,0,210.5261,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,-3.852026,-0.4268221,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.019114,1.016448,1.033455,1160.712,1.174438,1156.35,1.170077,1397.601,1.39763,1015.121,2452.782,23.38836,14.2369,360,47942.58,58128,0
"2018-09-03 10:30:00",3637,-0.3458487,-0.002623916,0.005236976,0.1604925,-0.04827982,0.001506746,0.1662698,1.245855,0.9683006,0,0.6151596,1.862645E-09,0.141478,0.2105843,-0.02728413,-0.004456279,0.1242926,0.1124298,-0.001395207,-0.02756079,-0.004501465,-0.001411182,-0.002315708,18000,0,0,0,0,0,0,0,0,0,-2.202502,1.049762,-0.01149893,0.01057148,-0.002133742,0.006996705,-2.036867,-1.342766,0.03606092,0.007452541,0.007946544,0.006824588,0.03719962,0.007040089,0.006844204,-0.005578838,0.0001366919,-0.0001114201,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.337673,0,301.1261,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,243.6749,0.006747227,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.01014,1.01145,1.031577,1156.928,1.170831,1151.451,1.165354,1397.178,1.397206,1015.31,2450.336,24.18184,14.23566,360,47898.42,58127,0
"2018-09-03 11:00:00",3638,-0.007522942,-0.004744393,0.00317625,0.01884712,-0.03272638,-0.00247661,0.08912452,1.942848,0.5928063,0,0.5357549,9.313226E-10,0.149647,-0.06987277,-0.007799666,-0.001503101,0.03757325,-0.003606923,-0.002757704,-0.007894139,-0.001521307,-0.002798009,-0.003719955,18000,0,0,0,0,0,0,0,0,0,-0.1815018,0.317289,0.004223853,0.0001091026,-0.003398456,0.006952833,-0.3637185,0.0359681,0.006944355,0.002884701,-0.00188063,0.006931453,0.007224383,0.007210961,0.006966522,-0.00887025,0.0001417987,-0.0001805478,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4285281,0,305.4182,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,19.01799,0.08645129,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012112,1.014615,1.040325,1154.012,1.168059,1148.589,1.162635,1396.445,1.396474,1015.453,2449.109,24.24149,14.27944,360,47956.25,60702,0
"2018-09-03 11:30:00",3639,0.0400919,-0.006159782,0.01457868,0.01216342,0.001304332,-0.003104372,0.1346371,2.604713,0.4280112,0,0.5216677,-3.72529E-09,0.1538202,-0.0105994,-0.016296,0.007939374,0.008779084,0.008467668,-0.003242432,-0.01645224,0.008015492,-0.003280951,-0.00421745,18000,0,0,0,0,0,0,0,0,0,-0.04086674,-0.06393692,0.007544625,-0.009542264,0.01427114,0.00684464,0.006859569,-0.07558151,0.007437977,-0.01616631,0.005461119,0.00709901,0.007688584,0.007338197,0.007087906,-0.01004373,0.0001453898,-0.0002060208,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8984691,0,322.3169,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,55.72417,0.02950479,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009587,1.01188,1.033693,1153.088,1.167228,1147.564,1.161703,1395.667,1.395695,1015.538,2448.893,23.70166,13.76288,360,47934.93,61422,0
"2018-09-03 12:00:00",3640,0.02343523,-0.003868643,0.002688399,0.02274255,-0.01526843,-0.004603671,0.08991132,2.18521,0.5695658,0,0.6088101,7.450581E-09,0.1694854,-0.03936002,-0.008074166,-0.0003995291,0.02679607,0.005417436,-0.004915742,-0.008189998,-0.0004052607,-0.005000753,-0.005706546,18000,0,0,0,0,0,0,0,0,0,-0.1647569,0.4875503,0.01554327,-0.02036397,-0.01906534,0.00538508,-0.4621583,0.2259728,0.0209213,-0.0007181195,-0.02788492,0.0053938,0.02190137,0.005646476,0.005440255,-0.01354234,0.0001128408,-0.0002808929,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6665778,0,314.7176,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,10.96889,0.1498903,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014346,1.017294,1.046846,1151.774,1.166023,1146.531,1.16078,1394.909,1.394938,1015.637,2448.7,23.17564,13.71262,360,47901.82,61268,0
"2018-09-03 12:30:00",3641,-0.007194147,-0.008894338,0.01231826,0.02038007,-0.02257777,-0.007437139,0.1534586,3.278433,0.9467758,0,0.815365,3.72529E-09,0.2095885,-0.3198837,-0.02335615,0.003011716,0.03015169,0.003405511,-0.007726066,-0.02359137,0.003042047,-0.007823373,-0.008947086,18000,0,0,0,0,0,0,0,0,0,0.1350998,-0.343509,0.02182111,-0.06147116,0.100388,0.007535125,0.3580774,-0.09038123,0.0183949,-0.1173256,0.00854335,0.00865841,0.0190503,0.008966906,0.00860545,-0.02111014,0.0001793272,-0.0004399097,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5483695,0,305.6427,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,34.66458,0.04742967,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010071,1.012595,1.03563,1150.615,1.164858,1145.198,1.159441,1394.319,1.394348,1015.645,2448.216,23.16071,13.62539,360,47957.16,60716,0
"2018-09-03 13:00:00",3642,-0.04071708,-0.006080285,0.01651923,0.141453,-0.07567279,-0.008390602,0.1453294,4.550079,0.6386268,0,0.9882527,3.72529E-09,0.199596,0.1743903,-0.02073874,-0.00399825,0.1039075,0.1221558,-0.009323266,-0.0209595,-0.00404081,-0.009448283,-0.01074808,18000,0,0,0,0,0,0,0,0,0,-0.5976021,0.276855,0.03307292,-0.07897988,0.06307749,0.009326335,-0.3971395,-0.5251749,0.03663765,-0.07832476,-0.06378256,0.01002949,0.03802432,0.01040909,0.01003271,-0.02552332,0.0002053989,-0.0005225367,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5140814,0,282.2613,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,24.36688,0.06747396,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010645,1.013409,1.037848,1151.935,1.166004,1146.482,1.160551,1393.801,1.393829,1015.492,2449.099,23.15961,13.65145,360,47933.82,60696,0
"2018-09-03 13:30:00",3643,-0.1057522,0.002276719,0.01947629,-0.03029017,0.01335099,-0.005578861,0.1509423,4.074614,0.6474279,0,0.6526139,3.72529E-09,0.2275132,0.1058109,-0.02277469,0.0006366701,-0.01228676,-0.0307566,-0.005471221,-0.02298558,0.0006425653,-0.005536667,-0.006565854,18000,0,0,0,0,0,0,0,0,0,0.3086548,0.2340077,0.02243403,0.03113908,0.03436346,0.007585779,-0.2448941,0.299922,0.02458461,-0.03540748,0.02986609,0.007896884,0.02542368,0.008166403,0.007880259,-0.01563962,0.0001622511,-0.0003220131,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5029393,0,267.9115,2,0.5,"Grass",0,0.3558702,0,0.0003897685,1.64413,46.4422,0.03540163,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009259,1.011962,1.03413,1152.836,1.167011,1147.216,1.161391,1393.255,1.393283,1015.57,2449.884,22.81009,13.35545,360,47956.88,60656,0
"2018-09-03 14:00:00",3644,0.0576139,-0.009788297,0.01687094,-0.07803959,-0.05057164,-0.002333988,0.1435394,4.348958,0.5064741,0,0.6888392,-1.862645E-09,0.1880706,0.005497846,-0.0201449,-0.004323156,0.02490846,-0.08959147,-0.002459927,-0.02031875,-0.004360465,-0.002487328,-0.003874197,18000,0,0,0,0,0,0,0,0,0,2.244071,-0.06468868,-0.02753496,-0.02889545,0.01862579,0.01034332,0.7326463,2.122039,-0.03123878,-0.02636175,-0.02200336,0.01047671,-0.03224127,0.01081292,0.01063001,-0.009442009,0.0002172437,-0.0001929648,17996,17996,196609,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.2896229,0,287.3999,2,0.5,"Grass",0,0.3558702,0,6.986328E-06,1.64413,88.62454,0.01855163,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00863,1.011139,1.032091,1154.996,1.169356,1149.316,1.163676,1393.13,1.393158,1015.698,2451.452,21.83105,13.14983,360,47957.83,60684,0
"2018-09-03 14:30:00",3645,0.01731633,0.0004065558,0.01345989,-0.001799442,0.004547678,-0.0004586428,0.1216921,3.675317,0.4276893,0,0.4414766,-1.862645E-09,0.159425,-0.01639585,-0.01466267,0.002076437,-0.004726797,-0.001269598,-0.0004186027,-0.01478238,0.00209339,-0.0004230246,-0.001566193,18000,0,0,0,0,0,0,0,0,0,-0.2169406,0.48841,0.02598321,0.005804809,0.03678707,0.008291231,-0.5097077,-0.1598824,0.0303036,-0.03581464,0.009958242,0.008595036,0.03122805,0.008857238,0.00860655,-0.003782065,0.0001748976,-7.685705E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4855345,0,276.5421,2,0.5,"Grass",0,0.3558702,0,7.2474E-06,1.64413,316.8372,0.005189194,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008164,1.010563,1.030506,1156.62,1.170753,1150.894,1.165026,1392.644,1.392673,1015.5,2452.431,20.95526,13.45097,360,47962.77,60651,0
"2018-09-03 15:00:00",3646,-0.1073225,0.001475248,0.007718194,0.001417965,-0.006590876,0.0006276143,0.09813024,3.417778,0.5577564,0,0.5301206,1.862645E-09,0.1850691,0.1098282,-0.009625002,0.0002957704,0.006501068,0.001799599,0.0005845791,-0.00969701,0.0002979832,0.0005898909,-0.000314437,18000,0,0,0,0,0,0,0,0,0,-0.1615851,0.2574221,-0.0007094778,-0.004478727,0.02983607,0.006593169,-0.2475686,-0.1763102,0.0009298631,-0.0294801,-0.006209631,0.006788526,0.0009539765,0.006964567,0.006711274,-0.000753179,0.0001370026,-1.537525E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3793972,0,266.6595,2,0.5,"Grass",0,0.3558702,0,7.2474E-06,1.64413,-118.9846,-0.01381801,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007481,1.009087,1.025932,1156.714,1.170794,1150.955,1.165035,1392.326,1.392354,1015.457,2452.606,20.69896,13.5477,360,47934.61,61248,0
"2018-09-03 15:30:00",3647,-0.02499576,0.004234567,0.01901417,-0.0005859975,0.0006836005,0.0004030891,0.1429314,3.839535,0.5645363,0,0.4758701,0,0.2443934,0.03466912,-0.02030807,0.002223225,-0.0006214448,-0.0006500959,0.00040542,-0.02045568,0.002239385,0.0004090325,-0.0006283823,18000,0,0,0,0,0,0,0,0,0,0.01063419,-0.07720996,0.008645738,0.005209351,0.007076306,0.007769972,0.07583015,0.0181406,0.008361727,-0.007523068,0.004491691,0.007798209,0.008577492,0.007999434,0.007718464,-0.001506748,0.0001584144,-3.092464E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2146384,0,264.3828,2,0.5,"Grass",0,0.3558702,0,2.818725E-05,1.64413,-530.0811,-0.003101657,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007269,1.008911,1.025804,1156.28,1.170448,1150.473,1.164641,1391.932,1.39196,1015.533,2452.633,20.57152,13.44926,360,47892.61,58114,0
"2018-09-03 16:00:00",3648,-0.0001614541,0.01446797,0.01696676,0.02147156,-0.003141591,0.0007568276,0.1535794,4.674182,0.7302232,0,0.706714,-1.862645E-09,0.3018204,0.00482269,-0.02026013,0.01207712,0.0002731274,0.02169849,0.0007558893,-0.02040071,0.01216092,0.0007624225,-0.000371506,18000,0,0,0,0,0,0,0,0,0,-0.3033637,-0.02255037,0.02454394,-0.007351629,0.02138544,0.008449563,0.06260956,-0.2977056,0.02432794,-0.02019425,-0.01011888,0.008519331,0.02495144,0.008737673,0.008448511,-0.0008936322,0.0001732222,-1.832239E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1978042,0,262.3902,2,0.5,"Grass",0,0.3558702,0,6.537447E-06,1.64413,-352.3655,-0.004665979,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006939,1.008643,1.025629,1156.693,1.170881,1150.839,1.165027,1391.427,1.391455,1015.545,2453.139,20.58526,13.07579,360,47900.74,58098,0
"2018-09-03 16:30:00",3649,-0.0397885,0.01828432,0.01307177,0.01815274,-0.006259799,0.003556844,0.1583459,4.915199,0.7567392,0,0.7496793,0,0.3402297,0.04449252,-0.01981862,0.01535899,0.003026922,0.0189663,0.003532082,-0.01994895,0.01545999,0.003562392,0.002604352,18000,0,0,0,0,0,0,0,0,0,-0.1909307,0.1904691,0.03474621,0.002222218,0.01310006,0.006970819,-0.1539581,-0.2212245,0.03601294,-0.0132291,-9.665778E-05,0.007079799,0.03692508,0.007259118,0.00704189,0.00630274,0.0001456708,0.0001303805,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4709678,0,259.9555,2,0.5,"Grass",0,0.3558702,0,5.093938E-06,1.64413,-82.48103,-0.01993343,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006576,1.008581,1.025328,1157.784,1.17216,1151.899,1.166274,1390.292,1.390321,1015.685,2454.276,20.36073,13.03434,360,47896.52,57133,0
"2018-09-03 17:00:00",3650,0.1240308,0.05058461,0.01820832,0.004225865,0.02950346,0.00597677,0.2378147,4.436317,0.8427415,0,0.7659776,-1.862645E-09,0.3131405,-0.1077647,-0.03622899,0.04342834,-0.02937441,-0.004829122,0.006152886,-0.03648164,0.0437312,0.00620646,0.005343144,18000,0,0,0,0,0,0,0,0,0,-0.06352186,-0.0003428459,-0.003727019,0.001997449,0.01192182,0.00617335,0.01938006,-0.06048701,-0.003843209,-0.0119342,-0.001674888,0.006244969,-0.003941557,0.006404779,0.006252354,0.01303555,0.0001291304,0.0002692243,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3433059,0,252.5243,2,0.5,"Grass",0,0.3558702,0,0.0008051569,1.64413,-160.3149,-0.01025563,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006974,1.008707,1.02559,1158.508,1.17296,1152.655,1.167107,1389.778,1.389807,1015.739,2454.983,19.93174,12.87728,360,47916.8,58131,0
"2018-09-03 17:30:00",3651,0.1713501,0.03277739,0.01994187,0.01084972,0.02682237,0.006876015,0.2030081,4.39169,0.8094586,0,0.710049,5.587935E-09,0.3124321,-0.1541685,-0.03096308,0.02719816,-0.02869698,0.003382114,0.007034229,-0.0311743,0.0273837,0.007095568,0.006350283,18000,0,0,0,0,0,0,0,0,0,0.02569994,0.1844028,-0.009773493,-0.01517983,-0.01010464,0.005393581,-0.1846952,-0.02390431,-0.008756038,0.01378379,-0.01197291,0.00531772,-0.008978835,0.005453029,0.005352096,0.01559658,0.0001093649,0.000318701,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3156756,0,254.6893,2,0.5,"Grass",0,0.3558702,0,0.0002382661,1.64413,-87.13895,-0.01886791,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006822,1.00872,1.025445,1159.223,1.173608,1153.379,1.167765,1389.611,1.38964,1015.678,2455.508,19.5005,12.7657,360,47899.4,58118,0
"2018-09-03 18:00:00",3652,-0.02450547,0.01245984,0.006244749,-0.03009503,0.03739684,0.006017471,0.1222814,3.718083,0.6227942,0,0.5731654,0,0.2299958,0.02997838,-0.009298871,0.01170962,-0.03469822,-0.03313147,0.006227698,-0.009367602,0.01179617,0.006283481,0.005556881,18000,0,0,0,0,0,0,0,0,0,0.2331431,-0.2151523,-0.0004405081,-0.003177447,0.01666462,0.005120507,0.1947911,0.2504001,-0.001620085,-0.01630732,-0.004566735,0.005219351,-0.001662103,0.00535472,0.005280414,0.01372096,0.0001062385,0.0002760569,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3469535,0,265.1791,2,0.5,"Grass",0,0.3558702,0,0.0002382661,1.64413,-21.51524,-0.076417,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007391,1.008957,1.025936,1159.813,1.174051,1153.991,1.168229,1389.727,1.389755,1015.554,2455.721,19.18838,12.69886,360,47904.19,58123,0
"2018-09-03 18:30:00",3653,0.02995831,-0.001994262,0.01752571,0.02433571,0.03857234,0.007248227,0.1396281,4.643878,0.540578,0,0.6128504,1.117587E-08,0.2340917,-0.02528272,-0.01948095,-0.0007659373,-0.0370231,0.02655253,0.007539465,-0.0196142,-0.000771176,0.007604689,0.006597802,18000,0,0,0,0,0,0,0,0,0,-1.389855,-0.5355844,0.06451797,-0.001338332,0.02383114,0.007121961,0.453777,-1.418831,0.06095313,-0.0238119,5.937426E-05,0.007309351,0.06251297,0.007496404,0.007489779,0.01655272,0.0001482529,0.0003276451,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4503556,0,273.3568,2,0.5,"Grass",0,0.3558702,0,0.0002382661,1.64413,-26.4012,-0.0622748,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00684,1.008651,1.025591,1160.878,1.175088,1155.441,1.169651,1389.23,1.389258,1015.517,2456.856,18.93259,12.68509,360,47927.38,57144,0
"2018-09-03 19:00:00",3654,-0.02438411,0.0208288,0.008417742,-0.06315825,0.2847233,0.01628699,0.1522859,4.833827,0.699387,0,0.5794403,0,0.3018908,0.04080644,-0.01225957,0.01968567,-0.2767691,-0.09172539,0.01751881,-0.01234511,0.01982303,0.01766949,0.01666486,5494,29,0,0,1612,0,9536,3954,2766,0,-0.649406,1.058611,-0.07277888,0.0071778,0.01778621,0.006724407,-0.9875602,-0.7534794,-0.06838485,-0.01839267,0.005335836,0.006806323,-0.07013679,0.006980693,0.007369653,0.0441463,0.0001389501,0.0008323503,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2549706,0,264.1757,2,0.5,"Grass",0,0.3558702,0,0.0002382661,1.64413,-14.7493,-0.1114717,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006978,1.008601,1.025619,1162.131,1.176425,1154.784,1.169106,1388.643,1.388672,1015.591,2456.668,18.57878,12.65418,360,47457.5,55504,0
"2018-09-03 19:30:00",3655,-0.08779621,0.07219267,-0.02652192,-0.09796903,0.07663018,-0.02080792,0.2714619,3.849395,0.6563943,0,0.6803879,1.490116E-08,0.3119444,0.0882863,0.008886164,0.07315382,-0.06301095,-0.107503,-0.01938563,0.008965587,0.07380766,-0.01960536,-0.02042334,2360,29,0,0,1221,0,10931,4342,4404,0,0.2759329,-0.4830455,0.03456295,-0.003367893,0.009216703,0.006833408,0.4415781,0.3392223,0.02456706,-0.008514373,-0.004593198,0.00702807,0.02536656,0.007256789,0.007933357,-0.05531832,0.0001455827,-0.00101513,10224,10694,462849,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,1,0,0,0,-1.297919,0,262.1629,2,0.5,"Grass",0,0.3558702,0,0.0002382661,1.64413,75.94081,0.02165015,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008938,1.011335,1.032544,1162.442,1.176754,1147.174,1.161509,1388.365,1.388394,1015.681,2452.348,18.23171,12.65356,360,47161.88,56057,0
"2018-09-03 20:00:00",3656,-0.01243652,0.01165871,0.006084934,0.1440086,0.1631763,0.02032962,0.1344498,4.171673,0.7109076,0,0.5798693,1.490116E-08,0.2793028,0.03774637,-0.01503432,0.01003686,-0.1814563,0.1195894,0.02345803,-0.015141,0.01010808,0.02366419,0.02230095,3263,29,0,0,356,0,14510,2279,160,0,0.08286285,-0.1937809,0.06202412,0.01768252,0.00932765,0.009152561,0.1812191,0.1093311,0.05891201,-0.01156591,0.01619243,0.00935313,0.0604264,0.009593562,0.01001061,0.05896271,0.0001873135,0.00110328,14881,14967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9867627,0,261.9029,2,0.5,"Grass",0,0.3558702,0,0.0002382661,1.64413,-7.548453,-0.2178102,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007096,1.008788,1.025706,1162.812,1.176902,1160.417,1.17451,1388.248,1.388276,1015.373,2460.28,17.99995,12.6486,360,47336.55,59424,0
"2018-09-03 20:30:00",3657,-0.1554814,0.130817,-0.04518602,-0.0220201,0.1146725,-0.05585445,0.3671462,4.382579,0.700604,0,0.8373552,0,0.3805816,0.1315021,0.01683424,0.133741,-0.1107912,-0.04002243,-0.05364608,0.01698494,0.1349382,-0.05425807,-0.0553386,3090,29,0,0,579,0,14199,3562,323,0,0.1685722,0.3040284,-0.04324473,0.009534419,0.02065724,0.01014235,-0.3278175,0.1179396,-0.03668596,-0.02170564,0.006118736,0.01057923,-0.03789255,0.01092718,0.01133955,-0.1425378,0.0002151563,-0.002704508,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.147702,0,260.8253,2,0.5,"Grass",0,0.3558702,0,0.0002382661,1.64413,67.83878,0.02423584,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008952,1.011408,1.032889,1162.574,1.176634,1148.233,1.162291,1387.92,1.387947,1015.468,2453.214,17.83095,12.65487,360,47352.04,55502,0
"2018-09-03 21:00:00",3658,-0.1485913,0.0891661,-0.03783172,-0.2703528,0.2500621,-0.05819319,0.3066119,4.312337,0.6094404,0,0.7344128,1.490116E-08,0.341824,0.1276073,0.01568237,0.09269362,-0.1940545,-0.3135723,-0.05498523,0.01583406,0.09359022,-0.05566027,-0.05637671,1726,29,0,0,159,0,14652,7484,1075,0,0.2409225,0.092062,0.07394743,-0.002428144,0.02521235,0.007525243,-0.1356309,0.2185961,0.07620532,-0.02414015,-0.007253565,0.007926337,0.07887025,0.008203525,0.00867254,-0.1478239,0.0001632322,-0.0027823,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9494426,0,258.8601,2,0.5,"Grass",0,0.3558702,0,0.0002382661,1.64413,38.56943,0.0426278,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009673,1.012277,1.03497,1161.459,1.175657,1147.418,1.161654,1387.55,1.387578,1015.587,2453.063,17.75822,12.64926,360,47335.36,60427,0
"2018-09-03 21:30:00",3659,-0.07369246,0.0328887,-0.01145219,0.08513676,-0.05304527,0.01857522,0.1816895,4.249716,0.5875188,0,0.7038741,0,0.2886965,0.05387211,-5.784445E-06,0.03301108,0.0395237,0.09237732,0.01764696,-5.824983E-06,0.03324243,0.01780159,0.01732446,5291,29,0,0,26,0,11367,2654,991,0,0.3257347,-0.1155144,0.08423746,-0.007516311,0.008398406,0.002612271,0.06518883,0.3397797,0.08272138,-0.007057631,-0.008735865,0.00277968,0.08483746,0.002850786,0.002979374,0.04548634,5.738504E-05,0.000876102,17166,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.352904,0,261.0137,2,0.5,"Grass",0,0.3558702,0,0.0002382661,1.64413,-24.83109,-0.06621256,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007008,1.008762,1.025581,1159.356,1.173806,1154.28,1.16881,1387.343,1.38737,1015.721,2457.639,17.81867,12.61483,360,47487.68,59708,0
