"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-07-30 11:00:00",2544,0.03835696,0.01176627,-0.02751284,0.07024909,-0.03641222,-0.009734306,0.1288988,2.808131,1.01011,0,0.8057548,2.980232E-08,0.1441481,-0.03099045,-0.009773932,0.01343595,0.03470988,0.07091635,-0.01102886,-0.009898673,0.01360743,-0.01120097,-0.01166327,18000,0,0,0,0,0,0,0,0,0,-0.2724853,-0.140049,0.03261979,-0.04947677,-0.04410285,0.005387023,0.1462192,-0.2698243,0.027217,0.04518725,-0.04864514,0.003714127,0.02838511,0.003873532,0.003790944,-0.02738102,6.103242E-05,-0.0004408216,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.124896,0,268.9307,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,14.5429,0.1130538,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.012763,1.015605,1.042918,1140.545,1.151658,1134.205,1.145319,1469.404,1.469404,1013.199,2440.629,28.33669,13.64911,360,52808.63,60080,0
"2019-07-30 11:30:00",2545,0.4719944,-0.006806783,-0.05166113,0.01517304,-0.1510285,-0.0110945,0.1204899,3.261951,1.207851,0,0.784343,1.490116E-08,0.1678964,-0.3816999,-0.002960362,0.01421279,0.1475403,0.03336024,-0.01678882,-0.003008369,0.01444328,-0.01711912,-0.01810887,18000,0,0,0,0,0,0,0,0,0,-0.1818883,0.2318649,0.03358109,-0.02998475,-0.01002609,0.008156909,-0.206671,-0.2086416,0.04157095,0.0138893,-0.02854906,0.007627681,0.04375447,0.008028326,0.007862568,-0.04240061,0.0001302892,-0.000702613,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.207042,0,263.0408,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,7.825588,0.2100966,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.016217,1.019674,1.052525,1138.246,1.149668,1131.737,1.143159,1469.564,1.469564,1013.472,2439.483,28.8187,13.65245,360,52818.92,61960,0
"2019-07-30 12:00:00",2546,0.03363013,0.01223637,-0.05676198,0.04557008,-0.3001442,0.001173608,0.1648293,3.962749,1.143709,0,0.8233137,7.450581E-09,0.1899681,0.1727733,0.01389755,0.02334515,0.2735221,0.1315471,-0.006747521,0.01402598,0.02356088,-0.006827557,-0.006948201,18000,0,0,0,0,0,0,0,0,0,-0.1420225,0.4560018,0.01087536,-0.02096662,0.1759165,-0.003565162,-0.393862,-0.2694481,0.02228677,-0.1620789,-0.07161057,0.001127397,0.02304201,0.001165602,0.001140851,-0.01626578,1.941453E-05,-0.0002768043,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.65891,0,252.9551,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,49.71014,0.03307433,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009241,1.011862,1.033888,1138.109,1.149829,1131.452,1.143172,1469.64,1.46964,1013.719,2439.661,29.22176,13.67725,360,52812.2,61024,0
"2019-07-30 12:30:00",2547,0.0983149,0.008394964,-0.01555582,-0.08301508,-0.02906811,-0.01648585,0.1176987,3.601893,0.6828578,0,0.4309921,7.450581E-09,0.1601426,0.01502356,0.0001159906,0.01385249,0.06114666,-0.06283036,-0.01793531,0.0001179956,0.01409194,-0.01831041,-0.01940127,18000,0,0,0,0,0,0,0,0,0,0.221509,-0.04139864,0.05503792,0.02832532,0.002087027,0.008062825,-0.05521133,0.2181393,0.05635789,-0.01371715,0.02476186,0.008389203,0.05947971,0.008853905,0.008641923,-0.0453159,0.0001481412,-0.0007768122,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.35361,0,244.8862,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,6.827807,0.2407991,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.017285,1.020914,1.055393,1138.092,1.149867,1131.619,1.143394,1468.411,1.468411,1013.763,2439.864,29.54455,13.72883,360,52798.09,60076,0
"2019-07-30 13:00:00",2548,-0.007978447,0.01903248,-0.007739671,-0.1500933,0.02197263,-0.02516213,0.1460873,3.71013,0.6329259,0,0.5323719,7.450581E-09,0.1800766,0.08940128,-0.01128807,0.01811184,0.04565936,-0.1444389,-0.02639262,-0.0114603,0.01838819,-0.02688406,-0.02862751,18000,0,0,0,0,0,0,0,0,0,0.4346118,-0.09159327,0.06756108,0.07132494,-0.0008363277,0.01255691,-0.1072495,0.4305519,0.07045442,-0.03030264,0.06440932,0.01337207,0.0739882,0.01404277,0.01368004,-0.06669304,0.0002335237,-0.001138476,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.532428,0,243.8806,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,8.867718,0.1854062,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.015258,1.01862,1.050157,1137.927,1.149627,1131.306,1.143005,1468.853,1.468853,1013.704,2439.671,30.50188,13.65731,360,52803.6,60112,0
"2019-07-30 13:30:00",2549,0.09860027,0.02633255,0.004636362,-0.1625976,0.002021402,-0.03141934,0.1860918,4.483214,0.6715198,0,0.5013731,7.450581E-09,0.2340052,-0.03234124,-0.02617701,0.0226718,0.06709123,-0.1477274,-0.03323548,-0.02650486,0.02295576,-0.03374925,-0.03588349,18000,0,0,0,0,0,0,0,0,0,0.4200878,-0.001408063,0.08122151,0.0608095,0.006744787,0.0156539,-0.17678,0.3800322,0.08600634,-0.03175866,0.05202895,0.01651388,0.08969077,0.01722132,0.01676585,-0.08352845,0.0002867622,-0.001428666,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.540904,0,244.5834,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,14.54341,0.1130498,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.012524,1.015458,1.042839,1137.696,1.14941,1131.154,1.142867,1470.447,1.470447,1013.716,2439.617,30.93422,13.7074,360,52791.84,60078,0
"2019-07-30 14:00:00",2550,0.1104674,0.0286857,-0.001707904,-0.1481327,-0.1988563,-0.0184764,0.1907528,4.66778,0.7012114,0,0.5466738,0,0.2358918,-0.06444771,-0.02095582,0.02974625,0.2348987,-0.07738923,-0.02572923,-0.02119007,0.03007877,-0.0260904,-0.02770456,18000,0,0,0,0,0,0,0,0,0,0.4059071,0.5201234,0.05790067,0.07076301,0.1004655,0.008973509,-0.6199523,0.2199189,0.07704692,-0.1173933,0.03523282,0.01259807,0.08008135,0.01309424,0.01272766,-0.06459291,0.0002195162,-0.001114046,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.766387,0,251.5023,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,20.18924,0.08143593,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011178,1.014037,1.039384,1139.689,1.151499,1132.789,1.144599,1471.594,1.471594,1013.781,2440.772,29.89707,13.65085,360,52784.84,60088,0
"2019-07-30 14:30:00",2551,0.2246096,0.04183602,0.01415636,-0.08912599,-0.2031051,-0.02455412,0.2437318,5.775572,0.871761,0,0.5499524,-1.490116E-08,0.3104819,-0.09022604,-0.04718271,0.03609385,0.2209146,-0.00723324,-0.03069918,-0.04763813,0.03644223,-0.03107957,-0.03308945,18000,0,0,0,0,0,0,0,0,0,0.222954,0.579558,0.08281809,0.07295856,0.1398636,0.01139678,-0.6183674,-0.008477971,0.1000243,-0.1565855,0.01573482,0.01575011,0.1035697,0.01630838,0.01583836,-0.07739779,0.0002714788,-0.001326644,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.590901,0,248.1762,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,35.2015,0.04670624,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009652,1.012391,1.035446,1142.298,1.15405,1135.233,1.146985,1472.277,1.472277,1013.713,2442.216,28.14198,13.70164,360,52804.58,60087,0
"2019-07-30 15:00:00",2552,-0.09632502,0.04893768,-0.00716839,0.01669808,-0.249597,-0.009828079,0.2214574,5.042416,0.7503083,0,0.6221153,0,0.3029489,0.1879101,-0.02487882,0.04226461,0.2311304,0.09453277,-0.01778749,-0.02510979,0.04265698,-0.01799959,-0.01919623,18000,0,0,0,0,0,0,0,0,0,-0.07483041,0.7097882,0.04933905,-0.008923532,0.1334784,0.005166965,-0.6479227,-0.2947774,0.07166437,-0.1236079,-0.05054794,0.00942358,0.07411458,0.009745773,0.009471726,-0.04517626,0.0001632143,-0.0007784655,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.970868,0,251.6239,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,45.44991,0.03617455,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009284,1.011925,1.03419,1145.458,1.157313,1138.239,1.150093,1472.459,1.472459,1013.772,2444.08,26.80594,13.66909,360,52775.55,60071,0
"2019-07-30 15:30:00",2553,-0.06415117,0.02286491,-0.00376305,0.1153558,-0.3469805,-0.005655184,0.1684579,4.591574,0.781889,0,0.5907002,1.490116E-08,0.2396879,0.1054496,-0.0209964,0.01909095,0.3270056,0.1626807,-0.01835162,-0.02123558,0.01930843,-0.01861196,-0.01991046,18000,0,0,0,0,0,0,0,0,0,-0.354377,0.9480032,0.03151578,-0.05193968,0.1654797,0.004037358,-0.8873343,-0.4832916,0.06597991,-0.1563305,-0.07453968,0.0101081,0.06860735,0.01051063,0.01021825,-0.04678389,0.0001735661,-0.0007946663,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.222725,0,261.9725,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,19.4258,0.08463639,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011391,1.014186,1.039822,1145.048,1.15673,1137.532,1.149214,1473.273,1.473273,1013.636,2443.359,25.8753,13.60638,360,52840.66,63240,0
"2019-07-30 16:00:00",2554,0.05408552,0.02637415,0.002467651,0.06240171,-0.1633258,-0.009766474,0.1867314,4.858351,0.6379398,0,0.6305127,1.490116E-08,0.229153,-0.05933005,-0.02225671,0.02684138,0.1397313,0.1045076,-0.01476413,-0.02247746,0.0271076,-0.01494993,-0.01596067,18000,0,0,0,0,0,0,0,0,0,-0.2256489,0.4052246,0.0327184,-0.04370377,0.08114897,0.005574387,-0.3271131,-0.3274422,0.04442427,-0.06594525,-0.0641446,0.007933611,0.04601717,0.008218083,0.007996141,-0.03761993,0.0001356712,-0.0006383004,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.045826,0,254.2028,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,32.83173,0.05007746,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009918,1.012584,1.035856,1146.276,1.157969,1138.908,1.1506,1474.042,1.474042,1013.634,2444.115,25.50134,13.59765,360,52780.5,60077,0
"2019-07-30 16:30:00",2555,0.1804245,0.0427981,-0.02073342,-0.08433716,0.01734495,-0.02718372,0.2341103,5.700177,1.040177,0,0.6940606,2.980232E-08,0.2763894,0.001640713,-0.02797252,0.04713187,0.009317562,-0.08549075,-0.02751498,-0.02824103,0.04758429,-0.02785697,-0.02996552,18000,0,0,0,0,0,0,0,0,0,0.2331931,-1.026183,0.1525023,0.08350386,0.1074128,0.01217577,0.9042437,0.5460387,0.1219558,-0.1278365,0.04520835,0.0165136,0.1262826,0.01709946,0.01666104,-0.07109857,0.000281332,-0.001200543,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.940324,0,251.5456,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,34.61833,0.04749304,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009599,1.012429,1.035478,1149.615,1.1613,1142.053,1.153738,1474.719,1.474719,1013.601,2445.875,24.78292,13.57704,360,52817.37,61612,0
"2019-07-30 17:00:00",2556,0.05767006,0.0568544,0.003351858,-0.01904523,-0.1064626,-0.01050973,0.2524176,5.861793,0.7741152,0,0.639549,1.490116E-08,0.3285024,0.02177636,-0.03948063,0.05000837,0.1046848,0.02589785,-0.01333633,-0.03981509,0.05043201,-0.01348365,-0.01521271,18000,0,0,0,0,0,0,0,0,0,0.1109672,0.4841936,0.04395247,0.05997597,0.07914093,0.01073212,-0.4861106,-0.09553923,0.05707621,-0.09636761,0.02260651,0.01333453,0.05890477,0.01376173,0.01358098,-0.03683662,0.0002281256,-0.0006187608,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.544582,0,246.0031,2,0.5,"Grass",0,0.3558702,0,0.00108679,1.64413,89.17019,0.01843811,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008471,1.011047,1.032037,1154.082,1.1659,1146.385,1.158203,1475.592,1.475592,1013.673,2448.452,23.63489,13.33136,360,52784.71,60328,0
"2019-07-30 17:30:00",2557,0.3918772,0.03622875,0.007553816,0.009605005,-0.07662186,-0.00888174,0.2629753,4.509002,0.9795581,0,1.090835,2.980232E-08,0.2725672,-0.4695448,-0.04660187,0.05109617,0.07291943,0.02432891,-0.01152873,-0.04699443,0.05152658,-0.01165456,-0.01239198,18000,0,0,0,0,0,0,0,0,0,0.6064236,0.580343,0.06042695,-0.06916173,0.01503342,0.005889732,-0.6846005,0.4819247,0.08526299,-0.001076097,-0.07076499,0.005932571,0.08795185,0.006119661,0.006072252,-0.03027572,9.992309E-05,-0.0004982079,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.074362,0,258.7811,2,0.5,"Grass",0,0.3558702,0,0.001505439,1.64413,116.4421,0.01411972,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008424,1.010914,1.031536,1156.599,1.168263,1148.708,1.160372,1475.914,1.475914,1013.529,2449.646,22.46303,12.91236,360,52766.67,53870,0
"2019-07-30 18:00:00",2558,-0.03559572,0.01672111,-0.01472741,0.03564492,0.02946469,-0.008962631,0.1414692,3.573406,0.8645724,0,0.8186083,0,0.2457667,0.05148452,-0.01008074,0.01728929,-0.03519797,0.03030802,-0.007847512,-0.01018694,0.01747143,-0.007951302,-0.009003934,18000,0,0,0,0,0,0,0,0,0,0.01819166,-0.2937934,0.0486331,-0.001654861,0.01208432,0.007752571,0.2881915,0.06630873,0.03949028,-0.01139465,-0.003621645,0.008118958,0.04096225,0.008421586,0.008390547,-0.02216457,0.0001367657,-0.000361282,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.821973,0,260.5247,2,0.5,"Grass",0,0.3558702,0,0.001505439,1.64413,26.61009,0.06178595,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010535,1.013226,1.037274,1158.699,1.170322,1150.891,1.162515,1476.268,1.476268,1013.478,2450.789,21.72127,12.80364,360,52789.97,60030,0
"2019-07-30 18:30:00",2559,0.1358841,0.007305235,-0.03104234,-0.009101748,0.03535518,-0.009965584,0.1252654,2.576139,0.904775,0,0.5420605,7.450581E-09,0.206879,0.01013029,0.001920683,0.01557342,-0.03157321,-0.01885889,-0.008922924,0.001944315,0.01576503,-0.009057907,-0.01015698,18000,0,0,0,0,0,0,0,0,0,0.1743473,-0.3895681,0.06819022,0.005842663,-0.02499647,0.009235308,0.3252876,0.2787473,0.05742906,0.02256502,0.01276594,0.008491294,0.05982389,0.008845385,0.008832064,-0.02512116,0.000143756,-0.0004088871,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.901376,0,253.3342,2,0.5,"Grass",0,0.3558702,0,0.001505439,1.64413,16.23948,0.1012428,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.012304,1.015128,1.041701,1160.233,1.17188,1152.377,1.164024,1476.51,1.47651,1013.485,2451.643,21.21789,12.86212,360,52786.21,60538,0
"2019-07-30 19:00:00",2560,0.1498367,0.004845886,-0.0141444,-0.03701456,-0.01024713,-0.003786782,0.1423441,2.899071,0.8817341,0,0.7670283,7.450581E-09,0.2150864,-0.1335453,-0.01652858,0.01171956,0.01366779,-0.03582825,-0.004353072,-0.01668727,0.01183208,-0.004405397,-0.005121796,18000,0,0,0,0,0,0,0,0,0,0.09441596,0.1019167,0.007037485,-0.03296252,0.00399822,0.005508417,-0.1103192,0.08394226,0.01158832,-0.0005118678,-0.03319589,0.005534178,0.01198378,0.005723034,0.005735972,-0.01275133,9.335873E-05,-0.0002075408,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.359104,0,264.3597,2,0.5,"Grass",0,0.3558702,0,0.001505439,1.64413,48.73264,0.03373776,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009601,1.01202,1.034126,1161.865,1.173572,1153.997,1.165704,1476.915,1.476915,1013.521,2452.582,20.67186,12.78779,360,52812.42,60075,0
"2019-07-30 19:30:00",2561,0.2924584,0.00707569,-0.01259911,-0.02398577,-0.01982531,-0.001729444,0.14337,3.491062,0.828462,0,0.6835608,7.450581E-09,0.2194547,-0.27456,-0.009031272,0.01846463,0.02538667,-0.017906,-0.002498714,-0.009111458,0.01862857,-0.002526802,-0.003358992,18000,0,0,0,0,0,0,0,0,0,0.2119782,0.1520064,0.007445782,-0.008910649,-0.002105499,0.006501581,-0.2022252,0.1643684,0.01357074,0.004576328,-0.008039542,0.006366029,0.01400882,0.006571531,0.006586298,-0.00839674,0.0001050523,-0.0001339291,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.733868,0,254.7039,2,0.5,"Grass",0,0.3558702,0,7.966004E-05,1.64413,86.55028,0.01899624,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008879,1.011241,1.032281,1164.98,1.176482,1156.931,1.168432,1477.531,1.47753,1013.332,2453.878,20.0359,12.6514,360,52809.48,61977,0
"2019-07-30 20:00:00",2562,0.1042864,0.01451702,-0.002591968,0.0009024926,0.0004731342,-0.001270812,0.1500036,2.970682,0.6153043,0,0.5173165,0,0.1878015,-0.08770947,-0.01390357,0.01769149,-0.0007671564,0.0007177748,-0.001244822,-0.01402227,0.01784254,-0.00125828,-0.002030606,18000,0,0,0,0,0,0,0,0,0,-0.002188921,-0.01971233,0.008685037,-0.0009009372,0.004880331,0.005736135,0.01974559,0.003858123,0.008001479,-0.004178717,-0.002330865,0.005885402,0.008249903,0.006068128,0.006090417,-0.005093177,9.713815E-05,-8.123282E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.998,0,252.4466,2,0.5,"Grass",0,0.3558702,0,7.966004E-05,1.64413,198.8049,0.008270066,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008538,1.010811,1.031047,1166.166,1.177696,1158.227,1.169757,1478.044,1.478044,1013.344,2454.434,19.45135,12.67139,360,52809.98,61025,0
"2019-07-30 20:30:00",2563,0.1074837,0.005624179,-0.009179393,0.0005200393,-0.001930343,-0.0007541474,0.1244618,2.339081,0.7914868,0,0.6226618,0,0.2057505,-0.06428162,-0.01215225,0.009606558,0.001753732,0.0009090607,-0.0008145166,-0.01226274,0.0096939,-0.00082348,-0.001558637,18000,0,0,0,0,0,0,0,0,0,0.05940384,0.2086557,-0.0004487187,-0.004810244,0.002308523,0.005549538,-0.2163279,0.01483992,0.006943432,-0.001070488,-0.005184421,0.005589359,0.007161597,0.005764978,0.005797173,-0.003919199,9.211645E-05,-6.227566E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.957164,0,258.0308,2,0.5,"Grass",0,0.3558702,0,7.966004E-05,1.64413,173.6057,0.009470484,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009092,1.011005,1.03142,1166.509,1.178022,1158.576,1.170089,1477.954,1.477954,1013.328,2454.665,19.08859,12.60421,360,52782.35,61825,0
"2019-07-30 21:00:00",2564,0.3879862,0.06633037,-0.004328184,-0.04504652,-0.00674211,-0.003423069,0.2804931,1.990695,1.06614,0,1.316287,0,0.2644755,-0.2448412,-0.02989412,0.0727758,-0.01263373,-0.04381143,-0.002703548,-0.0301599,0.07342283,-0.002732768,-0.003357278,18000,0,0,0,0,0,0,0,0,0,-0.7382663,0.02510862,-0.03385365,-0.05878932,0.03116428,0.00181515,-0.3290832,-0.6620364,-0.01502054,-0.05246622,-0.04067753,0.004829611,-0.01547931,0.00497712,0.005007829,-0.008447727,7.909461E-05,-0.000133425,17996,17996,65537,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-3.285078,0,294.3857,2,0.5,"Grass",0,0.3558702,0,7.966004E-05,1.64413,598.5511,0.002746849,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008891,1.010808,1.030542,1166.706,1.178157,1158.723,1.170174,1477.911,1.477911,1013.277,2454.712,18.88818,12.68666,360,52778.19,59506,0
"2019-07-30 21:30:00",2565,0.3538676,0.04224409,0.04244889,0.03365111,0.01246989,0.003122222,0.184457,3.031237,0.9436302,0,1.072167,1.490116E-08,0.2810346,0.3328871,-0.02422138,0.02389529,0.03156237,0.01734384,0.0008073708,-0.02441119,0.02408254,0.000814883,-0.0002348748,18000,0,0,0,0,0,0,0,0,0,0.07062218,0.08590245,-0.003480911,0.01887708,0.02401665,0.009104341,0.05662757,0.09546467,-0.00765867,0.01571626,0.02656082,0.007972104,-0.007859048,0.008180683,0.008182378,-0.0005890079,0.0001255774,-9.039682E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.209935,0,351.4326,2,0.5,"Grass",0,0.3558702,0,7.966004E-05,1.64413,-569.1376,-0.002888809,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007836,1.009305,1.026164,1168.754,1.179836,1160.828,1.171909,1477.914,1.477914,1012.964,2455.598,18.74531,12.69331,360,52785.86,60037,0
"2019-07-30 22:00:00",2566,0.3300346,0.05540236,0.002329469,-0.08124819,0.0438098,-0.003600478,0.173438,2.061007,1.042047,0,1.293434,1.490116E-08,0.3239341,0.2541573,-0.02056507,0.02195287,-0.09028312,-0.01945162,0.002030726,-0.02075985,0.02216079,0.002051402,0.0007195943,18000,0,0,0,0,0,0,0,0,0,-0.7135683,0.258962,-0.06931868,-0.07344297,0.06180313,0.004122384,-0.7137274,-0.2664964,-0.02488115,-0.09554084,-0.0007001944,0.01009698,-0.02555862,0.0103719,0.01031994,0.001799644,0.0001542816,2.690441E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.573504,0,319.501,2,0.5,"Grass",0,0.3558702,0,7.966004E-05,1.64413,-188.1247,-0.008739574,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009471,1.010182,1.027228,1170.719,1.181476,1162.792,1.173548,1477.833,1.477834,1012.689,2456.48,18.49746,12.69386,360,52768.26,60056,0
"2019-07-30 22:30:00",2567,0.8701439,0.0637152,0.04560816,-0.04552379,-0.01208818,-0.0002185833,0.1936138,1.938478,0.947444,0,1.57654,0,0.2662355,0.4605582,-0.02618231,0.0268274,-0.03809785,-0.02753593,0.002985572,-0.02643075,0.02708197,0.003016497,0.001742198,18000,0,0,0,0,0,0,0,0,0,-0.3856863,-0.2357043,-0.03889221,-0.02693615,0.006994724,0.007353125,-0.2784849,-0.3578069,-0.01560243,-0.02694517,-0.003076842,0.009645822,-0.01602824,0.009909065,0.009815447,0.004345935,0.0001440289,6.377097E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.808604,0,339.0955,2,0.5,"Grass",0,0.3558702,0,7.966004E-05,1.64413,-177.7822,-0.009247998,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009489,1.010358,1.027291,1172.138,1.182661,1164.203,1.174726,1477.608,1.477608,1012.492,2457.191,18.19474,12.61596,360,52795.79,60500,0
