"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-09-28 09:30:00",5421,0.01255351,0.008633994,0.007799212,0.01626927,0.02504891,0.0128065,0.1301087,4.099211,0.3596171,0,0.3625375,0,0.1517182,-0.01426915,-0.01535192,0.00713336,-0.02764403,0.009400779,0.01426803,-0.01546223,0.007184614,1.23174,1.22636,18000,0,0,0,0,0,0,0,0,0,-0.03691749,-0.021559,-0.04241994,0.0204606,0.04197785,0.0150346,0.02794565,-0.03026006,-0.04393759,-0.04494263,0.009171601,0.01740281,-0.04506958,0.01785117,0.01788196,3.232671,0.000147706,0.02670204,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.990289,0,255.3412,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1286169,-12.78315,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007185,86.32868,1.025764,1206.353,1.212518,1198.003,1.204167,1476.05,1.47605,1008.853,2471.877,13.25549,13.24951,360,52815.28,63234,0
"2019-09-28 10:00:00",5422,0.008121919,0.02158361,-0.001164965,0.006694615,0.03694123,0.009313792,0.1566428,4.433704,0.4619751,0,0.4181926,2.980232E-08,0.1947549,0.006217396,-0.01347131,0.02050822,-0.03664926,-0.005916176,0.01086505,-0.01356731,0.02065436,0.9379656,0.933222,18000,0,0,0,0,0,0,0,0,0,0.03599823,-0.2408841,-0.0003163815,0.02724292,0.02992394,0.01705881,0.2151683,0.1137358,-0.009375683,-0.03650651,0.01579653,0.01861092,-0.009616521,0.01908899,0.01903956,2.439733,0.0001561196,0.0200052,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.410845,0,250.6615,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.2952419,-5.568756,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007126,86.32868,1.025688,1204.184,1.210265,1195.566,1.201647,1476.271,1.476271,1008.797,2470.654,13.48758,13.20827,360,52788.15,60972,0
"2019-09-28 10:30:00",5423,0.0240877,0.01968497,-0.01427242,0.01750876,0.06113742,0.007370826,0.1498388,3.639654,0.6222059,0,0.4056055,1.490116E-08,0.1981478,0.04586403,-0.008371917,0.0208324,-0.06317277,-0.000862455,0.01035016,-0.008433491,0.02098562,0.8935159,0.8886276,18000,0,0,0,0,0,0,0,0,0,-0.06222713,-0.458459,0.01633976,0.02189751,-0.005286947,0.02094957,0.4571939,0.07260223,-0.005145255,-0.0002656421,0.02249193,0.02098522,-0.005278521,0.02152876,0.02138982,2.307706,0.0001726552,0.01862744,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.692793,0,253.2421,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.2716984,-6.051303,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007355,86.32868,1.025901,1202.49,1.208445,1193.954,1.199909,1475.706,1.475706,1008.704,2469.787,13.63474,13.18831,360,52785.62,62256,0
"2019-09-28 11:00:00",5424,0.01827067,0.01737248,-0.01282179,-0.004656063,0.02035367,0.007680451,0.1434595,3.640028,0.6323409,0,0.4570827,0,0.1996884,0.05858761,-0.009554425,0.0182284,-0.01712947,-0.01142348,0.008427639,-0.009624778,0.01836262,0.727547,0.7232694,18000,0,0,0,0,0,0,0,0,0,0.062195,-0.1492986,-0.007872947,0.01642966,0.009963617,0.01911661,0.1180279,0.1100965,-0.01297931,-0.0142024,0.01195659,0.01974801,-0.01331437,0.02025781,0.02006372,1.867806,0.0001588028,0.01478354,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.473743,0,249.7157,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.2932028,-5.607484,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007363,86.32868,1.025815,1201.303,1.207117,1192.753,1.198568,1475.826,1.475826,1008.599,2468.937,14.0096,13.24439,360,52790.18,61268,0
"2019-09-28 11:30:00",5425,0.009911612,0.02546792,-0.002442375,-0.004524561,0.02185167,0.007127685,0.171102,4.2769,0.5325433,0,0.4741963,1.490116E-08,0.2248951,0.01516345,-0.01677665,0.02399213,-0.01838064,-0.01218642,0.007900245,-0.01689236,0.0241576,0.6820178,0.6773126,18000,0,0,0,0,0,0,0,0,0,0.0120689,-0.09069878,-0.007320449,0.046926,0.02980123,0.02195491,0.07966601,0.04433344,-0.01064842,-0.04391639,0.0328154,0.02380504,-0.01092047,0.02441323,0.02412157,1.742332,0.0001944893,0.01404821,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.387521,0,248.5981,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.5306679,-3.098227,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006897,86.32868,1.025548,1200.431,1.206335,1191.627,1.19753,1476.355,1.476355,1008.673,2468.475,14.19855,13.03206,360,52791.81,63248,0
"2019-09-28 12:00:00",5426,0.008679844,0.02799146,0.009296712,0.007201396,0.02704133,0.008529183,0.1902697,4.359534,0.5227504,0,0.4513049,2.980232E-08,0.2227304,0.02218162,-0.02895482,0.02173116,-0.02740017,-0.003112257,0.009766515,-0.02915695,0.02188287,0.8431304,0.8378568,18000,0,0,0,0,0,0,0,0,0,0.08462837,-0.1288487,-0.002096198,0.03493068,0.05398162,0.02239697,0.08912706,0.1256486,-0.006095206,-0.0619157,0.01293812,0.02519609,-0.006251559,0.02584241,0.02548652,2.149664,0.0002045008,0.01724865,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.567708,0,248.7022,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.59047,-2.784442,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006981,86.32868,1.025652,1199.871,1.205732,1190.991,1.196852,1476.04,1.47604,1008.642,2468.344,14.05543,13.13902,360,52823.03,63246,0
"2019-09-28 12:30:00",5427,0.04826277,0.02336725,-0.02460238,0.01144304,0.03274222,0.004670158,0.17058,3.684591,0.6832805,0,0.4546007,1.490116E-08,0.2452703,0.08603804,-0.0004020035,0.02909477,-0.03430875,-0.003866709,0.005724073,-0.0004049641,0.02930904,0.4941517,0.4905501,18000,0,0,0,0,0,0,0,0,0,-0.07429787,-0.3219969,0.01319043,0.01855374,0.007371627,0.01866126,0.3226613,0.0724905,0.003305561,-0.0141014,0.01353061,0.0191023,0.003391048,0.01959631,0.01927603,1.254741,0.0001505978,0.009802913,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.755831,0,244.3352,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.7265078,-2.263058,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007365,86.32868,1.025862,1199.846,1.205538,1191.041,1.196733,1476.211,1.476211,1008.509,2468.164,13.93108,13.16552,360,52792.96,62261,0
"2019-09-28 13:00:00",5428,0.1464757,0.01665155,-0.009463045,-0.003807099,0.0109834,0.00431043,0.1641783,2.918108,0.7271164,0,0.5059672,0,0.2071357,-0.05680642,-0.0167289,0.02113504,-0.007582342,-0.008676155,0.004576171,-0.01686595,0.02130818,0.3950548,0.3917415,18000,0,0,0,0,0,0,0,0,0,-0.1905714,-0.2617725,-0.003602322,0.04472041,0.06580065,0.01606293,0.3211332,-0.03887448,-0.01474942,-0.07864636,0.006992355,0.01880202,-0.0151391,0.01929878,0.01895663,0.9990221,0.0001459854,0.00769349,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.987652,0,240.8408,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.8118263,-2.025223,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008192,86.32868,1.026421,1198.993,1.204592,1190.237,1.195836,1476.508,1.476508,1008.439,2467.635,14.13801,13.13033,360,52852.2,63256,0
"2019-09-28 13:30:00",5429,0.0116143,0.01165843,0.0005166829,0.002495239,0.009029638,0.005591277,0.1392135,2.743335,0.5186493,0,0.5522534,7.450581E-09,0.1849733,-0.03972758,-0.01525471,0.01195379,-0.008984272,-0.001638218,0.00596842,-0.01538005,0.01205201,0.5152458,0.5113854,18000,0,0,0,0,0,0,0,0,0,-0.1567783,-0.05785632,-0.0159454,0.02105695,0.03914305,0.0190003,0.1189903,-0.1165587,-0.02089051,-0.04357105,0.00213962,0.02082236,-0.02144008,0.02137014,0.02100202,1.304281,0.0001622628,0.01007695,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.373201,0,244.4812,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.3795315,-4.331998,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008216,86.32868,1.026307,1198.569,1.204188,1189.795,1.195413,1476.298,1.476298,1008.455,2467.594,14.25881,12.95399,360,52785.61,63244,0
"2019-09-28 14:00:00",5430,0.0009108633,0.01226577,-0.01148482,0.0009622499,0.009637646,0.004003748,0.1196917,2.916849,0.5156323,0,0.4143908,-7.450581E-09,0.1725881,0.04686187,-0.00343397,0.01390846,-0.009099251,-0.002825749,0.004365654,-0.003461218,0.01401882,0.3768811,0.3739599,18000,0,0,0,0,0,0,0,0,0,0.0002210774,-0.1072729,-0.000745818,0.03176723,0.01018036,0.01489007,0.09879767,0.04153965,-0.004642107,-0.02103166,0.02539128,0.01573094,-0.004764155,0.01614453,0.01588502,0.9553868,0.0001273705,0.007660558,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.258071,0,247.3357,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.3295476,-4.989051,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007935,86.32868,1.026291,1198.436,1.204273,1189.653,1.19549,1475.949,1.475949,1008.628,2467.824,14.1773,12.99589,360,52789.91,62262,0
"2019-09-28 14:30:00",5431,0.03830458,0.01264801,0.001499273,0.007765276,0.009813108,0.005862635,0.1346337,3.508079,0.4619213,0,0.3409666,1.490116E-08,0.1624089,-0.006398648,-0.01399967,0.01151387,-0.01170835,0.003654258,0.006366167,-0.01410473,0.01160027,0.5495828,0.5458183,18000,0,0,0,0,0,0,0,0,0,-0.04530716,-0.07387722,-0.00969376,0.02833091,0.04180321,0.01653305,0.08481981,-0.01526253,-0.01331188,-0.04850641,0.01114491,0.01861211,-0.01365713,0.01909483,0.01881066,1.395459,0.0001560958,0.01157989,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.436642,0,248.6236,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.321484,-5.114189,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007504,86.32868,1.025936,1197.721,1.203765,1188.849,1.194893,1475.652,1.475652,1008.795,2467.76,14.04101,12.80723,360,52809.49,63218,0
"2019-09-28 15:00:00",5432,0.0289852,0.01352591,-0.0006670952,0.007192872,0.006656587,0.005296595,0.1331039,3.237586,0.5193071,0,0.3566662,1.490116E-08,0.1849122,0.03687525,-0.0136768,0.01126167,-0.008808288,0.003853383,0.005627344,-0.01378179,0.01134813,0.4858012,0.4824067,18000,0,0,0,0,0,0,0,0,0,-0.04890642,-0.0007792711,-0.01061575,0.02712967,0.02469593,0.01573113,0.02024575,-0.04433803,-0.0113749,-0.03300515,0.01470156,0.01696762,-0.01167116,0.01740955,0.01714865,1.233171,0.0001425045,0.0102476,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.126715,0,245.9354,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.3515117,-4.677312,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007677,86.32868,1.026045,1197.625,1.203676,1188.749,1.1948,1475.598,1.475598,1008.801,2467.79,13.86166,12.8618,360,52757.52,53584,0
"2019-09-28 15:30:00",5433,0.007812902,0.01471183,-0.001083411,0.005439486,0.004066586,0.005165804,0.1312906,3.066012,0.442207,0,0.373725,-7.450581E-09,0.17913,0.01886834,-0.01103639,0.01324086,-0.005681216,0.003395938,0.005385356,-0.0111251,0.01334729,0.4649107,0.4616408,18000,0,0,0,0,0,0,0,0,0,0.0244289,-0.01642668,-0.006820396,0.01903135,0.005593896,0.01567369,0.005203622,0.02892619,-0.007022998,-0.01203907,0.01528509,0.01614235,-0.00720799,0.01656755,0.01630341,1.178574,0.0001392265,0.0100647,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.175581,0,246.7836,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.3527445,-4.660965,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008038,86.32868,1.026341,1196.995,1.203205,1188.231,1.194441,1475.255,1.475255,1008.929,2467.728,13.89761,12.96834,360,52810.55,63246,0
"2019-09-28 16:00:00",5434,0.03100377,0.01509465,-0.004331723,0.01115075,0.01146156,0.006658223,0.1438072,3.53387,0.5933763,0,0.4690361,-1.490116E-08,0.2169015,0.02751168,-0.0148138,0.01443036,-0.01470246,0.005565474,0.007273364,-0.01492199,0.01453575,0.6278999,0.6236513,18000,0,0,0,0,0,0,0,0,0,-0.04606052,-0.05587376,-0.009364292,0.01997964,0.01318851,0.01945791,0.06927745,-0.01954122,-0.01224392,-0.01931668,0.0129426,0.02027531,-0.01255878,0.0207967,0.0204428,1.590904,0.0001776186,0.01382267,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.373579,0,246.155,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.3428044,-4.796116,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007303,86.32868,1.025716,1197.071,1.203382,1188.196,1.194507,1475.444,1.475444,1009.009,2467.848,14.03886,12.93098,360,52790.39,62264,0
"2019-09-28 16:30:00",5435,-0.035743,0.01641739,0.0008603074,0.005554337,0.04552105,0.006048612,0.1506142,4.555553,0.5530269,0,0.6000542,4.470348E-08,0.1927888,0.02672394,-0.01749686,0.01443787,-0.04510812,-0.006207906,0.008143751,-0.0176139,0.01453444,0.7030393,0.6990862,18000,0,0,0,0,0,0,0,0,0,-0.04941604,-0.2903639,0.003225736,0.03546428,0.032148,0.01425075,0.2932179,0.02607158,-0.01034779,-0.03940973,0.02611995,0.01609083,-0.01061118,0.0165004,0.01624646,1.790679,0.0001435455,0.01582154,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.651095,0,255.2633,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.350976,-4.684451,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006689,86.32868,1.025454,1198.4,1.204835,1189.398,1.195833,1475.632,1.475632,1009.101,2468.722,13.81178,12.74293,360,52816.59,63260,0
"2019-09-28 17:00:00",5436,0.03893135,0.03546724,0.003487527,-0.007586032,-0.0150287,0.01484147,0.2071733,4.794862,0.6464477,0,0.493894,-1.490116E-08,0.2768751,0.0431177,-0.03151781,0.02913455,0.01739721,-0.0006657699,0.01416238,-0.0317375,0.02933762,1.222619,1.216514,18000,0,0,0,0,0,0,0,0,0,0.002082169,0.01718692,-0.02284867,0.01706399,0.01805789,0.02198543,-0.0173949,-0.005237437,-0.02217597,-0.02261986,0.008032202,0.02290092,-0.02274285,0.02348634,0.02320419,3.13899,0.0001970329,0.026654,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.27384,0,245.4832,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.5244244,-3.135113,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00697,86.32868,1.025563,1201.278,1.207498,1192.154,1.198374,1475.944,1.475944,1008.92,2470.013,13.17626,12.70563,360,52787.14,61971,0
"2019-09-28 17:30:00",5437,-0.0311158,0.01779462,-0.002026811,0.006871067,0.02598492,0.0109621,0.143508,3.355432,0.4721909,0,0.5357793,0,0.1928805,0.01747209,-0.01185122,0.0168429,-0.02632222,-0.0007018531,0.01221653,-0.01194026,0.01696943,1.054636,1.049764,18000,0,0,0,0,0,0,0,0,0,-0.04610777,-0.00982596,-0.02293344,0.009322599,0.04182033,0.01512256,0.02127157,-0.04149363,-0.02396283,-0.04199512,-0.002795484,0.01712126,-0.02458412,0.01756516,0.01735393,2.713776,0.0001441687,0.02254484,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.701952,0,253.6922,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.2019781,-8.140139,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007513,86.32868,1.025927,1202.322,1.208412,1193.181,1.199271,1475.21,1.47521,1008.814,2470.822,12.5435,12.61271,360,52801.16,62650,0
"2019-09-28 18:00:00",5438,-0.05991299,0.0159591,-0.02178961,-0.006467842,-0.02260926,0.01860349,0.1247487,3.255779,0.6498899,0,0.4992026,-1.490116E-08,0.1889499,0.1625431,-0.004176476,0.01499135,0.02427997,0.0022294,0.01745321,-0.004208964,0.01510797,1.506712,1.500416,18000,0,0,0,0,0,0,0,0,0,0.05626944,0.4167649,-0.07190645,0.005946077,0.04208946,0.01715202,-0.4115471,-0.09970799,-0.05212567,-0.04048147,-0.009824388,0.01912594,-0.05349015,0.01962659,0.0194131,3.890477,0.0001613345,0.0323322,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.763399,0,248.5958,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.09281565,-17.71393,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007779,86.32868,1.026177,1203.388,1.209493,1194.25,1.200355,1475.157,1.475157,1008.822,2471.46,12.10193,12.68331,360,52820.02,63244,0
"2019-09-28 18:30:00",5439,-0.02509739,0.01320381,-0.002796506,0.01541755,-0.003575322,0.01493761,0.1201168,2.287865,0.3688003,0,0.4004704,0,0.1644627,0.02773905,-0.008250742,0.01183613,-0.003473318,0.01528853,0.01509347,-0.008322306,0.01193879,1.302999,1.297575,18000,0,0,0,0,0,0,0,0,0,-0.08118245,0.139695,-0.04937397,0.01642867,0.01193883,0.01506263,-0.08709545,-0.1373224,-0.04582578,-0.01762454,0.008887906,0.01580191,-0.04704598,0.01622267,0.01610081,3.382567,0.0001363157,0.02863813,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.360426,0,241.9598,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.09586048,-17.15128,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008674,86.32868,1.026627,1204.513,1.21076,1195.338,1.201584,1475.496,1.475496,1008.928,2472.041,11.75623,12.69015,360,52774,61968,0
"2019-09-28 19:00:00",5440,0.004021481,0.007770889,0.004337161,-0.004690379,0.01118433,0.01260035,0.1089868,2.117346,0.3056812,0,0.3412085,7.450581E-09,0.1454035,-0.02657416,-0.01045639,0.005635033,-0.006893127,-0.009617968,0.01287778,-0.01054931,0.005685109,1.111722,1.1071,18000,0,0,0,0,0,0,0,0,0,0.07140964,-0.05611221,-0.02805105,0.00818124,0.006892017,0.01336912,0.01223184,0.08983425,-0.02854765,-0.009514475,0.003688535,0.01374902,-0.02931222,0.01411725,0.01403275,2.895041,0.0001171372,0.0241661,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.225806,0,240.2815,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.08388471,-19.59987,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008887,86.32868,1.026782,1205.654,1.211828,1196.423,1.202596,1475.535,1.475535,1008.867,2472.566,11.47798,12.6897,360,52778.58,62247,0
"2019-09-28 19:30:00",5441,-0.02453265,0.006298728,-0.003792868,0.02200787,-0.03009127,0.01877406,0.08132926,2.083751,0.3572215,0,0.3573699,7.450581E-09,0.1528663,0.03465892,-0.002960072,0.005915143,0.02022641,0.0317696,0.0179967,-0.002987772,0.005970497,1.553631,1.547359,18000,0,0,0,0,0,0,0,0,0,-0.9525042,1.516926,-0.2178651,0.01183239,-0.01656322,0.01626819,-1.050557,-1.456306,-0.1769091,0.01147197,0.01722655,0.01583159,-0.181716,0.01626176,0.01629129,4.084596,0.0001427996,0.03580309,16958,16712,65537,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,-2.241632,0,247.7312,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.02493897,-65.92612,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009358,86.32868,1.027171,1205.236,1.211771,1196.693,1.203228,1475.245,1.475245,1009.149,2473.169,11.24513,12.59786,360,52719.01,62263,0
"2019-09-28 20:00:00",5442,0.08060517,0.006786463,-0.001321172,0.03164149,0.04465177,0.01146724,0.1019828,2.293474,0.5145795,0,0.2878646,0,0.1495551,-0.01693728,-0.007574897,0.007126794,-0.05352793,0.009899743,0.01277567,-0.007640254,0.007188285,1.102907,1.099133,18000,0,0,0,0,0,0,0,0,0,4.835603,4.584745,0.4209171,-0.05733773,-0.09862781,0.008282435,-6.182451,2.455706,0.5717712,0.1137692,-0.01048097,0.005511186,0.5870252,0.005658217,0.005885693,3.030176,5.030363E-05,0.0258982,10429,9715,196609,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0,0,-1.396603,0,245.0995,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.06897955,-23.83503,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008628,86.32868,1.026679,1206.308,1.212942,1199.947,1.206582,1475.021,1.475021,1009.212,2475.188,10.81967,12.58607,360,52404.76,61357,0
"2019-09-28 20:30:00",5443,0.0790519,0.003393102,0.001583822,-0.003262391,0.0001084637,0.0164246,0.1060184,2.346819,0.5391163,0,0.350722,7.450581E-09,0.1565614,-0.003016442,-0.01105734,0.002017618,0.002216414,-0.002765639,0.01636647,-0.01115659,0.002035728,1.412895,"NAN",18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.686278,0,236.0113,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.06046776,-27.19019,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008976,86.32868,1.026952,"NAN","NAN","NAN","NAN",1474.988,1.474988,"NAN","NAN",10.30227,12.48271,360,51891.67,60372,0
"2019-09-28 21:00:00",5444,0.0520081,0.01170788,-0.01433154,0.006552085,0.003560066,0.01118523,0.1318261,1.280143,0.5693709,0,0.5603168,-1.862645E-09,0.1390104,0.1412178,-0.005754677,0.01639764,-0.007241343,0.0008718243,0.0112923,-0.005823768,0.01659451,0.9748496,"NAN",18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8376845,0,215.2316,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1691272,-9.721262,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.012006,86.32868,1.028911,"NAN","NAN","NAN","NAN",1474.991,1.474991,"NAN","NAN",10.04969,12.54968,360,51912.87,59389,0
"2019-09-28 21:30:00",5445,-0.1589973,0.01155453,-0.001730919,0.008392982,-0.02633064,0.01129604,0.1030265,1.136322,0.6478947,0,0.5982769,-4.656613E-10,0.1612169,-0.1572627,-0.01059946,-0.0005642966,-0.01251085,0.02465763,0.01126166,-0.01073489,-0.0005715071,0.9722039,"NAN",18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1576426,0,170.8348,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.08104988,-20.28541,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012778,86.32868,1.029349,"NAN","NAN","NAN","NAN",1474.765,1.474765,"NAN","NAN",9.914426,12.54533,360,51919.81,61381,0
