"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-08-15 21:00:00",3332,0.09887287,0.01003756,-0.02601701,-0.02901708,-0.1033003,0.008384176,0.1486335,0.9834114,0.8751448,0,0.7509771,3.72529E-09,0.106128,0.4262425,-0.02085167,0.007297996,0.09397542,0.05227493,0.004381561,-0.02114571,0.007400912,0.004439201,0.002347398,18000,0,0,0,0,0,0,0,0,0,-0.2298763,4.888507,-0.1550253,0.01829635,0.1633996,0.01054408,-3.307455,-3.61039,-0.01402625,-0.1281867,-0.1022584,0.01602383,-0.01444925,0.01650706,0.01654063,0.005982983,0.0001961162,7.093806E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.443519,0,225.1538,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,-54.79948,-0.03000265,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.014102,1.013155,1.030157,1183.813,1.192494,1175.02,1.183701,1482.474,1.482474,1010.953,2459.509,17.66402,12.70097,360,53091.8,60224,0
"2019-08-15 21:30:00",3333,-0.3994993,0.020995,-0.02275173,0.02999773,-0.04638671,0.007226801,0.202537,0.5182788,0.2625922,0,0.9228015,0,0.1215235,0.1078495,-0.007471545,-0.04033507,-0.01341644,-0.05341265,0.008420524,-0.007636942,-0.04122797,0.008574029,0.006939679,18000,0,0,0,0,0,0,0,0,0,-2.688297,3.405091,-0.1520955,-0.002721635,0.01337806,0.01307736,0.6914316,4.280346,-0.2127841,0.009160434,0.01102036,0.01233026,-0.220333,0.0127677,0.01288899,0.01786157,0.0001549497,0.0002147294,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.968949,0,47.67336,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,-72.56795,-0.02265642,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.022137,1.01823,1.035477,1185.414,1.194291,1176.17,1.185047,1482.619,1.482619,1011.101,2460.285,16.91053,12.72742,360,53115.89,61119,0
"2019-08-15 22:00:00",3334,-0.04334843,0.000567764,-0.00989227,0.02054232,-0.1850612,0.01599539,0.08935057,1.79213,0.557575,0,0.2635905,-9.313226E-10,0.1109625,-0.0002671861,-0.007883755,0.0012582,-0.1857847,0.01381823,0.01478541,-0.007961434,0.001270597,0.01494191,0.01307371,18000,0,0,0,0,0,0,0,0,0,-0.6572495,4.227016,-0.08376956,-0.01247831,-0.01261482,0.01421104,4.276263,-0.1307889,-0.05591306,-0.01019904,0.01458413,0.0141449,-0.05744863,0.01453337,0.01508068,0.03482357,0.0001772345,0.000409261,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3732556,0,100.59,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,-3.499375,-0.4698352,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009853,1.010585,1.027464,1189.063,1.198013,1180.176,1.189126,1482.817,1.482817,1011.135,2462.564,16.28967,12.71196,360,53082.55,61084,0
"2019-08-15 22:30:00",3335,-0.1687648,0.0160201,-0.02107357,0.0682025,-0.3399018,0.01974041,0.1852236,1.944763,0.7609238,0,0.4058811,3.72529E-09,0.1406596,0.1914908,-0.02802413,-0.01979073,-0.3355109,-0.08608121,0.0244327,-0.02829157,-0.0199796,0.0246853,0.02204549,18000,0,0,0,0,0,0,0,0,0,-1.981657,7.55219,-0.1617292,0.03328096,-0.1615093,0.01772436,7.433845,2.378247,-0.2656684,-0.15926,-0.04177506,0.01995251,-0.2728913,0.02049497,0.02142013,0.0593209,0.0002477902,0.0006862301,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8009293,0,86.96877,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,-18.83229,-0.08730377,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009543,1.010339,1.027188,1191.216,1.200104,1182.081,1.190968,1482.874,1.482874,1011.075,2463.57,15.61665,12.63246,360,53038.62,61159,0
"2019-08-15 23:00:00",3336,-0.1061003,0.02127881,-0.02533972,0.09893861,-0.1827295,0.03758773,0.1880311,2.062363,0.5088863,0,0.4061167,3.72529E-09,0.1602511,0.1002228,-0.02892231,-0.02033533,-0.1889596,-0.08567729,0.03931234,-0.02919298,-0.02052564,0.03971233,0.0361104,18000,0,0,0,0,0,0,0,0,0,-1.049147,2.216257,-0.2819714,0.04946459,-0.08600093,0.02636594,2.282665,0.8886886,-0.3027978,-0.0890604,-0.04321584,0.02717914,-0.3110022,0.02791557,0.02919995,0.09754802,0.0003258009,0.0010884,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5224417,0,94.08288,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,-12.22378,-0.1345026,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009359,1.010175,1.027095,1193.552,1.202149,1184.486,1.193083,1483.108,1.483108,1010.831,2464.567,15.04104,12.65391,360,53025.73,60384,0
"2019-08-15 23:30:00",3337,-0.002106438,0.004721032,-0.005487344,0.01112807,-0.06237794,0.01772701,0.08765581,2.320895,0.3761775,0,0.2667949,0,0.1419972,0.00212215,-0.006051988,-0.004733945,-0.06228845,-0.01116158,0.01801822,-0.006105843,-0.004776071,0.01819605,0.01600395,18000,0,0,0,0,0,0,0,0,0,-0.1104501,0.6905988,-0.02258477,0.002849855,-0.03699175,0.01658081,0.6904264,0.110821,-0.02581068,-0.03691234,-0.002869724,0.01675344,-0.02650295,0.01720279,0.01799195,0.04329327,0.0001977454,0.0004758265,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2676832,0,89.96922,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,-2.69874,-0.6092212,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008899,1.009869,1.026821,1195.042,1.203518,1185.615,1.194091,1483.155,1.483155,1010.729,2465.077,14.53412,12.56809,360,53071.92,60970,0
"2019-08-16 00:00:00",3338,-0.1028563,0.009846598,-0.01908086,0.03380373,-0.1044389,0.02562128,0.1654196,1.991607,0.6404732,0,0.3455481,3.72529E-09,0.1576867,0.09927229,-0.02500471,-0.01111454,-0.104435,-0.03256293,0.02719566,-0.02524104,-0.01121958,0.027475,0.02476219,18000,0,0,0,0,0,0,0,0,0,-0.6579874,1.093138,-0.1326973,0.01664414,-0.07428268,0.01953962,1.098742,0.6449788,-0.1492457,-0.0741724,-0.01576214,0.02065794,-0.1532971,0.02121872,0.02244116,0.06795311,0.0002420386,0.0007329069,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8620936,0,90.67942,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,-12.00272,-0.1369798,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009451,1.010271,1.027146,1196.72,1.205145,1187.62,1.196045,1483.197,1.483196,1010.678,2466.151,14.19785,12.66038,360,53019.71,60776,0
"2019-08-16 00:30:00",3339,-0.02448106,0.01178941,-0.00944645,0.01455566,-0.2026212,0.02385783,0.1280394,2.286292,0.6423402,0,0.31114,9.313226E-10,0.147779,0.01463597,-0.01162654,-0.01155811,-0.2028627,-0.008246846,0.02480166,-0.01172823,-0.01165921,0.02504732,0.02240783,18000,0,0,0,0,0,0,0,0,0,0.1653981,2.884644,0.00605619,0.01195253,-0.06125283,0.01994697,2.878101,-0.2550341,-0.00733049,-0.0615015,-0.01004171,0.02023324,-0.007526641,0.02077465,0.02213536,0.06216439,0.0002346066,0.0006588634,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2664946,0,91.78226,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,-6.088293,-0.2700477,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008747,1.009905,1.026758,1198.764,1.20712,1189.764,1.19812,1483.107,1.483107,1010.611,2467.343,13.81226,12.67902,360,53020.7,59970,0
"2019-08-16 01:00:00",3340,0.0006353557,0.009057249,-0.01592,0.02010724,-0.05478258,0.02359399,0.138883,2.286175,0.457241,0,0.3199845,-9.313226E-10,0.157985,-0.005857259,-0.01743767,-0.008244587,-0.05554632,-0.01744337,0.0239258,-0.01759356,-0.008318293,0.02416279,0.02161334,18000,0,0,0,0,0,0,0,0,0,0.06752896,0.3961972,-0.01625971,0.009551987,-0.04636119,0.01930414,0.3923778,-0.08654702,-0.01860094,-0.0466517,-0.007306294,0.01958281,-0.0191003,0.02010853,0.02139333,0.05996039,0.000224063,0.0006279948,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3418254,0,92.7627,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,-8.05013,-0.2042364,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00894,1.009905,1.026846,1200.227,1.208479,1190.841,1.199093,1483.109,1.483109,1010.524,2467.854,13.39733,12.66072,360,53030.28,60047,0
"2019-08-16 01:30:00",3341,-0.08045763,0.01264589,-0.02385511,0.03309971,-0.2710287,0.03264976,0.1648646,2.038097,0.6963664,0,0.3660624,0,0.1598386,0.05377682,-0.02495745,-0.01076555,-0.2727728,-0.01182511,0.03276099,-0.02518699,-0.01086456,0.03309538,0.03032948,18000,0,0,0,0,0,0,0,0,0,-0.3488359,5.669175,-0.2006524,0.01913255,-0.09405673,0.02107102,5.679018,-0.09512025,-0.2029681,-0.09525535,-0.01172614,0.02110987,-0.2084412,0.0216791,0.02337215,0.08548331,0.0002405086,0.0008796568,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02336311,0,94.48065,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,-9.823509,-0.1673668,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009197,1.010207,1.026965,1201.763,1.209991,1192.555,1.200783,1483.426,1.483426,1010.496,2468.653,13.07481,12.58134,360,53042.08,53839,0
"2019-08-16 02:00:00",3342,0.05444841,0.006861921,0.001124904,-0.04027108,-0.1129891,0.01983379,0.08126015,2.60509,0.4700982,0,0.3043689,9.313226E-10,0.1412548,-0.05337268,0.0002322,-0.006599128,-0.1132397,0.03928735,0.02037044,0.0002341592,-0.00665481,0.02056614,0.01840602,18000,0,0,0,0,0,0,0,0,0,0.6417219,2.837089,0.05232996,-0.0155852,-0.02082886,0.01658755,2.842776,-0.617035,0.03886404,-0.02088474,0.01540355,0.01668667,0.03989724,0.01713028,0.01842917,0.05187096,0.0001862312,0.0005241688,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2714137,0,89.50192,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,-1.888792,-0.8704664,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008438,1.009607,1.026585,1203.242,1.211314,1194.019,1.202091,1483.461,1.483461,1010.366,2469.319,12.74325,12.60058,360,53015.93,60055,0
"2019-08-16 02:30:00",3343,-0.2507997,0.03482619,-0.03449079,0.2042835,-0.2581013,0.04974057,0.2357357,2.025174,0.6132138,0,0.5755445,7.450581E-09,0.1758069,0.25096,-0.03938144,-0.03920811,-0.2544201,-0.2078675,0.0536998,-0.03974665,-0.03957172,0.05424889,0.05051652,18000,0,0,0,0,0,0,0,0,0,-1.668789,2.731493,-0.2269507,0.07172368,-0.09258073,0.02682505,2.704072,1.706766,-0.2689945,-0.09114239,-0.07300941,0.02824448,-0.2762805,0.02900951,0.03103345,0.141345,0.0003188699,0.001452326,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8902002,0,89.19994,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,-17.51787,-0.09385442,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009274,1.010225,1.027086,1202.057,1.210211,1192.97,1.201125,1483.48,1.48348,1010.436,2468.795,12.54381,12.50647,360,53046.2,61068,0
"2019-08-16 03:00:00",3344,-0.03036848,0.006195396,-0.01067075,0.0166801,-0.1375961,0.02698119,0.123414,2.087441,0.5255614,0,0.2981536,-1.862645E-09,0.157137,0.04054787,-0.01339335,-0.007252705,-0.1361664,-0.02402425,0.02864311,-0.01351961,-0.007321077,0.02893358,0.0265104,18000,0,0,0,0,0,0,0,0,0,-0.6453369,2.336388,-0.139433,0.002505165,-0.05558705,0.01788742,2.296608,0.7695214,-0.1674397,-0.055151,-0.005478182,0.01856106,-0.1719968,0.01906623,0.02048432,0.07468175,0.0002081252,0.0007587828,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6984183,0,86.93042,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,-4.708112,-0.3492121,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009427,1.010141,1.027216,1204.015,1.212124,1194.586,1.202695,1483.57,1.48357,1010.392,2469.62,12.41572,12.60225,360,53080.44,60900,0
"2019-08-16 03:30:00",3345,-0.2838316,0.01710922,-0.04555768,0.1263957,-0.5341785,0.04756728,0.2416735,2.114913,1.056753,0,0.4454938,0,0.1648354,0.3065002,-0.05455079,-0.02086817,-0.5304967,-0.1394214,0.05215446,-0.05504613,-0.02105767,0.05268145,0.04905868,18000,0,0,0,0,0,0,0,0,0,-1.595807,6.203539,-0.3390446,0.04926848,-0.2328824,0.0255667,6.159497,1.747039,-0.3922975,-0.2313783,-0.05494896,0.0275676,-0.4028533,0.02830937,0.03074186,0.1399999,0.0003077409,0.001401467,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4952301,0,88.59867,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,-19.38749,-0.08480363,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00908,1.010104,1.026907,1205.11,1.213196,1196.117,1.204203,1483.922,1.483922,1010.366,2470.296,12.24159,12.61402,360,53066.53,60285,0
"2019-08-16 04:00:00",3346,-0.1568061,0.02512275,-0.02629108,0.1204487,-0.1384561,0.03884628,0.212964,1.661005,0.5245395,0,0.4770714,1.117587E-08,0.1768602,0.1569064,-0.03354705,-0.0305213,-0.1350038,-0.1228957,0.04310004,-0.03389486,-0.03083773,0.04356717,0.04055166,18000,0,0,0,0,0,0,0,0,0,-0.6852769,0.7256661,-0.1134868,0.04339234,-0.05819789,0.02110988,0.7094365,0.6980934,-0.1357954,-0.05672573,-0.04442205,0.02289957,-0.1395786,0.02353754,0.02537626,0.1148253,0.0002596951,0.001175097,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.796599,0,88.97942,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,-16.07983,-0.102248,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010368,1.010838,1.02786,1205.051,1.213256,1195.726,1.20393,1484.27,1.48427,1010.46,2470.02,12.02545,12.61592,360,52995.58,61248,0
"2019-08-16 04:30:00",3347,-0.009173825,0.007630441,-0.003517079,-0.01990911,-0.02361779,0.02383176,0.08979895,2.362238,0.400315,0,0.3370777,-1.862645E-09,0.1577264,0.005451115,-0.003453922,-0.007286709,-0.02201325,0.02179088,0.02372128,-0.003483853,-0.007349853,0.02395443,0.02208206,18000,0,0,0,0,0,0,0,0,0,-0.008808255,0.7426139,-0.06316212,-0.01362336,-0.007437278,0.01446894,0.7411147,-0.05252722,-0.05943331,-0.006359968,0.01419083,0.01443712,-0.06101915,0.01482234,0.0162293,0.06385978,0.0001561111,0.0006142734,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2883351,0,94.73536,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,-2.180749,-0.753929,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008666,1.009829,1.026683,1208.584,1.216442,1199.807,1.207666,1484.481,1.484481,1010.169,2471.854,11.88743,12.52591,360,52988.34,60162,0
"2019-08-16 05:00:00",3348,-0.2354166,0.01887494,-0.03280106,0.08347318,-0.3139867,0.03401391,0.2191345,2.00595,0.8659348,0,0.4895345,5.587935E-09,0.1645581,0.2483968,-0.04211693,-0.02306685,-0.3112812,-0.09140315,0.03823386,-0.04251066,-0.02328249,0.03862581,0.03572733,18000,0,0,0,0,0,0,0,0,0,-0.7855417,4.719832,-0.1806796,0.04374717,-0.1424657,0.02030478,4.695531,0.9048953,-0.244305,-0.1410234,-0.04734337,0.02221705,-0.2509544,0.02282173,0.02458736,0.1014108,0.0002451354,0.001011063,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7761207,0,88.5479,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,-19.70019,-0.08345754,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009349,1.010251,1.027217,1205.867,1.213871,1198.133,1.206137,1484.265,1.484264,1010.29,2470.969,11.78284,12.57559,360,52965.75,59936,0
"2019-08-16 05:30:00",3349,-0.4338188,0.05680217,-0.05352744,0.2167442,-0.3107318,0.05502909,0.3208814,1.937863,0.7115991,0,0.9412156,-7.450581E-09,0.1902315,0.3914853,-0.05587722,-0.08648413,-0.2348292,-0.2952357,0.06520461,-0.05641452,-0.08731574,0.06587956,0.0611628,18000,0,0,0,0,0,0,0,0,0,-4.68194,5.263571,-0.6115682,0.1260679,-0.1498464,0.03130303,3.708345,5.970923,-0.7720174,-0.1069973,-0.1630535,0.03594517,-0.7932284,0.03693276,0.03970622,0.172967,0.0004085141,0.001779556,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.468712,0,73.7021,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,-36.31665,-0.04527206,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009616,1.010351,1.027475,1202.905,1.211138,1196.928,1.205162,1484.188,1.484188,1010.476,2470.36,12.64893,12.52588,360,52963.77,59221,0
"2019-08-16 06:00:00",3350,-0.05785039,0.02160149,-0.009484459,-0.02596126,0.01414055,0.01929907,0.1568459,1.210401,0.3351902,0,0.4863428,7.450581E-09,0.1567443,0.01240614,-0.003811805,-0.02430351,0.002136927,0.02954397,0.01920895,-0.003858652,-0.0246022,0.01944126,0.01791788,18000,0,0,0,0,0,0,0,0,0,0.2367203,-0.0460968,-0.07376657,-0.01051051,0.009886738,0.01186823,0.06028337,-0.2323651,-0.07729994,0.004811635,0.01382103,0.01161468,-0.07955386,0.01195334,0.01280895,0.05048841,0.0001370364,0.0005401499,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.242381,0,63.45353,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,-14.43488,-0.1138998,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.01229,1.012094,1.029158,1203.88,1.212409,1196.367,1.204897,1484.187,1.484187,1010.711,2470.176,13.7206,12.73517,360,53015.07,59927,0
"2019-08-16 06:30:00",3351,-0.0200082,0.01519571,-0.006026051,-0.004601481,-0.00634507,0.02874217,0.1321757,1.473048,0.3339866,0,0.4550889,3.72529E-09,0.1631843,0.01269903,-0.007144801,-0.01594262,-0.005904032,0.004118876,0.02890887,-0.007222487,-0.01611597,0.02923448,0.02696495,18000,0,0,0,0,0,0,0,0,0,0.2626131,-0.1236316,-0.07828408,-0.002962335,-0.002299382,0.01721211,-0.1058799,-0.2710489,-0.07550327,-0.002055225,0.002783888,0.01727267,-0.0776225,0.01775748,0.01900973,0.07581751,0.0002080194,0.0008296548,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.519352,0,85.75233,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,-5.736741,-0.2865965,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010873,1.011263,1.028068,1201.895,1.210603,1195.412,1.204121,1483.484,1.483485,1010.856,2469.762,14.28068,13.16739,360,53054.34,59992,0
"2019-08-16 07:00:00",3352,0.004880801,0.01163562,0.003545729,-0.002320945,-0.05673465,0.01348753,0.09442873,0.7613279,0.3865815,0,0.3599984,3.72529E-09,0.131187,0.006148487,0.001911012,-0.008709597,-0.04972912,-0.02595022,0.01611586,0.001943146,-0.008856054,0.01635453,0.01483396,18000,0,0,0,0,0,0,0,0,0,0.1202159,0.2469007,-0.02324008,0.004720902,-0.01469847,0.0110463,0.2724829,0.017127,-0.03757192,-0.009867557,-0.01135353,0.01157934,-0.03877677,0.01195067,0.01271933,0.04133757,0.0001417205,0.0004605888,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.004118,0,60.46281,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,-3.7787,-0.4351045,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.016816,1.01481,1.032068,1196.208,1.20501,1193.495,1.202297,1482.798,1.482798,1010.94,2468.631,15.13543,13.51135,360,53069.48,59232,0
"2019-08-16 07:30:00",3353,-0.004851463,0.009319425,0.0005770489,-0.06672123,-0.01308776,0.01262088,0.07243855,0.5108657,0.2595971,0,0.2943155,0,0.1190993,-0.02085227,0.00134102,-0.005073092,-0.05009941,0.0444122,0.01731775,0.001370876,-0.005186037,0.01763626,0.01635801,18000,0,0,0,0,0,0,0,0,0,0.4476199,0.09412684,-0.05294198,-0.02252997,-0.0001393771,0.008225333,0.3439889,-0.2940493,-0.08504683,-0.01319866,0.01763887,0.009483717,-0.08806438,0.00982021,0.01037863,0.04486088,0.0001199657,0.0005185434,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.29457,0,51.88056,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,-1.601863,-1.026386,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.022264,1.018392,1.035481,1190.181,1.199204,1187.667,1.196689,1481.983,1.481983,1011.148,2465.618,16.91531,13.63309,360,53025.83,60203,0
"2019-08-16 08:00:00",3354,0.1910774,-0.006384812,-0.06165661,-0.08985415,-1.097539,0.05314393,0.2474723,1.031569,1.352592,0,0.3800871,0,0.1323615,-0.1152689,-0.06109627,0.004230339,1.101555,-0.04003791,-0.02149817,-0.06179798,0.004278927,-0.02177342,-0.02486488,18000,0,0,0,0,0,0,0,0,0,1.929461,21.06128,-0.7983949,0.05594666,0.4099563,-0.003317971,-21.13263,0.9732985,0.6340747,-0.4113488,0.03731614,0.02459331,0.6561642,0.02545008,0.02634168,-0.06595232,0.0003177107,-0.00079546,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.882803,0,267.4033,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,51.24337,0.03208473,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011485,1.012804,1.034837,1183.989,1.19315,1179.999,1.18916,1481.773,1.481773,1011.303,2461.32,19.21649,13.82238,360,53120.17,62267,0
"2019-08-16 08:30:00",3355,-0.1911005,0.03016332,-0.01532626,-0.2094837,0.1416383,-0.00460574,0.168736,2.959008,0.5312328,0,0.8331251,2.980232E-08,0.1564693,0.1080205,-0.003931814,0.02819906,-0.08668728,-0.2375938,-0.0007465202,-0.003964104,0.02843064,-0.0007544227,-0.004465393,18000,0,0,0,0,0,0,0,0,0,3.179597,-2.233615,0.1881671,0.1421978,-0.02407317,0.02800877,1.402235,3.626593,0.125854,-0.009896006,0.1437892,0.02847766,0.1296682,0.02934071,0.02909753,-0.01118694,0.000345824,-0.0001329567,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.552077,0,255.9555,2,0.5,"Grass",0,0.3558702,0,7.015421E-05,1.64413,469.7971,0.003499659,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008212,1.010586,1.030306,1179.749,1.188343,1172.413,1.181007,1481.676,1.481676,1010.898,2456.371,20.87915,13.60855,360,53160.95,59906,0
