"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-08-09 19:00:00",2454,-0.1154901,6,15074,62.59663,2,15498,26.62866,1,15498,0.4254009,0.04145202,3,0.1882472,-0.1192064,0.658183,15.55182,96.85127,15.05556,1.718697,1.772912,16.98573,88.85248,15.13305,1.727305,1.94381,-25.60525,4.060968,-56.16297,0.003240569,0.07901269,0.02828581,98.0557,2.165047,1.922685,0.8490377,0.3562249,0.7409711,0.09897483,0.2155526,18.62495,0.2716478,0,2.097718,1.95541,10.4964,21.09727,349.5036,5.871857,712.3062,15.61557,12.90011,0.325036,0.6264811,0.6083122,274.1111,19.22187,78.02386,15.62586,2.936161,1,14.37526,152.4566,37.5688,26.13566,164.413,90.84869,"KormannMeixner",0,18000,0,16.89092,12.65238,46683.75,162779,5.555556E-05,1,360
"2018-08-09 19:30:00",2455,-0.07342505,2,18000,62.68386,1,18000,28.88881,1,18000,0.4608652,0.03045032,5,0.1612281,-0.1508873,0.8810169,15.2504,92.05181,13.96529,1.601599,1.739897,16.67424,84.45251,14.04121,1.609526,1.905794,-25.61717,4.048726,-56.19669,0.003227472,0.07893007,0.02817274,98.04516,2.962682,1.661613,1.116541,0.8981742,0.6821265,0.1194999,0.2237694,18.1971,0.2771635,0,2.060567,1.88883,28.39314,23.38431,331.6069,6.065405,734.2478,3.345505,12.03344,0.2474486,0.7880732,0.7901934,278.9234,13.68207,85.52461,15.61979,4.075982,1,16.30474,149.3277,40.06636,28.28503,164.413,91.14254,"KormannMeixner",0,18000,0,16.55479,12.62471,46813.75,162259,5.555556E-05,1,360
"2018-08-09 20:00:00",2456,-0.004992343,3,18000,49.1479,3,18000,20.94135,3,18000,0.4260885,0.002019687,8,0.04153382,-0.4249389,0.4282776,15.3902,88.38778,13.47814,1.551664,1.755571,16.82955,81.02219,13.55455,1.559423,1.924616,-25.6231,4.04279,-56.21319,0.003221186,0.07889035,0.02811844,98.0268,3.651929,0.9227299,0.5743211,0.963606,0.7024758,0.08552168,0.1823132,18.30576,0.2323572,0,1.506949,1.334153,46.24138,27.42857,313.7586,3.749506,727.7113,1.162705,11.65264,0.2447076,0.8148799,0.816098,283.7115,8.237693,93.02529,15.6137,6.652277,1,19.14933,113.918,38.62016,28.89255,164.413,94.54329,"KormannMeixner",0,18000,0,16.2624,12.62307,46814.14,162303,5.555556E-05,1,360
"2018-08-09 20:30:00",2457,-0.02242265,2,18000,66.69098,1,18000,30.011,1,18000,0.4500009,0.03161755,2,0.1643765,-0.1539372,0.333827,15.48027,88.99548,13.67137,1.57142,1.765738,16.86648,81.83601,13.74507,1.579003,1.92925,-25.62418,4.040858,-56.21794,0.003219675,0.07888782,0.02810515,97.99468,3.502473,0.6687118,0.5846645,2.622711,0.5404533,0.1352849,0.1836614,18.36207,0.3173682,0,2.779002,2.706624,75.69608,13.07207,284.3039,4.912617,724.0453,4.609396,11.79731,0.2906997,0.8763402,0.8745952,288.5625,3.00947,100.5262,15.60766,16.18404,1,25.45512,227.2295,61.5142,43.79481,164.413,84.87782,"KormannMeixner",0,18000,0,16.20303,12.62264,46816.65,160520,5.555556E-05,1,360
"2018-08-09 21:00:00",2458,-0.006680485,1,18000,63.01951,1,18000,27.28079,1,18000,0.4328944,0.02147197,1,0.1355,-0.1698489,0.2751355,15.47645,89.2496,13.71229,1.575536,1.765317,16.88785,81.94857,13.78735,1.583269,1.931826,-25.6189,4.041426,-56.21284,0.003221692,0.07892614,0.02812213,97.94618,3.485566,0.8026316,0.4557733,2.36334,0.5572404,0.1342956,0.1789547,18.38841,0.2935743,0,2.540905,2.49591,71.24159,10.77879,288.7584,4.362734,711.9787,3.063367,11.82835,0.265052,0.9128823,0.9103393,293.5565,-2.265373,108.0268,15.60153,35.40333,0.1277778,27.22425,216.1146,62.55294,45.09888,164.413,85.51943,"KormannMeixner",0,17998,2,16.27151,12.62357,46814.13,161177,5.555556E-05,1,360
"2018-08-09 21:30:00",2459,-0.01307553,1,18000,61.81132,1,18000,29.15801,1,18000,0.471726,0.02915055,1,0.1578986,-0.1558057,0.3003274,15.35495,90.86517,13.86779,1.591497,1.751623,16.79028,83.30486,13.94424,1.599445,1.919932,-25.61697,4.043299,-56.20759,0.003223777,0.07894018,0.02814009,97.89641,3.204876,0.6538044,0.5148985,2.938419,0.550409,0.1318524,0.1805114,18.30645,0.3080478,0,3.054572,3.010272,77.45587,9.754642,282.5441,5.141947,705.8396,1.665698,11.95324,0.252653,0.9234598,0.917662,298.7709,-7.445281,115.5276,15.59549,"NAN",0,30.23684,261.4998,72.09503,51.49577,164.413,81.87173,"KormannMeixner",0,18000,0,16.32354,12.61958,46810.18,163330,5.555556E-05,1,360
"2018-08-09 22:00:00",2460,-0.05690079,4,9757,50.05143,1,9790,21.19592,1,9790,0.4234827,0.009617395,5,0.09071497,-0.1971798,0.3806145,15.36337,93.20934,14.24385,1.631052,1.749519,16.78399,85.40971,14.32117,1.639261,1.919123,-25.61669,4.04189,-56.21027,0.003222828,0.07894357,0.02813171,97.85779,2.798622,0.8618826,0.4756902,1.899699,0.7076604,0.109452,0.1848369,18.40532,0.2679319,0,2.164504,2.086071,65.59634,15.41896,294.4037,4.496805,714.8711,7.561074,12.25106,0.3482055,0.6468663,0.6488314,304.2799,-12.23465,123.0286,15.58942,"NAN",0,27.76772,187.3637,59.42283,43.64914,164.413,87.85264,"KormannMeixner",0,17999,1,16.26471,12.6137,46417.14,161407,5.555556E-05,1,360
"2018-08-09 22:30:00",2461,-0.04290928,4,12720,57.03434,1,12865,25.74066,1,12865,0.4513187,0.02842592,4,0.1560872,-0.1392805,0.450502,15.59782,98.81925,15.53314,1.772093,1.782366,16.88765,92.12952,15.60116,1.779863,1.931797,-25.61642,4.040903,-56.21204,0.00322214,0.07894566,0.02812565,97.80109,1.519345,0.4289106,0.6426599,2.438664,0.6707606,0.1188839,0.1951216,18.58675,0.2886653,0,2.572335,2.47609,80.02486,15.6679,279.9752,4.509106,717.176,4.479088,13.29711,0.2936172,0.6639898,0.6659843,310.1542,-16.70004,130.5292,15.58328,"NAN",0,24.27554,217.2172,58.69337,41.79613,164.413,85.71947,"KormannMeixner",0,18000,0,16.23368,12.60024,46563.87,159510,5.555556E-05,1,360
"2018-08-09 23:00:00",2462,-0.009422839,1,18000,70.92036,1,18000,28.60017,1,18000,0.4032716,0.04462649,1,0.1955983,-0.1236096,0.4158871,15.62759,93.05981,14.50773,1.659195,1.782481,16.94633,85.96236,14.57827,1.6668,1.939013,-25.61614,4.042754,-56.20807,0.003223727,0.07894803,0.02813945,97.74419,2.722125,0.5775811,0.6616618,3.068985,0.5949543,0.1445157,0.2000181,18.53015,0.3001377,0,3.195852,3.122858,79.34163,12.24149,280.6584,5.428689,706.535,1.3817,12.44995,0.3737243,0.8374837,0.8328059,316.4575,-20.77868,138.0301,15.57727,"NAN",0,25.49133,263.4791,65.84051,45.96803,164.413,82.51297,"KormannMeixner",0,17998,2,16.30425,12.60845,46812.34,161169,5.555556E-05,1,360
"2018-08-09 23:30:00",2463,0.263206,7,18000,68.67142,3,18000,23.51366,3,18000,0.3424083,0.03622189,3,0.1762359,-0.1128228,0.2945685,15.52306,92.75169,14.34925,1.642231,1.770592,16.91864,85.26038,14.42383,1.650196,1.935582,-25.61151,4.044567,-56.20092,0.003226487,0.07898053,0.02816302,97.71069,2.853856,0.6178738,0.460593,2.809653,0.5884818,0.1424078,0.1751577,18.48693,0.2795834,0,2.919841,2.876785,77.59739,9.836065,282.4026,4.768964,717.8292,8.949838,12.32716,0.3585871,0.7331528,0.7374692,323.2374,-24.39278,145.5308,15.57114,"NAN",0,26.04665,258.7745,66.11391,46.38015,164.413,82.71111,"KormannMeixner",0,18000,0,16.38692,12.59351,46811.35,161561,5.555556E-05,1,360
"2018-08-10 00:00:00",2464,0.09088462,8,18000,68.98207,3,18000,25.16706,3,18000,0.3648348,0.02894775,2,0.1576259,-0.1351122,0.221813,15.62283,94.31928,14.71123,1.680932,1.781949,17.00491,86.78398,14.78527,1.689006,1.946217,-25.60925,4.041917,-56.20461,0.003225112,0.07899838,0.02815071,97.65978,2.572105,0.6361283,0.4422801,2.797973,0.4656376,0.1452741,0.1766238,18.61167,0.2976982,0,2.90705,2.869368,77.19131,9.222013,282.8087,4.548982,719.7969,4.989371,12.61327,0.3139653,0.757557,0.7594385,330.516,-27.4563,153.0316,15.56504,"NAN",0,28.92116,257.493,69.87782,49.71956,164.413,82.34457,"KormannMeixner",0,18000,0,16.34962,12.58107,46811.18,161480,5.555556E-05,1,360
"2018-08-10 00:30:00",2465,0.02671485,4,18000,65.47781,3,18000,27.1262,3,18000,0.4142809,0.03329876,3,0.1691381,-0.1358936,0.5346279,15.77829,90.23306,14.17853,1.623962,1.799771,17.13793,83.12548,14.25103,1.631635,1.962684,-25.60915,4.047055,-56.19408,0.00322918,0.07899699,0.02818625,97.59003,3.310484,0.3363491,0.6745007,3.010714,0.7592115,0.1322053,0.194685,18.69161,0.3052536,0,3.107229,3.029455,83.62553,12.81483,276.3745,6.046733,706.9361,2.03886,12.17918,0.2837702,0.9064702,0.9006929,338.2752,-29.88043,160.5325,15.55902,"NAN",0,28.77173,266.532,70.77895,50.09618,164.413,81.7844,"KormannMeixner",0,18000,0,16.37421,12.58054,46810.8,158736,5.555556E-05,1,360
"2018-08-10 01:00:00",2466,-0.03834292,3,17996,61.52184,3,17996,29.6959,3,17996,0.4826887,0.04592091,1,0.1986822,-0.1267318,0.5231819,15.6021,90.20543,13.99994,1.605289,1.779581,17.10356,82.38982,14.07991,1.613666,1.958447,-25.6065,4.047192,-56.1918,0.003230118,0.07901797,0.02819406,97.51527,3.447806,0.9108489,0.6732123,4.345479,0.7399681,0.1997755,0.2135325,18.64112,0.3218958,0,4.494568,4.439908,78.16167,8.932611,281.8383,6.922228,703.5803,2.855766,12.04647,0.2890473,0.9054261,0.8590122,346.4446,-31.58228,168.0331,15.55287,"NAN",0,38.68147,394.9531,99.18642,69.48448,164.413,72.55849,"KormannMeixner",0,17999,1,16.4405,12.57647,46810.7,170942,5.555556E-05,1,360
"2018-08-10 01:30:00",2467,-0.04220888,1,18000,58.32758,1,18000,29.84555,1,18000,0.5116885,0.02789513,3,0.1548531,-0.1634044,0.6275988,15.54473,91.54938,14.17174,1.623149,1.773041,16.9646,84.025,14.2475,1.631157,1.941216,-25.61011,4.041382,-56.20629,0.003224421,0.07899104,0.02814477,97.47472,3.100586,-0.03005727,0.7032585,3.194942,0.8419428,0.112388,0.2275025,18.51872,0.283855,0,3.273527,3.195084,90.539,12.53878,269.461,6.619523,708.2323,3.957098,12.18295,0.2473123,0.8514538,0.8517126,354.8996,-32.49547,175.534,15.54679,"NAN",0,32.96388,278.5121,77.78455,55.71834,164.413,80.28381,"KormannMeixner",0,18000,0,16.37364,12.55332,46811.61,163770,5.555556E-05,1,360
"2018-08-10 02:00:00",2468,-0.09752207,4,17996,50.27167,3,17996,22.90963,3,17996,0.4557165,0.03447759,1,0.1721605,-0.112811,0.3517654,15.57475,92.57934,14.37329,1.644688,1.776445,16.9861,85.0209,14.44871,1.652753,1.943834,-25.60907,4.038098,-56.21222,0.003222121,0.07899912,0.02812455,97.48585,2.910812,0.5934989,0.6797814,2.084599,0.4589996,0.1267483,0.1753495,18.56087,0.2686921,0,2.274431,2.167436,74.10801,17.56833,285.892,3.872748,714.7274,12.46354,12.34334,0.3299952,0.7877924,0.7903164,37.46877,-32.58123,-142.9653,15.5407,"NAN",0,18.57645,187.8863,47.4338,33.26627,164.413,88.22581,"KormannMeixner",0,18000,0,16.34626,12.46192,46811.58,161566,5.555556E-05,1,360
"2018-08-10 02:30:00",2469,0.09524299,7,8624,45.47214,2,8743,20.62617,1,8743,0.4536002,0.0113668,1,0.09884219,-0.1768438,0.1871844,15.45131,94.41085,14.62362,1.671241,1.770209,16.87256,87.00469,14.69607,1.679093,1.929881,-25.60971,4.035723,-56.21754,0.003220062,0.07899471,0.02810664,97.47694,2.507888,0.4310726,0.3715225,1.512409,0.46255,0.07625566,0.1496238,18.43371,0.242614,0,1.618696,1.57264,74.09117,13.66292,285.9088,3.154171,734.3564,7.214552,12.545,0.2302097,0.3825937,0.3965026,11.96244,-31.83598,-169.4646,15.53457,"NAN",0,19.44882,139.6698,42.91577,31.19124,164.413,92.12965,"KormannMeixner",1,17998,1,16.32554,12.5406,46370.6,256687,0.0001666667,2,360
"2018-08-10 03:00:00",2470,-0.1166097,4,8181,37.49532,1,8182,19.37921,1,8182,0.5168434,0.005308412,4,0.06752012,-0.243059,0.242828,15.3419,94.55708,14.47301,1.656236,1.748731,16.60427,87.62278,14.54122,1.663557,1.897231,-25.61101,4.035272,-56.21943,0.003219433,0.07898764,0.02810122,97.46117,2.336745,0.3075588,0.5240749,1.828919,0.4352769,0.06864295,0.1467502,18.2182,0.2373494,0,1.928048,1.854599,80.45422,15.80947,279.5458,3.567605,717.075,20.53681,12.44053,0.4927078,0.3637875,0.3722148,20.20379,-30.29152,-161.9637,15.52849,"NAN",0,25.65813,160.6333,53.03684,39.36153,164.413,90.35697,"KormannMeixner",0,17998,2,16.25826,12.53686,46339.23,161540,5.555556E-05,1,360
"2018-08-10 03:30:00",2471,-0.06015356,4,4806,49.93833,1,4715,17.80901,1,4715,0.35662,0.009007052,3,0.08796904,-0.1714648,0.2159854,15.4393,96.67965,14.89674,1.701243,1.75451,16.60347,90.03514,14.96238,1.708469,1.897165,-25.61503,4.033577,-56.22586,0.00321681,0.07895617,0.02807887,97.43738,1.886966,-0.1244261,0.4462261,1.479947,0.4582579,0.04903819,0.1511713,18.28682,0.2486334,0,1.555266,1.485166,94.80582,17.19662,265.1942,3.38803,715.3566,14.19233,12.77635,0.3411654,0.4866943,0.4852916,28.05626,-28.00957,-154.463,15.5224,"NAN",0,19.53882,135.6062,42.43556,30.98719,164.413,92.48975,"KormannMeixner",0,18000,0,16.18836,12.53247,46173.6,168798,5.555556E-05,1,360
"2018-08-10 04:00:00",2472,0.1714442,4,1022,14.86671,3,1018,18.95083,3,1018,1.274716,0.001592977,7,0.03698844,-0.4337893,0.137788,15.38547,96.73734,14.8854,1.699682,1.755674,16.59266,90.03213,14.94989,1.706764,1.895781,-25.61877,4.031893,-56.23208,0.003214349,0.07892949,0.02805783,97.45798,1.890173,-0.6458021,0.2225935,1.244198,0.4578103,0.03676819,0.1282104,18.20968,0.223126,0,1.43459,1.401821,117.4316,12.24213,242.5684,2.633229,710.4421,8.707212,12.76415,0.2244778,0.373882,0.3866304,35.43888,-25.07059,-146.9622,15.5163,"NAN",0,22.88629,135.4378,46.04244,34.47637,164.413,92.70171,"KormannMeixner",0,18000,0,16.16825,12.53125,45995.95,161262,5.555556E-05,1,360
"2018-08-10 04:30:00",2473,0.3067523,7,1115,30.67447,3,1032,32.82278,3,1032,1.070036,0.0395969,4,0.1844547,-0.1507988,0.3979546,15.41114,92.50586,14.153,1.622289,1.751365,16.58557,85.86009,14.21877,1.629214,1.895041,-25.61926,4.030107,-56.23606,0.00321277,0.0789252,0.02804411,97.40471,2.658265,0.1622037,0.6840034,2.757898,0.5456848,0.1211432,0.1740015,18.24184,0.3162794,0,2.849945,2.762669,86.63406,14.17468,273.3659,4.871855,728.7709,22.92446,12.18458,0.5586411,0.4130069,0.4219049,42.32376,-21.56297,-139.4613,15.51019,"NAN",0,23.20556,226.4477,58.41289,41.08183,164.413,85.19131,"KormannMeixner",0,18000,0,16.1368,12.53645,45999.09,161647,5.555556E-05,1,360
"2018-08-10 05:00:00",2474,"NAN","NAN",0,"NAN","NAN",0,"NAN",3,0,"NAN","NAN",4,0.1838761,"NAN",0.4067507,15.27043,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-25.61727,4.030747,-56.23328,0.003213889,0.07894051,0.02805362,97.42059,"NAN",0.6858472,0.5903981,1.87348,0.6607892,0.1125665,0.168194,18.03611,0.2745675,0,2.113573,1.99507,69.89319,19.1797,290.1068,4.202847,"NAN","NAN","NAN","NAN",0.6424356,0.6374768,48.72542,-17.57408,-131.9606,15.50406,"NAN",0,15.32928,166.8029,40.37957,28.09753,164.413,89.83162,"KormannMeixner",0,18000,0,16.11102,12.54203,45950.81,160736,5.555556E-05,1,360
"2018-08-10 05:30:00",2475,-0.01225991,1,10727,39.4029,1,5724,18.44949,1,5724,0.4682266,0.004872519,6,0.06467693,-0.2415729,0.2097125,15.24072,91.61039,13.90276,1.594963,1.741043,16.37989,85.60709,13.9624,1.601163,1.870297,-25.61816,4.027811,-56.23993,0.003211296,0.07893414,0.02803108,97.40069,2.691339,0.3545761,0.3557657,0.9041206,0.5234125,0.04710209,0.1374597,17.9486,0.2190224,0,1.075824,0.9711627,68.58588,25.26429,291.4141,2.377371,668.3374,1.487552,11.98316,0.1932835,0.6827757,0.6765115,54.68813,-13.18345,-124.4597,15.498,"NAN",0,12.26185,79.32842,25.8167,18.99669,164.413,96.93575,"KormannMeixner",0,18000,0,16.05775,12.54606,46332.35,159634,5.555556E-05,1,360
"2018-08-10 06:00:00",2476,"NAN","NAN",639,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",4,0.0824419,"NAN",0.1468321,15.21298,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-25.61292,4.029797,-56.232,0.003214498,0.07897248,0.02805839,97.38906,"NAN",0.2085804,0.2842736,0.7597142,0.4423492,0.03513443,0.1310724,17.80521,0.1922709,0,0.8521239,0.787827,74.64768,22.24992,285.3523,1.982105,669.5433,1.074858,"NAN","NAN",0.6519664,0.653284,60.27251,-8.458654,-116.959,15.49186,"NAN",0,9.179282,66.85035,20.60737,14.77909,164.413,97.45455,"KormannMeixner",0,18000,0,16.15528,12.65195,45965.64,159435,5.555556E-05,1,360
"2018-08-10 06:30:00",2477,-0.05077455,4,15927,40.49838,3,15883,18.02892,3,15883,0.4451763,0.008873763,7,0.08729848,-0.1748875,0.2251369,15.44821,94.25807,14.55165,1.66346,1.764708,16.4032,89.09103,14.60157,1.66885,1.873155,-25.60221,4.046013,-56.19102,0.003230512,0.07904813,0.02819697,97.39207,2.043056,-0.04930267,0.4194919,-0.827586,0.5101374,-0.002603571,0.1185755,17.95658,0.2652298,0,0.931797,0.8290529,266.5907,26.89694,93.4093,2.417108,669.5499,2.651042,12.48867,0.2164519,0.6601515,0.6608781,65.54871,-3.408829,-109.4582,15.48576,27.95533,0,9.296097,68.20078,20.96159,15.01313,164.413,97.34477,"KormannMeixner",0,18000,0,16.47625,12.93994,46714.34,159649,5.555556E-05,1,360
"2018-08-10 07:00:00",2478,-0.01061779,4,5414,44.5052,1,5413,21.88784,1,5413,0.491804,0.006392498,7,0.07410806,-0.2501869,0.1975919,15.41635,94.77972,14.62804,1.671713,1.763677,16.50208,89.00374,14.68376,1.677753,1.884924,-25.59641,4.067786,-56.1425,0.003249071,0.07908085,0.02835864,97.39042,2.07171,0.3566992,0.3225361,-1.846372,0.5219862,-0.002951255,0.1366917,18.10314,0.2580516,0,1.915085,1.88051,280.9342,10.88356,79.06577,3.41091,674.2432,5.151884,12.55103,0.2301471,0.543012,0.5470812,70.59077,1.976658,-101.9573,15.47966,21.53908,0.9194444,24.89582,157.982,51.80325,38.36361,164.413,90.60223,"KormannMeixner",0,18000,0,16.92249,13.26174,46208.22,162644,5.555556E-05,1,360
"2018-08-10 07:30:00",2479,"NAN","NAN",0,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",1,0.1048765,"NAN",0.2669964,15.4252,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-25.60425,4.078559,-56.12657,0.003255351,0.07902433,0.02841437,97.42017,"NAN",0.5636189,0.5690082,-2.780648,0.4347343,-0.004413527,0.1457003,18.17453,0.2994462,0,2.898182,2.837191,281.4582,11.75051,78.54178,4.321298,"NAN","NAN","NAN","NAN",0.5727357,0.5748749,75.4752,7.124897,-94.45667,15.47349,7.588769,1,36.42456,251.7635,78.69022,57.70298,164.413,81.6283,"KormannMeixner",0,18000,0,17.00929,13.40812,45951.45,159439,5.555556E-05,1,360
"2018-08-10 08:00:00",2480,-0.1056238,6,5185,59.55133,2,5391,23.08707,1,5391,0.3876835,0.0113525,4,0.09882872,-0.1980891,0.282906,15.65577,96.63862,15.19461,1.734353,1.790584,16.8815,90.18225,15.25823,1.74148,1.931019,-25.60606,4.090701,-56.10342,0.003264299,0.07900739,0.02849283,97.40804,1.895386,0.3376394,0.6001806,-1.945839,0.428278,0.01689859,0.1489068,18.43515,0.2913938,0,2.067114,1.974911,279.8439,17.107,80.1561,3.737286,709.6156,12.17432,13.01066,0.3982009,0.4326698,0.4185821,80.28211,12.53623,-86.95576,15.46744,4.407893,1,24.69494,171.3089,53.54039,39.16378,164.413,89.37824,"KormannMeixner",0,18000,0,17.06733,13.49866,46204.03,160480,5.555556E-05,1,360
"2018-08-10 08:30:00",2481,0.02358706,1,1092,43.86669,1,1113,20.63038,1,1113,0.4702971,0.01015101,4,0.09345856,-0.1873583,0.2040588,15.83342,89.02303,13.93633,1.59854,1.795641,17.033,82.35821,14.00501,1.605696,1.949551,-25.57402,4.095979,-56.06903,0.003278456,0.07924427,0.02861238,97.40089,3.438556,0.06800735,0.4267673,-2.300984,0.4491845,0.01206994,0.1556292,18.66152,0.2724323,0,2.342626,2.30199,271.6929,10.66812,88.30707,4.181958,760.0857,2.664954,11.99001,0.2374767,0.4022476,0.5074912,85.09714,18.05622,-79.4549,15.46131,3.096958,1,31.2805,213.3137,67.21911,49.33843,164.413,85.36383,"KormannMeixner",0,18000,0,17.19294,13.65049,46004.67,161616,5.555556E-05,1,360
"2018-08-10 09:00:00",2482,-0.06146844,4,16241,57.83034,3,17784,19.14731,3,17784,0.3310946,0.01973161,3,0.1304241,-0.1247,0.5460257,16.2524,96.22365,15.65983,1.786487,1.855697,17.36312,90.08951,15.71948,1.793343,1.990847,-25.55225,4.10434,-56.03601,0.003291525,0.0794,0.02872394,97.39203,1.975033,-0.4245837,0.795888,-2.754782,0.6503023,-0.01185768,0.1889988,19.07386,0.3015078,0,2.886352,2.787311,261.2382,15.00436,98.76181,5.593249,711.5835,10.34649,13.376,0.2849449,0.5923705,0.5976911,90.01611,23.62619,-71.95422,15.45514,2.39723,1,33.74925,276.371,78.50531,56.47694,164.413,80.27869,"KormannMeixner",0,17999,1,17.43825,13.99487,46770.94,159435,5.555556E-05,1,360
"2018-08-10 09:30:00",2483,-0.01874837,1,17995,81.06007,1,17995,24.2108,1,17995,0.2986773,0.0373363,7,0.1796024,-0.1148042,0.9426373,16.84906,88.64719,14.95603,1.708148,1.926834,18.01032,82.70425,15.01811,1.715001,2.073672,-25.57061,4.102026,-56.05433,0.00328309,0.07924728,0.02865324,97.36847,3.586707,0.1270928,0.7514872,-4.081723,1.12662,0.02464554,0.2264273,19.6525,0.2638168,0,4.157405,4.083692,271.7835,10.78564,88.21652,7.775961,693.6526,11.83944,12.76322,0.4545019,0.8417901,0.8397539,95.15192,29.20003,-64.45331,15.44909,1.96939,1,39.18712,381.7179,98.35482,69.33922,164.413,73.04954,"KormannMeixner",0,18000,0,18.08756,14.12664,46820.6,161590,5.555556E-05,1,360
"2018-08-10 10:00:00",2484,0.03619304,1,18000,73.76078,1,18000,26.3477,1,18000,0.3572047,0.03420148,3,0.1719087,-0.1305683,0.5640912,16.77222,87.5705,14.69512,1.679132,1.917469,18.09043,80.92698,14.76546,1.68679,2.084108,-25.58603,4.14473,-55.98033,0.003311862,0.07912492,0.02890666,97.37148,3.973179,-0.2512405,0.656024,-5.094431,0.7809157,0.02705026,0.2966236,19.70585,0.2500223,0,5.143087,5.100627,267.1766,7.359794,92.82336,7.814657,699.2225,4.129644,12.54976,0.2974103,0.8971148,0.8946887,100.6433,34.72844,-56.9526,15.44291,1.686687,1,52.90326,483.3925,129.1726,91.708,164.413,64.42938,"KormannMeixner",0,17998,2,18.63897,14.24972,46819.11,165698,5.555556E-05,1,360
"2018-08-10 10:30:00",2485,-0.07851651,4,18000,69.85195,1,18000,31.75574,1,18000,0.4546149,0.0316593,3,0.1653495,-0.1634412,0.7191305,16.63221,92.47269,15.39909,1.757166,1.900558,17.85456,85.95023,15.46471,1.764597,2.053535,-25.54029,4.167164,-55.90182,0.003344015,0.07946078,0.02918159,97.3774,2.889384,-0.3669179,0.7530487,-4.880329,0.8779066,0.04088564,0.3169518,19.54351,0.2934737,0,4.953127,4.894088,265.7004,8.843315,94.29959,9.160964,701.4446,11.76248,13.13944,0.3816774,0.7177696,0.719715,106.6684,40.15316,-49.45174,15.4368,1.490221,1,51.30079,437.2445,121.4441,86.96051,164.413,66.91582,"KormannMeixner",0,18000,0,18.90653,14.21727,46821.91,174942,5.555556E-05,1,360
"2018-08-10 11:00:00",2486,0.02802369,1,18000,79.80476,1,18000,30.07834,1,18000,0.3768991,0.02157437,7,0.1365607,-0.187631,0.9888826,16.81991,90.84409,15.31104,1.747068,1.923303,18.11062,84.09357,15.38023,1.754872,2.086862,-25.57455,4.120556,-56.02005,0.003296001,0.07920629,0.02876687,97.36769,3.3199,-0.02933102,0.7394763,-4.865151,1.158945,0.04338487,0.2962881,19.79186,0.3047743,0,4.920455,4.86525,269.6546,8.579649,90.3454,10.83587,696.3134,1.802996,13.0554,0.3164657,0.8131562,0.8123332,113.4603,45.39726,-41.95102,15.43068,1.349455,1,57.83745,433.8358,129.4151,94.08381,164.413,65.0598,"KormannMeixner",0,18000,0,19.01919,13.74172,46821.35,164210,5.555556E-05,1,360
"2018-08-10 11:30:00",2487,0.1524593,7,18000,93.5892,1,18000,34.49074,1,18000,0.3685334,0.06951542,4,0.2448981,-0.119764,1.213127,16.3271,92.60085,15.12128,1.725909,1.863971,17.64634,85.5562,15.19201,1.733796,2.026742,-25.57938,4.137149,-55.99048,0.003308217,0.07917944,0.02887378,97.38892,2.929455,-0.759826,0.9865285,-6.43569,1.125527,0.04965241,0.4315139,19.30431,0.2870589,0,6.557775,6.480413,263.2666,8.797693,96.7334,10.09614,702.5543,7.533787,12.91928,0.3203957,0.734226,0.7376207,121.3261,50.35456,-34.4502,15.42452,1.247977,1,32.70541,90.20297,46.49031,35.18748,164.413,99.55939,"Kljun et al",0,18000,0,18.8032,13.67933,46818.74,163643,5.555556E-05,1,360
