"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-07-14 15:30:00",1199,-0.08023536,0.02753548,0.02411998,-0.1122415,-0.03729017,-0.02399126,0.2016145,5.98116,0.9988086,0,0.956953,3.72529E-09,0.4046721,0.09004848,-0.03248149,0.02443864,0.04784031,-0.1080921,-0.02432459,-0.03281715,0.02469119,-0.02464777,-0.02772735,18000,0,0,0,0,0,0,0,0,0,0.3118378,-0.1203925,0.09506846,0.039849,0.0602771,0.02334659,0.09021594,0.3220508,0.09444326,-0.06369634,0.03381031,0.0237902,0.09798932,0.02468345,0.02349012,-0.06548935,0.0003311524,-0.0009232374,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.398515,0,264.4301,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,24.81976,0.06624278,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010334,1.013286,1.037547,1163.961,1.173634,1159.355,1.169028,1396.861,1.396892,1011.844,2450.754,24.80087,13.64509,360,47919.58,60718,0
"2018-07-14 16:00:00",1200,0.07077065,0.01245719,0.02473754,-0.09488999,-0.07629165,-0.0256202,0.1829351,5.722285,0.8792936,0,0.8568464,0,0.3710883,-0.06838411,-0.03158611,0.01105623,0.08346295,-0.08841927,-0.02639866,-0.03195164,0.01118418,-0.02678575,-0.02945887,18000,0,0,0,0,0,0,0,0,0,0.1998213,0.03553271,0.0941993,0.0835107,0.06645164,0.02014472,-0.05067339,0.1962993,0.09467534,-0.07278761,0.07787175,0.02082352,0.09854947,0.02167562,0.02061664,-0.06977163,0.0002917316,-0.0009872895,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.533624,0,265.3681,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,17.06223,0.0963608,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011572,1.014663,1.04092,1165.923,1.175642,1161.091,1.170809,1396.408,1.396439,1011.869,2451.98,23.95163,13.59441,360,47949.8,60622,0
"2018-07-14 16:30:00",1201,-0.02830896,0.008273005,0.0283387,-0.02008955,-0.117481,-0.02001826,0.1950642,4.865758,1.020827,0,0.6356001,-3.72529E-09,0.3271772,0.09124349,-0.0377645,0.004652648,0.1186766,-0.008687762,-0.02113036,-0.03815363,0.004700589,-0.02140951,-0.02370242,18000,0,0,0,0,0,0,0,0,0,0.04322422,0.02524882,0.07138202,0.009530023,0.1242149,0.01672025,-0.02862262,0.04059309,0.07165315,-0.1243934,-0.002470921,0.01788573,0.07432979,0.01855386,0.01763522,-0.05612208,0.0002522135,-0.0008026406,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.536469,0,264.4763,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,25.82504,0.06366418,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010304,1.013211,1.037355,1165.94,1.175755,1161.054,1.170869,1395.955,1.395986,1011.947,2452.195,22.87772,13.56977,360,47959.73,60643,0
"2018-07-14 17:00:00",1202,-0.07157829,0.003009625,0.008574168,0.01555356,-0.1096829,-0.01553384,0.1044139,4.553151,0.6518556,0,0.6460471,3.72529E-09,0.2120353,0.07794847,-0.0099728,0.004404828,0.1102537,-0.00975408,-0.01620302,-0.01017352,0.004493481,-0.01659089,-0.01805423,18000,0,0,0,0,0,0,0,0,0,-0.1290883,0.2374565,0.05122092,-0.0133286,0.09708855,0.0107096,-0.2602474,-0.07180732,0.05280075,-0.09751256,0.009061625,0.01130139,0.05608967,0.01200535,0.01140687,-0.04291021,0.0001696622,-0.0006382334,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3476029,0,283.1224,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,5.175511,0.3176748,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.020126,1.023938,1.062289,1167.702,1.177921,1162.72,1.172938,1395.604,1.395635,1012.259,2453.701,21.93607,13.60067,360,47960.98,60835,0
"2018-07-14 17:30:00",1203,-0.0490756,-0.001349602,0.007433138,0.03091228,-0.1146454,-0.01163144,0.09453925,3.798725,0.5291147,0,0.4766253,1.862645E-09,0.172256,0.04331185,-0.008923884,-0.0004962361,0.1178485,0.01397886,-0.01227816,-0.009105569,-0.0005063391,-0.01257604,-0.01376554,18000,0,0,0,0,0,0,0,0,0,-0.109072,0.3236687,0.03680579,-0.00128974,0.07626363,0.00877304,-0.3358479,-0.06103539,0.03864889,-0.07559679,0.009771302,0.009187914,0.04108198,0.009766326,0.009288466,-0.03286671,0.0001397161,-0.0004943775,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3143351,0,278.3291,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,5.060294,0.3249079,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.020359,1.024261,1.062954,1169.333,1.179692,1164.456,1.174816,1395.23,1.39526,1012.36,2455.037,21.00842,13.67106,360,47919.91,60660,0
"2018-07-14 18:00:00",1204,0.03015606,-0.006603893,0.01283014,-0.05779146,-0.08166569,-0.006457169,0.1237544,3.616209,0.3907182,0,0.382244,0,0.1742132,-0.03042877,-0.01409259,-0.005996061,0.0800727,-0.05989778,-0.007172798,-0.01425429,-0.006064861,-0.007275149,-0.007905426,18000,0,0,0,0,0,0,0,0,0,0.1338784,0.2153186,0.02273773,0.05054929,0.06738038,0.004404933,-0.2115489,0.1394381,0.02462863,-0.06599966,0.0522862,0.004994751,0.02561044,0.005193864,0.004943153,-0.01889183,7.299922E-05,-0.0002789897,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5118684,0,271.4917,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,19.35954,0.08492608,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011474,1.014269,1.039865,1169.67,1.17985,1164.714,1.174894,1394.888,1.394918,1012.214,2455.19,20.35717,13.69298,360,47947.87,60697,0
"2018-07-14 18:30:00",1205,-0.01329042,-0.001512457,0.02432748,-0.01731355,-0.06752805,-0.0142373,0.1655587,4.134943,0.6845781,0,0.551583,0,0.2404957,0.0262212,-0.02717565,-0.003574169,0.06855331,-0.01206464,-0.01474397,-0.02747176,-0.003613114,-0.01494574,-0.0168513,18000,0,0,0,0,0,0,0,0,0,0.01408006,0.0537045,0.03166125,0.01681052,0.07543818,0.01427139,-0.0543936,0.009904718,0.03206383,-0.07640079,0.01095426,0.01483602,0.03329811,0.01540713,0.01469308,-0.04026325,0.0002060155,-0.0005645414,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4231391,0,265.5857,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,22.56488,0.07286232,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010896,1.013685,1.038495,1169.248,1.17893,1164.301,1.173983,1395.092,1.395122,1011.818,2454.386,20.14869,13.61574,360,47893.82,60655,0
"2018-07-14 19:00:00",1206,0.09107709,0.007501692,0.02144798,0.002771109,-0.05139691,-0.01614626,0.1646492,4.699595,0.8246502,0,0.6851335,3.72529E-09,0.3045897,-0.07100867,-0.02648333,0.005792295,0.05072014,0.008026509,-0.01652468,-0.02677943,0.005857057,-0.01675787,-0.0190408,18000,0,0,0,0,0,0,0,0,0,-0.05862105,0.06868976,0.05436176,0.03570895,0.08651018,0.01708491,-0.06191015,-0.06535521,0.05482464,-0.08958584,0.02665038,0.017753,0.05699383,0.01845542,0.01766299,-0.04576534,0.0002411278,-0.0006247695,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4269746,0,264.1148,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,19.777,0.08313343,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011181,1.014112,1.039566,1171.037,1.180511,1165.97,1.175444,1394.931,1.394961,1011.641,2455.241,20.08433,13.31937,360,47919.71,60692,0
"2018-07-14 19:30:00",1207,0.05553784,0.002238241,0.01414637,-0.03484114,-0.09050683,-0.01158945,0.1286759,4.44712,0.7045341,0,0.5603274,1.862645E-09,0.2632621,-0.04853526,-0.01644403,0.001935007,0.09174002,-0.03127097,-0.01206651,-0.01665609,0.001959961,-0.01226064,-0.01406432,18000,0,0,0,0,0,0,0,0,0,0.09259966,0.2960222,0.04419333,0.03468692,0.07731215,0.01356787,-0.2991868,0.08093905,0.04574922,-0.07853931,0.03163347,0.01397634,0.04777293,0.01459458,0.01399347,-0.03397469,0.0001894695,-0.0004600123,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2978447,0,267.7562,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,12.91378,0.1273159,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.012896,1.016088,1.044235,1173.036,1.182465,1167.875,1.177304,1394.822,1.394852,1011.592,2456.384,19.61894,12.95686,360,47941.56,60634,0
"2018-07-14 20:00:00",1208,0.185041,-0.001688093,0.01586747,-0.0007834993,-0.1475538,-0.009821899,0.1415508,4.632653,0.7995578,0,0.7241127,7.450581E-09,0.2340963,-0.2052517,-0.01996605,0.001680321,0.1462711,-0.01888853,-0.01082557,-0.02019109,0.001699259,-0.01097978,-0.01248199,18000,0,0,0,0,0,0,0,0,0,-0.1656992,0.5649953,0.04113586,0.08948502,0.1979632,0.01048165,-0.5807654,-0.09509796,0.04512094,-0.1854066,0.1131067,0.0117538,0.04691989,0.01222242,0.01174794,-0.0303246,0.0001606506,-0.0004146824,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3930488,0,277.0504,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,19.11892,0.0859949,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011271,1.014245,1.039869,1174.894,1.184454,1169.499,1.179058,1394.691,1.394721,1011.686,2457.546,19.01315,12.76885,360,47921.12,60668,0
"2018-07-14 20:30:00",1209,-0.07519954,0.008035064,0.01953257,0.01738334,-0.1419031,-0.01060311,0.1729305,4.432393,1.06768,0,0.7101433,3.72529E-09,0.274895,0.07876908,-0.02901796,0.007229409,0.1417058,0.01816338,-0.01186002,-0.02930831,0.007301745,-0.01201057,-0.01454976,18000,0,0,0,0,0,0,0,0,0,-0.2513983,0.8178839,0.04041761,0.06252474,0.1104699,0.01878866,-0.8160987,-0.2558919,0.04765547,-0.1106411,0.06191633,0.01977045,0.04937379,0.02048331,0.01973579,-0.0355143,0.000257726,-0.0004637747,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5080229,0,269.6849,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,31.76572,0.051758,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010006,1.012694,1.036057,1176.844,1.18601,1171.403,1.180568,1394.592,1.394621,1011.36,2458.372,18.43684,12.67943,360,47954.32,60664,0
"2018-07-14 21:00:00",1210,0.004465044,-0.004916668,0.009136245,-0.02209115,-0.04363929,-0.00721645,0.1116831,3.817649,0.6230205,0,0.6355491,0,0.2284268,-0.003195524,-0.0117842,-0.004087946,0.04151912,-0.02577721,-0.007495469,-0.01193556,-0.004140456,-0.007614469,-0.009076879,18000,0,0,0,0,0,0,0,0,0,0.01492855,0.1366053,0.03648232,0.04195905,0.0884525,0.01079144,-0.1345577,0.0266697,0.03738688,-0.08442419,0.04944085,0.01135871,0.03902168,0.01185539,0.01143208,-0.02223293,0.0001545501,-0.0003005667,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3848125,0,274.9541,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,13.53626,0.1214612,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012845,1.015876,1.043727,1177.791,1.187295,1172.323,1.181827,1394.395,1.394424,1011.624,2459.357,17.97494,12.65648,360,47949.92,60676,0
"2018-07-14 21:30:00",1211,0.2462459,-0.00467734,0.01261608,-0.02572928,-0.03618506,-0.006057332,0.1227262,3.69846,0.5148445,0,0.9645103,1.862645E-09,0.2009607,0.02924262,-0.01501542,0.00118011,0.02100757,-0.03909174,-0.006209984,-0.01518152,0.001193164,-0.006296045,-0.008055734,18000,0,0,0,0,0,0,0,0,0,0.4685252,0.2665578,0.02699309,-0.09610638,0.01554296,0.01324889,-0.03135188,0.5381205,0.02722138,-0.05639284,-0.07928962,0.01365859,0.02827819,0.01418886,0.01371331,-0.01980161,0.0001822618,-0.0002631806,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4158981,0,296.2816,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,21.64829,0.07594732,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011062,1.013859,1.038823,1178.617,1.187988,1173.158,1.182529,1394.147,1.394176,1011.513,2459.868,17.56264,12.63109,360,47947.25,60648,0
"2018-07-14 22:00:00",1212,0.09893593,-0.006074699,0.01378576,0.0002562404,-0.002691239,-0.004816189,0.1300872,3.602696,0.5300046,0,0.6845844,1.862645E-09,0.2083303,-0.03226798,-0.01648923,0.003805556,0.002255362,-0.001432143,-0.004833882,-0.01665604,0.003844054,-0.004895119,-0.00644978,18000,0,0,0,0,0,0,0,0,0,-0.02516228,0.0261429,0.02083606,-0.02665121,0.001073249,0.0119766,-0.03589005,-0.004093263,0.02111593,-0.01695614,-0.02051199,0.01210888,0.02187526,0.01254432,0.01217118,-0.01595405,0.0001614545,-0.0002116355,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4457656,0,307.4277,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,33.0699,0.0497168,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010116,1.012668,1.03596,1179.818,1.189217,1174.37,1.18377,1393.82,1.393849,1011.528,2460.786,17.23006,12.61983,360,47922.34,60674,0
"2018-07-14 22:30:00",1213,0.1035735,-0.01771758,0.005396426,0.01106776,0.01312102,-0.002680883,0.1390797,4.126681,0.6083246,0,0.7261449,1.862645E-09,0.2201408,-0.07920025,-0.01552794,-0.01153434,-0.004909885,0.0164516,-0.002661116,-0.01566519,-0.01163628,-0.002691304,-0.004396717,18000,0,0,0,0,0,0,0,0,0,-0.1086685,-0.05025947,0.01541838,-0.0261539,0.006917268,0.01318944,-0.01752773,-0.1184291,0.01548915,-0.02007747,-0.01807281,0.01327046,0.01599473,0.01370363,0.01329746,-0.01090034,0.0001775223,-0.0001455205,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2309227,0,303.2689,2,0.5,"Grass",0,0.3558702,0,0.0002542243,1.64413,73.27977,0.02243634,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008839,1.011344,1.032641,1180.903,1.190372,1175.392,1.184861,1393.539,1.393568,1011.576,2461.613,16.88939,12.62196,360,47922.62,61226,0
"2018-07-14 23:00:00",1214,-0.03070557,-0.00390926,0.01528174,-0.002023444,-0.03103715,-0.001746193,0.1342836,3.296453,0.5958221,0,0.495821,0,0.1682092,-0.05415962,-0.01710403,0.005710332,0.02454666,-0.01908505,-0.001915926,-0.01725614,0.005761113,-0.001937415,-0.003517835,18000,0,0,0,0,0,0,0,0,0,-0.05631512,0.2805117,0.01594052,-0.03611805,0.02039634,0.01205247,-0.2636966,0.1107288,0.01776383,-0.03706106,-0.01845952,0.01230896,0.01833588,0.01270534,0.01236195,-0.008762254,0.0001678449,-0.0001189698,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3960799,0,304.1207,2,0.5,"Grass",0,0.3558702,0,7.315163E-05,1.64413,91.54121,0.01796054,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008893,1.011216,1.032203,1181.759,1.191422,1176.196,1.185859,1393.458,1.393487,1011.725,2462.33,16.53754,12.62537,360,47809.84,58116,2
"2018-07-14 23:30:00",1215,0.08315937,-0.01550349,0.01587987,0.002028771,0.002278566,0.000105992,0.1544404,3.768038,0.5427409,0,0.596266,0,0.189595,-0.1128823,-0.02337916,-0.004724912,-0.000966551,0.002893442,0.0001130536,-0.02354906,-0.004759249,0.0001140641,-0.001813631,18000,0,0,0,0,0,0,0,0,0,-0.0378439,0.03561434,0.005661554,-0.03099584,0.01426688,0.01485881,-0.04967836,-0.01511163,0.006024512,-0.02768657,-0.01979087,0.0150614,0.006179617,0.01544917,0.01503542,-0.004528626,0.0002041251,-6.148189E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4184306,0,299.8329,2,0.5,"Grass",0,0.3558702,0,7.716742E-05,1.64413,-2356.777,-0.000697618,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007267,1.008938,1.025746,1182.923,1.192597,1177.363,1.187037,1393.196,1.393225,1011.726,2463.174,16.17029,12.62283,360,47918.46,60643,0
"2018-07-15 00:00:00",1216,-0.05336559,-0.003394405,0.009030772,0.01298987,-0.01289495,0.0008279688,0.1027504,2.952185,0.5034564,0,0.424291,0,0.1463368,0.04947885,-0.01038208,0.001917385,0.01791408,0.003771036,0.0007530251,-0.01046469,0.001932642,0.0007600645,-0.0004736859,18000,0,0,0,0,0,0,0,0,0,-0.1924336,0.1868612,0.0011587,-0.02901822,0.02511698,0.009471231,-0.261844,-0.05815315,0.002254244,-0.03688839,-0.0104507,0.009625652,0.002313419,0.00987833,0.00963495,-0.00118713,0.0001315331,-1.620631E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2397193,0,303.3204,2,0.5,"Grass",0,0.3558702,0,7.716742E-05,1.64413,-104.1755,-0.01578231,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007957,1.009348,1.02625,1183.495,1.193249,1177.937,1.187691,1392.86,1.392889,1011.786,2463.772,15.8704,12.61805,360,47923.46,58120,0
"2018-07-15 00:30:00",1217,-0.01397414,0.0004789233,0.007215288,0.006538399,-0.004279681,0.001071033,0.08963465,2.182384,0.3814818,0,0.3685766,0,0.1197099,0.02314316,-0.006895939,0.004122756,0.007150236,0.003172444,0.001011519,-0.006957587,0.004159613,0.001021657,2.000458E-05,18000,0,0,0,0,0,0,0,0,0,-0.04422373,0.07245626,-0.002217811,0.003646581,0.01636246,0.007705912,-0.08487467,0.0021387,-0.001511002,-0.01170512,0.01193741,0.007803666,-0.001551596,0.008013315,0.007831435,5.028046E-05,0.0001071125,6.876986E-07,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4771815,0,302.8416,2,0.5,"Grass",0,0.3558702,0,7.716742E-05,1.64413,-51.49876,-0.03192562,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00894,1.010023,1.026865,1183.892,1.193686,1178.327,1.188122,1392.712,1.39274,1011.815,2464.138,15.61697,12.59801,360,47917.34,61814,0
"2018-07-15 01:00:00",1218,0.02105612,-0.001002342,0.004389163,0.0005779937,-0.005662704,0.001127673,0.07393974,1.7561,0.3044697,0,0.3668161,-1.862645E-09,0.09638151,-0.003022861,-0.004975857,0.002264922,0.004579436,-0.003399539,0.001069502,-0.005026127,0.002287804,0.001080893,0.0003610938,18000,0,0,0,0,0,0,0,0,0,-0.01349604,0.1260048,-0.002141606,-0.006608419,0.005513486,0.005489347,-0.102037,0.07517755,-0.0008436037,-0.008459032,-0.001147356,0.005597412,-0.0008668961,0.005751959,0.005639477,0.0009113953,7.722829E-05,1.248085E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7289116,0,312.5002,2,0.5,"Grass",0,0.3558702,0,7.716742E-05,1.64413,-27.35623,-0.06010074,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010103,1.010651,1.027611,1184.365,1.194207,1178.789,1.188631,1392.674,1.392703,1011.85,2464.495,15.41529,12.58448,360,47935.5,58125,0
"2018-07-15 01:30:00",1219,0.01574536,0.0001817993,0.003373065,-0.00218653,-0.0008520294,0.001006326,0.06310163,1.672326,0.3071981,0,0.3442705,9.313226E-10,0.09391782,-0.01903935,-0.00316824,0.002411869,-0.0007065819,-0.00223529,0.001011819,-0.00320058,0.002436488,0.001022761,0.0002407889,18000,0,0,0,0,0,0,0,0,0,0.2768054,0.2274357,0.0296456,0.004471034,0.003520668,0.006089701,-0.002240853,0.3582487,0.02966381,0.0001260126,0.005690256,0.006088909,0.03048733,0.006257948,0.006152276,0.0006098246,8.431098E-05,8.357055E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4429937,0,309.013,2,0.5,"Grass",0,0.3558702,0,7.716742E-05,1.64413,-17.96604,-0.09151321,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010207,1.010814,1.027762,1184.672,1.19455,1179.079,1.188957,1392.549,1.392577,1011.877,2464.769,15.24395,12.57614,360,47868.81,57140,0
"2018-07-15 02:00:00",1220,-0.0255861,-0.003615432,0.006356549,-0.009852074,0.01368817,0.002225843,0.09791105,2.141895,0.4813879,0,0.399782,0,0.1219829,-0.06259188,-0.009375648,0.001999906,-0.01678584,0.001371546,0.00239549,-0.009460222,0.002017946,0.002419614,0.001472734,18000,0,0,0,0,0,0,0,0,0,-0.04929745,0.3662851,0.00217351,-0.01144442,0.01847111,0.007127897,-0.3108209,0.1999047,0.005312852,-0.02141021,0.003259583,0.0073445,0.005455704,0.00754198,0.007416425,0.003733011,0.0001015671,5.112314E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5786566,0,310.4092,2,0.5,"Grass",0,0.3558702,0,7.716742E-05,1.64413,-28.30755,-0.05808096,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009021,1.010071,1.026888,1184.844,1.194721,1179.292,1.189168,1392.245,1.392273,1011.873,2465.06,15.10543,12.554,360,47903.31,56524,0
"2018-07-15 02:30:00",1221,0.1119721,-0.006874233,0.002013579,-0.008957377,-0.001960744,0.003334814,0.09232285,2.374542,0.4231735,0,0.6585203,3.72529E-09,0.1435607,0.02642644,-0.007134466,-0.004663645,-0.003592495,-0.008422904,0.003368793,-0.007197129,-0.004704607,0.003401863,0.002263341,18000,0,0,0,0,0,0,0,0,0,-0.04589349,-0.0827087,0.001122057,-0.03033944,-0.01228893,0.00874728,0.04050256,-0.08548214,0.0007406835,-0.007601719,-0.031819,0.008819254,0.0007605283,0.009055546,0.008892301,0.005731676,0.0001221912,7.876028E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5395541,0,305.6275,2,0.5,"Grass",0,0.3558702,0,7.716742E-05,1.64413,-16.8689,-0.09746512,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008783,1.009817,1.026793,1185.074,1.194972,1179.476,1.189373,1392.104,1.392132,1011.889,2465.26,14.9742,12.54585,360,47884.91,58128,0
"2018-07-15 03:00:00",1222,0.01435246,-0.003004862,0.006629934,-0.002464214,0.006326772,0.004243664,0.09353287,2.469387,0.425028,0,0.409817,1.862645E-09,0.1279161,-0.02741276,-0.008748028,8.038209E-05,-0.006748135,0.0002136817,0.004304195,-0.008824287,8.108279E-05,0.004346061,0.003221618,18000,0,0,0,0,0,0,0,0,0,-0.1434713,0.03506497,-0.01246087,-0.009047164,0.01277076,0.00854475,-0.08861727,-0.1182356,-0.01166869,-0.01521838,-0.003315636,0.008681218,-0.01198085,0.008913454,0.008773868,0.008182987,0.000121188,0.0001130266,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5124892,0,293.0839,2,0.5,"Grass",0,0.3558702,0,7.716742E-05,1.64413,-13.72485,-0.1197922,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008717,1.009727,1.026752,1185.25,1.195225,1179.693,1.189667,1392.102,1.39213,1011.948,2465.474,14.88178,12.5433,360,47850.79,48746,0
