"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-09-08 08:00:00",3872,0.6088719,-0.01973364,-0.01839483,-0.05094516,-0.03269416,0.08968499,0.2539591,5.70289,1.360818,0,1.645827,0,0.3959986,-0.4787567,-0.05128906,0.03910327,-0.0002471202,0.0604759,0.08972358,-0.0516207,0.03935612,0.09047969,0.08022057,18000,0,0,0,0,0,0,0,0,0,0.2854691,-0.06937218,-0.2816991,0.03941223,-0.06048834,0.08014922,-0.2109589,-0.2118693,-0.2761652,-0.06993734,-0.003650758,0.08204572,-0.283114,0.08411014,0.08043336,0.2043263,0.0005764879,0.001464462,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.529917,0,120.1884,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-12.90293,-0.1274229,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006466,1.008427,1.025162,1212.092,1.217229,1205.132,1.210268,1390.347,1.390373,1008.024,2476.974,10.93273,14.09497,360,48185.75,58028,0
"2018-09-08 08:30:00",3873,0.4587374,0.01432291,-0.04038211,0.02700043,-0.1147934,0.0857833,0.3022133,6.359482,1.3756,0,1.559916,0,0.4270048,-0.3900537,-0.09016769,0.0145423,-0.1132233,0.02308834,0.08895358,-0.09073878,0.0146344,0.08969361,0.07838791,18000,0,0,0,0,0,0,0,0,0,-0.0675298,0.551649,-0.2617469,-0.02408358,-0.1512517,0.08669986,0.5224524,-0.1675613,-0.2763242,-0.1251561,0.08469734,0.09020115,-0.2832889,0.09247465,0.08832793,0.1985515,0.0006311357,0.001418724,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.58723,0,114.5266,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-21.98083,-0.07479835,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006334,1.008319,1.025205,1209.559,1.214663,1202.684,1.207789,1390.509,1.390535,1008.007,2475.419,11.43953,14.22828,360,48235.16,61050,0
"2018-09-08 09:00:00",3874,0.7785993,0.06519076,-0.0201118,0.08863997,-0.003468513,0.09022313,0.3074161,6.979928,1.443638,0,1.582238,2.980232E-08,0.4476098,-0.7894087,-0.08728357,-0.03623127,-0.02537799,-0.08424698,0.09092687,-0.08783063,-0.03645835,0.09167617,0.07912098,18000,0,0,0,0,0,0,0,0,0,-0.06476307,0.3388348,-0.2525584,-0.07051277,-0.2161527,0.09526515,0.3367498,-0.0311807,-0.2615652,-0.1857406,0.1273826,0.1002176,-0.2681684,0.1027476,0.09811854,0.1999235,0.0006559887,0.001336624,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.517037,0,106.0066,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-22.65615,-0.07256882,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006268,1.008241,1.025245,1208.797,1.21357,1201.95,1.206722,1390.357,1.390384,1007.749,2474.645,12.23258,14.27804,360,49129.18,403418,4
"2018-09-08 09:30:00",3875,0.6775253,0.03646418,-0.01110315,0.134565,-0.07359982,0.08238466,0.3351036,6.2285,1.847113,0,1.670579,2.980232E-08,0.4305171,-1.108054,-0.1122945,-9.197742E-06,-0.1112303,-0.1030899,0.08551132,-0.1130008,-9.255594E-06,0.08622443,0.07388248,18000,0,0,0,0,0,0,0,0,0,-0.5489777,0.5186501,-0.2454235,0.02306947,-0.007995486,0.09811176,0.6625988,0.3491391,-0.263954,-0.01236679,-0.01918534,0.09849381,-0.2705944,0.1009716,0.09645554,0.186384,0.0006095899,0.001177929,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.593737,0,109.0919,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-31.23344,-0.05264004,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00629,1.008339,1.025157,1208.284,1.212795,1201.34,1.20585,1390.408,1.390435,1007.546,2473.896,13.14115,13.82538,360,48185.11,58034,0
"2018-09-08 10:00:00",3876,-0.03152525,0.0002888814,0.003355682,-0.0164763,0.01610732,0.06585141,0.2359065,5.621358,1.60033,0,1.279287,1.490116E-08,0.3713202,-0.2975568,-0.05534247,0.005860277,0.02199372,0.01068818,0.06534035,-0.05570767,0.005898948,0.06589187,0.05576613,18000,0,0,0,0,0,0,0,0,0,-0.2286937,0.2655767,-0.197958,0.06438965,-0.01374078,0.08005917,0.3184125,0.1353652,-0.2056912,-0.03103873,-0.05698516,0.08083066,-0.2109015,0.08287813,0.07917755,0.1404253,0.0004573452,0.0008111244,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.380925,0,108.012,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-14.27893,-0.1151438,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006599,1.008441,1.02533,1207.735,1.211856,1200.961,1.205083,1390.418,1.390445,1007.242,2473.174,14.11712,13.70512,360,48165.46,57552,0
"2018-09-08 10:30:00",3877,0.07818514,0.02836729,-0.03458571,0.001720518,-0.0326082,0.07589485,0.3133418,7.022615,1.574618,0,1.188985,1.490116E-08,0.4191782,-0.4716204,-0.09805225,-0.005066893,-0.02974058,0.008193703,0.07664623,-0.0986565,-0.005098118,0.0772775,0.06441784,18000,0,0,0,0,0,0,0,0,0,-0.1213896,0.2868852,-0.2529721,0.005167395,-0.08216009,0.1006731,0.3038482,0.02921769,-0.2604919,-0.0774035,0.01985137,0.1025996,-0.2670348,0.1051767,0.1005873,0.1619696,0.0005427675,0.0008739855,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.403393,0,107.5528,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-28.54576,-0.05759628,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006163,1.008236,1.025118,1206.818,1.210669,1199.88,1.203731,1390.188,1.390215,1007.033,2472.299,14.9809,13.61292,360,48215.45,61052,0
"2018-09-08 11:00:00",3878,-0.2112896,0.03931941,-0.01333714,-0.01536056,-0.08636653,0.05664595,0.294655,5.473426,1.468675,0,1.126232,1.490116E-08,0.3482365,0.01131351,-0.07922866,-0.03550782,-0.07886524,0.0348899,0.05888,-0.07974636,-0.03573983,0.05937853,0.04959323,18000,0,0,0,0,0,0,0,0,0,-0.04864369,0.4305239,-0.1775876,-0.064606,-0.01697147,0.07786261,0.4249728,-0.05209152,-0.1895758,0.0005900791,0.06677894,0.07787667,-0.1943713,0.07984662,0.07627364,0.124327,0.0004251725,0.0006930369,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.606441,0,103.3518,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-30.94192,-0.053136,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006534,1.008467,1.025296,1205.6,1.20957,1198.73,1.202699,1390.26,1.390288,1007.129,2471.627,15.65233,13.59362,360,48185.62,58116,0
"2018-09-08 11:30:00",3879,0.3172706,0.01913564,0.02641322,0.08059931,0.08091915,0.06197267,0.2426694,4.909618,1.708167,0,1.533873,0,0.3498166,-0.7201116,-0.05830955,-0.008236792,0.04621267,-0.1051618,0.06074672,-0.05869687,-0.008291505,0.06126808,0.05059267,18000,0,0,0,0,0,0,0,0,0,-0.5554758,-0.1715329,-0.2014744,0.1605276,0.1657192,0.0874293,0.04511859,0.5791535,-0.202767,0.09528512,-0.2111654,0.08488679,-0.2078982,0.08703491,0.08319776,0.1266395,0.0004359934,0.0006636473,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.547641,0,112.152,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-16.77164,-0.09803034,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006643,1.008583,1.025306,1204.896,1.208627,1197.839,1.201571,1390.228,1.390257,1006.944,2470.844,16.49878,13.60542,360,48214.96,58541,0
"2018-09-08 12:00:00",3880,0.8717,0.006111652,0.02584952,0.05159795,0.00399971,0.06180504,0.2136196,5.298583,1.588496,0,1.844105,1.490116E-08,0.3692451,-0.8875122,-0.04509703,0.006975682,-0.01839742,-0.0476926,0.06233105,-0.04540116,0.007022726,0.06286081,0.051136,18000,0,0,0,0,0,0,0,0,0,-0.2055385,0.06643867,-0.2075802,0.08691776,0.0969156,0.09420937,0.1475237,0.1522287,-0.2116906,0.04885744,-0.1216701,0.09290897,-0.2170884,0.09527805,0.09113529,0.1276496,0.0004973877,0.0006966713,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.565884,0,117.2792,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-11.1722,-0.1471626,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006744,1.008499,1.025499,1202.585,1.206466,1195.581,1.199462,1390.097,1.390126,1007.068,2469.698,17.138,13.60936,360,49036.05,347951,3
"2018-09-08 12:30:00",3881,1.249483,-0.004158437,0.04573005,-0.03470576,-0.04427828,0.0494201,0.1496932,4.960607,1.534942,0,2.115382,1.490116E-08,0.3425595,-0.6980246,-0.02231317,-0.002060041,-0.01654765,0.05332141,0.04990396,-0.02246528,-0.002074084,0.05033168,0.04077936,18000,0,0,0,0,0,0,0,0,0,-0.5151033,0.07994258,-0.1455298,0.09675139,0.1816964,0.07834109,0.3454925,0.3865531,-0.155283,0.10086,-0.1806446,0.0755414,-0.1592516,0.07747204,0.07401793,0.1014834,0.0004105685,0.0005629163,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.607527,0,123.3137,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-4.806769,-0.3420447,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006817,1.008571,1.025557,1201.449,1.205385,1194.382,1.198319,1390.141,1.390169,1007.114,2469.019,17.5469,13.63121,360,48190.5,58136,1
"2018-09-08 13:00:00",3882,-0.5268127,-0.0007315559,0.04394098,0.02125565,-0.0148179,0.04412464,0.2319266,4.410775,1.735399,0,1.139928,1.490116E-08,0.3314154,-0.8002445,-0.05378886,0.0003446303,-0.02292812,-0.008962735,0.04485897,-0.05415717,0.0003469901,0.04524993,0.03638445,18000,0,0,0,0,0,0,0,0,0,-0.1801721,0.4467281,-0.1314637,0.0488013,0.04934692,0.07042865,0.4651915,-0.1076731,-0.1459934,0.01475561,-0.06825405,0.07000384,-0.1497197,0.07179061,0.06859381,0.09038304,0.0003792243,0.0004996871,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.781163,0,124.8814,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-19.90486,-0.0825994,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006847,1.008715,1.025524,1200.456,1.204376,1193.333,1.197253,1390.233,1.390262,1007.104,2468.364,17.75798,13.60012,360,48218.01,61284,0
"2018-09-08 13:30:00",3883,1.047175,0.02113818,-0.008292437,0.0286089,-0.01597562,0.04602624,0.3118905,5.07575,1.765857,0,1.585117,0,0.324228,-1.763579,-0.09293308,0.02874024,-0.02441458,-0.02045088,0.04666685,-0.09356961,0.0289371,0.04706561,0.03815604,18000,0,0,0,0,0,0,0,0,0,-0.1151705,0.4642718,-0.1535915,0.1586279,0.1993663,0.07346071,0.4692799,-0.06880672,-0.1656649,0.126483,-0.2222026,0.07024432,-0.1698931,0.07203715,0.0687622,0.0946093,0.0003916535,0.0005388726,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.467601,0,112.2023,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-46.56118,-0.03531117,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006849,1.008545,1.025523,1199.755,1.203787,1192.592,1.196624,1390.043,1.390072,1007.195,2468.093,17.90106,13.6486,360,48225.84,61086,0
"2018-09-08 14:00:00",3884,-0.1743999,0.008333683,0.04573143,0.17014,0.04224622,0.03916287,0.238647,4.152141,1.739954,0,1.436079,1.490116E-08,0.2951977,-0.7274834,-0.05599585,-0.01039428,-0.05879906,-0.1647136,0.04096567,-0.05639191,-0.0104678,0.04132598,0.03262735,18000,0,0,0,0,0,0,0,0,0,-0.1851177,1.009965,-0.1118606,0.1089585,0.1257375,0.06980652,0.9372442,-0.4107101,-0.1403607,0.04551022,-0.1606152,0.06845728,-0.1439687,0.07021697,0.06708308,0.08075309,0.000377148,0.0004540022,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.738588,0,123.9643,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-23.79581,-0.06909326,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007073,1.008795,1.025705,1198.177,1.202156,1191.099,1.195078,1390.261,1.390289,1007.156,2467.156,17.392,13.61015,360,48174.23,55840,0
"2018-09-08 14:30:00",3885,-0.1176596,0.00365997,0.01291492,0.04873377,-0.01128726,0.04160168,0.2100139,4.934051,1.410073,0,0.9130032,2.980232E-08,0.3057958,-0.357438,-0.04404512,0.002313494,-0.02668189,-0.04152353,0.04239051,-0.04434716,0.002329359,0.04275409,0.03334631,18000,0,0,0,0,0,0,0,0,0,-0.2234619,0.3969687,-0.1423173,0.09066093,-0.04702055,0.0717895,0.446211,0.06751363,-0.1552779,-0.07410686,-0.06798416,0.07396212,-0.1592537,0.07585587,0.07240836,0.0823755,0.0004227566,0.0004809498,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.656106,0,110.8531,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-15.67947,-0.1048587,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006858,1.008577,1.025604,1197.41,1.201535,1190.218,1.194343,1390.089,1.390117,1007.274,2466.81,17.92279,13.64968,360,48203.29,58126,0
"2018-09-08 15:00:00",3886,-0.9076138,-0.01344971,0.07844004,0.08404142,-0.09030065,0.03055434,0.2033355,3.968014,1.655922,0,1.120033,7.450581E-09,0.3089232,-0.6388902,-0.01491515,-0.03856131,-0.1200773,0.02426131,0.03381647,-0.01502411,-0.03884301,0.03411613,0.02684782,18000,0,0,0,0,0,0,0,0,0,-0.3920782,-0.02967715,-0.109907,0.0143111,0.07281086,0.05794414,0.2979376,0.2529656,-0.1180135,0.03243923,-0.06747228,0.05708713,-0.1210607,0.05856113,0.05592132,0.06630566,0.0003222773,0.0003821227,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.550828,0,144.2864,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-17.85302,-0.09209251,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007305,1.008861,1.02582,1197.354,1.201427,1190.052,1.194125,1390.368,1.390397,1007.233,2466.518,18.19267,13.58568,360,49152.87,393950,3
"2018-09-08 15:30:00",3887,-0.03588653,-0.007224649,0.07562387,0.0372153,-0.07702547,0.03160989,0.1273586,3.48752,1.648375,0,1.713298,7.450581E-09,0.3246694,-1.528145,-0.01141302,-0.01152557,-0.07850518,0.03195959,0.03365425,-0.01149919,-0.01161259,0.03395899,0.02628549,18000,0,0,0,0,0,0,0,0,0,-0.05114854,0.5084909,-0.1040034,0.04479563,0.1117275,0.06131871,0.377078,-0.3418421,-0.1138069,0.04358518,-0.112804,0.06021016,-0.1167694,0.06177747,0.05901245,0.06490645,0.0003622945,0.0003984793,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.483976,0,137.7256,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-4.410911,-0.3727415,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.00755,1.009055,1.026031,1196.747,1.201085,1189.468,1.193806,1390.614,1.390643,1007.445,2466.27,18.63107,13.58633,360,48270.42,61313,0
"2018-09-08 16:00:00",3888,-0.453981,0.0005375464,0.100892,0.06612891,-0.08268255,0.02496767,0.2843354,2.771063,1.311744,0,1.423182,1.490116E-08,0.3577403,-0.7465375,0.005924597,-0.08062924,-0.09077355,0.05368854,0.02665563,0.005972971,-0.08128757,0.02690816,0.02135753,18000,0,0,0,0,0,0,0,0,0,-0.1895577,0.5587311,-0.07555833,-0.002125872,-0.03005087,0.04335372,0.374757,-0.4544985,-0.08252233,-0.007917166,0.02883556,0.04350803,-0.08470032,0.04465632,0.04261244,0.0527176,0.000273261,0.0003380624,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.062602,0,159.1231,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-61.99446,-0.02652059,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008165,1.009474,1.026393,1196.782,1.20131,1189.735,1.194262,1390.941,1.39097,1007.594,2466.404,19.34357,13.64951,360,48188.45,55851,0
"2018-09-08 16:30:00",3889,-1.331958,-0.05437428,0.1282433,0.02607061,-0.0956463,0.03339399,0.2548201,4.063226,2.027518,0,1.59863,7.450581E-09,0.4288847,-1.44305,0.03845184,-0.05232387,-0.07205544,0.06738642,0.03478696,0.03872475,-0.05269525,0.03509402,0.02716629,18000,0,0,0,0,0,0,0,0,0,-0.5079943,0.2771879,-0.09125777,0.006891876,0.1119389,0.06348388,0.5758692,0.03341994,-0.1023579,0.0545649,-0.0986471,0.06244548,-0.1049846,0.06404795,0.06107844,0.06730743,0.000422859,0.0004659836,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.102584,0,148.0702,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-34.09719,-0.04821892,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007098,1.008827,1.025662,1198.964,1.203858,1191.985,1.19688,1391.405,1.391434,1007.876,2467.765,19.71679,13.57606,360,48216.5,59463,0
"2018-09-08 17:00:00",3890,-1.187504,-0.05643703,0.1107406,-0.1036453,0.16618,0.03137515,0.257489,2.55844,1.603824,0,1.089247,7.450581E-09,0.2311169,-1.248161,0.05338098,-0.03932221,0.1755147,-0.08813816,0.02772742,0.05383612,-0.03965748,0.02799494,0.02379752,18000,0,0,0,0,0,0,0,0,0,0.1683425,-0.3008967,-0.08372372,0.01391062,-0.001597032,0.0326657,-0.3018509,0.1696294,-0.07745678,-0.01203264,-0.005862971,0.03292332,-0.07952116,0.0338008,0.03214174,0.05890831,0.0002289317,0.0004195784,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.19283,0,148.6967,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-44.16078,-0.03723054,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008526,1.009648,1.026652,1200.489,1.205515,1193.143,1.198168,1392.122,1.392151,1007.976,2468.323,18.22641,13.18303,360,48192.1,57542,1
"2018-09-08 17:30:00",3891,-0.3864744,-0.008637957,0.04235461,-0.002910823,-0.07052755,0.02131644,0.1222353,2.038854,1.04494,0,1.121886,0,0.1833548,-0.7832516,0.001608178,-0.01485467,-0.0291774,0.06403574,0.02202505,0.001623396,-0.01499524,0.02224986,0.01786729,18000,0,0,0,0,0,0,0,0,0,-0.294368,1.423473,-0.03796272,-0.0005384684,0.08143502,0.03540812,0.9121865,-1.130793,-0.05993425,0.03860027,-0.07215407,0.03448909,-0.06156623,0.03542821,0.03370806,0.04429922,0.000249636,0.0003280723,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.379107,0,152.7553,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-5.951172,-0.2762699,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009463,1.010207,1.02723,1201.078,1.206309,1193.665,1.198896,1393.066,1.393094,1008.136,2468.546,16.09024,13.02487,360,48149.58,49056,0
"2018-09-08 18:00:00",3892,0.2309377,0.002607331,-0.01299232,0.08455964,0.04168876,0.03694197,0.1493308,3.460027,0.5604147,0,0.8588068,7.450581E-09,0.2236568,-0.0932203,-0.02087158,0.007852,-0.009575046,-0.09366054,0.03726951,-0.02102607,0.00791012,0.03760746,0.03124101,18000,0,0,0,0,0,0,0,0,0,-0.3050794,-0.1637369,-0.1139021,-0.006818868,-0.07462221,0.04845831,0.02397095,0.3451356,-0.1147332,-0.05743798,0.04615854,0.05033335,-0.1177142,0.05164114,0.04933409,0.07821824,0.0003725878,0.0005907307,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.844704,0,122.8033,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-6.383502,-0.2575592,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007402,1.009068,1.025982,1204.624,1.209996,1197.131,1.202502,1394.04,1.394068,1008.235,2470.336,14.61665,12.83334,360,48185.37,57244,0
"2018-09-08 18:30:00",3893,0.134569,0.02092217,0.009073041,0.004503597,-0.04093783,0.03704062,0.1763828,3.82029,0.6650067,0,0.8432062,1.490116E-08,0.2006921,0.02721982,-0.02198882,-0.02200861,-0.03054511,0.02618726,0.03807124,-0.02215082,-0.02217076,0.03841079,0.03264643,18000,0,0,0,0,0,0,0,0,0,0.207258,0.05228446,-0.1159818,0.09172192,-0.02909379,0.04286994,-0.1157831,-0.182053,-0.1122154,-0.08454581,-0.04314655,0.04568996,-0.1151206,0.04687287,0.04482575,0.08218458,0.0003414903,0.0006260964,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.894522,0,135.7608,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-10.27839,-0.1599599,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007368,1.008919,1.02589,1207.53,1.212967,1199.957,1.205394,1395.07,1.395097,1008.276,2471.678,13.34664,12.72002,360,49145.76,398952,3
"2018-09-08 19:00:00",3894,-0.01446293,-0.000175193,-0.01767289,0.03430096,-0.04107657,0.04903205,0.1527676,3.983715,0.4964628,0,0.4776385,2.980232E-08,0.2227612,0.01744605,-0.0210915,0.009990379,-0.05165839,-0.003357055,0.0508736,-0.02124499,0.01006308,0.05132414,0.04464228,18000,0,0,0,0,0,0,0,0,0,-0.09378368,0.115568,-0.1483141,0.03395144,-0.04368965,0.05113585,0.1433677,0.007250912,-0.1534325,-0.05348359,-0.001529485,0.0530427,-0.1573967,0.05441314,0.05213834,0.1131436,0.0004128185,0.0008958432,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.008269,0,126.267,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-4.986456,-0.3297191,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.007277,1.008856,1.025837,1210.17,1.215844,1202.667,1.208341,1395.827,1.395854,1008.452,2473.188,12.4077,12.69589,360,49173.12,398950,3
"2018-09-08 19:30:00",3895,0.02037871,0.006489843,-0.02607375,0.01942673,-0.09562486,0.04832909,0.1894198,4.384451,0.5782973,0,0.6168965,1.490116E-08,0.2250855,0.01016167,-0.03389886,0.01175723,-0.08339923,0.04769917,0.0512501,-0.03413488,0.01183909,0.05169714,0.04495957,18000,0,0,0,0,0,0,0,0,0,-0.008107424,0.2647516,-0.1403883,0.07650882,-0.0975426,0.04936574,0.2008775,-0.1666679,-0.1474383,-0.1220518,0.005705833,0.05362769,-0.1512166,0.05500196,0.05268617,0.1141213,0.0004066396,0.000880805,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.985997,0,130.7474,2,0.5,"Grass",0,0.3558702,0,0.001603003,1.64413,-9.424219,-0.1744579,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.006962,1.008723,1.025626,1211.739,1.217276,1204.121,1.209657,1396.354,1.39638,1008.339,2473.738,11.66425,12.67801,360,48233.3,61026,0
