"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2019-03-17 10:44:00",214304,-0.1710088,0.9231562,347.9962,321.2538,245.3571,272.2705,263.9619,-29.90584,-2.992441
"2019-03-17 10:45:00",214305,5.854231,0.9211774,367.4292,338.4466,250.1954,273.3237,263.9792,-25.13983,-2.011455
"2019-03-17 10:46:00",214306,18.58982,0.9098949,455.7408,414.617,251.4034,273.9373,264.0633,-24.28297,-1.749002
"2019-03-17 10:47:00",214307,11.99511,0.9139435,401.5797,367.0064,250.5112,273.0894,264.1003,-25.3297,-2.751492
"2019-03-17 10:48:00",214308,10.44176,0.9121912,394.8612,360.1766,249.2775,273.5203,264.0788,-26.47372,-2.230881
"2019-03-17 10:49:00",214309,14.67275,0.9084399,439.8727,399.4722,247.5324,273.2602,264.0634,-28.15441,-2.426648
"2019-03-17 10:50:00",214310,18.51485,0.9039676,460.1975,415.7184,247.2872,273.2515,264.0026,-28.14562,-2.181404
"2019-03-17 10:51:00",214311,32.39451,0.8889716,529.0762,469.8467,247.7449,274.5799,264.0477,-27.87624,-1.041225
"2019-03-17 10:52:00",214312,13.16799,0.8967995,429.1261,384.2333,242.2526,273.9774,264.0832,-33.51683,-1.792024
"2019-03-17 10:53:00",214313,2.064503,0.9100857,365.6452,332.7596,242.6886,273.5097,264.0881,-33.10147,-2.280357
"2019-03-17 10:54:00",214314,9.579926,0.9090004,393.0311,357.0292,247.1163,273.5384,264.0976,-28.71313,-2.291114
"2019-03-17 10:55:00",214315,8.09963,0.9117743,395.3837,360.4816,247.0827,273.8851,264.1059,-28.7816,-1.979178
"2019-03-17 10:56:00",214316,3.235822,0.9132755,367.7577,335.8595,244.3136,272.9761,264.0314,-31.2397,-2.577235
"2019-03-17 10:57:00",214317,3.733982,0.9116557,374.782,341.6703,243.3125,272.6902,264.0191,-32.18941,-2.811728
"2019-03-17 10:58:00",214318,3.022514,0.9151979,382.6691,350.2372,243.2624,272.6717,264.199,-32.99122,-3.5819
"2019-03-17 10:59:00",214319,37.68238,0.8867139,574.1726,506.7997,244.156,273.8465,264.485,-33.2961,-3.605575
"2019-03-17 11:00:00",214320,26.84474,0.89017,528.4329,468.7393,241.6033,274.4522,264.8476,-37.37304,-4.524174
"2019-03-17 11:01:00",214321,14.40618,0.9006881,459.421,413.7097,242.0167,273.3218,265.0514,-37.81924,-6.514134
"2019-03-17 11:02:00",214322,8.982869,0.9110701,442.5563,403.2249,245.1505,275.4991,265.1523,-35.11156,-4.762978
"2019-03-17 11:03:00",214323,3.18498,0.9062272,381.3839,345.6276,242.2423,274.8136,265.097,-37.78607,-5.214744
"2019-03-17 11:04:00",214324,28.12542,0.8774384,496.5459,434.5315,241.403,275.292,265.1042,-38.65619,-4.767267
"2019-03-17 11:05:00",214325,35.88621,0.8712259,539.1486,469.0284,240.8672,275.1013,265.0663,-39.03145,-4.797362
"2019-03-17 11:06:00",214326,22.62993,0.8871768,489.1432,432.4449,241.1773,275.2457,265.0418,-38.61832,-4.549948
"2019-03-17 11:07:00",214327,1.745105,0.9041165,371.4898,335.8669,240.8716,274.7494,264.938,-38.4858,-4.608032
"2019-03-17 11:08:00",214328,16.37471,0.8941863,449.8707,401.3144,242.6475,274.8292,264.859,-36.37661,-4.194983
"2019-03-17 11:09:00",214329,34.27508,0.8852532,563.5953,498.5363,245.1367,275.9207,264.8454,-33.83016,-3.046199
"2019-03-17 11:10:00",214330,32.25867,0.8882279,581.7189,516.2776,243.7439,276.9266,264.8886,-35.40496,-2.222271
"2019-03-17 11:11:00",214331,20.62947,0.8916354,479.6607,427.3873,244.4409,276.0849,264.8736,-34.64497,-3.001012
"2019-03-17 11:12:00",214332,31.47826,0.8867161,529.9791,468.9691,247.2652,276.797,264.8971,-31.91971,-2.387906
"2019-03-17 11:13:00",214333,32.30583,0.8806663,527.2952,463.887,245.2764,276.3788,264.8791,-33.83233,-2.729961
"2019-03-17 11:14:00",214334,8.541417,0.899323,415.5913,373.6924,241.6806,275.038,264.7982,-37.08773,-3.730305
"2019-03-17 11:15:00",214335,15.25513,0.8947741,457.182,408.5581,242.3579,275.7266,264.7272,-36.1116,-2.742874
"2019-03-17 11:16:00",214336,19.32498,0.8862737,468.5207,414.3135,240.5359,275.418,264.659,-37.64656,-2.764389
"2019-03-17 11:17:00",214337,47.88585,0.870209,635.0535,551.7613,240.892,276.2984,264.6765,-37.36403,-1.95767
"2019-03-17 11:18:00",214338,43.241,0.8732768,612.6533,533.4919,241.1719,277.0923,264.7619,-37.44341,-1.523104
"2019-03-17 11:19:00",214339,1.154714,0.9061487,384.184,348.0879,240.3265,275.2679,264.7174,-38.10154,-3.160226
"2019-03-17 11:20:00",214340,10.29274,0.8999056,419.0561,376.5321,243.2785,275.5098,264.6353,-34.80422,-2.572928
"2019-03-17 11:21:00",214341,15.40643,0.8974268,450.4759,402.5571,243.7952,276.3076,264.6132,-34.19468,-1.6823
"2019-03-17 11:22:00",214342,19.14151,0.8951833,482.3399,431.176,244.5697,276.592,264.7029,-33.79715,-1.774805
"2019-03-17 11:23:00",214343,12.42048,0.8968139,430.5299,385.7632,243.6547,276.0009,264.7142,-34.75994,-2.413727
"2019-03-17 11:24:00",214344,0.5162859,0.908614,354.7974,322.3743,243.4899,275.3968,264.6918,-34.83041,-2.92356
"2019-03-17 11:25:00",214345,3.927371,0.9104763,391.2226,356.1536,244.6721,275.8138,264.6625,-33.5252,-2.383595
"2019-03-17 11:26:00",214346,8.357871,0.9066601,412.2944,373.8048,246.1368,276.2685,264.6858,-32.15818,-2.02649
"2019-03-17 11:27:00",214347,6.893024,0.911927,382.808,349.0747,248.0604,274.9006,264.7088,-30.33176,-3.491502
"2019-03-17 11:28:00",214348,4.294787,0.913435,381.5165,348.4657,246.1771,274.9331,264.8831,-32.94878,-4.192806
"2019-03-17 11:29:00",214349,11.24294,0.9052088,426.5178,386.0827,247.0892,276.2813,265.1739,-33.26454,-4.072328
"2019-03-17 11:30:00",214350,11.44693,0.9070066,409.0804,370.9757,249.5997,276.2574,265.4699,-32.00785,-5.350166
"2019-03-17 11:31:00",214351,4.514852,0.917119,377.4844,346.2183,249.6096,276.3609,265.6968,-32.96199,-6.210678
"2019-03-17 11:32:00",214352,18.67428,0.9086691,468.5682,425.7807,253.0447,277.158,265.7961,-29.94958,-5.836361
"2019-03-17 11:33:00",214353,19.37256,0.9091758,443.0362,402.7885,256.5098,277.3849,265.7484,-26.28121,-5.406101
"2019-03-17 11:34:00",214354,19.57185,0.9047657,442.964,400.7578,255.4345,278.0688,265.6856,-27.0895,-4.455243
"2019-03-17 11:35:00",214355,32.62597,0.893733,541.7528,483.271,253.2675,279.1233,265.6933,-29.28925,-3.433408
"2019-03-17 11:36:00",214356,24.11713,0.8943915,474.8663,424.7275,251.7684,277.7901,265.6353,-30.54143,-4.519785
"2019-03-17 11:37:00",214357,21.64051,0.8946202,458.5884,410.2133,251.4009,278.1355,265.4973,-30.32283,-3.588298
"2019-03-17 11:38:00",214358,21.03135,0.9020004,472.231,425.7552,252.4231,277.8676,265.4123,-28.94026,-3.495789
"2019-03-17 11:39:00",214359,32.1526,0.8913502,523.9219,465.9284,252.3271,278.168,265.337,-28.71706,-2.876214
"2019-03-17 11:40:00",214360,22.27318,0.8998313,482.2719,433.7587,252.4837,278.7237,265.3265,-28.51597,-2.276007
"2019-03-17 11:41:00",214361,15.47861,0.9056169,420.2091,380.545,253.8478,278.0333,265.2768,-26.94123,-2.755723
"2019-03-17 11:42:00",214362,21.42411,0.9011247,463.6553,417.3514,254.2412,279.1211,265.2863,-26.58789,-1.708076
"2019-03-17 11:43:00",214363,13.49324,0.909223,417.2243,379.3513,253.9595,278.3393,265.3089,-26.96556,-2.58578
"2019-03-17 11:44:00",214364,12.93753,0.9068601,415.3249,376.6401,252.4497,278.1969,265.2199,-28.09848,-2.351294
"2019-03-17 11:45:00",214365,29.09492,0.8885885,494.2224,438.7587,252.7363,279.1051,265.2677,-28.01451,-1.645687
"2019-03-17 11:46:00",214366,28.85376,0.8879345,491.1925,436.0122,253.3096,279.6361,265.39,-27.95932,-1.632781
"2019-03-17 11:47:00",214367,30.02708,0.8894812,493.6176,438.8661,254.373,279.0974,265.4309,-27.06923,-2.344831
"2019-03-17 11:48:00",214368,16.20042,0.9072259,424.3699,384.9797,255.7026,278.8923,265.4237,-25.70885,-2.519083
"2019-03-17 11:49:00",214369,18.9484,0.9080024,445.6263,404.6153,256.6806,278.7433,265.421,-24.71941,-2.656757
"2019-03-17 11:50:00",214370,22.66499,0.9014072,466.0999,420.1186,255.6473,278.9637,265.4081,-25.69776,-2.381401
"2019-03-17 11:51:00",214371,34.132,0.8863261,522.8416,462.4828,251.7628,277.9897,265.3518,-29.34399,-3.117122
"2019-03-17 11:52:00",214372,40.96724,0.8611522,522.3707,449.0351,246.3902,278.7587,265.316,-34.56485,-2.196401
"2019-03-17 11:53:00",214373,21.87059,0.8802839,468.8944,412.2557,242.684,277.4521,265.2355,-37.93047,-3.162292
"2019-03-17 11:54:00",214374,10.8136,0.8891397,413.412,366.7058,240.7775,276.6701,265.1127,-39.31731,-3.424735
"2019-03-17 11:55:00",214375,52.70767,0.8503358,612.4684,520.8996,240.0928,278.9539,265.1262,-40.05929,-1.198225
"2019-03-17 11:56:00",214376,35.89078,0.8592823,548.5069,471.0599,238.0184,279.5747,265.2216,-42.5372,-0.9809532
"2019-03-17 11:57:00",214377,34.16283,0.8638592,560.1102,483.5614,236.7847,279.1707,265.3944,-44.50278,-2.116795
"2019-03-17 11:58:00",214378,34.44719,0.8692066,566.1004,491.6068,237.6774,277.7239,265.6925,-44.87595,-4.829472
"2019-03-17 11:59:00",214379,28.48856,0.8695901,497.5607,431.447,240.0828,277.7079,265.9529,-43.57969,-5.954569
"2019-03-17 12:00:00",214380,42.20441,0.8618388,556.9085,479.5132,243.1994,278.3903,266.2047,-41.53913,-6.348253
"2019-03-17 12:01:00",214381,17.64341,0.8887885,437.1859,388.3949,247.5947,278.7423,266.3683,-37.84431,-6.696741
"2019-03-17 12:02:00",214382,14.4584,0.8971809,392.4063,352.0606,254.0094,279.8967,266.4273,-31.68263,-5.795372
"2019-03-17 12:03:00",214383,19.03128,0.8949592,408.5964,365.6692,255.5217,279.4176,266.3417,-29.80318,-5.907225
"2019-03-17 12:04:00",214384,17.88725,0.896915,402.0011,360.5528,255.879,279.4401,266.257,-29.08318,-5.522151
"2019-03-17 12:05:00",214385,14.91385,0.9037013,390.3081,352.7229,256.3869,279.0583,266.132,-28.04076,-5.369409
"2019-03-17 12:06:00",214386,15.87191,0.8962,400.5434,358.9495,252.709,278.4311,265.9731,-31.03981,-5.317775
"2019-03-17 12:07:00",214387,13.8977,0.8957338,407.5341,365.0334,249.7474,278.3504,265.8094,-33.30336,-4.700364
"2019-03-17 12:08:00",214388,25.91748,0.8892395,490.3969,435.4359,249.8015,278.8449,265.6809,-32.70262,-3.659179
"2019-03-17 12:09:00",214389,39.04601,0.8842804,585.8837,517.6285,250.9827,280.1919,265.7063,-31.62929,-2.420089
"2019-03-17 12:10:00",214390,17.08711,0.8970074,428.9301,384.745,252.3373,279.4352,265.6462,-30.01924,-2.921309
"2019-03-17 12:11:00",214391,25.66989,0.8890912,466.9703,414.9379,253.1719,279.5345,265.6114,-29.03651,-2.673924
"2019-03-17 12:12:00",214392,17.56407,0.9014623,425.6409,383.7,254.8183,279.1951,265.5675,-27.20344,-2.826651
"2019-03-17 12:13:00",214393,24.00776,0.8949497,444.6048,397.5184,256.3746,279.4532,265.5335,-25.50302,-2.424388
"2019-03-17 12:14:00",214394,15.3494,0.9053211,407.6185,369.0209,255.8096,279.0579,265.4946,-25.9028,-2.65457
"2019-03-17 12:15:00",214395,15.82538,0.905389,413.0835,373.9944,255.6658,278.9295,265.4253,-25.75258,-2.488925
"2019-03-17 12:16:00",214396,21.0955,0.9009432,450.6852,406.0342,256.5153,280.0708,265.4444,-24.98389,-1.42838
"2019-03-17 12:17:00",214397,20.14943,0.9053131,447.7708,405.3668,258.1196,280.3742,265.5143,-23.67646,-1.421923
"2019-03-17 12:18:00",214398,18.48093,0.9112525,437.141,398.3437,259.666,279.9825,265.5467,-22.26753,-1.951115
"2019-03-17 12:19:00",214399,18.59312,0.9131947,440.4681,402.2332,260.7256,280.3673,265.5507,-21.22507,-1.583258
"2019-03-17 12:20:00",214400,22.15342,0.9070311,462.043,419.0439,259.9445,280.7902,265.594,-22.19013,-1.344478
"2019-03-17 12:21:00",214401,21.25144,0.9002941,444.6954,400.3619,257.8164,280.8985,265.6717,-24.64816,-1.566051
"2019-03-17 12:22:00",214402,15.74512,0.8997653,415.2512,373.6308,254.9998,280.8751,265.7395,-27.75323,-1.877974
"2019-03-17 12:23:00",214403,15.50144,0.8965752,412.0833,369.4613,252.9919,280.1124,265.772,-29.89976,-2.77931
"2019-03-17 12:24:00",214404,14.99813,0.8929895,418.5418,373.7531,250.8827,280.6734,265.8078,-32.16125,-2.370592
"2019-03-17 12:25:00",214405,10.70481,0.8902652,400.6865,356.7148,246.2799,279.5469,265.8372,-36.88954,-3.622581
"2019-03-17 12:26:00",214406,9.502112,0.8881459,388.8908,345.3664,244.5842,278.6065,265.7533,-38.22783,-4.205549
"2019-03-17 12:27:00",214407,7.420889,0.8923593,372.067,331.9933,245.763,278.4159,265.7262,-36.93366,-4.280836
"2019-03-17 12:28:00",214408,6.528791,0.8972179,368.0856,330.2524,246.9094,278.2138,265.8813,-36.44786,-5.143465
"2019-03-17 12:29:00",214409,20.58635,0.8857146,441.2321,389.4963,247.511,278.6604,266.1376,-36.9404,-5.790977
"2019-03-17 12:30:00",214410,18.99649,0.8924213,464.983,415.1316,248.7151,279.5702,266.4404,-37.0332,-6.178197
"2019-03-17 12:31:00",214411,18.00163,0.8942504,431.6865,386.006,252.0134,279.6923,266.6587,-34.67241,-6.993502
"2019-03-17 12:32:00",214412,12.61222,0.9048316,385.5056,348.7926,256.1423,280.243,266.7052,-30.74363,-6.642863
"2019-03-17 12:33:00",214413,8.778596,0.910917,353.8022,322.28,257.7339,280.4775,266.6337,-28.84437,-6.100762
"2019-03-17 12:34:00",214414,8.548739,0.9103656,356.2185,324.2842,257.5419,280.9275,266.5787,-28.80011,-5.414517
"2019-03-17 12:35:00",214415,10.56734,0.9083929,366.3956,332.8307,257.5232,280.5208,266.5296,-28.60779,-5.610239
"2019-03-17 12:36:00",214416,11.35271,0.9072585,371.7329,337.2574,258.0425,281.1653,266.4618,-27.79727,-4.674477
"2019-03-17 12:37:00",214417,12.2035,0.9104249,373.3385,339.8965,259.4967,280.7353,266.3956,-26.0593,-4.820764
"2019-03-17 12:38:00",214418,11.10604,0.9122019,372.7992,340.0654,259.748,281.3758,266.3182,-25.47624,-3.848431
"2019-03-17 12:39:00",214419,5.951641,0.914731,338.2938,309.4444,257.0536,279.9514,266.2392,-27.83252,-4.934752
"2019-03-17 12:40:00",214420,-2.091598,0.9095609,315.686,287.1259,249.2163,279.868,266.1056,-35.09816,-4.446437
"2019-03-17 12:41:00",214421,4.199895,0.8920869,358.7935,320.0257,245.183,279.7509,266.0459,-38.87672,-4.308762
"2019-03-17 12:42:00",214422,7.564484,0.8875359,387.3044,343.7826,243.8799,279.8372,266.049,-40.19291,-4.235621
"2019-03-17 12:43:00",214423,-1.654957,0.895675,326.2227,292.1283,243.1118,278.8612,266.0114,-40.80033,-5.050921
"2019-03-17 12:44:00",214424,-6.410225,0.9068205,301.3191,273.2345,243.9447,278.4394,265.9488,-39.70057,-5.205809
"2019-03-17 12:45:00",214425,-3.367758,0.9061148,307.4758,278.6084,246.1337,278.3688,265.8899,-37.26025,-5.025107
"2019-03-17 12:46:00",214426,2.780015,0.9032821,332.7499,300.5267,249.4589,278.902,265.8545,-33.7842,-4.341036
"2019-03-17 12:47:00",214427,5.942478,0.9051054,343.2208,310.6721,251.8528,278.4591,265.7783,-31.06563,-4.459347
"2019-03-17 12:48:00",214428,8.500318,0.9048577,347.3025,314.2557,253.7436,278.2901,265.6268,-28.53047,-3.983953
"2019-03-17 12:49:00",214429,9.390574,0.9069912,349.5875,317.0635,255.3342,278.4676,265.5345,-26.54731,-3.413894
"2019-03-17 12:50:00",214430,6.313417,0.9129992,331.5029,302.6578,255.9125,278.4442,265.4605,-25.65513,-3.12349
"2019-03-17 12:51:00",214431,3.764622,0.9149154,312.1727,285.6083,255.3345,278.1342,265.4148,-26.03943,-3.239658
"2019-03-17 12:52:00",214432,2.288874,0.9160935,303.4588,277.9954,255.2367,278.4112,265.3959,-26.05708,-2.882561
"2019-03-17 12:53:00",214433,3.795194,0.914829,310.7905,284.3201,256.3208,278.996,265.4339,-25.13402,-2.458788
"2019-03-17 12:54:00",214434,7.243582,0.9115264,329.1925,300.0458,257.0611,278.9643,265.4726,-24.55767,-2.654549
"2019-03-17 12:55:00",214435,10.92568,0.9041964,347.3027,314.0302,256.7862,279.133,265.5108,-24.99497,-2.6481
"2019-03-17 12:56:00",214436,7.651569,0.9083881,324.4724,294.7359,256.6174,278.7024,265.4565,-24.93313,-2.848158
"2019-03-17 12:57:00",214437,7.140528,0.9122262,322.2361,293.9576,257.1662,278.3042,265.4447,-24.33459,-3.196642
"2019-03-17 12:58:00",214438,32.37032,0.885834,455.2203,401.967,258.4394,279.3224,265.695,-24.12475,-3.241811
"2019-03-17 12:59:00",214439,28.76486,0.8861144,411.7279,362.248,259.1396,279.8546,266.0918,-25.11629,-4.401284
"2019-03-17 13:00:00",214440,7.447001,0.9148154,318.0373,290.9374,259.2837,278.9366,266.3438,-26.05042,-6.397558
"2019-03-17 13:01:00",214441,3.035167,0.9199136,299.7748,275.7647,258.3616,279.3365,266.5273,-27.75971,-6.784761
"2019-03-17 13:02:00",214442,4.125909,0.9171178,301.4041,276.4199,258.8728,279.7311,266.5266,-27.24513,-6.386791
"2019-03-17 13:03:00",214443,9.104268,0.9114643,325.9936,297.1023,260.1989,279.986,266.4296,-25.50268,-5.715626
"2019-03-17 13:04:00",214444,14.65332,0.9053208,359.6333,325.575,261.1057,280.5107,266.3778,-24.37416,-4.96917
"2019-03-17 13:05:00",214445,12.86667,0.9094471,351.4839,319.6468,261.8345,280.8048,266.3345,-23.45978,-4.489442
"2019-03-17 13:06:00",214446,10.14741,0.917651,331.5216,304.2097,263.0742,280.2387,266.247,-21.84537,-4.68088
"2019-03-17 13:07:00",214447,8.609723,0.9198134,326.6015,300.4104,263.4028,280.9842,266.184,-21.2469,-3.665542
"2019-03-17 13:08:00",214448,7.778707,0.921844,327.2302,301.6548,263.493,281.2897,266.2066,-21.25354,-3.456884
"2019-03-17 13:09:00",214449,7.556468,0.9221703,324.6405,299.3696,263.6281,281.3425,266.2527,-21.31541,-3.601017
"2019-03-17 13:10:00",214450,6.284073,0.9248578,311.2772,287.8865,263.6735,280.7801,266.2524,-21.26911,-4.162479
"2019-03-17 13:11:00",214451,6.131079,0.9257426,295.3012,273.3684,263.9891,279.7907,266.1589,-20.5535,-4.751876
"2019-03-17 13:12:00",214452,2.347742,0.9315808,276.8879,257.9343,263.7621,280.368,266.065,-20.37898,-3.773094
"2019-03-17 13:13:00",214453,0.4324288,0.9370739,265.1787,248.4895,263.9261,280.1829,265.9612,-19.77173,-3.514968
"2019-03-17 13:14:00",214454,-0.4280611,0.9399448,261.1075,245.4266,264.0766,280.1855,265.9043,-19.37868,-3.269745
"2019-03-17 13:15:00",214455,1.939204,0.9347616,271.5786,253.8308,263.9646,279.7733,265.847,-19.24618,-3.437535
"2019-03-17 13:16:00",214456,-0.2513314,0.93663,251.669,235.7172,263.2213,279.4244,265.7574,-19.60835,-3.405267
"2019-03-17 13:17:00",214457,-2.428884,0.940186,240.8649,226.4569,262.6956,279.5324,265.6853,-19.82691,-2.990085
"2019-03-17 13:18:00",214458,-3.088754,0.9422476,240.1123,226.2452,262.6521,279.6079,265.6423,-19.68773,-2.731941
"2019-03-17 13:19:00",214459,-3.882381,0.9409227,238.8824,224.7706,261.7278,279.722,265.614,-20.49159,-2.497468
"2019-03-17 13:20:00",214460,-4.439023,0.9385765,232.4249,218.1498,260.5939,279.3081,265.6148,-21.62893,-2.914792
"2019-03-17 13:21:00",214461,-4.221895,0.9388016,230.551,216.442,261.1625,279.4933,265.6275,-21.1144,-2.783575
"2019-03-17 13:22:00",214462,-2.907266,0.9388271,237.2109,222.6994,262.0052,279.4239,265.6299,-20.28185,-2.86317
"2019-03-17 13:23:00",214463,-1.57418,0.9377701,244.9212,229.6789,262.6042,279.4207,265.6155,-19.62156,-2.805091
"2019-03-17 13:24:00",214464,-1.018413,0.9377716,246.937,231.5704,262.8412,279.2262,265.6016,-19.32565,-2.940615
"2019-03-17 13:25:00",214465,-2.181458,0.9401929,242.6268,228.1149,262.8831,279.5765,265.5793,-19.18868,-2.495322
"2019-03-17 13:26:00",214466,-2.807942,0.9419243,239.0304,225.1482,263.028,279.718,265.5842,-19.06497,-2.374852
"2019-03-17 13:27:00",214467,-2.537551,0.941482,239.1987,225.2009,262.8004,279.3357,265.6289,-19.48235,-2.947054
"2019-03-17 13:28:00",214468,-2.071003,0.9403019,238.6903,224.4411,262.5198,278.8401,265.797,-20.47843,-4.158163
"2019-03-17 13:29:00",214469,-2.567119,0.9415693,228.8016,215.4297,262.8036,278.7426,266.034,-21.20508,-5.266024
"2019-03-17 13:30:00",214470,-2.849062,0.9425254,224.3707,211.4747,263.1632,278.9082,266.2307,-21.6865,-5.941485
"2019-03-17 13:31:00",214471,-1.621572,0.9395286,231.1949,217.2132,263.4286,279.0318,266.3911,-22.10837,-6.505104
"2019-03-17 13:32:00",214472,0.1532335,0.9365922,242.6355,227.2474,264.3526,279.5874,266.4078,-21.2559,-6.021088
"2019-03-17 13:33:00",214473,-0.02223484,0.9364308,241.0613,225.7359,264.2934,279.641,266.3255,-20.96212,-5.614502
"2019-03-17 13:34:00",214474,-0.8620505,0.9392436,232.6305,218.4955,264.4962,279.4933,266.2578,-20.46965,-5.472526
"2019-03-17 13:35:00",214475,-1.247192,0.9395964,234.3926,220.2313,264.3814,279.7899,266.1577,-20.15605,-4.747589
"2019-03-17 13:36:00",214476,-0.6911386,0.9371119,242.9459,227.6681,264.0985,280.0674,266.122,-20.28628,-4.317343
"2019-03-17 13:37:00",214477,-0.4283929,0.9379816,247.4905,232.1416,263.9007,279.6779,266.0545,-20.19568,-4.418435
"2019-03-17 13:38:00",214478,-0.2492099,0.9383942,247.7665,232.5026,263.8715,279.3846,265.9934,-19.96379,-4.450699
"2019-03-17 13:39:00",214479,-0.1414596,0.9339119,247.1024,230.7726,263.3036,279.7748,265.9457,-20.3282,-3.856991
"2019-03-17 13:40:00",214480,-0.7949617,0.9324366,241.4328,225.121,262.2177,279.3243,265.8739,-21.10778,-4.001121
"2019-03-17 13:41:00",214481,-2.684167,0.9309972,232.9192,216.8477,260.6782,279.4339,265.8158,-22.3997,-3.644035
"2019-03-17 13:42:00",214482,-4.033802,0.9283333,228.0419,211.6988,259.0888,279.4657,265.8061,-23.9478,-3.570898
"2019-03-17 13:43:00",214483,-3.364581,0.9264494,228.6077,211.7933,258.5798,278.7587,265.783,-24.35858,-4.179675
"2019-03-17 13:44:00",214484,-3.272372,0.9283394,227.8487,211.5209,259.1313,278.7314,265.7367,-23.6099,-4.009728
"2019-03-17 13:45:00",214485,-2.245515,0.9302284,224.6385,208.9626,260.4816,278.403,265.6367,-21.83431,-3.91292
"2019-03-17 13:46:00",214486,-2.289367,0.933505,223.1124,208.2768,261.5763,278.7012,265.5768,-20.48501,-3.360081
"2019-03-17 13:47:00",214487,-1.975141,0.9346568,225.64,210.896,261.8598,278.5789,265.5333,-20.01685,-3.297701
"2019-03-17 13:48:00",214488,-2.490117,0.9363852,222.3443,208.1959,261.8237,278.4622,265.4769,-19.81362,-3.175077
"2019-03-17 13:49:00",214489,-3.626903,0.9403806,214.7779,201.9721,261.7897,278.2224,265.4163,-19.59059,-3.157869
"2019-03-17 13:50:00",214490,-4.407415,0.9394782,211.5665,198.7621,261.0826,278.2943,265.3699,-20.10077,-2.888985
"2019-03-17 13:51:00",214491,-4.280685,0.9402414,216.2693,203.345,261.4106,278.6156,265.3655,-19.7541,-2.549109
