"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20190530.cr3","3118","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2019-09-30 10:25:00",165395,429.2082,0.181011,630.5598,114.1388,276.2221,363.4349,280.8654,-76.61649,10.59633
"2019-09-30 10:26:00",165396,430.2597,0.1797074,630.4791,113.3029,276.2906,363.2072,280.8835,-76.63859,10.27797
"2019-09-30 10:27:00",165397,430.801,0.178868,630.9731,112.8613,276.0974,363.4081,280.9644,-77.23927,10.07147
"2019-09-30 10:28:00",165398,431.7104,0.1803443,631.8941,113.9585,276.0742,362.2994,281.1957,-78.42746,7.79776
"2019-09-30 10:29:00",165399,437.3055,0.1697064,632.2979,107.3046,276.3019,363.9898,281.4683,-79.57607,8.111848
"2019-09-30 10:30:00",165400,435.5172,0.1738656,631.7861,109.8461,277.0433,363.4661,281.7246,-80.13285,6.289876
"2019-09-30 10:31:00",165401,438.8136,0.1691988,631.7179,106.8858,277.4749,363.4934,281.9402,-80.79553,5.222931
"2019-09-30 10:32:00",165402,438.4557,0.1696751,632.2363,107.2774,278.549,365.0522,282.0103,-80.0778,6.42541
"2019-09-30 10:33:00",165403,435.3152,0.1774651,633.3532,112.3985,277.9849,363.6244,281.8427,-79.7906,5.8489
"2019-09-30 10:34:00",165404,436.3375,0.1748701,633.4624,110.7737,277.7983,364.1496,281.7233,-79.37091,6.980381
"2019-09-30 10:35:00",165405,436.2181,0.17521,634.1351,111.1068,277.9944,364.8046,281.6535,-78.82094,7.989248
"2019-09-30 10:36:00",165406,437.4779,0.1736978,634.1525,110.1513,277.8213,364.3445,281.597,-78.70825,7.815001
"2019-09-30 10:37:00",165407,437.5842,0.1727148,633.9041,109.4845,277.7756,364.6111,281.5588,-78.5601,8.275321
"2019-09-30 10:38:00",165408,387.1881,0.1741554,574.0671,100.0055,277.4944,364.3677,281.5154,-78.62172,8.251635
"2019-09-30 10:39:00",165409,426.7135,0.1694436,617.4207,104.7518,277.9876,363.943,281.4693,-77.89518,8.060188
"2019-09-30 10:40:00",165410,443.4703,0.1737682,641.2647,111.4311,278.3731,364.7364,281.4573,-77.4491,8.914178
"2019-09-30 10:41:00",165411,443.9091,0.1722383,640.1537,110.2591,278.4706,364.4561,281.4495,-77.3122,8.673255
"2019-09-30 10:42:00",165412,445.4588,0.1699325,641.2392,108.9676,278.5655,365.3783,281.463,-77.28559,9.52723
"2019-09-30 10:43:00",165413,447.0855,0.1683052,642.7706,108.1813,278.8718,366.3755,281.4956,-77.14407,10.35968
"2019-09-30 10:44:00",165414,448.9548,0.1653242,643.5455,106.3957,279.0543,367.2493,281.553,-77.25233,10.94264
"2019-09-30 10:45:00",165415,454.2321,0.1675634,651.6983,109.2004,278.6409,366.9067,281.6031,-77.91906,10.34676
"2019-09-30 10:46:00",165416,459.3793,0.1658316,655.79,108.7505,278.8416,366.5018,281.6178,-77.79317,9.867062
"2019-09-30 10:47:00",165417,463.58,0.1658224,660.3291,109.4976,278.8127,366.0641,281.627,-77.86833,9.383075
"2019-09-30 10:48:00",165418,460.9007,0.1647982,658.038,108.4424,278.8499,367.5448,281.6674,-78.03623,10.65868
"2019-09-30 10:49:00",165419,456.9877,0.1666972,654.361,109.0803,278.7717,367.0647,281.6924,-78.24104,10.052
"2019-09-30 10:50:00",165420,453.1284,0.1691565,650.248,109.9915,278.5299,365.6581,281.6674,-78.356,8.772121
"2019-09-30 10:51:00",165421,449.0837,0.1688936,645.1999,108.9722,278.0947,365.2386,281.6203,-78.55251,8.591428
"2019-09-30 10:52:00",165422,446.8434,0.1703343,643.6011,109.6275,277.8975,365.0278,281.5761,-78.52595,8.604327
"2019-09-30 10:53:00",165423,446.6009,0.1705086,643.1894,109.6694,277.811,364.7301,281.5058,-78.25668,8.662423
"2019-09-30 10:54:00",165424,447.3078,0.1678351,642.5417,107.8418,277.6929,365.085,281.482,-78.25431,9.137794
"2019-09-30 10:55:00",165425,449.1946,0.1662184,643.364,106.9393,277.4501,364.6802,281.4283,-78.22572,9.004439
"2019-09-30 10:56:00",165426,447.6047,0.1679129,643.1743,107.9976,277.6374,365.2093,281.413,-77.96084,9.61106
"2019-09-30 10:57:00",165427,449.2561,0.1672219,643.5611,107.6172,277.2089,363.8966,281.4091,-78.36947,8.318267
"2019-09-30 10:58:00",165428,451.3622,0.1635454,644.5114,105.4067,277.3543,365.0967,281.557,-78.97245,8.770007
"2019-09-30 10:59:00",165429,454.6722,0.1620733,646.9677,104.8562,277.9902,365.4294,281.8013,-79.57487,7.864352
"2019-09-30 11:00:00",165430,457.6907,0.1592297,648.3871,103.2425,278.7321,366.186,282.0441,-80.06716,7.386796
"2019-09-30 11:01:00",165431,459.0824,0.1567731,647.9182,101.5762,279.4362,366.6959,282.2582,-80.45364,6.806007
"2019-09-30 11:02:00",165432,458.3678,0.1585159,648.4156,102.7845,280.5426,367.8059,282.3388,-79.75819,7.505123
"2019-09-30 11:03:00",165433,462.8241,0.1581348,653.2472,103.304,281.3142,368.4333,282.3416,-79.00089,8.118198
"2019-09-30 11:04:00",165434,470.0363,0.1599429,661.2433,105.7589,281.7893,367.2375,282.3096,-78.36256,7.085665
"2019-09-30 11:05:00",165435,472.7495,0.1594677,663.4937,105.806,282.2264,367.1646,282.2481,-77.61161,7.326576
"2019-09-30 11:06:00",165436,472.0757,0.1593931,661.799,105.4865,281.7299,365.9666,282.1329,-77.52106,6.715668
"2019-09-30 11:07:00",165437,470.3733,0.1603679,660.55,105.9311,281.8855,366.1312,282.0182,-76.78143,7.464259
"2019-09-30 11:08:00",165438,467.1422,0.1592921,658.3401,104.8672,281.1677,367.4983,281.9643,-77.22514,9.105517
"2019-09-30 11:09:00",165439,462.5125,0.1621132,654.2521,106.0641,280.0646,365.7401,281.8366,-77.67997,7.995551
"2019-09-30 11:10:00",165440,458.2614,0.1617476,649.6794,105.0836,279.4951,365.8295,281.7131,-77.62247,8.711851
"2019-09-30 11:11:00",165441,455.0955,0.1623407,646.514,104.9558,279.1509,365.6137,281.6081,-77.4347,9.028051
"2019-09-30 11:12:00",165442,451.5079,0.1645123,645.3576,106.1693,279.3989,367.0792,281.576,-77.0239,10.65641
"2019-09-30 11:13:00",165443,451.8613,0.1655881,646.1653,106.9973,279.0954,366.4021,281.5357,-77.1235,10.1832
"2019-09-30 11:14:00",165444,452.8551,0.1638635,646.5082,105.9391,278.9082,366.6222,281.5218,-77.24049,10.47359
"2019-09-30 11:15:00",165445,452.5122,0.1641543,646.5469,106.1336,279.0268,366.9278,281.5274,-77.15,10.75108
"2019-09-30 11:16:00",165446,452.4279,0.1657955,646.8486,107.2446,278.8213,365.9974,281.502,-77.22741,9.948748
"2019-09-30 11:17:00",165447,452.8933,0.1635302,646.5176,105.7253,278.9108,366.8098,281.5049,-77.1522,10.74678
"2019-09-30 11:18:00",165448,451.4823,0.1636193,645.8099,105.6669,279.0586,367.7192,281.5363,-77.16315,11.49749
"2019-09-30 11:19:00",165449,451.1228,0.1658159,645.5085,107.0359,278.9858,366.3355,281.5319,-77.21387,10.13585
"2019-09-30 11:20:00",165450,451.0314,0.1656491,645.3204,106.8971,278.9415,366.3333,281.5323,-77.26029,10.13156
"2019-09-30 11:21:00",165451,452.3006,0.1656119,645.8042,106.9529,278.661,365.2118,281.4752,-77.25161,9.299111
"2019-09-30 11:22:00",165452,453.9409,0.1621969,646.5417,104.8671,278.5511,366.285,281.4381,-77.17422,10.55963
"2019-09-30 11:23:00",165453,454.2362,0.1623943,647.9123,105.2172,278.3748,366.8336,281.4352,-77.33559,11.12323
"2019-09-30 11:24:00",165454,455.5232,0.1618771,648.542,104.9841,278.3976,366.4323,281.4192,-77.23194,10.80274
"2019-09-30 11:25:00",165455,455.6279,0.1613097,647.845,104.5038,278.7078,366.421,281.4067,-76.85886,10.85439
"2019-09-30 11:26:00",165456,454.9343,0.1610031,647.7,104.2818,279.0817,367.5656,281.4344,-76.62488,11.85896
"2019-09-30 11:27:00",165457,453.4144,0.1626543,646.4368,105.1452,278.6875,366.5647,281.5053,-77.37772,10.49944
"2019-09-30 11:28:00",165458,452.6855,0.1622843,644.5684,104.6035,278.2657,365.545,281.7189,-78.88146,8.39782
"2019-09-30 11:29:00",165459,451.6474,0.1613962,641.9538,103.6093,278.3557,365.0527,281.9867,-80.15129,6.545742
"2019-09-30 11:30:00",165460,451.6413,0.1594101,639.867,102.0014,278.567,364.7913,282.2108,-81.08109,5.143243
"2019-09-30 11:31:00",165461,450.7325,0.1579744,637.6999,100.7404,279.1539,365.3809,282.3959,-81.43868,4.788305
"2019-09-30 11:32:00",165462,449.7796,0.1586853,637.1943,101.1131,279.7764,366.0779,282.4266,-80.97321,5.328259
"2019-09-30 11:33:00",165463,448.3354,0.1589723,635.7079,101.06,279.5043,365.8168,282.2971,-80.58421,5.728338
"2019-09-30 11:34:00",165464,446.9449,0.1603372,634.4514,101.7262,279.2862,365.0664,282.1508,-80.05618,5.724018
"2019-09-30 11:35:00",165465,446.0672,0.1591118,633.0189,100.7208,279.1705,365.4014,282.0396,-79.60562,6.625315
"2019-09-30 11:36:00",165466,445.2717,0.1590635,632.2865,100.5738,279.2604,365.7013,281.9518,-79.0692,7.371758
"2019-09-30 11:37:00",165467,443.956,0.1599536,631.8906,101.0732,279.4085,366.2698,281.9096,-78.70664,8.154711
"2019-09-30 11:38:00",165468,443.4269,0.160963,631.7072,101.6815,279.2425,365.8412,281.8587,-78.61398,7.984785
"2019-09-30 11:39:00",165469,443.0459,0.1600666,630.7,100.954,279.533,366.2331,281.8355,-78.20551,8.494597
"2019-09-30 11:40:00",165470,441.4945,0.1611687,629.6961,101.4871,279.3443,366.0587,281.8096,-78.26286,8.451568
"2019-09-30 11:41:00",165471,441.2352,0.161663,629.0738,101.6981,279.1382,365.2786,281.7559,-78.19653,7.943907
"2019-09-30 11:42:00",165472,440.6699,0.1621436,628.5298,101.9122,279.0211,364.9689,281.6893,-77.97588,7.971889
"2019-09-30 11:43:00",165473,439.8914,0.1621274,628.3346,101.8705,279.0728,365.6455,281.6424,-77.6866,8.886097
"2019-09-30 11:44:00",165474,440.2242,0.1643985,629.4186,103.4757,279.2067,364.9254,281.5708,-77.18972,8.529018
"2019-09-30 11:45:00",165475,441.3921,0.1642126,630.5244,103.5398,278.9582,364.5506,281.5082,-77.12143,8.470958
"2019-09-30 11:46:00",165476,442.1469,0.1632499,630.9564,103.0037,278.9033,364.7091,281.4698,-76.98217,8.823719
"2019-09-30 11:47:00",165477,440.8899,0.1636036,629.6221,103.0094,279.0341,364.757,281.435,-76.67536,9.047449
"2019-09-30 11:48:00",165478,441.7337,0.1633765,631.063,103.101,278.9833,365.2116,281.4411,-76.75706,9.47121
"2019-09-30 11:49:00",165479,440.4494,0.1642723,630.3776,103.5536,278.5669,364.9414,281.4583,-77.26045,9.114119
"2019-09-30 11:50:00",165480,440.2621,0.1635443,629.6339,102.973,278.4991,364.8978,281.4824,-77.45026,8.948474
"2019-09-30 11:51:00",165481,440.2766,0.1634344,629.1574,102.8261,278.4956,364.5503,281.4809,-77.44605,8.608626
"2019-09-30 11:52:00",165482,439.8681,0.1631665,628.5435,102.5569,278.8384,364.9569,281.4928,-77.16352,8.954967
"2019-09-30 11:53:00",165483,438.5192,0.1627727,626.7073,102.0125,278.9575,365.1331,281.5094,-77.12817,9.04746
"2019-09-30 11:54:00",165484,437.196,0.1602954,625.1063,100.2017,278.7687,366.4773,281.5493,-77.51896,10.18968
"2019-09-30 11:55:00",165485,434.9504,0.160778,622.973,100.1602,278.8186,366.681,281.598,-77.71566,10.14667
"2019-09-30 11:56:00",165486,433.7202,0.1620625,621.56,100.7321,278.8159,365.9235,281.634,-77.90101,9.206633
"2019-09-30 11:57:00",165487,433.3167,0.1599468,619.3146,99.05734,278.6275,365.568,281.701,-78.42869,8.511821
"2019-09-30 11:58:00",165488,432.5025,0.1599142,617.9487,98.81866,278.8938,365.5213,281.924,-79.29447,7.333039
"2019-09-30 11:59:00",165489,431.7203,0.1594469,616.6789,98.32755,278.9037,365.5346,282.2102,-80.74131,5.889691
"2019-09-30 12:00:00",165490,432.7668,0.1572918,615.187,96.76408,279.0786,364.7346,282.4353,-81.71528,3.940806
"2019-09-30 12:01:00",165491,432.2796,0.1568732,613.1093,96.18063,279.5394,364.1885,282.6057,-82.12584,2.523229
"2019-09-30 12:02:00",165492,431.0926,0.1556219,611.1508,95.10844,280.5754,365.5253,282.5794,-80.95525,3.994566
"2019-09-30 12:03:00",165493,429.172,0.1567792,610.2526,95.67493,280.3481,365.7538,282.4205,-80.36999,5.035688
"2019-09-30 12:04:00",165494,429.1858,0.1557679,610.0246,95.02243,280.3866,366.203,282.3286,-79.86221,5.95421
"2019-09-30 12:05:00",165495,415.1316,0.1587474,595.0252,94.389,280.0298,365.5343,282.2118,-79.62351,5.881059
"2019-09-30 12:06:00",165496,353.5221,0.1528569,518.4096,79.4725,279.7795,365.1945,282.1046,-79.32748,6.087554
"2019-09-30 12:07:00",165497,368.0707,0.1559447,536.8456,83.74931,279.8148,364.8404,281.9974,-78.7466,6.278994
"2019-09-30 12:08:00",165498,429.3265,0.1585434,611.541,96.95486,280.2094,365.469,281.9247,-77.9825,7.277091
"2019-09-30 12:09:00",165499,425.6546,0.1588723,607.6661,96.54129,280.1031,365.5733,281.8843,-77.88331,7.586864
"2019-09-30 12:10:00",165500,426.9662,0.1582954,608.2823,96.2884,280.1333,365.161,281.8145,-77.49893,7.528772
"2019-09-30 12:11:00",165501,404.5316,0.1574233,581.2839,91.51731,279.8918,365.1268,281.7391,-77.35772,7.87726
"2019-09-30 12:12:00",165502,422.5474,0.1572207,602.4566,94.71944,279.7069,364.8967,281.6696,-77.1899,7.999872
"2019-09-30 12:13:00",165503,407.0896,0.1573301,584.9667,92.03934,279.7177,365.5554,281.6268,-76.96237,8.875354
"2019-09-30 12:14:00",165504,407.9819,0.1560271,584.9567,91.28971,279.7772,365.4623,281.5888,-76.71079,8.974324
"2019-09-30 12:15:00",165505,438.1112,0.1578518,621.8132,98.16037,280.1972,365.7388,281.5793,-76.2425,9.299121
"2019-09-30 12:16:00",165506,320.3582,0.1584379,482.681,76.67304,279.2852,364.9349,281.5514,-77.0131,8.636579
"2019-09-30 12:17:00",165507,411.0634,0.1589392,590.2065,94.01932,280.184,365.3077,281.5409,-76.06123,9.06248
"2019-09-30 12:18:00",165508,409.9273,0.160573,590.3451,94.7774,280.5715,366.2119,281.5886,-75.91541,9.725002
"2019-09-30 12:19:00",165509,408.1265,0.1589276,586.8655,93.32484,280.4433,365.8574,281.6265,-76.23553,9.17862
"2019-09-30 12:20:00",165510,385.8566,0.1593087,560.9814,89.5228,280.142,365.744,281.6547,-76.67936,8.922637
"2019-09-30 12:21:00",165511,188.6287,0.1515401,321.7425,48.6786,278.9103,363.3455,281.6177,-77.72385,6.711334
"2019-09-30 12:22:00",165512,435.7068,0.1598941,619.2371,99.00958,281.0408,365.5616,281.6586,-75.80037,8.720428
"2019-09-30 12:23:00",165513,415.2184,0.1597199,595.0815,95.04928,280.7772,365.591,281.6924,-76.23537,8.578454
"2019-09-30 12:24:00",165514,423.7373,0.1598659,605.0134,96.7215,281.2651,365.8196,281.7281,-75.9287,8.625808
"2019-09-30 12:25:00",165515,421.3912,0.1592607,601.924,95.86355,281.6667,366.3358,281.7621,-75.6992,8.97
"2019-09-30 12:26:00",165516,421.7135,0.1588357,601.071,95.47196,282.3969,366.2826,281.7871,-75.09632,8.78931
"2019-09-30 12:27:00",165517,421.7535,0.1593971,601.4137,95.86343,282.2591,366.0558,281.8535,-75.57101,8.225717
"2019-09-30 12:28:00",165518,420.9267,0.1573808,598.9844,94.2692,282.4429,366.2314,282.0564,-76.41892,7.369579
"2019-09-30 12:29:00",165519,420.3239,0.1563382,597.1007,93.34986,283.7452,367.1721,282.3111,-76.41444,7.012494
"2019-09-30 12:30:00",165520,421.8482,0.1552469,596.3259,92.57774,285.0694,366.9693,282.5564,-76.34371,5.556215
"2019-09-30 12:31:00",165521,424.16,0.1554004,598.5005,93.00815,286.2371,367.5694,282.787,-76.35692,4.975422
"2019-09-30 12:32:00",165522,427.432,0.1563815,603.7007,94.40781,287.5058,369.3667,282.933,-75.83793,6.022991
"2019-09-30 12:33:00",165523,414.0465,0.1558401,588.5051,91.70834,286.763,369.5133,282.941,-76.62185,6.12839
"2019-09-30 12:34:00",165524,416.3827,0.1568821,591.4721,92.7914,285.6432,367.9413,282.8976,-77.51839,4.779669
"2019-09-30 12:35:00",165525,410.5462,0.1551957,584.0628,90.64462,284.4567,367.3287,282.8252,-78.33324,4.538748
"2019-09-30 12:36:00",165526,404.0111,0.1542831,578.1469,89.19779,283.5402,368.4781,282.7666,-78.94944,5.988574
"2019-09-30 12:37:00",165527,400.1462,0.155495,574.8177,89.38135,282.2878,367.5779,282.6934,-79.82636,5.463728
"2019-09-30 12:38:00",165528,398.0771,0.1552684,572.5276,88.89558,281.7629,367.3177,282.6228,-79.99001,5.564844
"2019-09-30 12:39:00",165529,396.4845,0.1564911,571.1241,89.37592,281.6597,366.9233,282.5483,-79.71165,5.55193
"2019-09-30 12:40:00",165530,394.6017,0.1555124,569.3088,88.53452,281.2632,367.4358,282.4958,-79.83981,6.332778
"2019-09-30 12:41:00",165531,393.3905,0.1583953,569.2734,90.17037,280.9676,366.6801,282.4397,-79.84872,5.863848
"2019-09-30 12:42:00",165532,393.1978,0.1579805,568.4825,89.8092,280.7616,366.2371,282.3648,-79.67194,5.803609
"2019-09-30 12:43:00",165533,391.5412,0.1584944,567.0789,89.87887,280.5351,366.1939,282.3057,-79.59706,6.061754
"2019-09-30 12:44:00",165534,390.0904,0.1589327,565.0261,89.80124,280.343,365.4773,282.2378,-79.4426,5.691776
"2019-09-30 12:45:00",165535,388.4108,0.1584268,563.1493,89.21799,280.4383,365.9589,282.2002,-79.15548,6.365063
"2019-09-30 12:46:00",165536,387.2074,0.1581446,561.7836,88.8429,280.5903,366.3236,282.181,-78.9058,6.827535
"2019-09-30 12:47:00",165537,385.1252,0.1590394,560.1757,89.08994,280.8857,366.8462,282.1852,-78.63184,7.328725
"2019-09-30 12:48:00",165538,384.292,0.1601877,559.1961,89.57615,280.8039,366.1319,282.1666,-78.61877,6.70923
"2019-09-30 12:49:00",165539,383.2842,0.1596239,557.7574,89.03147,280.8718,366.3135,282.1638,-78.53676,6.904952
"2019-09-30 12:50:00",165540,382.6951,0.1601261,557.2206,89.22582,280.519,365.8187,282.1436,-78.78625,6.513451
"2019-09-30 12:51:00",165541,382.3184,0.1576737,555.1634,87.53466,280.6177,365.928,282.1122,-78.52801,6.782348
"2019-09-30 12:52:00",165542,380.7145,0.1578828,553.7239,87.42345,280.9875,366.5733,282.1219,-78.2077,7.378187
"2019-09-30 12:53:00",165543,380.9715,0.1597759,554.7401,88.63422,281.1597,366.2941,282.1254,-78.05304,7.081331
"2019-09-30 12:54:00",165544,385.8769,0.160989,560.487,90.23125,281.2682,365.6471,282.1094,-77.86325,6.515609
"2019-09-30 12:55:00",165545,387.2299,0.1592974,561.3074,89.41495,281.6126,366.2752,282.1086,-77.5145,7.148042
"2019-09-30 12:56:00",165546,381.7603,0.1621664,556.2313,90.20106,281.0789,365.3488,282.0918,-77.96293,6.30698
"2019-09-30 12:57:00",165547,379.4742,0.1600307,551.6019,88.27384,280.2564,364.1102,282.0851,-78.75146,5.102383
"2019-09-30 12:58:00",165548,378.7469,0.159362,550.1329,87.67102,279.9452,363.6602,282.2122,-79.70972,4.00532
"2019-09-30 12:59:00",165549,378.9015,0.1570427,549.2466,86.25469,280.2808,364.3712,282.3835,-80.24859,3.841839
"2019-09-30 13:00:00",165550,307.536,0.1533026,463.2992,71.18279,280.07,364.6504,282.5652,-81.38813,3.192213
"2019-09-30 13:01:00",165551,346.8362,0.1515974,507.7826,77.28974,280.3326,363.9893,282.7088,-81.86056,1.796154
"2019-09-30 13:02:00",165552,372.5526,0.1582422,542.8905,85.9076,281.3058,365.7361,282.7776,-81.2402,3.190063
"2019-09-30 13:03:00",165553,368.106,0.157859,537.2939,84.816,281.3106,365.6825,282.7126,-80.90218,3.469698
"2019-09-30 13:04:00",165554,365.9987,0.1588096,534.8601,84.94086,281.406,365.3264,282.6372,-80.42065,3.499808
"2019-09-30 13:05:00",165555,364.7171,0.1587575,533.5284,84.70191,281.2045,365.3138,282.5633,-80.24387,3.865486
"2019-09-30 13:06:00",165556,363.7429,0.1578314,531.869,83.9464,281.0812,365.2609,282.4865,-79.97436,4.205351
"2019-09-30 13:07:00",165557,361.8386,0.1567685,529.4079,82.99436,281.2902,365.8651,282.4377,-79.51554,5.059361
"2019-09-30 13:08:00",165558,359.1676,0.1588959,528.1907,83.92741,281.3952,366.4911,282.4128,-79.28358,5.812235
"2019-09-30 13:09:00",165559,358.0393,0.1593118,527.1439,83.98003,281.0919,366.2164,282.3927,-79.4844,5.640139
"2019-09-30 13:10:00",165560,355.7736,0.1594403,524.5554,83.63557,281.1782,366.3244,282.3954,-79.41143,5.73478
"2019-09-30 13:11:00",165561,353.3582,0.1586821,522.4624,82.90534,281.4866,367.6855,282.4436,-79.34978,6.849055
"2019-09-30 13:12:00",165562,351.7101,0.1600827,520.946,83.39427,281.8799,367.7214,282.4856,-79.17103,6.670525
"2019-09-30 13:13:00",165563,350.7525,0.1615079,519.8725,83.9635,282.1009,367.2574,282.5055,-79.05169,6.104782
"2019-09-30 13:14:00",165564,350.7064,0.1643472,520.3698,85.52137,281.675,365.817,282.4628,-79.25913,4.882957
"2019-09-30 13:15:00",165565,342.7644,0.1623194,509.0747,82.64408,281.715,365.3813,282.3867,-78.83063,4.835628
"2019-09-30 13:16:00",165566,349.3183,0.1619632,516.7365,83.68295,281.3969,365.1322,282.3409,-78.91473,4.820581
"2019-09-30 13:17:00",165567,354.5289,0.1628915,523.173,85.22139,281.851,365.2737,282.2953,-78.22781,5.194861
"2019-09-30 13:18:00",165568,348.6688,0.1633147,517.3959,84.49937,281.4568,365.6845,282.2708,-78.49728,5.730484
"2019-09-30 13:19:00",165569,344.7895,0.1639522,512.9818,84.10515,281.3743,365.4615,282.2477,-78.46207,5.625091
"2019-09-30 13:20:00",165570,342.9635,0.1627485,510.4327,83.07214,281.5259,365.923,282.245,-78.29656,6.10049
"2019-09-30 13:21:00",165571,341.3855,0.1637906,508.2877,83.25279,281.7127,365.3621,282.2388,-78.07806,5.57133
"2019-09-30 13:22:00",165572,339.6466,0.1643444,506.3339,83.21374,281.7006,365.1742,282.2096,-77.94097,5.532598
"2019-09-30 13:23:00",165573,340.1289,0.1634959,506.1602,82.75536,282.6273,365.9033,282.2159,-77.04647,6.22954
"2019-09-30 13:24:00",165574,342.1113,0.1643751,508.671,83.61337,283.6791,366.6255,282.2563,-76.20055,6.74579
"2019-09-30 13:25:00",165575,347.196,0.1643693,514.212,84.52139,284.8832,367.3777,282.3139,-75.2906,7.203959
"2019-09-30 13:26:00",165576,352.7372,0.1655799,520.8054,86.23514,285.1837,367.0168,282.3633,-75.2422,6.590918
"2019-09-30 13:27:00",165577,352.254,0.1656256,519.9348,86.11539,284.5793,366.1447,282.4347,-76.21136,5.354025
"2019-09-30 13:28:00",165578,344.3686,0.1655583,511.2998,84.64896,283.5126,365.7948,282.6358,-78.30701,3.975183
"2019-09-30 13:29:00",165579,334.8301,0.164429,499.5192,82.13853,282.5742,365.1248,282.8848,-80.5221,2.028466
"2019-09-30 13:30:00",165580,328.5219,0.1618517,490.7581,79.43066,282.2802,365.0858,283.0798,-81.81828,0.9873431
"2019-09-30 13:31:00",165581,323.8123,0.162058,485.8416,78.73376,282.1969,365.4923,283.2511,-82.78352,0.5119564
"2019-09-30 13:32:00",165582,321.629,0.1623813,483.2613,78.47285,283.28,366.4394,283.3109,-82.00855,1.15083
