"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2018-08-01 11:30:00",1773,478.5349,0.1871711,675.8602,126.5615,403.77,474.5338,300.9556,-61.3804,9.383404
"2018-08-01 12:00:00",1774,493.7384,0.1866954,690.0438,128.8241,407.0422,474.5235,300.9001,-57.76589,9.71546
"2018-08-01 12:30:00",1775,424.3452,0.1861067,597.4502,111.2229,407.9025,469.7845,300.6868,-55.59253,6.289531
"2018-08-01 13:00:00",1776,408.188,0.1829573,576.3851,105.4174,404.2268,467.0065,300.3271,-57.05208,5.727602
"2018-08-01 13:30:00",1777,516.6222,0.174836,718.2899,125.7473,394.6935,470.6139,300.6402,-68.5113,7.409108
"2018-08-01 14:00:00",1778,465.9517,0.1720827,655.4364,113.2028,393.7666,470.0485,301.0366,-71.88543,4.396479
"2018-08-01 14:30:00",1779,448.3688,0.174576,629.6802,110.2498,395.4131,466.4747,300.7832,-68.67217,2.389423
"2018-08-01 15:00:00",1780,376.2592,0.1794729,542.995,97.58224,395.2141,464.3675,300.825,-69.12988,0.02359626
"2018-08-01 15:30:00",1781,270.4978,0.1922054,407.5956,79.15561,400.4147,458.357,300.1938,-60.04775,-2.105511
"2018-08-01 16:00:00",1782,278.0089,0.2055649,430.8693,88.54829,391.3026,455.6147,300.0457,-68.25278,-3.940719
"2018-08-01 16:30:00",1783,174.4341,0.2311908,307.3408,70.93037,386.2098,448.1861,299.1371,-67.80291,-5.826567
"2018-08-01 17:00:00",1784,80.72044,0.255197,187.5803,48.08332,383.4501,442.2267,298.4712,-66.53699,-7.760463
"2018-08-01 17:30:00",1785,32.19493,0.2632535,119.5461,31.51408,381.5073,437.3444,297.7156,-63.93786,-8.100817
"2018-08-01 18:00:00",1786,10.83594,0.3179057,90.2151,28.53524,383.8455,434.6894,297.3269,-59.27749,-8.433567
"2018-08-01 18:30:00",1787,-17.49274,0.3123686,42.55145,13.20264,384.4624,431.3039,296.8664,-55.92254,-9.080984
"2018-08-01 19:00:00",1788,-33.3391,0.2930158,7.83167,1.911121,388.3086,427.5683,296.3867,-49.23793,-9.978283
"2018-08-01 19:30:00",1789,-39.3157,0.2446922,-4.125722,-1.014055,386.5517,422.7557,295.764,-47.33288,-11.12885
"2018-08-01 20:00:00",1790,-36.74547,-0.1458886,-3.895943,-0.308515,386.5123,419.6703,295.1283,-43.65012,-10.49208
"2018-08-01 20:30:00",1791,-39.37289,0.1354237,-4.761899,-1.286627,380.8464,416.744,294.8068,-47.44703,-11.54941
"2018-08-01 21:00:00",1792,-38.51067,0.2814971,-4.500401,-1.433882,379.8046,415.2487,294.1236,-44.53242,-9.088272
"2018-08-01 21:30:00",1793,-37.0546,0.1984496,-4.35576,-1.091209,377.8915,411.6815,293.272,-41.55127,-7.761227
"2018-08-01 22:00:00",1794,-40.59002,0.0703204,-4.481789,-0.6012797,370.9937,407.7032,292.6416,-44.85418,-8.14467
"2018-08-01 22:30:00",1795,-29.93174,0.1461347,-3.510834,-0.8415591,379.7955,407.058,292.2835,-34.0181,-6.755638
"2018-08-01 23:00:00",1796,-18.73902,0.2759474,-2.744491,-1.055361,390.4475,407.4974,292.173,-22.73913,-5.689239
"2018-08-01 23:30:00",1797,-17.63429,0.4531289,-2.913834,-1.482608,391.8532,408.0562,292.2959,-22.02934,-5.826277
"2018-08-02 00:00:00",1798,-13.89069,0.5636367,-3.009042,-1.77286,395.1552,407.8097,292.0902,-17.56389,-4.909387
"2018-08-02 00:30:00",1799,-14.19679,0.2312552,-4.338449,-1.099678,395.2062,406.1642,291.4238,-13.76205,-2.804025
"2018-08-02 01:00:00",1800,-15.30225,-0.07401467,-3.120035,-0.3288607,392.869,405.3801,291.207,-14.8798,-2.368724
"2018-08-02 01:30:00",1801,-12.43329,0.3133622,-2.571644,-1.150494,394.4564,405.4686,291.4005,-14.3773,-3.365151
"2018-08-02 02:00:00",1802,-10.39312,0.5421152,-2.251317,-1.352725,396.7794,406.2739,291.6003,-13.17588,-3.681358
"2018-08-02 02:30:00",1803,-12.14835,0.5281252,-2.620843,-1.482576,394.8076,405.8177,291.6684,-15.53142,-4.521337
"2018-08-02 03:00:00",1804,-13.008,0.5945768,-2.68368,-1.648719,393.5559,405.529,291.6342,-16.59138,-4.618337
"2018-08-02 03:30:00",1805,-11.1361,0.5799162,-2.741584,-1.699722,395.1402,405.2344,291.4872,-14.18107,-4.086834
"2018-08-02 04:00:00",1806,-16.12259,0.2037981,-1.1979,0.1076495,388.7747,403.5918,291.0425,-18.05526,-3.23822
"2018-08-02 04:30:00",1807,-10.44983,"-INF",2.034524,-0.04683189,391.3144,403.8456,291.0539,-15.57893,-3.047743
"2018-08-02 05:00:00",1808,-2.316089,0.136518,16.28554,2.799294,387.6889,403.4912,290.8321,-17.96407,-2.161727
"2018-08-02 05:30:00",1809,11.9643,0.1627401,26.3342,4.322937,395.0743,405.1213,291.042,-11.74994,-1.702979
"2018-08-02 06:00:00",1810,28.35682,0.1826243,48.19865,8.804436,395.2409,406.2784,291.1063,-11.94433,-0.90694
"2018-08-02 06:30:00",1811,34.31771,0.1879331,55.85437,10.26437,396.3245,407.5968,291.2437,-11.62994,-0.3576602
"2018-08-02 07:00:00",1812,21.35569,0.1710115,34.12942,5.81153,399.0679,406.0301,290.7314,-6.023277,0.9389189
"2018-08-02 07:30:00",1813,48.92765,0.132422,64.11919,8.525207,399.8804,406.5468,290.7686,-5.417438,1.248902
"2018-08-02 08:00:00",1814,26.39082,0.1102826,34.03035,3.726306,402.3415,406.2547,290.7884,-3.067302,0.8459308
"2018-08-02 08:30:00",1815,50.92731,0.1169859,64.59748,7.677536,401.1516,407.1442,290.8859,-4.800518,1.192122
"2018-08-02 09:00:00",1816,53.21724,0.1207708,64.98538,7.881718,404.8722,408.7586,291.1503,-2.557798,1.328617
"2018-08-02 09:30:00",1817,33.70199,0.1090892,40.6445,4.372166,407.2194,409.7897,291.4481,-1.880256,0.6900817
"2018-08-02 10:00:00",1818,32.38728,0.1002572,38.73038,3.842292,408.1697,410.6705,291.686,-2.267458,0.2333498
"2018-08-02 10:30:00",1819,40.56286,0.1017527,48.1151,4.97732,408.9758,411.5507,291.8732,-2.515997,0.05893201
"2018-08-02 11:00:00",1820,69.76569,0.1198181,83.61102,10.22847,409.2349,412.8518,291.9682,-2.792861,0.8239965
"2018-08-02 11:30:00",1821,57.26043,0.1124405,68.32445,7.8161,409.0728,412.3207,291.8887,-2.50686,0.7410555
"2018-08-02 12:00:00",1822,54.65818,0.1083365,64.99734,7.347209,408.4813,411.4732,291.6931,-1.996984,0.9949768
"2018-08-02 12:30:00",1823,100.2664,0.1258458,119.4514,15.09003,407.8459,411.9408,291.612,-2.175009,1.919901
"2018-08-02 13:00:00",1824,97.48122,0.1229518,116.1323,14.25525,407.8661,412.262,291.6783,-2.527328,1.868516
"2018-08-02 13:30:00",1825,88.28693,0.1235667,105.9632,13.14967,408.0165,412.5431,291.7205,-2.614766,1.911812
"2018-08-02 14:00:00",1826,214.5367,0.1430895,270.1471,38.92729,402.2783,418.9613,292.5487,-13.03703,3.646052
"2018-08-02 14:30:00",1827,316.4819,0.1511625,405.4341,61.18036,398.9806,426.7524,293.8486,-23.76544,4.006376
"2018-08-02 15:00:00",1828,235.7679,0.1541489,310.4034,47.65465,403.2485,430.2292,294.8387,-25.22312,1.757632
"2018-08-02 15:30:00",1829,158.4598,0.1490383,218.4842,32.86834,402.6992,429.8553,295.2562,-28.20382,-1.047771
"2018-08-02 16:00:00",1830,101.4927,0.1735813,150.6501,26.43616,405.2905,428.0117,295.1772,-25.15294,-2.431664
"2018-08-02 16:30:00",1831,263.9581,0.2264825,393.7284,90.80071,393.5527,432.5223,296.3431,-43.73849,-4.768867
"2018-08-02 17:00:00",1832,109.6656,0.2633205,213.6219,61.07089,385.3734,428.2587,296.1012,-50.48846,-7.603077
"2018-08-02 17:30:00",1833,62.75583,0.388042,184.386,71.51722,377.1812,427.2942,296.6887,-62.14542,-12.03244
"2018-08-02 18:00:00",1834,6.358251,0.513485,110.0807,55.44159,374.6619,422.9427,296.0269,-60.76245,-12.48163
"2018-08-02 18:30:00",1835,-28.94568,0.6280149,49.43367,32.02924,372.6843,419.0344,295.3163,-58.57554,-12.22543
"2018-08-02 19:00:00",1836,-42.28824,0.6530134,4.677772,1.519428,366.2974,411.7439,293.5374,-54.67837,-9.231791
"2018-08-02 19:30:00",1837,-47.69756,"-INF",-3.257797,0.295448,362.6833,406.8277,292.1247,-50.23655,-6.092224
"2018-08-02 20:00:00",1838,-48.92359,-0.113433,-4.470582,0.1193082,359.9572,404.2909,291.6358,-50.20075,-5.867049
"2018-08-02 20:30:00",1839,-49.51827,-0.02447482,-4.853793,-0.08385976,358.874,403.6223,291.5258,-50.66639,-5.918053
"2018-08-02 21:00:00",1840,-48.78896,-0.1050824,-4.967472,0.2014031,358.8354,402.4555,291.3454,-49.69066,-6.07058
"2018-08-02 21:30:00",1841,-46.26616,-0.3147198,-4.413278,0.6911144,359.2524,400.4142,290.7227,-45.7937,-4.631928
"2018-08-02 22:00:00",1842,-45.34062,-0.7409574,-3.5676,1.38594,362.2075,402.5945,291.1388,-45.15971,-4.772628
"2018-08-02 22:30:00",1843,-44.94744,-0.3027616,-3.778683,0.4872102,360.5312,401.2127,291.0994,-46.61731,-5.935765
"2018-08-02 23:00:00",1844,-45.99075,-0.5746709,-3.572659,0.8947314,360.0526,401.576,291.0995,-47.09506,-5.571705
"2018-08-02 23:30:00",1845,-45.3819,-0.1832636,-3.666227,0.2490679,360.4106,401.8772,291.2557,-47.61215,-6.14555
"2018-08-03 00:00:00",1846,-44.7878,-0.2640606,-3.1608,0.6526127,362.2007,403.1751,291.4909,-47.14004,-6.165652
"2018-08-03 00:30:00",1847,-45.42199,-0.1050681,-3.475861,0.1728942,360.3105,402.0838,291.261,-47.74251,-5.969281
"2018-08-03 01:00:00",1848,-46.40697,-0.08434315,-3.270615,-0.001572436,358.4893,401.6272,291.0184,-48.20517,-5.067245
"2018-08-03 01:30:00",1849,-47.97894,-0.00715777,-4.145523,-0.3058006,354.6407,398.7799,290.5185,-49.27064,-5.131419
"2018-08-03 02:00:00",1850,-49.53366,0.01853382,-4.14281,-0.2969156,352.0191,397.7068,290.2769,-50.54882,-4.861056
"2018-08-03 02:30:00",1851,-46.04716,-0.1191516,-3.695385,0.1024553,354.5629,396.8122,289.9538,-46.21352,-3.964203
"2018-08-03 03:00:00",1852,-30.04784,0.003778494,-2.453061,-0.1559509,371.2664,399.0171,290.3035,-31.44559,-3.69486
"2018-08-03 03:30:00",1853,-24.41219,-0.1577776,-1.914351,-0.3826244,376.2361,399.1166,290.2067,-25.93926,-3.058799
"2018-08-03 04:00:00",1854,-14.60232,0.5133913,1.334485,-0.2124086,383.4714,399.6207,290.2563,-18.97918,-2.82996
"2018-08-03 04:30:00",1855,-1.609187,0.02097815,13.67892,1.814439,387.0173,400.491,290.3427,-15.91241,-2.438745
"2018-08-03 05:00:00",1856,15.69075,0.1406073,29.5609,4.292444,391.1623,400.7401,290.2354,-11.17183,-1.594125
"2018-08-03 05:30:00",1857,29.4777,0.1496288,44.7927,6.803699,392.994,401.5053,290.3517,-9.985142,-1.47384
"2018-08-03 06:00:00",1858,65.09253,0.1672093,96.10519,16.60689,387.4855,401.8913,290.4141,-15.84041,-1.434623
"2018-08-03 06:30:00",1859,72.8394,0.1688523,100.6281,16.95174,392.2057,403.0427,290.5876,-12.08405,-1.247092
"2018-08-03 07:00:00",1860,135.6767,0.1793095,192.893,35.09009,383.8095,405.9357,290.9431,-22.46176,-0.335571
"2018-08-03 07:30:00",1861,238.9193,0.1832908,328.5213,60.37894,382.5876,411.8107,291.6914,-27.87913,1.343934
"2018-08-03 08:00:00",1862,208.0266,0.1834491,285.6886,52.51326,388.8589,414.0076,292.1258,-24.05813,1.090593
"2018-08-03 08:30:00",1863,218.5626,0.1819726,294.1164,53.84725,395.7433,417.4498,292.6539,-20.16856,1.537941
"2018-08-03 09:00:00",1864,174.5551,0.1822654,236.3405,43.08324,397.9258,416.628,292.7518,-18.54386,0.1582922
"2018-08-03 09:30:00",1865,147.6294,0.1902181,205.135,38.98437,397.0959,415.6172,292.5315,-18.12004,0.4012444
"2018-08-03 10:00:00",1866,485.2944,0.1841548,662.2031,121.7341,374.7647,429.9393,294.0621,-49.23053,5.944021
"2018-08-03 10:30:00",1867,550.0511,0.1840596,754.0637,139.2403,377.0546,441.8269,296.0261,-58.37938,6.392914
"2018-08-03 11:00:00",1868,466.7147,0.1794666,626.1769,113.1865,394.0028,440.2785,295.7359,-39.71183,6.563843
"2018-08-03 11:30:00",1869,244.6882,0.1833184,343.2291,63.14445,401.5349,436.9312,295.7964,-32.53295,2.863423
"2018-08-03 12:00:00",1870,328.3648,0.1871314,448.5844,83.98339,400.9378,437.174,295.5613,-31.74999,4.486199
"2018-08-03 12:30:00",1871,489.1916,0.1810571,661.6359,120.5111,398.5404,450.4735,297.2855,-44.33974,7.593392
"2018-08-03 13:00:00",1872,392.6795,0.1799337,537.9813,96.93547,395.785,444.1513,296.4858,-42.34118,6.025095
"2018-08-03 13:30:00",1873,311.6935,0.1787494,425.023,76.219,407.5526,444.6631,296.6888,-31.77617,5.334318
"2018-08-03 14:00:00",1874,265.1924,0.185476,361.5388,67.00865,409.6237,438.9614,295.9891,-25.57641,3.76136
"2018-08-03 14:30:00",1875,398.1915,0.1799033,542.1102,97.67766,395.4803,441.7214,296.2798,-41.43522,4.80586
"2018-08-03 15:00:00",1876,410.009,0.1771538,572.808,101.8169,378.9614,439.9435,296.2435,-57.74036,3.241695
"2018-08-03 15:30:00",1877,257.3705,0.1836518,366.0485,66.80807,393.719,435.589,295.5824,-39.09678,2.773201
"2018-08-03 16:00:00",1878,231.1915,0.2041228,354.596,72.53496,381.4698,432.3393,295.2228,-49.23906,1.630505
"2018-08-03 16:30:00",1879,89.12606,0.2102904,179.4567,38.79991,375.0154,426.5461,294.7804,-53.12593,-1.595215
"2018-08-03 17:00:00",1880,65.94793,0.2380748,147.8547,36.91243,378.1042,423.0985,294.2005,-46.6709,-1.676578
"2018-08-03 17:30:00",1881,7.889401,0.2057124,70.57137,15.70626,372.6177,419.5934,293.9563,-50.75513,-3.779422
"2018-08-03 18:00:00",1882,-9.665678,0.2523594,52.85504,15.786,368.6779,415.4127,293.2592,-50.68962,-3.954897
"2018-08-03 18:30:00",1883,-13.29442,0.1388982,16.77235,2.28356,385.6849,413.4681,292.6996,-30.49061,-2.707397
"2018-08-03 19:00:00",1884,-21.02201,"-INF",2.761768,-0.517313,386.7318,411.0329,292.1936,-26.574,-2.27291
"2018-08-03 19:30:00",1885,-15.49629,0.6607854,-2.210124,-1.514903,394.1624,408.9635,291.6327,-15.9783,-1.177237
"2018-08-03 20:00:00",1886,-25.16623,0.3966824,-3.303695,-1.281653,383.4474,406.5915,291.3403,-25.04979,-1.905607
"2018-08-03 20:30:00",1887,-29.88153,0.1668669,-3.559712,-0.8922469,376.4459,403.6599,290.8524,-29.32232,-2.108252
"2018-08-03 21:00:00",1888,-14.07874,0.3602436,-3.489395,-1.244338,392.4747,404.3084,290.7677,-12.81978,-0.9860963
"2018-08-03 21:30:00",1889,-15.66428,0.1580283,-3.554964,-0.7516489,390.8509,403.7119,290.5772,-13.38215,-0.5211825
"2018-08-03 22:00:00",1890,-33.6781,0.1606694,-4.046569,-0.624473,370.9784,401.2344,290.4607,-32.60791,-2.351905
"2018-08-03 22:30:00",1891,-53.32022,0.04050269,-5.360082,-0.3924377,347.3788,395.7313,289.7443,-52.24362,-3.891046
"2018-08-03 23:00:00",1892,-53.87246,-0.1444379,-4.942226,0.295248,345.3719,394.007,289.3794,-52.23927,-3.604287
"2018-08-03 23:30:00",1893,-56.25851,-0.2620029,-4.111901,0.5943877,345.1604,396.7126,289.7024,-54.22562,-2.673401
"2018-08-04 00:00:00",1894,-59.00274,-0.186631,-5.11004,0.4916501,345.0938,398.4949,290.0907,-56.43911,-3.038062
"2018-08-04 00:30:00",1895,-59.94789,-0.03431752,-5.885747,0.07858308,344.1701,398.1537,290.2333,-58.15466,-4.171093
"2018-08-04 01:00:00",1896,-60.93179,-0.1440762,-4.984227,0.3321809,342.5685,398.1839,290.0042,-58.4847,-2.869309
"2018-08-04 01:30:00",1897,-62.39411,-0.04476522,-5.328249,-0.01490332,341.0745,398.1552,290.0381,-60.1683,-3.087535
"2018-08-04 02:00:00",1898,-64.15535,-0.07801348,-5.423924,0.1920495,338.7513,397.2907,289.8956,-61.70311,-3.163741
"2018-08-04 02:30:00",1899,-64.87877,-0.0994075,-5.392973,0.2877561,336.8368,396.0349,289.6685,-62.36408,-3.166042
"2018-08-04 03:00:00",1900,-64.577,-0.1308958,-5.23892,0.2626714,335.0881,394.1635,289.2961,-62.06429,-2.988881
"2018-08-04 03:30:00",1901,-63.9062,-0.1300969,-5.004966,0.0839531,333.8419,392.6591,289.0259,-61.83063,-3.01334
"2018-08-04 04:00:00",1902,-60.3246,"NAN",0.1866395,1.142866,332.8338,392.2022,288.888,-62.08227,-2.713891
"2018-08-04 04:30:00",1903,-49.51109,0.1960857,12.46581,2.886576,332.2146,391.3049,288.6114,-61.19156,-2.10124
"2018-08-04 05:00:00",1904,3.713672,0.1539105,77.14314,13.68651,332.6169,392.3598,288.7781,-61.69658,-1.953628
"2018-08-04 05:30:00",1905,47.83035,0.3294007,163.6134,53.93958,333.8448,395.6882,289.2484,-63.04315,-1.199678
"2018-08-04 06:00:00",1906,114.5823,0.2740175,245.2905,66.80118,335.5704,399.4774,289.8158,-64.4405,-0.5334967
"2018-08-04 06:30:00",1907,190.6632,0.2190582,329.3251,71.90195,338.3719,405.1319,290.5847,-65.90183,0.8581663
"2018-08-04 07:00:00",1908,264.4452,0.1933169,414.4617,80.08691,342.2285,412.1582,291.6582,-68.05157,1.878068
"2018-08-04 07:30:00",1909,328.0964,0.1884478,494.3583,93.19228,346.1834,419.2531,292.5936,-69.3856,3.684052
"2018-08-04 08:00:00",1910,374.2404,0.2031,565.8502,115.1261,351.6409,428.1246,293.8882,-71.33227,5.151454
"2018-08-04 08:30:00",1911,425.0035,0.2087653,639.3013,133.446,356.3336,437.1854,295.2314,-74.42619,6.425576
"2018-08-04 09:00:00",1912,467.524,0.2129961,703.4463,149.8741,360.8375,446.8856,296.7201,-78.67917,7.368982
"2018-08-04 09:30:00",1913,499.5792,0.2055681,742.6964,152.7237,365.1593,455.5529,298.1925,-83.14398,7.249647
"2018-08-04 10:00:00",1914,532.9667,0.1885362,772.3748,145.562,368.483,462.3292,299.4909,-87.68327,6.162919
"2018-08-04 10:30:00",1915,496.4022,0.1854913,720.6191,133.8604,373.4996,463.856,299.5558,-83.05827,7.298186
"2018-08-04 11:00:00",1916,536.0983,0.1871722,772.6946,144.6828,377.3726,469.2861,299.9029,-81.30604,10.60747
"2018-08-04 11:30:00",1917,536.2216,0.1836998,770.3962,141.7344,379.9784,472.4188,300.3771,-81.60789,10.83244
"2018-08-04 12:00:00",1918,375.912,0.1849036,561.9869,103.9409,382.4439,464.5779,299.8699,-76.03296,6.100998
"2018-08-04 12:30:00",1919,451.5499,0.18696,659.5768,123.3167,386.8504,471.5606,300.9191,-78.08871,6.621513
"2018-08-04 13:00:00",1920,492.5309,0.1836096,709.1793,130.0448,390.9077,477.5112,302.2106,-82.05937,4.544189
"2018-08-04 13:30:00",1921,343.5447,0.1785653,499.2083,89.13307,392.521,459.0514,299.2039,-61.95398,4.576482
"2018-08-04 14:00:00",1922,330.5346,0.1870135,488.3554,91.27,387.9758,454.5266,298.353,-61.29205,5.258777
"2018-08-04 14:30:00",1923,307.6178,0.187663,459.373,86.19386,384.3198,449.8812,297.7709,-61.4537,4.107681
"2018-08-04 15:00:00",1924,294.6114,0.18876,444.7574,83.81113,381.5777,447.9126,297.7017,-63.78109,2.553777
"2018-08-04 15:30:00",1925,250.2327,0.1955683,390.5886,76.27353,380.2326,444.3151,297.3476,-63.01219,1.070255
"2018-08-04 16:00:00",1926,188.89,0.2062377,316.2173,65.05089,378.4867,440.7631,297.1048,-63.31232,-1.035906
"2018-08-04 16:30:00",1927,119.8221,0.2176421,228.0076,49.52148,377.7844,436.4484,296.6843,-61.52085,-2.856885
"2018-08-04 17:00:00",1928,55.92829,0.2122559,138.8754,29.42813,377.6909,431.2099,295.9361,-57.20031,-3.681311
"2018-08-04 17:30:00",1929,23.77252,0.2105651,94.06677,19.73726,376.1278,426.6848,295.2395,-54.68501,-4.128016
"2018-08-04 18:00:00",1930,-5.569262,0.2097557,54.08609,11.21026,373.1677,421.6128,294.3279,-52.34798,-3.902885
"2018-08-04 18:30:00",1931,-31.08273,0.2228938,16.04955,3.224152,372.4003,416.3084,293.4221,-47.90323,-3.995102
"2018-08-04 19:00:00",1932,-40.56966,"INF",0.1892647,0.5351903,372.0137,412.2374,292.7453,-44.4218,-4.198071
"2018-08-04 19:30:00",1933,-40.80547,0.08193434,-4.005076,-0.575915,371.7116,409.0879,292.2461,-41.8917,-4.515394
"2018-08-04 20:00:00",1934,-40.37809,0.2106071,-4.694603,-1.165506,369.1364,405.9854,291.6359,-41.02531,-4.176322
"2018-08-04 20:30:00",1935,-40.27189,0.1407417,-4.65112,-0.8743138,365.8537,402.3488,290.7763,-39.49315,-2.998061
"2018-08-04 21:00:00",1936,-39.51295,-0.02970382,-4.007929,-0.1492973,365.0465,400.7008,290.3069,-37.68575,-2.031437
"2018-08-04 21:30:00",1937,-37.31697,-0.0226644,-4.016197,-0.2730446,364.9308,398.5046,290.0646,-36.45957,-2.885752
"2018-08-04 22:00:00",1938,-34.78504,-0.0107383,-3.723825,-0.2134339,366.1314,397.4061,289.9379,-34.55732,-3.28267
"2018-08-04 22:30:00",1939,-33.80794,0.261188,-4.24893,-1.182407,365.5638,396.3052,289.7521,-34.10085,-3.359434
"2018-08-04 23:00:00",1940,-35.6773,0.06494331,-3.896833,-0.5201692,362.2283,394.5289,289.2448,-34.64388,-2.343243
"2018-08-04 23:30:00",1941,-35.61922,-0.2328774,-3.318132,0.1717861,361.7614,393.8907,289.131,-34.48415,-2.354841
"2018-08-05 00:00:00",1942,-39.15046,-0.07270686,-3.637515,0.08699957,359.0601,394.486,289.4474,-38.9229,-3.496967
"2018-08-05 00:30:00",1943,-39.04327,-0.1362867,-3.529417,0.1955713,359.1704,394.4887,289.5198,-39.21053,-3.892248
"2018-08-05 01:00:00",1944,-39.4164,0.2070596,-4.633976,-1.041988,356.1757,392.0001,289.3644,-41.35599,-5.531573
"2018-08-05 01:30:00",1945,-40.27521,-0.123247,-4.148208,0.174188,354.002,389.9548,288.6743,-39.74859,-3.795779
"2018-08-05 02:00:00",1946,-36.38804,-0.1376128,-3.573179,0.09828919,357.9671,390.6837,288.7186,-36.02291,-3.306343
"2018-08-05 02:30:00",1947,-35.17052,-0.01097904,-3.358032,-0.2444379,359.754,391.8109,288.9777,-35.65187,-3.594945
"2018-08-05 03:00:00",1948,-36.08231,0.05698949,-3.629659,-0.3676314,360.631,393.4512,289.1338,-35.62997,-2.809687
"2018-08-05 03:30:00",1949,-37.86369,-0.229281,-3.081685,0.3667879,357.2528,391.668,288.9488,-37.99429,-3.57907
"2018-08-05 04:00:00",1950,-39.12694,"NAN",-1.534103,0.3672589,352.8795,390.105,288.9803,-42.54156,-5.315984
"2018-08-05 04:30:00",1951,-28.58845,-0.2484827,9.048939,2.141537,354.1025,389.5984,288.702,-39.799,-4.303147
"2018-08-05 05:00:00",1952,-3.626009,0.2174158,41.15105,9.341494,356.5763,392.0118,288.6099,-36.81978,-1.384221
"2018-08-05 05:30:00",1953,25.08241,0.2132457,81.2784,17.41227,358.0858,396.8694,289.2817,-38.98467,-0.2009396
"2018-08-05 06:00:00",1954,55.84654,0.2139416,128.8553,27.77097,354.5104,399.7481,289.6152,-44.39472,0.8430389
"2018-08-05 06:30:00",1955,175.7692,0.2231224,302.0179,67.51177,346.941,405.6779,290.3833,-56.21516,2.521751
"2018-08-05 07:00:00",1956,252.8994,0.1998028,398.1328,79.54732,347.7002,413.3862,291.4581,-61.45552,4.230503
"2018-08-05 07:30:00",1957,315.5013,0.192086,477.3798,91.69223,352.029,422.2153,292.7046,-64.17335,6.012937
"2018-08-05 08:00:00",1958,362.9224,0.200494,548.2152,110.0631,357.6538,432.8836,294.5419,-69.10122,6.128569
"2018-08-05 08:30:00",1959,415.7708,0.2106709,628.2079,132.3093,363.4364,443.5641,296.4216,-74.31524,5.812551
"2018-08-05 09:00:00",1960,455.2481,0.2082747,681.8507,142.0281,369.3118,453.8864,298.1702,-78.86226,5.712308
"2018-08-05 09:30:00",1961,490.6274,0.2069283,732.4747,151.6045,371.9612,462.2039,298.8147,-80.10265,10.14007
"2018-08-05 10:00:00",1962,537.7387,0.1884083,776.4977,146.2466,375.8822,468.3947,299.3739,-79.56841,12.94408
"2018-08-05 10:30:00",1963,572.294,0.1847012,817.3781,150.9642,380.0222,474.142,299.6834,-77.31608,16.80377
"2018-08-05 11:00:00",1964,541.1627,0.182005,775.5226,142.7698,380.6973,472.2874,299.1452,-73.36194,18.2282
"2018-08-05 11:30:00",1965,597.8016,0.18142,848.6429,153.967,382.5407,479.4152,300.0616,-77.10883,19.76563
"2018-08-05 12:00:00",1966,582.9135,0.1779059,816.9242,145.719,389.1716,477.4634,299.6731,-68.10172,20.19008
"2018-08-05 12:30:00",1967,474.5222,0.1692286,665.3531,115.009,393.9937,469.8156,299.0775,-59.66819,16.15372
"2018-08-05 13:00:00",1968,444.9711,0.1708166,633.7575,111.8694,388.2599,465.1769,298.6069,-62.55128,14.36568
"2018-08-05 13:30:00",1969,451.2192,0.1702771,634.6212,110.0715,392.5721,465.9026,298.9927,-60.56581,12.76468
"2018-08-05 14:00:00",1970,438.5036,0.1686299,618.2892,105.0313,388.4185,463.1727,298.7644,-63.3347,11.41961
"2018-08-05 14:30:00",1971,335.4128,0.1607416,493.4119,82.57292,381.7196,457.1458,298.5045,-68.46391,6.96226
"2018-08-05 15:00:00",1972,364.9861,0.1635894,529.7214,87.88377,383.2253,460.0768,299.3434,-72.03832,4.813109
"2018-08-05 15:30:00",1973,324.6285,0.1744183,483.376,84.24295,383.3163,457.8209,299.2751,-71.53098,2.973604
"2018-08-05 16:00:00",1974,202.5,0.1820438,332.6589,61.21559,381.3057,450.249,298.8468,-70.9487,-2.005368
"2018-08-05 16:30:00",1975,159.4279,0.2711768,309.0918,82.95789,379.6043,446.3102,298.3851,-69.85812,-3.152191
"2018-08-05 17:00:00",1976,96.33041,0.3162209,234.7253,74.40408,378.0856,442.0764,298.1447,-69.93208,-5.941288
"2018-08-05 17:30:00",1977,25.70843,0.2925577,129.0481,43.63136,375.5974,435.3057,297.1056,-66.21962,-6.511265
"2018-08-05 18:00:00",1978,-19.35848,0.4089291,67.9892,29.98626,369.2108,426.5722,295.1186,-60.89847,-3.537045
"2018-08-05 18:30:00",1979,-36.92137,0.4776369,38.90573,20.18412,365.6785,421.3215,294.1946,-59.06807,-3.425103
"2018-08-05 19:00:00",1980,-52.67156,"INF",1.528486,0.6797984,361.1169,414.6371,292.9323,-56.38919,-2.868934
"2018-08-05 19:30:00",1981,-56.81237,0.01303983,-5.116656,-0.1679132,357.084,408.9476,291.9196,-54.67693,-2.813303
"2018-08-05 20:00:00",1982,-54.01733,-0.08907168,-5.059272,0.2126092,356.4994,405.2448,291.1597,-50.98882,-2.243367
